"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_5000_6000"
"03/03/2021 23:08:29:968 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"39","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.97734375","0.9448153659611992","0.01600418410041841","6.091914105458123E-4","0.0040941658137154556","0.013026891225458267","0.88756927949327","0.7450980392156863","0.8785308294408747","0.76022791524017","137","63","1.7618055555555556","2.495833333333333","1.7784722222222222","2.095833333333333","0.3625","0.25416666666666665","0.17430555555555555","0.5373263888888888","4","0.392675483214649","0.6259073143495254","2.784110535405872","0.11720273771435424","335.21371251817516","13.800162334169979","false"
"41","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9840312771503041","0.9082309980269165","0.013951154232184676","6.111564591337813E-4","0.004303892215568862","0.009917664670658683","0.8807194386797115","0.6954436450839329","0.8770072401163939","0.713890508584386","215","43","1.7662901824500434","2.1346938775510202","1.7767158992180712","1.889795918367347","0.39183673469387753","0.2693877551020408","0.17654213727193743","0.5377932232841007","4.083333333333333","0.3890365448504983","0.6949429037520392","2.911187019641332","0.1098941536094033","321.82117297129264","14.037562551443795","false"
"42","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9851261847664726","0.9488634136782286","0.023617820719269995","6.071062775810336E-4","0.0026921648718900852","0.0084478277014482","0.8890177880897139","0.6948051948051948","0.8808155715109882","0.7172815010777972","153","44","1.776807125727989","2.462962962962963","1.7874272010962657","2.080246913580247","0.41358024691358025","0.17901234567901234","0.1721479958890031","0.539910928400137","2.7","0.2875180375180375","0.7275949367088608","2.7340025094102884","0.09340178688638556","350.41089132603497","13.769878852035031","false"
"40","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9724612436857689","0.8897183902938378","0.014037293107060549","6.0746497927069E-4","0.006062301809363925","0.016694646521171422","0.8866020581476671","0.720682302771855","0.8708640604088971","0.7512278632209214","127","93","1.7547465598327818","2.501930501930502","1.7746037275735935","2.0617760617760617","0.3745173745173745","0.27413127413127414","0.18028218080473785","0.5344016721825466","4.316666666666666","0.41222879684418146","0.7393736017897091","2.594098883572568","0.12953080057686567","330.72785459904713","14.513760383324298","false"
"51","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5125","0.8757934922318173","0.9326437575209071","0.0022607530582708472","8.672069997396042E-4","0.037909499287827324","0.05730250903911471","0.8955974842767296","0.8369847753434831","0.865012651960548","0.8407544661174443","88","216","1.6497348590566565","2.082901554404145","1.6991348032375104","1.9682642487046633","0.21308290155440415","0.4786269430051813","0.17192296957856545","0.559028746860173","30.11507704310513","0.8532631287238465","0.607176581680831","2.0183501136732707","0.19032314034919137","211.97153542155974","13.698164546116693","true"
"45","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9926271186440678","0.9195238095238095","0.043434343434343436","6.064802710025543E-4","0.0019381633594831565","0.004153207198892478","0.8904680689785863","0.7627906976744186","0.890308020196885","0.7287857142857141","111","32","1.7923728813559323","2.6","1.7964406779661017","2.36","0.35","0.15","0.16559322033898305","0.5388135593220339","1.6666666666666667","0.22888056595921766","0.7048030221262817","3.0036363636363634","0.07955900926957189","397.4959532593168","12.733050028123213","false"
"44","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5690","0.9369726306974163","0.9702233259299614","0.0020565545645496093","8.463429414368496E-4","0.016412776412776414","0.028992628992628992","0.899180938198064","0.8405603735823882","0.8784017367831642","0.8533197580951506","103","117","1.7274096385542168","1.9279859484777517","1.7595381526104417","1.8530444964871193","0.22189695550351288","0.48009367681498827","0.16616465863453816","0.5456827309236948","30.00702740688686","0.8366454193225846","0.6396327467482785","1.9959665371974904","0.19340206722483697","280.5343346776553","16.54788872063501","true"
"52","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5292","0.9264752117335857","0.9498351192135515","0.0022135743188228117","8.867024812797846E-4","0.02535122002746382","0.03644237878947924","0.8874128196612421","0.8503496503496504","0.8748154826601853","0.8680662636102129","56","343","1.6988605534454693","1.9931592039800996","1.7273467173087358","1.927860696517413","0.19838308457711443","0.48258706467661694","0.17227346717308736","0.5444926749864352","30.374008311295807","0.8567635736094518","0.531047265987025","1.8374651378989775","0.1647009966179377","277.05923815026006","14.238648552913205","true"
"54","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5356","0.9472137534877383","0.9779975847069727","0.002211503984639763","9.075065711939546E-4","0.013344453711426188","0.02366555462885738","0.8933898571204271","0.8521617852161785","0.8781534076351274","0.8628469250334028","206","76","1.7339204697091006","1.9211669770328987","1.7603416066186282","1.8597144630664184","0.21042830540037244","0.47796399751707014","0.17107018948492128","0.5406992260475046","30.067189249720045","0.8571822063076712","0.5313404050144648","1.9309125964010283","0.17521189105091056","280.84719682528214","14.401603587846697","true"
"48","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9717619936745038","0.8961018948168029","0.011460855528652138","6.098093132054877E-4","0.00721108821876756","0.017044390335268778","0.8849022374521266","0.7122736418511066","0.8764210215182171","0.772362986229282","309","104","1.7526730937773882","2.301694915254237","1.7710780017528485","1.9457627118644067","0.3593220338983051","0.30847457627118646","0.17440841367221735","0.5363716038562665","4.916666666666667","0.4370440849984142","0.5611267605633803","2.7554426705370103","0.1339136684520545","301.69730864259486","14.769539496776703","false"
"56","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5247","0.9267083289099636","0.9659870930383566","0.0022482985252413852","8.997989637013256E-4","0.02101109215017065","0.034129692832764506","0.8917134367778144","0.8418421992145663","0.8823322955471506","0.8531550658179752","133","151","1.7043596730245232","1.9765674477517416","1.737874659400545","1.8986700443318556","0.20899303356554783","0.4844838505383154","0.17057220708446866","0.5452316076294278","30.081920365783958","0.851719884884199","0.5683918669131238","1.9646017699115044","0.19002137564267052","264.89507916046495","15.420183630030326","true"
"43","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9547393864323531","0.9771410375838346","0.0024423625568663738","7.485109905609848E-4","0.009213990221887928","0.021342610003760813","0.8826025459688827","0.829518547750592","0.8630253762389133","0.8510628273126909","128","108","1.7273524895810484","1.916030534351145","1.7556481684579952","1.8265093684941014","0.24427480916030533","0.42678695350451074","0.18841851283176136","0.533889010747971","24.016666666666666","0.797823596792669","0.6954674220963173","1.9894113424264177","0.1347882160959679","274.19902840723995","16.02853618839258","false"
"49","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9883384405856316","0.942289508395951","0.03720634920634921","6.064699051266795E-4","0.0022123893805309734","0.006452802359882006","0.8905458369180766","0.8054607508532423","0.8808359006245761","0.829435646312397","128","35","1.7849846782431051","2.880952380952381","1.792815798433776","2.515873015873016","0.30952380952380953","0.1984126984126984","0.16870956758597208","0.5429009193054137","2.1","0.2516459400146306","0.7526881720430108","3.383720930232558","0.0801115761487763","402.830298674938","13.929769647410701","false"
"47","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9757359649422862","0.9757722662946274","0.003630811351550571","6.964381912095573E-4","0.005322128851540616","0.01288515406162465","0.8861335456717097","0.8225058004640371","0.8805165704844619","0.8543614490260285","226","99","1.7607960199004975","1.9097435897435897","1.7769154228855721","1.8266666666666667","0.26153846153846155","0.4112820512820513","0.1745273631840796","0.5253731343283582","16.25","0.7075127644055434","0.6938902743142145","1.9904639175257732","0.14181689889950155","283.018710119789","14.171454382276297","false"
"50","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5714","0.9465332397337759","0.9760820160835312","0.0020927518978850453","8.461226776302696E-4","0.013108980630013697","0.023478771277636472","0.8869127019416037","0.8616575298290874","0.8665706432048412","0.8776591109396634","216","139","1.7228342513770656","1.9401858304297328","1.7493740610916375","1.87862950058072","0.1957026713124274","0.4889663182346109","0.18177265898848272","0.5390585878818227","30.1259622113366","0.8416137467314158","0.5794025157232704","1.9788430241159936","0.16184694826684656","277.7923232785845","15.972245704601589","true"
"53","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9879698808270236","0.9708572606924988","0.01227695760269301","6.211664979437491E-4","0.0023277467411545625","0.006983240223463687","0.8837532235667527","0.7849462365591398","0.8807013615748904","0.8146377772753014","209","40","1.7737802737802737","2.096026490066225","1.7825552825552826","1.9304635761589404","0.31125827814569534","0.31788079470198677","0.1740961740961741","0.5354510354510355","5.033333333333333","0.41804320203303685","0.7554585152838428","2.548632218844985","0.11495188155493254","298.8965751680687","13.492294222534344","false"
"55","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9853062817011317","0.9211311069882501","0.022528735632183907","6.066948073385842E-4","0.0038079316429831893","0.008544627101328132","0.8854338742590613","0.8163265306122449","0.8797061056105387","0.8659277468563185","273","28","1.7737339055793993","2.4857142857142858","1.782489270386266","2.1942857142857144","0.26857142857142857","0.2914285714285714","0.16875536480686695","0.5406008583690987","2.9166666666666665","0.31956440105144573","0.6225165562913907","2.518213866039953","0.08938857476804792","335.843223053798","13.610478804938412","false"
"57","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5676","0.9271535765106073","0.9678006127801927","0.0020483079151059134","8.358089319138458E-4","0.0182286506835744","0.03348523875569645","0.8929169840060929","0.8353841037578983","0.870346848398117","0.8635427257590754","371","204","1.7025731584258326","1.9515752625437572","1.741422805247225","1.8617269544924153","0.220536756126021","0.4614935822637106","0.17633703329969727","0.551715438950555","30.186685452624165","0.8453086419753086","0.6671987230646449","2.0016065430115377","0.21236037340993152","279.71454375889397","16.984074573498997","true"
"64","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5279","0.9492220157631396","0.9720325221568031","0.00230700004285449","9.081337155386651E-4","0.014799154334038054","0.02346723044397463","0.8783718300759167","0.8771929824561403","0.864404181354873","0.8929532738394982","116","148","1.7143243975088005","1.970403022670025","1.736528567560249","1.9187657430730478","0.1605793450881612","0.5207808564231738","0.1827782290820471","0.5434606011372868","30.07006248816512","0.8419567262464722","0.7108843537414966","1.9441340782122905","0.16902747996082096","289.41637443947263","14.162729861881543","true"
"66","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5178","0.8638962858024896","0.9205252087062187","0.002189300166921755","8.376448827685809E-4","0.041949616648411826","0.0656078860898138","0.8857350800582242","0.8280542986425339","0.8522171036059795","0.8460412195096607","165","112","1.6226883797957494","2.087989723827874","1.6823074799889595","1.949261400128452","0.22800256904303148","0.45600513808606297","0.19238200386420093","0.5362958873861441","30.057915057915057","0.8499398154339975","0.6292335115864528","2.1387883556254916","0.24378740600989127","231.20596768388202","17.283960915727356","true"
"58","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9788682156999766","0.9306991075169485","0.012542819499341239","6.152915894804797E-4","0.005303312244138444","0.012746557499069595","0.8896606469537607","0.7394957983193278","0.881038446629627","0.7503040957876042","236","84","1.7706149545772187","2.221014492753623","1.7845911949685536","1.931159420289855","0.3695652173913043","0.286231884057971","0.1694619147449336","0.5384346610761706","4.6","0.39782190903267134","0.7845744680851063","2.4798711755233493","0.10939946050343098","307.560000182081","14.706963172693502","false"
"59","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5700","0.9330801793231688","0.962204022428034","0.0020239158148201387","8.32637679475538E-4","0.02006127087656883","0.032018974206937445","0.88821477324435","0.8322774258086029","0.8748720104827719","0.855282680034528","99","255","1.707537688442211","1.929732868757259","1.7379396984924622","1.859465737514518","0.21138211382113822","0.4796747967479675","0.17537688442211055","0.5407035175879397","30.199929849175728","0.8461346943856591","0.6076051779935275","1.9028983375018391","0.17147273678065808","284.62974305339856","16.08155501328949","true"
"72","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","0.75","0","0","2","0.4","0.2","1","0","1.5","0.5","3","2","2","1","1.5","2","0","1","0","0","33.333333333333336","0","0","0","0.19528406830545605","0","0","true"
"62","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9870063258676697","0.9252866532406444","0.025165562913907286","6.090346216536132E-4","0.002497687326549491","0.0075855689176688255","0.892089093701997","0.7017543859649122","0.8848443036177616","0.6553479197693208","356","41","1.7854334074200717","2.4304635761589406","1.7948367242263634","2.066225165562914","0.4768211920529801","0.18543046357615894","0.16327577363651907","0.5467601299367413","2.5166666666666666","0.28369051943334544","0.7165314401622718","3.156209987195903","0.09152669532350229","354.87612462349955","13.784615791035456","false"
"63","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5631","0.9555566631626008","0.9815546636958671","0.002097042750313508","8.658164783346235E-4","0.00849575212393803","0.019790104947526237","0.8830705147277595","0.85","0.8684466752132028","0.8669759967967183","106","87","1.7272265922354733","1.8900709219858156","1.7558995178888608","1.8232860520094563","0.2044917257683215","0.4940898345153664","0.18345597564070032","0.5338746511037807","30.037280312444523","0.8439187451787091","0.5724876441515651","1.9509445460085313","0.17669772311049287","277.65502141124233","15.819215150833925","true"
"60","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9596473474394358","0.9451595732612357","0.006345321031820749","6.353400630261135E-4","0.009412861136999068","0.021994408201304754","0.8910680025580899","0.8071216617210683","0.8744840180707396","0.8532710954057815","160","139","1.7448022079116836","2.207079646017699","1.769641214351426","1.968141592920354","0.26371681415929205","0.3734513274336283","0.17424103035878566","0.5429622815087396","9.416666666666666","0.5798585710802243","0.6181079512478236","2.2283431455004203","0.1575395732766701","295.1808567807973","15.530745995286397","false"
"61","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9657596363679747","0.9752610659088843","0.0035497047506421256","6.951238143657531E-4","0.005697207434388718","0.017278415989539553","0.8886067182269421","0.8353726362625139","0.8761656463235153","0.8846166506819797","333","96","1.7472461446024434","1.9692154915590865","1.77208091327859","1.846077457795432","0.21549155908639522","0.45084409136047665","0.1780492689765672","0.5275385539755658","16.783333333333335","0.702116212338594","0.7182420228777845","2.037037037037037","0.1941154471588911","281.68223722567166","15.295292546135313","false"
"65","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5807","0.9450084409708938","0.9772296072126733","0.0019892593170780545","8.343270840480171E-4","0.009453269661826334","0.024266640678296463","0.8887599709934735","0.8264900662251655","0.8605967813800678","0.8628699180862955","276","97","1.719626168224299","1.8755020080321285","1.7570093457943925","1.7882960413080895","0.2214572576018359","0.47733792312105566","0.18470241023118544","0.5300049188391539","30.00516440006886","0.8378276683807852","0.703016241299304","1.9267964071856287","0.2070430452602168","273.15231771650275","16.416078025068504","true"
"67","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9736163848255353","0.9193884398429852","0.011458045500598693","6.150595319760957E-4","0.0063297030624592755","0.015638089919017033","0.885179564997471","0.8006430868167203","0.8796549269206838","0.8228516264879905","125","70","1.755379188712522","2.393939393939394","1.773015873015873","2.090909090909091","0.2787878787878788","0.33636363636363636","0.17742504409171075","0.5333333333333333","5.5","0.4624542124542125","0.6519023282226007","2.603300330033003","0.13469041264924894","315.1988744714826","14.241300882549305","false"
"69","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9711907661968562","0.9217208790331319","0.01355166572557877","6.096493329257699E-4","0.004662874195654201","0.016320059684789705","0.892112060401351","0.6620370370370371","0.8764565936330054","0.7159475899594477","167","68","1.7602227248999478","2.399209486166008","1.781973203410475","1.9051383399209487","0.4505928853754941","0.233201581027668","0.17017574386636505","0.5430659474508439","4.216666666666667","0.4024869109947644","0.6774370208105148","2.8959349593495936","0.12014352824306712","326.0242361553599","14.594734790628863","false"
"71","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9753668763102727","0.9262104340908687","0.013939393939393939","6.155968542103272E-4","0.005267535347934572","0.014046760927825525","0.8943766736090449","0.7485822306238186","0.8822445774347885","0.7567276021080369","147","70","1.771488469601677","2.467391304347826","1.788085255066387","2.1231884057971016","0.34782608695652173","0.2644927536231884","0.16160027952480782","0.5511879804332634","4.6","0.41523263224984064","0.7019073569482289","2.7145049884881045","0.09712874823618757","335.43761450508003","14.261188868421955","false"
"68","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9719622575993437","0.9763484099639537","0.0036311310712054353","6.924174152898613E-4","0.005896116050538138","0.014787084698175012","0.8876762164620282","0.802158273381295","0.8762699817940987","0.8353207130922001","255","72","1.7573894068637175","1.9040667361835244","1.77623487403293","1.8050052137643378","0.2638164754953076","0.42127215849843586","0.1700059512001587","0.5383852410236064","15.983333333333333","0.6866715758468336","0.6980023501762632","2.102949061662198","0.1308165452774737","272.813269320969","15.069043931240458","false"
"73","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.973581520558362","0.9291300034506556","0.016655989750160152","6.061205645693181E-4","0.0038189269746646795","0.01583457526080477","0.8899000890295776","0.7403846153846154","0.873989147009218","0.7783979715074436","327","73","1.7572714681440442","2.6160714285714284","1.7796052631578947","2.0401785714285716","0.40625","0.23214285714285715","0.17468836565096954","0.537915512465374","3.7333333333333334","0.3901009443178118","0.7031500266951415","2.7237061769616027","0.11311033920729179","343.2464897481463","15.20752014265429","false"
"74","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9768494493455572","0.8926753701129205","0.01642159943027104","6.083644728076523E-4","0.0055751719011336185","0.013566251626091805","0.8900039354584809","0.7346938775510204","0.8785648760055667","0.7829055893520037","297","42","1.7685521536066424","2.4566210045662102","1.7834284725825982","2.0639269406392695","0.3561643835616438","0.2511415525114155","0.1705587268638644","0.541082857637087","3.65","0.3550749912800837","0.772850189291509","2.723968565815324","0.1056568002150911","311.9818396443404","14.107673989806806","false"
"70","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9689443674230973","0.9819818888810535","0.003406566723922408","7.044315954463499E-4","0.004757018934800858","0.015390355377296895","0.8888630821042852","0.8521647307286166","0.8717473240154462","0.8898367460561899","362","95","1.7516683518705762","1.951658767772512","1.774721941354904","1.8436018957345972","0.2104265402843602","0.45687203791469194","0.17775530839231546","0.5409504550050556","17.583333333333332","0.7167389418907198","0.807103490508267","1.9080348499515973","0.20646388913729438","280.1597214589239","14.504363025983004","false"
"80","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5368","0.9294188266234806","0.9625995401971451","0.0021428764202628668","8.824660799888322E-4","0.0185068349106204","0.03385909568874869","0.8926680571153538","0.8218783735156531","0.8730211285240337","0.8284656700807543","195","123","1.704974727321096","1.9248913718187461","1.7438148443735035","1.8342644320297952","0.24643078833022966","0.4618249534450652","0.1739824421388667","0.5453578079276403","30","0.8385224274406332","0.6233660130718954","1.9584644430459408","0.16743364419140522","273.2199724671549","16.99808503404295","true"
"75","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9708843779979456","0.9367243194163548","0.009167814282903797","6.192920538089767E-4","0.006733376975591509","0.017020480688300758","0.8841889117043121","0.7753934191702432","0.8693507316505037","0.8150787476364972","157","67","1.749331431627741","2.2531969309462916","1.7689427705473346","1.9718670076726343","0.3145780051150895","0.329923273657289","0.1798894633624532","0.541807808878588","6.516666666666667","0.49312320916905444","0.6269078575466365","2.6263800116211504","0.14925050905454787","308.63995223336485","14.863773838083793","false"
"77","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9799165362545644","0.924745823119317","0.01483352765902319","6.150915152752263E-4","0.004165509580672035","0.012033694344163659","0.8938053097345132","0.7336244541484717","0.880952040973117","0.7509317211124441","251","83","1.7762128325508608","2.36144578313253","1.7909928708050773","2.0200803212851404","0.3413654618473896","0.30120481927710846","0.165188662841245","0.543035993740219","4.15","0.38717030283295345","0.7167906482465463","3.1026072329688814","0.12437140823384586","328.143434999401","14.494125860845921","false"
"76","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9777464643581938","0.9742594563773905","0.004739576549588272","6.715355528618827E-4","0.005104408352668214","0.012621809744779583","0.8928186327366832","0.8366412213740458","0.8846073849320981","0.8796281818387459","197","58","1.7749238964992389","1.9435483870967742","1.7903348554033485","1.8346774193548387","0.23655913978494625","0.42338709677419356","0.16381278538812785","0.5483257229832572","12.4","0.6366418889374726","0.6359807460890493","1.95260989010989","0.12785485493346785","271.4821018335104","14.458762469277042","false"
"78","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9778258362168398","0.9152067316741229","0.01776670817766708","6.077367583740437E-4","0.004552634023971012","0.012635882188980768","0.887487684729064","0.780373831775701","0.8786262570788825","0.8257702261506609","188","82","1.7645328719723183","2.5636363636363635","1.7795847750865053","2.168181818181818","0.3","0.2636363636363636","0.17058823529411765","0.5449826989619377","3.6666666666666665","0.3671147880041365","0.7124183006535948","2.631924882629108","0.10109001584358569","332.88450243059776","14.367841548941971","false"
"85","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5326","0.9417270207439198","0.9755169632462413","0.002225609756097561","8.974931799154989E-4","0.01374061938484304","0.026318570975583978","0.8830793905372895","0.8500175623463295","0.8638423466758188","0.8617069054918839","109","202","1.7073497854077253","1.935","1.7392703862660943","1.860625","0.209375","0.48375","0.18669527896995708","0.5329935622317596","30.03003003003003","0.8428552224761393","0.6612489307100086","1.9700159489633173","0.17147584643866973","279.568150295231","15.621763009705104","true"
