"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_2000_3000"
"03/03/2021 13:36:13:463 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"44","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9793888158644986","0.9459893048128343","0.04887218045112782","0.0012101618942780277","0.002595957722974226","0.012608937511589096","0.8951238390092879","0.6713286713286714","0.8857818749846066","0.7927425515660809","130","53","1.772836127266507","2.74025974025974","1.7913102976394115","2.038961038961039","0.42857142857142855","0.24675324675324675","0.16216216216216217","0.5501197399931577","2.566666666666667","0.12241653418124006","0","0","0.07967549734044797","false"
"46","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9889340560072268","0.9322916666666666","0.09042553191489362","0.0012094563507478518","0.0022148394241417496","0.006644518272425249","0.8933181473044799","0.7647058823529411","0.8903367279946515","0.9216346153846153","234","34","1.7886178861788617","2.875","1.7967479674796747","2.375","0.25","0.16666666666666666","0.16260162601626016","0.5430216802168022","1.6","0.07079646017699115","0","0","0.08362216581611766","false"
"45","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9810219276714123","0.931359649122807","0.04294631710362047","0.001213439981855103","0.004819277108433735","0.011306765523632993","0.8909657320872274","0.7093023255813954","0.8809953513082774","0.6962962962962963","117","39","1.7738831615120274","2.588888888888889","1.7859106529209623","2.2","0.4222222222222222","0.2111111111111111","0.17525773195876287","0.5195876288659794","3","0.14218009478672985","0","0","0.08270031946114641","false"
"47","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9880106624148699","0.9265957446808512","0.10638297872340426","0.0012068017734020889","0.0025787437833855223","0.007367839381101492","0.8920152091254753","0.8347826086956521","0.8824076219321532","0.9042553191489362","94","19","1.785980358956993","3.297872340425532","1.7947849644429394","2.74468085106383","0.23404255319148937","0.19148936170212766","0.16254656281747376","0.5516423975618016","1.5666666666666667","0.07132018209408195","0","0","0.07738552085612621","false"
"49","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9838921199680695","0.9410665092483275","0.04955570745044429","0.0012120352099038452","0.003339517625231911","0.009461966604823747","0.8906491499227203","0.7172413793103448","0.887497876291697","0.7516430539157812","155","35","1.7769414984604859","2.5454545454545454","1.7882312692439275","2.116883116883117","0.35064935064935066","0.2597402597402597","0.16113581936366747","0.5429353404036948","2.566666666666667","0.11407407407407408","0","0","0.07583152689950763","false"
"48","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9778214326386517","0.9502974955029748","0.06164383561643835","0.0012012514125329474","0.002412769116555308","0.012806236080178173","0.8891912908242613","0.7654320987654321","0.8791127049754116","0.8496471564964716","114","29","1.7618722241202596","3.164383561643836","1.7810044414075845","2.3972602739726026","0.3287671232876712","0.2054794520547945","0.17663136317048173","0.5257943286641612","2.433333333333333","0.11265432098765432","0","0","0.09282831887935891","false"
"51","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9871400290760618","0.9494535519125682","0.0726775956284153","0.001203736237927026","0.002229240200631618","0.007616570685491362","0.8843563594381374","0.8120300751879699","0.883366618278376","0.8385742672627918","85","28","1.7723715549506636","2.8524590163934427","1.782238856753998","2.377049180327869","0.26229508196721313","0.29508196721311475","0.175910173528411","0.5410003402517863","2.033333333333333","0.09791332263242375","0","0","0.08303498498006935","false"
"53","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.988398415393322","0.9249704840613932","0.0861952861952862","0.0012036797815014393","0.0024091919940696814","0.006856931060044477","0.8857799923342277","0.796875","0.8825564857644672","0.7602617079889809","101","26","1.7762308998302208","3","1.7843803056027165","2.5636363636363635","0.36363636363636365","0.14545454545454545","0.1697792869269949","0.5385398981324279","1.8333333333333333","0.08580343213728549","0","0","0.07223123945566813","false"
"50","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9769865224461638","0.9669141914191419","0.035247524752475244","0.0012107647124219557","0.002427637721755369","0.014565826330532213","0.8898938261895399","0.6741573033707865","0.8830449772879603","0.7895332390381896","190","43","1.758882373232149","2.5346534653465347","1.7813038978958262","1.891089108910891","0.4158415841584158","0.1782178217821782","0.16557433597792343","0.5374266988616765","3.3666666666666667","0.1476608187134503","0","0","0.08693970434044551","false"
"52","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9754981778708225","0.9677616817871426","0.026933004152171473","0.001224198005380528","0.0029856316476954657","0.014368352304534428","0.8905690409868683","0.6833333333333333","0.8790906454484777","0.7650168276265729","133","46","1.7592463363572923","2.3656716417910446","1.7805303558967203","1.9104477611940298","0.3656716417910448","0.27611940298507465","0.16957431960921143","0.5450104675505931","4.466666666666667","0.18331053351573187","0","0","0.10244533545052567","false"
"54","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9800617707618394","0.9684591248544736","0.04569083447332421","0.0012051624778140545","0.0026129152668906306","0.011571481896229937","0.8852394916911046","0.6706586826347305","0.8736536447318741","0.7797427378822729","93","28","1.760123541523679","2.6627906976744184","1.7765957446808511","2.104651162790698","0.5","0.09302325581395349","0.17844886753603295","0.5288263555250515","2.8666666666666667","0.1246376811594203","0","0","0.10546051637654888","false"
"65","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.15345118964854162","true"
"55","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9835616438356164","0.9602976190476191","0.05284810126582278","0.0012203935481751584","0.0023927848334253637","0.009571139333701455","0.8975197077485099","0.7904191616766467","0.8880080431357992","0.8183482142857145","128","38","1.7856164383561643","2.7375","1.798972602739726","2.25","0.3375","0.1875","0.1589041095890411","0.5441780821917809","2.6666666666666665","0.11412268188302425","0","0","0.08308782966178825","false"
"56","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9793591059413844","0.9674293960008246","0.050580997949419004","0.0011940045470053527","0.002066115702479339","0.012396694214876033","0.8797803490880565","0.6756756756756757","0.8697078826050917","0.751288394145537","129","33","1.7482039001026344","2.779220779220779","1.7670201847417037","2.064935064935065","0.45454545454545453","0.16883116883116883","0.18645227505987","0.5227505986999658","2.566666666666667","0.11864406779661017","0","0","0.08715933220021384","false"
"57","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9779906488767249","0.9667388167388167","0.05844155844155844","0.001201263645055395","0.0020446096654275093","0.012639405204460967","0.8873294346978557","0.7719298245614035","0.8699905451198219","0.8911648957103503","190","34","1.7588094423537461","3.103896103896104","1.7783099555251454","2.3636363636363638","0.3116883116883117","0.2077922077922078","0.17824153267191242","0.5398563120082107","2.566666666666667","0.11882716049382716","0","0","0.08703417041295203","false"
"58","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9634308775766152","0.957111265420514","0.020029573867455304","0.0012191608018022552","0.005461393596986817","0.02128060263653484","0.8858316221765914","0.7449664429530202","0.865951652518653","0.8991185596676926","199","65","1.732932437212593","2.3757225433526012","1.7626459143968871","1.8901734104046244","0.2832369942196532","0.3468208092485549","0.18075698620445702","0.5344888574460559","5.766666666666667","0.23066666666666666","0","0","0.1347505859227041","false"
"62","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9849778081256402","0.9380617035546613","0.05835010060362173","0.0012103386709501928","0.0025949953660797036","0.008526413345690454","0.8890173410404625","0.7034482758620689","0.8849478260006235","0.682092555331992","204","41","1.7767156025947421","2.6901408450704225","1.787640833048822","2.23943661971831","0.4225352112676056","0.2112676056338028","0.17446227381358825","0.5322635711847047","2.3666666666666667","0.11234177215189874","0","0","0.07764007041495219","false"
"59","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9850148707389614","0.9514396456256922","0.04377564979480164","0.0012150582400952256","0.002602714259155977","0.008923591745677636","0.8888888888888888","0.7","0.876648953406051","0.7091362126245847","106","34","1.7745367192862045","2.4186046511627906","1.7862045298558682","2.0232558139534884","0.3953488372093023","0.22093023255813954","0.17433081674673986","0.5346602608098833","2.8666666666666667","0.12912912912912913","0","0","0.1021857504796456","false"
"61","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.987599544937429","0.9675850340136055","0.060041407867494824","0.0012181352300229434","0.0020291459140380002","0.007009776793949456","0.8938205471589822","0.7586206896551724","0.8930962459124325","0.8621768707482993","177","20","1.7877133105802048","2.6142857142857143","1.7969283276450512","2.2285714285714286","0.3","0.2","0.15733788395904436","0.5385665529010238","2.3333333333333335","0.1062215477996965","0","0","0.081030598151216","false"
"64","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9814199371161396","0.9584209441352296","0.05502392344497608","0.0012096935653715733","0.002777263469727828","0.010923902980929457","0.8915989159891599","0.7577639751552795","0.8812684353625613","0.8598330241187384","101","25","1.7724940130003422","2.857142857142857","1.7875470407115976","2.2857142857142856","0.33766233766233766","0.14285714285714285","0.16832021895313035","0.5443037974683544","2.566666666666667","0.12164296998420221","0","0","0.09708021853909608","false"
"60","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9773792298124032","0.943151022419315","0.05359831376091539","0.001217367971027535","0.0033051781123760557","0.012669849430774881","0.9002123142250531","0.7865168539325843","0.8836794317673322","0.8159583641290957","157","42","1.7816997943797122","3.0121951219512195","1.7991775188485264","2.3902439024390243","0.34146341463414637","0.21951219512195122","0.16312542837559973","0.5383824537354353","2.7333333333333334","0.1251908396946565","0","0","0.10389431688869678","false"
"63","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9713340630641011","0.9790498442367602","0.03985187797566567","0.0012110120341033994","0.0025945144551519643","0.016679021497405487","0.8934070272404264","0.8053097345132744","0.8736901922760912","0.9170968699006082","210","33","1.755962668510197","2.953271028037383","1.7822329761493259","2.2429906542056073","0.3177570093457944","0.205607476635514","0.1717939854821984","0.5513307984790875","3.566666666666667","0.1562043795620438","0","0","0.11770622659492445","false"
"66","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9774060020696792","0.9558613004157558","0.038415841584158415","0.001215763937542062","0.0033401373167563555","0.012989422898496939","0.8921088701781869","0.6804123711340206","0.8788488441680391","0.8347541897046846","99","33","1.76785098309762","2.613861386138614","1.7857882028285617","2.099009900990099","0.37623762376237624","0.1782178217821782","0.16660917557778546","0.5460503621938599","3.3666666666666667","0.1476608187134503","0","0","0.09433102106819014","false"
"67","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9735211551842288","0.952252375263128","0.027971254836926477","0.0012216404886561956","0.0046485682409817776","0.016362960208255856","0.8910614525139665","0.7272727272727273","0.8741074700507824","0.7893872674517836","138","62","1.7581151832460733","2.525925925925926","1.780104712041885","2.0592592592592593","0.37777777777777777","0.2","0.1769633507853403","0.5284467713787085","4.5","0.18317503392130258","0","0","0.1003991724919169","false"
"68","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9685403654869305","0.9594070124790465","0.03259452411994785","0.0012101588791192434","0.003725088470851183","0.018625442354255915","0.8921178343949044","0.6933333333333334","0.8780984229120918","0.7705636524492459","102","49","1.7501734906315058","2.7542372881355934","1.7779319916724496","2.0762711864406778","0.4152542372881356","0.19491525423728814","0.16863289382373353","0.5433726578764747","3.933333333333333","0.16573033707865167","0","0","0.0941763289221108","false"
"69","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9819041032733978","0.96366146848603","0.035652474904811354","0.00122333200809686","0.0027808676307007787","0.010938079347423062","0.8920610089949159","0.6796116504854369","0.881352742480132","0.6947275596398403","89","47","1.7735131396957122","2.4537037037037037","1.7887275242047027","2.0462962962962963","0.4722222222222222","0.12037037037037036","0.16632088520055324","0.5356154910096819","3.6","0.15976331360946747","0","0","0.08911767747762003","false"
"74","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9913705583756345","0.9263203463203463","0.09090909090909091","0.0011978366538474316","0.0024262784621127288","0.005039193729003359","0.8802601377199694","0.7111111111111111","0.8793761749923302","0.7967147667147666","128","20","1.7736040609137056","2.6","1.77834179357022","2.2888888888888888","0.37777777777777777","0.13333333333333333","0.1739424703891709","0.5421319796954315","1.5","0.07364975450081833","0","0","0.06434577273219858","false"
"70","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9821174075330845","0.9554806828391733","0.09869375907111756","0.0011992819051949916","0.0025854108956602033","0.010895660203139427","0.8905109489051095","0.8235294117647058","0.8829832426524094","0.978032345013477","128","31","1.7712928401764507","3.6792452830188678","1.7865626060400408","2.830188679245283","0.2830188679245283","0.1320754716981132","0.16966406515100102","0.5425856803529012","1.7666666666666666","0.0803030303030303","0","0","0.08634159664438756","false"
"71","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9856831509109079","0.9392189433913102","0.04979480164158687","0.001213644559769344","0.0027808676307007787","0.008527994067482388","0.8860415453310037","0.7912087912087912","0.8824092488347647","0.8079978503029118","91","33","1.7728208647906658","2.6511627906976742","1.783459162663006","2.2906976744186047","0.313953488372093","0.1744186046511628","0.1678105696636925","0.5456417295813315","2.8666666666666667","0.1358609794628752","0","0","0.09438919940011538","false"
"72","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.99072968773685","0.9422794117647058","0.05970149253731343","0.0012164736646368057","0.0022189349112426036","0.00610207100591716","0.8907595178878898","0.7647058823529411","0.8882142608151832","0.6990196078431372","91","33","1.7868349249658937","2.485294117647059","1.7939972714870396","2.176470588235294","0.39705882352941174","0.20588235294117646","0.15859481582537516","0.5422919508867667","2.2666666666666666","0.09840810419681621","0","0","0.08129489029712463","false"
"73","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9829000245037982","0.947069597069597","0.049019607843137254","0.0012003329287487742","0.0035520658066928398","0.01065619742007852","0.8787759905845429","0.7542857142857143","0.8685088208996683","0.7721934927817281","150","28","1.755403087478559","2.7294117647058824","1.7684391080617496","2.2823529411764705","0.4","0.12941176470588237","0.18456260720411663","0.5320754716981132","2.8333333333333335","0.12743628185907047","0","0","0.08412555306394155","false"
"75","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9843909060061079","0.9536537885594489","0.08200290275761973","0.0012045803077726876","0.002036659877800407","0.00888724310312905","0.891566265060241","0.7433628318584071","0.8853618095175704","0.8512074927169268","99","21","1.7780794027824907","3.0377358490566038","1.7906345436036648","2.339622641509434","0.39622641509433965","0.1320754716981132","0.16491347132677298","0.5449609772650152","1.7666666666666666","0.08079268292682927","0","0","0.08627644948174194","false"
"76","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9894130336058129","0.9569996843434342","0.06944444444444445","0.0012117681463498415","0.0020351526364477336","0.0061054579093432005","0.8879524995211645","0.7571428571428571","0.8880377237843566","0.6800583964646465","140","24","1.7820163487738419","2.703125","1.7895095367847411","2.359375","0.484375","0.046875","0.1624659400544959","0.5415531335149864","2.1333333333333333","0.10207336523125997","0","0","0.07728409884153004","false"
"77","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9896630266276764","0.9821914700544464","0.0750151240169389","0.00121653798208178","0.0014735678762202984","0.006262663473936269","0.8949268478054342","0.7580645161290323","0.8905094635396799","0.7955686630369027","155","49","1.7916383412644459","2.7241379310344827","1.800475866757308","2.2758620689655173","0.3103448275862069","0.22413793103448276","0.1556764106050306","0.5513256288239293","1.9333333333333333","0.09006211180124224","0","0","0.07318446734095027","false"
"78","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9990013050674815","0.75","0.6428571428571429","0.001190737989369177","0.0013057265435553068","0.0014922589069203507","0.8712462462462462","1","0.8714587396044557","0.96875","189","11","1.7830882352941178","3.25","1.7834224598930482","3.125","0","0.125","0.17379679144385027","0.5344251336898396","0.26666666666666666","0.013179571663920923","0","0","0.07184441573725185","false"
"80","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9858083560399638","0.9506820436507936","0.07242063492063493","0.0012073583407990567","0.0025887573964497044","0.008505917159763314","0.889273356401384","0.7671232876712328","0.887535891684458","0.8031312003968253","118","26","1.776566757493188","3","1.7874659400544959","2.5","0.328125","0.1875","0.1651907356948229","0.5408719346049047","2.1333333333333333","0.10047095761381476","0","0","0.08280386609707971","false"
"81","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9897035528400091","0.9441798941798941","0.08874912648497554","0.001216463404091992","0.0020198310686742565","0.005692251193536541","0.895584612469206","0.8031496062992126","0.8981547304453742","0.8363095238095238","126","29","1.7949762389680923","2.925925925925926","1.801765105227427","2.5555555555555554","0.2777777777777778","0.16666666666666666","0.15342837746096402","0.5410726408689749","1.8","0.08463949843260188","0","0","0.07723345327811595","false"
"79","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9787656460620066","0.9583503224464325","0.033562166285278416","0.0012114889535764163","0.0039245000934404785","0.013081666978134928","0.8829365079365079","0.7454545454545455","0.8713823303278126","0.8248900908397476","70","46","1.7542461005199306","2.5217391304347827","1.7712305025996533","2.0956521739130434","0.3130434782608696","0.26956521739130435","0.1830155979202773","0.5275563258232235","3.8333333333333335","0.1721556886227545","0","0","0.11211722823427255","false"
"84","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9903156025708355","0.9125398724082935","0.112375533428165","0.0011987938633247295","0.0024163568773234202","0.005762081784386617","0.8845349058398326","0.7848101265822784","0.8779282775528674","0.8907296650717702","156","26","1.7792032410533423","2.8947368421052633","1.7852802160702228","2.4210526315789473","0.2631578947368421","0.18421052631578946","0.17218095881161377","0.5395003376097232","1.2666666666666666","0.05855161787365177","0","0","0.07210628172023748","false"
"83","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.989338109860116","0.9475845410628019","0.058823529411764705","0.0012217288884386393","0.002394547798857985","0.005894271504881194","0.8951582157834541","0.7101449275362319","0.8894305273786813","0.7086956521739131","120","24","1.7942681678607983","2.463768115942029","1.8007505970658477","2.1884057971014492","0.42028985507246375","0.17391304347826086","0.16274309109518936","0.5356533606277721","2.3","0.107981220657277","0","0","0.08732541670643675","false"
"86","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9883258123344382","0.928395061728395","0.07617051013277429","0.0012134666210233554","0.0025811209439528023","0.006821533923303835","0.8947568389057751","0.7339449541284404","0.8878470836197101","0.720216049382716","107","47","1.791581805838425","2.7037037037037037","1.7993890020366599","2.2777777777777777","0.4074074074074074","0.12962962962962962","0.1571622539035981","0.5519348268839104","1.8","0.08723747980613894","0","0","0.0763710707406086","false"
"82","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9716000459453251","0.9614269517330741","0.042709867452135494","0.00120351094503642","0.0033494603647190174","0.01618905842947525","0.8890643505724437","0.7389162561576355","0.872008751917743","0.8929624230644639","121","46","1.751895244658856","2.9591836734693877","1.775671950379049","2.2551020408163267","0.32653061224489793","0.19387755102040816","0.18090971743625087","0.5306685044796692","3.2666666666666666","0.1484848484848485","0","0","0.10646302918837323","false"
"85","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9674556213017751","0.9529200490805522","0.02712160979877515","0.0012029683723302246","0.003959276018099547","0.019419306184012067","0.8841426556518235","0.6543778801843319","0.867912230604508","0.7255567125316765","132","66","1.7347720153150017","2.5196850393700787","1.7633136094674555","1.874015748031496","0.48031496062992124","0.1968503937007874","0.18691263487643578","0.5273233553776541","4.233333333333333","0.19011976047904192","0","0","0.10517529946978052","false"
"87","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9746754751970329","0.9436155913978495","0.03147128245476003","0.0012260990506137751","0.004067295248659641","0.014420410427066","0.8964292759913198","0.775","0.8792975514055902","0.8710349462365592","82","41","1.7701668984700973","2.564516129032258","1.7896383866481225","2.1129032258064515","0.31451612903225806","0.23387096774193547","0.16759388038942977","0.545201668984701","4.133333333333334","0.16802168021680217","0","0","0.09708731895390915","false"
"88","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.981907139577594","0.9540895061728395","0.04232456140350877","0.00121015687201138","0.0033525796237660645","0.01061650214192587","0.8841403646343854","0.7357512953367875","0.8816019226750466","0.8191358024691361","94","50","1.762741046831956","2.6041666666666665","1.7761707988980717","2.1979166666666665","0.3541666666666667","0.16666666666666666","0.17286501377410468","0.537534435261708","3.2","0.14457831325301204","0","0","0.08396184904451427","false"
"89","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9840445941336972","0.9574754901960785","0.07067603160667252","0.001200648103283199","0.0020434701839123167","0.009660040869403677","0.8835045551463462","0.84472049689441","0.8724066372450714","0.9361896681749623","93","25","1.7633015006821282","3.1323529411764706","1.7772851296043657","2.5294117647058822","0.20588235294117646","0.25","0.1766712141882674","0.5402455661664393","2.2666666666666666","0.10303030303030303","0","0","0.09210028697168869","false"
