"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_op_high_0.49"
"03/01/2021 13:11:44:883 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"45","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.991166077738516","0.953153717627402","0.38011695906432746","0.0017989078059749439","0.001658374792703151","0.005251520176893312","0.8883219954648526","0.9846153846153847","0.8809550194259567","1.1057435254803676","144","14","1.783947501261989","4.421052631578948","1.790509843513377","3.736842105263158","0","0.05263157894736842","0.16506814740030287","0.5562847046945987","0.95","0.9538834951456319","0.046116504854368974","0","0","false","2.6056458988047857"
"46","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9871277132761231","0.8235588972431076","0.3157894736842105","0.0018193035860880383","0.003005464480874317","0.007377049180327869","0.9052690582959642","0.9629629629629629","0.8965918255665594","1.1756892230576441","96","12","1.806663301362948","4.2631578947368425","1.8147400302877335","3.4210526315789473","0","0.05263157894736842","0.14840989399293286","0.5699141847551742","0.95","0.9512820512820521","0.04871794871794877","0","0","false","2.6693785680194724"
"49","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9649367088607594","0.8977777777777777","0.2733333333333333","0.0017339335410975593","0.0033802816901408453","0.02140845070422535","0.8769230769230769","0.9512195121951219","0.8530732497525517","1.287111111111111","82","51","1.7174683544303797","6.32","1.749873417721519","3.76","0","0.12","0.1949367088607595","0.5230379746835443","1.25","0.9384236453201978","0.061576354679803005","0","0","false","2.73109090669064"
"48","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9783670033670033","0.9200757575757577","0.3684210526315789","0.0017777573613854563","0.002771618625277162","0.012472283813747228","0.88946310651737","0.9714285714285714","0.8771167144039792","1.2408333333333332","98","26","1.7641414141414142","5.75","1.7818181818181817","4","0","0.1","0.17525252525252524","0.5318181818181819","1","0.953596287703017","0.0464037122969838","0","0","false","2.6575372061903093"
"47","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9797240450950699","0.8558270676691729","0.32748538011695905","0.001796358333460807","0.002754062241806665","0.011567061415587993","0.8998013057053648","0.9285714285714286","0.8904096085532218","1.2057017543859647","118","29","1.7834427057041897","5.157894736842105","1.7995961635537607","3.473684210526316","0.05263157894736842","0.21052631578947367","0.16002019182231197","0.5456839979808178","0.95","0.9542168674698804","0.04578313253012052","0","0","false","2.5898676502379874"
"54","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9771580848172782","0.9124603174603176","0.28","0.0017724083977787182","0.0033305578684429643","0.014432417429919511","0.8862518089725037","0.9761904761904762","0.8787904666917623","1.2743650793650794","80","24","1.7554430379746835","5.44","1.7756962025316456","3.84","0","0.08","0.17569620253164556","0.5235443037974683","1.25","0.9368686868686876","0.06313131313131319","0","0","false","2.67664524415138"
"51","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9868686868686869","0.7609126984126984","0.28421052631578947","0.0018002153929389908","0.004415011037527594","0.0074503311258278145","0.8931102920328892","1","0.8936020107171329","1.0330357142857145","140","19","1.7893939393939393","4.05","1.7949494949494949","3.5","0.05","0.1","0.1595959595959596","0.5419191919191919","1","0.9524940617577206","0.047505938242280325","0","0","false","2.6172523499523597"
"53","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9869857262804367","0.9259259259259259","0.44761904761904764","0.001797757373852279","0.0016574585635359116","0.007458563535911602","0.8943502824858757","0.9361702127659575","0.8828692868024491","1.1888888888888889","194","26","1.7863979848866498","4.933333333333334","1.796977329974811","3.533333333333333","0","0.06666666666666667","0.15919395465994962","0.5521410579345088","0.75","0.963054187192119","0.036945812807881805","0","0","false","2.4327296119661534"
"52","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9697828539199098","0.8661324786324786","0.21149425287356322","0.0017613104644837623","0.004456824512534819","0.01838440111420613","0.8858313817330211","0.9565217391304348","0.8680957980663256","1.2248717948717949","127","25","1.7421319796954315","5.266666666666667","1.76751269035533","3.6","0.03333333333333333","0.16666666666666666","0.1802030456852792","0.5309644670050762","1.5","0.9297423887587831","0.07025761124121786","0","0","false","2.9058313177833477"
"55","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9978246318607765","0.8020833333333334","0.7142857142857143","0.0018068254938387403","0.0013838915029061722","0.0013838915029061722","0.8914317610940553","0.9","0.8956181788860372","0.9229166666666666","112","9","1.8012048192771084","3.125","1.8012048192771084","3.125","0","0.25","0.15913654618473896","0.5366465863453815","0.4","0.9807692307692315","0.01923076923076925","0","0","false","2.4524121037759836"
"56","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9566750841750842","0.8185416666666667","0.30526315789473685","0.0017394766257828411","0.004756575265808618","0.025461667599328483","0.892018779342723","0.8620689655172413","0.8641195156453683","1.4854166666666668","97","51","1.72979797979798","7.45","1.7671717171717172","3.75","0.05","0.1","0.1803030303030303","0.5353535353535354","1","0.956803455723543","0.043196544276457916","0","0","false","2.4483788846881698"
"50","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9870782726045882","0.8863425925925927","0.2644927536231884","0.001804438066929739","0.0027533039647577094","0.007709251101321586","0.893496165861971","0.9041095890410958","0.8841776723030287","1.1056712962962962","77","18","1.7869433198380567","4.208333333333333","1.7960526315789473","3.4583333333333335","0","0.16666666666666666","0.16346153846153846","0.5445344129554656","1.2","0.9466666666666675","0.053333333333333385","0","0","false","2.507522882296468"
"57","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9954486772718322","0.8256410256410256","0.4358974358974359","0.0017981937984613988","0.0022222222222222222","0.002777777777777778","0.8855693348365277","0.9411764705882353","0.8808657541254451","0.9794871794871796","130","10","1.789632611977856","3.3846153846153846","1.790639154504278","3.230769230769231","0","0.23076923076923078","0.1680926019124308","0.5470558631102164","0.65","0.9694117647058832","0.030588235294117676","0","0","false","2.3449838660298123"
"59","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9644253454668016","0.872107438016529","0.29004329004329005","0.0017537372401423242","0.0039040713887339654","0.021193530395984383","0.8906386701662292","0.9253731343283582","0.861063209169298","1.4205234159779614","69","32","1.7406471183013144","6.5","1.7719919110212337","3.6818181818181817","0","0.18181818181818182","0.18149646107178968","0.537917087967644","1.1","0.9419525065963068","0.05804749340369399","0","0","false","2.687575576583517"
"58","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9917674731182796","0.6850694444444443","0.31666666666666665","0.0018178712605534137","0.0038398244651673065","0.004936917169500823","0.9010067114093959","1","0.8985730870542172","1.0381944444444444","106","14","1.809475806451613","3.5","1.811491935483871","3.25","0","0.1875","0.15171370967741934","0.5524193548387096","0.8","0.9576719576719586","0.04232804232804236","0","0","false","2.485821895114462"
"60","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9519403254972876","0.8549337068160598","0.24666666666666667","0.0017221345850486707","0.005340078695896571","0.03035413153456998","0.8871015787905868","0.918918918918919","0.8536697455598592","1.476233426704015","91","55","1.709367088607595","7.28","1.7544303797468355","3.72","0","0.2","0.19645569620253164","0.5255696202531646","1.25","0.9397590361445792","0.06024096385542174","0","0","false","2.694259372314149"
"64","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9776428932726353","0.867494824016563","0.2845849802371542","0.001772918932091522","0.003894297635605007","0.012795549374130737","0.8847819809413803","0.9444444444444444","0.8670655991584542","1.1070910973084886","95","24","1.7587253414264037","5.130434782608695","1.7749114820435004","3.739130434782609","0.043478260869565216","0.21739130434782608","0.17956499747091553","0.5437531613555893","1.15","0.9465116279069775","0.053488372093023304","0","0","false","2.432911073777776"
"66","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9784420899203947","0.841005291005291","0.37254901960784315","0.0017894518612999071","0.004125412541254125","0.014026402640264026","0.9006547110731569","0.9473684210526315","0.8869579220305837","1.2204585537918873","74","36","1.7800201816347123","6","1.798183652875883","4","0.05555555555555555","0.05555555555555555","0.15338042381432895","0.5580221997981837","0.9","0.9571428571428581","0.04285714285714289","0","0","false","2.747705075891664"
"61","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9781696053736356","0.817037037037037","0.3904761904761905","0.001770333956285041","0.0030666294954000556","0.01366044047950934","0.8898450946643718","0.926829268292683","0.8761193694121179","1.3733333333333335","75","32","1.761712846347607","6","1.7808564231738035","3.466666666666667","0","0.2","0.17229219143576827","0.5375314861460957","0.75","0.9628712871287136","0.03712871287128716","0","0","false","2.5912593583146704"
"63","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9867322900891806","0.837719298245614","0.30994152046783624","0.0017902395994268787","0.0033268644302744664","0.008594399778209038","0.8892053545998291","0.9433962264150944","0.8840597973420533","1.2008771929824562","114","16","1.778394750126199","4.421052631578948","1.7879858657243817","3.4210526315789473","0","0.15789473684210525","0.16506814740030287","0.5436648157496214","0.95","0.9523809523809531","0.04761904761904766","0","0","false","2.791226900331008"
"62","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9653692446245636","0.8234962406015037","0.24307692307692308","0.0017557184092646882","0.005285118219749653","0.021696801112656466","0.8914887393974846","0.9367088607594937","0.869598113162868","1.165244842876422","138","34","1.7416413373860182","6.038461538461538","1.7715298885511652","3.769230769230769","0.038461538461538464","0.2692307692307692","0.17831813576494426","0.5400202634245187","1.3","0.9391100702576121","0.06088992974238881","0","0","false","2.615241633397893"
"65","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9902406192158842","0.8676236044657097","0.3391812865497076","0.0018029869619975627","0.0024834437086092716","0.005794701986754967","0.8919683257918553","0.9655172413793104","0.8897623134196554","1.0761562998405103","159","16","1.789500252397779","4.157894736842105","1.795557799091368","3.526315789473684","0","0.05263157894736842","0.16456335184250379","0.5431600201918223","0.95","0.9533169533169541","0.046683046683046715","0","0","false","2.5852328770286475"
"67","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.984147904126151","0.8363095238095237","0.375","0.001779744765994827","0.0025069637883008357","0.009749303621169917","0.8854612967723507","0.9333333333333333","0.8768242814273277","1.3834325396825398","101","14","1.7691532258064515","5","1.782258064516129","3.375","0","0.0625","0.1748991935483871","0.5378024193548387","0.8","0.9638826185101589","0.03611738148984201","0","0","false","2.3874735265235807"
"69","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9807789580171979","0.782608695652174","0.24110671936758893","0.0017995408738959574","0.004402861860209136","0.011557512383048982","0.8995732574679943","0.8852459016393442","0.8912521223874267","1.0838509316770186","83","34","1.7860394537177542","4.478260869565218","1.7991906929691452","3.347826086956522","0.043478260869565216","0.17391304347826086","0.1542741527567021","0.5472938796155792","1.15","0.9460093896713623","0.05399061032863855","0","0","false","2.4678484923752064"
"68","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9627848101265822","0.8557575757575756","0.2633333333333333","0.0017508624780372692","0.003907340217694669","0.021490371197320682","0.8883680046879578","0.9620253164556962","0.8608967154705012","1.4307070707070704","103","29","1.7351898734177216","6.24","1.7670886075949368","3.72","0.04","0.16","0.1888607594936709","0.5326582278481012","1.25","0.9393203883495154","0.06067961165048549","0","0","false","2.740031250577501"
"73","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.978439554881133","0.8134336677814938","0.2490118577075099","0.0017821342196392112","0.004987531172069825","0.013022998060404543","0.8905486929043378","0.8888888888888888","0.8887774600559931","1.2258639910813824","81","20","1.7698533131006575","4.782608695652174","1.7845220030349014","3.5217391304347827","0.043478260869565216","0.13043478260869565","0.17400101163378856","0.5220030349013657","1.15","0.9473684210526323","0.05263157894736846","0","0","false","2.3288531969387143"
"74","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9793242561775088","0.865359477124183","0.38235294117647056","0.001766274687009103","0.002797202797202797","0.011748251748251748","0.8821665226159608","0.9615384615384616","0.8704019297164297","1.2434640522875815","133","23","1.7554210791729703","5.529411764705882","1.7715582450832073","3.6470588235294117","0","0.17647058823529413","0.1875945537065053","0.5199193141704488","0.85","0.9560723514211895","0.0439276485788114","0","0","false","2.420602111602458"
"72","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9814848945614277","0.9420340975896532","0.2678062678062678","0.00178731331391637","0.002760143527463428","0.011592602815346398","0.8892723612309462","0.9787234042553191","0.8761629416777711","1.1331569664902998","210","28","1.7673593512417638","5.037037037037037","1.7835783071464775","3.8518518518518516","0.037037037037037035","0.037037037037037035","0.16523061327927013","0.553978712620375","1.35","0.9336609336609345","0.06633906633906639","0","0","false","2.5519700979100497"
"70","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9785076638032677","0.8281746031746031","0.28095238095238095","0.0017678035959986327","0.003910614525139665","0.013128491620111732","0.8838150289017341","0.9152542372881356","0.8768646151891952","1.331746031746032","151","19","1.755432036382011","5.0476190476190474","1.7721071248105102","3.4761904761904763","0","0.14285714285714285","0.1844365841334007","0.527033855482567","1.05","0.9520547945205489","0.047945205479452094","0","0","false","2.515846666351246"
"76","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9800605754669359","0.881578947368421","0.32748538011695905","0.0017800417093703314","0.0030555555555555557","0.011666666666666667","0.8897164136350616","0.8928571428571429","0.880915591619039","1.2227443609022557","148","20","1.767794043412418","5.157894736842105","1.7834427057041897","3.526315789473684","0","0.21052631578947367","0.17062089853609289","0.5335689045936396","0.95","0.9559164733178663","0.04408352668213461","0","0","false","2.5639581688859834"
"75","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9847415149987011","0.9029411764705882","0.3602941176470588","0.0018003687244708172","0.002205071664829107","0.009095920617420067","0.8976823063877897","0.8979591836734694","0.8851043720511192","1.4588235294117646","152","13","1.7881996974281391","4.823529411764706","1.800806858295512","3.3529411764705883","0","0.17647058823529413","0.16238023197175996","0.5516893595562279","0.85","0.9607390300230955","0.03926096997690535","0","0","false","2.3756789654297905"
"71","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.979504048582996","0.9047364672364672","0.286231884057971","0.0017731768564546713","0.003062360801781737","0.011692650334075724","0.8826589595375722","0.9620253164556962","0.8687937270471634","1.2003205128205128","63","26","1.756578947368421","5.041666666666667","1.7722672064777327","3.75","0","0.125","0.18218623481781376","0.5359311740890689","1.2","0.9463087248322155","0.05369127516778528","0","0","false","2.8977354233886703"
"77","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9939546599496222","0.951851851851852","0.4666666666666667","0.0018002965791825791","0.0013846579894765993","0.003323179174743838","0.8874471086036672","0.9795918367346939","0.8854313884374648","1.1155555555555556","148","10","1.7884130982367759","4.066666666666666","1.7919395465994963","3.6","0","0.06666666666666667","0.16523929471032744","0.5375314861460957","0.75","0.9635036496350373","0.03649635036496353","0","0","false","2.6102412651035336"
"78","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9708691983122362","0.8316666666666666","0.25333333333333335","0.0017657394226206508","0.004448151237142063","0.01751459549624687","0.8890180127832655","0.9736842105263158","0.8739845311003824","1.3083333333333333","131","26","1.7508860759493672","5.56","1.7746835443037974","3.68","0.04","0.08","0.17822784810126582","0.5331645569620254","1.25","0.9400479616306963","0.05995203836930461","0","0","false","2.471891807189707"
"82","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9849150260811039","0.817794486215539","0.34502923976608185","0.0017917692829353606","0.003592152528322741","0.00911854103343465","0.8912919749573136","0.9830508474576272","0.8834432681864421","1.1088972431077695","73","26","1.7804139323573953","4.842105263157895","1.790509843513377","3.789473684210526","0.05263157894736842","0.05263157894736842","0.16658253407370016","0.546693589096416","0.95","0.9550827423167857","0.04491725768321517","0","0","false","2.6160146816680068"
"80","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9600440783293591","0.7647342995169083","0.25296442687747034","0.0017406654256746103","0.005595970900951315","0.02518186905428092","0.8894117647058823","0.9375","0.8646642000578304","1.3396135265700482","129","51","1.7298937784522004","6.695652173913044","1.765300961052099","3.652173913043478","0.043478260869565216","0.13043478260869565","0.18108244815376834","0.5447647951441578","1.15","0.946135831381734","0.053864168618267025","0","0","false","2.4350845742115395"
"83","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9543371990620856","0.8413016807753649","0.3567251461988304","0.001720893947042357","0.0039392234102419805","0.029262802476083285","0.8871111111111111","0.9836065573770492","0.8595520218879439","1.6242792295423876","128","51","1.7107521453811207","8.68421052631579","1.756183745583039","3.9473684210526314","0","0.05263157894736842","0.18879353861686018","0.5350832912670368","0.95","0.9561200923787537","0.043879907621247154","0","0","false","2.544972721630363"
"81","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9880627212948913","0.9162525879917184","0.308300395256917","0.0017985169530573253","0.0027570995312930797","0.007168458781362007","0.8892684315399944","0.9743589743589743","0.8845888819004599","1.1576604554865424","73","17","1.78199291856348","4.521739130434782","1.7900859888720284","3.8260869565217392","0","0","0.17248356095093575","0.5392008093070308","1.15","0.9463869463869473","0.053613053613053664","0","0","false","2.4735719602929818"
"79","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9585481384537158","0.9026610644257703","0.19786096256684493","0.0017514023384819282","0.004439511653718091","0.026082130965593784","0.8926987880579368","0.954954954954955","0.8575709551420494","1.242612044817927","135","52","1.7288911495422177","6.029411764705882","1.7685656154628688","3.735294117647059","0.029411764705882353","0.20588235294117646","0.18769074262461852","0.5269582909460834","1.7","0.9156327543424326","0.08436724565756831","0","0","false","2.647832597450411"
"88","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9924330921884883","0.9510416666666667","0.44166666666666665","0.0018016039562084166","0.0013808340237503453","0.005247169290251312","0.8899548532731377","0.9811320754716981","0.8910596270054773","1.1223958333333333","179","16","1.7888104838709677","4.5","1.795866935483871","3.625","0","0","0.1622983870967742","0.5448588709677419","0.8","0.9619047619047627","0.03809523809523813","0","0","false","2.407139112007335"
"86","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9860511264153146","0.8465254552211074","0.2766798418972332","0.0018005647947345895","0.003581267217630854","0.008264462809917356","0.8928063690645437","0.9714285714285714","0.8938992976562461","1.0992992514731645","61","18","1.78553363682347","4.3478260869565215","1.7941325240263024","3.608695652173913","0.043478260869565216","0.17391304347826086","0.1557916034395549","0.5442589782498736","1.15","0.9460093896713623","0.05399061032863855","0","0","false","2.3635899457012153"
"85","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9793059409687185","0.8466931216931217","0.33986928104575165","0.0017782455017927629","0.0027785495971103086","0.012781328146707419","0.8908622171297622","0.9230769230769231","0.881368994428822","1.3329365079365079","77","31","1.7663975782038346","5.444444444444445","1.784561049445005","3.4444444444444446","0","0.05555555555555555","0.16700302724520685","0.5433905146316852","0.9","0.9555555555555564","0.04444444444444449","0","0","false","2.434383798957658"
"84","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9871859720114652","0.9250658761528328","0.30039525691699603","0.0018031245968311697","0.002477291494632535","0.007156619873382879","0.8926746166950597","0.9736842105263158","0.8891110729194633","1.126383399209486","62","16","1.7860394537177542","4.434782608695652","1.7946383409205868","3.6956521739130435","0","0.043478260869565216","0.15933232169954475","0.5483055134041477","1.15","0.9453681710213786","0.05463182897862238","0","0","false","2.33684459295812"
"87","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9820493326575436","0.8710437710437711","0.23931623931623933","0.0017821729247477869","0.0030547070258261596","0.010830324909747292","0.8843380444188059","0.9523809523809523","0.8726416595856106","1.167708834375501","66","22","1.762797769893563","4.555555555555555","1.7769893563101875","3.5185185185185186","0","0.2222222222222222","0.17688798783578308","0.53522554485555","1.35","0.9354066985645941","0.06459330143540676","0","0","false","2.518172484335629"
"89","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9755943348507842","0.8364734299516907","0.26877470355731226","0.0017877657842516879","0.003858875413450937","0.014884233737596472","0.8986254295532646","0.9705882352941176","0.8773675264562787","1.3618357487922708","118","21","1.7733940313606475","5.304347826086956","1.7936267071320182","3.5652173913043477","0","0.043478260869565216","0.1573090541224077","0.5690440060698028","1.15","0.9451073985680198","0.05489260143198096","0","0","false","2.771051071314866"
"90","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9883631339833684","0.8342105263157894","0.30994152046783624","0.0017693339248109567","0.0036506599269868017","0.007020499859590003","0.8726224783861671","0.9056603773584906","0.8693039078546452","1.1359649122807016","79","16","1.7582029278142353","4.105263157894737","1.7642604745078243","3.473684210526316","0","0.2631578947368421","0.1867743563856638","0.5159010600706714","0.95","0.9563218390804605","0.043678160919540264","0","0","false","2.567317101351346"
