"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 09:49:35:365 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","3000","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","1000","4","0.15","0.01","3000","25","0.49","0.75","1","10","true","76"

"""% posts per tick"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"713","0","105","true","713","0","14","true"
"714","0","105","true","714","0","14","true"
"715","0","105","true","715","0","14","true"
"716","0","105","true","716","0","14","true"
"717","0","105","true","717","0","14","true"
"718","0","105","true","718","0","14","true"
"719","0","105","true","719","0","14","true"
"720","0","105","true","720","0","14","true"
"721","0","105","true","721","0","14","true"
"722","0","105","true","722","0","14","true"
"723","0","105","true","723","0","14","true"
"724","0","105","true","724","0","14","true"
"725","0","105","true","725","0","14","true"
"726","0","105","true","726","0","14","true"
"727","0","105","true","727","0","14","true"
"728","0","105","true","728","0","14","true"
"729","0","105","true","729","0","14","true"
"730","0","105","true","730","0","14","true"
"731","0","105","true","731","0","14","true"
"732","0","105","true","732","0","14","true"
"733","0","105","true","733","0","14","true"
"734","0","105","true","734","0","14","true"
"735","0","105","true","735","0","14","true"
"736","0","105","true","736","0","14","true"
"737","0","105","true","737","0","14","true"
"738","0","105","true","738","0","14","true"
"739","0","105","true","739","0","14","true"
"740","0","105","true","740","0","14","true"
"741","0","105","true","741","0","14","true"
"742","0","105","true","742","0","14","true"
"743","0","105","true","743","0","14","true"
"744","0","105","true","744","0","14","true"
"745","0","105","true","745","0","14","true"
"746","0","105","true","746","0","14","true"
"747","0","105","true","747","0","14","true"
"748","0","105","true","748","0","14","true"
"749","0","105","true","749","0","14","true"
"750","0","105","true","750","0","14","true"
"751","0","105","true","751","0","14","true"
"752","0","105","true","752","0","14","true"
"753","0","105","true","753","0","14","true"
"754","0","105","true","754","0","14","true"
"755","0","105","true","755","0","14","true"
"756","0","105","true","756","0","14","true"
"757","0","105","true","757","0","14","true"
"758","0","105","true","758","0","14","true"
"759","0","105","true","759","0","14","true"
"760","0","105","true","760","0","14","true"
"761","0","105","true","761","0","14","true"
"762","0","105","true","762","0","14","true"
"763","0","105","true","763","0","14","true"
"764","0","105","true","764","0","14","true"
"765","0","105","true","765","0","14","true"
"766","0","105","true","766","0","14","true"
"767","0","105","true","767","0","14","true"
"768","0","105","true","768","0","14","true"
"769","0","105","true","769","0","14","true"
"770","0","105","true","770","0","14","true"
"771","0","105","true","771","0","14","true"
"772","0","105","true","772","0","14","true"
"773","0","105","true","773","0","14","true"
"774","0","105","true","774","0","14","true"
"775","0","105","true","775","0","14","true"
"776","0","105","true","776","0","14","true"
"777","0","105","true","777","0","14","true"
"778","0","105","true","778","0","14","true"
"779","0","105","true","779","0","14","true"
"780","0","105","true","780","0","14","true"
"781","0","105","true","781","0","14","true"
"782","0","105","true","782","0","14","true"
"783","0","105","true","783","0","14","true"
"784","0","105","true","784","0","14","true"
"785","0","105","true","785","0","14","true"
"786","0","105","true","786","0","14","true"
"787","0","105","true","787","0","14","true"
"788","0","105","true","788","0","14","true"
"789","0","105","true","789","0","14","true"
"790","0","105","true","790","0","14","true"
"791","0","105","true","791","0","14","true"
"792","0","105","true","792","0","14","true"
"793","0","105","true","793","0","14","true"
"794","0","105","true","794","0","14","true"
"795","0","105","true","795","0","14","true"
"796","0","105","true","796","0","14","true"
"797","0","105","true","797","0","14","true"
"798","0","105","true","798","0","14","true"
"799","0","105","true","799","0","14","true"
"800","0","105","true","800","0","14","true"
"801","0","105","true","801","0","14","true"
"802","0","105","true","802","0","14","true"
"803","0","105","true","803","0","14","true"
"804","0","105","true","804","0","14","true"
"805","0","105","true","805","0","14","true"
"806","0","105","true","806","0","14","true"
"807","0","105","true","807","0","14","true"
"808","0","105","true","808","0","14","true"
"809","0","105","true","809","0","14","true"
"810","0","105","true","810","0","14","true"
"811","0","105","true","811","0","14","true"
"812","0","105","true","812","0","14","true"
"813","0","105","true","813","0","14","true"
"814","0","105","true","814","0","14","true"
"815","0","105","true","815","0","14","true"
"816","0","105","true","816","0","14","true"
"817","0","105","true","817","0","14","true"
"818","0","105","true","818","0","14","true"
"819","0","105","true","819","0","14","true"
"820","0","105","true","820","0","14","true"
"821","0","105","true","821","0","14","true"
"822","0","105","true","822","0","14","true"
"823","0","105","true","823","0","14","true"
"824","0","105","true","824","0","14","true"
"825","0","105","true","825","0","14","true"
"826","0","105","true","826","0","14","true"
"827","0","105","true","827","0","14","true"
"828","0","105","true","828","0","14","true"
"829","0","105","true","829","0","14","true"
"830","0","105","true","830","0","14","true"
"831","0","105","true","831","0","14","true"
"832","0","105","true","832","0","14","true"
"833","0","105","true","833","0","14","true"
"834","0","105","true","834","0","14","true"
"835","0","105","true","835","0","14","true"
"836","0","105","true","836","0","14","true"
"837","0","105","true","837","0","14","true"
"838","0","105","true","838","0","14","true"
"839","0","105","true","839","0","14","true"
"840","0","105","true","840","0","14","true"
"841","0","105","true","841","0","14","true"
"842","0","105","true","842","0","14","true"
"843","0","105","true","843","0","14","true"
"844","0","105","true","844","0","14","true"
"845","0","105","true","845","0","14","true"
"846","0","105","true","846","0","14","true"
"847","0","105","true","847","0","14","true"
"848","0","105","true","848","0","14","true"
"849","0","105","true","849","0","14","true"
"850","0","105","true","850","0","14","true"
"851","0","105","true","851","0","14","true"
"852","0","105","true","852","0","14","true"
"853","0","105","true","853","0","14","true"
"854","0","105","true","854","0","14","true"
"855","0","105","true","855","0","14","true"
"856","0","105","true","856","0","14","true"
"857","0","105","true","857","0","14","true"
"858","0","105","true","858","0","14","true"
"859","0","105","true","859","0","14","true"
"860","0","105","true","860","0","14","true"
"861","0","105","true","861","0","14","true"
"862","0","105","true","862","0","14","true"
"863","0","105","true","863","0","14","true"
"864","0","105","true","864","0","14","true"
"865","0","105","true","865","0","14","true"
"866","0","105","true","866","0","14","true"
"867","0","105","true","867","0","14","true"
"868","0","105","true","868","0","14","true"
"869","0","105","true","869","0","14","true"
"870","0","105","true","870","0","14","true"
"871","0","105","true","871","0","14","true"
"872","0","105","true","872","0","14","true"
"873","0","105","true","873","0","14","true"
"874","0","105","true","874","0","14","true"
"875","0","105","true","875","0","14","true"
"876","0","105","true","876","0","14","true"
"877","0","105","true","877","0","14","true"
"878","0","105","true","878","0","14","true"
"879","0","105","true","879","0","14","true"
"880","0","105","true","880","0","14","true"
"881","0","105","true","881","0","14","true"
"882","0","105","true","882","0","14","true"
"883","0","105","true","883","0","14","true"
"884","0","105","true","884","0","14","true"
"885","0","105","true","885","0","14","true"
"886","0","105","true","886","0","14","true"
"887","0","105","true","887","0","14","true"
"888","0","105","true","888","0","14","true"
"889","0","105","true","889","0","14","true"
"890","0","105","true","890","0","14","true"
"891","0","105","true","891","0","14","true"
"892","0","105","true","892","0","14","true"
"893","0","105","true","893","0","14","true"
"894","0","105","true","894","0","14","true"
"895","0","105","true","895","0","14","true"
"896","0","105","true","896","0","14","true"
"897","0","105","true","897","0","14","true"
"898","0","105","true","898","0","14","true"
"899","0","105","true","899","0","14","true"
"900","0","105","true","900","0","14","true"
"901","0","105","true","901","0","14","true"
"902","0","105","true","902","0","14","true"
"903","0","105","true","903","0","14","true"
"904","0","105","true","904","0","14","true"
"905","0","105","true","905","0","14","true"
"906","0","105","true","906","0","14","true"
"907","0","105","true","907","0","14","true"
"908","0","105","true","908","0","14","true"
"909","0","105","true","909","0","14","true"
"910","0","105","true","910","0","14","true"
"911","0","105","true","911","0","14","true"
"912","0","105","true","912","0","14","true"
"913","0","105","true","913","0","14","true"
"914","0","105","true","914","0","14","true"
"915","0","105","true","915","0","14","true"
"916","0","105","true","916","0","14","true"
"917","0","105","true","917","0","14","true"
"918","0","105","true","918","0","14","true"
"919","0","105","true","919","0","14","true"
"920","0","105","true","920","0","14","true"
"921","0","105","true","921","0","14","true"
"922","0","105","true","922","0","14","true"
"923","0","105","true","923","0","14","true"
"924","0","105","true","924","0","14","true"
"925","0","105","true","925","0","14","true"
"926","0","105","true","926","0","14","true"
"927","0","105","true","927","0","14","true"
"928","0","105","true","928","0","14","true"
"929","0","105","true","929","0","14","true"
"930","0","105","true","930","0","14","true"
"931","0","105","true","931","0","14","true"
"932","0","105","true","932","0","14","true"
"933","0","105","true","933","0","14","true"
"934","0","105","true","934","0","14","true"
"935","0","105","true","935","0","14","true"
"936","0","105","true","936","0","14","true"
"937","0","105","true","937","0","14","true"
"938","0","105","true","938","0","14","true"
"939","0","105","true","939","0","14","true"
"940","0","105","true","940","0","14","true"
"941","0","105","true","941","0","14","true"
"942","0","105","true","942","0","14","true"
"943","0","105","true","943","0","14","true"
"944","0","105","true","944","0","14","true"
"945","0","105","true","945","0","14","true"
"946","0","105","true","946","0","14","true"
"947","0","105","true","947","0","14","true"
"948","0","105","true","948","0","14","true"
"949","0","105","true","949","0","14","true"
"950","0","105","true","950","0","14","true"
"951","0","105","true","951","0","14","true"
"952","0","105","true","952","0","14","true"
"953","0","105","true","953","0","14","true"
"954","0","105","true","954","0","14","true"
"955","0","105","true","955","0","14","true"
"956","0","105","true","956","0","14","true"
"957","0","105","true","957","0","14","true"
"958","0","105","true","958","0","14","true"
"959","0","105","true","959","0","14","true"
"960","0","105","true","960","0","14","true"
"961","0","105","true","961","0","14","true"
"962","0","105","true","962","0","14","true"
"963","0","105","true","963","0","14","true"
"964","0","105","true","964","0","14","true"
"965","0","105","true","965","0","14","true"
"966","0","105","true","966","0","14","true"
"967","0","105","true","967","0","14","true"
"968","0","105","true","968","0","14","true"
"969","0","105","true","969","0","14","true"
"970","0","105","true","970","0","14","true"
"971","0","105","true","971","0","14","true"
"972","0","105","true","972","0","14","true"
"973","0","105","true","973","0","14","true"
"974","0","105","true","974","0","14","true"
"975","0","105","true","975","0","14","true"
"976","0","105","true","976","0","14","true"
"977","0","105","true","977","0","14","true"
"978","0","105","true","978","0","14","true"
"979","0","105","true","979","0","14","true"
"980","0","105","true","980","0","14","true"
"981","0","105","true","981","0","14","true"
"982","0","105","true","982","0","14","true"
"983","0","105","true","983","0","14","true"
"984","0","105","true","984","0","14","true"
"985","0","105","true","985","0","14","true"
"986","0","105","true","986","0","14","true"
"987","0","105","true","987","0","14","true"
"988","0","105","true","988","0","14","true"
"989","0","105","true","989","0","14","true"
"990","0","105","true","990","0","14","true"
"991","0","105","true","991","0","14","true"
"992","0","105","true","992","0","14","true"
"993","0","105","true","993","0","14","true"
"994","0","105","true","994","0","14","true"
"995","0","105","true","995","0","14","true"
"996","0","105","true","996","0","14","true"
"997","0","105","true","997","0","14","true"
"998","0","105","true","998","0","14","true"
"999","0","105","true","999","0","14","true"
"1000","0","105","true","1000","0","14","true"
"1001","0.9380530973451335","105","true","1001","0.06194690265486731","14","true"
"1002","1.7803967043027176","105","true","1002","0.20960329569728428","14","true"
"1003","2.527620059664063","105","true","1003","0.44247994033594007","14","true"
"1004","3.239457261129279","105","true","1004","0.7009417388707253","14","true"
"1005","3.9296577668177632","105","true","1005","0.971337243182242","14","true"
"1006","4.634068282971096","105","true","1006","1.2179167769289094","14","true"
"1007","5.300751882702093","105","true","1007","1.4927133265989143","14","true"
"1008","5.916419062670252","105","true","1008","1.809111494537745","14","true"
"1009","6.52669354148222","105","true","1009","2.1215817101536985","14","true"
"1010","7.103667985377743","105","true","1010","2.458124513741817","14","true"
"1011","7.661868593659559","105","true","1011","2.8043059804688055","14","true"
"1012","8.206931323652167","105","true","1012","3.154581504734914","14","true"
"1013","8.775367060920697","105","true","1013","3.472530639182515","14","true"
"1014","9.322343929233647","105","true","1014","3.803074793868534","14","true"
"1015","9.83512048994131","105","true","1015","4.159044045929849","14","true"
"1016","10.359337378427112","105","true","1016","4.494885512085337","14","true"
"1017","10.896306253638825","105","true","1017","4.8093744079685","14","true"
"1018","11.396451350495227","105","true","1018","5.1521725044960265","14","true"
"1019","11.860731111799435","105","true","1019","5.522406504641906","14","true"
"1020","12.310171137959548","105","true","1020","5.8991351023173815","14","true"
"1021","12.769612121077108","105","true","1021","6.257601056797054","14","true"
"1022","13.240097818048156","105","true","1022","6.596843228047266","14","true"
"1023","13.703600005603244","105","true","1023","6.934971630031226","14","true"
"1024","14.144832882158632","105","true","1024","7.287353037119496","14","true"
"1025","14.561701952954635","105","true","1025","7.656162107130711","14","true"
"1026","15.003304277121117","105","true","1026","7.992381142363376","14","true"
"1027","15.432693617021387","105","true","1027","8.333034948268262","14","true"
"1028","15.81950013606141","105","true","1028","8.708571143575341","14","true"
"1029","16.226265764622056","105","true","1029","9.056524802218329","14","true"
"1030","16.633032957722104","105","true","1030","9.396929703449876","14","true"
"1031","17.03587951080688","105","true","1031","9.733783523753381","14","true"
"1032","17.45717225834854","105","true","1032","10.04479414586612","14","true"
"1033","17.849819688619565","105","true","1033","10.377127051552948","14","true"
"1034","18.243772296742314","105","true","1034","10.700904976028474","14","true"
"1035","18.63572903744271","105","true","1035","11.019501462600369","14","true"
"1036","19.023596869417386","105","true","1036","11.335081325625262","14","true"
"1037","19.36029692765924","105","true","1037","11.694794485432984","14","true"
"1038","19.640145285816274","105","true","1038","12.104395213145027","14","true"
"1039","19.93492030354635","105","true","1039","12.492174790425342","14","true"
"1040","20.23706810649891","105","true","1040","12.865756036533066","14","true"
"1041","20.530259555611437","105","true","1041","13.24153634599022","14","true"
"1042","20.818592037848816","105","true","1042","13.615485904736824","14","true"
"1043","21.072412196497687","105","true","1043","14.017324966662102","14","true"
"1044","21.28153540277699","105","true","1044","14.457304388751208","14","true"
"1045","21.535578838374576","105","true","1045","14.845872555238337","14","true"
"1046","21.778794478562258","105","true","1046","15.238842401114525","14","true"
"1047","21.986045173652986","105","true","1047","15.661415337227028","14","true"
"1048","22.21889790021103","105","true","1048","16.052088005560183","14","true"
"1049","22.4013000259435","105","true","1049","16.486976020770005","14","true"
"1050","22.598494684005125","105","true","1050","16.900898602241245","14","true"
"1051","22.79812957187582","105","true","1051","17.30626978150809","14","true"
"1052","22.9809094310127","105","true","1052","17.722445928837367","14","true"
"1053","23.16799041713153","105","true","1053","18.12833138912004","14","true"
"1054","23.338357296585947","105","true","1054","18.545001291603107","14","true"
"1055","23.49362620588959","105","true","1055","18.970898796417572","14","true"
"1056","23.687457067118366","105","true","1056","19.352422685165724","14","true"
"1057","23.856832496447183","105","true","1057","19.752648458314066","14","true"
"1058","24.036602280365233","105","true","1058","20.136783864848407","14","true"
"1059","24.211330597184222","105","true","1059","20.520321686577283","14","true"
"1060","24.381057703052793","105","true","1060","20.9032780578711","14","true"
"1061","24.567117255892395","105","true","1061","21.26437514742226","14","true"
"1062","24.738655992068804","105","true","1062","21.63452148721271","14","true"
"1063","24.927927114088817","105","true","1063","21.98151859039988","14","true"
"1064","25.102034939722124","105","true","1064","22.338316307721687","14","true"
"1065","25.273669888741466","105","true","1065","22.692277846227906","14","true"
"1066","25.438500757421618","105","true","1066","23.047787500198062","14","true"
"1067","25.622734675678604","105","true","1067","23.37869069936488","14","true"
"1068","25.76990158479649","105","true","1068","23.741509536496558","14","true"
"1069","25.931727634911585","105","true","1069","24.08456937516853","14","true"
"1070","26.048581710637436","105","true","1070","24.46755232934188","14","true"
"1071","26.169866038841498","105","true","1071","24.841106660738024","14","true"
"1072","26.282203368170308","105","true","1072","25.218659604413418","14","true"
"1073","26.40769302280029","105","true","1073","25.578161320057596","14","true"
"1074","26.544644370207248","105","true","1074","25.92135142922206","14","true"
"1075","26.698510095817348","105","true","1075","26.242825745617672","14","true"
"1076","26.84187853021271","105","true","1076","26.57004395280796","14","true"
"1077","26.96476409273667","105","true","1077","26.913039165453796","14","true"
"1078","27.110919560617592","105","true","1078","27.228105664990967","14","true"
"1079","27.230555866296765","105","true","1079","27.56507910705571","14","true"
"1080","27.34743236568129","105","true","1080","27.90024625793766","14","true"
"1081","27.458271767514674","105","true","1081","28.236930069868087","14","true"
"1082","27.567108738958698","105","true","1082","28.57114108005024","14","true"
"1083","27.695083484902444","105","true","1083","28.881783835916405","14","true"
"1084","27.81573903303214","105","true","1084","29.195359614578518","14","true"
"1085","27.94508164270182","105","true","1085","29.495906018432734","14","true"
"1086","28.091920752564725","105","true","1086","29.77465703195848","14","true"
"1087","28.21582082214751","105","true","1087","30.07209118453046","14","true"
"1088","28.3351136417374","105","true","1088","30.369919244873792","14","true"
"1089","28.48101339711551","105","true","1089","30.636969160629572","14","true"
"1090","28.612143487303758","105","true","1090","30.914659244863874","14","true"
"1091","28.69945563639062","105","true","1091","31.232079068455338","14","true"
"1092","28.78955245711809","105","true","1092","31.54266690067941","14","true"
"1093","28.888136524383647","105","true","1093","31.84076063983588","14","true"
"1094","29.008459139239314","105","true","1094","32.11314905333802","14","true"
"1095","29.110996418729663","105","true","1095","32.399395691921896","14","true"
"1096","29.199731415782676","105","true","1096","32.69555677376237","14","true"
"1097","29.31874562531243","105","true","1097","32.957589682337165","14","true"
"1098","29.408536892463562","105","true","1098","33.24503506210954","14","true"
"1099","29.524926553989594","105","true","1099","33.50210968103777","14","true"
"1100","29.62434733921112","105","true","1100","33.772418533465974","14","true"
"1101","29.71761697443324","105","true","1101","34.045181239517085","14","true"
"1102","29.839756208111893","105","true","1102","34.28541402369893","14","true"
"1103","29.958232095162288","105","true","1103","34.525686434330424","14","true"
"1104","30.06852631742054","105","true","1104","34.77055302677724","14","true"
"1105","30.19126447766976","105","true","1105","34.99942407308605","14","true"
"1106","30.273087538102715","105","true","1106","35.26569412714553","14","true"
"1107","30.382273761167284","105","true","1107","35.50112008742848","14","true"
"1108","30.490371553356937","105","true","1108","35.734188356752874","14","true"
"1109","30.569488456380068","105","true","1109","35.99282585462865","14","true"
"1110","30.654991615826045","105","true","1110","36.24169955207258","14","true"
"1111","30.743790536877086","105","true","1111","36.48393371934255","14","true"
"1112","30.830441301459054","105","true","1112","36.72500571219839","14","true"
"1113","30.94782958365857","105","true","1113","36.9320629598623","14","true"
"1114","31.04501795448865","105","true","1114","37.15607566359701","14","true"
"1115","31.159175736343037","105","true","1115","37.35990694556176","14","true"
"1116","31.265048093812144","105","true","1116","37.56884376127361","14","true"
"1117","31.366279360946002","105","true","1117","37.779273575588896","14","true"
"1118","31.441181328130007","105","true","1118","38.01291607903954","14","true"
"1119","31.551087132714713","105","true","1119","38.20846930038314","14","true"
"1120","31.641480320428155","105","true","1120","38.42048054833872","14","true"
"1121","31.727038390220173","105","true","1121","38.634302869859035","14","true"
"1122","31.826866451913826","105","true","1122","38.83086139556459","14","true"
"1123","31.917066031479372","105","true","1123","39.034084537524265","14","true"
"1124","31.981823942593152","105","true","1124","39.259815120720454","14","true"
"1125","32.06670867346425","105","true","1125","39.46251399921622","14","true"
"1126","32.13646979831651","105","true","1126","39.677460647637155","14","true"
"1127","32.21779787879112","105","true","1127","39.877993262703015","14","true"
"1128","32.31428018708454","105","true","1128","40.06055304299465","14","true"
"1129","32.4125837692536","105","true","1129","40.2385011285248","14","true"
"1130","32.510465186700124","105","true","1130","40.4141088621005","14","true"
"1131","32.59663151804655","105","true","1131","40.59869679026607","14","true"
"1132","32.67695299004867","105","true","1132","40.78642203518082","14","true"
"1133","32.75497387930986","105","true","1133","40.97376739566733","14","true"
"1134","32.82291107638375","105","true","1134","41.16854278584367","14","true"
"1135","32.87273074610771","105","true","1135","41.37880857749743","14","true"
"1136","32.916697165583905","105","true","1136","41.592326764785184","14","true"
"1137","32.964888684494106","105","true","1137","41.79904500657129","14","true"
"1138","33.00600003156729","105","true","1138","42.01029432258745","14","true"
"1139","33.05368906100582","105","true","1139","42.212442349607365","14","true"
"1140","33.07213694196937","105","true","1140","42.44133315453769","14","true"
"1141","33.143295713560256","105","true","1141","42.61503968198174","14","true"
"1142","33.23038561691703","105","true","1142","42.77036642466954","14","true"
"1143","33.285479660397804","105","true","1143","42.95526486077291","14","true"
"1144","33.36020780218246","105","true","1144","43.11812927377655","14","true"
"1145","33.430383764302306","105","true","1145","43.28316994089711","14","true"
"1146","33.50006119129629","105","true","1146","43.446356976851135","14","true"
"1147","33.5752260640169","105","true","1147","43.60172792244906","14","true"
"1148","33.65505821896115","105","true","1148","43.75012622764015","14","true"
"1149","33.72661917035836","105","true","1149","43.904513431776934","14","true"
"1150","33.83248094074008","105","true","1150","44.022340335373855","14","true"
"1151","33.920127005119085","105","true","1151","44.15614605823371","14","true"
"1152","33.995078867318476","105","true","1152","44.30043146540079","14","true"
"1153","34.055583141216395","105","true","1153","44.456972088175675","14","true"
"1154","34.13217678836738","105","true","1154","44.59525288873076","14","true"
"1155","34.19665212193298","105","true","1155","44.74350325839418","14","true"
"1156","34.29440191277039","105","true","1156","44.8563519137535","14","true"
"1157","34.34680673085199","105","true","1157","45.01243955740666","14","true"
"1158","34.386113783160695","105","true","1158","45.17954004221537","14","true"
"1159","34.440526381457325","105","true","1159","45.32947090566498","14","true"
"1160","34.493094342322614","105","true","1160","45.479202971928466","14","true"
"1161","34.532600100409255","105","true","1161","45.63997424069931","14","true"
"1162","34.59061538818798","105","true","1162","45.7802332095095","14","true"
"1163","34.64567541788098","105","true","1163","45.921464693839525","14","true"
"1164","34.70365762794385","105","true","1164","46.05781108265945","14","true"
"1165","34.7536977873526","105","true","1165","46.200156236144664","14","true"
"1166","34.80472023324858","105","true","1166","46.339595250013716","14","true"
"1167","34.852432748230584","105","true","1167","46.48043958019909","14","true"
"1168","34.89359667014875","105","true","1168","46.62594693499662","14","true"
"1169","34.930089610615305","105","true","1169","46.77425855847862","14","true"
"1170","34.98101676468019","105","true","1170","46.9062879227228","14","true"
"1171","34.97152718889529","105","true","1171","47.09690445163367","14","true"
"1172","34.9790360353226","105","true","1172","47.268711288801065","14","true"
"1173","35.01943259085723","105","true","1173","47.4058372600252","14","true"
"1174","35.09765236186495","105","true","1174","47.50336479050865","14","true"
"1175","35.14735303914924","105","true","1175","47.62765394170063","14","true"
"1176","35.172793525247734","105","true","1176","47.77446338579363","14","true"
"1177","35.21258074151041","105","true","1177","47.90520360042054","14","true"
"1178","35.23302774962928","105","true","1178","48.05357874888236","14","true"
"1179","35.25168307567673","105","true","1179","48.20205735784979","14","true"
"1180","35.295284966381146","105","true","1180","48.32391806281011","14","true"
"1181","35.366538932228494","105","true","1181","48.41647206667084","14","true"
"1182","35.39682416019016","105","true","1182","48.54835672872018","14","true"
"1183","35.420553760314874","105","true","1183","48.68517531970636","14","true"
"1184","35.471137276303516","105","true","1184","48.7935345129175","14","true"
"1185","35.49748825919868","105","true","1185","48.92453681213013","14","true"
"1186","35.53335844702923","105","true","1186","49.04444637358629","14","true"
"1187","35.565756344040416","105","true","1187","49.16627042836895","14","true"
"1188","35.592649116170485","105","true","1188","49.292057388514785","14","true"
"1189","35.635799902978796","105","true","1189","49.400059536659626","14","true"
"1190","35.67279052780222","105","true","1190","49.51271031743981","14","true"
"1191","35.74383417907515","105","true","1191","49.58981165771446","14","true"
"1192","35.769691031792405","105","true","1192","49.71061834662931","14","true"
"1193","35.81877378249143","105","true","1193","49.80673250214607","14","true"
"1194","35.864347106613415","105","true","1194","49.90490411517771","14","true"
"1195","35.89974337064662","105","true","1195","50.011815338926596","14","true"
"1196","35.943226207515124","105","true","1196","50.10921691496236","14","true"
"1197","35.99090403718309","105","true","1197","50.20101465406962","14","true"
"1198","36.03099499681126","105","true","1198","50.29900450752892","14","true"
"1199","36.090816337871594","105","true","1199","50.37588317142519","14","true"
"1200","36.148230470298614","105","true","1200","50.4538020439052","14","true"
"1201","36.16594279646811","105","true","1201","50.570069392593666","14","true"
"1202","36.176078240298295","105","true","1202","50.69257382687286","14","true"
"1203","36.2037183795543","105","true","1203","50.79624716694515","14","true"
"1204","36.22403413693523","105","true","1204","50.90593175409923","14","true"
"1205","36.25436057837656","105","true","1205","51.00430565374755","14","true"
"1206","36.26607203814703","105","true","1206","51.120007531655844","14","true"
"1207","36.26951301268081","105","true","1207","51.242705761424034","14","true"
"1208","36.31185220749679","105","true","1208","51.325244378867005","14","true"
"1209","36.33894848255786","105","true","1209","51.42177713794229","14","true"
"1210","36.35421068312554","105","true","1210","51.52890768116961","14","true"
"1211","36.385565295613844","105","true","1211","51.618721885038354","14","true"
"1212","36.4434783501407","105","true","1212","51.68076595870498","14","true"
"1213","36.484480918885154","105","true","1213","51.75852094687207","14","true"
"1214","36.51713041493548","105","true","1214","51.84344143216417","14","true"
"1215","36.563656358492544","105","true","1215","51.91330977013611","14","true"
"1216","36.5878302214479","105","true","1216","52.00436624589446","14","true"
"1217","36.603728159141156","105","true","1217","52.102546343527784","14","true"
"1218","36.60516075706782","105","true","1218","52.214051000574436","14","true"
"1219","36.62938064270982","105","true","1219","52.30163899735602","14","true"
"1220","36.64155905850494","105","true","1220","52.40015038516024","14","true"
"1221","36.65480448486904","105","true","1221","52.49648786435949","14","true"
"1222","36.693378675177506","105","true","1222","52.566400750558735","14","true"
"1223","36.71205809597291","105","true","1223","52.65512353550598","14","true"
"1224","36.76530587904352","105","true","1224","52.70820393612058","14","true"
"1225","36.84995721467966","105","true","1225","52.728817502332795","14","true"
"1226","36.90550135837986","105","true","1226","52.777485611462474","14","true"
"1227","36.9542095026908","105","true","1227","52.83194759745311","14","true"
"1228","37.00678930382642","105","true","1228","52.881506225316045","14","true"
"1229","37.06592009355435","105","true","1229","52.923492480296694","14","true"
"1230","37.10010937746729","105","true","1230","52.98940907064524","14","true"
"1231","37.14444009147294","105","true","1231","53.04418317215846","14","true"
"1232","37.16577221426024","105","true","1232","53.12096481673485","14","true"
"1233","37.180020532386095","105","true","1233","53.20384912829904","14","true"
"1234","37.19588552530012","105","true","1234","53.28414543877817","14","true"
"1235","37.22049809861855","105","true","1235","53.354732555818956","14","true"
"1236","37.27510876009047","105","true","1236","53.394369587802665","14","true"
"1237","37.29149292747848","105","true","1237","53.47129063693572","14","true"
"1238","37.296106088091335","105","true","1238","53.55904964067872","14","true"
"1239","37.33223593630133","105","true","1239","53.614368235181026","14","true"
"1240","37.359614511517755","105","true","1240","53.67752361824977","14","true"
"1241","37.36914265374579","105","true","1241","53.75762409472406","14","true"
"1242","37.3976133893705","105","true","1242","53.817885691614656","14","true"
"1243","37.41645553621673","105","true","1243","53.88688855395858","14","true"
"1244","37.43702782295982","105","true","1244","53.95328282631373","14","true"
"1245","37.45876144083412","105","true","1245","54.017646101946696","14","true"
"1246","37.50084049309244","105","true","1246","54.06080297426056","14","true"
"1247","37.53997350230293","105","true","1247","54.10605353037654","14","true"
"1248","37.603785158298514","105","true","1248","54.12578160405416","14","true"
"1249","37.629821039434425","105","true","1249","54.18245005529472","14","true"
"1250","37.636837372444816","105","true","1250","54.25731101133704","14","true"
"1251","37.67624725031952","105","true","1251","54.298959649624514","14","true"
"1252","37.6552987313047","105","true","1252","54.400156099639894","14","true"
"1253","37.68088478142481","105","true","1253","54.45401550121034","14","true"
"1254","37.70231575759296","105","true","1254","54.51123552221584","14","true"
"1255","37.72164795309221","105","true","1255","54.56976781391851","14","true"
"1256","37.769619848157625","105","true","1256","54.59888176118299","14","true"
"1257","37.775923649676045","105","true","1257","54.66889294357116","14","true"
"1258","37.781341983272746","105","true","1258","54.73902644404199","14","true"
