"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-1"
"03/11/2021 18:31:47:578 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"38","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9998887405429461","0","0","0.0024490458442474623","0.0014540167211922936","3.635041802980734E-4","0.8922068463219228","0","0.9020217108738791","0.25","107","2","1.835781041388518","0.5","1.8337783711615487","2","0.5","0.5","0.14953271028037382","0.5300400534045394","0.13333333333333333","0.0038022813688212928","0.6526717557251909","0","0.04083353851716793","0.3631823407511466","15.199418779068242","12.86404599107427","false","0.26666666666666666","1.3","0.019011406844106463"
"39","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1290","0.9225342492872981","0.9735558939644396","0.00912266824863226","0.0037012336625232866","0.018957345971563982","0.034898750538560966","0.8909574468085106","0.8439306358381503","0.8660432035718139","0.8956842435356304","41","42","1.7161862527716185","1.9820512820512821","1.7572062084257207","1.8871794871794871","0.2205128205128205","0.4512820512820513","0.18514412416851442","0.5121951219512195","30.185758513931887","0.8517333333333333","0.6618705035971223","1.963055729492799","0.17149518372539363","0.5461435806160785","286.44326503429915","15.610125125719305","true","0.30959752321981426","0.75","0.004266666666666667"
"47","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.215126828949892","0.5242035326041307","0","0","true","0","0","0"
"34","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9845742258652095","0.9386574074074073","0.1","0.002410086318628165","0.002616822429906542","0.00897196261682243","0.8756296009298722","0.6349206349206349","0.8737683839585357","0.7002314814814815","75","24","1.7677595628415301","2.4166666666666665","1.7793715846994536","1.9444444444444444","0.4722222222222222","0.1388888888888889","0.1796448087431694","0.5252732240437158","2.4","0.26277372262773724","0.6297029702970297","2.172222222222222","0.08328685029295356","0.3538037424105463","272.68919823369947","13.165466508882043","false","0.7333333333333333","1.457142857142857","0.051094890510948905"
"37","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9943921040825481","0.8988095238095237","0.27472527472527475","0.0024235173629520873","0.0018429782528566164","0.003317360855141909","0.8848167539267016","0.72","0.8825699099145614","0.8095238095238094","117","15","1.8028263795423958","2.4285714285714284","1.8055181695827724","2.142857142857143","0.35714285714285715","0.07142857142857142","0.16621803499327054","0.5269179004037685","0.9333333333333333","0.09778597785977859","0.6605316973415133","1.7169811320754718","0.05806271602381406","0.36044097473594133","186.5070773574669","13.367088418526832","false","0.06666666666666667","0.5","0.0036900369003690036"
"36","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9861491628614917","0.887797619047619","0.1141025641025641","0.002442093007971307","0.005498533724340176","0.00843108504398827","0.8873510188389081","0.8539325842696629","0.8714377429671895","0.8125","149","19","1.7917808219178082","2.8","1.7972602739726027","2.6","0.25","0.225","0.17945205479452056","0.5445205479452054","2.6666666666666665","0.29098360655737704","0.7803468208092486","2.7136150234741785","0.07402011709013298","0.4037629972994957","387.7134220666006","15.816760504983623","false","0.13333333333333333","0.3333333333333333","0.004098360655737705"
"28","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9682543784094173","0.9533068783068781","0.01590339485076327","0.0027074650741816565","0.007124109486314211","0.01799775028121485","0.8804975566414927","0.7908309455587392","0.8625973158581697","0.840777159348588","73","34","1.7596899224806202","1.8904761904761904","1.7821705426356589","1.7523809523809524","0.3047619047619048","0.36666666666666664","0.18604651162790697","0.5201550387596899","14","0.6546310832025117","0.7272727272727273","1.8429256594724222","0.1395673911721593","0.5587239061140298","284.1635516253618","13.68808651635746","false","0.4","0.4","0.007849293563579277"
"45","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","761","0.9197301288936629","0.9564944911719104","0.015019762845849802","0.006024949379097461","0.02539208364451083","0.041075429424943986","0.8672150411280846","0.8120300751879699","0.8639509305439758","0.8637268645333162","30","37","1.663533834586466","1.9653679653679654","1.7030075187969924","1.8744588744588744","0.22510822510822512","0.48484848484848486","0.18421052631578946","0.5244360902255639","30.275229357798164","0.8664047151277013","0.4338235294117647","1.8276643990929706","0.1884973284947457","0.529544971727852","256.7807853585846","13.220274040775735","true","0.3931847968545216","0.25","0.003929273084479371"
"46","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","890","0.9166593416392774","0.9510621828647035","0.012927925428618987","0.005223144931949441","0.025220680958385876","0.04287515762925599","0.8913043478260869","0.8240343347639485","0.8648589281685606","0.8970411339801131","31","73","1.6886035313001606","1.9851301115241635","1.7335473515248796","1.8810408921933086","0.24907063197026022","0.40148698884758366","0.1958266452648475","0.5264847512038523","30.15695067264574","0.8466353677621283","0.5255102040816326","1.843807763401109","0.17199085168716421","0.561840026949043","278.4091926781071","14.407476136403577","true","0.2242152466367713","0","0.001564945226917058"
"43","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1141","0.9116527965212174","0.9411732428913354","0.010465116279069767","0.004100590246003968","0.03636363636363636","0.042583732057416265","0.8957055214723927","0.8727858293075684","0.9004111963395254","0.8903409099341779","39","151","1.7293233082706767","2.0579710144927534","1.7456140350877194","2.020289855072464","0.17971014492753623","0.4985507246376812","0.14786967418546365","0.5551378446115288","30.183727034120736","0.861878453038674","0.4622222222222222","1.6595441595441596","0.16817241745312647","0.5695457324702214","296.79207547552755","15.109527116617105","true","0.34995625546806647","0.625","0.004910988336402701"
"40","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.976111111111111","0.9355158730158729","0.059887005649717516","0.002447687437263532","0.005928121526491293","0.015190811411633939","0.888801261829653","0.660377358490566","0.8823109879788714","0.7574404761904762","83","25","1.7722222222222221","2.45","1.7895833333333333","2.033333333333333","0.43333333333333335","0.18333333333333332","0.1701388888888889","0.5395833333333333","4","0.37212121212121213","0.7606177606177607","2.485342019543974","0.12443401227413493","0.3813501625948928","348.9647640469582","15.156030835458468","false","0.6666666666666666","1.4333333333333333","0.03636363636363636"
"41","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9985934360348293","0.761904761904762","0.6666666666666666","0.002447525449416311","0.001819505094614265","0.001091703056768559","0.8862802641232576","0.8571428571428571","0.8939966933730956","0.7619047619047619","134","5","1.8292029470864033","2.4285714285714284","1.8278633623576692","2.7142857142857144","0.2857142857142857","0","0.1580709979906229","0.5331547220361688","0.4666666666666667","0.04844961240310078","0.7107942973523421","1.32","0.04730984558347571","0.3586128819383849","174.1227256618812","13.70553751028213","false","0.06666666666666667","0","0.001937984496124031"
"42","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9634719285882077","0.9405242905242904","0.04135802469135803","0.002473980464599417","0.005939123979213066","0.020415738678544914","0.8951386098834874","0.6119402985074627","0.8667926340481144","0.8451392229170007","85","32","1.7653276955602537","2.3333333333333335","1.7928118393234673","1.8518518518518519","0.4444444444444444","0.18518518518518517","0.17758985200845667","0.536293164200141","5.4","0.4485207100591716","0.8111587982832618","2.2612137203166225","0.12750300045099902","0.39613611994350845","326.03670885720663","15.454899475830048","false","0.4666666666666667","1.2307692307692308","0.03076923076923077"
"48","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9853542234332425","0.859747023809524","0.12096774193548387","0.0024424718929993","0.004403669724770643","0.008440366972477064","0.8874524714828897","0.7666666666666667","0.8933048022759872","0.7965029761904763","78","23","1.7997275204359673","2.59375","1.8072207084468666","2.25","0.25","0.3125","0.15940054495912806","0.5306539509536785","2.1333333333333333","0.24564183835182252","0.792016806722689","2.2129032258064516","0.07562245974578789","0.3808793809027014","314.4036539798631","14.862739400460429","false","0.6666666666666666","2.0588235294117645","0.08082408874801902"
"51","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9900820793433652","0.9219298245614035","0.08961593172119488","0.002484103330458777","0.002918642831083546","0.006202116016052536","0.896343761779118","0.6349206349206349","0.8930129130813034","0.7096491228070176","84","24","1.820109439124487","2.1052631578947367","1.826265389876881","1.868421052631579","0.39473684210526316","0.18421052631578946","0.15321477428180574","0.5512995896032832","2.533333333333333","0.19718309859154928","0.7157894736842105","1.8785714285714286","0.07875198857269669","0.35700745881221907","255.0378809403168","13.627305514582325","false","0.06666666666666667","0","0.0014084507042253522"
"50","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9758496275605216","0.8828431372549019","0.048287971905179985","0.0024878098294352116","0.006617647058823529","0.015808823529411764","0.8960376618281679","0.6545454545454545","0.878820807346098","0.7691176470588235","72","37","1.7925977653631284","2.25","1.8100558659217878","1.8823529411764706","0.38235294117647056","0.23529411764705882","0.16620111731843576","0.5425977653631285","4.533333333333333","0.4078590785907859","0.6773455377574371","2.2757475083056478","0.0937294639777838","0.399467950982433","296.434387048042","14.641910031365297","false","0.13333333333333333","0","0.0027100271002710027"
"52","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9866440677966102","0.9200000000000002","0.16333333333333333","0.002434974587769933","0.0025678650036683784","0.008437270726338958","0.887041934265206","0.7346938775510204","0.8752487474493673","0.9626666666666667","78","20","1.7993220338983051","2.88","1.8101694915254238","2.24","0.32","0.16","0.17491525423728813","0.5383050847457627","1.6666666666666667","0.2","0.8267716535433071","2.4330708661417324","0.07634335322281904","0.34956586330116246","377.326902295322","14.760062403698807","false","0.3333333333333333","1.4782608695652173","0.03622047244094488"
"44","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9971655328798186","0.9007936507936508","0.14482758620689656","0.0024663915940780668","0.002191380569758948","0.002191380569758948","0.8817123544874202","0.8253968253968254","0.8778901033043747","0.7756349206349207","74","10","1.8156462585034014","2.3","1.8156462585034014","2.3","0.26666666666666666","0.2","0.1707482993197279","0.5170068027210885","2","0.20795107033639143","1.028957528957529","2.411764705882353","0.08690142306069432","0.36293977048875853","367.5039290366636","18.6064786848392","false","1","2.7745098039215685","0.1559633027522936"
"53","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.987389229720518","0.9155844155844156","0.14393939393939395","0.0024253448537213886","0.0029498525073746312","0.007374631268436578","0.8803680981595092","0.7894736842105263","0.884645432766583","0.822943722943723","48","23","1.7832310838445808","2.909090909090909","1.7914110429447854","2.5454545454545454","0.2727272727272727","0.18181818181818182","0.16700749829584186","0.5480572597137015","2.2","0.29893778452200304","0.7251082251082251","2.3705583756345177","0.07734360952268447","0.36569872805685955","408.69868806309734","12.728873345464368","false","0.06666666666666667","0.5","0.0030349013657056147"
"49","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9409880344079024","0.9490202275600504","0.015417895771878073","0.002677268865126569","0.013020833333333334","0.033482142857142856","0.889912482726854","0.8418367346938775","0.8590278061615687","0.9494521702486304","81","33","1.7315541601255886","2.1327433628318584","1.7747252747252746","1.8893805309734513","0.21238938053097345","0.42920353982300885","0.19073783359497645","0.5298273155416012","15.066666666666666","0.6928838951310862","0.7195121951219512","2.0724324324324326","0.2264331480706291","0.43790951592970023","276.4417085953584","17.849893431235454","false","0.2","0.7142857142857143","0.0052434456928838954"
"55","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","1","0.9047619047619048","0.42857142857142855","0.002454332467791418","0.001816860465116279","0","0.8870014771048744","0.9230769230769231","0.9016931550730442","0.8238095238095238","158","9","1.8257065948855988","2.7857142857142856","1.8223418573351278","3.142857142857143","0.07142857142857142","0.14285714285714285","0.1541049798115747","0.5484522207267833","0.9333333333333333","0.12521150592216582","0.7833655705996132","1.9864864864864864","0.058380834979777536","0.36693842639342467","421.86501787059274","13.738713670806872","false","0.06666666666666667","0","0.001692047377326565"
"54","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9588248901226","0.9328490718321225","0.06312098188194039","0.0023980260621481995","0.004113687359760658","0.02505609573672401","0.8818327974276527","0.7037037037037037","0.8547632307098598","0.9995359160613398","118","41","1.7342123525329631","2.9661016949152543","1.7730742539902846","2.016949152542373","0.3728813559322034","0.13559322033898305","0.19292158223455932","0.5350451075641915","3.933333333333333","0.3785450061652281","0.8214285714285714","2.6710097719869705","0.12469302388361529","0.38939537020686205","337.3072758458667","17.650725498650875","false","0.7333333333333333","1.7647058823529411","0.06288532675709001"
"56","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9882910669408271","0.9430894308943089","0.08902439024390243","0.002459545830195438","0.002944423997055576","0.00736105999263894","0.8906727828746177","0.6575342465753424","0.8912899609368632","0.7739837398373984","76","32","1.798492117888965","2.268292682926829","1.806716929403701","1.975609756097561","0.43902439024390244","0.17073170731707318","0.15215901302261822","0.5592871830020562","2.7333333333333334","0.3067669172932331","0.7049891540130152","1.8725490196078431","0.08112134104544474","0.3869685615974683","318.17611203047096","12.756396620564681","false","0.06666666666666667","1","0.0030075187969924814"
"57","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9884823848238482","0.8368055555555555","0.18840579710144928","0.0024390243902439024","0.0036576444769568397","0.006217995610826628","0.8896421845574388","0.8076923076923077","0.8875191425927217","0.75625","90","25","1.8055555555555556","2.875","1.8102981029810299","2.5833333333333335","0.2916666666666667","0.125","0.16531165311653118","0.5121951219512195","1.6","0.20098039215686275","0.7627811860940695","2.1951219512195124","0.08027528399158178","0.3764945410147934","396.01555908947904","13.833623449462518","false","0.06666666666666667","0","0.0016339869281045752"
"58","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9882326318171533","0.932716049382716","0.18803418803418803","0.002437904011334455","0.0029250457038391227","0.006581352833638025","0.887627695800227","0.8484848484848485","0.8866944368195143","0.980246913580247","91","13","1.7997284453496265","3.111111111111111","1.8065173116089612","2.740740740740741","0.18518518518518517","0.14814814814814814","0.16632722335369993","0.5465037338764427","1.8","0.24845679012345678","0.811088295687885","2.7142857142857144","0.07210846990512812","0.37484087393564497","409.5553323875023","13.501190841840696","false","0.13333333333333333","0.6666666666666666","0.004629629629629629"
"59","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9966261808367072","0.9222222222222223","0.28104575163398693","0.0024220422244516917","0.002580169553999263","0.0018429782528566164","0.8803611738148984","0.8372093023255814","0.8884669120462707","0.7722222222222223","98","8","1.7982456140350878","2.6666666666666665","1.7968960863697705","2.7777777777777777","0.2777777777777778","0.1111111111111111","0.16194331983805668","0.5357624831309041","1.2","0.1563573883161512","0.6578411405295316","2.2857142857142856","0.07075703950295084","0.37701235867504956","363.91505910001877","12.295423703542529","false","0.06666666666666667","1.5","0.003436426116838488"
"61","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9947179141380085","0.9392156862745098","0.27205882352941174","0.0024469857667146237","0.0018248175182481751","0.0032846715328467154","0.8910375604313872","0.8648648648648649","0.8954954819522905","0.8852941176470589","45","14","1.8165879973027648","2.7058823529411766","1.8192852326365476","2.4705882352941178","0.23529411764705882","0.17647058823529413","0.1604855023600809","0.5421443020903574","1.1333333333333333","0.16433566433566432","0.6548117154811716","1.9893617021276595","0.0663198799891866","0.3720029257857473","352.8490426908219","11.413392420406371","false","0.06666666666666667","0","0.0017482517482517483"
"62","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9852739726027397","0.911547619047619","0.09358974358974359","0.0024758936032373458","0.004732435384055333","0.008736803785948308","0.8987485779294653","0.7123287671232876","0.8971552724277077","0.8612500000000001","52","18","1.8150684931506849","2.425","1.8226027397260274","2.15","0.2","0.425","0.15342465753424658","0.5328767123287671","2.6666666666666665","0.29464285714285715","0.7046413502109705","2.3282828282828283","0.07373988066974042","0.3741438734459764","303.71471609854274","12.608402992691742","false","0.06666666666666667","0","0.001488095238095238"
"60","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9957901016780684","0.9777872260015116","0.028825396825396827","0.0026175429445608857","0.004050073637702504","0.0033136966126656848","0.8853786958282706","0.8193832599118943","0.8826366325211192","0.8095804988662131","197","45","1.8049490538573507","1.873015873015873","1.8034934497816595","1.8888888888888888","0.24603174603174602","0.4444444444444444","0.16885007278020378","0.5393013100436681","8.4","0.5369198312236287","0.7380410022779044","1.9115913555992141","0.10969004447589178","0.45941218451917226","319.0646793691372","16.050259355337868","false","0.26666666666666666","0.3333333333333333","0.006329113924050633"
"63","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","1","0","0","0.0024383435317452884","0.0014609203798392988","0","0.8778346744696416","0","0.8806007223282888","0","63","1","1.8277703604806408","0","1.8251001335113484","2","1","0","0.17623497997329773","0.5086782376502003","0.13333333333333333","0.004555808656036446","0.6910755148741419","0","0.04341933925633138","0.3677098096479589","50.36724218043022","12.748373744120508","false","0.13333333333333333","2","0.018223234624145785"
"66","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9983288770053476","0.5416666666666666","0.8333333333333334","0.0024564949117378784","0.0018115942028985507","0.0010869565217391304","0.8998907899526757","0.8","0.906810199594764","0.75","134","4","1.839572192513369","2","1.838235294117647","2.5","0.25","0","0.1410427807486631","0.5461229946524064","0.26666666666666666","0.019011406844106463","0.687984496124031","1.1","0.04267993876389907","0.3629519958520627","36.97394793957516","14.48127694972335","false","0.06666666666666667","3","0.0076045627376425855"
"67","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1401","0.9517563160702163","0.9680509876768785","0.008686800135731252","0.0034567163063584897","0.018853102906520033","0.025530243519245877","0.8864864864864865","0.8723958333333334","0.881134152554059","0.9086848985008129","59","40","1.744399185336049","1.9786223277909738","1.7617107942973524","1.9382422802850356","0.16152019002375298","0.47268408551068886","0.164969450101833","0.5539714867617108","30.00712758374911","0.8482510288065843","0.5389830508474577","1.9114614918132202","0.18198604879771907","0.5286495303281531","284.6215974642409","14.416838172568388","true","0.07127583749109052","0","5.1440329218107E-4"
"64","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9958693345460057","0.997549019607843","0.1140819964349376","0.0024184123407009392","3.746721618583739E-4","0.0026227051330086175","0.8609934539853678","0.84375","0.868085548087328","0.8834033613445379","83","18","1.7721691678035472","2.088235294117647","1.776261937244202","1.911764705882353","0.2647058823529412","0.29411764705882354","0.19645293315143247","0.524556616643929","2.2666666666666666","0.23529411764705882","0.8765182186234818","2.098684210526316","0.11726949742638494","0.4998380361885064","285.79399615929424","15.166873977074134","false","0.5333333333333333","1.8","0.05417956656346749"
"75","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","934","0.9145468780583283","0.9712873524261424","0.012302999491611592","0.005084389663141677","0.017985611510791366","0.03896882494004796","0.8980716253443526","0.8181818181818182","0.8608919070751131","0.895745135647271","36","29","1.7083969465648854","1.9537366548042705","1.7618320610687024","1.8291814946619218","0.24199288256227758","0.40569395017793597","0.19236641221374046","0.5114503816793893","30.021367521367523","0.8384313725490196","0.48058252427184467","2.0028063610851263","0.17427911126562612","0.5446445116669147","251.45617614962376","15.28788943569528","true","0.42735042735042733","0.6666666666666666","0.007058823529411765"
"68","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9947135061391542","0.8722689075630252","0.10873440285204991","0.002454730431300607","0.003681885125184094","0.0033136966126656848","0.8823975720789075","0.7213114754098361","0.8832524443126101","0.7645658263305322","108","15","1.804911323328786","2.0588235294117645","1.8042291950886766","2.088235294117647","0.35294117647058826","0.29411764705882354","0.16712141882673942","0.5457025920873124","2.2666666666666666","0.2536115569823435","0.7010752688172043","2.0759493670886076","0.07920108347437603","0.38083594805247223","324.5543947463733","13.243301252071088","false","0.2","0.25","0.006420545746388443"
