"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-4-pref"
"03/12/2021 21:38:50:099 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"31","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9867582718074925","0.9010421030582321","0.058699101004759384","0.0014686759329357395","0.004414036636504083","0.008165967777532554","0.8805867522347008","0.7927927927927928","0.8769111628335736","0.8981680282083507","86","28","1.7977850697292863","2.3870967741935485","1.804757998359311","2.1129032258064515","0.3387096774193548","0.1935483870967742","0.17391304347826086","0.5340442986054142","2.48","0.21245136186770427","1.390316205533597","1.989010989010989","0.12730672360479864","0.1846382055644525","289.16929887201553","22.809501311036875","false","0.64","3.3127147766323026","0.2264591439688716"
"33","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9884211960223404","0.9426474992512728","0.08200290275761973","0.001471256040987997","0.002413339183852567","0.006801228609039052","0.8807631160572337","0.7256637168141593","0.8700588512050837","0.8114705001497454","92","25","1.8038414384961177","2.7169811320754715","1.8120147118921128","2.339622641509434","0.2830188679245283","0.1320754716981132","0.17981201471189212","0.5390273804658766","2.12","0.18665850673194614","2.1218961625282167","2.8426229508196723","0.15188452197538185","0.18846234236917914","392.92316665281777","31.442451419392345","false","0.96","3.90359477124183","0.37454100367197063"
"29","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9664415365132966","0.9396143826487338","0.026306517909571343","0.0014998773573066523","0.004846882573254021","0.018946904604538444","0.8975516995483718","0.7232142857142857","0.8725354752098102","0.8917348237004725","72","46","1.7851414098775855","2.366412213740458","1.8121570282819754","1.8778625954198473","0.35877862595419846","0.26717557251908397","0.17855635289151542","0.5335584634867032","5.24","0.3725735754539762","1.4550898203592815","2.4403361344537817","0.19721328791178755","0.22078504052764578","309.29904435819174","25.533428522223648","false","0.68","3.574074074074074","0.16906700062617408"
"35","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9969684721099434","0.8543956043956045","0.16923076923076924","0.0014720010879013148","0.001966783216783217","0.001966783216783217","0.8909615811681102","0.8","0.8895177409319144","0.7358974358974358","96","11","1.8237671786580436","2.4615384615384617","1.8237671786580436","2.4615384615384617","0.3076923076923077","0.19230769230769232","0.16410670978173","0.5375909458367018","1.04","0.1044891640866873","1.4770959377700952","2.8","0.11040248063556901","0.17887626959086017","377.09260351373047","26.631739070921597","false","0.64","3.163978494623656","0.28792569659442724"
"39","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9809953513809134","0.953494623655914","0.06345848757271286","0.001477428070056145","0.0019706590759798557","0.010729143858112546","0.8935976304397357","0.7833333333333333","0.8763527729584747","0.9663978494623655","115","24","1.8039376538146021","2.725806451612903","1.8203445447087776","2.0806451612903225","0.3225806451612903","0.1774193548387097","0.17186218211648893","0.5426579163248565","2.48","0.2355588897224306","1.4455348380765456","2.9203821656050954","0.16430973471578952","0.29217849697696147","342.2580004135185","24.123068467087247","false","0.8","3.528428093645485","0.2243060765191298"
"38","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.981170691772411","0.9011069340016707","0.08458646616541353","0.001459316645563064","0.003077599472411519","0.010331941085952957","0.8876636802205375","0.8148148148148148","0.8762917637411213","0.7693618515986936","174","30","1.787556283258289","3.192982456140351","1.8010642652476463","2.6140350877192984","0.3333333333333333","0.15789473684210525","0.17028243962341383","0.5464592713876382","2.28","0.24536376604850213","1.5463137996219283","2.7122093023255816","0.14722697286058298","0.19571931425035785","406.721240226211","25.57510141944692","false","0.52","3.3351351351351353","0.26390870185449355"
"36","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9780484448114507","0.8739367114367115","0.042624042624042624","0.0014884896162159415","0.005029521102121146","0.012683140170566367","0.8987167736021998","0.640625","0.8895407219557898","0.6611568986568986","136","47","1.8113129644921553","2.3846153846153846","1.8257638315441784","1.935897435897436","0.5","0.15384615384615385","0.1610239471511148","0.5536746490503716","3.12","0.2569620253164557","1.772572402044293","2.2980295566502464","0.15480836870187994","0.18827060767880227","333.2344292207184","29.873095555901305","false","0.76","3.909090909090909","0.25759493670886074"
"40","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9877165169396983","0.9115138592750532","0.06512890094979647","0.0014716778073420296","0.0032996040475142983","0.007259128904531456","0.8833256775378961","0.8055555555555556","0.871255328943038","0.8078891257995736","104","23","1.7957254418413482","2.6417910447761193","1.8031237155774764","2.373134328358209","0.2835820895522388","0.22388059701492538","0.1792026304973284","0.5396629675297986","2.68","0.25751734772552043","1.173416407061267","3.0419161676646707","0.13651016325254428","0.19966819890725962","387.11290919615317","21.565292640432013","false","0.56","2.8443396226415096","0.16345412490362374"
"44","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9963547995139733","0.8913210445468509","0.13763440860215054","0.0014717341058296293","0.0019706590759798557","0.0021896211955331727","0.8853702051739518","0.75","0.8823202715415068","0.659600614439324","82","15","1.8197650870797895","2.3870967741935485","1.8201701093560145","2.3548387096774195","0.41935483870967744","0.12903225806451613","0.16767922235722965","0.547185095180235","1.24","0.1320754716981132","1.4877126654064272","2.639751552795031","0.12197608552197631","0.2470241607323174","381.8207596210312","22.785007305819022","false","0.8","3.503401360544218","0.24118129614438064"
"48","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","1505","0.8858679192407843","0.9459686744454957","0.007863017445154233","0.0030364135360972807","0.0348112861854159","0.052766581165262","0.9020771513353115","0.8472049689440994","0.8812482558275897","0.8850257603568863","71","84","1.6888045540796963","2.094922737306843","1.7352941176470589","1.9867549668874172","0.1986754966887417","0.4503311258278146","0.16318785578747627","0.5417457305502846","30.059721300597214","0.798292902066487","1.2761692650334076","2.015756893640968","0.2557600741065462","0.4587168483203126","286.78453539010275","23.39075483106838","true","0.46449900464499005","2.8840579710144927","0.06199460916442048"
"43","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9763078608600384","0.9330077086656035","0.06573426573426573","0.0014613498793128311","0.0030803080308030805","0.013861386138613862","0.8911486018026347","0.7943262411347518","0.8721658748510497","0.8806479870475086","88","37","1.7834839769926047","3.090909090909091","1.8036154478225144","2.3484848484848486","0.3333333333333333","0.16666666666666666","0.17502054231717337","0.5456039441248973","2.64","0.2942989214175655","1.2063318777292575","2.7591623036649215","0.13863468263833498","0.3062487754021797","388.6985025931113","21.053834403012576","false","0.56","3.1502890173410405","0.1332819722650231"
"41","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9915015849746309","0.8866471734892787","0.06954887218045112","0.001485130424958505","0.0032751091703056767","0.005240174672489083","0.891647855530474","0.7567567567567568","0.8916141693338943","0.8153021442495126","109","19","1.819484240687679","2.3684210526315788","1.8231682357756855","2.210526315789474","0.2982456140350877","0.19298245614035087","0.15759312320916904","0.5497339336880884","2.28","0.20556745182012848","1.6253369272237197","2.5243055555555554","0.1413141520561386","0.20512080152737794","349.1256624946994","25.61014680962735","false","0.72","3.526315789473684","0.27123483226266953"
"42","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2457","0.9239190949201781","0.9756409900159898","0.0046739567713857295","0.001938208924294047","0.01717426150675521","0.03480650332035722","0.8888888888888888","0.8262910798122066","0.8468211750271846","0.8650721744471743","78","77","1.7085514834205933","1.9324324324324325","1.7533449680046538","1.8283783783783785","0.24324324324324326","0.44594594594594594","0.2006980802792321","0.522978475858057","30.093533956893047","0.7921146953405018","1.3209549071618036","1.8882701009397842","0.27640159295653605","0.4080567618574686","278.95213828700884","25.385435085545517","true","0.36600244001626675","2.9873949579831933","0.06561896884477529"
"45","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9722366046912999","0.7790369352869352","0.04460093896713615","0.001450255194683099","0.00644874360684901","0.01801200800533689","0.882284109524924","0.6842105263157895","0.8660140420812803","0.9630621693121691","111","40","1.771828665568369","2.7083333333333335","1.7932454695222406","1.9861111111111112","0.3055555555555556","0.2361111111111111","0.18945634266886327","0.5251235584843492","2.88","0.25617977528089886","1.3564954682779455","2.5058479532163744","0.14708462446360873","0.23980357975860342","294.0680048188681","22.72033851886862","false","0.64","3.3453815261044175","0.18651685393258427"
"49","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","1752","0.9514037232445419","0.9807337915615905","0.006883067221737217","0.0028411848152831015","0.0118861432593056","0.021269940569283705","0.8975198876930276","0.8721174004192872","0.8725919812259391","0.9025597465469382","50","72","1.7726161369193154","1.939278937381404","1.7970660146699267","1.8823529411764706","0.1840607210626186","0.4819734345351044","0.17277913610431947","0.5484922575387123","30.045610034207527","0.7978560490045942","1.293560606060606","1.8051823416506718","0.2599148230538744","0.42118668337244247","278.25248619402157","23.306646037130122","true","0.5701254275940707","2.929936305732484","0.06010719754977029"
"46","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9862494853849321","0.9158770806658131","0.055130784708249496","0.001473138619495484","0.00264783759929391","0.008605472197705208","0.8862799263351749","0.7153284671532847","0.8804742525224827","0.7084964331443204","141","37","1.7933305887196378","2.4788732394366195","1.8044462741869083","2.0985915492957745","0.39436619718309857","0.23943661971830985","0.1720872787155208","0.5364347468093866","2.84","0.25350233488992663","1.4459338695263628","2.6157894736842104","0.1370211000031801","0.22104271923033303","366.584738791238","25.07428523241426","false","0.52","3.2755681818181817","0.23482321547698465"
"47","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9853240929474113","0.9441489361702128","0.09990749306197964","0.0014614059157179444","0.0017586282699494395","0.008353484282259837","0.8864618885096701","0.8148148148148148","0.8745651260792807","1.0037234042553191","86","18","1.7949449653485527","3.106382978723404","1.8071748878923768","2.4680851063829787","0.19148936170212766","0.23404255319148937","0.1785568691398288","0.5320016306563392","1.88","0.2109375","1.2237623762376237","2.8851851851851853","0.12936644520006915","0.20208662176718434","408.2368317298581","20.787424213635536","false","0.64","3.1434977578475336","0.17421875"
"51","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9897986758546143","0.8781662781662781","0.14583333333333334","0.0014632730304414048","0.002190580503833516","0.005914567360350493","0.8878903617164682","0.8051948051948052","0.8870281833654456","0.8983849483849483","66","16","1.8082691528171868","3.1515151515151514","1.8151601134981759","2.6363636363636362","0.24242424242424243","0.18181818181818182","0.16700445885691123","0.5399270368869071","1.32","0.17358803986710963","1.4522613065326633","2.550239234449761","0.11001711553901401","0.21648067874633176","412.07681809883996","21.979229468677765","false","0.68","3.4054982817869415","0.24169435215946844"
"50","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9793072525501627","0.8938166311300638","0.06105834464043419","0.0014635656650875029","0.0030864197530864196","0.012566137566137565","0.8877598152424943","0.7703703703703704","0.872732572618271","0.9912935323383085","212","26","1.785450061652281","2.8656716417910446","1.8031237155774764","2.2238805970149254","0.29850746268656714","0.1791044776119403","0.17509247842170161","0.5462392108508015","2.68","0.23617747440273038","1.5621090259159964","2.907514450867052","0.15230214078291107","0.17873132238494277","372.21313806788214","29.49352615740258","false","0.56","3.3723723723723724","0.2273037542662116"
"55","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9947538337368845","0.8793290043290043","0.20346320346320346","0.0014705101298369536","0.001964207769532955","0.0028371890004364906","0.8947485043208508","0.8085106382978723","0.8922585200969122","0.7748917748917749","130","15","1.8248587570621468","2.727272727272727","1.8264729620661824","2.5454545454545454","0.4090909090909091","0.045454545454545456","0.16666666666666666","0.5250201775625505","0.88","0.10025706940874037","1.340952380952381","2.1367521367521367","0.11268708279247447","0.18806790804231147","366.71427122594054","22.53764154252965","false","0.6","3.0528301886792453","0.22707797772065125"
"53","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9991961414790996","0.8564814814814815","0.48484848484848486","0.0014719628886932306","0.00130605137135394","4.3535045711797995E-4","0.8853754940711462","0.9375","0.8941622731635228","0.8564814814814815","117","8","1.832797427652733","2.8333333333333335","1.8311897106109325","3.1666666666666665","0.08333333333333333","0.16666666666666666","0.1607717041800643","0.5418006430868167","0.48","0.053366174055829226","1.5420641803989592","2.169230769230769","0.09996992916611408","0.19791926798898093","407.77933068871374","23.658162450584705","false","0.84","3.5643835616438357","0.2996715927750411"
"52","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9897792313982011","0.9404835390946502","0.0649895178197065","0.0014647678192516642","0.0024390243902439024","0.005764966740576497","0.8853881278538813","0.6666666666666666","0.8763270076802057","0.7356995884773662","169","23","1.795175797219951","2.2037037037037037","1.8013082583810303","1.9259259259259258","0.46296296296296297","0.12962962962962962","0.1749795584627964","0.5392477514309076","2.16","0.1948529411764706","1.3707762557077625","2.3358490566037737","0.12216916189655551","0.1916080840933125","330.5378910690479","24.429461014900347","false","0.44","3.0970873786407767","0.22720588235294117"
"63","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","1151","0.9166030181488516","0.9604378875093159","0.010495292672943102","0.0040496517113194595","0.023121387283236993","0.03998073217726397","0.8895705521472392","0.8736349453978159","0.8564744686732885","0.8990598449169876","58","44","1.6836861768368618","2.0685714285714285","1.7272727272727273","1.9685714285714286","0.17142857142857143","0.49714285714285716","0.18804483188044832","0.5367372353673724","30.355594102341716","0.8463356973995272","0.47692307692307695","1.9064245810055866","0.22761737997848785","0.49650974573784346","237.82745743509162","13.71173619749704","true","0.08673026886383348","1.0769230769230769","0.0076832151300236405"
"54","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9681912681912682","0.947902331586542","0.03919372900335946","0.001457376998142389","0.004012483281319661","0.017833259028087384","0.8877284595300261","0.7085714285714285","0.8694136882458047","0.8122066529961267","77","37","1.7592515592515592","2.6842105263157894","1.785031185031185","2.031578947368421","0.42105263157894735","0.16842105263157894","0.18461538461538463","0.5288981288981289","3.8","0.36484490398818314","1.1337209302325582","2.5121457489878543","0.1530776009448716","0.28007046811810166","355.37458265492256","18.557708757083986","false","0.36","3.558333333333333","0.08862629246676514"
"65","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","1218","0.882882811795473","0.9253568236502411","0.009767573442920743","0.0036601005014062493","0.03881278538812785","0.054337899543379","0.8827067669172932","0.8536585365853658","0.8600995327934305","0.8989239881968979","38","69","1.6588511137162953","2.111716621253406","1.6987104337631886","2.019073569482289","0.2125340599455041","0.4087193460490463","0.1969519343493552","0.5252051582649473","30.081967213114755","0.8447513812154697","0.6370106761565836","1.8973185088293","0.2085964707311345","0.5424778086885967","266.0392820566885","15.767970370684193","true","0.32786885245901637","1.5","0.011049723756906077"
"56","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9689103991345586","0.9269754055468341","0.037606837606837605","0.0014604700810498836","0.004452359750667854","0.0182546749777382","0.8852691218130312","0.6103896103896104","0.8667364904198843","0.8527995813710101","126","28","1.7667081776670819","2.5934065934065935","1.79244499792445","1.9120879120879122","0.42857142857142855","0.17582417582417584","0.18472395184723953","0.5305105853051059","3.64","0.32345013477088946","1.151394422310757","2.502083333333333","0.16585320975105583","0.2100654273840323","337.67045646408434","22.408324547545597","false","0.6","2.767123287671233","0.14757412398921832"
"69","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","1057","0.7857306159775296","0.8951859295732814","0.011236989960394215","0.0036479295738555","0.07556018759770713","0.10213652944241793","0.8946280991735537","0.8918032786885246","0.8754177373067266","0.9160825357308933","48","84","1.5267489711934157","2.4424242424242424","1.5967078189300412","2.287878787878788","0.14545454545454545","0.48787878787878786","0.1646090534979424","0.5747599451303155","31.161473087818695","0.8805418719211823","0.4639175257731959","1.76993006993007","0.21667693820285144","0.5382958665996982","134.18279020985472","8.171072671172018","true","0.09442870632672333","0","6.157635467980296E-4"
"58","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9871486492642704","0.9633217420102667","0.06885245901639345","0.0014839524933395354","0.002181976871045167","0.007636919048658084","0.8930190389845875","0.7142857142857143","0.8811773610275407","0.8994328531213777","106","21","1.813038130381304","2.639344262295082","1.8232882328823288","2.2295081967213113","0.3442622950819672","0.11475409836065574","0.16687166871668715","0.5403854038540385","2.44","0.21405121470781352","1.8262322472848789","2.766871165644172","0.13218715887157007","0.1848629810853894","381.65419804514903","29.398026093400386","false","0.8","3.888888888888889","0.2777413000656599"
"59","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9760932944606414","0.8566542619174199","0.03483817769532055","0.0014823684575871164","0.006393298059964726","0.014770723104056437","0.8855069070475299","0.7218934911242604","0.8719344509118694","0.7511622068639613","97","50","1.7909204498125781","2.3838383838383836","1.8067471886713868","2","0.40404040404040403","0.20202020202020202","0.1795085381091212","0.5243648479800084","3.96","0.3190311418685121","1.266260162601626","2.754880694143167","0.15402872760670916","0.21109991853612065","315.0946229302987","22.24649501870571","false","0.84","3.397003745318352","0.1847750865051903"
"57","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9587862318840581","0.8551919818259687","0.033229491173416406","0.0014652214477646806","0.007729681978798587","0.024514134275618375","0.8897374701670644","0.7291666666666666","0.8643271452414565","0.8042157793791781","115","47","1.766304347826087","2.8055555555555554","1.7980769230769231","2.1018518518518516","0.4166666666666667","0.19444444444444445","0.18227424749163879","0.5296822742474916","4.32","0.3480233311730395","1.4254473161033798","2.9124767225325883","0.17007863139250445","0.22273550166566738","328.9944062554405","25.758055784334758","false","0.76","3.271604938271605","0.1574854180168503"
"60","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9926680244399185","0.9014062935115568","0.10505050505050505","0.0014792756993445176","0.003480530780944094","0.004568196649989123","0.8967684021543986","0.8076923076923077","0.8983408953467884","0.7797646895015315","130","30","1.8215885947046844","2.7777777777777777","1.8236252545824847","2.6666666666666665","0.2222222222222222","0.2222222222222222","0.14663951120162932","0.5665987780040733","1.8","0.21362489486963834","1.1711229946524064","2.8346456692913384","0.12335101459502831","0.19873534628517425","412.7664746236205","19.039381601468715","false","0.48","3.1645569620253164","0.1328847771236333"
"61","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9920570264765785","0.9054320987654322","0.08787878787878788","0.0014756239864421859","0.0021915406530791147","0.0046022353714661405","0.8953880764904387","0.735632183908046","0.8935284931451083","0.7917283950617284","186","21","1.814663951120163","2.4","1.8191446028513238","2.1555555555555554","0.35555555555555557","0.15555555555555556","0.15519348268839103","0.5441955193482688","1.8","0.1717171717171717","1.1422764227642277","2.3872549019607843","0.12737691122127484","0.21584705729017883","371.2007672737803","18.249555870383926","false","0.4","3.0662983425414363","0.15235690235690236"
"62","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9874055985167096","0.9129521963824289","0.10188261351052048","0.0014665934861374601","0.002410694718387026","0.007670392285776901","0.8949152542372881","0.8043478260869565","0.8857297156910519","0.7586517165005537","126","38","1.8054538054538054","2.953488372093023","1.8152218152218151","2.395348837209302","0.32558139534883723","0.18604651162790697","0.16198616198616198","0.5417175417175417","1.72","0.21016365202411713","1.040348964013086","2.7049180327868854","0.10791773907977939","0.27595465763956795","385.8949047276673","17.664794436690862","false","0.48","3.1496062992125986","0.10938845822566753"
"67","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9970453934998659","0.7111111111111111","0.27450980392156865","0.0014612261893046298","0.0026298487836949377","0.0021915406530791147","0.8873082907312736","0.9523809523809523","0.8826399004601536","0.8462962962962962","203","11","1.8174858984689766","2.888888888888889","1.8166800966962127","3","0.1111111111111111","0.2777777777777778","0.16478646253021756","0.5531829170024174","0.72","0.08371246587807098","1.0893743793445878","2.4565217391304346","0.08527338031206777","0.28660483687011057","383.9371200543234","17.72027871504105","false","0.44","2.9344262295081966","0.11101000909918107"
