"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-2-pref"
"03/12/2021 23:58:35:611 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"30","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.965014119206819","0.9200313455815847","0.00789416313838881","5.791052404941489E-4","0.0073341292853487975","0.020723179259764624","0.8953216920347371","0.688953488372093","0.8801249125770899","0.7930080366204769","125","84","1.7749095692206511","2.227272727272727","1.8007234462347912","1.8516746411483254","0.37320574162679426","0.291866028708134","0.16787241039131864","0.5401183821111476","6.430769230769231","0.47716254146465936","0.854075158613958","2.5053475935828877","0.11675822821012395","0.3890411587029001","300.13450712462213","16.858979140263518","false","0.3076923076923077","2.9645390070921986","0.03597856596070426"
"33","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9852580239144116","0.9215344272361816","0.02768065268065268","5.627794153253658E-4","0.0024601289446895148","0.009161859518154056","0.8884392046454338","0.7508771929824561","0.8815986581271308","0.7824000662268205","191","50","1.7927942101950913","2.7291666666666665","1.8052234109502832","2.1805555555555554","0.3958333333333333","0.2222222222222222","0.16740088105726872","0.5363436123348018","2.2153846153846155","0.24175824175824176","1.0625258799171842","3.1454545454545455","0.08865572535916555","0.35612156824109337","359.0334128663093","17.363855120307555","false","0.6","3.069277108433735","0.1042386185243328"
"31","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9771704308825886","0.9134179482428508","0.01383146887159533","5.697890769350234E-4","0.004417636564438026","0.013762636989210772","0.8908304809944154","0.6813186813186813","0.8824823122666234","0.7491368661602125","221","87","1.786641037962518","2.4007782101167314","1.8042607720647126","1.972762645914397","0.38132295719844356","0.26459143968871596","0.16898926798013775","0.5420470927438732","3.953846153846154","0.37154989384288745","0.7741312741312741","3.1175510204081633","0.11500458890872321","0.31716271730536477","327.74704403587845","15.459181717564913","false","0.1076923076923077","1.1538461538461537","0.007885956930542918"
"34","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9769054706524684","0.921490818549642","0.014142349853327157","5.664493157626678E-4","0.004353021509047456","0.01391259815636736","0.8851865266207896","0.6986899563318777","0.8741882980050111","0.7480882352941175","181","47","1.77662129703763","2.4352941176470586","1.7945556445156126","1.996078431372549","0.3764705882352941","0.25098039215686274","0.17854283426741394","0.5324259407526021","3.923076923076923","0.3724400234055003","0.8885780885780886","2.794972505891595","0.1212800567756731","0.3615620126801281","337.36864421204905","15.588327904045885","false","0.26153846153846155","2.9935483870967743","0.04534815681685196"
"32","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9748254712791978","0.9464636643612081","0.010217055671601126","5.785727264323261E-4","0.0046641791044776115","0.014586160108548168","0.8931129476584022","0.7911111111111111","0.8789777432752388","0.857490224886799","194","51","1.783735332464146","2.326923076923077","1.8028031290743156","2.0054945054945055","0.29945054945054944","0.31043956043956045","0.16916558018252933","0.5366688396349413","5.6","0.45365853658536587","0.7524801587301587","2.630227001194743","0.1351103279303714","0.3860244430925514","314.02423647781245","14.990956891006386","false","0.18461538461538463","1.7872340425531914","0.012737127371273712"
"42","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5612","0.9177208974762223","0.9529538019759144","0.0021049593264130155","8.32012123494093E-4","0.023854676115380776","0.03722926439764448","0.8826554464703132","0.8474916387959867","0.8576518345908706","0.8594866796997619","216","84","1.694501018329939","1.9946619217081851","1.7286150712830957","1.9151838671411625","0.21352313167259787","0.4531435349940688","0.19017311608961304","0.5442973523421588","30.032062700391876","0.8413647117419998","0.695447409733124","2.033594790587539","0.16777417578070025","0.587696775140136","278.44872796626095","18.266759762107664","true","0.12468827930174564","1.4074074074074074","0.0033619723571161747"
"38","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9912942424718215","0.9024866990515845","0.03182618907809748","5.665495794248365E-4","0.0022782887520040505","0.00540038815289849","0.8916354774131778","0.7822878228782287","0.8889303058748528","0.7699365519976206","227","40","1.8081331449207096","2.5572519083969465","1.8139425341497881","2.2748091603053435","0.31297709923664124","0.24427480916030533","0.16156382477626002","0.5383890720678285","2.0153846153846153","0.21672240802675585","0.9487617421007686","2.8395061728395063","0.09098020904290291","0.3609437186074634","359.3325353860586","16.152932778082423","false","0.4","2.91044776119403","0.06722408026755852"
"39","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9698317844413162","0.92735461568044","0.008605555746790127","5.766177214855832E-4","0.0070921985815602835","0.017687772366059985","0.8838038075588484","0.7946666666666666","0.8751338192091952","0.8550295006740104","272","67","1.7668530088786583","2.289473684210526","1.7872410391318645","1.992822966507177","0.26555023923444976","0.3708133971291866","0.17905294311081882","0.5249917790200592","6.430769230769231","0.45934959349593496","1.0042293233082706","2.5519911504424777","0.12923480743716692","0.3746140295673412","300.08030803444694","17.102468577149786","false","0.3230769230769231","3.1629955947136565","0.057672764227642274"
"43","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9929474176938681","0.9286477411477412","0.050061050061050064","5.614471222876538E-4","0.0016944844531051428","0.0041514869101076","0.8855928528059676","0.7609756097560976","0.8829431508340712","0.7721764346764346","218","30","1.801997191449524","2.791208791208791","1.8065220783273521","2.4725274725274726","0.31868131868131866","0.21978021978021978","0.167420814479638","0.53736932438758","1.4","0.1820798848506657","0.9054113506379234","3.2905138339920947","0.07493898633050462","0.36158669947381783","409.1687071981221","14.550118581894482","false","0.27692307692307694","2.902439024390244","0.05901403382511695"
"41","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9867513628905092","0.8862766229204587","0.02711384034010392","5.643724192075688E-4","0.0031318774335534114","0.008379888268156424","0.889474146255816","0.7386759581881533","0.885099407274133","0.7448292575004904","226","60","1.7985520931696568","2.643835616438356","1.8083097261567516","2.219178082191781","0.3698630136986301","0.22602739726027396","0.16871262197041234","0.5321057601510859","2.246153846153846","0.25208044382801664","0.8511821974965229","2.547455295735901","0.10271518210562774","0.34836164750304893","359.1540473795268","14.965507158309327","false","0.24615384615384617","2.507042253521127","0.049237170596393896"
"40","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9567706067198454","0.9329172591876765","0.005674656844407355","5.885656082851619E-4","0.008242465871039753","0.02472739761311926","0.8907268658168727","0.7221095334685599","0.8639227861986125","0.7834073664022295","248","85","1.755160744500846","2.159322033898305","1.787648054145516","1.8338983050847457","0.35084745762711866","0.3101694915254237","0.18071065989847715","0.5341793570219966","9.076923076923077","0.5592568866111467","1.0368217054263567","2.4650630011454755","0.16008100139920586","0.38225789664360826","294.37223487473796","18.119375210476598","false","0.38461538461538464","3.49009900990099","0.04313474268631219"
"36","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.95407272060117","0.9796815846649901","0.002335696674945123","6.924063631570957E-4","0.007316863217698201","0.02177842816561935","0.8908839779005525","0.8097259745272096","0.8654442993461897","0.8531757895400978","315","103","1.7510978043912175","1.9087248322147652","1.784630738522954","1.795973154362416","0.26174496644295303","0.42348993288590603","0.18283433133732535","0.5307385229540919","22.923076923076923","0.7784717607973421","0.6274745050989802","2.104472516217139","0.18344937582939497","0.4406228536854472","277.7234033720152","16.065991363488003","false","0.07692307692307693","0.5","0.00106312292358804"
"44","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9863074956879014","0.9476353433800242","0.029078014184397163","5.624958292648312E-4","0.0018678892851078282","0.008320597724571235","0.8876967724914255","0.7317073170731707","0.8793743631752193","0.7557224099777291","131","51","1.7916339047019971","2.730496453900709","1.8035854694134297","2.1914893617021276","0.3971631205673759","0.22695035460992907","0.16905173769460607","0.5392357288881899","2.169230769230769","0.2650936849410132","0.777148253068933","2.844240837696335","0.08648398766732684","0.3568127504888901","372.8106655229339","14.236455416872326","false","0.15384615384615385","2.208955223880597","0.023247744621790422"
"45","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9790241768729122","0.9021179264137009","0.01793781557268137","5.643712986223055E-4","0.004758263233919619","0.01325516186591894","0.8902439024390244","0.7506172839506173","0.8787930451392083","0.7846770014023537","144","37","1.7827262605376173","2.6338028169014085","1.7986320979799586","2.164319248826291","0.3380281690140845","0.26291079812206575","0.1674884682678543","0.5392078892953714","3.276923076923077","0.34965942264028543","0.6992518703241896","2.8998144712430425","0.11473781709357324","0.3744885390068172","337.92317474436913","14.95110812282919","false","0.1076923076923077","1.4285714285714286","0.009082062925721699"
"46","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9854482722292456","0.9376451390986275","0.021691826465388277","5.668720154048519E-4","0.0027966101694915256","0.00847457627118644","0.8896721889319704","0.7335423197492164","0.8785252332293766","0.8112790068458672","162","38","1.7985145385587864","2.436046511627907","1.809102402022756","2.046511627906977","0.3953488372093023","0.18023255813953487","0.16735145385587863","0.5371365360303414","2.646153846153846","0.25693794823822885","1.0373478808224927","2.8592233009708736","0.10220570580945854","0.35869762057029436","336.07932365549976","17.337231248814184","false","0.5692307692307692","3.1910828025477707","0.09791082008107266"
"53","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5402","0.962148820761905","0.983554921200682","0.00221765876317091","9.196637601821416E-4","0.008217770929635337","0.01684643040575244","0.8934875228241023","0.8633093525179856","0.8818334489464326","0.8699620972421993","144","179","1.7593229304416822","1.8995686999383856","1.7815392753239883","1.8478126925446703","0.1922365988909427","0.5083179297597042","0.17006083046813011","0.5342501983602221","30.033308660251667","0.8375681787947319","0.7469287469287469","1.8290978398983482","0.1514123633700862","0.601741314156977","281.59893774574846","15.640385901897817","true","0.11102886750555144","1.2857142857142858","0.001862445124384728"
"48","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.986804640032099","0.9354657095041711","0.026220016542597188","5.636184023098215E-4","0.003137454422114814","0.00839481048079369","0.8890652557319224","0.750788643533123","0.8859105314223479","0.7744841163110392","124","53","1.7933480453972257","2.6666666666666665","1.8031210592686002","2.269230769230769","0.38461538461538464","0.16666666666666666","0.16566834804539723","0.5364123581336696","2.4","0.28087581252138216","0.7216936251189343","2.9707673568818516","0.08269716623191523","0.3609408620319678","371.3102412885204","13.863874577897198","false","0.12307692307692308","2.0943396226415096","0.018132056106739652"
"47","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9601806926551784","0.9251233682400032","0.006578609993919547","5.79362791638362E-4","0.009637724808536271","0.02271749419154978","0.880641731902967","0.7683741648106904","0.8630967915150675","0.839832177595084","131","88","1.7498745189894596","2.221797323135755","1.7753053371256484","1.9311663479923518","0.2925430210325048","0.3365200764818356","0.1902292119792538","0.5291952484524008","8.046153846153846","0.49796287913082843","0.9981965734896303","2.3259090909090907","0.17285955579282514","0.39000897845854604","282.6634235515486","19.226272936500493","false","0.6","3.062271062271062","0.061792666364870984"
"49","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9860168799893527","0.9054457336580242","0.02171866172870504","5.689293674490697E-4","0.003121835977050287","0.00885926425919676","0.8936994016191482","0.7283236994219653","0.8889610482683044","0.7645116677239581","220","50","1.803670305331435","2.5195530726256985","1.8144280968201234","2.1396648044692737","0.3407821229050279","0.27932960893854747","0.1601012498022465","0.5426356589147286","2.753846153846154","0.3084175084175084","0.7239532619279455","2.8100436681222707","0.10813143956259011","0.36117332567705074","351.5660554705806","14.347213897985041","false","0.015384615384615385","0","3.367003367003367E-4"
"62","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5185","0.9091929747858801","0.9442243065477507","0.0022973816677722713","8.907020820084751E-4","0.029761267530243014","0.04378546194197623","0.891901166781057","0.8612880396319886","0.8766969888590143","0.8768727930916174","94","210","1.68767274737424","2.061822817080943","1.7238805970149254","1.9783301465901848","0.1822817080943276","0.5124282982791587","0.16749585406301823","0.546710889994472","30.248698669751303","0.8520900321543409","0.5090579710144928","1.8973270440251573","0.1896461178998897","0.554549885362129","258.8662246775034","14.251367075215455","true","0.1349527665317139","1.2941176470588236","0.002277599142550911"
"51","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9824696619364978","0.9227936930131285","0.019586730246628724","5.666235747339475E-4","0.0033073270013568522","0.010261194029850746","0.8885333333333333","0.7225130890052356","0.8813024893298756","0.7426429230704231","154","85","1.791336083782926","2.54040404040404","1.8043478260869565","2.1262626262626263","0.37373737373737376","0.21717171717171718","0.1682005712472231","0.5391939066962869","3.046153846153846","0.31069182389937106","0.916058394160584","3.048582995951417","0.09471353875342779","0.34331124024678983","353.64592326807735","16.671076848949173","false","0.3230769230769231","3.1272727272727274","0.05188679245283019"
"54","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6013","0.950898553519352","0.9789281200056619","0.002010920638040427","8.11291717950845E-4","0.013450023030861354","0.022754491017964073","0.8900946021146355","0.8564447159437997","0.8682376421359695","0.8723731973670934","101","87","1.742042755344418","1.9506925207756232","1.7660332541567696","1.894736842105263","0.2077562326869806","0.46869806094182825","0.17933491686460806","0.5370546318289786","30.00831255195345","0.8302660883835423","0.7976519337016574","1.9327968374982352","0.1601571180573715","0.5650883158845389","283.7950552637909","17.083093608091083","true","0.24937655860349128","2.1052631578947367","0.013363028953229399"
"50","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6221","0.9519277527163293","0.9816779924348854","0.0019136610279519527","7.934955096254708E-4","0.01122394441475147","0.021378941742383754","0.8916655589525455","0.8516631705124363","0.87268818036127","0.8770848635516547","156","158","1.7563719862227325","1.914882226980728","1.782548794489093","1.8538543897216273","0.21199143468950749","0.46413276231263384","0.1719862227324914","0.5442020665901263","30.017676361883336","0.8192032686414709","1.0012554927809165","1.9214463840399003","0.17112445252064348","0.5847177366409692","276.1352613909873","19.03330008259599","true","0.562429696287964","3.0534979423868314","0.027579162410623085"
"55","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9830327941306461","0.921410966294687","0.01756139969571832","5.693893951984736E-4","0.0036412905411127108","0.009992378694216276","0.8906083244397012","0.7326732673267327","0.8830221884107774","0.7245460482669784","137","56","1.7958631662688942","2.427906976744186","1.8077963404932378","2.0790697674418603","0.4046511627906977","0.21395348837209302","0.1662688941925219","0.5374701670644392","3.3076923076923075","0.34044585987261144","0.7460164171897634","3.0739008419083254","0.11078272860848773","0.3649654698635519","349.40193739988797","14.57770321616435","false","0.046153846153846156","2.8333333333333335","0.003821656050955414"
"56","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9855255539765251","0.9343170801254636","0.02214847413606522","5.651293213989352E-4","0.0023797382287948326","0.008499065102838687","0.8880063542494043","0.7035830618892508","0.8840652630299642","0.7976703735386371","120","63","1.7936207168798357","2.437125748502994","1.8049897363019107","2.0059880239520957","0.3413173652694611","0.2874251497005988","0.16800884257066162","0.5343439128375178","2.5692307692307694","0.28421052631578947","0.7703984819734345","2.7096774193548385","0.08669717947372997","0.3795068473440391","341.85888501020014","14.392508603502943","false","0.16923076923076924","2.4625","0.027164685908319185"
"52","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9992577545509143","0.8589398023360287","0.05805515239477504","5.591789007204067E-4","9.384064152874935E-4","0.0010237160894045385","0.8723642310009467","0.85","0.874111848750592","0.8563566936208447","245","11","1.803939816969133","1.7358490566037736","1.8040949278734295","1.7169811320754718","0.22641509433962265","0.41509433962264153","0.18504730882581044","0.5219481929579649","0.8153846153846154","0.07660455486542443","0.8053811659192825","1.572972972972973","0.0924706205660079","0.4483730845517057","209.33253873102865","14.04053450026998","false","0.046153846153846156","0.4","0.002070393374741201"
"58","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9884320768029783","0.9159467563879327","0.027212572373862695","5.667496156559872E-4","0.0033723969311187925","0.007503583171739314","0.8922213452600193","0.7598784194528876","0.8929587738003373","0.7590157060745296","132","73","1.80375157629256","2.6794871794871793","1.8114754098360655","2.3653846153846154","0.3333333333333333","0.22435897435897437","0.15400378310214377","0.5465006305170239","2.4","0.26305353602115006","0.8560538116591928","2.969849246231156","0.09021806239490605","0.36316884496931556","372.48021325310606","14.889609932807296","false","0.38461538461538464","3.206896551724138","0.05750165234633179"
"59","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9883924825436783","0.8710531434796142","0.027195027195027196","5.63175529641977E-4","0.0037326094333220224","0.007634882931795046","0.887110954809214","0.7785714285714286","0.887918577968594","0.7448677956030898","232","52","1.7964128382630584","2.5694444444444446","1.803650094398993","2.25","0.2916666666666667","0.2986111111111111","0.16629955947136563","0.5421648835745752","2.2153846153846155","0.2636197440585009","0.5968222442899702","2.454923717059639","0.09483973188325656","0.3716213959665531","341.3674420932261","13.804417662121995","false","0.015384615384615385","0","3.6563071297989033E-4"
"69","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5205","0.9462157768739138","0.9714434421854099","0.002291691055007089","9.253740683340834E-4","0.013869476400387055","0.02483603913557682","0.8833714472394643","0.8591699184107839","0.8688691080107156","0.8711577028488225","199","223","1.7182517866959868","1.9439133205863608","1.746289169873557","1.8789037603569152","0.19566602931803698","0.4862970044614404","0.17921935129191863","0.5302363936228697","30.13251392356443","0.834807851810893","0.606694560669456","1.9208478224871668","0.1734023235011458","0.5448709043436698","258.0713061950874","13.701100511423755","true","0.11522949875168043","0.14285714285714285","9.676527508985347E-4"
"60","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9803980087741588","0.9215464497560037","0.016871392629865326","5.688962663750577E-4","0.003895004233700254","0.011685012701100762","0.8895255147717099","0.7324561403508771","0.8813055455518164","0.7380391689544515","205","48","1.7896920376575713","2.5493562231759657","1.8043721078666028","2.1545064377682404","0.37339055793991416","0.21888412017167383","0.16929950534546034","0.5420456358704324","3.5846153846153848","0.3790273556231003","0.6945668135095447","3.007217321571772","0.11996498476122539","0.3677031734455432","360.8615706897147","15.157191563892518","false","0.07692307692307693","1.6521739130434783","0.006990881458966565"
"71","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5266","0.9206964853348064","0.9637784356070621","0.002257003137900987","8.891534797972039E-4","0.0235928903935675","0.03872196360558612","0.8921747798637647","0.8656821378340366","0.8693509310519476","0.8789939888253671","155","116","1.696195652173913","2.0214105793450883","1.735054347826087","1.931360201511335","0.19080604534005038","0.5075566750629723","0.17581521739130435","0.5410326086956522","30.144267274107822","0.8386050283860503","0.7345058626465661","1.8915215989684075","0.16842750850842736","0.5715491265094894","264.4407668820562","16.412918903261552","true","0.18982536066818528","2.3492063492063493","0.00851581508515815"
"66","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5693","0.9340080012938988","0.9636557967125565","0.002060642145641068","8.403753029684611E-4","0.021505376344086023","0.03206256109481916","0.8928196672163095","0.8468947193623381","0.8811754593766875","0.8636848725426595","106","143","1.7292346298619825","1.9526315789473685","1.75633626097867","1.8894736842105264","0.21695906432748538","0.4783625730994152","0.16737766624843162","0.542534504391468","30.02633889376646","0.8367948717948718","0.612725844461901","1.8772789949440785","0.18760954324807702","0.5425136745575194","277.8264451831163","16.549550001742524","true","0.2633889376646181","2","0.009743589743589744"
"61","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9676433737355045","0.9225866272434899","0.01144746397584375","5.690042163999077E-4","0.0054509837322204244","0.019419129546035262","0.8908755760368664","0.7579298831385642","0.871177755410007","0.8216788567278763","302","79","1.7671632124352332","2.552469135802469","1.7937176165803108","2.0462962962962963","0.3425925925925926","0.28703703703703703","0.17665155440414507","0.5430699481865285","4.984615384615385","0.41937200638637573","0.8771769019248395","2.858502538071066","0.14134238316167738","0.3601957239634072","331.22675858595346","16.650583329675005","false","0.16923076923076924","2.6941176470588237","0.02261841405002661"
