"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_5000_6000"
"03/06/2021 23:57:03:716 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"94","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","5421","0.9516826141827278","0.9793794066772006","0.0022045298806217767","8.97139385115003E-4","0.011439760898691127","0.021951973616407296","0.8878200155159038","0.8588957055214724","0.8762668834194901","0.8756907124738013","110","115","1.7293590081772618","1.9283088235294117","1.7562648377736745","1.8658088235294117","0.19117647058823528","0.5024509803921569","0.17937219730941703","0.5291479820627802","30.094043887147336","0.8326365663322185","0.6627810158201499","1.8344769874476987","0.20039711948068753","263.6965959142277","14.416915193630027","0.5378995644866799","true"
"95","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","5314","0.9255866194693834","0.9582586658404423","0.002229273873475172","8.899822538724643E-4","0.020699800357255438","0.034254491961752655","0.8928977734438486","0.8546286518831397","0.872777898056429","0.8694052663188853","158","113","1.7074482387738639","1.9830932999373827","1.7421349825221835","1.902316844082655","0.20350657482780213","0.47276142767689416","0.1774670610379134","0.5391234202742673","30.041384499623778","0.8479645527554694","0.5837887067395264","1.8683866753755716","0.18991676552190997","252.13863865675566","15.622621361935684","0.5511536070378992","true"
"87","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9543981900452487","0.9209698567686185","0.007159671330224295","6.210333517911147E-4","0.009472894391296192","0.026073907334458826","0.8903661496254088","0.7543424317617866","0.8674041909496046","0.8211007685125334","155","143","1.733574660633484","2.2821052631578946","1.7656108597285067","1.9094736842105262","0.29894736842105263","0.35368421052631577","0.17936651583710408","0.530497737556561","7.916666666666667","0.532046124966479","0.6607449856733524","2.261592741935484","0.14597333700745713","266.56811631253674","15.644016750268706","0.41833066091012194","false"
"88","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9756437021572721","0.9336431356168198","0.014481755517612091","6.121616930269752E-4","0.004552211073950204","0.013563730955035302","0.8917021066165562","0.7074235807860262","0.8829457959323846","0.7318487190197716","281","105","1.767571329157968","2.3968253968253967","1.784446764091858","2.011904761904762","0.3611111111111111","0.29365079365079366","0.16318719554627698","0.5537578288100209","4.2","0.38967136150234744","0.6401098901098901","2.4974182444061963","0.12023973859893335","306.859817855293","14.6350136076257","0.37633965057026525","false"
"91","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9879218776768888","0.9332160341362794","0.025600242369158525","6.059639629632195E-4","0.002879970271274619","0.006874767744332962","0.8830539676387947","0.7692307692307693","0.8784386069946901","0.7453075894793687","185","28","1.7735137913311632","2.5276073619631902","1.780880589343841","2.263803680981595","0.3312883435582822","0.25153374233128833","0.17491862258009253","0.5300668151447662","2.716666666666667","0.29424460431654675","0.7018348623853211","2.67481662591687","0.07837723829357966","355.13516549204036","13.419861414120039","0.3758988838010383","false"
"86","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","5933","0.9225431454055918","0.9663328761036507","0.001963916327388737","8.00267135518025E-4","0.0176069670579326","0.0341726618705036","0.8969925904402151","0.839821314613912","0.8661265266624193","0.8759028254828866","108","164","1.704194792671167","1.9557918298824846","1.746383799421408","1.8578623391158366","0.225517627308338","0.4655847789591494","0.18105110896817744","0.5482160077145612","30.109519797809604","0.8459958932238193","0.6158333333333333","1.8193264563106797","0.16325498666367316","253.43091813877655","15.709897069627736","0.6041978539640855","true"
"90","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9789025715320536","0.9749331328829237","0.007675236616580265","6.379120359713112E-4","0.003808992939427722","0.011519881085098476","0.8897573015220074","0.7954285714285714","0.8807447957735932","0.823119847927159","80","67","1.7683810213690692","2.089958158995816","1.7834118073161898","1.9163179916317992","0.2698744769874477","0.401673640167364","0.1678739587106121","0.5431003259688518","7.966666666666667","0.5340939241178031","0.5939635535307517","2.386984600099354","0.13170982615880522","280.4581012601449","13.458153430884881","0.41352566669930374","false"
"89","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9760668721723382","0.9854463956663081","0.0031534121392754358","7.157652414226304E-4","0.0039392234102419805","0.011536297129994372","0.8836772983114447","0.8268156424581006","0.8701854252603509","0.8581544915817347","158","80","1.7554281032363785","1.8711985688729875","1.7720196640721015","1.798747763864043","0.23971377459749552","0.4481216457960644","0.18168783285538714","0.5364604670217125","18.633333333333333","0.7339512530037762","0.7090322580645161","1.862488306828812","0.14793027753425558","255.2879030445789","14.084272107820606","0.5195520825096819","false"
"96","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9855794994584117","0.9027703959076507","0.02631578947368421","6.055896450840953E-4","0.003337969401947149","0.008623087621696801","0.8871497584541063","0.738562091503268","0.8833971961866683","0.7360109570893887","142","61","1.776295536172396","2.607843137254902","1.7860441251924064","2.235294117647059","0.3660130718954248","0.2222222222222222","0.16692320848298273","0.5459209851205746","2.55","0.2764811490125673","0.7687344913151365","3.207792207792208","0.09537810194747244","347.16274435791524","14.00691548633263","0.36541955284820893","false"
"92","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9513493631971892","0.9794371067668558","0.0024599539596165533","7.494805000510746E-4","0.008996345234748383","0.022022303439227814","0.8875160875160876","0.8350194552529183","0.8665596676032024","0.8721422306043022","191","102","1.7272727272727273","1.9398340248962656","1.7577953447518664","1.8437067773167357","0.23374827109266944","0.4412171507607192","0.18533157663592445","0.5300834431269213","24.1","0.7908800464711008","0.6715277777777777","1.9076386338597136","0.17439123887245261","257.80142283108063","15.178361730993483","0.5263317267813289","false"
"97","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9861788617886179","0.9879267726369175","0.006386839948483784","6.540275016279056E-4","0.0024112028192525272","0.007326347027728833","0.8866172942526338","0.8322639780018332","0.8796238499272193","0.8449420694710549","157","39","1.7752539242843952","2","1.7850415512465374","1.9094017094017095","0.2376068376068376","0.4188034188034188","0.17691597414589105","0.5325946445060018","9.75","0.5738313133811526","0.705745792222867","2.269396551724138","0.12846271440951126","276.04606379476286","13.618773507548202","0.5089028706355144","false"
"98","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.983640433959015","0.9230377423382605","0.021427029360967183","6.11589194055353E-4","0.0034117104656523744","0.009313047487321346","0.8925315227934044","0.7858942065491183","0.8822288370926049","0.8087383830907147","269","41","1.7818150508007577","2.5803108808290154","1.7928362321336317","2.2487046632124352","0.30569948186528495","0.26424870466321243","0.16394007232650248","0.5495092130187704","3.216666666666667","0.32826317651220377","0.7725118483412322","2.8480603448275863","0.10236306081817036","339.35254979766","13.473786703381686","0.38833083858136924","false"
"99","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9829500719557529","0.9048041701887856","0.022682445759368838","6.038583039194604E-4","0.003447312028323861","0.010248765489611478","0.8842556508183944","0.7142857142857143","0.8765855608865645","0.731525312294543","162","76","1.7665923512262047","2.5562130177514795","1.7791116446578632","2.1242603550295858","0.4260355029585799","0.20118343195266272","0.17647058823529413","0.5379866232207169","2.816666666666667","0.31223328591749644","0.7461220268872802","2.93621867881549","0.08862907563135695","335.5156132466008","14.042392143519427","0.3855333521168211","false"
"100","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9783838383838382","0.9450010722505652","0.016984126984126983","6.086097253398951E-4","0.0034444237572146714","0.012102029417240737","0.8871587661377747","0.7710280373831776","0.8772680132366945","0.7919023773912209","134","73","1.7634632034632034","2.48","1.7795670995670996","2.066666666666667","0.31555555555555553","0.3022222222222222","0.17437229437229437","0.5430303030303031","3.75","0.3545116593443731","0.7240837696335078","2.5605338417540513","0.10254633761299176","306.3509937884303","14.513287246100521","0.39019669201657364","false"
"102","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9795110192837467","0.8910543051168051","0.018924520069808028","6.052707357558869E-4","0.0042858473865648","0.012391689182893878","0.8874301949642402","0.7146974063400576","0.8729834784589073","0.7404083365020866","265","106","1.7653236914600552","2.5","1.7803030303030303","2.046875","0.3697916666666667","0.2604166666666667","0.1737258953168044","0.5397727272727273","3.2","0.315884476534296","0.6675461741424802","2.1222857142857143","0.09717433302959458","272.8523371472218","13.59511852344516","0.3861214273358153","false"
"104","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9787203409352685","0.8986784965558551","0.016900652776535813","6.081476378256008E-4","0.005205912429115924","0.012828855628892815","0.8891507118311242","0.6878306878306878","0.8857441305410548","0.699405049876748","141","76","1.7693503800967518","2.4339622641509435","1.7835176226675882","2.047169811320755","0.419811320754717","0.22169811320754718","0.16724257083621286","0.5345542501727713","3.533333333333333","0.34146341463414637","0.7665056360708534","2.9130434782608696","0.1142087024887782","278.0257997741698","13.49088558450907","0.3969195599365037","false"
"103","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9576005072903503","0.9532788481246866","0.0038625140566176113","6.705728188370701E-4","0.01586264812914062","0.024727069142483904","0.8889910365433233","0.810126582278481","0.8844254729492094","0.8190195423103993","150","154","1.741315014720314","2.0386740331491713","1.7599607458292443","1.9337016574585635","0.2674033149171271","0.42099447513812155","0.17016683022571147","0.5405299313052012","15.083333333333334","0.6911377002636382","0.6040709126723572","1.7799295774647887","0.14713472899251476","224.2414349136723","14.37598027553541","0.5462792743381389","false"
"101","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9812990890333965","0.9835902985053956","0.0030359814232601354","7.336738146323366E-4","0.005555041199888899","0.009999074159800019","0.8874764595103578","0.8638277959756668","0.8842447879844929","0.8790270878513178","116","156","1.7776854352794516","1.8913226621735468","1.787658425098691","1.8508845829823084","0.1971356360572873","0.481044650379107","0.16538541450238936","0.5410346976937461","19.783333333333335","0.720157255182273","0.648786717752235","1.5523573200992555","0.1353185863805981","212.50894962228213","13.053906509870947","0.5681847128870416","false"
"105","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9813566552901024","0.9426085434173668","0.029701952723535457","6.004589071857596E-4","0.0021427240544065586","0.010620458356623811","0.8851377570818781","0.7335640138408305","0.8799579147091213","0.7667043484060292","164","55","1.7629692832764505","2.8785714285714286","1.7784982935153584","2.2285714285714286","0.38571428571428573","0.18571428571428572","0.17832764505119453","0.5221843003412969","2.3333333333333335","0.27784245246410555","0.6974744760881246","2.7779329608938546","0.09735405027741516","323.12089026824606","14.13646472332183","0.3673430871544288","false"
"106","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9860154031539116","0.9215016512696925","0.02008439720100422","6.121559478551844E-4","0.00305103550295858","0.008413461538461538","0.8906552927491276","0.7287234042553191","0.8819175487920439","0.7290431003704199","227","42","1.7824664140544264","2.4072164948453607","1.7924560799173268","2.1082474226804124","0.38144329896907214","0.24742268041237114","0.16689631415776782","0.5466758525663107","3.2333333333333334","0.3438162544169611","0.69520732364028","2.865364850976362","0.11134672328569142","294.91895803790544","13.594831737475337","0.38342213873634073","false"
"107","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9800650695060632","0.9576075891784254","0.009860003010687943","6.274492016559367E-4","0.004265578635014837","0.011405786350148368","0.8927710843373494","0.751145038167939","0.8822121572024548","0.7563352588091232","115","82","1.7756876663708963","2.1315068493150684","1.789352262644188","1.9205479452054794","0.38082191780821917","0.27123287671232876","0.1645075421472937","0.5476486246672582","6.083333333333333","0.4456618300266509","0.7633547008547008","2.3827242524916943","0.10532773890298283","251.52155487531095","14.044832340881518","0.4013619706432068","false"
"108","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9713519642888108","0.9166470563368372","0.012753669687976258","6.101030006390829E-4","0.005504244798955126","0.017072488105233697","0.8906","0.6876310272536688","0.8793140288733475","0.7360092092756324","238","128","1.756723716381418","2.408759124087591","1.7783793223891022","1.9562043795620438","0.38686131386861317","0.2664233576642336","0.170450576318547","0.5406915822563745","4.566666666666666","0.4098199672667758","0.7082640044370494","2.237220447284345","0.13095010861816392","262.4764906399841","14.177059809330684","0.40181629568694127","false"
"110","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9792520352637565","0.970838101604783","0.006150285486031156","6.500352568430327E-4","0.0045589877186453295","0.011164867882396725","0.887956357532522","0.8213944603629417","0.8840453609398008","0.8515042405764071","283","50","1.7690177252584933","1.9982876712328768","1.7821270310192023","1.8767123287671232","0.24486301369863014","0.4178082191780822","0.16894387001477104","0.5324963072378139","9.733333333333333","0.5640629028100026","0.7078651685393258","1.8738574040219378","0.12414529245593843","221.3454698036995","13.76896534405533","0.4629562665426478","false"
"113","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","5656","0.9594652140847792","0.9863154809093027","0.0021360214596929574","8.708946323592386E-4","0.0067980295566502464","0.01733990147783251","0.888595332452664","0.8609314359637775","0.8746557708316913","0.8813880995214946","89","130","1.7396359959555106","1.9200940070505288","1.7666835187057635","1.8572267920094008","0.20152761457109283","0.4806110458284371","0.1782103134479272","0.5358948432760364","30.08130081300813","0.8271251193887297","0.6898184688239937","1.6694160343121083","0.17225646420692656","215.83432706106544","13.794074260219416","0.5660297801054871","true"
"109","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.977927456033506","0.9825571352460764","0.0037833938325184074","6.920304602567881E-4","0.004395398859066679","0.011128775834658187","0.8842816901408451","0.8208232445520581","0.8760497019392902","0.8684285115013941","164","81","1.7615004935834155","1.8941176470588235","1.775715695952616","1.8171122994652407","0.23101604278074866","0.44278074866310163","0.17926949654491608","0.532675222112537","15.583333333333334","0.675293166194905","0.6488169364881694","1.7502994011976047","0.13465806994345034","209.34465751482978","14.024218996635641","0.5482810213087249","false"
"112","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9763595427779702","0.9373893805309733","0.017581120943952804","6.102605736449392E-4","0.003427512737378416","0.012968967114404817","0.891947694425327","0.7293064876957495","0.8782647999506326","0.7548478497127774","240","90","1.7679251818496708","2.5973451327433628","1.7857637686179424","2.1415929203539825","0.38495575221238937","0.20353982300884957","0.17163145133356425","0.5374090751645306","3.7666666666666666","0.3577455281808977","0.7566999474513926","2.5462264150943397","0.11837402933764601","299.45519844605786","14.313561851760285","0.3968331733612832","false"
"116","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9883621427348964","0.9036945892041435","0.02621264086232239","6.099932133787431E-4","0.00377915015208775","0.0070052539404553416","0.891749111516665","0.8099688473520249","0.8870324559666306","0.7772373415685518","149","29","1.7888071196303268","2.5286624203821657","1.7947971932226596","2.305732484076433","0.31210191082802546","0.22929936305732485","0.16087626219407838","0.5462947116207427","2.6166666666666667","0.2732513451191391","0.736118455843469","2.4416315049226442","0.08773105266354544","284.42171026946164","13.29786078522849","0.3906430550282419","false"
"111","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9688851179257706","0.9897488929417261","0.00247248111643788","7.646451285582272E-4","0.005318156372457548","0.014181750326553461","0.8947368421052632","0.8253713368125251","0.8808807055167537","0.862750658415665","134","56","1.7631004366812226","1.861267605633803","1.7838427947598254","1.7943661971830986","0.23943661971830985","0.4309859154929577","0.16943231441048034","0.5410480349344978","23.666666666666668","0.7761526232114467","0.6463068181818182","1.6927488734125358","0.15487666547147347","205.95594934732003","13.606686275315049","0.5676030908292828","false"
"114","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","5900","0.9602170217540855","0.9866619685596911","0.0020036231814941777","8.346904390260395E-4","0.00844081942336874","0.01839908952959029","0.8919831223628693","0.8505236432878451","0.8707428497385509","0.8634784565749852","112","148","1.7439437984496124","1.8855693348365277","1.7693798449612403","1.826381059751973","0.20518602029312288","0.4898534385569335","0.17659883720930233","0.5404554263565892","30.057607590647237","0.8267864324976538","0.6764705882352942","1.564780282146911","0.1519409234077325","211.32803792018095","14.523967909917658","0.5923584214411243","true"
"115","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9569029881204894","0.9382009754968801","0.005921432697862507","6.339380072566856E-4","0.008168247112947141","0.024410853440991455","0.8888412017167382","0.758130081300813","0.8670743857657749","0.7879110688332617","258","74","1.734648718421538","2.1559792027729636","1.7665498801401438","1.856152512998267","0.317157712305026","0.3847487001733102","0.1792365849160981","0.5319933616079661","9.616666666666667","0.5593049609670109","0.7097142857142857","2.2575416479063484","0.141838163574412","228.93728780431218","15.409827394921576","0.4026602171481433","false"
"119","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9788392960089606","0.871264744429882","0.015516002198452627","6.085728777539179E-4","0.006237780467368029","0.012661763336747045","0.8886048569462196","0.7193460490463215","0.8782187799501812","0.7493795424758729","301","73","1.770667589069526","2.3073394495412844","1.7826011760636458","1.9908256880733946","0.3256880733944954","0.3211009174311927","0.17243168453822208","0.5466966447595988","3.6333333333333333","0.3194291986827662","0.6580645161290323","2.0412371134020617","0.10738307018353534","238.617665637219","13.745897239327428","0.3896896546064037","false"
"118","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9775053800965511","0.9304655484952883","0.01406536092770349","6.165299831326703E-4","0.004529487890552782","0.012848955444629322","0.8945964634989627","0.7613412228796844","0.8849316057445893","0.8053300891590855","187","58","1.7749083929506195","2.4014869888475836","1.7906124585587158","2.066914498141264","0.30855018587360594","0.31970260223048325","0.16000697958471471","0.5534810678764613","4.483333333333333","0.3795669824086603","0.762813522355507","2.25222816399287","0.10740622570947726","257.3690470706419","13.678530461451654","0.4083097394291457","false"
"122","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9891390540923253","0.9521159999420868","0.035697940503432495","6.015477943151279E-4","0.0016766020864381521","0.0064269746646795824","0.8833413346135381","0.7435897435897436","0.8811100471132206","0.7227637097202315","137","43","1.7728122344944774","2.634782608695652","1.7814783347493628","2.1913043478260867","0.43478260869565216","0.1565217391304348","0.17009345794392525","0.5398470688190314","1.9166666666666667","0.223595057791949","0.6545174537987679","2.4688057040998217","0.0899378754369634","304.39469981540907","12.811162478308647","0.37101348577352783","false"
"117","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9739318019943022","0.9848070601700893","0.002955240478176258","7.236750711953879E-4","0.005256735191964705","0.012766356894771427","0.8801439712057588","0.8334901222953904","0.8689159999921454","0.8714721548942318","116","77","1.748125","1.885","1.7647916666666668","1.8183333333333334","0.22166666666666668","0.4675","0.18104166666666666","0.538125","20","0.7323458491215984","0.6184041184041184","1.692615239887112","0.15228530625220738","211.17433387922208","13.493622151050687","0.5395479408293179","false"
"121","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9853215309174886","0.9425806548764807","0.020289713700434083","6.100106751868158E-4","0.003335804299481097","0.008524833209785025","0.8862217017954723","0.8076923076923077","0.8819347128208344","0.8123137089626591","276","35","1.7740210453682939","2.502463054187192","1.7836812144212524","2.226600985221675","0.27586206896551724","0.26108374384236455","0.1709504916336036","0.5390719337588408","3.3833333333333333","0.32199228340933006","0.7123642007242628","2.316993464052288","0.10283212789314769","292.7191341873872","13.971356742287162","0.38185338581168027","false"
"123","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9892950688987586","0.9498587448678101","0.03098724610297591","6.093371417050618E-4","0.002026342451874367","0.006263240305793497","0.8912731104511926","0.7804878048780488","0.8842376128370876","0.7882864561349656","397","33","1.7869832593098736","2.712328767123288","1.7948411342671677","2.3972602739726026","0.3150684931506849","0.19863013698630136","0.16450290399726683","0.5502220703792279","2.433333333333333","0.2706195362979856","0.7305888483585201","3.0168539325842696","0.08510733824930528","331.6913477463356","13.350159899660303","0.3759329877598355","false"
"120","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9734613040828762","0.9746474320540962","0.0068338267289652956","6.428789424053073E-4","0.00371298616912652","0.014759120022277916","0.8949667221297837","0.778705636743215","0.8777500753346038","0.8061476879536895","110","58","1.7652650822669105","2.107547169811321","1.787020109689214","1.8830188679245283","0.29245283018867924","0.3905660377358491","0.16745886654478975","0.5513711151736745","8.833333333333334","0.5255436206444852","0.7194919933738266","2.0927218344965106","0.1411167136065672","240.9818531274524","14.539060949440255","0.3990903535831908","false"
"124","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9726699369306239","0.9165559088932378","0.012309937391140611","6.116242497902415E-4","0.006709533128319821","0.016214705060106235","0.8879743023489259","0.7112810707456979","0.8778069107794582","0.7180864726027395","315","82","1.7578836720392432","2.386986301369863","1.7757533286615277","2.037671232876712","0.3835616438356164","0.24315068493150685","0.17782060266292923","0.525052557813595","4.866666666666666","0.41127694859038144","0.704225352112676","2.4330645161290323","0.11954852798763518","259.55724359189486","14.019519147032486","0.39083743015986283","false"
