"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_2000_3000"
"03/07/2021 10:04:28:899 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"122","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9872665534804754","0.8998268398268398","0.08148148148148149","0.0012071399571860928","0.0027741816164231553","0.007027926761605327","0.8893560099369386","0.8099173553719008","0.8873707138959775","0.8296969696969697","153","22","1.7820033955857386","2.890909090909091","1.7898132427843803","2.4727272727272727","0.32727272727272727","0.10909090909090909","0.16774193548387098","0.5436332767402376","1.8333333333333333","0.21899529042386184","0.84321608040201","2.4301075268817205","0.08181855200575174","314.075657460625","13.410273195738217","0.36975751432607906","false"
"123","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9875892553553213","0.9057304277643262","0.07422559906487435","0.0012048750135892508","0.0037078235076010383","0.0070448646644419724","0.8857746208485314","0.7874015748031497","0.8799553267153608","0.8061743341404358","201","22","1.77796667800068","2.7966101694915255","1.7840870452227133","2.4915254237288136","0.3050847457627119","0.23728813559322035","0.17001020061203673","0.5436926215572935","1.9666666666666666","0.2176759410801964","0.7782426778242678","2.736842105263158","0.07491168424480889","313.5814435802599","13.919832987632706","0.3505119936513203","false"
"118","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.953465814998817","0.90997335997336","0.019124521886952826","0.001217388193400456","0.007695195195195195","0.026276276276276277","0.8903145695364238","0.7555555555555555","0.8628918399986322","0.8952047952047951","135","80","1.7292405961674946","2.5","1.7643718949609652","1.956043956043956","0.3131868131868132","0.2802197802197802","0.18275372604684173","0.542583392476934","6.066666666666666","0.44344703770197486","0.7838709677419354","1.932523616734143","0.13679137622068824","230.7168399311331","15.291333738727467","0.4058935573431808","false"
"117","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9925600907029479","0.8970370370370371","0.060451977401129946","0.0012038432249388356","0.002804786836200449","0.004674644727000748","0.867525475870025","0.897196261682243","0.8672361841260576","0.9112535612535613","109","17","1.7741496598639457","2.2","1.7775510204081633","2.033333333333333","0.18333333333333332","0.43333333333333335","0.18605442176870748","0.523469387755102","2","0.1831726555652936","0.6373390557939914","1.4832535885167464","0.08549463577237605","172.04937616213726","12.72629665144087","0.46676477383495313","false"
"121","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9940971009430668","0.974576594628119","0.023722627737226276","0.0012440953069268795","0.002614867388868136","0.004109077325364214","0.8816951147733961","0.6153846153846154","0.8886144661913289","0.6047850770478509","85","52","1.785190359762487","1.7737226277372262","1.787984631505414","1.7153284671532847","0.5182481751824818","0.2116788321167883","0.16975200838281523","0.5375480265455815","4.566666666666666","0.3412033511043412","0.7410404624277457","1.859375","0.092478650555809","234.06576507458638","13.037287219048057","0.501077073962284","false"
"126","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9935897435897436","0.8222222222222223","0.10476190476190476","0.0012101569378156053","0.0027690603655159685","0.004061288536090087","0.8927361686112156","0.7272727272727273","0.8961508227084175","0.7430555555555556","93","14","1.7979082321187585","2.4444444444444446","1.8002699055330633","2.25","0.3333333333333333","0.25","0.1592442645074224","0.541497975708502","1.2","0.13470533208606175","0.6562162162162162","1.7638888888888888","0.06982532069051077","232.65860314152084","12.180093458445636","0.37437497210155646","false"
"132","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2230","0.8944957455178043","0.9556009118045987","0.005366900858704137","0.002034506011414286","0.030961298377028715","0.04918851435705368","0.8965238480194018","0.8578512396694215","0.8719763456901465","0.8863425953631818","51","76","1.6653846153846155","2.09375","1.712179487179487","1.9851190476190477","0.2113095238095238","0.4538690476190476","0.16987179487179488","0.5448717948717948","30.107526881720432","0.85694492552823","0.3389830508474576","1.599029911075182","0.17680536439394076","203.0202293463967","13.257650053759226","0.5767026973664905","true"
"125","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9806081468732071","0.918201754385965","0.04008958566629339","0.0012171472193378","0.0044469149527515284","0.011117287381878822","0.8913128165173354","0.7486033519553073","0.8853184014497852","0.8259252297410193","124","30","1.7755593803786576","2.5157894736842104","1.7879518072289156","2.136842105263158","0.3368421052631579","0.23157894736842105","0.16454388984509466","0.5449225473321859","3.1666666666666665","0.3051224944320713","0.7297008547008547","2.4720194647201947","0.0899591216547103","259.77083851000833","14.056643064795628","0.3741632313228199","false"
"127","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9436497940906002","0.975237432163788","0.005628025785065013","0.0014165459763852582","0.009659090909090909","0.026325757575757575","0.8827483196415236","0.8014911463187325","0.8510619642980867","0.8734793129358607","93","92","1.707808564231738","1.9611650485436893","1.744752308984047","1.8187702265372168","0.23624595469255663","0.4077669902912621","0.19689336691855583","0.5243492863140218","20.6","0.7491513917175832","0.5926928281461434","1.6375169913910286","0.15077351780390144","211.44099419526395","14.162377337770737","0.4804258439480326","false"
"131","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.998619538121443","0.8489583333333334","0.25","0.0012009519538331152","0.001483679525222552","0.0016691394658753709","0.8789522918615529","0.8666666666666667","0.8859448179774545","0.8697916666666666","145","11","1.7939008042895441","2.4375","1.7942359249329758","2.375","0.1875","0.1875","0.17057640750670242","0.539544235924933","0.5333333333333333","0.05572755417956656","0.6754098360655738","1.3703703703703705","0.07226669618979398","101.04854662770332","12.060927810584847","0.4622536214528612","false"
"128","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9682284968782032","0.979407522585965","0.0074703917400546615","0.001365418889367356","0.004336349924585219","0.016591251885369532","0.8915824915824916","0.7533875338753387","0.8708748858547812","0.820805079513897","126","86","1.752641878669276","1.8561797752808988","1.7780821917808218","1.7101123595505618","0.3303370786516854","0.3752808988764045","0.17651663405088064","0.5299412915851271","14.833333333333334","0.6379520520113775","0.7957351290684624","1.6235668789808917","0.15330615036699408","215.00824423356616","13.77131001663655","0.5502941115660236","false"
"133","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9860141578999116","0.9367021276595746","0.04232441088995653","0.001221521618871514","0.0025925925925925925","0.008333333333333333","0.8890612878200155","0.745945945945946","0.8865289622574126","0.794349267753523","83","29","1.7790777701307638","2.4468085106382977","1.7897453544390916","2.117021276595745","0.3829787234042553","0.18085106382978725","0.1624225739848589","0.5481761871988988","3.1333333333333333","0.3179559971611072","0.7554630593132154","2.779017857142857","0.10253904349664321","291.69393695864","13.453350596699124","0.4029416586300653","false"
"129","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9566678541740886","0.8768566493955094","0.016677461139896373","0.001227965622041018","0.010106681639528355","0.02695115103874228","0.8945409429280397","0.686084142394822","0.8679262659033385","0.8393998272884282","111","58","1.7420733879586747","2.3471502590673574","1.7741360883505521","1.8808290155440415","0.33678756476683935","0.29533678756476683","0.1770573566084788","0.5407908799429997","6.433333333333334","0.442613301942319","0.7719112988384371","1.9335106382978724","0.15190559735284473","231.83683047055555","15.391980032766277","0.4058754907545042","false"
"135","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9763097294185377","0.9012962962962963","0.035164835164835165","0.0012083842098415756","0.005408429690414025","0.01473330846698993","0.8858158830501778","0.7083333333333334","0.8715074186162332","0.7821428571428573","150","53","1.7585492227979274","2.580952380952381","1.7758203799654577","2.104761904761905","0.3142857142857143","0.29523809523809524","0.1775474956822107","0.5354058721934369","3.5","0.3265167007498296","0.72165991902834","2.6597077244258873","0.10888529295472778","276.75064160699077","14.003720329884178","0.37108912983102427","false"
"130","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2888","0.9501757556491068","0.9883718585120933","0.004050196928866423","0.0016938858112469906","0.008746355685131196","0.022351797862001945","0.8829817971684484","0.8556430446194225","0.8519482592503553","0.9166793049630387","56","197","1.7339268051434225","1.8882488479262673","1.768545994065282","1.8076036866359446","0.20046082949308755","0.47119815668202764","0.19584569732937684","0.5103857566765578","30.034602076124568","0.8303227716908499","0.5322862129144852","1.3801711840228246","0.1417095404096066","192.58526523588728","14.072380987457121","0.6104493452774061","true"
"136","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9872492349540972","0.9638963227277233","0.06954997077732321","0.0012132020438233096","0.0016632785067455184","0.0070227314729255225","0.8934223069590086","0.7058823529411765","0.8891663521680945","0.6898602438299138","125","46","1.786467188031282","2.6610169491525424","1.79632777966678","2.169491525423729","0.4406779661016949","0.1694915254237288","0.16218973138388304","0.5518531111866712","1.9666666666666666","0.2411764705882353","0.7375415282392026","2.1289198606271778","0.06880706822418703","319.97339433976737","13.55290330818932","0.3687527315021455","false"
"134","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9833103527519247","0.9134044406771679","0.04019789734075448","0.001224310285395048","0.0033234859675036928","0.009785819793205317","0.8935922330097087","0.7282051282051282","0.8798303955463521","0.7167140939868213","120","67","1.7814546708031713","2.505050505050505","1.793519476042744","2.1515151515151514","0.3838383838383838","0.23232323232323232","0.1654601861427094","0.556704584625991","3.3","0.32575757575757575","0.8100102145045965","2.45877378435518","0.10235907690699264","309.2173575541912","13.88401256161756","0.39702948965369117","false"
"138","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2743","0.9469641614474602","0.9808148577561151","0.004239436373489974","0.001775347901688134","0.011265874641540352","0.023555919705038918","0.893460239484188","0.8398625429553265","0.8639832084699471","0.8786184596383718","98","75","1.7286012526096033","1.8938480096501809","1.7599164926931106","1.8214716525934862","0.22195416164053075","0.46682750301568154","0.17954070981210857","0.5422755741127349","30.200364298724953","0.8186813186813187","0.6842105263157895","1.5418580007064642","0.1762035797327303","208.41930695113345","14.99818870899726","0.5380270003370834","true"
"137","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9877403846153847","0.939021228326041","0.04780564263322884","0.0012216828173544079","0.0033234859675036928","0.006831610044313146","0.8899188876013905","0.8087431693989071","0.8885123133138492","0.8592884054448224","177","21","1.7843406593406594","2.5","1.7908653846153846","2.284090909090909","0.2840909090909091","0.22727272727272727","0.16826923076923078","0.5439560439560439","2.933333333333333","0.3033033033033033","0.7349137931034483","2.655940594059406","0.09240052294907442","295.90098381076075","13.623809873159846","0.37131327206520554","false"
"141","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9751932617976232","0.8988606253312135","0.03488943488943489","0.0012107727371661926","0.005215123859191656","0.014341590612777053","0.8857651950108889","0.7417840375586855","0.8745518928896663","0.8195106871577459","77","33","1.7580477673935617","2.6126126126126126","1.7750086535133265","2.171171171171171","0.32432432432432434","0.25225225225225223","0.17722395292488752","0.5334025614399446","3.7","0.35038009675190046","0.7659574468085106","3.193293885601578","0.10475145899341251","281.31317785046764","12.959871293431224","0.3798683481212082","false"
"139","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9590779038249173","0.9071639868068441","0.02291825821237586","0.0012138023705456553","0.007109448082319925","0.02301216089803555","0.8905168905168905","0.7333333333333333","0.8682031415957571","0.8255839002267572","95","78","1.7399859451862263","2.551948051948052","1.769852424455376","2","0.33766233766233766","0.2857142857142857","0.18341531974701336","0.5397048489107519","5.133333333333334","0.4481648422408242","0.690781796966161","2.3793103448275863","0.12711880609747883","249.44548705691474","14.160812970022624","0.3897172177839242","false"
"140","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9663568338594646","0.939387579641446","0.023943406493742065","0.0012198859126068416","0.005227781926811053","0.020164301717699777","0.8922518159806295","0.7045454545454546","0.8695208143288252","0.813162797711966","122","67","1.748158540862855","2.4966442953020134","1.7762188705717292","1.9597315436241611","0.3691275167785235","0.2684563758389262","0.17572781480182392","0.5440196422307962","4.966666666666667","0.3961904761904762","0.7171398527865405","2.0849358974358974","0.13903412734645676","261.4590838872879","14.2173402241117","0.3821794050164477","false"
"142","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9878134977430364","0.9069047619047619","0.057971014492753624","0.0012158047627759128","0.003138847858197932","0.00775480059084195","0.8920835729346368","0.7714285714285715","0.8899009498283497","0.7922619047619048","183","35","1.7863481228668943","2.6","1.7948805460750854","2.242857142857143","0.3142857142857143","0.24285714285714285","0.1614334470989761","0.5440273037542662","2.3333333333333335","0.26344086021505375","0.6235662148070907","2.7638483965014577","0.08890971084582565","294.2420660508489","13.52603169897147","0.37407898920758914","false"
"143","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9857579635949943","0.9515567765567766","0.055900621118012424","0.0012116099217312575","0.001855976243504083","0.008166295471417966","0.8890171186766685","0.7111111111111111","0.8824313575801787","0.7840973312401883","129","36","1.7778156996587031","2.557142857142857","1.789419795221843","2.0714285714285716","0.38571428571428573","0.21428571428571427","0.16723549488054607","0.5467576791808874","2.3333333333333335","0.2597701149425287","0.7287784679089027","2.4011799410029497","0.08180497030606416","300.6169064599946","13.483283243420235","0.36162650560444276","false"
"144","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9825802000689893","0.9398739873987398","0.03702970297029703","0.0012167161708982726","0.0033525796237660645","0.009871484447755634","0.8863236157307768","0.7058823529411765","0.8793408293310233","0.7542379237923793","185","30","1.7692307692307692","2.376237623762376","1.7813038978958262","2.0297029702970297","0.38613861386138615","0.24752475247524752","0.1686788547775095","0.5426008968609866","3.3666666666666667","0.29595457771469125","0.7086693548387096","2.2302158273381294","0.09053614170612014","285.55578229384673","13.394870183685804","0.39035771177599576","false"
"146","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9738715277777777","0.9311814309056956","0.029411764705882353","0.0012169059472810775","0.003917910447761194","0.015671641791044775","0.889990089197225","0.6761904761904762","0.8763703946837624","0.7652270074696544","157","43","1.7590277777777779","2.45","1.7809027777777777","1.925","0.39166666666666666","0.25","0.175","0.5284722222222222","4","0.3678996036988111","0.800417972831766","2.6032315978456015","0.10742962626141538","267.5222579298901","14.177523194059889","0.3799569118690862","false"
"148","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9748558246828142","0.8828310578310579","0.030358632193494578","0.0012154443354520966","0.005778191985088537","0.014538676607642124","0.8912100906582577","0.7252747252747253","0.881087675125414","0.8546667221667222","114","36","1.7664359861591696","2.3636363636363638","1.7826989619377163","1.9363636363636363","0.36363636363636365","0.2909090909090909","0.16643598615916955","0.5397923875432526","3.6666666666666665","0.30036630036630035","0.6848167539267016","1.9926829268292683","0.10906690383954527","223.35364727216975","13.555745176956558","0.39242977154338915","false"
"145","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9804919222516723","0.985734966703607","0.009803769004528408","0.0013387376223423174","0.00260950605778192","0.010065237651444549","0.8909363616884508","0.8126984126984127","0.8801075711633085","0.8686948558275721","148","50","1.7724346838318819","1.9052924791086352","1.7875804619462325","1.7938718662952646","0.2562674094707521","0.41225626740947074","0.16887542597500946","0.5380537675123059","11.966666666666667","0.58418243571082","0.7082847141190198","1.6179401993355482","0.14109166357860745","202.84710629012542","13.292312639934327","0.4935316361565724","false"
"149","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9894772572980313","0.9115226337448561","0.08525506638714186","0.0012155413169939499","0.0018389113644722325","0.006068407502758367","0.8955054048928504","0.819672131147541","0.8849738033423612","0.8073045267489711","102","36","1.7932790224032586","2.8703703703703702","1.8010862186014935","2.4444444444444446","0.37037037037037035","0.09259259259259259","0.16327223353699932","0.5458248472505092","1.8","0.21130030959752322","0.7909715407262021","2.5457875457875456","0.0841021591889042","332.2273865972645","13.989829791235229","0.3724866228895363","false"
"147","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9763406795224978","0.9483630952380953","0.03925438596491228","0.0012141899374542723","0.002600297176820208","0.013558692421991085","0.8925361469323955","0.7150837988826816","0.8779156083330862","0.8809771825396825","135","45","1.7672176308539944","2.625","1.787534435261708","2.0104166666666665","0.3333333333333333","0.2708333333333333","0.1763085399449036","0.5272038567493113","3.2","0.3153153153153153","0.6271929824561403","2.2142857142857144","0.10748370552043567","258.86257728779634","13.420684293759871","0.3875195444826056","false"
"150","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2371","0.9091044414334525","0.9506433268660941","0.0050333870955174805","0.0019287184202460704","0.028085909841869247","0.043190936983714893","0.8846008323874385","0.846749226006192","0.8697446546208752","0.8738089397740952","66","66","1.6678743961352658","2.0571827057182706","1.7065217391304348","1.9679218967921897","0.200836820083682","0.47280334728033474","0.1859903381642512","0.5428743961352657","30.214917825537295","0.8515476942514214","0.44042553191489364","1.6836053412462908","0.17382893094426982","228.3864443118485","14.466327469872326","0.581902668954351","true"
"160","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2424","0.9151861331450489","0.9629247919275054","0.004804288832517256","0.001919305009554435","0.02183000464468184","0.04017649790989317","0.8866959064327485","0.851880276285495","0.8619332558366383","0.9074636873533434","48","78","1.6755476613380698","2.0027137042062417","1.7223208999407933","1.8955223880597014","0.20488466757123475","0.4531886024423338","0.18590882178804027","0.5304914150384843","30.379225061830173","0.853990914990266","0.5222222222222223","1.6846504559270516","0.17662684966667358","201.04650451722708","14.107729072452866","0.5708763551467408","true"
"151","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9755330304089479","0.9413723566601266","0.025023459493274947","0.0012245706059058033","0.004114456704694221","0.014026556947821208","0.8870259481037924","0.7166666666666667","0.879341017203772","0.8367396991497711","72","26","1.7588255854596295","2.2661870503597124","1.7773505767214262","1.8848920863309353","0.3669064748201439","0.23741007194244604","0.17336595595945473","0.5361761621810556","4.633333333333334","0.3890020366598778","0.7066666666666667","2.345549738219895","0.10715344304536238","241.83897814097222","13.462608042620872","0.3872642323500334","false"
"152","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9781766381766382","0.914929292929293","0.04972972972972973","0.0012026611479415857","0.0037243947858473","0.012849162011173185","0.8889753062414933","0.6956521739130435","0.8799126382286659","0.7907676767676767","117","43","1.7651282051282051","2.76","1.781880341880342","2.1066666666666665","0.3333333333333333","0.29333333333333333","0.17196581196581195","0.5422222222222223","2.5","0.2992248062015504","0.7389380530973452","2.417098445595855","0.07565855591303615","285.694790175028","14.26040279448672","0.37637144591921834","false"
"154","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.987665872745832","0.9316339398306611","0.06721311475409836","0.0012116113643633388","0.0029574861367837337","0.0073937153419593345","0.8916077231886829","0.7154471544715447","0.8866059052151767","0.7573830541043657","92","35","1.7853011228308948","2.6721311475409837","1.79346716570262","2.278688524590164","0.3442622950819672","0.21311475409836064","0.16195985028921403","0.547465124191902","2.033333333333333","0.25040916530278234","0.6506550218340611","2.473856209150327","0.07085301081107664","308.755914980753","12.642269291996003","0.3776816279571235","false"
"157","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9900328463019594","0.8941520467836256","0.07017543859649122","0.00120808851061628","0.0027834477639636294","0.005938021896455743","0.8868068833652007","0.7678571428571429","0.8826913755071105","0.8301169590643276","127","24","1.782195039075773","2.526315789473684","1.7879714576962282","2.2280701754385963","0.3333333333333333","0.10526315789473684","0.16853550798504927","0.5341488277268094","1.9","0.20157756354075373","0.725576289791438","2.5521739130434784","0.08947739660707085","249.22346530709558","13.147893966959527","0.3809102444058635","false"
"153","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9465141222738649","0.9105915445428018","0.015412378676291274","0.0012101664208995638","0.008553506937844516","0.03193309256795286","0.885883347421809","0.6582278481012658","0.8546130437127089","0.7658671233988841","169","99","1.7079013228459063","2.3842364532019706","1.7518770110833035","1.7783251231527093","0.3842364532019704","0.3251231527093596","0.20021451555237754","0.5159099034680015","6.766666666666667","0.5025936599423632","0.59675550405562","1.9919724770642202","0.15473677397804103","229.32982245537124","15.737353209119693","0.37995793694119173","false"
"159","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9901427600271924","0.9411945812807884","0.08106473079249849","0.0012146887888732196","0.0023932253313696614","0.005522827687776142","0.8921027592768792","0.8208955223880597","0.8949856685968907","0.8684831691297209","124","27","1.7906186267845003","2.8275862068965516","1.7963970088375254","2.5344827586206895","0.2413793103448276","0.2413793103448276","0.15431679129843645","0.5567641060503059","1.9333333333333333","0.222999222999223","0.723","2.3763066202090593","0.08908370551789552","318.6520774934082","13.362334076093136","0.3536211960602251","false"
"158","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.978494623655914","0.9512758577975969","0.032567049808429116","0.001221354789123732","0.0033475915938255534","0.011902547889157523","0.8892392589672842","0.7601809954751131","0.8732975257683426","0.8213489409141582","71","55","1.7662157474852584","2.4358974358974357","1.782171349288935","2.0427350427350426","0.3162393162393162","0.24786324786324787","0.17620534165799515","0.5393687131460284","3.9","0.3624393624393624","0.8543478260869565","2.1491395793499044","0.105636687117105","264.0929867590639","13.267757938449355","0.3893213226698595","false"
