"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-4-pref"
"03/12/2021 22:15:07:179 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"35","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5543","0.9179106294581689","0.9625249861716837","0.0020738150235923673","8.519563834335601E-4","0.023895946763460376","0.03891913692276669","0.8916279814310869","0.8523622047244095","0.8689748041499344","0.8803397622967108","67","229","1.6929503916449087","2.002332361516035","1.7318537859007832","1.9154518950437318","0.2064139941690962","0.46880466472303206","0.1796344647519582","0.5391644908616188","30.928764652840396","0.8573410696266398","0.5534924845269673","1.9027512137707812","0.1872531638484837","0.5805084427731916","274.6713399560375","16.504802533851322","true","0.10820559062218214","1.7916666666666667","0.006054490413723511"
"36","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5504","0.9478100882460715","0.9395159858588775","0.0020009165752819286","9.039803502120828E-4","0.018089944416371906","0.028398180899444164","0.8943239501615136","0.869120654396728","0.8697034384698971","0.8880575520363775","110","85","1.7611389401529132","1.876824284880327","1.7880305826522542","1.8172796263864566","0.18096906012842964","0.4997081144191477","0.17664118112312155","0.5449512259425257","31.111514711224117","0.8399239543726236","0.6730007917656373","1.9515617926663649","0.1656777100079566","0.5936742237214385","274.42864853135586","16.08794690727029","true","0.09081002542680712","2.3513513513513513","0.004689480354879595"
"33","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9715375810768306","0.9076604411889979","0.01083124279612177","5.668487191140291E-4","0.006180788050476436","0.01708301141728904","0.8816463357854549","0.7981220657276995","0.8692778234933153","0.8694916569788321","205","53","1.7561728395061729","2.436046511627907","1.7768031189083822","2.066860465116279","0.27325581395348836","0.30523255813953487","0.18339831059129305","0.5300519818063678","5.292307692307692","0.4124621594349142","1.2125375697724345","2.54434250764526","0.18556225568289966","0.26432134327759166","314.30105530819014","19.867103139244527","false","0.27692307692307694","3.891089108910891","0.10191725529767912"
"30","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9166355965624879","0.9511986487934888","0.0019679812951058713","7.048862742090685E-4","0.024065540194572452","0.03934118450247483","0.8959979277295687","0.851259987707437","0.8704836051284656","0.8879058733641405","86","236","1.7096774193548387","2.042330951072018","1.7479171117282633","1.9439252336448598","0.21550302363936227","0.4436503573391974","0.17752616962187567","0.5317239906002991","27.984615384615385","0.8143464637421666","0.9680530440024111","1.9260684347945582","0.23592439968507423","0.554355760635694","286.48869361253094","19.15421751264495","false","0.26153846153846155","3.0072727272727273","0.030774395702775292"
"34","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9814690873155539","0.9714483354091034","0.005946365458595988","6.024833481254254E-4","0.003671448087431694","0.009904371584699454","0.8897787948131197","0.7943661971830986","0.8814269137881409","0.8259152223308169","125","81","1.7846127774953398","1.9716193656093488","1.7969835621081172","1.8497495826377295","0.2904841402337229","0.37061769616026713","0.17386883579054396","0.5334689035756651","9.215384615384615","0.5343763772587042","0.9209654519640322","2.088659793814433","0.14632594837302218","0.4599993722302236","295.00737861256033","16.379829181017676","false","0.26153846153846155","3.0813397129186604","0.04605553107095637"
"41","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5566","0.9559686516843453","0.9843720199250022","0.0020793061733050365","8.984747895513321E-4","0.009970089730807577","0.020438683948155532","0.8955629338967703","0.8583414004517587","0.8785424922046441","0.8756896964351497","72","112","1.7511064826868004","1.9131441806601042","1.778443113772455","1.8523451071221773","0.2032426172553561","0.47770700636942676","0.16662327518875292","0.5454308773756834","31.01652298850575","0.8414312617702449","0.7410926365795725","1.9644882124738885","0.20633805449082876","0.5625691127741071","277.1010541693603","16.3434456977898","true","0.17959770114942528","2.7325581395348837","0.010797237915881984"
"44","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5504","0.9599506401548684","0.9800907842152591","0.002173457131417895","9.041405001743497E-4","0.009246231155778894","0.018190954773869346","0.8964695367197975","0.8616734143049932","0.8797968263003157","0.8722790037504976","124","185","1.7656979761286975","1.9037530266343825","1.7887908666320707","1.8498789346246973","0.19794188861985473","0.48002421307506055","0.16658017644006226","0.5438505448884277","30.00363240101707","0.8262910798122066","0.9632132132132132","1.8683712121212122","0.19477517336517505","0.5433223403410741","280.0225191510805","17.420046683221894","true","0.21794406102433708","3.421965317919075","0.022561293688054252"
"38","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9877542417536094","0.8913598374805273","0.021460368081855027","5.652811222647235E-4","0.0036561516877816514","0.007312303375563303","0.8909717923777523","0.7244582043343654","0.8848603695559778","0.7581745680883614","160","35","1.7944988934555801","2.3505747126436782","1.8012962377489725","2.103448275862069","0.3333333333333333","0.3045977011494253","0.16266202971862156","0.5469490989566866","2.6769230769230767","0.28155006858710563","0.8496420047732697","3.1400730816077953","0.10788279152783391","0.34065178780207894","338.6621135975942","15.032904802524499","false","0.2","2.8620689655172415","0.039780521262002745"
"37","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9816625418686857","0.9349044123578287","0.012071580224446467","5.766569999403891E-4","0.0037303942348452736","0.010682492581602374","0.8933623503808488","0.7805695142378559","0.8856751584089537","0.8220471649353638","169","49","1.7901374292643493","2.295238095238095","1.8033953112368635","2.034920634920635","0.3142857142857143","0.28253968253968254","0.1629749393694422","0.5447049312853678","4.846153846153846","0.3888888888888889","1.1436100131752305","2.5010351966873707","0.17115125820689986","0.29498794879415163","328.0651624305627","18.318374573708546","false","0.26153846153846155","3.5359477124183005","0.0821256038647343"
"39","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9698180061201483","0.8990956554607571","0.013200616186751985","5.677969126957376E-4","0.0066185829444208736","0.017564700890963087","0.8964634926436992","0.7504488330341114","0.8811406656546579","0.8001561511005034","110","67","1.7750040264132712","2.625429553264605","1.795780318891931","2.1821305841924397","0.3333333333333333","0.24742268041237114","0.1620228700273796","0.5498469962956998","4.476923076923077","0.40710459543276006","0.8002853067047075","2.9965373961218837","0.1297995643690744","0.36224718986875815","343.4086173525541","16.25553261179364","false","0.2153846153846154","2.9794520547945207","0.041161544967578234"
"42","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.982793898809524","0.918643673577884","0.015418502202643172","5.665657269126754E-4","0.003418219107844813","0.01034011280123056","0.8892478908633997","0.706766917293233","0.8806241278791981","0.7880781499202552","143","71","1.7828443877551021","2.280701754385965","1.7957589285714286","1.9254385964912282","0.34649122807017546","0.30701754385964913","0.16948341836734693","0.5401785714285714","3.5076923076923077","0.32747652226598","0.9094594594594595","2.7187789084181313","0.1386103100255202","0.3383598599596197","320.65404331300715","17.0135807903266","false","0.23076923076923078","3.0403587443946187","0.0675552862768858"
"40","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9846136161631521","0.9437400024609327","0.01357343226857298","5.700743514749672E-4","0.0030785017957927143","0.008893449632290064","0.8885086455331412","0.68","0.8858436821927055","0.7107718939114287","382","56","1.7846843960269145","2.147286821705426","1.7955783402755527","1.8837209302325582","0.4186046511627907","0.24031007751937986","0.16949695610381288","0.5294777314963153","3.9692307692307693","0.3400576368876081","1.0794759825327511","3.0771186440677964","0.16742798744901705","0.2934681635019183","321.33767449284284","16.539848442587633","false","0.23076923076923078","4.080851063829787","0.06772334293948126"
"43","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9749106809577134","0.897585191715371","0.014509651509262858","5.647480403135498E-4","0.0056323604710701485","0.014678272742788871","0.8908629441624365","0.7410714285714286","0.880376999680242","0.7843482330405633","188","115","1.775395936650136","2.4899598393574296","1.7923532234842425","2.0642570281124497","0.3534136546184739","0.24899598393574296","0.16717325227963525","0.5408734602463606","3.830769230769231","0.35047281323877066","0.9909008189262967","2.6922428330522767","0.1409676720027769","0.3122230389136586","330.66653483940934","17.275375005386667","false","0.26153846153846155","3.7837837837837838","0.06560283687943262"
"45","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9904493502426804","0.909221800814721","0.03998103666245259","5.604184156757107E-4","0.00237751549630636","0.005689054937590218","0.8884416834368711","0.8063241106719368","0.8860629429832855","0.7850646158168281","128","35","1.7937999060591827","2.831858407079646","1.799906059182715","2.4867256637168142","0.3008849557522124","0.25663716814159293","0.16627524659464538","0.5390637231877251","1.7384615384615385","0.21748036872652782","0.9685863874345549","3.230769230769231","0.12548930724212154","0.23106806727200924","390.4906175312653","16.207946242477618","false","0.23076923076923078","3.144262295081967","0.10413110276544896"
"52","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5333","0.9392178754317018","0.9760129270812368","0.002236754898547745","9.04188222829898E-4","0.011442368255301281","0.026243963888305688","0.8892772041302621","0.8530640668523677","0.8647865256311079","0.8599020661712217","222","179","1.7159699892818865","1.9475982532751093","1.7537513397642015","1.859638178415471","0.2033686837180287","0.4928259513412352","0.1827438370846731","0.539924973204716","30.04686035613871","0.8282974251182343","0.837796480489671","1.8938937351308485","0.18117302495342266","0.5577425570056604","275.6367227564253","17.194289302934163","true","0.07497656982193064","1.8846153846153846","0.003415659485023647"
"48","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9793745051464766","0.9189586645468998","0.020799059929494712","5.628382779185166E-4","0.0030625265844321566","0.012250106337728627","0.893503252829516","0.711864406779661","0.8817241392078672","0.8207922628510864","146","64","1.7825811559778306","2.691891891891892","1.7996832937450515","2.108108108108108","0.3675675675675676","0.22702702702702704","0.16452889944576404","0.5450514647664292","2.8461538461538463","0.30735247712212055","0.9585421412300683","2.9250513347022586","0.12553392332317867","0.33991197485765673","354.8207428624881","16.495648925648325","false","0.23076923076923078","3.5228426395939088","0.062164720732092144"
"56","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5313","0.9469382573818058","0.9750800068249821","0.002268695696636682","9.155253319917772E-4","0.013048016701461378","0.024843423799582463","0.8943628612032212","0.8682385575589459","0.8772535065533102","0.8859124802707685","113","146","1.7360215053763441","1.9573667711598746","1.7663978494623656","1.8865203761755487","0.18557993730407524","0.5078369905956113","0.1685483870967742","0.5416666666666666","30.009407337723424","0.8363192182410424","0.7122719734660033","1.858974358974359","0.18185091052002963","0.5387795945353069","273.008237998047","15.914309819414326","true","0.09407337723424271","1.7","0.004071661237785016"
"47","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9813415851914719","0.9577601947656725","0.011626292085788545","5.74024058344335E-4","0.002818344862925954","0.010504739943633103","0.8864776146621683","0.78839590443686","0.8760991175940813","0.848838126211833","131","43","1.7793594306049823","2.229559748427673","1.7939178259462958","1.9465408805031446","0.3113207547169811","0.29559748427672955","0.17340666450986736","0.5417340666450987","4.892307692307693","0.37193352677393826","1.3091138177236454","2.7347517730496453","0.17144343142432678","0.21617847357317627","308.1955258171808","20.137526084379054","false","0.3230769230769231","3.957317073170732","0.12978106040622528"
"55","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5529","0.9558002885510426","0.9775043359309038","0.0021476519698769027","8.852977764894864E-4","0.01259192102347134","0.021355898055807395","0.8907078975291799","0.8600066822586034","0.8771310105479287","0.8735005010572294","76","177","1.740999740999741","1.9191616766467066","1.7635327635327636","1.867065868263473","0.18862275449101795","0.5077844311377245","0.17404817404817405","0.538979538979539","30.193455071415656","0.8451872004145615","0.5347280334728034","1.894543225015328","0.17985915513699188","0.5827218052679122","284.1152590924895","14.521907565579589","true","0.054239739649249684","1.1111111111111112","0.001165954139137194"
"54","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5725","0.9480556690894886","0.9749495482917699","0.0020851660649550564","8.442062717589528E-4","0.01338805824293951","0.02325808658262484","0.8833161233220239","0.8606690483923352","0.8684095578837316","0.8779215696536138","145","141","1.7255489021956087","1.929610238510762","1.750748502994012","1.8708551483420592","0.18906340895869692","0.5031995346131471","0.18063872255489022","0.5421656686626747","30.01571503404924","0.8242063993929429","0.7143884892086331","1.8319779039435322","0.16671325593687877","0.5590794186340311","287.79168241237596","16.437461819926728","true","0.10476689366160294","2.3181818181818183","0.005564689515619072"
"50","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9855302070130968","0.9230704446262956","0.021845488679030606","5.678418935373266E-4","0.0034637154684463967","0.008617048238573963","0.8938992042440318","0.7447916666666666","0.8874115439132882","0.6991317090120283","268","48","1.798320659062104","2.5851063829787235","1.8079847908745248","2.2606382978723403","0.39893617021276595","0.19148936170212766","0.16017110266159695","0.5562420785804816","2.8923076923076922","0.2950329144225015","1.0747028862478778","3.2251521298174444","0.12752488516084712","0.31539246955705585","371.2184617126725","17.454578452790305","false","0.3076923076923077","3.382059800664452","0.090065828845003"
"61","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5295","0.8861921088206896","0.9358952428288982","0.0022339783061313774","8.393962558135511E-4","0.03853056054048348","0.05341496885886203","0.8766737138830162","0.8660287081339713","0.8636736844627606","0.8745673979582891","173","237","1.642468733007069","2.1198270537368744","1.6808047852093528","2.0327362569487337","0.17850525015441632","0.4922791846819024","0.19059271343121262","0.5377922784121806","30.564470454974515","0.8565313270203658","0.5831826401446655","1.925791306981675","0.21285088742265793","0.5447267578968678","284.27117460299576","15.34117699640861","true","0.07551444213705871","0.7777777777777778","0.001167466597483461"
"49","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9522084515394849","0.925024425933661","0.006351228740757901","5.769172697915681E-4","0.00999052622513134","0.027990698475583498","0.8901109692624963","0.7963525835866262","0.8623549380926726","0.8914045462116302","261","149","1.7332547963648604","2.3512544802867383","1.7684281386738472","1.9767025089605734","0.25448028673835127","0.33691756272401435","0.1842813867384719","0.5370245708515651","8.584615384615384","0.526006528835691","1.1216712580348944","2.408357467935457","0.22281415602369248","0.2913455045423863","287.27058765963807","20.668831300828796","false","0.16923076923076924","3.5436046511627906","0.07486398258977149"
"51","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9685752016866215","0.9223466537936752","0.009437254819840571","5.702536964249295E-4","0.0065230452321689125","0.018710840271221354","0.8879318415878663","0.7455621301775148","0.8709908125512882","0.8236936338206996","238","76","1.757392582911289","2.3588390501319263","1.7805914066329032","1.9841688654353562","0.3324538258575198","0.27440633245382584","0.17693187387681752","0.5374938735500735","5.8307692307692305","0.42702967868530783","1.09888698630137","2.804709936817921","0.18004528862447372","0.24790540079153492","299.61888557447975","21.373845679988783","false","0.2153846153846154","2.9234338747099766","0.1057149865096885"
"46","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9574713417233103","0.9862664617128902","0.0022745688981135295","6.967758643690106E-4","0.004677754677754678","0.01949064449064449","0.8849619660620246","0.8360294117647059","0.8639538703630016","0.8961326731862005","174","90","1.7361195235210982","1.9036845507433742","1.770644054108621","1.7931480284421462","0.2385261797026503","0.4240465416936005","0.18938017363214213","0.5190793458509994","23.8","0.7810643244639628","0.8666666666666667","1.9720522573176782","0.19161611271629744","0.5229198380509461","273.8339933885641","17.51858485170541","false","0.23076923076923078","3.1911764705882355","0.017566520278997674"
"53","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9814160460571489","0.9083103870543484","0.019475402454125858","5.626982395088595E-4","0.0035817840695889476","0.011427596793450453","0.8886112102820422","0.7109826589595376","0.8801863801346607","0.7471149846753711","293","57","1.7819679923942322","2.5396825396825395","1.79654571383299","2.052910052910053","0.3915343915343915","0.2222222222222222","0.17081286642370463","0.5400095072096339","2.9076923076923076","0.28370957901159244","1.2078364565587734","2.9526881720430107","0.13948660549089445","0.18381281330662713","333.5503372128315","20.058999703976113","false","0.3076923076923077","3.399092970521542","0.1345332519829164"
"63","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5443","0.9506948459399565","0.9816378139244599","0.0021829696922057652","8.962059054773574E-4","0.011805769428190125","0.021250384970742223","0.8878978932800246","0.8497942386831275","0.8730771906339959","0.8653980286512606","90","103","1.737007874015748","1.910091743119266","1.7611548556430445","1.853822629969419","0.21039755351681957","0.48256880733944957","0.17979002624671916","0.531233595800525","30.02754820936639","0.8429113758345333","0.7358333333333333","1.9777915825438732","0.19338318661545253","0.5279086787574521","283.71068622078684","16.255740962906945","true","0.11019283746556474","2","0.006414452153423223"
"67","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5366","0.9408101392867478","0.9732438224232686","0.002224357361273153","8.963414061024701E-4","0.015071198420122648","0.027543914354017252","0.8878296790594217","0.8687007199177237","0.8677585156677418","0.8909661050801855","117","126","1.717982924226254","1.9641975308641975","1.75","1.8901234567901235","0.18395061728395062","0.5018518518518519","0.1891675560298826","0.5266808964781217","30.178837555886737","0.8369723435225619","0.7094155844155844","1.902608695652174","0.20600043876908053","0.5706572139838773","276.27826151737037","15.954219795885619","true","0.07451564828614009","1.1111111111111112","0.0023818975784041284"
"59","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9833227613912676","0.9118219796509669","0.02008439720100422","5.638424993580124E-4","0.003578122337706594","0.009456466178224569","0.8873226871264163","0.7340425531914894","0.8812259560302222","0.7635536688902365","139","44","1.784173802727561","2.5103092783505154","1.79511576276562","2.154639175257732","0.34536082474226804","0.22164948453608246","0.16761814145258483","0.5440849984142087","2.9846153846153847","0.2937713046172916","1.0100921456779288","2.738396624472574","0.12826547760036053","0.2972927142319838","351.56688665556237","17.57075491831465","false","0.2923076923076923","3.2158273381294964","0.08614812519367834"
"62","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9891870757307887","0.913754117999401","0.024042671761802404","5.659428375844549E-4","0.0025453928389614798","0.006618021381299848","0.8922292545710268","0.7549668874172185","0.8869151240145644","0.7431790955375863","198","60","1.7987699101088157","2.389937106918239","1.8063396940545655","2.088050314465409","0.34591194968553457","0.27672955974842767","0.1594385743573569","0.548178520738054","2.4461538461538463","0.2754704737183647","0.9278996865203761","2.7137809187279154","0.1068542074130249","0.3200292758615034","345.91935342239475","15.94242812114978","false","0.24615384615384617","4.01685393258427","0.057754704737183644"
"70","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5486","0.9625729975796465","0.9839402538021123","0.0021899187106890435","9.013849092645654E-4","0.008615446989661464","0.016724102979931075","0.8868151715833835","0.8681022880215343","0.8714492895149407","0.8822963411062865","103","122","1.75234375","1.9035194174757282","1.7731770833333333","1.8549757281553398","0.17597087378640777","0.5127427184466019","0.17734375","0.5338541666666666","30.02915451895044","0.8328295439610987","0.735062893081761","1.8527694492662143","0.19401371590725738","0.5652706717767485","280.779388073412","16.657064402760714","true","0.18221574344023322","2.272727272727273","0.011565251675647259"
"64","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9844726203601617","0.9424127748631057","0.0282560706401766","5.592573062972373E-4","0.002218240764439894","0.008958280010238035","0.8862466725820763","0.74375","0.8796805367510402","0.6959526676414093","198","65","1.7791778232792566","2.814569536423841","1.7916207276736493","2.2913907284768213","0.41721854304635764","0.15894039735099338","0.17183808473775397","0.5361474247913057","2.3230769230769233","0.25979447655748233","1.0039045553145336","2.9814585908529048","0.1358072758842446","0.24164454768149457","387.6719118528637","17.316053158649783","false","0.24615384615384617","3.170807453416149","0.10340398201669879"
"60","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9471946433628677","0.9218566976692776","0.005455363999894071","5.757878023550177E-4","0.011153712094806553","0.03041129313349599","0.883137726953556","0.7456310679611651","0.8582073832838165","0.8306105864289055","420","105","1.7157179269328802","2.2422764227642276","1.753271028037383","1.8829268292682926","0.2926829268292683","0.34796747967479674","0.1935429056924384","0.5180968564146134","9.461538461538462","0.5776928266246908","0.6847710330138446","2.430517711171662","0.1647011780212003","0.39777071430321176","282.55343381096236","17.432906962861228","false","0.13846153846153847","2.732394366197183","0.015965819653699122"
