"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-8"
"03/08/2021 08:25:53:302 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"37","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9671868677995699","0.9076177551509282","0.011717923770041034","6.108694758265724E-4","0.007548224769359799","0.01882396794334172","0.8888215079846371","0.7545126353790613","0.8732027122195811","0.7928471743530325","228","58","1.7524595924104005","2.4545454545454546","1.7737174982431483","2.061688311688312","0.3051948051948052","0.32142857142857145","0.17621222768798314","0.5360154602951511","5.133333333333334","0.4340425531914894","0.7126745435016112","2.7969187675070026","0.14778942162201297","0.3609032050625593","313.6727979506106","15.468772421370412","false"
"41","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9843116603416731","0.8488017640482645","0.024520340737202453","6.067172772536134E-4","0.005542213190467393","0.010160724182523555","0.8902203324313878","0.8441558441558441","0.8860763899857413","0.8335182051554543","152","72","1.7818866632425954","2.6289308176100628","1.7904468412942989","2.3144654088050314","0.25157232704402516","0.3081761006289308","0.16418421503167266","0.5327854819380243","2.65","0.3007782101167315","0.6572064552031163","2.425614489003881","0.1050985424306109","0.34903379221488445","324.2375985169956","13.512577526220852","false"
"40","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9812489248236711","0.9154151557301374","0.022252889425564946","6.071897374101217E-4","0.0037023324694557573","0.011106997408367271","0.8891488739397485","0.7338501291989664","0.8768654475343425","0.751127100864616","322","43","1.7713745054188887","2.7112299465240643","1.7851367624290384","2.283422459893048","0.37967914438502676","0.17647058823529413","0.16944778943746774","0.543265095475658","3.1166666666666667","0.3623741756334606","0.7027762656505171","3.17911877394636","0.11692897906308754","0.33925672423726255","379.0230402275041","14.45617937708935","false"
"39","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9390735907242783","0.8995596226021053","0.007529957897009608","6.060237900667608E-4","0.013377296278850682","0.03560998586905323","0.8852883992222942","0.7455197132616488","0.8526082958709446","0.8231774488681626","254","88","1.7004341534008682","2.5741525423728815","1.7431259044862517","2.0741525423728815","0.3114406779661017","0.3114406779661017","0.19464544138929088","0.5314761215629522","7.866666666666666","0.5628177196804648","0.6910299003322259","2.653763440860215","0.1706614877524154","0.3639177026642541","311.2547144983462","17.46180770868709","false"
"42","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9542461719670202","0.8613694576929871","0.010185667187228874","6.05121333352482E-4","0.012504665920119448","0.028368794326241134","0.8903105974615623","0.7632027257240205","0.8733375556977435","0.8064178464178465","154","101","1.7358657243816253","2.6205882352941177","1.7659010600706713","2.1205882352941177","0.2911764705882353","0.34705882352941175","0.1803886925795053","0.5252650176678445","5.666666666666667","0.48404255319148937","0.6752577319587629","2.371794871794872","0.15541654675168132","0.37100736667648576","298.92333057502555","16.30521186422754","false"
"43","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9710991787368046","0.8819702546338061","0.016278355491202667","6.016967609653558E-4","0.006172262227625549","0.01739455718694473","0.8859980139026812","0.7223719676549866","0.8694135462900505","0.7832637209973656","162","144","1.7518147251987557","2.602803738317757","1.7725544417559627","2.042056074766355","0.34579439252336447","0.26635514018691586","0.17784306947805045","0.535257518147252","3.566666666666667","0.35281909373919057","0.6964190272581507","2.646078431372549","0.1204292611457462","0.3329001754808287","311.44092591697813","14.540521496427086","false"
"38","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9597022850960375","0.9852016710907983","0.0025262468470646027","7.539470967186277E-4","0.005507841672890217","0.018670649738610903","0.8869100623330365","0.8603395061728395","0.8656713266358304","0.8905574544807606","379","67","1.734179986862273","1.9483600837404047","1.7650536457192905","1.8499651081646895","0.2030704815073273","0.4612700628053036","0.18327129406612655","0.5386468141011606","23.883333333333333","0.7874335292471313","0.7425938117182357","1.9882708370357207","0.21575521074808826","0.4248193871666723","276.3010542211834","15.955988438135169","false"
"45","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9764264005963645","0.8977564279993947","0.022942901500776262","6.023947321717266E-4","0.00445723836939363","0.01355743337357229","0.8854166666666666","0.7769423558897243","0.8710167733434298","0.8049668220384332","149","50","1.7588164458971272","2.914438502673797","1.7756752107345604","2.390374331550802","0.3048128342245989","0.2192513368983957","0.17822122828143816","0.533975571993807","3.1166666666666667","0.3661723163841808","0.6969359331476324","3.1234329797492766","0.11928876976742507","0.3494939437553427","372.4436632936384","14.22828479169183","false"
"44","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9655762968132123","0.8906038186700955","0.013611716697411817","6.069389394708544E-4","0.007071740950963059","0.02000558295338234","0.8915638479285786","0.6899383983572895","0.8779760735225277","0.7012234672706","180","112","1.7524424284717377","2.6194029850746268","1.7766922540125611","2.1007462686567164","0.417910447761194","0.22388059701492538","0.17201674808094905","0.5359385903698535","4.466666666666667","0.41997518610421836","0.7288770053475936","3.01698670605613","0.13559902772877158","0.356917508203459","339.83258823581076","14.934235104390783","false"
"48","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","5553","0.9081143793010111","0.9585481145530246","0.0021568315388542938","8.275183395956342E-4","0.022669770266167392","0.04139257160206457","0.8850151927075004","0.8520868113522537","0.8515833702873834","0.8743974774989829","118","117","1.665895061728395","2.041991601679664","1.7134773662551441","1.9310137972405519","0.20395920815836832","0.46790641871625677","0.19547325102880658","0.5411522633744856","30.009000900090008","0.8474034279866973","0.6781223805532272","2.0834716981132075","0.2109209043683167","0.5211390640520287","284.1407576609051","17.19556094564553","true"
"47","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9742145650530742","0.8630001406385489","0.01902830097556264","6.05398028213799E-4","0.005746061167747915","0.015477293790546803","0.8911183239893774","0.751269035532995","0.8816902608676588","0.8007654034578773","165","64","1.7648378191856453","2.75","1.7829537612146307","2.235294117647059","0.3088235294117647","0.27450980392156865","0.1668391994478951","0.5424430641821946","3.4","0.36136752136752137","0.702355460385439","3.4597918637653735","0.12417310249785606","0.33868574185245376","346.27490756543955","14.51503190815445","false"
"49","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9857828023295649","0.9301238602436859","0.024001226899777624","6.09806092813896E-4","0.0025875612235468073","0.008317161075686166","0.8929740134744947","0.7028753993610224","0.8835650052497607","0.7847060840797224","96","57","1.7845152449468997","2.4876543209876543","1.7951353203151765","2.1049382716049383","0.345679012345679","0.22839506172839505","0.1659815005138746","0.5426515930113053","2.7","0.30517115804806993","0.6650943396226415","2.7100238663484486","0.107100009617018","0.34984516672889715","345.49124175224557","13.019488976194578","false"
"51","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9868459754511001","0.8487139029195103","0.041791571151472404","6.025075604330635E-4","0.003143200517703615","0.007950448368309142","0.8883365200764818","0.8354430379746836","0.8835026881843939","0.8029823758795721","169","40","1.7807568301374512","3.0186915887850465","1.789580858645851","2.532710280373832","0.2803738317757009","0.2336448598130841","0.16952316307483456","0.5358900390293568","1.7833333333333334","0.23441787534300274","0.7455197132616488","3.180602006688963","0.09145140268419151","0.33005131407394855","384.29089121785546","13.993023931203437","false"
"50","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9685651408450703","0.8726079649517151","0.010795454545454546","6.114074834639107E-4","0.008498319013821441","0.019144564811355996","0.8869283034175033","0.7332123411978222","0.8725048824679216","0.740366152944278","187","110","1.7521126760563381","2.3625","1.7721830985915492","2.00625","0.36875","0.290625","0.17411971830985915","0.5332746478873239","5.333333333333333","0.44571428571428573","0.6619641888225719","2.5600539811066128","0.13786202823808888","0.349026533171254","310.3528108315843","15.09566218319806","false"
"52","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9827103337905806","0.8870809638084483","0.023595665811234675","6.068859054497754E-4","0.0040718119563205625","0.01036461225245234","0.8903963562360694","0.7613293051359517","0.8828128140011046","0.7279364463176575","132","46","1.776920438957476","2.636904761904762","1.7885802469135803","2.232142857142857","0.3869047619047619","0.22023809523809523","0.16803840877914952","0.5404663923182441","2.8","0.3077769625825385","0.7641759406465288","2.936829558998808","0.10100371705039644","0.3396146797043884","356.87199290799003","13.72059395486608","false"
"53","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9693199651264167","0.9144921190537171","0.013950829045168667","6.072163503219906E-4","0.005965697240865026","0.017897091722595078","0.8886217948717948","0.75","0.8729179201728378","0.7942325682087057","303","90","1.752048823016565","2.5660377358490565","1.7743679163034","2.0830188679245283","0.32452830188679244","0.30943396226415093","0.17698343504795117","0.5312990409764603","4.416666666666667","0.41569767441860467","0.6937534549474847","2.508935508935509","0.14053517674327526","0.3267831760670796","325.3276339043229","15.316913254319573","false"
"54","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9682470765312029","0.8932663030749155","0.015500154315695621","6.060550114535046E-4","0.006501346707532275","0.01857527630723507","0.8917869586859134","0.7300884955752213","0.877203448326912","0.760722773372295","205","91","1.7566863494268843","2.6942148760330578","1.7792636332059744","2.15702479338843","0.38016528925619836","0.23140495867768596","0.17488711358110456","0.5361236540465439","4.033333333333333","0.40670319046084435","0.6773492667028789","2.9405705229793977","0.1163835334464479","0.34998062462788837","341.6603552129689","14.93750673224597","false"
"55","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9635451603412769","0.9085841355990608","0.011046563589239432","6.086660583122653E-4","0.00720164609053498","0.021698466142910586","0.8849974398361495","0.7540453074433657","0.866859650487991","0.8044137189023056","181","68","1.7373345101500441","2.537313432835821","1.7646954986760812","2.074626865671642","0.3164179104477612","0.2955223880597015","0.1851721094439541","0.5373345101500441","5.583333333333333","0.46473029045643155","0.6627906976744186","3.1096938775510203","0.12397863676289417","0.3473559345337664","318.54046951883606","15.064494389685573","false"
"56","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9693831913817912","0.8886141636141636","0.012587412587412588","6.104016035739648E-4","0.007071740950963059","0.018144598492602585","0.8894911171333936","0.7446393762183235","0.876779372896575","0.7657453657453657","196","76","1.756912845642282","2.4755244755244754","1.7777388869443471","2.0594405594405596","0.34265734265734266","0.2937062937062937","0.17483374168708435","0.5360518025901295","4.766666666666667","0.4215434083601286","0.6814897165091718","2.5736079328756674","0.1456396551946183","0.3514811771566538","323.3452376813354","14.420484461087922","false"
"57","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9557874517297664","0.9153866210719576","0.008754718713067823","6.146410528992549E-4","0.009423399888038813","0.026124276917335324","0.8899101733862544","0.7496723460026212","0.8746449856661034","0.7846339594147631","125","117","1.7332497312791115","2.4952153110047846","1.7653170906485132","2.0669856459330145","0.3492822966507177","0.24162679425837322","0.1782515227517019","0.5397706915084199","6.966666666666667","0.5216130732735899","0.7261707988980717","2.7210712481051034","0.1460896793897463","0.36616441198571253","319.21113228107345","16.07047526122422","false"
"58","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.982147120612629","0.8716731228763313","0.019032833074578804","6.096168388270872E-4","0.005277289139894455","0.010647162299787056","0.891823655078656","0.7190332326283988","0.8831016767574","0.6737916470536791","115","83","1.7813521417512472","2.3850267379679146","1.7913297780836057","2.0748663101604277","0.37433155080213903","0.28342245989304815","0.1649750559091691","0.5434371236882849","3.1166666666666667","0.301547319179561","0.7171561051004637","2.305489260143198","0.09855477177056746","0.33796064108563195","325.7123338574259","14.098273720283911","false"
"60","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9820482133698069","0.9061718212964803","0.02781456953642384","6.009656145694927E-4","0.002886137231170282","0.010892840517642678","0.8832457676590777","0.7492063492063492","0.8764440196709581","0.7695939724474979","119","72","1.7625235082920157","2.8609271523178808","1.7772268763891264","2.2913907284768213","0.3576158940397351","0.24503311258278146","0.17729526414771757","0.5301760984783723","2.5166666666666666","0.3162330524001466","0.6902465166130761","3.5573580533024334","0.10703917765130959","0.3408286752457098","381.87061180931556","13.589534462869965","false"
"59","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9693298601158862","0.9049901115457595","0.013351028533510285","6.056167397520285E-4","0.006082155890334051","0.018340039300084213","0.8836037488662702","0.73558648111332","0.869191480692189","0.7676591927823466","108","55","1.7446288209606986","2.541818181818182","1.7675109170305676","2.0654545454545454","0.3563636363636364","0.2545454545454545","0.18637554585152838","0.5264628820960698","4.583333333333333","0.421875","0.6987612612612613","2.91820987654321","0.13073427115453334","0.3455594991059846","327.2392948281441","14.468842131920654","false"
"61","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.96511405708826","0.9160067143351125","0.008766192787396876","6.23115318512656E-4","0.007979216923362405","0.02059751345333086","0.8934679579641459","0.7827225130890052","0.8734984852913084","0.7833495539509615","144","87","1.754209960587603","2.3588516746411483","1.7785739878179865","2.0334928229665072","0.3038277511961722","0.33253588516746413","0.17108563238982444","0.5455034037979218","6.966666666666667","0.5034501061571125","0.703901656867985","2.660516605166052","0.14431952887160113","0.36191569236610843","311.06558467666343","15.795451670583779","false"
"62","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9554593427277388","0.890496288765146","0.010202974058395745","6.056204040072973E-4","0.009743301480232341","0.026513022297170695","0.8896431142651445","0.7163120567375887","0.8645324875599883","0.7837318753322992","152","118","1.7340744662078702","2.5435435435435436","1.7656608434797953","2.006006006006006","0.35135135135135137","0.3123123123123123","0.1806952532203988","0.5336156696664902","5.55","0.4653822998193859","0.704954954954955","2.7134540750323417","0.1411632671470819","0.3637316844160065","307.3906369560796","16.068098628423673","false"
"63","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9737917678344317","0.8603792121033499","0.0159935438905396","6.088867990995454E-4","0.005375845768838632","0.016220224302530353","0.892094861660079","0.7477064220183486","0.8777551741278604","0.7402628501766431","169","65","1.7651751647589318","2.611111111111111","1.7854665279223032","2.111111111111111","0.3717948717948718","0.25213675213675213","0.17048213666319806","0.5417967395074575","3.9","0.3761467889908257","0.7153361344537815","2.9930313588850175","0.12073243422575686","0.34784129507867884","337.8794264493945","15.144827035287449","false"
"66","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9749928098935864","0.9026424316955164","0.01649928263988522","6.067983213124285E-4","0.005393342012274502","0.015250139482983077","0.8930990478060273","0.6492753623188405","0.8829140675883409","0.7165846143335383","181","100","1.7679033649698015","2.4829268292682927","1.7861949956859362","1.9658536585365853","0.424390243902439","0.23902439024390243","0.16531492666091457","0.5425366695427092","3.4166666666666665","0.35051546391752575","0.7015873015873015","2.5215686274509803","0.11255024407830277","0.3351292168892699","328.5205632360372","14.43930454485339","false"
"67","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9572465904177969","0.8657900773127423","0.010036022451202145","6.096602903780113E-4","0.01070962935369715","0.02616874650772956","0.8937698860720518","0.7412353923205343","0.8732445950776158","0.7942641591751721","132","110","1.743544393349841","2.5433526011560694","1.7729041386628934","2.0635838150289016","0.3179190751445087","0.315028901734104","0.17315175097276264","0.5362575168022639","5.766666666666667","0.4774624373956594","0.7012779552715654","2.8292540792540795","0.15413617080474615","0.3773839832710645","311.36618560108514","16.045898222829234","false"
"72","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","5415","0.9235963314184297","0.9559038349165981","0.002247350313648656","8.614754694894918E-4","0.0248103342218577","0.036190280910395736","0.8862275449101796","0.8865771812080537","0.8721657843309102","0.8989681093633514","129","219","1.6950897571277719","2.0460405156537753","1.7243928194297782","1.977900552486188","0.16697360343769183","0.5150399017802333","0.1795142555438226","0.5430306230200633","30.071995569503414","0.8629295701032275","0.5795996186844614","1.9047546941247728","0.1926899186497093","0.5539512393556039","283.3530239341456","15.89108781807575","true"
"65","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9538217114012817","0.90326262771244","0.00700861227779899","6.22395405169211E-4","0.011304185351270554","0.02774663677130045","0.892600422832981","0.7699757869249395","0.8687872964952178","0.86980885190446","146","80","1.7375770765324627","2.3106995884773665","1.7694958287994196","1.948559670781893","0.2777777777777778","0.3662551440329218","0.1775480594849474","0.5404425099746101","8.1","0.5416123141142708","0.7034718269778031","2.386319845857418","0.1830951770629584","0.37660719355090894","280.648101078604","15.96049971396216","false"
"68","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9679678799601428","0.88677594927522","0.010977308101908742","6.076765411682147E-4","0.007609206200093941","0.01906998590887741","0.8820356234096692","0.7201492537313433","0.8670262203530364","0.7671171892996284","331","67","1.7418674169157728","2.3610223642172525","1.7633198522947073","1.9712460063897763","0.36741214057507987","0.25878594249201275","0.18252154035519605","0.5389484789871637","5.216666666666667","0.4420245398773006","0.651456844420011","2.4878556557945872","0.12946164609827215","0.35962806243802614","303.4065481367205","15.134266457483402","false"
"71","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9762786292405717","0.9090673575129534","0.019430051813471502","6.063097141066696E-4","0.00454671986638211","0.01364015959914633","0.8920849231973388","0.7277777777777777","0.8805326366300815","0.7760794473229707","222","65","1.7685551920096436","2.626943005181347","1.785431375925607","2.1191709844559585","0.38860103626943004","0.20725388601036268","0.17151713449285344","0.5360771482693302","3.216666666666667","0.3422795399093761","0.7143614202437731","2.970468431771894","0.11255819299437705","0.33457082775263547","337.462401217017","14.407257765979042","false"
"64","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.946833837264998","0.9558229049973758","0.0028710687065457183","7.095291246025206E-4","0.013761467889908258","0.02761655120763902","0.88696298130494","0.8247803975959316","0.8661483493414167","0.860056123101217","144","100","1.7233864207879297","2.001628664495114","1.754400670578374","1.8811074918566775","0.24348534201954397","0.4177524429967427","0.18294216261525567","0.5387678122380554","20.466666666666665","0.7595956404991313","0.7582128777923784","2.0578082761488874","0.17272167846781125","0.5147690953224292","279.74655926686887","15.71935726731378","false"
"69","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9502074030491295","0.8967858742959551","0.008107268585628494","6.10520757705762E-4","0.01659828422230511","0.030585602387168967","0.8881822999470058","0.80970625798212","0.871168463892024","0.8324025428536518","146","112","1.728956834532374","2.525","1.7559352517985611","2.184090909090909","0.27045454545454545","0.35","0.17931654676258993","0.5329136690647482","7.333333333333333","0.545864262990456","0.6433158201984822","2.2627489072365226","0.16104061927234728","0.3656937959286071","297.716909624404","16.913549335725445","false"
"70","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.955797595096583","0.8986666264138791","0.010552560883535548","6.065657986617115E-4","0.00767718378428986","0.025933901320101115","0.8894146692727086","0.7088186356073212","0.8656622493823569","0.7979377155201332","235","177","1.7313670081243377","2.5976331360946747","1.7658071352878841","2.0207100591715976","0.3254437869822485","0.2988165680473373","0.18491699046273402","0.5324973507594489","5.633333333333334","0.490466412437665","0.6724237190558434","2.854066985645933","0.1433308707209025","0.37247134413507993","321.1723650250974","15.751392636694225","false"
"73","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9815906753513884","0.873627844712182","0.023877327491785325","6.042952687065736E-4","0.005003706449221645","0.011953298739807265","0.8885430850029177","0.7584097859327217","0.880671729564089","0.7950086058519791","196","70","1.7716832362015769","2.746987951807229","1.7845389098388755","2.2951807228915664","0.3253012048192771","0.21686746987951808","0.16763798423037368","0.5442235173123071","2.7666666666666666","0.3083273510409189","0.7426050856253243","2.7578579743888243","0.11744337359923133","0.33726044896482493","350.4814424894781","14.287041603446767","false"
"76","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","5324","0.9039077271551085","0.9610828269457252","0.0022414277848260477","8.602146812955122E-4","0.024662731871838112","0.04384485666104553","0.8869127516778523","0.8644892286309938","0.8600766863964181","0.8903299923086496","78","89","1.6637120601665323","2.0548970679975045","1.712597367714209","1.9413599500935745","0.18590143480973176","0.4859638178415471","0.1899006177813591","0.5385441847972066","30.097634247089747","0.8472756197799284","0.6371527777777778","1.9730871538100454","0.20614179993643228","0.515380676198741","269.98667076333004","18.554415697282835","true"
"78","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","5637","0.9337248478878453","0.9738019916038493","0.0021550988566274164","8.43408016568762E-4","0.014956418383518225","0.029021394611727418","0.8856358645928637","0.8745959922430511","0.8650946765946298","0.8978243229309867","150","72","1.7010649087221095","1.9982300884955753","1.7370689655172413","1.9144542772861357","0.18466076696165193","0.487905604719764","0.18356997971602435","0.5390466531440162","30.05852101436425","0.847864768683274","0.6666666666666666","1.9439364413131464","0.20277810614293038","0.5468731057154957","284.2849486708399","15.752013810476628","true"
"77","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.972143668672667","0.8974455505822232","0.012631798726380624","6.159328843842262E-4","0.007746933505487412","0.017061698791847275","0.8929682014244157","0.8495867768595041","0.8822545546071892","0.8569036277370441","201","73","1.7667838312829525","2.5483870967741935","1.7845342706502636","2.2225806451612904","0.23548387096774193","0.3548387096774194","0.16748681898066783","0.537609841827768","5.166666666666667","0.44478063540090773","0.662125340599455","2.5217687074829933","0.15102191595284467","0.3532572732619362","320.926011112951","14.889309939372488","false"
