"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth"
"03/03/2021 14:55:28:003 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","swap-to-hate","polarisation-factor"
"49","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9835941443715295","0.8856459330143539","0.3508771929824561","0.0017718833973250935","0.002516074923119933","0.009225608051439753","0.8794244604316547","1","0.8689539116574823","1.3607655502392346","89","17","1.7587077233720343","4.894736842105263","1.7708228167592126","3.6315789473684212","0","0","0.1867743563856638","0.5239777889954569","0.95","false","2.5235069166539983"
"48","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9747768678689732","0.8278769841269842","0.2536231884057971","0.0017701019832931891","0.003619153674832962","0.015311804008908686","0.8876664736537349","0.9714285714285714","0.8683489268862853","1.1860119047619049","127","32","1.7545546558704452","5.208333333333333","1.7758097165991902","3.4583333333333335","0.041666666666666664","0.20833333333333334","0.18016194331983806","0.5303643724696356","1.2","false","2.3994423327335435"
"47","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9810215689587204","0.8647266313932981","0.23931623931623933","0.0017754904188286287","0.004171301446051168","0.011957730812013349","0.8824551244933411","0.9523809523809523","0.8697645085600593","1.2046737213403882","66","20","1.7582361885453623","4.703703703703703","1.7724277749619868","3.6666666666666665","0","0.1111111111111111","0.1819564115560061","0.5331981753674607","1.35","false","2.7235064006541134"
"53","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9758407725562854","0.8613756613756616","0.3047619047619048","0.0017601397075766734","0.0030786453960257487","0.014833473271760425","0.8818577648766328","0.96875","0.8656067649989019","1.3544973544973544","78","29","1.7463365336028298","5.571428571428571","1.7675593734209196","3.5714285714285716","0","0.14285714285714285","0.18797372410308236","0.5255179383527034","1.05","false","2.3994780183267763"
"54","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9719157342066618","0.9134920634920635","0.2535612535612536","0.0017811448469140703","0.002484815019326339","0.01628934290447267","0.8952380952380953","0.9438202247191011","0.8736606375938446","1.3222222222222224","92","34","1.7607704004054738","5.481481481481482","1.786112519006589","3.6296296296296298","0","0.07407407407407407","0.16725798276735934","0.5311708058793715","1.35","false","2.6488306483922015"
"51","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9771002024291497","0.8978625541125541","0.29347826086956524","0.0017839389125198586","0.0035881865857024567","0.013248688931824454","0.8928468830795748","0.9876543209876543","0.8783140349456563","1.2695917508417507","91","22","1.7682186234817814","5.375","1.7859311740890689","3.9166666666666665","0","0.08333333333333333","0.16902834008097167","0.5495951417004049","1.2","false","2.9058355797000517"
"55","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9908483521419348","0.8871882086167799","0.29523809523809524","0.0018020356309500513","0.0027631942525559545","0.005526388505111909","0.8885738588035157","0.9032258064516129","0.8895530457021468","1.0328798185941044","110","20","1.7872662961091461","3.9047619047619047","1.7923193532086912","3.4285714285714284","0.047619047619047616","0.19047619047619047","0.16018191005558363","0.53966649823143","1.05","false","2.5095269149502415"
"56","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9667074329120701","0.834970238095238","0.38333333333333336","0.0017350096790460852","0.0033793297662630243","0.022528865108420164","0.8842660416056255","0.9130434782608695","0.8606307693710802","1.6217261904761906","115","53","1.7263104838709677","7.875","1.7605846774193548","3.625","0","0.25","0.1819556451612903","0.5347782258064516","0.8","false","2.47346614285743"
"57","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9624662618083671","0.9397095959595959","0.2826086956521739","0.0017449905191410855","0.002520302436292355","0.02212265471856623","0.8863436123348017","0.9487179487179487","0.8564593067125212","1.6267045454545455","84","33","1.7277327935222673","6.541666666666667","1.763157894736842","3.625","0","0.041666666666666664","0.1902834008097166","0.5344129554655871","1.2","false","2.609716488022823"
"63","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9901812688821753","0.746031746031746","0.42857142857142855","0.0018045715474315168","0.0027570995312930797","0.005789909015715467","0.8956986224346359","0.9743589743589743","0.8943610735647042","0.9682539682539683","60","20","1.79607250755287","4.285714285714286","1.8016112789526686","3.5","0","0.2857142857142857","0.15055387713997986","0.5579053373615307","0.7","false","2.3893219681135673"
"61","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9563582766599329","0.8582451499118166","0.3660130718954248","0.001725269984122626","0.005608524957936063","0.028883903533370725","0.8898730439917331","0.9642857142857143","0.8598862494452219","1.5112433862433865","163","63","1.718970736629667","8.833333333333334","1.7608476286579213","4.222222222222222","0","0.1111111111111111","0.18213925327951563","0.541372351160444","0.9","false","2.623718613773287"
"58","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9813895713596279","0.8923611111111112","0.37254901960784315","0.0017726423220391907","0.003620161514898357","0.011417432470064048","0.8844827586206897","0.9824561403508771","0.8755681806140511","1.2249007936507939","125","26","1.7623612512613522","5.444444444444445","1.7764883955600403","3.888888888888889","0","0.1111111111111111","0.17406659939455096","0.5489404641775983","0.9","false","2.488330275283969"
"59","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9712658227848102","0.8369841269841269","0.2633333333333333","0.0017652264245315687","0.004170141784820684","0.017236586043925493","0.8886951467596629","0.9620253164556962","0.8731137372792548","1.3294300144300144","73","24","1.749873417721519","5.64","1.7736708860759494","3.76","0.04","0.12","0.17518987341772152","0.5240506329113924","1.25","false","2.5926274965806453"
"62","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9815268065268066","0.9202380952380953","0.3526315789473684","0.0017869447379300842","0.0019363762102351315","0.011065006915629323","0.8917452156526706","0.9552238805970149","0.8746713658738874","1.2324404761904761","101","19","1.7717171717171718","5.35","1.7883838383838384","3.7","0","0.1","0.17323232323232324","0.5343434343434343","1","false","2.59346002178966"
"60","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9871924306553281","0.8840852130325816","0.3391812865497076","0.0017973781224664618","0.0022105554020447637","0.007736943907156673","0.8919148936170213","0.9655172413793104","0.8876137113890338","1.2258145363408524","130","18","1.7834427057041897","4.526315789473684","1.7935386168601717","3.473684210526316","0","0.10526315789473684","0.16153457849570924","0.5517415446744068","0.95","false","2.64848984930356"
"64","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9801867743563856","0.869377990430622","0.3391812865497076","0.001768314135805302","0.0030717676626640603","0.012287070650656241","0.8829296424452133","0.9310344827586207","0.8749726914837666","1.2986443381180224","209","24","1.756183745583039","5.368421052631579","1.772841998990409","3.6315789473684212","0","0.15789473684210525","0.17364967188288744","0.5406360424028268","0.95","false","2.3724195743013734"
"66","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9812943351823836","0.9041855203619908","0.36764705882352944","0.0017881559349322929","0.0024896265560165973","0.011618257261410789","0.8952760387023335","0.92","0.8830029731603871","1.3295625942684766","126","24","1.7766011094301564","5.411764705882353","1.7932425617750882","3.4705882352941178","0.058823529411764705","0.11764705882352941","0.16439737771053958","0.5410993444276349","0.85","false","2.2364269361110836"
"65","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.982645875251509","0.7689814814814815","0.5303030303030303","0.0017705629853605781","0.0033500837520938024","0.01060859854829704","0.8853302830997998","0.9714285714285714","0.8828186340213509","1.4930555555555554","73","15","1.7650905432595574","6.083333333333333","1.778169014084507","3.9166666666666665","0","0.08333333333333333","0.17002012072434608","0.5407444668008048","0.6","false","2.4546007607039146"
"67","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9799242424242425","0.9311904761904761","0.3473684210526316","0.0017869447379300842","0.0024882499308819463","0.011335360796239978","0.8928877463581834","0.9393939393939394","0.874000908523384","1.216031746031746","113","23","1.7727272727272727","5.35","1.788888888888889","3.75","0","0.05","0.1712121212121212","0.55","1","false","2.361443043924495"
"73","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9743610230853263","0.9252525252525252","0.45714285714285713","0.0017601771349638417","0.001956400223588597","0.01593068753493572","0.8874783612233121","0.9583333333333334","0.8694627182357034","1.824242424242424","68","21","1.7496221662468514","7","1.7748110831234256","3.6666666666666665","0","0.13333333333333333","0.17884130982367757","0.5395465994962216","0.75","false","2.8283531055124174"
"70","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9854016354016354","0.9112103174603174","0.3526315789473684","0.0017925592458184676","0.0022105554020447637","0.008842221608179055","0.8906605922551253","0.9850746268656716","0.8778390227613783","1.1793055555555556","124","17","1.7777777777777777","4.95","1.7898989898989899","3.75","0","0.1","0.16767676767676767","0.5464646464646464","1","false","2.445897874029294"
"69","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9771695257315842","0.8632275132275132","0.35294117647058826","0.001774170461971983","0.003614122880177926","0.013066444259104809","0.88946310651737","0.9259259259259259","0.871692482745037","1.4625","95","22","1.7638748738647831","5.611111111111111","1.781029263370333","3.7222222222222223","0.05555555555555555","0.05555555555555555","0.1781029263370333","0.5297679112008072","0.9","false","2.6126625976646953"
"68","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9919395465994962","0.8694444444444444","0.42857142857142855","0.0018135004469001382","0.0021971985718209283","0.004669046965119473","0.8983478017362083","0.9333333333333333","0.8947334330772319","0.9855555555555556","83","14","1.803022670025189","4.133333333333334","1.8075566750629724","3.533333333333333","0.06666666666666667","0.2","0.1526448362720403","0.5546599496221662","0.75","false","2.529766835403415"
"75","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9793033821302373","0.9314536340852131","0.3684210526315789","0.0017907494939297058","0.0019315673289183224","0.011589403973509934","0.8963553530751709","0.9523809523809523","0.8736350528031593","1.3288847117794487","91","22","1.7763755678950026","5.526315789473684","1.7940434124179707","3.6842105263157894","0","0.15789473684210525","0.1691065118626956","0.5542655224634023","0.95","false","2.5321664967398836"
"74","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9844511682635736","0.8470588235294118","0.38235294117647056","0.0017871382024707491","0.0033222591362126247","0.009966777408637873","0.8912300683371298","0.9230769230769231","0.8858567367774935","1.2372549019607844","120","15","1.7771053958648513","5.176470588235294","1.789208270297529","3.764705882352941","0","0.17647058823529413","0.16792738275340394","0.5506807866868382","0.85","false","2.552440374449223"
"71","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9839556277056277","0.7754545454545454","0.26842105263157895","0.0017818406398497353","0.003898635477582846","0.009746588693957114","0.8851331996562589","0.9411764705882353","0.8813275081234779","1.1203787878787879","115","24","1.77020202020202","4.3","1.7808080808080808","3.25","0","0.3","0.17222222222222222","0.5308080808080808","1","false","2.3922198842198203"
"72","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9625654701840374","0.81003256003256","0.3137254901960784","0.0017364763436297705","0.004776622646810902","0.02388311323405451","0.8870636550308009","0.875","0.8723325341036867","1.5082417582417582","116","54","1.7285570131180625","7.388888888888889","1.7628657921291624","3.611111111111111","0","0.2777777777777778","0.1856710393541877","0.5282542885973764","0.9","false","2.465185656928563"
"76","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9755594762564682","0.8705128205128205","0.2553846153846154","0.001794745785428513","0.0035655512890839275","0.015085024684585847","0.9012875536480687","0.963855421686747","0.8865750303402443","1.176175213675214","134","38","1.7771023302938196","5.3076923076923075","1.7983789260385006","3.6923076923076925","0","0.15384615384615385","0.1595744680851064","0.5506585612968592","1.3","false","2.8008901872933025"
"77","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9818903318903319","0.909047619047619","0.33157894736842103","0.001791028016394363","0.0027624309392265192","0.010497237569060774","0.8931319464234825","0.9523809523809523","0.8847477293757101","1.2096428571428572","86","24","1.7772727272727273","5.05","1.7914141414141413","3.65","0","0.2","0.16414141414141414","0.5338383838383839","1","false","2.538759902129908"
"78","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9606649237073053","0.8277777777777778","0.3660130718954248","0.0017257793641002235","0.0036671368124118475","0.024823695345557124","0.8819362455726092","0.9285714285714286","0.8543932012676198","1.6759259259259258","100","43","1.7159434914228053","8","1.7537840565085772","3.8333333333333335","0","0.05555555555555555","0.19475277497477295","0.5252270433905146","0.9","false","2.699740475819543"
"79","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9853535353535353","0.8638888888888889","0.3","0.0018053194910193394","0.002477291494632535","0.008257638315441783","0.8979361040429743","0.9122807017543859","0.8928206740740859","1.1362896825396824","205","18","1.790909090909091","4.35","1.8015151515151515","3.3","0.05","0.1","0.15252525252525254","0.5656565656565656","1","false","2.674029209841179"
"80","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9571885291218962","0.8811802232854864","0.36257309941520466","0.00173772046563566","0.004469273743016759","0.026256983240223464","0.8931924882629108","0.967741935483871","0.8678952376820899","1.5498405103668262","81","36","1.7284199899040888","8.210526315789474","1.767794043412418","4.105263157894737","0","0.10526315789473684","0.17364967188288744","0.5396264512872286","0.95","false","2.412345627896053"
"83","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.985190788367793","0.8568735186382246","0.3602941176470588","0.0017744165467014528","0.002793296089385475","0.009497206703910615","0.8827071981646114","0.9387755102040817","0.8791501167364766","1.1472742943331178","80","32","1.7634896621280887","4.882352941176471","1.7755925365607665","3.4705882352941178","0","0.11764705882352941","0.172970247100353","0.5426122037317196","0.85","false","2.626784568094841"
"82","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9845039582280612","0.8674603174603176","0.319047619047619","0.0017984591496864703","0.0033048746901679976","0.008812999173781328","0.89375","0.9850746268656716","0.8889116285333253","1.1796296296296294","116","18","1.7847397675593735","4.714285714285714","1.7948458817584638","3.761904761904762","0","0.09523809523809523","0.1616978271854472","0.5421930267812026","1.05","false","2.3315510996070232"
"81","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9775592438553529","0.8244520030234316","0.28095238095238095","0.0017851750764217406","0.003872752420470263","0.013278008298755186","0.8946765884373211","0.9152542372881356","0.8817359243556351","1.165249433106576","156","22","1.772612430520465","5.095238095238095","1.7897928246589185","3.4761904761904763","0.047619047619047616","0.2857142857142857","0.16422435573521982","0.5558362809499747","1.05","false","2.523208509256866"
"85","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9776377688172042","0.9030448717948718","0.44166666666666665","0.0017705944073007661","0.003057254030016676","0.014174541411895497","0.8906115417743324","0.9811320754716981","0.874341244616885","1.3448374542124542","108","28","1.7610887096774193","6.5","1.78125","4","0","0.0625","0.17288306451612903","0.5383064516129032","0.8","false","2.4947937682990164"
"88","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.979145622895623","0.931959706959707","0.3368421052631579","0.0017808198202336656","0.00249514832270585","0.012475741613529248","0.8907996560619088","0.9375","0.8784799883744271","1.295091575091575","84","23","1.7666666666666666","5.45","1.784848484848485","3.65","0","0.15","0.16767676767676767","0.5474747474747474","1","false","2.539125550191876"
"86","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9818089944416372","0.9163419913419915","0.3142857142857143","0.0017907952612645109","0.002211777716339508","0.010505944152612662","0.8930099857346647","0.9393939393939394","0.8817049521302572","1.2306998556998558","76","20","1.7751389590702376","4.9523809523809526","1.7902981303688732","3.5238095238095237","0","0.14285714285714285","0.16826680141485598","0.5442142496210207","1.05","false","2.5958882718320764"
"87","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9315552913212664","0.8097222222222222","0.20229885057471264","0.0016834539421953993","0.008476970895733259","0.04408024865781294","0.8888208269525268","0.9318181818181818","0.8458639827767381","1.3979166666666665","63","105","1.6725888324873097","8.133333333333333","1.7365482233502538","3.933333333333333","0.06666666666666667","0.2","0.19949238578680203","0.5329949238578681","1.5","false","2.7242353619136352"
"84","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9737950792045837","0.7840909090909093","0.2857142857142857","0.001775729279024249","0.004433361041839845","0.015239678581324467","0.8922811059907834","1","0.8757116556297195","1.2619949494949496","101","24","1.7633973710819009","5.5","1.7831142568250757","3.727272727272727","0.045454545454545456","0.13636363636363635","0.17593528816986856","0.5444893832153691","1.1","false","2.4223436956773337"
"89","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9796576879910213","0.9576388888888889","0.3368421052631579","0.0017726532633051077","0.0019509476031215162","0.012263099219620958","0.8851137345234668","0.90625","0.8726143611443646","1.3377777777777777","107","21","1.7575757575757576","5.4","1.7762626262626262","3.55","0.05","0.1","0.18131313131313131","0.5323232323232323","1","false","2.4153092640149745"
"90","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9884364002011061","0.9437229437229437","0.5636363636363636","0.0017743464305187587","0.00112139052425007","0.00672834314550042","0.8802736602052451","0.8387096774193549","0.8865735891990205","1.5465367965367967","68","13","1.7657114127702362","5","1.7757667169431874","3.1818181818181817","0","0.18181818181818182","0.17345399698340874","0.5193564605329312","0.55","false","2.479393013842704"
"91","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9665991902834009","0.8742063492063492","0.26811594202898553","0.001762414800389484","0.003336113427856547","0.020016680567139282","0.8927013666763594","0.9459459459459459","0.8672207561169926","1.4274305555555555","107","29","1.7464574898785425","6.083333333333333","1.7768218623481782","3.5833333333333335","0","0.08333333333333333","0.17257085020242915","0.5541497975708503","1.2","false","2.82322935161351"
"94","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9932058379466533","0.8177655677655677","0.4358974358974359","0.0017809619525911374","0.0025188916876574307","0.004478029666946544","0.8782014797951053","0.9411764705882353","0.8785498256294502","1.0636446886446886","104","16","1.7730246602918973","3.8461538461538463","1.7765475591343733","3.3076923076923075","0","0.07692307692307693","0.17413185707096124","0.533467539003523","0.65","false","2.5013551128533087"
"92","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9867389690919103","0.6796536796536796","0.43636363636363634","0.00179204943082325","0.0033240997229916896","0.008587257617728532","0.8947219870166525","0.9166666666666666","0.8922097640028286","1.101731601731602","64","18","1.7873303167420815","5","1.7968828557063852","3.272727272727273","0.18181818181818182","0.18181818181818182","0.15284062342885874","0.5480140774258422","0.55","false","2.4070409621667856"
"95","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9853420742982013","0.8323529411764705","0.34558823529411764","0.0017937534634707832","0.003592152528322741","0.009394860458690245","0.8941843971631206","0.9787234042553191","0.8831326138375635","1.1602941176470587","211","23","1.7841654059505798","4.764705882352941","1.794755421079173","3.5294117647058822","0","0.11764705882352941","0.16288451840645488","0.5642965204236006","0.85","false","2.354476403187193"
"97","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9766162888329136","0.9296296296296297","0.44761904761904764","0.0017617006581620216","0.0019569471624266144","0.015096449538719598","0.8872874027097146","0.9361702127659575","0.8840752367642124","1.575925925925926","85","28","1.7511335012594458","6.733333333333333","1.7748110831234256","3.6","0.06666666666666667","0","0.17380352644836272","0.5269521410579345","0.75","false","2.095045261033015"
"96","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9898241206030151","0.825","0.6222222222222222","0.0017902483761189053","0.0022222222222222222","0.005833333333333334","0.8890770533446232","1","0.8859710728357174","1.2666666666666666","86","14","1.7844221105527638","4.9","1.7909547738693468","3.6","0","0","0.1663316582914573","0.5376884422110553","0.5","false","2.3498888114067586"
"98","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9959718026183283","0.8690476190476192","0.4175824175824176","0.0018101521735270317","0.0016574585635359116","0.0022099447513812156","0.8918161434977578","0.8421052631578947","0.8852150208076272","0.9428571428571428","140","11","1.799597180261833","3.2857142857142856","1.8006042296072509","3.142857142857143","0.07142857142857142","0.14285714285714285","0.1596173212487412","0.5518630412890232","0.7","false","2.518173125912174"
"93","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9700649291244166","0.9505012531328321","0.38011695906432746","0.001768314135805302","0.002770850651149903","0.01828761429758936","0.895040369088812","0.9538461538461539","0.8743212825108517","1.5713032581453636","130","25","1.7556789500252399","6.894736842105263","1.783947501261989","3.9473684210526314","0","0","0.1701161029782938","0.5446744068652196","0.95","false","2.7187810305972775"
