"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-8_a"
"03/08/2021 09:36:19:377 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"37","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9759717877418608","0.8979689615761504","0.014667330346772856","6.094959689466395E-4","0.004375349097002421","0.015360268106497859","0.8887787470261697","0.7330316742081447","0.8774580922762977","0.7722897567891149","158","69","1.7613833854709766","2.467479674796748","1.7818908585331943","1.9878048780487805","0.36585365853658536","0.24390243902439024","0.17309697601668406","0.5349322210636079","4.1","0.3989708404802744","0.6963470319634704","3.2347377472055032","0.12515367303501226","0.3357186264049078","326.92032474483557","14.634923164841835","false"
"40","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9792917982582062","0.868547947778717","0.018398096748612213","6.043531711475231E-4","0.005132033218251376","0.012410189418680601","0.8841960514684216","0.7126436781609196","0.8774730413346541","0.773131398516014","155","59","1.7633074935400517","2.466666666666667","1.7767441860465116","2.066666666666667","0.37948717948717947","0.24615384615384617","0.17743324720068906","0.5317829457364341","3.25","0.32470755051400213","0.705511811023622","2.519650655021834","0.10198802037558077","0.33786425997732733","327.72638860923865","13.89356361380559","false"
"38","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.965654761904762","0.8513896139263786","0.015306834030683404","6.044283343944743E-4","0.007982179320586598","0.02079079264896974","0.8931670822942643","0.7562642369020501","0.8821721153540018","0.8306978751096395","161","66","1.7553819444444445","2.7625","1.7793402777777778","2.1875","0.30416666666666664","0.2708333333333333","0.1703125","0.5348958333333333","4","0.3894702419882276","0.6930905195500804","2.818639798488665","0.11893997119348874","0.33901282710185204","318.2156752700115","15.503515985673586","false"
"39","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9650298790767385","0.8821638277334479","0.01117138838657826","6.082563116808368E-4","0.00822429906542056","0.021682242990654205","0.886400651465798","0.7877697841726619","0.867340197386334","0.8450698431315519","109","58","1.7438423645320198","2.4936708860759493","1.76917663617171","2.037974683544304","0.26582278481012656","0.3924050632911392","0.1868402533427164","0.5249824067558058","5.266666666666667","0.44916765755053506","0.6519158121964382","2.8067504963600265","0.1476535957087216","0.36322284497894414","303.90831813693114","15.211205672333538","false"
"42","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9757053843522879","0.8632128994976216","0.01614987080103359","6.047438610186915E-4","0.005226318245450303","0.015865608959402706","0.8859007316590864","0.7306666666666667","0.8748631045352409","0.8129137773234993","190","55","1.758298755186722","2.5231481481481484","1.7780082987551866","1.9953703703703705","0.33796296296296297","0.3055555555555556","0.1775587828492393","0.5385546334716459","3.6","0.3571927374301676","0.6876697447039652","3.0195503421309873","0.11122776212766604","0.3388859781781362","310.9221538691991","14.905154749581929","false"
"44","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9857147000812159","0.9062204724409448","0.012978120817901714","6.163443021777438E-4","0.0053067684573131","0.008751512894516339","0.8864641698613979","0.6810551558752997","0.8868842384862371","0.678234908136483","202","68","1.7803689523146538","2.0118110236220472","1.7868082144100244","1.8661417322834646","0.4330708661417323","0.2440944881889764","0.16707274625826662","0.537069265576053","4.233333333333333","0.38352084712111184","0.7632850241545893","2.635893011216566","0.11090345057697593","0.4186849764701931","296.6539571120759","13.626506222943542","false"
"43","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9618380303760443","0.9250985014586681","0.00882793017456359","6.171035109941862E-4","0.008221993833504625","0.022049892553489676","0.8900837555578534","0.7768361581920904","0.8724987429627985","0.8137811113998694","133","134","1.7429898196106448","2.3541147132169575","1.7694231112698697","1.9850374064837906","0.30673316708229426","0.34413965087281795","0.17628147883550635","0.538131809251652","6.683333333333334","0.5010989010989011","0.7142070484581498","2.4786184210526314","0.14683555345690533","0.36881811213498084","304.2455776111421","15.58725786637978","false"
"45","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9817485450188294","0.9254265073885326","0.02676771748770459","6.017620544802436E-4","0.0035342261904761905","0.010695684523809524","0.8839972728158176","0.7710843373493976","0.8779599917878226","0.7607736496977004","211","78","1.7639507018144471","2.829113924050633","1.7771311194796302","2.3417721518987342","0.34810126582278483","0.189873417721519","0.17476891475522083","0.5374871619308456","2.6333333333333333","0.3015168331483537","0.7494703389830508","2.78159509202454","0.10887553122611068","0.33853444987305004","376.7989135417387","14.336369647549164","false"
"46","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9782707035373901","0.8859374793688518","0.020150746039070914","6.0551316468217E-4","0.004915600074197737","0.013541086996846596","0.8877330716388616","0.7938931297709924","0.8758481984054703","0.8118406606597336","186","56","1.7654257152705963","2.7222222222222223","1.7814546708031713","2.2525252525252526","0.29292929292929293","0.2727272727272727","0.17321613236814892","0.5398138572905895","3.3","0.3321882514599794","0.6893004115226338","2.78593588417787","0.11169725146080933","0.3513083607236877","352.18701069058733","14.502241267079658","false"
"48","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9870380130810866","0.8446701813038447","0.03920792079207921","5.994429457412734E-4","0.0030700530281886685","0.008372871895060006","0.8845416187188339","0.7474747474747475","0.8804923109406312","0.8080493763662081","224","39","1.7733514154941517","2.8514851485148514","1.7830140701813866","2.287128712871287","0.3465346534653465","0.25742574257425743","0.170876419732158","0.5383963383624343","1.6833333333333333","0.22675641564997898","0.719804134929271","2.779220779220779","0.08556690326188808","0.3302903419350677","354.2199678915515","13.690064710914688","false"
"49","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9890082668025592","0.8869590586404746","0.03271175726927939","6.033901243841355E-4","0.002693665242429872","0.007059260635333457","0.8873158599579108","0.7342995169082126","0.8892178461407687","0.7624428668676456","211","45","1.7807032444368949","2.504424778761062","1.7886869373195176","2.088495575221239","0.3185840707964602","0.26548672566371684","0.1645999660268388","0.5304909121793783","1.8833333333333333","0.21969111969111968","0.8342404750123701","2.768014059753954","0.0778771289122603","0.32775848179988815","336.9431154078764","13.323531023308592","false"
"47","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9644229440740074","0.9365860857546002","0.007676767676767677","6.219090509497674E-4","0.008255933952528379","0.02054601745004222","0.8851979525749504","0.772785622593068","0.8696483153167733","0.8305200109728061","126","56","1.7410344206163273","2.212860310421286","1.7646422778879078","1.9223946784922394","0.29711751662971175","0.37250554323725055","0.18363669129572896","0.5316273202378807","7.516666666666667","0.5189103411795821","0.680593732820231","2.2961264016309886","0.15829517059297674","0.3736574522208463","293.099550800587","14.964325721002789","false"
"50","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9841875961045617","0.8817271352985638","0.027770012114434816","6.044653593818664E-4","0.0037984065221419307","0.009542338336112656","0.8879443585780525","0.7718120805369127","0.877889375449899","0.7554043839758124","127","61","1.7756705962754142","2.727891156462585","1.7862634546386469","2.306122448979592","0.3129251700680272","0.23809523809523808","0.17512386810182812","0.5279343926191696","2.45","0.296759941089838","0.7476439790575916","3.2506203473945408","0.08554742569933549","0.3284808240866812","369.1082432783714","14.146707928422886","false"
"51","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9798548979123652","0.9182995542847532","0.02167482079872568","6.072210629317656E-4","0.0031484396703398464","0.012038151680711177","0.8907743319680125","0.7401574803149606","0.8762861556086671","0.8053785175663067","101","58","1.7701307639366828","2.7180851063829787","1.7866483138334481","2.2074468085106385","0.34574468085106386","0.2074468085106383","0.17326221610461115","0.534755677907777","3.1333333333333333","0.34900542495479203","0.7055555555555556","2.9585492227979273","0.11397507703541647","0.34701704932218935","364.7418001177298","13.855971687645477","false"
"53","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9843348741653827","0.9493833569057004","0.026431016638802644","6.045479170624284E-4","0.0023227724612097","0.00882653535259686","0.8856560954320628","0.7710843373493976","0.8752305336849636","0.7571015398224932","171","67","1.7695600068481425","2.6855345911949686","1.7815442561205272","2.2452830188679247","0.3584905660377358","0.20754716981132076","0.17411402157164868","0.5435713062831707","2.65","0.3055454874954694","0.7239039665970772","2.7461447212336894","0.10061189685254143","0.33384021634405636","370.7857798571484","13.70580757214114","false"
"52","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9661105331976892","0.8955832203271962","0.01075601499654206","6.14372926794916E-4","0.008908685968819599","0.02060133630289532","0.8932806324110671","0.7749576988155669","0.8767797115586909","0.8344421843217024","142","86","1.7577628793225124","2.4487951807228914","1.7799929428369796","2.069277108433735","0.3102409638554217","0.29518072289156627","0.17184191954834158","0.5430486944248412","5.533333333333333","0.4808417085427136","0.7374470659407139","2.4376224689745265","0.13941155427572882","0.3491317151979643","301.35813529468027","15.381106211231103","false"
"54","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9679899898345461","0.8739054038483696","0.013961048384756045","6.081908791910594E-4","0.006688341848583372","0.019043195541105434","0.8925751973618468","0.7484407484407485","0.8752306136850069","0.766706824451177","160","92","1.7568415548195921","2.6083650190114067","1.7800244029980825","2.102661596958175","0.35361216730038025","0.2889733840304182","0.17047237232002788","0.5398291790134216","4.383333333333334","0.40840446487196325","0.7874583795782464","2.467845659163987","0.14003353960452466","0.34670595546838295","328.1711857128374","15.55135906406112","false"
"65","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.28867513459481287","0.6666666666666666","0","0","true"
"55","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9656150305495285","0.8946955136366901","0.012846715328467153","6.018327794714051E-4","0.00890847711927982","0.021005251312828207","0.8822634621235169","0.7768595041322314","0.8694168493409439","0.8485796164619693","194","126","1.7390393013100436","2.5745454545454547","1.7615720524017466","2.1054545454545455","0.2727272727272727","0.3418181818181818","0.18200873362445416","0.537292576419214","4.583333333333333","0.4208359721342622","0.665390924002187","2.2294958615500375","0.1394674219178393","0.3631415814039075","297.4973244064389","15.049677255775528","false"
"56","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9781661775706312","0.9074714405527262","0.01847943342244735","6.047735264412279E-4","0.005214638234472484","0.013315951205885091","0.8852749852158486","0.8020304568527918","0.8751449351555896","0.8443848165650308","271","58","1.761090971862593","2.5942028985507246","1.7761090971862592","2.1739130434782608","0.2946859903381642","0.2463768115942029","0.17141377524598653","0.5399620231313654","3.45","0.33663704716336296","0.7959814528593508","2.401015228426396","0.09791619215187837","0.32654212364606017","324.71695883017384","14.743279275833698","false"
"57","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9779921533242216","0.8941111502072093","0.019801980198019802","6.070344326263805E-4","0.005641879393266741","0.013596004439511655","0.8905667777995685","0.8226600985221675","0.8842702700110046","0.8708880678708265","182","64","1.7697084698982233","2.7241379310344827","1.7845437295152664","2.3004926108374386","0.26108374384236455","0.270935960591133","0.16750043125754702","0.5326893220631361","3.3833333333333333","0.35333333333333333","0.6435160065111232","2.6931479642502483","0.1155181734322675","0.3580237087585706","330.21256392670455","14.447379265955723","false"
"58","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9800318155739842","0.919142173615858","0.021108326371484267","6.07283670747718E-4","0.004074074074074074","0.011944444444444445","0.8899297423887588","0.7493403693931399","0.8766475963838692","0.74546992481203","192","45","1.7714285714285714","2.6736842105263157","1.7860585197934595","2.2263157894736842","0.3473684210526316","0.2736842105263158","0.17005163511187607","0.5445783132530121","3.1666666666666665","0.35176226675881134","0.7787846481876333","2.9027504911591357","0.11559849909273116","0.3390535146579737","360.96556613469596","14.910052509361963","false"
"59","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9798194582749955","0.9321733030929923","0.0207793609671848","6.034623541343459E-4","0.0034511705997574854","0.011752635015390355","0.8825321930600609","0.7480519480519481","0.8710603760808447","0.7678872724857182","243","56","1.758222834510074","2.6476683937823835","1.7735491648011021","2.1865284974093266","0.38341968911917096","0.18134715025906736","0.1790941966592044","0.5328052350611331","3.216666666666667","0.34037396121883656","0.7438320209973753","2.9155645981688707","0.10941529455787706","0.31845550103203957","356.850135662562","14.723965897742024","false"
"60","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9788352902616306","0.9006957294931978","0.015947936780376173","6.110266796111569E-4","0.005285608308605342","0.012611275964391691","0.8891079349433219","0.7354260089686099","0.8778869483098625","0.7420649907991679","148","81","1.7702585458962345","2.4556962025316458","1.7839666840187403","2.1223628691983123","0.3670886075949367","0.2320675105485232","0.17057088322054487","0.5462432760714906","3.95","0.3752852950766221","0.7656576200417536","2.744569939183319","0.11518293079011489","0.3342332087924342","340.8507215297583","14.43487648222888","false"
"61","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9631029051641368","0.9168679320722503","0.009316898214948263","6.19464141335174E-4","0.0072497444000371785","0.021284505994980947","0.8948229997953755","0.7935103244837758","0.8821928549414453","0.8623681161635223","239","98","1.7536489854040584","2.3743455497382198","1.7805268778924885","1.9790575916230366","0.2801047120418848","0.3586387434554974","0.16856532573869704","0.5395158419366323","6.366666666666666","0.47606837606837604","0.6264274061990212","2.2806702573309394","0.1430908101180129","0.3550818831261032","295.14389806883156","14.840037292441814","false"
"64","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9829464641292598","0.9134481982244272","0.03059777102330294","6.029365053142848E-4","0.0038896091868864603","0.009909242452305983","0.8877935633516961","0.7880794701986755","0.8825760384534874","0.778118218837221","194","69","1.7731694828469022","2.900709219858156","1.78426352619901","2.4397163120567376","0.3191489361702128","0.2198581560283688","0.17084826762246116","0.5378050861921829","2.35","0.2899517982944012","0.6704960835509138","2.6675191815856776","0.09999465850811076","0.3348642005154268","374.1726435366734","13.703554376250208","false"
"62","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9609852507374631","0.9090733885162458","0.009840360212853049","6.083933721529537E-4","0.008078151418373097","0.023482998309224123","0.8857760840457307","0.7154742096505824","0.8682187233944587","0.778475824175824","141","93","1.7336283185840708","2.4314285714285715","1.7626548672566371","1.9628571428571429","0.33714285714285713","0.3314285714285714","0.18230088495575222","0.5338053097345132","5.833333333333333","0.4728682170542636","0.6693899782135077","2.705525197328476","0.13352213144761335","0.3585567345641069","309.0872252614788","15.655990341406465","false"
"63","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9543412786027436","0.9181874321640671","0.004730368968779565","6.514079358726531E-4","0.014511627906976745","0.026883720930232557","0.8891122278056951","0.8577777777777778","0.8745078600322161","0.8973169177173351","144","86","1.7374141876430207","2.167989417989418","1.7627765064836003","1.992063492063492","0.20634920634920634","0.42592592592592593","0.17562929061784896","0.5394736842105263","12.6","0.6694161059257652","0.5489166119500984","1.964332036316472","0.19784024029079775","0.4019704636280091","281.82438428077336","15.722728512477495","false"
"66","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9852695782265953","0.9300207828961187","0.01866704188358895","6.09720914840067E-4","0.003438661710037175","0.008921933085501859","0.8855215563593705","0.7286432160804021","0.8798299234290923","0.7298946668288027","276","63","1.7721387881926463","2.3864734299516908","1.7823234938719144","2.101449275362319","0.36231884057971014","0.2463768115942029","0.17106853098567237","0.544968064905921","3.45","0.3433734939759036","0.6788990825688074","2.8740970072239422","0.09620545122020469","0.3381089174279098","340.2196985765241","14.052971917741214","false"
"68","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9831111870585555","0.8783335856865266","0.026935098363669793","6.043215121285447E-4","0.0039848021499397646","0.010101010101010102","0.8890392422192152","0.764505119453925","0.882638143993028","0.7890651721534077","281","30","1.7752904989747096","2.7162162162162162","1.7865686944634314","2.27027027027027","0.32432432432432434","0.24324324324324326","0.16438824333561175","0.5529733424470267","2.466666666666667","0.2842267643655997","0.755926724137931","3.1926729986431477","0.11094110676736244","0.3268620943779309","348.146324920434","14.018619815604287","false"
"67","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9689857465670085","0.8771455883297988","0.013923175669003654","6.048727796853647E-4","0.006719552029864676","0.019785347643490433","0.8894884092725819","0.7139479905437353","0.8737469235045904","0.7880133024869865","264","58","1.7521293238310447","2.57085020242915","1.7764644533286982","2.0040485829959516","0.3481781376518219","0.26720647773279355","0.17573439944376848","0.5313749348166175","4.116666666666666","0.38990228013029316","0.7180993059263214","2.6558061821219714","0.13313844455387386","0.33451075651409323","311.3125394494541","15.688678167738312","false"
"69","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.96972965575871","0.8766735583063028","0.012364670710823441","6.059421470505508E-4","0.007027077672631875","0.01892626253162185","0.886258776328987","0.7183098591549296","0.8705697865634544","0.820630375365334","175","77","1.7509151124280984","2.387832699619772","1.7730521178316194","1.9049429657794676","0.3155893536121673","0.34980988593155893","0.18354540700714658","0.5262332229388182","4.383333333333334","0.38783649052841473","0.7084690553745928","2.4892887746358183","0.13521509645527646","0.3386213751056918","284.55554428913354","15.448843431947262","false"
"71","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9849317634030358","0.8938288079648882","0.026228651097943534","6.071957581342941E-4","0.0036037700979486232","0.009332840510072075","0.891821597148637","0.770764119601329","0.8887862667382992","0.7587149317672172","386","61","1.7818057455540355","2.6447368421052633","1.792407660738714","2.236842105263158","0.29605263157894735","0.3355263157894737","0.16210670314637482","0.5497606019151847","2.533333333333333","0.28178438661710037","0.7365424430641822","2.879947229551451","0.09992033967149175","0.339933975102439","348.14570025448234","14.128500160445688","false"
"72","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9783060609528168","0.8870612576384693","0.02338715035545811","6.028915811759921E-4","0.005193841587831571","0.01335559265442404","0.8883675464320626","0.8125","0.8800237880917163","0.8481120183331579","169","61","1.7655338139375214","2.8505747126436782","1.780638516992791","2.3448275862068964","0.28735632183908044","0.2471264367816092","0.174562306900103","0.53261242705115","2.9","0.32062700391877447","0.7210277923439958","2.8344444444444443","0.1166134675839996","0.3382049615893937","338.89831899204296","14.505220765967051","false"
"70","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9674010713668568","0.8915125312129629","0.017539197448844007","6.035196592765971E-4","0.005201560468140442","0.01950585175552666","0.8944972288202692","0.7171717171717171","0.8736875998977274","0.7021185304695967","209","109","1.755659236219112","2.8450704225352115","1.7822706065318819","2.1220657276995305","0.41784037558685444","0.22535211267605634","0.1738379125626404","0.5405218593398998","3.55","0.38227513227513227","0.6975374732334048","3.07439446366782","0.1298580041158683","0.3365008425046271","344.01932000103756","15.62294659128397","false"
"73","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9789601501554978","0.8765268763075781","0.0157734492498441","6.089469657792984E-4","0.005947955390334572","0.013475836431226766","0.88588084181405","0.7441860465116279","0.8787877211217626","0.760436972059779","147","35","1.7663891779396461","2.4572649572649574","1.7804370447450573","2.111111111111111","0.36752136752136755","0.23076923076923078","0.17204301075268819","0.5400624349635796","3.9","0.38522427440633245","0.7875536480686696","2.889554794520548","0.1247138574436908","0.35056842542440775","334.1522863167147","14.802590445968947","false"
"75","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9719292198092613","0.9103271579078032","0.02086858432036097","6.018289825221804E-4","0.0037209302325581397","0.01627906976744186","0.8878357030015798","0.7518427518427518","0.8690761030010328","0.8403420228444667","166","62","1.7524991382281971","2.9393939393939394","1.7757669769045157","2.257575757575758","0.3434343434343434","0.19696969696969696","0.17976559806963116","0.5336091003102379","3.3","0.37133105802047783","0.7274701411509229","2.613970588235294","0.11851093712126616","0.3399403987200285","369.92851137323413","14.423619630746952","false"
"74","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9760993956538513","0.945706987665777","0.011000745813275476","6.207972066626898E-4","0.004271520104002229","0.01355743337357229","0.8883964544721998","0.8135593220338984","0.8705818051858779","0.8799589067864546","159","46","1.7634370579915135","2.311046511627907","1.781117397454031","2.020348837209302","0.2558139534883721","0.35755813953488375","0.17963224893917965","0.5367751060820368","5.733333333333333","0.44002375296912116","0.7343584305408272","2.539811066126856","0.13959612145887712","0.355755607582961","311.5662662881051","14.304658424168515","false"
"77","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9911167512690355","0.9151274651274652","0.04794007490636704","6.012223173861662E-4","0.001950222882615156","0.005293462109955424","0.884930462945323","0.7291666666666666","0.8863411400600409","0.6961463844797179","132","32","1.7798646362098138","2.7666666666666666","1.7859560067681894","2.3666666666666667","0.37777777777777777","0.2222222222222222","0.16937394247038917","0.5375634517766498","1.5","0.20689655172413793","0.6654294803817603","3.1930894308943087","0.07768466153645084","0.34261842872299264","392.70612667475984","12.695704810092419","false"
