"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-2"
"03/07/2021 21:04:28:271 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"41","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9706083025518516","0.5167778010519947","0.025570416994492525","5.929058702547688E-4","0.01150598496798738","0.020785005103461075","0.8893883134649209","0.8615384615384616","0.8761862201339545","0.9245109505190152","256","95","1.7627637848876787","3.379032258064516","1.779782164737917","2.5725806451612905","0.1935483870967742","0.3064516129032258","0.17358747447243023","0.5422055820285909","2.066666666666667","0.2515090543259557","0.7725806451612903","2.6368","0.1427785508809056","0.09508229669058121","266.8431131277294","15.491188326702925","false"
"40","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9818650659452147","0.9000906070673513","0.06648426812585499","5.972064441789559E-4","0.0024933050143134176","0.010804321728691477","0.8892932388431335","0.9218106995884774","0.8805710442350138","1.0317963690056715","189","32","1.7702062901589448","4.186046511627907","1.785424416638485","3.13953488372093","0.1744186046511628","0.09302325581395349","0.16638484950963814","0.5429489347311465","1.4333333333333333","0.22620016273393004","0.7323869610935857","3.1492805755395685","0.13613192477164154","0.07954758332794558","448.729409066236","14.258736516194308","false"
"39","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9763479971719445","0.7482603612320594","0.044743935309973046","5.960267226804723E-4","0.005174166127691029","0.015430102559364316","0.8907351946671819","0.8674698795180723","0.8762311437908628","1.004083874720667","162","63","1.7656939260264677","3.9245283018867925","1.7845266372582287","2.8773584905660377","0.1509433962264151","0.19811320754716982","0.170003393281303","0.5412283678316933","1.7666666666666666","0.25346534653465347","0.6679045092838196","2.88125","0.13650998582736135","0.08957583156681556","388.37640271233","15.002605328098989","false"
"43","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9799987924611319","0.7946291324774296","0.07067603160667252","5.936441702641742E-4","0.0031566242688701143","0.012347971404697799","0.8884420185770372","0.8198757763975155","0.8797064440193318","0.9969586012542668","147","52","1.7661834120026971","4.323529411764706","1.7828725556304788","2.8676470588235294","0.20588235294117646","0.25","0.1712744436952124","0.543155765340526","1.1333333333333333","0.20058019063406549","0.7599792638672888","2.9731404958677685","0.1156704489543539","0.0828653684990558","408.3693685022304","14.4047233616681","false"
"38","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9644236605793528","0.7515992319141923","0.031996000499937505","5.881183506844001E-4","0.007740371164785974","0.02266156859087942","0.886500345133616","0.8203125","0.8683777685764715","0.9255226619399847","200","76","1.740847948237698","3.9291338582677167","1.7680912651115273","2.6692913385826773","0.2677165354330709","0.1968503937007874","0.18116805721096543","0.5363528009535161","2.1166666666666667","0.3184023889511012","0.635815991237678","3.041031652989449","0.1493772742605049","0.09342571025987037","353.842762748182","15.970350292965744","false"
"42","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9673501335212966","0.6438291810632236","0.031093427645151783","5.893571360329554E-4","0.00698909700866648","0.02311061410865716","0.8890850250073551","0.8341232227488151","0.8694479127793195","0.9493403562552499","62","172","1.74604793472718","3.923076923076923","1.7754546999830019","2.4444444444444446","0.19658119658119658","0.3162393162393162","0.17729049804521502","0.5413904470508244","1.95","0.25363984674329504","0.6555441478439425","2.509063444108761","0.1389112906574288","0.09941999378853827","318.4535058798465","15.118888509053738","false"
"44","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9834879928013049","0.8912881518865656","0.0791476407914764","5.919699919728732E-4","0.0021431233693626536","0.009783824077525158","0.8801462100808003","0.8942307692307693","0.8743211494041372","1.110122910014763","154","33","1.757887632866543","4.287671232876712","1.7717226252741691","3.164383561643836","0.136986301369863","0.1506849315068493","0.17918002362071875","0.5314661717563691","1.2166666666666666","0.20867768595041322","0.6919060052219321","3.3425742574257424","0.1319980730843636","0.08770496605679902","462.01074826709055","13.623300052004943","false"
"45","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9778970463925217","0.7586579777291851","0.05630252100840336","5.930023775553288E-4","0.0045458762408386675","0.01456535856758512","0.8873891245661396","0.8955223880597015","0.876637300883256","1.0362658497333417","128","54","1.7617920540997465","4.211764705882353","1.780050718512257","2.9411764705882355","0.09411764705882353","0.25882352941176473","0.1724429416737109","0.5438715131022823","1.4166666666666667","0.2299225438238891","0.6675489677077819","3.0709219858156027","0.13029451701145464","0.08580949941515675","390.9479395476434","15.284700411723806","false"
"49","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.984745857905083","0.9148929275852353","0.08798076923076924","5.967353894808635E-4","0.0018492834026814608","0.009616273693943597","0.8897982489531785","0.8961748633879781","0.8841902917043863","1.0822715318869165","251","31","1.7738837405223251","4.415384615384616","1.7880370682392586","3.123076923076923","0.18461538461538463","0.12307692307692308","0.1649536647009267","0.542207245155855","1.0833333333333333","0.19841619005719313","0.6684961580680571","3.203991130820399","0.12392362653317247","0.08948308833076749","450.07259842202126","13.425602876858967","false"
"52","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9820679376862943","0.9395874103065885","0.0745814307458143","5.97550317022252E-4","0.0018480872297172426","0.01034928848641656","0.8919382504288165","0.8367346938775511","0.880653500005405","0.9668215916503589","211","38","1.7739159777290365","4.219178082191781","1.7894381643327146","2.958904109589041","0.273972602739726","0.1095890410958904","0.16770710308756537","0.5525560992070188","1.2166666666666666","0.21274799493457155","0.7603217158176944","2.878968253968254","0.12602817910058128","0.08197883981491483","457.1631986869671","14.497674489572404","false"
"46","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9683931569638905","0.6583235581622678","0.022538751571009635","5.942354071557677E-4","0.00957338042569012","0.022121014964216004","0.8881663218051039","0.8327137546468402","0.8730119096114566","0.9193234185169669","167","102","1.753977758768178","3.270967741935484","1.7770744225834045","2.4","0.24516129032258063","0.2838709677419355","0.17502138579982893","0.5474764756201882","2.5833333333333335","0.31703531237873495","0.7102272727272727","2.835985312117503","0.15889238583194823","0.08667590637829647","295.91408961633465","16.057460643242305","false"
"58","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.1884507315597516","0.6088020805950044","0","0","true"
"48","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9763650578714899","0.8410749124064342","0.058050645007166744","5.941220032141158E-4","0.003882777110104465","0.015253767218267543","0.8909038294588598","0.8888888888888888","0.8774842780536708","1.0101369644847906","100","51","1.7618483412322274","4.434782608695652","1.7826675693974272","3.097826086956522","0.18478260869565216","0.16304347826086957","0.17095463777928233","0.5340216655382533","1.5333333333333334","0.25925925925925924","0.7021505376344086","3.466973886328725","0.13140880081265469","0.09246840728730264","427.1444937356339","14.495273171071624","false"
"50","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9723829395289385","0.8623443909398966","0.05898876404494382","5.891107261949029E-4","0.003630946839214226","0.01685131738199423","0.8857142857142857","0.8831168831168831","0.873989432871352","1.063406456215445","140","62","1.7474200642869226","4.629213483146067","1.7714430722382","3.033707865168539","0.23595505617977527","0.10112359550561797","0.17678903738792082","0.5401793266790729","1.4833333333333334","0.2558139534883721","0.662176724137931","3.2523510971786833","0.1294842934294968","0.08594856076288884","423.7999032367395","14.890062941633811","false"
"51","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9684448661432384","0.8585296353797303","0.0516404581634634","5.911357356330584E-4","0.0033376599295382903","0.018913406267383647","0.8908560311284047","0.8646616541353384","0.8734353446758101","1.017869156460238","155","99","1.7490674805018651","4.607843137254902","1.7775517124448965","2.9607843137254903","0.20588235294117646","0.13725490196078433","0.178195998643608","0.5327229569345541","1.7","0.27300380228136883","0.7112970711297071","2.701949860724234","0.1358592821389838","0.09351505395641894","428.2877307672291","15.524781850159059","false"
"54","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9644944844093525","0.7979176086018823","0.03589232303090728","5.889483832982267E-4","0.005214638234472484","0.023093397895521","0.8912894039084749","0.8333333333333334","0.867206825143298","0.9872413034477862","196","165","1.74103043700051","4.201680672268908","1.7736779459275633","2.588235294117647","0.24369747899159663","0.25210084033613445","0.18109165107974834","0.5323924502635606","1.9833333333333334","0.2969048528849828","0.6478260869565218","2.9266409266409266","0.14336175307047572","0.1033658187920795","368.30567377387956","15.376812447659164","false"
"47","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9551148359775942","0.8133209566015891","0.02962397080044139","5.848427284037077E-4","0.006812879141390574","0.02809146056929538","0.8873098478783027","0.8252148997134671","0.8609526190423711","0.9658763565313541","104","85","1.7216900444748546","4.220779220779221","1.760691070817653","2.74025974025974","0.2662337662337662","0.17532467532467533","0.18628121792678753","0.5336982552172426","2.566666666666667","0.3470648815653965","0.7665615141955836","3.401582591493571","0.1574487601783196","0.10798464984413647","389.58948696543945","16.20251044573551","false"
"53","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9432957137931269","0.6357054673721341","0.01868404717566729","5.798636886275496E-4","0.01247537754432042","0.038270331113404","0.8899073225379367","0.8372093023255814","0.8592183280884977","0.8876014109347443","93","268","1.7099656357388315","3.938888888888889","1.7572164948453608","2.411111111111111","0.2388888888888889","0.3333333333333333","0.18865979381443299","0.5280068728522337","3","0.3657201505302771","0.6839266450916937","2.420954162768943","0.1626731735159121","0.11075757808236693","283.59243343453016","17.556667291155886","false"
"55","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9803036507133625","0.8585058661145618","0.0814151747655584","5.948110977193316E-4","0.0035123394029023015","0.012015897957297347","0.8904397705544933","0.9109947643979057","0.8831999619475399","1.0138083735909822","112","43","1.7700219187320856","4.6521739130434785","1.78553363682347","3.318840579710145","0.13043478260869565","0.14492753623188406","0.16624515258809644","0.5445961895127297","1.15","0.2139917695473251","0.6979057591623037","2.9826923076923078","0.12129462964627279","0.08656160146951146","452.3962721039776","14.055486799166166","false"
"56","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9675499247114459","0.7274641577060933","0.033438237608182535","5.921527164230987E-4","0.006404306664191573","0.021254872842027102","0.8916935720575286","0.8156862745098039","0.8776068262510526","0.9484222990271377","255","71","1.7511912865895167","3.903225806451613","1.778420694349898","2.6129032258064515","0.25","0.20967741935483872","0.17137508509189925","0.5388019060585433","2.066666666666667","0.3236196319018405","0.7171201814058957","3.1291469194312795","0.15208602828653794","0.07476760270043925","356.9291057253503","15.734925654230507","false"
"60","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9803683315227272","0.7552337708587707","0.04649122807017544","5.994609327763615E-4","0.004518211157215307","0.01272475795297372","0.8933563086348841","0.8584905660377359","0.8811550532176593","0.9742794820919821","209","38","1.7776084010840107","3.6458333333333335","1.7926829268292683","2.71875","0.19791666666666666","0.22916666666666666","0.16683604336043362","0.540650406504065","1.6","0.2250879249706917","0.6913767019667171","3.03125","0.13016405989378166","0.08824121814349695","372.4924546542877","14.49050424772646","false"
"59","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9767635863506571","0.8472329258043542","0.05299145299145299","5.96097916115016E-4","0.003420541739853934","0.014606637699916797","0.8930321960595867","0.8387096774193549","0.8792089887577488","1.024963528534957","144","59","1.7671348789981385","4.1208791208791204","1.787612117109494","2.791208791208791","0.1978021978021978","0.16483516483516483","0.1682179725841936","0.5483161279404298","1.5166666666666666","0.23541247484909456","0.7242105263157895","3.071794871794872","0.13581674463505264","0.09392181360497714","391.61270934678055","14.707134315497372","false"
"57","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9716516469229711","0.8251534912931408","0.04644964782029316","5.904158888600763E-4","0.004464700958050414","0.018137847642079808","0.8879579111457522","0.8442622950819673","0.8700291394563172","1.0064124382769366","251","44","1.7486857724266576","4.262135922330097","1.773613701882313","2.8349514563106797","0.2815533980582524","0.1262135922330097","0.17686959470917415","0.5394268272002714","1.7166666666666666","0.25850860420650096","0.7251160391954615","3.4171597633136095","0.14131394335993216","0.09710014288526363","396.3882729532973","15.350717973097902","false"
"61","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9797267798675688","0.7075142708598591","0.05569620253164557","5.937133281279252E-4","0.005009741163373225","0.013637628722516002","0.887137089021342","0.8409090909090909","0.8758806513190504","1.0338120437568965","151","60","1.7662162162162163","4.0375","1.7819256756756756","2.875","0.1","0.325","0.17263513513513515","0.5400337837837837","1.3333333333333333","0.2250327082424771","0.6088913899831176","2.800387596899225","0.12395333531387422","0.0835649020108889","377.1405311926289","14.233012826529729","false"
"63","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9734962379448371","0.5975704567541301","0.03723963812329055","5.927465441159454E-4","0.0062250301960419955","0.018303446994332437","0.8889750048440225","0.8813559322033898","0.8733847495836065","1.0661321671525754","281","66","1.7602507624534056","3.816326530612245","1.7822771941714672","2.489795918367347","0.16326530612244897","0.32653061224489793","0.17638088783463232","0.5401558793629279","1.6333333333333333","0.23086124401913877","0.7293934681181959","2.8117443868739205","0.12406383477449281","0.09098448062810845","313.38704487188375","15.06478674935055","false"
"64","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9787025075358573","0.7860243167173859","0.04455445544554455","5.967411986709014E-4","0.004995374653098982","0.013876040703052728","0.890087660148348","0.8622222222222222","0.8792919229518027","0.9874044547311873","155","27","1.7689438887947109","3.712871287128713","1.7852178335311069","2.762376237623762","0.18811881188118812","0.24752475247524752","0.17053737921681641","0.5387353788777759","1.6833333333333333","0.22749904251244735","0.797223599405057","2.9882154882154883","0.13551179991597012","0.09029624529013595","370.40734030579057","14.608443875627326","false"
"62","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9602614157188933","0.8537641766999564","0.04128440366972477","5.870080658850844E-4","0.004656794262829468","0.024215330166713234","0.8933621366849961","0.823045267489712","0.8667891607380954","1.031847408452913","156","91","1.7372262773722629","4.614678899082569","1.7728738754031574","2.688073394495413","0.27522935779816515","0.1651376146788991","0.1806144966898659","0.5379392293328806","1.8166666666666667","0.2907538061641292","0.6827225130890052","3.375478927203065","0.14377093432522656","0.09180254646391493","391.07428136677635","16.17332872515089","false"
"65","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9626343596531729","0.7056526208515433","0.03212098487689039","5.869004742063041E-4","0.008560528519586861","0.02586768400483856","0.8889328063241106","0.8715953307392996","0.8648195312718312","1.0390269409643633","181","109","1.7388046994721607","4.21259842519685","1.7704750553379873","2.748031496062992","0.1968503937007874","0.25984251968503935","0.18184914013281117","0.535501447301209","2.1166666666666667","0.2979373567608862","0.6082698585418934","3.0064102564102564","0.14678681672805827","0.09838624828636121","342.44635630677703","15.665482461542247","false"
"66","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9729314392197671","0.8582394185823142","0.053479381443298966","5.912827811048756E-4","0.003438661710037175","0.01617100371747212","0.8867961165048543","0.8594377510040161","0.8679249771081926","1.008080937439969","143","44","1.7511434863628663","4.360824742268041","1.7743520243943758","2.948453608247423","0.20618556701030927","0.20618556701030927","0.17770625105878368","0.5427748602405557","1.6166666666666667","0.2652982184353215","0.6821296784396416","3.764963503649635","0.13832740238442448","0.09191009907717825","428.16978210994677","15.125053656855032","false"
"67","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9777215194966125","0.8298268804366363","0.0644384221619994","5.945145311082912E-4","0.0037002775208140612","0.013598519888991674","0.8905754635411663","0.897196261682243","0.8768472328433392","1.0584200352493036","164","47","1.765630280500169","4.402439024390244","1.7837107130787428","3.097560975609756","0.13414634146341464","0.24390243902439024","0.16779317336938154","0.5461304494761744","1.3666666666666667","0.2240680713128039","0.6704960835509138","2.91500904159132","0.13235797244203737","0.09421416450010223","423.07858537074037","14.027662942878166","false"
"68","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9850376870289123","0.8829082842240734","0.07219548315438726","5.967836794445133E-4","0.002316316130825535","0.008894653942370054","0.8870859979001623","0.8615384615384616","0.8793187338405525","0.9597558084400188","129","41","1.7721903476206546","3.9324324324324325","1.7841714478569017","2.972972972972973","0.24324324324324326","0.13513513513513514","0.17212284846439418","0.5455619304758691","1.2333333333333334","0.20016440608302508","0.7219938335046249","3.0533880903490758","0.12952688130443296","0.08128751926947923","444.10017929257776","14.33919973939229","false"
"71","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9773232836495032","0.8513410829307569","0.05482456140350877","5.939518144969693E-4","0.0034319636397365737","0.013356831462758557","0.8863768115942029","0.888","0.8719261544282375","0.9514269898780766","203","80","1.7593157181571815","4.104166666666667","1.7774390243902438","2.9895833333333335","0.1875","0.15625","0.17564363143631437","0.5355691056910569","1.6","0.23293015996878658","0.676500508646999","2.9581239530988275","0.1414722414115392","0.09286607386340386","418.30233746727725","14.28458597517121","false"
"72","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9804394426580922","0.9028388278388276","0.058363858363858365","5.981030508640813E-4","0.0029523018728665005","0.011809207491466002","0.8923371647509578","0.8619246861924686","0.8830893520050168","0.964713064713065","246","34","1.772211880182772","4.032967032967033","1.7884582839735996","2.978021978021978","0.23076923076923078","0.16483516483516483","0.1665256388559824","0.5374851920798781","1.5166666666666666","0.2563780844834797","0.625421822272216","3.3230016313213704","0.12753652069389404","0.08846667808774125","438.99739098963437","13.800470065413961","false"
"69","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9736481170122906","0.7360185407176538","0.04488831615120275","5.947271468200496E-4","0.004629200999907416","0.016850291639662993","0.8926640926640926","0.8421052631578947","0.8766716725600622","1.004936865659714","217","123","1.7635100796205319","4.030927835051546","1.7858715907165847","2.670103092783505","0.17525773195876287","0.27835051546391754","0.165847873962392","0.5492122649500254","1.6166666666666667","0.25915261209378854","0.6862853970016657","2.6825396825396823","0.13147778198397964","0.08706266664698335","362.47058774580677","14.872203061373819","false"
"70","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9711483050847457","0.8381250971250971","0.04929292929292929","5.883214908588356E-4","0.003732736095558044","0.018103770063456513","0.8841570619261575","0.8524590163934426","0.8673787706151976","0.989045066045066","183","53","1.7420338983050847","4.38","1.768135593220339","2.84","0.26","0.14","0.18305084745762712","0.531186440677966","1.6666666666666667","0.2523006134969325","0.718974358974359","3.3662613981762917","0.13516364458550337","0.0926745984753383","408.360899225906","15.509133246398372","false"
"73","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9752251001786317","0.8761142566782811","0.0662451068955134","5.938862613569039E-4","0.002774951438349829","0.015077236148367404","0.8924793229467205","0.8909090909090909","0.876505768167829","1.0510634436701511","138","78","1.762081784386617","4.670731707317073","1.784555593105779","3.048780487804878","0.23170731707317074","0.12195121951219512","0.17032781345049003","0.5398783372761068","1.3666666666666667","0.23974763406940064","0.6950207468879668","2.638157894736842","0.1291037955406833","0.08760042000075326","433.8597312479618","14.8054262637987","false"
"75","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9626683147585277","0.8431051508877595","0.04025806451612903","5.903838770202624E-4","0.0046347793845012975","0.022154245457916204","0.8919210758810249","0.8653846153846154","0.8673921937246221","0.9936915364828409","188","113","1.742468085106383","4.408","1.7746382978723405","2.896","0.224","0.168","0.17514893617021277","0.5346382978723404","2.0833333333333335","0.3183776022972003","0.6961558715113217","2.963923337091319","0.15582886659087358","0.0869916218654789","412.8484445262165","15.741165705725939","false"
"74","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9589693659586134","0.7555611842845886","0.028166160081053698","5.8702835165131E-4","0.007001493651979089","0.026605675877520538","0.8902124280325591","0.7985611510791367","0.8627532362852732","0.9466143194866597","270","62","1.7322068612391193","3.99290780141844","1.7680491551459294","2.50354609929078","0.28368794326241137","0.24113475177304963","0.18143027820447175","0.5454855777436423","2.35","0.31521739130434784","0.7465608465608465","3.2448275862068967","0.1527099040921868","0.09500904466343173","350.0230170350803","17.06900435184968","false"
"76","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9735626380838246","0.7976376376376376","0.04808080808080808","5.967687714953123E-4","0.00478909559771597","0.016853932584269662","0.8966779008184882","0.8739495798319328","0.8804609294868554","1.0546961961961963","261","76","1.7689830508474575","4.21","1.791186440677966","2.9","0.18","0.2","0.16677966101694916","0.5384745762711864","1.6666666666666667","0.259012539184953","0.7043892120571127","2.8986384266263236","0.13568046701963782","0.08392114092000981","401.4007589030732","15.240746482270934","false"
