"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_1000_2000"
"03/03/2021 13:23:33:055 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"46","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9922799794132784","0.9526315789473683","0.07205513784461152","0.0018349956245266087","0.002498611882287618","0.004441976679622432","0.8873483535528596","0.782608695652174","0.8855779583271837","0.9039682539682541","174","13","1.7864127637673701","2.2982456140350878","1.7900154400411734","2.175438596491228","0.24561403508771928","0.2982456140350877","0.16726711271230058","0.5398867730313948","2.85","0.12284482758620689","0","0","0.07822289996219156","false"
"45","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.973905079031262","0.9445378151260504","0.035977277508941724","0.0018342219574511395","0.005611672278338945","0.015993265993265993","0.8872135102533173","0.6666666666666666","0.8714399338827823","0.7177270908363345","100","44","1.7539432176656151","2.326530612244898","1.7733964248159833","1.9489795918367347","0.41836734693877553","0.16326530612244897","0.176130389064143","0.5436382754994742","4.9","0.20545073375262055","0","0","0.10164897175258829","false"
"47","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9920444280200378","0.96484375","0.13306451612903225","0.001804158865177874","0.0016745743790120011","0.005302818866871337","0.8837342497136311","0.7878787878787878","0.8862138027892736","0.93203125","85","15","1.7774390243902438","2.65625","1.7840447154471544","2.25","0.25","0.25","0.16615853658536586","0.5376016260162602","1.6","0.07547169811320754","0","0","0.08364900265921946","false"
"49","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9975171951014931","0.5589743589743589","0.2692307692307692","0.001808330178385082","0.004149377593360996","0.0030428769017980637","0.8850896860986547","0.9523809523809523","0.8893534857510149","0.7717948717948719","133","7","1.8032209360845495","2.4615384615384617","1.801207851031706","2.769230769230769","0.15384615384615385","0.15384615384615385","0.16708605938600907","0.5385002516356316","0.65","0.033419023136246784","0","0","0.05941342728754173","false"
"48","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9727559764357844","0.9482260261106416","0.055944055944055944","0.001809779744225741","0.005018120992472818","0.016727069974909393","0.8847650404070637","0.8095238095238095","0.8692424718755045","0.941813421621114","152","28","1.7476586888657648","2.923076923076923","1.7695109261186264","2.3846153846153846","0.23076923076923078","0.23076923076923078","0.17950052029136315","0.5385015608740895","3.9","0.16956521739130434","0","0","0.11485586082353266","false"
"50","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9855606758832565","0.9726950354609929","0.0786308973172988","0.001812575021194799","0.0019574944071588368","0.008109619686800894","0.8868306801736614","0.6823529411764706","0.8822837467507963","0.7923758865248228","184","23","1.7726574500768049","2.425531914893617","1.7839221710189452","1.9574468085106382","0.44680851063829785","0.1276595744680851","0.17306707629288273","0.5391705069124424","2.35","0.1087962962962963","0","0","0.0817011327012223","false"
"51","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9894979508196722","0.9403935185185185","0.08599290780141844","0.0018223105427229416","0.0027785495971103086","0.006112809113642679","0.8881844380403459","0.7216494845360825","0.887511959932919","0.7199074074074074","137","27","1.7827868852459017","2.4791666666666665","1.7889344262295082","2.2291666666666665","0.375","0.16666666666666666","0.17008196721311475","0.5215163934426229","2.4","0.10810810810810811","0","0","0.07718553773959906","false"
"52","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9868986254295532","0.9419047619047619","0.059322033898305086","0.0018268530382862884","0.0030717676626640603","0.00809829656520525","0.8882421420256111","0.6476190476190476","0.883999084053303","0.6606926406926408","143","34","1.77680412371134","2.2333333333333334","1.7860824742268042","1.9333333333333333","0.43333333333333335","0.23333333333333334","0.1634020618556701","0.5412371134020618","3","0.12903225806451613","0","0","0.08613088713463916","false"
"53","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9772289367665089","0.9600247976536636","0.03651202749140894","0.0018521864585940733","0.0050195203569436695","0.012827663134411601","0.8926014319809069","0.6941176470588235","0.8826136283383617","0.79457724406178","99","37","1.7708880714661062","2.2268041237113403","1.7856016815554387","1.9381443298969072","0.36082474226804123","0.28865979381443296","0.16605359957961113","0.558591697320021","4.85","0.2055084745762712","0","0","0.09960619186657955","false"
"54","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9812704988779563","0.9560016642396507","0.05583972719522592","0.0018133373403133495","0.004208754208754209","0.010942760942760943","0.8807339449541285","0.6717557251908397","0.8752638043944708","0.6904589371980677","138","39","1.757638529259451","2.463768115942029","1.7700673226307613","2.1159420289855073","0.42028985507246375","0.2028985507246377","0.17348524080787156","0.5416882444329363","3.45","0.14870689655172414","0","0","0.08776182097908691","false"
"55","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9904273504273505","0.9245858585858585","0.0783673469387755","0.0018323663680256804","0.003047935716264893","0.005541701302299806","0.8914417001723147","0.7708333333333334","0.8845900957179232","0.7435050505050504","98","19","1.7912820512820513","2.32","1.795897435897436","2.14","0.38","0.14","0.16923076923076924","0.5466666666666666","2.5","0.10570824524312897","0","0","0.08492868890473705","false"
"56","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9805455789293654","0.9440943043884222","0.08862745098039215","0.0018173906905347133","0.0035941387890517005","0.011335360796239978","0.8944927536231884","0.8141592920353983","0.8843756194389822","0.8273809523809524","81","30","1.7768086198050281","3.019607843137255","1.7911749615187276","2.4705882352941178","0.29411764705882354","0.19607843137254902","0.16623909697280656","0.5536172396100565","2.55","0.11434977578475336","0","0","0.07792413716922392","false"
"58","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.990599593495935","0.8888888888888891","0.13709677419354838","0.00180674213961255","0.0027824151363383415","0.0052865887590428495","0.885902201887332","0.7941176470588235","0.8816607492859662","0.7473958333333334","95","19","1.7820121951219512","2.71875","1.7865853658536586","2.4375","0.375","0.15625","0.1722560975609756","0.5269308943089431","1.6","0.06926406926406926","0","0","0.07067124028696432","false"
"59","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9854557754101134","0.9195402298850575","0.16502463054187191","0.0017852773850270548","0.0025188916876574307","0.008676182479708928","0.881130986728217","0.8059701492537313","0.8833024360075311","0.9080459770114945","87","25","1.763064434297311","3.3793103448275863","1.7742262810755962","2.6206896551724137","0.3103448275862069","0.13793103448275862","0.17250126839167934","0.5428716387620497","1.45","0.06487695749440715","0","0","0.08266809242350306","false"
"57","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9751224953192847","0.9418606353388962","0.06010230179028133","0.0018058242527831964","0.0050335570469798654","0.0145413870246085","0.8832095096582466","0.723404255319149","0.8746023923160319","0.8416922851705458","165","41","1.7519419989642673","2.7971014492753623","1.76954945624029","2.3043478260869565","0.3333333333333333","0.14492753623188406","0.1781460383221129","0.5261522527187985","3.45","0.15436241610738255","0","0","0.10433856543519107","false"
"60","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9868532654792197","0.9285714285714286","0.10588235294117647","0.0018076004208060614","0.002509060496236409","0.007527181488709228","0.8893348623853211","0.6666666666666666","0.8839038076096168","0.7750000000000001","89","17","1.779643765903308","2.5714285714285716","1.7888040712468194","2.057142857142857","0.45714285714285713","0.14285714285714285","0.16081424936386768","0.5384223918575064","1.75","0.08274231678486997","0","0","0.06818887671735167","false"
"62","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9902298315809064","0.9293807641633728","0.10434782608695652","0.0018206774240716195","0.003320420586607637","0.005534034311012728","0.8860103626943006","0.7962962962962963","0.8817176760272408","0.7840085638998682","95","15","1.7840327533265097","2.782608695652174","1.7881269191402251","2.608695652173913","0.30434782608695654","0.15217391304347827","0.17246673490276357","0.5348004094165814","2.3","0.11330049261083744","0","0","0.08084112299308899","false"
"61","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9761996557771205","0.9376096491228071","0.045263157894736845","0.0018184511164230353","0.004214667041303737","0.014329867940432705","0.8858501783590963","0.6666666666666666","0.8685804365494041","0.7841514844804317","92","42","1.7562370062370063","2.3684210526315788","1.774948024948025","1.894736842105263","0.3684210526315789","0.3026315789473684","0.1845114345114345","0.5233887733887734","3.8","0.16703296703296702","0","0","0.09185907433286433","false"
"63","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.990186125211506","0.8870370370370372","0.15172413793103448","0.0018164803180258473","0.0027616680475006906","0.006075669704501519","0.8941243258586432","0.8181818181818182","0.8916000752840908","0.8817460317460318","139","19","1.7934010152284263","2.933333333333333","1.799492385786802","2.533333333333333","0.2","0.26666666666666666","0.15583756345177666","0.5482233502538071","1.5","0.07263922518159806","0","0","0.06980492752139275","false"
"74","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","0.75","0","0","2","0.4","0.2","1","0","1.5","0.5","3","2","2","1","1.5","2","0","1","0","0","33.333333333333336","0","0","0","0.1767887311943632","true"
"64","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9839809134287663","0.888510101010101","0.09936575052854123","0.001814863048446906","0.003875968992248062","0.009413067552602437","0.8922190201729107","0.7446808510638298","0.8832406776352859","0.8345959595959596","73","21","1.7811860940695297","2.909090909090909","1.7914110429447854","2.4545454545454546","0.29545454545454547","0.20454545454545456","0.16155419222903886","0.5388548057259713","2.2","0.10377358490566038","0","0","0.0789288156256197","false"
"65","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9936612576064908","0.9045634920634923","0.16666666666666666","0.0018230879188393984","0.003029468465987331","0.003855687138529331","0.8952864803838555","0.7619047619047619","0.8962432153746348","0.7501984126984126","86","12","1.8022312373225151","2.75","1.8037525354969575","2.642857142857143","0.25","0.25","0.15669371196754564","0.5415821501014199","1.4","0.07088607594936709","0","0","0.06464406407021604","false"
"66","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.972137467394077","0.9522691705790298","0.05271629778672032","0.0018041941194564723","0.004481792717086834","0.01904761904761905","0.8906110283159463","0.6870229007633588","0.8737913828075168","0.8824949698189137","76","30","1.7475375842405392","2.8028169014084505","1.7744945567651633","2.0704225352112675","0.323943661971831","0.30985915492957744","0.17833074131674442","0.5225505443234837","3.55","0.14791666666666667","0","0","0.09760718762530379","false"
"67","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9762362288105996","0.9546568627450979","0.05575065847234416","0.0018216459573719835","0.0033435497353023124","0.014488715519643355","0.8928781636256622","0.8031496062992126","0.8714898975876457","1.0035597572362276","156","26","1.7650103519668736","2.6323529411764706","1.7857142857142858","2.0441176470588234","0.23529411764705882","0.22058823529411764","0.17701863354037267","0.546583850931677","3.4","0.1552511415525114","0","0","0.0992482214784078","false"
"68","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9869741510390269","0.8781893004115227","0.14245014245014245","0.001800164286837828","0.0063800277392510405","0.008321775312066574","0.8909194745859509","0.88","0.8835679688746854","0.8548059964726631","110","28","1.7866193613786112","2.962962962962963","1.7901672579827674","2.7037037037037037","0.14814814814814814","0.5185185185185185","0.16371008616320323","0.5413076533198176","1.35","0.06428571428571428","0","0","0.08768075487724476","false"
"71","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9965701219512195","0.903794642857143","0.14717741935483872","0.001817075237351255","0.002771618625277162","0.0022172949002217295","0.8848450383849872","0.8767123287671232","0.8955712767334402","0.8805059523809524","67","10","1.7921747967479675","2.53125","1.791158536585366","2.59375","0.125","0.21875","0.1565040650406504","0.5513211382113821","1.6","0.07600950118764846","0","0","0.06596387078455054","false"
"69","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9932062917246303","0.8758615936035292","0.14623655913978495","0.0018126489035332203","0.0036031042128603103","0.0041574279379157425","0.8872437357630979","0.8235294117647058","0.8910754448619236","0.7202233250620348","139","16","1.7902488572879633","2.6774193548387095","1.7912646013204672","2.6129032258064515","0.2903225806451613","0.1935483870967742","0.16302691721686136","0.5302183849669884","1.55","0.07294117647058823","0","0","0.07396315621547585","false"
"70","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9859414964516013","0.9577909270216964","0.09049773755656108","0.0018055472063059157","0.0033463469046291134","0.008365867261572783","0.8796728971962616","0.8","0.8694080251594268","0.8391272189349113","68","27","1.7638603696098563","2.8846153846153846","1.773100616016427","2.5384615384615383","0.2692307692307692","0.17307692307692307","0.17813141683778233","0.5426078028747433","2.6","0.11134903640256959","0","0","0.08929526222977666","false"
"72","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9844069529652352","0.9367153679653679","0.09936575052854123","0.00180754083441859","0.003615127919911012","0.00917686318131257","0.8877314814814815","0.7659574468085106","0.8808448779652982","0.8950757575757575","127","28","1.7735173824130879","2.8863636363636362","1.7837423312883436","2.4318181818181817","0.25","0.22727272727272727","0.16666666666666666","0.5311860940695297","2.2","0.10161662817551963","0","0","0.08560579895614198","false"
"73","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.982794042116076","0.9424343322234555","0.08490566037735849","0.0018005406372678656","0.002799552071668533","0.009518477043673012","0.8789211374963354","0.8034188034188035","0.8722214445854556","0.8390914856508641","85","31","1.7570621468926553","2.849056603773585","1.7693888032871083","2.3962264150943398","0.24528301886792453","0.24528301886792453","0.1807909604519774","0.5413456599897278","2.65","0.11883408071748879","0","0","0.08408662671726706","false"
"75","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9799937464697814","0.9686813186813187","0.08246753246753247","0.0018018676307691003","0.002513264451270595","0.011728567439262776","0.8821627975315898","0.7716535433070866","0.8722991375800949","0.7362179487179487","89","33","1.7551440329218106","3.017857142857143","1.772119341563786","2.4285714285714284","0.42857142857142855","0.08928571428571429","0.18467078189300412","0.5288065843621399","2.8","0.13176470588235295","0","0","0.08700305011344785","false"
"76","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9892418032786885","0.915922619047619","0.07712765957446809","0.0018154834427069767","0.0036322995250069852","0.006146968426934898","0.884003471217819","0.6666666666666666","0.8811711362472932","0.6253306878306878","56","23","1.7776639344262295","2.2708333333333335","1.7822745901639345","2.0833333333333335","0.4791666666666667","0.1875","0.1716188524590164","0.5461065573770492","2.4","0.11188811188811189","0","0","0.07607338343832634","false"
"77","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9919594365241005","0.9457671957671958","0.1349206349206349","0.0018125546645528842","0.0024958402662229617","0.004991680532445923","0.8866628506010303","0.8235294117647058","0.8846996356496936","0.8835978835978836","75","24","1.7836048879837068","2.861111111111111","1.7881873727087576","2.611111111111111","0.1111111111111111","0.3333333333333333","0.1695519348268839","0.5341140529531568","1.8","0.08955223880597014","0","0","0.07922978320183556","false"
"78","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9843112244897959","0.9194871794871796","0.09487179487179487","0.001791313768999177","0.0028113578858588698","0.009558616811920157","0.8804885141029369","0.7297297297297297","0.8816407278706272","0.8501282051282051","81","34","1.7596938775510205","2.7","1.771938775510204","2.1","0.35","0.2","0.1760204081632653","0.5341836734693878","2","0.0898876404494382","0","0","0.07192070155051433","false"
"79","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9997497497497497","0","0","0.0018004985456162221","0.0011120378092855157","2.7800945232137893E-4","0.8864142538975501","0","0.8961683822911728","0.25","138","2","1.7997997997997999","0.5","1.7982982982982982","2","0.5","0.5","0.16166166166166165","0.5420420420420421","0.1","0.004878048780487805","0","0","0.04966048235289718","false"
"80","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9928897917724734","0.9196236559139785","0.15268817204301074","0.0018002617811856128","0.0027909572983533353","0.003907340217694669","0.8795871559633027","0.7887323943661971","0.8797020692900263","0.7705197132616487","76","15","1.776536312849162","2.7419354838709675","1.7785678009141697","2.6129032258064515","0.2903225806451613","0.22580645161290322","0.17521584560690706","0.5358049771457593","1.55","0.07077625570776255","0","0","0.06667060991702693","false"
"81","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9874808380173735","0.9294573643410853","0.10077519379844961","0.001828682731905707","0.0030328094844223876","0.006892748828232699","0.8965714285714286","0.7252747252747253","0.8989758222307356","0.6799003322259136","96","19","1.794072560040879","2.697674418604651","1.8012263668880941","2.372093023255814","0.4186046511627907","0.13953488372093023","0.15176290240163515","0.5518650996423097","2.15","0.09492273730684327","0","0","0.07437521222620355","false"
"83","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9854952429493714","0.8538533834586466","0.10953058321479374","0.001816772632074692","0.003316749585406302","0.009397457158651189","0.894420600858369","0.8051948051948052","0.8903508424252952","0.956015037593985","72","15","1.7874617737003058","2.9210526315789473","1.7986748216106014","2.3421052631578947","0.2894736842105263","0.18421052631578946","0.16106014271151886","0.5387359836901121","1.9","0.09026128266033254","0","0","0.07164683944938834","false"
"82","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9879728966685488","0.9340591507258174","0.09696969696969697","0.0018188148384715463","0.003050471436494731","0.006932889628397116","0.8888888888888888","0.75","0.8841786909828123","0.7816836250169583","105","21","1.7826086956521738","2.688888888888889","1.789769820971867","2.3777777777777778","0.37777777777777777","0.17777777777777778","0.16572890025575449","0.5529411764705883","2.25","0.10158013544018059","0","0","0.08518720990052196","false"
"84","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9785726495726496","0.9407472527472526","0.07510204081632653","0.0017944771151543856","0.0030907558302894073","0.012924978926664794","0.8838709677419355","0.6739130434782609","0.8714172756949246","0.8292087912087911","71","38","1.7543589743589743","2.76","1.7723076923076924","2.06","0.4","0.16","0.18102564102564103","0.5384615384615384","2.5","0.11737089201877934","0","0","0.0956042661568278","false"
"86","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9964771011575239","0.8653846153846152","0.4358974358974359","0.0018042756264156088","0.0016634322151372332","0.0019406709176601053","0.8882022471910113","0.9411764705882353","0.8989073475638685","0.8727106227106228","96","11","1.7946653246099649","3.1538461538461537","1.7951685958731756","3.076923076923077","0.15384615384615385","0.07692307692307693","0.1545042778057373","0.5510820332159033","0.65","0.03155339805825243","0","0","0.05882873639425049","false"
"85","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.99058524173028","0.9454081632653062","0.13277310924369748","0.0018169286339868266","0.001938521185267239","0.005261700360011078","0.8904734740444952","0.7848101265822784","0.8927805110181881","0.7313945578231292","71","31","1.7877862595419847","2.8","1.7938931297709924","2.4571428571428573","0.3142857142857143","0.2","0.15826972010178117","0.5440203562340967","1.75","0.08495145631067962","0","0","0.07147139789622507","false"
"87","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9929815660409268","0.9698275862068966","0.13054187192118227","0.0018038203699840582","0.0013982102908277406","0.0044742729306487695","0.8840662478583666","0.6792452830188679","0.8815049695469103","0.7284482758620691","106","16","1.7792998477929984","2.3793103448275863","1.784880771182141","2","0.4482758620689655","0.1724137931034483","0.17148655504819887","0.5423642820903095","1.45","0.06791569086651054","0","0","0.06644512775614667","false"
"88","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9923702950152594","0.9480392156862746","0.12121212121212122","0.0018130094559159658","0.0022259321090706734","0.004451864218141347","0.88692175899486","0.7352941176470589","0.8812095557440219","0.7345238095238095","126","15","1.7853509664292981","2.4705882352941178","1.7894201424211598","2.235294117647059","0.4411764705882353","0.11764705882352941","0.16581892166836215","0.5422177009155646","1.7","0.08395061728395062","0","0","0.07474874650654548","false"
"89","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9954453441295547","0.9265873015873017","0.19202898550724637","0.0018187874750166557","0.0019347705914870095","0.0024875621890547263","0.8920822766976613","0.7547169811320755","0.8909604051382609","0.8095238095238094","117","11","1.7995951417004048","2.5833333333333335","1.8006072874493928","2.5","0.2916666666666667","0.16666666666666666","0.1533400809716599","0.5571862348178138","1.2","0.06315789473684211","0","0","0.06628102071909028","false"
"90","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9829305912596401","0.951534828807556","0.06599326599326599","0.0018116516973986268","0.003080369644357323","0.010361243349201904","0.8852554744525547","0.6530612244897959","0.8790246000410592","0.6997009051554506","103","29","1.7665809768637533","2.4545454545454546","1.779948586118252","1.981818181818182","0.43636363636363634","0.23636363636363636","0.17737789203084833","0.5208226221079691","2.75","0.12557077625570776","0","0","0.08109258337582949","false"
"91","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9907312925170068","0.9253968253968254","0.10384615384615385","0.001826733756289652","0.0027624309392265192","0.0060773480662983425","0.894781864841745","0.7407407407407407","0.8939545569717816","0.8298015873015874","105","14","1.7943877551020408","2.575","1.8005102040816328","2.275","0.325","0.175","0.15612244897959185","0.5540816326530612","2","0.0966183574879227","0","0","0.07245235691147422","false"
