"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-4-pref-center"
"03/14/2021 08:50:57:696 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"32","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9841530054644807","0.9176937441643324","0.0576271186440678","0.0014679491057205654","0.0028735632183908046","0.009062776304155614","0.8896520146520146","0.6862745098039216","0.8855011983773701","0.752892156862745","115","49","1.7954918032786886","2.3833333333333333","1.806967213114754","1.9166666666666667","0.43333333333333335","0.16666666666666666","0.16434426229508198","0.5413934426229509","2.4","0.23738626964433415","0.9978308026030369","2.097560975609756","0.08228963308664392","0.38448414086242827","330.31932869881916","18.529185349653826","false","0.52","2.847058823529412","0.14061207609594706"
"38","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","1564","0.9039493763466365","0.9652633441352851","0.007146406468807878","0.0029717930096082408","0.022496371552975326","0.04462989840348331","0.8910112359550562","0.7914032869785083","0.8535257676968633","0.870728139992205","68","52","1.6821917808219178","1.940552016985138","1.7378995433789954","1.8110403397027601","0.28450106157112526","0.3821656050955414","0.18538812785388128","0.5406392694063927","30.07662835249042","0.8337874659400545","0.8387978142076503","1.881263616557734","0.16935580086142796","0.5709686726901013","262.6870633282098","19.042054716208142","true","0.44699872286079184","2.263157894736842","0.025885558583106268"
"35","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9943041203030246","0.9227443609022558","0.11806543385490754","0.0014801166268524977","0.0021777003484320556","0.0032665505226480837","0.8898305084745762","0.8192771084337349","0.8888486502339737","0.8574561403508772","138","12","1.825345247766044","2.5789473684210527","1.8273761169780667","2.4473684210526314","0.2631578947368421","0.13157894736842105","0.1645004061738424","0.5304630381803412","1.52","0.13559322033898305","1.6631016042780749","2.3863636363636362","0.062174748846821094","0.37998892929762784","399.38008831485166","25.50800828090878","false","0.84","3.7248157248157248","0.3135593220338983"
"34","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9893931134732443","0.9661148522259635","0.08245981830887492","0.0014828266005849039","0.0019612115929396384","0.00610154717803443","0.8944519621109608","0.7457627118644068","0.8921304174998962","0.7389075944631501","92","24","1.8164349959116926","2.7037037037037037","1.8242027800490597","2.3518518518518516","0.4074074074074074","0.05555555555555555","0.1598528209321341","0.5470155355682748","2.16","0.2088323353293413","1.5525070955534532","2.7670250896057347","0.07922341377082669","0.41337089580473657","404.7320091928137","22.93150301998894","false","0.68","3.623853211009174","0.24476047904191617"
"36","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9884969325153374","0.947451790633609","0.07474747474747474","0.0014763420454583487","0.0021920210434020165","0.00657606313020605","0.8909544321015642","0.7387387387387387","0.8869756248633959","0.8082644628099174","102","20","1.8081799591002046","2.5636363636363635","1.816359918200409","2.2","0.32727272727272727","0.23636363636363636","0.16319018404907976","0.5353783231083845","2.2","0.22735042735042735","0.9767699115044248","2.319548872180451","0.07561545842825498","0.36669027126368037","379.936543218924","18.60184688548315","false","0.64","2.935064935064935","0.13162393162393163"
"33","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9867466556337057","0.9675063891931361","0.04584190420217455","0.0014908882172908783","0.0028527540048277375","0.007680491551459293","0.8867447737192741","0.6923076923076923","0.8818341562311222","0.7303456249239382","138","24","1.806371534960695","2.3012048192771086","1.8154737277616881","2.036144578313253","0.3855421686746988","0.20481927710843373","0.1696317749275962","0.5370293752585851","3.32","0.2648963730569948","1.6361233480176212","2.547677261613692","0.08537842862383012","0.3926916119522504","352.2981746851742","27.43878509513042","false","0.84","3.5945273631840795","0.2603626943005181"
"37","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9861335031363889","0.9304298642533936","0.031904287138584245","0.0015162049700182467","0.005025125628140704","0.007428446580729736","0.8924581005586593","0.7053571428571429","0.8839867058392645","0.75026395173454","74","26","1.8139437211255776","2.168067226890756","1.8185636287274254","2.0756302521008405","0.3697478991596639","0.19327731092436976","0.16589668206635869","0.5304493910121798","4.76","0.37215354586857513","1.272538860103627","2.8653846153846154","0.09117234233068465","0.45357411649534995","353.1702561996268","22.509321920480453","false","0.64","3.3849557522123894","0.14703968770331816"
"39","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9997044917257683","0.8333333333333333","0.4722222222222222","0.0014658392703693136","0.0013123359580052493","6.561679790026247E-4","0.8851737791465024","0.8235294117647058","0.8941207331723796","0.7222222222222221","104","10","1.8273785628261743","2.2222222222222223","1.8261742272179848","2.5555555555555554","0.1111111111111111","0.3333333333333333","0.1601766358892011","0.5399437976716178","0.36","0.027921406411582212","1.1202127659574468","0.9629629629629629","0.05053002397180218","0.4244883397618977","132.96051137484852","17.703707362898452","false","0.4","3.23125","0.1654601861427094"
"41","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9547292075381963","0.9368791002811622","0.03715635738831615","0.0014449049429262548","0.0051270619705751225","0.026749888542131076","0.8896882494004796","0.7167630057803468","0.8552198103741635","0.9821149640737268","74","71","1.7449022055763628","3.020618556701031","1.7852684144818975","2.020618556701031","0.36082474226804123","0.12371134020618557","0.19683728672492717","0.5126924677486475","3.88","0.3500697350069735","1.303648068669528","2.258964143426295","0.11049598149292071","0.4124179882340115","316.4300129057313","23.530832465723744","false","0.6","3.278481012658228","0.16527196652719664"
"44","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9847924373201808","0.9320529387693566","0.0506558118498417","0.0014710017954874858","0.0033200531208499337","0.008632138114209827","0.8910845588235294","0.5892857142857143","0.8819720774189245","0.641605823695376","149","21","1.7949034114262228","2.253731343283582","1.804767776407727","1.8955223880597014","0.5970149253731343","0.08955223880597014","0.1586518701191944","0.5602137279079326","2.68","0.24848024316109424","1.1688574317492417","2.908256880733945","0.0746511359099198","0.4279170031950973","358.1325903701908","20.075838203522462","false","0.4","3.0977011494252875","0.13221884498480244"
"43","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9818308874912648","0.9459552042160737","0.02700228832951945","0.0015206196445907729","0.003725619110234495","0.010081087004163927","0.8965995836224844","0.5988700564971752","0.8800433519395626","0.7480632411067194","155","52","1.819706498951782","1.9391304347826086","1.831865828092243","1.6869565217391305","0.41739130434782606","0.24347826086956523","0.16352201257861634","0.5572327044025157","4.6","0.30318840579710143","1.819467554076539","2.005736137667304","0.10308565326328512","0.40484283536095905","300.07349484051014","29.768188424985244","false","0.92","3.6674057649667406","0.2614492753623188"
"42","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9790994081248319","0.9195913629381373","0.02675059008654603","0.001497784866205919","0.006425880788832263","0.011965433192998006","0.8859441552295315","0.6666666666666666","0.8753958271968743","0.7683491016152305","119","35","1.7908249158249159","2.0806451612903225","1.8013468013468013","1.8790322580645162","0.41935483870967744","0.1693548387096774","0.17045454545454544","0.5496632996632996","4.96","0.30155210643015523","1.665873015873016","2.207720588235294","0.09663848577632621","0.43134984443549557","302.45381904136934","30.39207944823429","false","0.64","3.3408071748878925","0.24722838137472283"
"47","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9928417071853051","0.916824494949495","0.1532258064516129","0.0014735842127427258","0.001960357220649096","0.004356349379220213","0.8934462773071778","0.868421052631579","0.8851068824027167","0.8116950757575757","123","16","1.8213128038897892","3","1.825769854132901","2.65625","0.3125","0.0625","0.15640194489465153","0.5530794165316045","1.28","0.15105485232067511","1.5695825049701788","2.335195530726257","0.0656110676571284","0.38725154864279104","410.91030797722544","23.35778711127396","false","0.68","3.522911051212938","0.3130801687763713"
"49","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9898447884901086","0.951388888888889","0.06646825396825397","0.0014842388134181663","0.002186748305270063","0.005904220424229171","0.8914129940935939","0.7313432835820896","0.887687606204929","0.7560763888888888","77","22","1.8111658456486042","2.515625","1.818144499178982","2.25","0.328125","0.21875","0.16050903119868637","0.5472085385878489","2.56","0.24725676664228238","1.2225461613216715","2.6775147928994083","0.09132056265614906","0.39583219466470754","388.9678644348486","21.250710432350616","false","0.6","3.1706349206349205","0.18434528163862474"
"46","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9755812353831337","0.9276025561739848","0.04955570745044429","0.0014743104974247279","0.003955174686882004","0.013623379477038013","0.8871937124364309","0.7310344827586207","0.8718368259014416","0.9172850958565244","169","25","1.792818819645068","2.688311688311688","1.8109781262897235","2.116883116883117","0.2987012987012987","0.2597402597402597","0.17457697069748246","0.5381758151052415","3.08","0.2589090909090909","1.4906771344455347","2.7780898876404496","0.10215704428027711","0.4058076670477648","336.90328753199265","25.18838746940009","false","0.92","3.1629834254143647","0.26327272727272727"
"48","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","1","0.7388888888888889","0.7333333333333333","0.0014417272935188857","0.0011116051578479323","0","0.8688085676037484","0.9090909090909091","0.8765969718648345","0.6277777777777778","89","4","1.7991178829190055","1.8333333333333333","1.797113071371291","2.6666666666666665","0.16666666666666666","0.16666666666666666","0.18163592622293503","0.5252606255012029","0.24","0.016574585635359115","1.2893258426966292","1.1666666666666667","0.03557569169013974","0.4226221130506683","158.6708821807586","21.01514485483121","false","0.52","3.1363636363636362","0.2430939226519337"
"50","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9954249694997966","0.9528455284552845","0.11463414634146342","0.0014873709139075302","0.0015190972222222222","0.0026041666666666665","0.8947719688542826","0.7872340425531915","0.896185999771551","0.7215447154471545","143","27","1.8308255388369257","2.5853658536585367","1.832858885725905","2.4634146341463414","0.36585365853658536","0.17073170731707318","0.1557543716958113","0.5433102887352582","1.64","0.18090062111801242","1.5971563981042654","2.412017167381974","0.06168771876741159","0.38414129046385304","412.099913837271","24.87142491049528","false","0.76","3.5153374233128836","0.2531055900621118"
"45","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9487479261432306","0.9552377052377053","0.010040160642570281","0.0016017139489726917","0.008495416946121171","0.027051196065280572","0.8901303538175046","0.7567567567567568","0.862612227155358","0.8499165832499166","102","61","1.7521919704660822","2.03003003003003","1.7904937701892016","1.7807807807807807","0.33933933933933935","0.32432432432432434","0.18412551915089986","0.5353022611905861","13.32","0.5835421888053467","1.4142427281845538","2.0050107372942017","0.141090008500782","0.46458980462187727","279.404888201218","28.6323628991394","false","0.68","2.933333333333333","0.15664160401002505"
"52","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9651759026501081","0.9370073649294428","0.050239234449760764","0.0014432974934335929","0.003787878787878788","0.019830659536541888","0.8826446280991735","0.7891156462585034","0.8592284764136787","1.1598358351605105","206","24","1.7548493602971522","3.064935064935065","1.784564589352043","2.1298701298701297","0.2987012987012987","0.15584415584415584","0.19851423854725547","0.505571605447792","3.08","0.25705329153605017","1.4253164556962026","2.3658536585365852","0.10378082010436555","0.39001529146134073","338.7095277707998","29.275436013201364","false","0.64","2.6801470588235294","0.17053291536050158"
"54","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9931416530723219","0.9003472222222223","0.0851063829787234","0.0014872246438015445","0.002827316224445411","0.004349717268377556","0.8968449317520698","0.7291666666666666","0.8949415158691887","0.7416193181818183","117","18","1.8278955954323002","2.4166666666666665","1.8307504078303425","2.2708333333333335","0.3333333333333333","0.22916666666666666","0.15130505709624797","0.552610114192496","1.92","0.20080645161290323","1.4248234106962665","2.6345381526104417","0.07264421932485582","0.38896352855027133","374.2221917490921","18.460210760309437","false","0.64","3.748031496062992","0.20483870967741935"
"53","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9827302631578947","0.8897525676937442","0.061018437225636525","0.0014789776786680812","0.004806641905178064","0.009613283810356128","0.8966148215919487","0.7913669064748201","0.8838808273101361","0.8706582633053221","124","28","1.8067434210526316","2.6911764705882355","1.8157894736842106","2.3676470588235294","0.27941176470588236","0.27941176470588236","0.16652960526315788","0.5452302631578947","2.72","0.2443820224719101","1.3977695167286246","2.3879310344827585","0.0740803569273467","0.39799096084527524","350.6165117371572","26.53727858975522","false","0.48","2.945945945945946","0.2598314606741573"
"58","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9929034874290349","0.9227178050707463","0.1497326203208556","0.0014601830328574085","0.002197802197802198","0.003956043956043956","0.8832807570977917","0.8333333333333334","0.8838115830076656","0.8297062414709473","110","19","1.8037307380373073","3","1.8069748580697487","2.764705882352941","0.20588235294117646","0.20588235294117646","0.17437145174371452","0.5279805352798054","1.36","0.1592156862745098","1.248134328358209","2.231527093596059","0.07150491366034054","0.3870288442536724","428.73504535168064","22.397209327699855","false","0.6","3.0415094339622644","0.20784313725490197"
"56","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.973747591522158","0.9164529914529914","0.049617049617049616","0.0014625672489307876","0.004640883977900552","0.014806629834254143","0.8875932835820896","0.697986577181208","0.8700031358197313","0.876923076923077","82","50","1.7791081750619322","2.769230769230769","1.7981007431874483","2.1794871794871793","0.34615384615384615","0.1794871794871795","0.17423616845582163","0.532204789430223","3.12","0.27926657263751764","1.5117416829745598","2.351010101010101","0.08717738762770147","0.37455310074682613","357.9745133424821","25.140014628151494","false","0.56","3.4277286135693217","0.2390691114245416"
"60","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9810753903040262","0.8866161616161616","0.06433566433566433","0.0014792494733973194","0.005010893246187364","0.010675381263616559","0.8922374429223744","0.7681159420289855","0.8837362816259604","0.8146464646464646","149","29","1.8089564502875923","2.8333333333333335","1.8196384552177485","2.4393939393939394","0.3333333333333333","0.16666666666666666","0.16146261298274445","0.5357436318816763","2.64","0.25206043956043955","1.335169880624426","2.896457765667575","0.09766174157173042","0.3771792968871189","386.0577360625798","21.45220583429383","false","0.8","3.501945525291829","0.17651098901098902"
"57","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9865257048092869","0.9533143939393939","0.04075235109717868","0.0015001723031462348","0.0028477546549835705","0.007447973713033954","0.8885832187070152","0.6923076923076923","0.8792181252795758","0.7362148268398269","135","28","1.8138474295190714","2.159090909090909","1.8225538971807629","1.9204545454545454","0.3977272727272727","0.2159090909090909","0.17371475953565504","0.5277777777777778","3.52","0.2685788787483703","1.7433155080213905","2.7572815533980584","0.08573300719337118","0.40554539418108926","329.5035410942661","28.010360378771544","false","0.92","3.571090047393365","0.27509778357235987"
"59","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9830196399345336","0.9493303571428572","0.07402597402597402","0.0014651568025950761","0.0024207746478873238","0.009903169014084508","0.8916323731138546","0.7192982456140351","0.8780850940135668","0.8864583333333333","161","35","1.794189852700491","2.8392857142857144","1.80810147299509","2.232142857142857","0.35714285714285715","0.21428571428571427","0.1718494271685761","0.5364157119476268","2.24","0.2216338880484115","1.3848396501457727","2.5119453924914676","0.09696470389292294","0.36697990028910127","379.51354012217536","24.16914200945293","false","0.52","3.0424028268551235","0.2140695915279879"
"61","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.980187908496732","0.893939393939394","0.083710407239819","0.001447350497207465","0.0026607538802660754","0.011529933481152993","0.881199538638985","0.7747747747747747","0.8723158617616353","0.9674408924408924","69","28","1.775735294117647","3.1346153846153846","1.7920751633986929","2.3653846153846154","0.23076923076923078","0.21153846153846154","0.18137254901960784","0.5232843137254902","2.08","0.23743922204213938","1.2624867162592985","2.6040955631399316","0.0938278689274398","0.3766724991092881","393.271195368302","20.29798843554927","false","0.56","3.5372340425531914","0.15235008103727715"
"51","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.8724225906397285","0.9354905347394619","0.0068669527896995704","0.0015515866279156938","0.02011095700416089","0.06634304207119741","0.8846633416458853","0.7365591397849462","0.8029144302447926","0.9407454431596063","152","42","1.619960668633235","2.2124463519313307","1.7182890855457227","1.7832618025751072","0.3583690987124464","0.259656652360515","0.24139626352015733","0.5058997050147492","18.64","0.6778691455130497","1.3640399556048834","2.0912447257383966","0.19126564388772002","0.46301702280193957","266.306084636211","34.10088482519682","false","0.68","2.734584450402145","0.13335716839470863"
"55","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9472259549973835","0.9637354497354497","0.015396825396825397","0.0015212579856379329","0.005587840858292356","0.028162717925793473","0.8919949174078781","0.7268041237113402","0.8526102942679915","0.909541446208113","98","46","1.7406593406593407","2.2844444444444445","1.785054945054945","1.8355555555555556","0.3688888888888889","0.2222222222222222","0.18857142857142858","0.5331868131868132","9","0.4608272506082725","1.6489169675090252","2.3706441393875397","0.13456612267696622","0.4673902181547892","304.5049287930611","32.23967537459614","false","0.6","3.269879518072289","0.20194647201946472"
"62","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9387849142208988","0.902253116011505","0.02212951206239797","0.0014469171108717884","0.009457329430308489","0.03557757261877956","0.8816612459344508","0.6557377049180327","0.8417956782450997","0.8969885818879109","62","71","1.717992343683539","2.697986577181208","1.767333049766057","1.919463087248322","0.40939597315436244","0.16778523489932887","0.20714589536367503","0.5231816248404934","5.96","0.3974093264248705","1.7403267411865864","2.406779661016949","0.14654622713076457","0.37913757814519594","317.2685943079964","32.42342828876297","false","0.76","3.6986301369863015","0.22694300518134716"
"63","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9995242362177845","0.8458333333333332","0.22631578947368422","0.0014756210230451926","0.0017421602787456446","0.0010888501742160278","0.8849206349206349","0.8372093023255814","0.8866991318973134","0.7041666666666667","128","9","1.832258064516129","2.4","1.8310483870967742","2.55","0.3","0.2","0.1620967741935484","0.5475806451612903","0.8","0.08723235527359238","1.5438748913987836","2.2636363636363637","0.05125072696269536","0.3815695623229755","357.64170950618103","25.339096422729916","false","0.8","3.3541147132169575","0.31800158604282314"
"64","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.982308475848389","0.9061833688699359","0.05924920850293985","0.001469311765851126","0.004181338028169014","0.01034330985915493","0.8875086266390614","0.7022900763358778","0.8799696029513355","0.8086531627576403","120","22","1.79449239621866","2.656716417910448","1.8060008220304151","2.2388059701492535","0.3880597014925373","0.13432835820895522","0.17673653925195232","0.528976572133169","2.68","0.2611232676878191","1.3988153998025665","2.846368715083799","0.09948537305988082","0.4030619069563298","375.8609798598495","21.110045282634324","false","0.64","3.3852459016393444","0.17797228300510576"
"66","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.992507087889834","0.8642916223561385","0.15913978494623657","0.0014632004111927938","0.0026298487836949377","0.0041639272408503175","0.8869448183041723","0.8648648648648649","0.8855284400936291","0.8950963015479145","115","21","1.81044957472661","3","1.8132847306601863","2.774193548387097","0.16129032258064516","0.1935483870967742","0.16079384366140137","0.5512353179424868","1.24","0.1370399373531715","1.5662431941923776","2.4971428571428573","0.063587708387123","0.39455903888485616","406.3383597301463","23.76503725711716","false","0.64","3.7668539325842696","0.278778386844166"
