"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_0_1000"
"03/08/2021 10:10:54:008 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9917269906928645","0.9757575757575758","0.11363636363636363","0.003708295062101096","0.0022172949002217295","0.004434589800443459","0.8926096997690531","0.6666666666666666","0.8869927775253528","0.6716450216450216","62","13","1.795243019648397","2.0606060606060606","1.7993795243019648","1.9393939393939394","0.48484848484848486","0.12121212121212122","0.16339193381592554","0.5584281282316442","3.3","0.2899543378995434","0.7363344051446945","1.8976377952755905","0.0844432997403941","0.39988749001647744","229.66368841478285","13.007767179541693","false"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9933808553971487","0.9592592592592593","0.26143790849673204","0.00366017468354956","0.002205071664829107","0.003858875413450937","0.893930799773114","0.85","0.8952123381123395","0.7999999999999999","49","10","1.7993890020366599","2.611111111111111","1.8024439918533606","2.4444444444444446","0.2777777777777778","0.2222222222222222","0.15376782077393075","0.554989816700611","1.8","0.1875","0.6276923076923077","1.8266666666666667","0.06440950951694577","0.4141582548475681","306.6634848105808","12.44664508409492","false"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9697927643133122","0.9405228758169935","0.06745098039215686","0.0036769773201193352","0.005611672278338945","0.017957351290684626","0.8923821039903265","0.6046511627906976","0.8871818680976417","0.9568627450980393","59","17","1.7534246575342465","2.3137254901960786","1.7766069546891465","1.8823529411764706","0.4117647058823529","0.1568627450980392","0.16649104320337196","0.5511064278187566","5.1","0.3838383838383838","0.580327868852459","1.6894736842105262","0.10107855536116132","0.4159794477428775","224.24213634805653","13.459102308000565","false"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9825462012320328","0.9492110453648915","0.16923076923076924","0.0036340537426321775","0.0027793218454697055","0.009449694274596998","0.8896631823461092","0.7636363636363637","0.8828389728989757","0.8949704142011833","77","24","1.773100616016427","2.769230769230769","1.7854209445585216","2.3076923076923075","0.2692307692307692","0.2692307692307692","0.1673511293634497","0.5379876796714579","2.6","0.2851063829787234","0.7172619047619048","1.7313432835820894","0.1024483959301422","0.39514977629129744","290.1985304335157","12.816750967876937","false"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0","0","0.0035735735735735736","0","0","0.8739495798319328","0","0.8780333263958262","0","45","0","1.785","0","1.785","0","0","0","0.167","0.549","0","0","0.6853582554517134","0","0.05834385635515858","0.39485765901522535","62.00060457043845","11.97978381102873","false"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.998992950654582","0.8401360544217688","0.7619047619047619","0.0036058863658512815","0.0022259321090706734","5.564830272676684E-4","0.8828828828828829","0.875","0.8774374008738502","0.8605442176870748","105","7","1.7925478348439075","2.4285714285714284","1.7895266868076536","2.857142857142857","0","0.2857142857142857","0.16717019133937563","0.5468277945619335","0.7","0.06845238095238096","0.7092651757188498","0.9565217391304348","0.06799336661558061","0.3744250109696802","155.87146044680173","12.215781103067952","false"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9865727935629872","0.8497354497354498","0.135632183908046","0.003659847009883715","0.006097560975609756","0.007760532150776054","0.8872093023255814","0.8135593220338984","0.8823382577295842","0.7753968253968254","58","16","1.784536082474227","2.433333333333333","1.7876288659793815","2.3333333333333335","0.26666666666666666","0.26666666666666666","0.17216494845360825","0.5402061855670103","3","0.3054187192118227","0.6099290780141844","1.8629032258064515","0.10923409336456523","0.39998739341674056","282.83206286410564","12.446207239485497","false"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979879275653923","0.7638888888888888","0.7333333333333333","0.0036168673673460704","0.0027731558513588465","0.0011092623405435386","0.8840336134453781","0.7272727272727273","0.8958882245380644","0.861111111111111","54","5","1.800804828973843","2.1666666666666665","1.7977867203219315","2.6666666666666665","0","0.3333333333333333","0.16498993963782696","0.5362173038229376","0.6","0.07419354838709677","0.867595818815331","1.2608695652173914","0.05164595887809266","0.3832740867815852","107.40072720161726","11.690238514524639","false"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9907881269191402","0.9004830917874397","0.18181818181818182","0.0036641945064348875","0.004419889502762431","0.004972375690607734","0.8929593589009731","0.782608695652174","0.8855913370341526","0.7603864734299515","55","15","1.796315250767656","2.391304347826087","1.797338792221085","2.347826086956522","0.30434782608695654","0.21739130434782608","0.1668372569089048","0.5527123848515865","2.3","0.24395604395604395","0.7209302325581395","2.009009009009009","0.07655385860177066","0.3893896272123668","263.2037255674712","12.122193061115373","false"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9788583509513742","0.9344503233392122","0.06359189378057302","0.00366007807868273","0.005688282138794084","0.011945392491467578","0.8691931540342298","0.7472527472527473","0.8616047435105517","0.9153439153439155","69","13","1.7399577167019027","2.074074074074074","1.751585623678647","1.8703703703703705","0.2777777777777778","0.3148148148148148","0.1945031712473573","0.5169133192389006","5.4","0.3961864406779661","0.712280701754386","1.4064171122994653","0.0997508811152811","0.38452544011463063","183.06444225344376","12.416377080598357","false"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9944388270980788","0.8787878787878789","0.41818181818181815","0.0036003324013541673","0.002232142857142857","0.0033482142857142855","0.8834565093803297","0.782608695652174","0.8931926176780705","0.856060606060606","59","12","1.7826086956521738","2.6363636363636362","1.7846309403437817","2.4545454545454546","0.18181818181818182","0.2727272727272727","0.1557128412537917","0.5571284125379171","1.1","0.12166172106824925","0.6554054054054054","1.2682926829268293","0.05603042753698161","0.38941664967994816","201.20886580553352","11.46348450364511","false"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9903553299492386","0.7899999999999999","0.29523809523809524","0.0035759976889108993","0.005605381165919282","0.005605381165919282","0.8747836122331217","0.8387096774193549","0.8749769850698678","0.7288888888888889","67","10","1.7695431472081218","2.7333333333333334","1.7695431472081218","2.7333333333333334","0.4","0.06666666666666667","0.18375634517766498","0.5329949238578681","1.5","0.13846153846153847","0.7202380952380952","1.4814814814814814","0.06810050229315599","0.37681244973850475","268.8065605238317","12.72891073094837","false"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9998700536552649","0.8888888888888888","1.0666666666666667","0.0036209198798024807","0.002211166390270868","0.001105583195135434","0.8830442081701175","1","0.8917605414668036","0.9444444444444445","85","6","1.8018108651911469","3","1.7997987927565393","3.3333333333333335","0","0","0.16297786720321933","0.5311871227364185","0.6","0.11635220125786164","0.5444839857651246","2.918918918918919","0.05349626186790118","0.3709477385810215","149.16473439548776","11.888302984659147","false"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9893617021276596","0.8666666666666666","0.32051282051282054","0.0035861740147269472","0.003357582540570789","0.006155567991046447","0.8825214899713467","0.8","0.8757866589575868","0.8538461538461538","77","13","1.7740628166160082","2.769230769230769","1.779128672745694","2.3846153846153846","0.3076923076923077","0.15384615384615385","0.1691995947315096","0.5268490374873354","1.3","0.1295774647887324","0.6116504854368932","1.4782608695652173","0.07393818871751152","0.3849300630600873","160.90222428647283","11.881535249485333","false"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9959266802443992","0.875","0.26143790849673204","0.003666403001218674","0.003852504127682994","0.002201430930104568","0.8935447338618346","0.85","0.895751675001201","0.6498015873015873","53","12","1.805498981670061","2.4444444444444446","1.8024439918533606","2.611111111111111","0.3888888888888889","0.05555555555555555","0.15376782077393075","0.5458248472505092","1.8","0.19746835443037974","0.6750788643533123","1.8205128205128205","0.06238045463114236","0.37673520902655105","304.0302899937561","11.830525502628122","false"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9959266802443992","0.91005291005291","0.2679738562091503","0.0036186525657554637","0.0033444816053511705","0.002229654403567447","0.8777969018932874","0.8292682926829268","0.8873287073462857","0.7175925925925926","65","10","1.7810590631364562","2.5","1.779022403258656","2.611111111111111","0.3333333333333333","0.05555555555555555","0.1670061099796334","0.5356415478615071","1.8","0.2034383954154728","0.5071942446043165","2.112676056338028","0.07354107726656389","0.403091582643768","305.3354084258767","11.001527995402311","false"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9944444444444445","0.8785714285714284","0.6444444444444445","0.003631869759271175","0.003298515667949423","0.003298515667949423","0.890888638920135","0.9655172413793104","0.8893645178466283","1.0023809523809524","101","8","1.802020202020202","3.5","1.802020202020202","3.5","0","0","0.1686868686868687","0.5383838383838384","1","0.12234042553191489","0.8606060606060606","1.9782608695652173","0.06352971601754448","0.388507585603092","302.03109219181135","13.035908140943972","false"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979695431472081","0.7749206349206349","0.3047619047619048","0.0036606000577772274","0.005500550055005501","0.0011001100110011","0.8895152198421646","0.875","0.8953465924677033","0.7455555555555555","99","8","1.8111675126903553","2.2666666666666666","1.8030456852791878","2.8","0.06666666666666667","0.3333333333333333","0.15634517766497463","0.5411167512690356","1.5","0.10410958904109589","0.9847094801223242","1.0263157894736843","0.06830913302875083","0.39188752494115253","152.37601229188218","13.070438310428626","false"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9959514170040485","0.8928571428571428","0.3333333333333333","0.0036137807694358644","0.002788622420524261","0.002230897936419409","0.8842224744608399","0.7272727272727273","0.8808814931477672","0.6517857142857143","74","12","1.7884615384615385","2.1666666666666665","1.7874493927125505","2.25","0.4166666666666667","0.08333333333333333","0.16700404858299595","0.5475708502024291","1.2","0.116991643454039","0.6561514195583596","1.2380952380952381","0.059795101332248086","0.4118191837246744","186.62531271964883","11.745979374447638","false"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.992393509127789","0.869047619047619","0.21978021978021978","0.0036016927338062828","0.0033651149747616375","0.00448681996634885","0.8816466552315609","0.6","0.8803199750174503","0.8333333333333333","47","8","1.779918864097363","2","1.781947261663286","1.8571428571428572","0.42857142857142855","0.07142857142857142","0.1795131845841785","0.5354969574036511","1.4","0.12","0.5","0.9230769230769231","0.06802491875259296","0.3692460894559285","86.40007457936561","10.858894660113894","false"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9816700610997964","0.9444444444444444","0.2222222222222222","0.0035688260244025488","0.0028137310073157004","0.010692177827799663","0.8807446189645143","0.6470588235294118","0.870903058810391","0.8657407407407407","54","13","1.755600814663951","2.9444444444444446","1.769857433808554","2.1666666666666665","0.4444444444444444","0.1111111111111111","0.17515274949083504","0.5519348268839104","1.8","0.1440443213296399","0.6019417475728155","1.3269230769230769","0.0719948176450527","0.38937419607066337","236.97479448280723","11.59003159585349","false"
"63","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.997467071935157","0.8076923076923077","0.28205128205128205","0.003629331409746584","0.00389321468298109","0.0016685205784204673","0.8867497168742922","0.7272727272727273","0.8874886961513103","0.741025641025641","75","6","1.796352583586626","1.9230769230769231","1.7922998986828773","2.230769230769231","0.3076923076923077","0.23076923076923078","0.1702127659574468","0.524822695035461","1.3","0.10818713450292397","0.659016393442623","1.162162162162162","0.06421361636435942","0.3836146767311887","140.86220834672733","12.095526199298495","false"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9791238877481176","0.8563186813186814","0.16307692307692306","0.0035876256460364124","0.006718924972004479","0.011758118701007838","0.8788235294117647","0.8301886792452831","0.8739381036113949","1.0112179487179487","83","18","1.757700205338809","2.8461538461538463","1.76694045174538","2.5","0.11538461538461539","0.34615384615384615","0.1971252566735113","0.5143737166324436","2.6","0.23373493975903614","0.8333333333333334","1.7938144329896908","0.10105316435884677","0.37633398816768837","210.87686249723595","13.753444230454464","false"
"66","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.999498997995992","0","0","0.003658269397370468","0.002191780821917808","5.47945205479452E-4","0.8989010989010989","0","0.8972560608119518","0.25","53","2","1.8276553106212425","0.5","1.8246492985971945","2","0.5","0.5","0.1432865731462926","0.5711422845691383","0.2","0.005970149253731343","0.6246246246246246","0","0.038640796166250185","0.3867436808116102","8.270350200783131","11.303557722948002","false"
"64","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9778350515463917","0.8605555555555555","0.135632183908046","0.003636441011564691","0.00555247084952804","0.012770682953914493","0.8917495611468695","0.7457627118644068","0.881969267694987","0.8819444444444444","100","20","1.7721649484536082","2.7333333333333334","1.7855670103092784","2.3","0.2","0.36666666666666664","0.17010309278350516","0.5505154639175258","3","0.28817204301075267","0.7280966767371602","2.0671641791044775","0.0945772423251727","0.4035748352980693","288.31647104211174","13.678499696393372","false"
"65","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9734651404786681","0.9426129426129426","0.1106612685560054","0.0035986819285466526","0.005064715813168261","0.014631401238041642","0.8734939759036144","0.7804878048780488","0.858650815563514","0.8684981684981684","75","12","1.736732570239334","2.769230769230769","1.7544224765868888","2.3333333333333335","0.358974358974359","0.10256410256410256","0.19458896982310095","0.514047866805411","3.9","0.38058252427184464","0.6990595611285266","2.3877551020408165","0.11424795541170348","0.3960262367241619","312.3818387447115","12.71308958032482","false"
"67","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979674796747967","0.8541666666666667","0.24166666666666667","0.003674250882895401","0.003856749311294766","0.0011019283746556473","0.8947664603263928","0.7586206896551724","0.8952736373867116","0.6979166666666667","58","7","1.8130081300813008","1.9375","1.8079268292682926","2.25","0.1875","0.3125","0.15853658536585366","0.5477642276422764","1.6","0.12424242424242424","0.5432525951557093","0.8780487804878049","0.06281056228077725","0.39292889978852474","109.28572026142754","11.610761214583313","false"
"68","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9959432048681541","0.8904761904761905","0.27472527472527475","0.003653174905530215","0.0027654867256637168","0.0022123893805309734","0.8928974069898534","0.64","0.896073066073639","0.6488095238095237","60","11","1.804259634888438","2.0714285714285716","1.8032454361054766","2.142857142857143","0.35714285714285715","0.21428571428571427","0.15415821501014199","0.565922920892495","1.4","0.12144702842377261","0.7647058823529411","1.3404255319148937","0.06462114822956114","0.3882175369483434","145.93459493109953","12.318401810076935","false"
"69","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979777553083923","0.890909090909091","0.36363636363636365","0.003618753658666383","0.002229654403567447","0.0011148272017837235","0.8834841628959276","0.7","0.8798360236632452","0.712121212121212","117","6","1.7917087967644085","2","1.789686552072801","2.1818181818181817","0.36363636363636365","0.18181818181818182","0.16279069767441862","0.5480283114256825","1.1","0.06994818652849741","0.9025069637883009","1.3703703703703705","0.05458661477414904","0.3925656621548668","141.54490360301645","12.852404597673598","false"
"70","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9966055668703326","0.9629629629629629","0.26143790849673204","0.003658098577659855","0.0022087244616234127","0.0027609055770292656","0.8921679909194098","0.8","0.890268988113143","0.7222222222222222","70","12","1.7983706720977597","2.5","1.7993890020366599","2.4444444444444446","0.3888888888888889","0","0.15580448065173116","0.5468431771894093","1.8","0.23163841807909605","0.6397058823529411","2.073170731707317","0.08604749772080814","0.3829229873886959","286.3623959223538","12.0041504637629","false"
"71","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9875935985905153","0.9471781305114639","0.13675213675213677","0.003669022453994476","0.0033277870216306157","0.00776483638380477","0.8910662824207493","0.6666666666666666","0.8963611659000051","0.6696649029982363","59","13","1.789311408016444","2.2962962962962963","1.7975334018499487","2","0.5185185185185185","0.1111111111111111","0.15313463514902365","0.5467625899280576","2.7","0.2618510158013544","0.8776758409785933","2.189655172413793","0.09839511945540455","0.4394507636311321","246.94446647942823","12.936847181367472","false"
"73","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9869520799412572","0.8111111111111112","0.2761904761904762","0.003555362964797161","0.005067567567567568","0.008445945945945946","0.8740568775391758","0.8275862068965517","0.871665958683486","0.8622222222222221","76","17","1.7583756345177666","2.933333333333333","1.7644670050761422","2.533333333333333","0.26666666666666666","0.13333333333333333","0.18781725888324874","0.5269035532994923","1.5","0.15598885793871867","0.7887788778877888","1.5357142857142858","0.07226898835654832","0.400411072100713","223.75772432862183","13.310654594991837","false"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9750778816199377","0.9090948090948092","0.09759759759759759","0.0036355550374241965","0.00616591928251121","0.013452914798206279","0.8859857482185273","0.676923076923077","0.8658755411040641","0.788931788931789","58","19","1.7601246105919004","2.4054054054054053","1.7736240913811008","2.054054054054054","0.4864864864864865","0.13513513513513514","0.18691588785046728","0.5347871235721703","3.7","0.31140350877192985","0.6687898089171974","1.8309859154929577","0.10031431436033299","0.39209092293001824","273.4005138302185","13.427279711288646","false"
"74","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9759414225941423","0.9227272727272727","0.08562367864693446","0.003616727639159675","0.0056625141562853904","0.013590033975084938","0.872198667474258","0.7407407407407407","0.853917520641535","0.7232323232323232","98","17","1.7374476987447698","2.3863636363636362","1.752092050209205","2.0681818181818183","0.4090909090909091","0.1590909090909091","0.19769874476987448","0.5313807531380753","4.4","0.34980237154150196","0.6565349544072948","1.88135593220339","0.09234976052488318","0.4139368266545023","267.5521634398232","13.87570656824939","false"
"77","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979859013091642","0.8571428571428571","0.7619047619047619","0.0036200987558067765","0.00221606648199446","0.00110803324099723","0.8895120583286595","0.875","0.8865801834290433","0.8571428571428571","69","5","1.799597180261833","2.5714285714285716","1.797583081570997","2.857142857142857","0.14285714285714285","0","0.16012084592145015","0.5397784491440081","0.7","0.06441717791411043","0.6295081967213115","1.0476190476190477","0.06178693722939385","0.37612479669086035","132.84727833241868","12.005623464009922","false"
"76","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9858265027322405","0.8883928571428572","0.15217391304347827","0.0036780159730979405","0.00550357732526142","0.00825536598789213","0.9028571428571428","0.7142857142857143","0.8975663786986963","0.8084325396825397","56","11","1.8032786885245902","2.375","1.8084016393442623","2.1666666666666665","0.4166666666666667","0.20833333333333334","0.14856557377049182","0.5461065573770492","2.4","0.236318407960199","0.7100977198697068","1.6526315789473685","0.07413532843301192","0.3929366109275177","214.16335612200814","11.853652448693243","false"
"75","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9877300613496932","0.8863636363636364","0.20346320346320346","0.0036441424752958118","0.004975124378109453","0.006633499170812604","0.8914417001723147","0.8085106382978723","0.8805745845563794","0.8964646464646464","140","15","1.7893660531697342","2.6818181818181817","1.7924335378323109","2.5454545454545454","0.22727272727272727","0.2727272727272727","0.16359918200409","0.5511247443762781","2.2","0.22627737226277372","0.6226415094339622","1.6666666666666667","0.0844930420878237","0.3839885549759208","280.6078474410757","14.017051199425145","false"
"78","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.992798353909465","0.9232142857142858","0.11904761904761904","0.0036786987238984037","0.0038997214484679664","0.0038997214484679664","0.8894009216589862","0.6666666666666666","0.8946968009439462","0.7363095238095239","75","8","1.7932098765432098","1.8571428571428572","1.7932098765432098","1.8571428571428572","0.42857142857142855","0.25","0.15843621399176955","0.5370370370370371","2.8","0.23255813953488372","0.5416666666666666","1.5375","0.07393770009184701","0.3921508296856766","146.22303930137724","11.703986132458096","false"
"79","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969543147208122","0.930952380952381","0.3333333333333333","0.003637901861252115","0.0027685492801771874","0.0016611295681063123","0.88712422007941","0.8","0.8932449539658214","0.7571428571428572","73","7","1.7949238578680202","2.533333333333333","1.7928934010152284","2.6666666666666665","0.26666666666666666","0.06666666666666667","0.16446700507614212","0.5350253807106599","1.5","0.14647887323943662","0.5577557755775577","1.5","0.05676782765855786","0.3979133790563195","235.11187609148513","12.071245603087107","false"
"82","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969543147208122","0.8047619047619048","0.23809523809523808","0.003635838388840741","0.004449388209121246","0.0016685205784204673","0.8864926220204313","0.8","0.8818606075451879","0.7333333333333333","66","8","1.7969543147208122","1.8666666666666667","1.7918781725888324","2.2","0.2","0.3333333333333333","0.166497461928934","0.5380710659898477","1.5","0.10625","0.5594405594405595","0.9117647058823529","0.060285889716894844","0.40700884366570356","110.65919592548933","11.20470093821245","false"
"80","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9825282631038027","0.9462081128747796","0.1396011396011396","0.0036563341919057346","0.002777777777777778","0.009444444444444445","0.8953152111046848","0.6530612244897959","0.8855090243714682","0.7888007054673722","69","20","1.7821171634121273","2.4444444444444446","1.7944501541623843","2","0.3333333333333333","0.2222222222222222","0.16546762589928057","0.5436793422404933","2.7","0.23205741626794257","0.6105919003115264","1.3402061855670102","0.07388930149112077","0.40573722717079586","236.50339243128766","12.065300143734031","false"
