"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-2"
"03/07/2021 19:29:12:865 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"39","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9895985469797401","0.8056818181818183","0.2554112554112554","0.0017997670889649574","0.0033213396069748133","0.006365900913368392","0.8883205456095482","0.9491525423728814","0.8875691853062692","0.9067099567099567","91","17","1.7851365015166836","3.727272727272727","1.7906976744186047","3.227272727272727","0.13636363636363635","0.18181818181818182","0.1653185035389282","0.5343781597573306","1.1","0.19430051813471502","0.6093247588424437","2.7666666666666666","0.1288368626850307","0.09035042616158157","427.93824426248267","13.306435580999622","false"
"43","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9795144157814871","0.806159420289855","0.22529644268774704","0.0017918614676062164","0.00387382401770891","0.011898173768677366","0.8948571428571429","0.9122807017543859","0.8788847072427327","1.1056324110671938","72","17","1.7774405665149215","4.3478260869565215","1.7921092564491654","3.0869565217391304","0.13043478260869565","0.2608695652173913","0.16995447647951442","0.541224076884168","1.15","0.2020460358056266","0.7692307692307693","2.7974683544303796","0.12822106895091126","0.10616803405991801","430.5849748725412","13.72775002870205","false"
"40","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9654731674284746","0.8844086021505376","0.17634408602150536","0.001753293942284268","0.004202857943401513","0.021014289717007566","0.8848984397998234","0.8536585365853658","0.8700389093281988","1.2211981566820278","99","31","1.7328593194514983","5.064516129032258","1.7633316404266124","3.129032258064516","0.16129032258064516","0.16129032258064516","0.18181818181818182","0.5342813610970035","1.55","0.252262443438914","0.6172465960665658","2.3721973094170403","0.1315433070320347","0.1067132419693313","451.1821565948546","15.070008781890696","false"
"41","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9694811800610377","0.823998294970162","0.13725490196078433","0.0017576148209122514","0.0056179775280898875","0.019101123595505618","0.8818851251840942","0.8571428571428571","0.859600610723354","0.9881713554987213","114","55","1.737029501525941","4.264705882352941","1.761444557477111","2.8529411764705883","0.23529411764705882","0.20588235294117646","0.1871820956256358","0.5356052899287894","1.7","0.2662857142857143","0.677570093457944","2.536480686695279","0.13185487537347348","0.11918035368675851","390.46311860960805","14.603877515964145","false"
"44","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9684350819681119","0.5780766852195424","0.07397959183673469","0.001790534768494789","0.011608623548922056","0.022940851299060254","0.8943041691133294","0.896551724137931","0.8834476741667256","1.108256029684601","81","20","1.7672988211173757","3.4693877551020407","1.7883136852895951","2.63265306122449","0.10204081632653061","0.3673469387755102","0.1727319323423885","0.5304971809328549","2.45","0.28771929824561404","0.6551724137931034","2.861788617886179","0.15322354589030646","0.09768380274552509","301.63995198536225","14.432285560070712","false"
"42","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9650797691785472","0.9360750360750362","0.15555555555555556","0.0017663848405273528","0.0038975501113585748","0.020879732739420936","0.8910425844346549","0.8775510204081632","0.869498745397668","1.1579605579605579","78","36","1.740835030549898","4.805555555555555","1.7718940936863543","3.111111111111111","0.19444444444444445","0.08333333333333333","0.17922606924643583","0.5381873727087576","1.8","0.30069124423963134","0.7232289950576606","2.5555555555555554","0.14402375335487896","0.10211420913836272","459.00685889476097","15.225593980452151","false"
"45","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9779746835443038","0.8152380952380953","0.22333333333333333","0.0017739473920459646","0.0039029829941455256","0.013381655979927517","0.8860613071139387","0.9552238805970149","0.8780641107974464","1.100095238095238","100","32","1.7579746835443038","4.6","1.7751898734177216","3.24","0.12","0.12","0.17772151898734176","0.5346835443037975","1.25","0.23383084577114427","0.698051948051948","2.601063829787234","0.13881275159674303","0.09954619089955058","434.89042956321725","14.20650723202054","false"
"46","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9729796699893","0.8889007597340931","0.23076923076923078","0.0017832010025815035","0.004688361831218974","0.01627137341423056","0.8970884981262611","0.9382716049382716","0.8831468573020421","1.0549580563469452","105","28","1.7668525088697415","5.185185185185185","1.7881398884946782","3.6296296296296298","0.14814814814814814","0.07407407407407407","0.16421692853522554","0.5387734414597061","1.35","0.2652582159624413","0.670926517571885","2.8805309734513274","0.1313569917023185","0.10539912148642647","479.3444560202628","14.783701682797185","false"
"47","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9802734552561284","0.7173103212576897","0.12091038406827881","0.0018048167606762033","0.006887052341597796","0.013223140495867768","0.8940092165898618","0.8941176470588236","0.8882923794857551","0.9760082023239919","74","20","1.7823649337410805","3.5","1.7940876656472986","2.8947368421052633","0.18421052631578946","0.21052631578947367","0.1636085626911315","0.5423037716615698","1.9","0.2924187725631769","0.532312925170068","3.2181069958847734","0.14330817539791949","0.10832374680435393","386.40523402071676","13.713163731958092","false"
"49","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9908952959028832","0.8913043478260868","0.25691699604743085","0.0018179714489913357","0.0024684585847504115","0.00575973669775096","0.8977752745705435","0.8923076923076924","0.894218512384506","0.9915458937198068","117","22","1.800708143651998","3.739130434782609","1.8067779463834093","3.217391304347826","0.043478260869565216","0.13043478260869565","0.1471927162367223","0.5634800202326757","1.15","0.19708029197080293","0.7015151515151515","2.771604938271605","0.11990158496197657","0.10809200115545088","455.5048582882949","12.818006102637115","false"
"50","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9890040444893832","0.9019283746556475","0.2727272727272727","0.0017854466915534716","0.002509060496236409","0.006690827989963758","0.8805499856774563","0.8888888888888888","0.8766652719143273","1.15068870523416","86","14","1.769464105156724","3.9545454545454546","1.7770475227502527","3.272727272727273","0.045454545454545456","0.13636363636363635","0.17492416582406473","0.5308392315470172","1.1","0.1949685534591195","0.6765625","2.606451612903226","0.12617805929335257","0.10241740616090433","486.6030037567622","11.956038811459205","false"
"48","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9617687074829931","0.7113194444444446","0.1076923076923077","0.001762665249867175","0.008375209380234505","0.023450586264656615","0.8900709219858156","0.8809523809523809","0.8685297498592781","1.204375","136","22","1.7418367346938775","4.2","1.7693877551020407","2.85","0.15","0.2","0.17908163265306123","0.5362244897959184","2","0.2818489289740699","0.6326530612244898","2.672","0.1464230704621468","0.1097404995199695","349.2839842860371","15.364042191226423","false"
"51","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9849929676511955","0.7093333333333334","0.19","0.001788824336629346","0.004172461752433936","0.010013908205841447","0.8867221106968741","0.9122807017543859","0.878846552674889","1.0205238095238096","68","14","1.7731645569620254","3.72","1.7837974683544304","2.88","0.16","0.2","0.17164556962025315","0.540759493670886","1.25","0.1959544879898862","0.7154088050314465","2.567741935483871","0.11939250692231905","0.09546122175399605","355.0676922442266","13.280433683096938","false"
"54","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9835759810582967","0.8064373897707232","0.19943019943019943","0.00179039754741752","0.0027785495971103086","0.01000277854959711","0.8865920183749642","0.9142857142857143","0.8853067116906967","1.0081569664902998","104","28","1.7704004054738975","3.925925925925926","1.7835783071464775","2.962962962962963","0.14814814814814814","0.1111111111111111","0.17384693360364928","0.5261023821591485","1.35","0.22141119221411193","0.7453125","2.71978021978022","0.13246936337223417","0.09357762004368585","445.3178615327678","13.309390489995856","false"
"52","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9805926948602431","0.8508986928104575","0.13725490196078433","0.0018016199047937067","0.0033195020746887966","0.01272475795297372","0.8948275862068965","0.8311688311688312","0.8874847909211692","1.0947712418300652","137","20","1.7761953204476093","3.6176470588235294","1.7934893184130214","2.6176470588235294","0.17647058823529413","0.20588235294117646","0.16378433367243134","0.5539165818921669","1.7","0.24798154555940022","0.696319018404908","2.916279069767442","0.1267788254085451","0.10284053941426827","411.65891824724486","14.858115810882733","false"
"55","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9810725152129817","0.8547619047619047","0.17989417989417988","0.0017731755484957851","0.0036414565826330533","0.012044817927170869","0.8798607080673244","0.7941176470588235","0.8681757771874266","1.0093537414965987","139","31","1.7540567951318458","3.9642857142857144","1.7692697768762677","2.892857142857143","0.21428571428571427","0.17857142857142858","0.1830628803245436","0.5385395537525355","1.4","0.2148859543817527","0.8914373088685015","2.3854748603351954","0.12899857527510986","0.09181956227605886","454.2801234584546","14.35214983569175","false"
"53","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9725489787444048","0.668129474011827","0.08078431372549019","0.001781042876724019","0.009210159084566006","0.018420318169132012","0.880804495711328","0.8932038834951457","0.875171982661941","0.9724768695356931","148","20","1.7516675218060545","3.3137254901960786","1.7685992816829144","2.6666666666666665","0.21568627450980393","0.17647058823529413","0.18111852231913803","0.5233453052847614","2.55","0.2962962962962963","0.580542264752791","2.859848484848485","0.15561600689519425","0.11596904048164507","330.1607067317713","14.542822914763446","false"
"56","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.986082995951417","0.8224969474969476","0.2391304347826087","0.001796238405165787","0.0035961272475795295","0.008575380359612726","0.8895863052781741","0.9393939393939394","0.885883963413159","1.0628624847374848","90","21","1.7803643724696356","4.041666666666667","1.7894736842105263","3.2916666666666665","0.041666666666666664","0.125","0.17105263157894737","0.5440283400809717","1.2","0.1953883495145631","0.7737556561085973","2.5217391304347827","0.12200850102112029","0.10117764861227495","431.59403601682715","13.707331253269148","false"
"59","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9828109201213346","0.8940029667302394","0.27705627705627706","0.0017951641040826942","0.0030386740331491712","0.009668508287292817","0.8934472934472935","0.96875","0.8794120448617513","1.163615172706082","90","24","1.7800808897876643","4.5","1.7922143579373104","3.409090909090909","0.045454545454545456","0.22727272727272727","0.17593528816986856","0.5278058645096056","1.1","0.20332480818414322","0.6484751203852327","2.69811320754717","0.1291856237452876","0.09673761720536352","454.3740917779127","14.047533232746284","false"
"58","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9878419452887538","0.828021978021978","0.19692307692307692","0.0018019350389323753","0.0033240997229916896","0.006925207756232687","0.8891422057566258","0.90625","0.8855902579231895","0.9613553113553114","257","13","1.7836879432624113","3.423076923076923","1.790273556231003","2.923076923076923","0.11538461538461539","0.3076923076923077","0.16261398176291794","0.5486322188449848","1.3","0.1943069306930693","0.8402457757296466","2.4713375796178343","0.14073202707675944","0.0871326325837304","412.45928730528925","14.850553124162877","false"
"60","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9903699949315763","0.8761316872427983","0.18518518518518517","0.001813529298676144","0.0030353200883002206","0.005518763796909493","0.8934240362811792","0.8307692307692308","0.8888536073774378","0.8828189300411522","78","17","1.7937151545869234","3.1481481481481484","1.7982767359351242","2.814814814814815","0.14814814814814814","0.2222222222222222","0.15965534718702484","0.5357323872275722","1.35","0.19642857142857142","0.6992592592592592","2.4","0.12878668449378974","0.09651189250571901","409.5966187441357","12.610975828558397","false"
"70","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.16540333990281655","0.5954956628177542","0","0","true"
"61","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9839630562552476","0.8878787878787879","0.4","0.0017809986186723002","0.001392757660167131","0.010027855153203343","0.8885086968919305","0.9523809523809523","0.8823590096993174","1.3906060606060606","59","22","1.7692695214105794","5.2","1.7848866498740554","3.1333333333333333","0.06666666666666667","0.13333333333333333","0.16826196473551638","0.5400503778337532","0.75","0.13989637305699482","0.7364457831325302","2.2962962962962963","0.11183103298310394","0.07931692592190348","457.3408065984067","13.265073895455002","false"
"57","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9427695919204754","0.6119606200251362","0.05446853516657853","0.0017203414257043197","0.01279499573500142","0.0398066533977822","0.8770517187983896","0.8349514563106796","0.8423744504785715","1.133221617092585","146","57","1.6893704850361198","3.9193548387096775","1.738390092879257","2.3870967741935485","0.1774193548387097","0.27419354838709675","0.20536635706914344","0.5196078431372549","3.1","0.38445807770961143","0.6162790697674418","2.3111702127659575","0.16714038342140417","0.10793384702092963","292.54836869932274","17.7928380012828","false"
"64","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9809687786960514","0.7941025641025641","0.24736842105263157","0.0017583617886801314","0.00422416220782878","0.01239087580963109","0.8754716981132076","0.8936170212765957","0.8660815608773923","1.1063247863247863","98","35","1.7474747474747474","4.55","1.7621212121212122","3.1","0.1","0.25","0.18484848484848485","0.5323232323232323","1","0.17712177121771217","0.9237668161434978","2.3680555555555554","0.12440894877038493","0.09300641462146308","376.5360833021638","14.165413778842172","false"
"62","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9498230896535982","0.7659254267744834","0.07111756168359942","0.0017604230505096252","0.0092230296254891","0.03130240357741755","0.896551724137931","0.7755102040816326","0.8683664205628837","1.0199910152740341","88","49","1.7298407806882383","3.9622641509433962","1.7704160246533127","2.4716981132075473","0.2830188679245283","0.1509433962264151","0.17770929635336416","0.5341551104262968","2.65","0.3408119658119658","0.6742301458670988","2.6865203761755487","0.16836692583725066","0.11402002590489048","335.63155950699695","16.457961691725977","false"
"66","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9657859078590786","0.8714488636363636","0.12096774193548387","0.0017633431291099895","0.0033736294630306437","0.020241776778183864","0.8889539994140053","0.7","0.8678596118956106","1.114749053030303","139","38","1.7403455284552845","4.125","1.7708333333333333","2.25","0.34375","0.15625","0.18495934959349594","0.524390243902439","1.6","0.2528344671201814","0.7556904400606981","2.8789237668161434","0.1396359201905079","0.10348436744568366","360.75138446013244","15.828731413198053","false"
"63","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.958568015019628","0.8704829449510302","0.08695652173913043","0.0017653588846079592","0.005322128851540616","0.0257703081232493","0.8927191679049035","0.7659574468085106","0.8706894225074223","1.0312394461330632","79","51","1.7327188940092166","3.9574468085106385","1.7700972862263185","2.404255319148936","0.3617021276595745","0.1276595744680851","0.17613927291346645","0.5355862775217614","2.35","0.31407563025210083","0.7059724349157733","2.5585284280936453","0.1514542126963516","0.09706749135547568","348.68450697965653","15.915285081727403","false"
"65","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9755773293509142","0.8174603174603176","0.11875843454790823","0.001768672792931553","0.0053370786516853935","0.015168539325842697","0.8779052662547808","0.8181818181818182","0.869322045376945","0.860948310948311","105","37","1.742988271290158","3.641025641025641","1.7608363080061193","2.7435897435897436","0.2564102564102564","0.23076923076923078","0.17848036715961244","0.5344212136664966","1.95","0.28139013452914796","0.734789391575663","2.3824701195219125","0.1469587527987736","0.09993939906115534","404.09827947763677","14.679381500752427","false"
"67","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9746152545239304","0.8198686371100163","0.1724137931034483","0.0017667344000700514","0.005037783375314861","0.015393226980128743","0.8822157434402332","0.9142857142857143","0.8764320544942431","1.18752052545156","88","35","1.7493658041603246","4.310344827586207","1.7681380010147134","3.0344827586206895","0.10344827586206896","0.13793103448275862","0.17706747843734144","0.5301877219685439","1.45","0.22167487684729065","0.8291139240506329","2.688888888888889","0.1309452703229479","0.08690934446550674","398.0587641838326","14.248240756655454","false"
"69","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9789242960714888","0.8478260869565217","0.1976284584980237","0.0017831581404778433","0.0036181463957695517","0.013080990815474534","0.8917599770312948","0.84","0.8805358773802138","1.039855072463768","122","45","1.7683358624178047","4.217391304347826","1.78553363682347","2.739130434782609","0.17391304347826086","0.2608695652173913","0.16944865958523014","0.5483055134041477","1.15","0.1949685534591195","0.6734375","2.0516129032258066","0.13299513832440843","0.09995393914589423","348.1285055151837","14.88292434805811","false"
"72","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9925494171312722","0.8534685479129924","0.18803418803418803","0.0018150714154267192","0.0035842293906810036","0.0046870692031982355","0.8920985556499575","0.8484848484848485","0.897370402621676","0.8840388007054673","74","13","1.796249366447035","3.074074074074074","1.7982767359351242","2.925925925925926","0.14814814814814814","0.14814814814814814","0.15458692346680183","0.5473897617840852","1.35","0.19402985074626866","0.6743827160493827","2.5","0.12253297525440426","0.09720085951205984","435.2569425868669","12.769763466382669","false"
"71","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9724752006023152","0.5979024943310657","0.08943089430894309","0.0017887126853499368","0.007495835646862854","0.019711271515824542","0.8917420484388678","0.9090909090909091","0.8727848214240047","1.101530612244898","82","22","1.7640449438202248","3.5238095238095237","1.7865168539325842","2.4761904761904763","0.16666666666666666","0.2619047619047619","0.16802860061287028","0.5454545454545454","2.1","0.2775757575757576","0.6577181208053692","2.4366812227074237","0.15272598884092112","0.09897965563421919","309.00315161244055","15.28532425515029","false"
"68","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9507480974537925","0.6057692307692307","0.06862745098039216","0.001750178498168614","0.011494252873563218","0.032520325203252036","0.8864115697499246","0.8791208791208791","0.8587276136164513","1.203525641025641","115","36","1.7248459958932238","3.980769230769231","1.763347022587269","2.5384615384615383","0.11538461538461539","0.34615384615384615","0.18737166324435317","0.5313141683778234","2.6","0.3067357512953368","0.7144992526158446","2.5067567567567566","0.15816058469057348","0.10862180917209506","298.3698513471203","17.573197417002113","false"
"73","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9626051858514725","0.7025941230486685","0.09513742071881606","0.0017578543820835884","0.007006726457399103","0.0257847533632287","0.8842606367152633","0.8666666666666667","0.8585573897640452","1.1320182342909615","117","50","1.731083844580777","4.136363636363637","1.7653374233128833","2.6136363636363638","0.13636363636363635","0.29545454545454547","0.19222903885480572","0.528118609406953","2.2","0.3088071348940914","0.5951612903225807","2.4584837545126352","0.14086129005471176","0.10043899098143351","362.86893649342124","16.136104358571334","false"
"75","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9930695564516129","0.8931547619047618","0.4","0.0017990621899045109","0.0016629711751662971","0.0041574279379157425","0.8878214184797966","0.9583333333333334","0.8880813947148174","1.0976190476190477","78","14","1.7867943548387097","3.9375","1.7913306451612903","3.375","0.0625","0.0625","0.16381048387096775","0.5367943548387096","0.8","0.14637305699481865","0.701062215477997","2.5309734513274336","0.11621997037077712","0.09182627227747503","479.94278166168385","12.701415029559266","false"
"74","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9765337979300294","0.8299070847851336","0.11097560975609756","0.0017769796664096095","0.005037783375314861","0.0156731038343129","0.880868544600939","0.8351648351648352","0.8702679429499927","0.9683507549361209","124","42","1.7488514548238898","3.5853658536585367","1.7682491066870853","2.658536585365854","0.24390243902439024","0.12195121951219512","0.18223583460949463","0.5324144971924452","2.05","0.2770114942528736","0.7201907790143084","2.5145228215767634","0.1368402559999336","0.10552962109793199","386.1202067883533","15.534911548861594","false"
"78","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9862660581473969","0.9222789115646258","0.23809523809523808","0.0018025054980791457","0.0027525461051472614","0.008257638315441783","0.8918070225520982","0.9333333333333333","0.8786521516918467","1.119812925170068","68","19","1.7814401622718052","4.285714285714286","1.79158215010142","3.5714285714285716","0","0.10714285714285714","0.1643002028397566","0.5471602434077079","1.4","0.23674911660777384","0.7098765432098766","3.084577114427861","0.1376856934552752","0.1102168629082492","516.7831451996602","12.748632142533031","false"
"77","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9753100450974687","0.8112433862433862","0.1365079365079365","0.0017902478956416724","0.006085753803596127","0.015491009681881052","0.891915386844393","0.8837209302325582","0.8797355000659262","0.9525022045855379","136","29","1.7683299389002036","3.9444444444444446","1.785641547861507","3","0.2222222222222222","0.1388888888888889","0.1710794297352342","0.5509164969450102","1.8","0.26823238566131025","0.7027027027027027","2.7972350230414746","0.14037557358214026","0.09426670038901155","391.22576195364303","14.180479522097206","false"
"76","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9744923857868021","0.9106105006105008","0.19080459770114944","0.0017669821316703318","0.0033566433566433566","0.014825174825174826","0.8818208345491684","0.891566265060241","0.8645001109599659","1.2681379731379734","122","19","1.7456852791878172","4.533333333333333","1.766497461928934","3.1666666666666665","0.1","0.23333333333333334","0.1862944162436548","0.5411167512690356","1.5","0.27014218009478674","0.650974025974026","2.662280701754386","0.13497860103560924","0.09944543207849497","461.45799481735395","14.530362729274117","false"
