"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-6"
"03/07/2021 19:41:21:709 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"37","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9748931075765349","0.8733660130718955","0.07764705882352942","0.0017973730539433163","0.005023723137036003","0.01507116941110801","0.888042203985932","0.7070707070707071","0.8710629767144288","0.7736928104575164","171","31","1.7598768599281682","3","1.7783478707029245","2.2941176470588234","0.35294117647058826","0.21568627450980393","0.17598768599281683","0.5361723961005644","2.55","0.33157894736842103","0.7228346456692913","2.546031746031746","0.1047185102896337","0.2725605488564521","385.41458944083604","15.389692544820816","false"
"40","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.98163321589979","0.7940051020408163","0.17724867724867724","0.0017927288482180255","0.004162042175360711","0.010543840177580466","0.8892078071182549","0.8656716417910447","0.8815028234485667","0.9529336734693877","108","19","1.774340770791075","3.75","1.7860040567951319","2.9285714285714284","0.25","0.14285714285714285","0.16937119675456389","0.5456389452332657","1.4","0.19952774498229045","0.7020648967551623","3.0177514792899407","0.09682427576811452","0.2655595761331753","436.6561616896213","13.686107916558438","false"
"39","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9676475957757554","0.8006461675579322","0.0553116769095698","0.0017943051852042462","0.007276798208788134","0.020710887209627764","0.8855691664176875","0.7619047619047619","0.8717821749854858","0.9263566090771973","75","34","1.7458592132505175","2.9411764705882355","1.770703933747412","2.235294117647059","0.3088235294117647","0.16176470588235295","0.17857142857142858","0.5403726708074534","3.4","0.353121801432958","0.6471518987341772","2.8869565217391306","0.13101610379052767","0.3160049818743107","322.8527310228289","14.513385199186303","false"
"44","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9949571356530509","0.7352941176470589","0.27205882352941174","0.0018059662530093077","0.0033240997229916896","0.0033240997229916896","0.8892645815722738","0.8108108108108109","0.8949638570178483","0.8392156862745098","74","10","1.7957639939485628","2.8823529411764706","1.7957639939485628","2.8823529411764706","0.11764705882352941","0.4117647058823529","0.15481593545133637","0.540090771558245","0.85","0.13472222222222222","0.5168539325842697","2.1237113402061856","0.06978370645492556","0.2877398860261211","372.97914378968846","12.502271127230877","false"
"42","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9828766640547589","0.8136752136752136","0.1106612685560054","0.001807178761356659","0.004153973968429798","0.011354195513708113","0.8920241865822056","0.8292682926829268","0.8803443562802042","0.8969373219373221","101","27","1.7786843447220806","3.1538461538461537","1.7919428862825089","2.4871794871794872","0.28205128205128205","0.15384615384615385","0.1657317695053544","0.549209586945436","1.95","0.28278221208665905","0.6502384737678856","2.3548387096774195","0.10954144331870701","0.2628986094083506","373.68299574043544","13.787817458371062","false"
"41","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9755406797116375","0.9111899932386747","0.07864488808227466","0.0018098265463511382","0.0036041031327973387","0.014693651233712227","0.891234242157725","0.7846153846153846","0.8779279962015234","0.8773580121703856","104","42","1.7631307929969104","3.1551724137931036","1.783728115345005","2.4655172413793105","0.3103448275862069","0.1206896551724138","0.17404737384140062","0.5514933058702368","2.9","0.347165991902834","0.6852713178294574","2.4810495626822155","0.13153204277683989","0.29090643525025667","396.44614251631765","14.163576325220403","false"
"43","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9708117443868738","0.9003879453879453","0.05921325051759834","0.00180877095437245","0.0052924791086350976","0.016991643454038998","0.8892188892188893","0.7272727272727273","0.8660799342210405","0.787863802863803","78","33","1.7544041450777201","2.914285714285714","1.7761658031088083","2.3142857142857145","0.35714285714285715","0.18571428571428572","0.17927461139896372","0.5435233160621762","3.5","0.3779608650875386","0.6440397350993378","2.354223433242507","0.13191399565282164","0.28655152811873563","378.9130254230185","14.706472689399282","false"
"45","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9855736591989138","0.9337822671156005","0.1380952380952381","0.0018052919956050477","0.0027731558513588465","0.008042151968940654","0.8885057471264368","0.8275862068965517","0.8786497891015335","0.8726711560044893","176","20","1.7769857433808554","3.2222222222222223","1.7866598778004072","2.6944444444444446","0.2222222222222222","0.2222222222222222","0.17260692464358451","0.5285132382892057","1.8","0.2673733804475854","0.7202572347266881","2.5726872246696035","0.09275345726925988","0.2954748420231568","426.47325045736795","14.010970086482704","false"
"47","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9836329570616745","0.8484848484848485","0.10741971207087486","0.001803081173659027","0.0033370411568409346","0.010011123470522803","0.8855404230657781","0.8041237113402062","0.8724070612697515","0.7872093023255814","174","23","1.7695452222789985","3.0930232558139537","1.7818088911599388","2.5348837209302326","0.27906976744186046","0.27906976744186046","0.17475728155339806","0.5380684721512519","2.15","0.26412918108419836","0.7554858934169278","2.8034934497816595","0.11575816957053742","0.2687797206417709","417.64955396097554","14.523222866773649","false"
"57","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.15735823203609048","0.5908508176252404","0","0","true"
"48","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9824069352371241","0.8805555555555556","0.11201079622132254","0.0018097805159799768","0.00387382401770891","0.01079136690647482","0.8941920644048303","0.7710843373493976","0.8903555609537736","0.8615384615384616","127","28","1.7807241203467619","3.128205128205128","1.79347271800102","2.4871794871794872","0.3076923076923077","0.1282051282051282","0.16369199388067313","0.533401325854156","1.95","0.25198637911464244","0.7450682852807283","2.8783783783783785","0.1066382580038895","0.28528774409869195","391.0896978295501","14.02311181249355","false"
"46","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9638494335787413","0.7599298880111672","0.04186952288218111","0.0018170874544508068","0.009986130374479889","0.024687933425797504","0.898239331542823","0.7596899224806202","0.8711606743543004","0.8883934519843911","78","57","1.7631441957313898","2.759493670886076","1.790733992712129","2.088607594936709","0.34177215189873417","0.20253164556962025","0.17699115044247787","0.53878188443519","3.95","0.38095238095238093","0.7004909983633388","2.5638297872340425","0.13374291425958426","0.29741170612465095","295.6593698308948","15.516868090060116","false"
"49","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9673497267759563","0.8890376984126984","0.0797872340425532","0.0017829234272462209","0.005317660229499021","0.019311502938706968","0.8901325478645066","0.6666666666666666","0.8775338344984138","0.8839533730158728","94","25","1.7489754098360655","3.3125","1.7745901639344261","2.2708333333333335","0.3541666666666667","0.2708333333333333","0.1762295081967213","0.5322745901639344","2.4","0.3216704288939052","0.7138103161397671","2.6491228070175437","0.12149953527549412","0.29337932697784186","343.27062272207013","14.919817644089054","false"
"50","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9918905220476432","0.9262465929132596","0.18803418803418803","0.0018207258435121605","0.0022026431718061676","0.004405286343612335","0.8955392433653303","0.8484848484848485","0.8961781612957384","0.829405162738496","98","20","1.799290420679169","3.037037037037037","1.8033451596553471","2.740740740740741","0.25925925925925924","0.14814814814814814","0.15458692346680183","0.5473897617840852","1.35","0.18455971049457176","0.7677514792899408","2.477124183006536","0.08540160046068988","0.2876149966228668","430.922094014036","13.202803570648978","false"
"52","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9843492386771409","0.8120370370370371","0.1126984126984127","0.001811517140417479","0.00387382401770891","0.010237963475373547","0.8940435280641467","0.8450704225352113","0.8825800485366775","1.039814814814815","76","19","1.7851323828920571","3","1.7968431771894093","2.361111111111111","0.3055555555555556","0.1388888888888889","0.1634419551934827","0.5432790224032586","1.8","0.2380352644836272","0.8231404958677686","2.380952380952381","0.09284988022782702","0.2812749665830766","342.31699352732716","14.013126158456883","false"
"51","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9710413449991422","0.7991228070175438","0.06704260651629072","0.0017925924905109736","0.006707657909446618","0.018166573504751257","0.8864577173270254","0.7850467289719626","0.871091724402483","0.9397141844510266","82","29","1.75295934122491","3.017543859649123","1.7740607308286156","2.2982456140350878","0.21052631578947367","0.3684210526315789","0.1791044776119403","0.5301080802882141","2.85","0.35600907029478457","0.6954225352112676","2.5445859872611467","0.1092292794236906","0.2983095236528572","336.3739770389959","14.555677936244368","false"
"54","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9827468978412374","0.8924889924889925","0.10796221322537113","0.0017946903391647328","0.003911707180776753","0.010058675607711651","0.8837344157726877","0.775","0.8755878357491786","0.7672882672882674","110","24","1.7659357470678225","2.9743589743589745","1.7771545130035695","2.41025641025641","0.41025641025641024","0.1282051282051282","0.17338092809790923","0.5369709331973483","1.95","0.25534441805225655","0.5901116427432217","2.5395348837209304","0.09832113461417687","0.30663816585274184","369.13189320222693","13.639733425917507","false"
"53","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9364545980335454","0.9040719343292871","0.01893234016139044","0.0018365361960744038","0.012507106310403639","0.036668561682774305","0.8861842105263158","0.7672131147540984","0.8515067529392293","0.9108806022408964","73","55","1.6945054945054945","2.411111111111111","1.7412087912087912","1.9388888888888889","0.31666666666666665","0.3111111111111111","0.19615384615384615","0.5302197802197802","9","0.5942652329749104","0.5512367491166078","2.255729794933655","0.16770646851103746","0.3093806010989949","298.37724639249063","16.29240973609939","false"
"55","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9623757736445299","0.8151462994836489","0.040846312077578606","0.0017979990046207812","0.010367049593723731","0.02549733818996918","0.8891580860084797","0.7913669064748201","0.87038512812722","0.8948651749856569","62","34","1.7417840375586855","2.7710843373493974","1.7699530516431925","2.1204819277108435","0.27710843373493976","0.3132530120481928","0.17683881064162754","0.5461658841940532","4.15","0.42963752665245203","0.6785046728971963","2.4392059553349874","0.1302318890024279","0.28170351728244064","294.0578298769219","15.675772084500231","false"
"56","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9798989348825952","0.6957908163265306","0.06168831168831169","0.0018161639651889552","0.008594399778209038","0.014139173828666482","0.8915451895043732","0.8","0.8838849155628229","0.7844635770975056","93","34","1.7803497942386832","2.607142857142857","1.7906378600823045","2.25","0.30357142857142855","0.3392857142857143","0.16872427983539096","0.5390946502057613","2.8","0.2911111111111111","0.6943573667711599","2.6374045801526718","0.12763467475071316","0.2913541767393027","307.62007130824884","14.040141274832614","false"
"59","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9642710472279261","0.8528388278388278","0.0746606334841629","0.001772853302453414","0.00477796514896009","0.022484541877459248","0.8863771564544913","0.7474747474747475","0.8589097223066872","1.025320512820513","104","37","1.734599589322382","3.4423076923076925","1.76694045174538","2.230769230769231","0.36538461538461536","0.17307692307692307","0.1904517453798768","0.5400410677618069","2.6","0.33856502242152464","0.6135593220338983","2.672185430463576","0.1094683783177576","0.3049770168166529","356.9505806567975","15.22026687650056","false"
"60","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9711012371493292","0.8581363719294753","0.04597701149425287","0.0018273998429595348","0.0069367369589345175","0.018035516093229745","0.8904847396768402","0.7674418604651163","0.8775937179267396","0.8196530162047405","82","31","1.7600627286983794","2.7241379310344827","1.7809722948248823","2.264367816091954","0.28735632183908044","0.3103448275862069","0.17407213800313642","0.5352848928384736","4.35","0.46287367405978785","0.63016157989228","3.091666666666667","0.1266924560128094","0.3125818722870586","370.2770458889697","14.994022913905155","false"
"61","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9741947128298257","0.8188013136288999","0.0677555958862674","0.0018119488876543936","0.005546311702717693","0.016361619523017193","0.894289897510981","0.7857142857142857","0.880928543159791","0.9178571428571428","155","23","1.7687950566426365","2.9482758620689653","1.788877445932029","2.2758620689655173","0.3275862068965517","0.13793103448275862","0.17507723995880536","0.533470648815654","2.9","0.3283898305084746","0.8138801261829653","3.1032258064516127","0.12377686333548396","0.30581113743074184","360.5694629770741","14.982734097354754","false"
"62","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9638776027231566","0.8721739935643676","0.04989747095010253","0.0017959927554230162","0.006446188340807175","0.02242152466367713","0.8852063874661042","0.7534246575342466","0.8668469769331042","0.9242311800753359","126","35","1.7379095163806553","2.935064935064935","1.7675507020280812","2.1948051948051948","0.2987012987012987","0.22077922077922077","0.1814872594903796","0.5345813832553302","3.85","0.4044265593561368","0.5945945945945946","2.609452736318408","0.14245668088216762","0.3030572628839194","327.54689693764453","14.859764722830347","false"
"58","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9442013583781829","0.8262207807099446","0.018094255245958032","0.0018627677354750177","0.015703869882220976","0.03729669097027482","0.8978805394990366","0.7984790874524715","0.8741749151942173","0.9375153570200011","128","61","1.7331875341716785","2.3157894736842106","1.775287042099508","1.8654970760233918","0.2631578947368421","0.3508771929824561","0.17331875341716785","0.5303444505194095","8.55","0.5303468208092486","0.7015384615384616","2.0217983651226157","0.1628972622817324","0.3303483997199368","251.8549910697661","16.843402636191897","false"
"63","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9771768114198646","0.8965034965034966","0.09936575052854123","0.001800218620390274","0.003615127919911012","0.01307007786429366","0.8907611853573504","0.7659574468085106","0.8795762940055172","0.9045017482517482","64","26","1.766359918200409","3.2045454545454546","1.7837423312883436","2.4318181818181817","0.3409090909090909","0.06818181818181818","0.17842535787321062","0.5322085889570553","2.2","0.2947019867549669","0.6964006259780907","2.6104868913857677","0.1107623294529479","0.28700628455437943","385.27080621782255","14.241157343885034","false"
"64","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9665530561236083","0.846875","0.09830866807610994","0.0017730218254279572","0.005313199105145414","0.02069351230425056","0.8890855457227138","0.7956989247311828","0.8684152651687126","0.9432765151515152","96","40","1.742842535787321","3.7954545454545454","1.770961145194274","2.5454545454545454","0.29545454545454547","0.18181818181818182","0.18149284253578732","0.5357873210633947","2.2","0.3044906900328587","0.6031496062992125","2.4820143884892087","0.11020859205284587","0.3073220623544404","373.01060007332313","14.78931264040831","false"
"66","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9907219973009447","0.9375","0.2463768115942029","0.0018029006303489981","0.001661589587371919","0.005261700360011078","0.8880045480386584","0.9117647058823529","0.8860403120684586","0.9940972222222223","71","16","1.7834008097165992","3.625","1.7899797570850202","3.0833333333333335","0.16666666666666666","0.125","0.16346153846153846","0.5389676113360324","1.2","0.1860759493670886","0.7076205287713841","2.4149659863945576","0.08213805647621482","0.2966095270959488","457.5635756030459","12.183977898914002","false"
"65","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9851429904524911","0.7822222222222222","0.059322033898305086","0.0018443984836481765","0.006589785831960461","0.012081274025260845","0.8993946382242721","0.819047619047619","0.8925342883900471","0.9552777777777777","113","20","1.8005154639175258","2.4833333333333334","1.8108247422680412","2.15","0.2","0.2833333333333333","0.15979381443298968","0.5530927835051547","3","0.29968782518210196","0.8023774145616642","2.3819444444444446","0.11465023515406299","0.2756939431619068","294.3775413375673","14.647196138515097","false"
"67","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9734672849046883","0.937409200968523","0.07130333138515488","0.0018016008328154793","0.0036302708740575257","0.015079586707623568","0.8879716981132075","0.7213114754098361","0.8608500967019953","0.9068401937046006","109","27","1.7542503863987635","2.983050847457627","1.77537351880474","2.288135593220339","0.288135593220339","0.2542372881355932","0.18804739824832561","0.5352910870685214","2.95","0.34893184130213634","0.746875","2.717201166180758","0.12667494437465002","0.26299897726365484","378.6842240803153","15.174905146599787","false"
"68","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9735789192175157","0.6944029850746268","0.04703753957485301","0.0018165479376932626","0.008623087621696801","0.018915159944367176","0.8915094339622641","0.7884615384615384","0.8797969721950464","0.9454206241519675","149","32","1.7708225556130368","2.5671641791044775","1.7899637868598035","2.014925373134328","0.22388059701492538","0.31343283582089554","0.1702017589239524","0.5416451112260735","3.35","0.33584499461786865","0.8022690437601296","2.576923076923077","0.11422849234710922","0.3029900443472072","281.3800315935008","15.221625829539873","false"
"69","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.985969387755102","0.9133712121212121","0.1064102564102564","0.001813711702138742","0.002775464890369137","0.007771301693033583","0.890867317633544","0.7710843373493976","0.8819373703599073","0.8187121212121211","114","25","1.7816326530612245","2.775","1.7908163265306123","2.325","0.375","0.15","0.16071428571428573","0.5464285714285714","2","0.24581005586592178","0.8474074074074074","2.713636363636364","0.09573404398920529","0.2734231640757641","391.718956178251","13.322937839235859","false"
"70","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9829689883070666","0.9260199396563032","0.14393939393939395","0.0018023739618248404","0.003050471436494731","0.009428729894620078","0.891248206599713","0.8157894736842105","0.8840644906346368","0.9450708382526564","85","16","1.777325876970005","3.3333333333333335","1.7890188103711235","2.6363636363636362","0.2727272727272727","0.15151515151515152","0.16420945602440265","0.5490594814438231","1.65","0.24969843184559712","0.8665594855305466","2.7681159420289854","0.09232566061425566","0.27933859094354324","402.27022187235656","13.806502548304584","false"
"73","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9888494678155094","0.9165875276986389","0.19373219373219372","0.0018017064035884029","0.003049625727751594","0.00637649015802606","0.8878744650499286","0.8529411764705882","0.8842639570204595","0.8809749920861033","49","17","1.7820577800304105","3.3703703703703702","1.7881398884946782","2.925925925925926","0.2222222222222222","0.2222222222222222","0.16776482513938165","0.5357323872275722","1.35","0.21158690176322417","0.7140575079872205","2.5714285714285716","0.092508941097096","0.2747668162352149","442.3997645096143","12.377387861291554","false"
"71","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9829168791432943","0.915018315018315","0.1241565452091768","0.0017962513919387235","0.003063213589529379","0.010025062656641603","0.8847045191193511","0.8478260869565217","0.8715780766340941","0.8824175824175823","140","32","1.7659357470678225","3.282051282051282","1.7786843447220806","2.641025641025641","0.2564102564102564","0.1282051282051282","0.18001019887812342","0.5415604283528812","1.95","0.26658905704307334","0.7555555555555555","2.541484716157205","0.11206929371420793","0.2900338610458475","407.5550768930471","14.461232625444051","false"
"74","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9728159457167092","0.8857142857142857","0.13109243697478992","0.0017847981219197462","0.003894297635605007","0.016411682892906815","0.8931475029036005","0.7948717948717948","0.8715979866972888","0.8576190476190477","104","40","1.7597964376590332","3.914285714285714","1.7826972010178117","2.6285714285714286","0.3142857142857143","0.2","0.178117048346056","0.5404580152671755","1.75","0.2857142857142857","0.6247933884297521","2.409090909090909","0.11724389902469305","0.2722065968854588","403.74465986359166","14.87359855024596","false"
"72","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9709587760724123","0.8985305059523809","0.06101190476190476","0.0017949046490272707","0.004489337822671156","0.017676767676767676","0.883402736466389","0.7479674796747967","0.8601222822139512","0.9546440972222222","110","29","1.7448347107438016","2.90625","1.7691115702479339","2.171875","0.28125","0.28125","0.18853305785123967","0.53099173553719","3.2","0.34994913530010174","0.7370892018779343","2.625","0.11544724372254295","0.2897203482924061","338.50354536822914","15.324572351046548","false"
"75","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9696038861951585","0.7616443068455453","0.06829573934837092","0.0018005430781389052","0.010249307479224376","0.0185595567867036","0.89314100677068","0.7706422018348624","0.8845714811721448","0.7202843710583648","160","42","1.7673700463201236","3.087719298245614","1.7828100874935666","2.56140350877193","0.3157894736842105","0.24561403508771928","0.16366443643849718","0.550694801852805","2.85","0.35444330949948927","0.7768987341772152","2.6570605187319885","0.11950256937407697","0.29568808952732045","348.8340429265437","15.871216327327142","false"
"76","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9676051711857337","0.8987967914438503","0.05575065847234416","0.0018050270566425746","0.004188774085450991","0.02010611561016476","0.8921888921888922","0.7244094488188977","0.8639714949495795","0.8984317969612089","189","29","1.7505175983436854","2.926470588235294","1.7800207039337475","2.088235294117647","0.36764705882352944","0.17647058823529413","0.18271221532091098","0.5460662525879917","3.4","0.3852013057671382","0.6743362831858407","2.531073446327684","0.12251369284898085","0.2803399500034306","343.9043615809761","16.854721633989218","false"
"78","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9936580416032471","0.9048987411056376","0.16502463054187191","0.0018151521941244492","0.002767017155506364","0.0035971223021582736","0.8893303064699205","0.835820895522388","0.8869492981733766","0.7869458128078818","74","13","1.7929984779299848","2.7586206896551726","1.7945205479452055","2.6551724137931036","0.2413793103448276","0.2413793103448276","0.16083206494165397","0.549974632166413","1.45","0.20367936925098554","0.6138613861386139","2.696774193548387","0.08413692495128881","0.29197730620192874","391.4394074838662","12.826918833368243","false"
