"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-3"
"03/12/2021 10:11:37:875 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"30","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9814816381357274","0.9705372250423013","0.0047858925818664985","6.20883969066527E-4","0.004828053532102321","0.011688971709300356","0.8889108324281624","0.8652291105121294","0.8782423346981088","0.8855765938094619","219","67","1.7829131652661065","2.0583756345177666","1.797093837535014","1.9555837563451777","0.19035532994923857","0.4517766497461929","0.16946778711484595","0.5364145658263305","12.123076923076923","0.636967565455256","0.6969860064585576","2.229447852760736","0.1504427259492537","0.40455301653442594","299.244052401235","14.796316313864908","false","0.015384615384615385","0","1.9538882375928098E-4"
"31","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9824721377912871","0.9497235872235871","0.013444800732936326","5.7307808361691E-4","0.003142784337042385","0.010362694300518135","0.8889090414437291","0.8109028960817717","0.8810352799262003","0.8748720311220313","151","37","1.7833655705996132","2.39527027027027","1.7970664087685364","2.108108108108108","0.28378378378378377","0.28040540540540543","0.16682785299806577","0.5428755641521599","4.553846153846154","0.4154719235364397","0.6550843127235565","2.860531991373113","0.12620006085042318","0.38756306339792157","335.2711575063355","14.466491659511405","false","0.015384615384615385","0","2.986857825567503E-4"
"32","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9634567155417684","0.9690131712690203","0.00189317871784029","7.419220436960459E-4","0.010609850772017596","0.0183731562149573","0.88231639120169","0.8442367601246106","0.8664476135192055","0.8644138695982372","186","112","1.7539716616573637","1.8583061889250814","1.7732932589094033","1.8094462540716612","0.21498371335504887","0.4782844733984799","0.180334907685702","0.5364963503649635","28.338461538461537","0.8256344287217869","0.6452045606975184","1.9213881019830028","0.13473432671460353","0.598023633528581","279.61758338172484","14.951017169753765","false","0.06153846153846154","1.4","0.001754180797567536"
"39","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5737","0.9567743919862101","0.981211382206142","0.002075492937998777","8.626763183877193E-4","0.01034416086620263","0.01962490332559938","0.8983465132997843","0.8580708022085093","0.8797903905702374","0.8756155303567912","98","136","1.7584661354581674","1.9048171793383633","1.782370517928287","1.8491004062681369","0.19442832269297736","0.5066744051073708","0.16508964143426294","0.5473107569721115","30.022652029970377","0.8345743360635394","0.7284321080270068","1.8627509293680298","0.15186167168436743","0.5747529181843944","279.6035107368545","15.618858502270793","true","0.08712319219376198","1.56","0.0031025068255150163"
"36","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9766209608843538","0.898498622286711","0.016384573769224826","5.630062581562684E-4","0.004522570185169383","0.014506357197713116","0.8896315028901735","0.7169811320754716","0.8787623544889176","0.793592350759941","128","52","1.7737563775510203","2.6052631578947367","1.7924107142857142","2.0921052631578947","0.3508771929824561","0.2412280701754386","0.17044005102040816","0.5393813775510204","3.5076923076923077","0.3534668721109399","0.76930409914204","2.7611159546643416","0.11697161422507805","0.3923547224701797","337.69319411406326","14.22523079081214","false","0.015384615384615385","0","3.081664098613251E-4"
"37","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9774051975603287","0.8804404123008774","0.01799608780699848","5.574384971847026E-4","0.0048068669527896995","0.014763948497854078","0.8831758720930233","0.7246376811594203","0.8742393382719184","0.7880062185876137","141","56","1.760381861575179","2.7255813953488373","1.7788385043754973","2.186046511627907","0.3767441860465116","0.20465116279069767","0.18217979315831345","0.5225139220365951","3.3076923076923075","0.35396578538102647","0.6803081367356765","3.0342706502636205","0.1115597089009314","0.3698450510448363","352.7937585751787","14.699796949560744","false","0.046153846153846156","1","0.003110419906687403"
"38","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9998083837066889","0.7285714285714285","0.26666666666666666","5.548325113900233E-4","7.687051588657328E-4","3.4164673727365904E-4","0.8735769922109047","0.5","0.8803434530220434","0.37142857142857144","260","13","1.8015408320493067","1.6","1.8007704160246534","2.1","0.6","0.2","0.17765793528505394","0.5248073959938366","0.15384615384615385","0.014064697609001406","0.6552543984783642","1.2333333333333334","0.06350286577392932","0.45853380879992656","49.4337829785487","12.414091682804365","false","0.015384615384615385","0.5","9.376465072667605E-4"
"43","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5756","0.9307169467802828","0.9667538893385401","0.002018284610629588","8.292286391964574E-4","0.019527834450597494","0.03371223161371806","0.8955535660996717","0.832730857706211","0.8673671625630776","0.8543045568325288","91","146","1.7167371300671475","1.9516407599309153","1.7530465058443174","1.867587795048935","0.22337363270005758","0.4680483592400691","0.1735886595374285","0.5525988560059687","30.166724557137893","0.8522529250684591","0.6933445661331087","1.883598656345845","0.16487599675749293","0.5827238056118779","278.0237144447819","15.656162171714172","true","0.13893713094824592","2.2962962962962963","0.006721433905899925"
"40","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9869818225102905","0.9163178170531112","0.024820739106453393","5.619020309382247E-4","0.0029820226633722417","0.008349663457442277","0.8879477677783659","0.7333333333333333","0.8821734175261646","0.7995481730775849","160","56","1.789829974811083","2.4864864864864864","1.7997481108312343","2.060810810810811","0.35135135135135137","0.21621621621621623","0.16703400503778337","0.5447103274559194","2.276923076923077","0.26654929577464787","0.6817090734517522","2.668428005284016","0.09284209439751902","0.3704196313649807","328.28679632731206","14.11628476129114","false","0.09230769230769231","2.076923076923077","0.013732394366197184"
"34","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9462652912781857","0.9783252057186336","0.0023768088145007904","6.828923462527906E-4","0.006737496760818865","0.02556793642567159","0.894985590778098","0.7982594936708861","0.856990908989151","0.8409682572449195","275","64","1.7363618329696489","1.9355723098012336","1.779607220789526","1.7861549006168609","0.28169979437971215","0.40849897189856066","0.1840904582424122","0.5318389208490379","22.446153846153845","0.7755873615987038","0.822503008423586","2.1063718662952646","0.16046829119301834","0.5981646860408341","281.27375895102244","18.39474046932233","false","0.27692307692307694","3.0064516129032257","0.020928976505536052"
"42","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9821841662277577","0.9545325232365675","0.010797073297073297","5.78485953391528E-4","0.003908905506458192","0.01053704962610469","0.8886652639282774","0.8185907046476761","0.8807075500104954","0.8405467209465372","190","63","1.7854586857514638","2.247159090909091","1.798145738451529","2.0255681818181817","0.2585227272727273","0.35795454545454547","0.16737150292778138","0.5458685751463891","5.415384615384616","0.43653684505463713","0.6688214818498259","2.252888318356868","0.13981622785988307","0.3807380177770422","310.46232061884797","14.267010155555347","false","0.03076923076923077","1.25","0.002241524236480807"
"41","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.961872268225026","0.9243987843987844","0.009375228887424009","5.648540075170139E-4","0.006128614587829089","0.02270176952956409","0.8858731505041938","0.690625","0.8676993411012047","0.7778993453993454","200","91","1.7425774877650897","2.4405405405405407","1.7738988580750408","1.9216216216216215","0.3675675675675676","0.2648648648648649","0.18303425774877652","0.5309951060358891","5.6923076923076925","0.46692286576996983","0.7013388259526262","2.79129923574368","0.13733960968722975","0.3878509552769438","315.0993550855908","15.615309768749889","false","0.07692307692307693","1.8666666666666667","0.008234971177600879"
"44","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9620842076156084","0.9099464770881067","0.008708530055820665","5.705336762337429E-4","0.008226221079691516","0.022793487574978576","0.8885122410546139","0.7354651162790697","0.875392565825528","0.7847184701704009","281","130","1.7561455260570304","2.3969849246231156","1.7840052441822354","1.9698492462311559","0.32663316582914576","0.31155778894472363","0.174860701409374","0.5388397246804326","6.123076923076923","0.4749024707412224","0.6854878652798415","2.6341730558598027","0.1432767712970346","0.412222571740459","306.36090159689684","15.952211953181735","false","0.15384615384615385","2.1470588235294117","0.017685305591677504"
"49","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5887","0.9632252405637868","0.987062525700475","0.0020418264274879843","8.463030663017934E-4","0.0064030131826741995","0.016760828625235404","0.8951399526528339","0.857500782962731","0.87738552143193","0.8759071460311512","147","86","1.7594660194174758","1.9055963821368005","1.7861650485436893","1.8434143583945732","0.19841718485019785","0.4895421141888072","0.16650485436893203","0.5434466019417475","30.039055866870438","0.8295730228044639","0.6718861209964413","2.007749671004533","0.2139830437180066","0.5208304298475349","295.1918525071541","15.599783843302536","true","0.033961623365596876","0.75","4.8520135856380397E-4"
"54","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5546","0.9524333396861698","0.950148653425405","0.0020988608033788926","8.714649061959321E-4","0.0210008038585209","0.02682877813504823","0.8831960963708447","0.864290610006854","0.8820764695579273","0.8701796048610512","119","284","1.7440721649484536","1.90947242206235","1.759020618556701","1.8747002398081534","0.19664268585131894","0.4988009592326139","0.1729381443298969","0.5389175257731958","30.064888248017304","0.8416388389416902","0.6220600162206001","1.9533038303067298","0.15040355893819204","0.5892702021222397","291.5166087653161","15.049064007571765","true","0.07209805335255948","1.6428571428571428","0.0017980991523246853"
"45","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9506322953269519","0.9284735742625964","0.005834382354550928","5.852906580001284E-4","0.01026694045174538","0.02857631759069131","0.8967348544453186","0.7861163227016885","0.8675773836019547","0.8504316009890621","131","171","1.7452078032230705","2.3140495867768593","1.781509754028838","1.9603305785123968","0.2809917355371901","0.33553719008264465","0.17608142493638676","0.5333333333333333","9.307692307692308","0.5796440972222222","0.7243159525038719","2.5776862598277797","0.18062635372639618","0.42474145167664196","290.33689858642714","16.79011594983692","false","0.12307692307692308","1.8888888888888888","0.009765625"
"46","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9631519862684245","0.8994699040894691","0.009166567942186945","5.709757487719473E-4","0.007351684048555309","0.022226021542143957","0.8949967390291624","0.7043618739903069","0.8740042152169109","0.763786241435698","161","86","1.7643509458577953","2.3885869565217392","1.792726679712981","1.9157608695652173","0.3695652173913043","0.2826086956521739","0.17188519243313763","0.541095890410959","5.661538461538462","0.4638274638274638","0.7057026476578412","2.854031783402001","0.13054384405796035","0.40346669672618407","308.8570895501073","15.86395696158122","false","0.03076923076923077","0.8","0.001365001365001365"
"47","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9928759622718943","0.9345213956163442","0.005694018189380909","6.144174374917946E-4","0.0060708263069139965","0.0060708263069139965","0.8838643371017472","0.87857847976308","0.8832305918415416","0.8890714582540414","133","31","1.82534304590886","1.8174204355108878","1.82534304590886","1.8174204355108878","0.16750418760469013","0.509212730318258","0.16652549551075724","0.5383703201761816","9.184615384615384","0.5194363459669582","0.9246713852376137","1.7829747427502338","0.13194009416822436","0.5530391886972507","286.23942717097447","14.951417813583294","false","0.16923076923076924","2.869047619047619","0.02040816326530612"
"48","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9706468062265163","0.9192567557526989","0.012719245913375492","5.656429851322259E-4","0.005638615976078599","0.01717214865442119","0.8895002292526364","0.724202626641651","0.8730854032743899","0.776255247457073","339","106","1.7666666666666666","2.5310344827586206","1.7884057971014493","2.06551724137931","0.35517241379310344","0.27241379310344827","0.1747181964573269","0.5341384863123994","4.461538461538462","0.4213780918727915","0.6687022900763359","2.660377358490566","0.12426380426988384","0.37906699540870636","332.86957444850236","15.282970666125","false","0.06153846153846154","0.9166666666666666","0.0035335689045936395"
"58","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5165","0.9327547197245203","0.9465013311134892","0.0022503426304350854","9.159650223654416E-4","0.024028574521052063","0.03496049355990908","0.88717000168152","0.8656716417910447","0.8711459793550869","0.8688052591401526","163","143","1.7117092119866815","1.964171465131158","1.739733629300777","1.8995521433141396","0.20153550863723607","0.4932821497120921","0.17286348501664817","0.5391231964483907","30.24966131217341","0.8558694459681843","0.47954329210275926","1.944720397372216","0.17728940736493262","0.563762957250623","235.1141783231308","13.129175184769192","true","0.019353590090961874","0","1.3713658804168953E-4"
"50","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9726810197086547","0.88207032773727","0.012885375494071146","5.650631809106858E-4","0.006411352367926141","0.016327577363651907","0.8891528831216302","0.7607361963190185","0.8782649920537487","0.8008415192636601","170","92","1.7702442159383034","2.463768115942029","1.7888817480719794","2.0434782608695654","0.322463768115942","0.2753623188405797","0.17111182519280205","0.5441838046272494","4.246153846153846","0.3854632112004766","0.7847794474066893","2.64451313755796","0.12312489706786318","0.3867994961589076","308.3954338522486","15.724595178350597","false","0.18461538461538463","2.744186046511628","0.025618111408996128"
"57","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5367","0.8864735317988439","0.9380162047900757","0.002196264772003222","8.370201566716079E-4","0.0359854394175767","0.05231409256370255","0.885161731986993","0.8682860075265139","0.8682368156602928","0.8910295580596606","130","119","1.6561412898046561","2.099264705882353","1.6981535991436982","2.003063725490196","0.18075980392156862","0.47487745098039214","0.18303451966818304","0.5386673802515387","30.39672192214565","0.8531139835487661","0.5386666666666666","1.918579736761555","0.1918766130911238","0.5792139251560479","267.51099607095017","18.011780903795096","true","0.018625442354255915","0.5","2.611306959133046E-4"
"51","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9778401278239962","0.9420957918050943","0.012425249169435215","5.71920826835002E-4","0.0034908471690080884","0.013282247765006385","0.8897788295258032","0.7629233511586453","0.8781381035434375","0.8221053678694874","121","68","1.7789966123568317","2.382059800664452","1.7975479916115502","2","0.3089700996677741","0.30564784053156147","0.17180190353282787","0.5358928859493467","4.630769230769231","0.4002902757619739","0.7420135527589545","2.62291515591008","0.11417078353865023","0.40293555357801214","324.99171294375316","14.992265660640717","false","0.12307692307692308","2.2830188679245285","0.015384615384615385"
"53","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9890638185654009","0.9187160533729162","0.02079453755431409","5.685585565734043E-4","0.003556007112014224","0.006858013716027432","0.8917466748876949","0.6985074626865672","0.8846725393601811","0.6836555818908759","194","52","1.803006329113924","2.311111111111111","1.8091772151898735","2.0944444444444446","0.4166666666666667","0.19444444444444445","0.16186708860759494","0.5471518987341772","2.769230769230769","0.2913645352669743","0.7832558139534884","2.659502262443439","0.07855031482388336","0.3730733681688237","353.3216287344712","14.21699683510229","false","0.12307692307692308","1.6666666666666667","0.014831905075807514"
"61","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5264","0.9333440295151139","0.9227663867300948","0.0020728923407939965","9.278663405541332E-4","0.025790085614628474","0.0350914279674453","0.8899188876013905","0.8656821378340366","0.8742719640325529","0.8872806046903402","177","93","1.7414796342477141","1.916716958358479","1.7658631199778332","1.863608931804466","0.18587809293904647","0.4912492456246228","0.17290108063175394","0.545303408146301","31.466008355488036","0.8494243851386708","0.7237185056472633","1.9205298013245033","0.16932282647951993","0.598342967707764","262.18096784940377","16.05176873117007","true","0.0569692366122294","0.7777777777777778","0.0011773940345368916"
"52","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9823597562828577","0.9319380553945718","0.017390655321689805","5.679510251579647E-4","0.003648705982180738","0.010267288926601613","0.8891080233079337","0.7510729613733905","0.8815140382230593","0.7701201013320689","152","37","1.7865347798340778","2.5301724137931036","1.7989789406509253","2.1939655172413794","0.33189655172413796","0.2672413793103448","0.17007019783024888","0.543873643905552","3.5692307692307694","0.35356695869837296","0.7826718296224588","2.786725663716814","0.09990433577837596","0.38361672099253596","356.4648075908858","14.252705259909488","false","0.06153846153846154","1.0833333333333333","0.0037546933667083854"
"55","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5905","0.9408275862425419","0.9775140215618172","0.002007548381916004","8.196636631898465E-4","0.01470311027332705","0.027992459943449576","0.8948725293612145","0.8516535433070866","0.8719836830326159","0.8796667440369701","241","141","1.7291666666666667","1.9516582349634626","1.7633236434108528","1.8724002248454188","0.21304103428892637","0.4530635188308038","0.17732558139534885","0.533672480620155","30.11681056373794","0.837487899322362","0.7379002233804914","1.895101863892501","0.1561619425766331","0.6156769868881287","278.5182536517129","17.30163151630507","true","0.186219739292365","2.32","0.009075508228460793"
"59","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5556","0.961788627474413","0.9832976937326389","0.0021513682874935804","8.881420868694975E-4","0.008724428399518652","0.01764941837144003","0.8883596308425127","0.853226345703778","0.8740729100244411","0.8622695149761301","137","58","1.749357326478149","1.8986810551558753","1.772236503856041","1.8453237410071943","0.20983213429256595","0.47182254196642687","0.1737789203084833","0.5447300771208227","30.01079525008996","0.8473711744703113","0.6478149100257069","1.9773113134743017","0.18362682375709974","0.5516095230243284","291.4373689626679","15.469005404868758","true","0.05397625044980209","0.8571428571428571","9.155113784985613E-4"
"56","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5821","0.9481663997131707","0.974841047374661","0.0020452503471371395","8.415908684195167E-4","0.011274603477928531","0.02283584941716033","0.8943974781487319","0.8619808306709266","0.8719402242063077","0.8865534941090967","154","71","1.7424502823471641","1.925142857142857","1.7721581144119813","1.856","0.19542857142857142","0.4794285714285714","0.17530076110974713","0.537196169899337","30.053237162974412","0.8354988967884286","0.7078986587183308","1.9592136150234742","0.15745854506835258","0.5917143487477149","276.63384917029646","16.76173678119407","true","0.10303967027305512","1.4814814814814814","0.003309634714390782"
"67","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5248","0.922982051364523","0.966032965691715","0.0022638223078273903","8.968304981412572E-4","0.022309571868692233","0.03601402315946032","0.8921030756442228","0.8571428571428571","0.874820963381083","0.8737282687076766","122","160","1.6994266994266993","2.0088216761184623","1.7346437346437347","1.9275362318840579","0.20415879017013233","0.4902331442974165","0.1708981708981709","0.5397215397215397","30.228571428571428","0.8470919324577861","0.6205083260297984","1.9019142540737226","0.1688159672714857","0.5769560165057546","270.64682871184766","15.550545187681575","true","0.01904761904761905","0","1.3401232913428035E-4"
"64","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5497","0.9494758353092323","0.9737027928378762","0.002209167165923816","8.82533230312486E-4","0.015499194847020933","0.024154589371980676","0.8889911070223858","0.8748344370860928","0.8732801376232554","0.8881838020182863","62","168","1.7362808842652795","1.9709794437726722","1.7586475942782835","1.9189842805320436","0.16928657799274485","0.5120918984280532","0.17113133940182054","0.5438231469440832","30.078196035642843","0.8461435278336686","0.6800348735832606","1.8218135700697526","0.16466262330212578","0.5698034704192952","287.9582850202777","14.873988405504337","true","0.09092562284051646","1.411764705882353","0.002280348759221999"
"69","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5315","0.9673855137662366","0.9848445757149442","0.0022459427754601036","9.428516340051478E-4","0.008328995314940135","0.014575741801145237","0.8949799815214043","0.8647526807333102","0.8860279897323997","0.8919130239325797","164","115","1.7710129310344827","1.888473520249221","1.787176724137931","1.8510903426791276","0.1806853582554517","0.49595015576323986","0.16379310344827586","0.5452586206896551","30.18619522287004","0.8311688311688312","0.7012145748987855","1.903453947368421","0.1730485387847509","0.5468258319313434","273.77226129338413","14.53799911045615","true","0.018807598269700958","0","1.367053998632946E-4"
"60","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9851881335243858","0.9237214079679833","0.017636462653428848","5.671740777210007E-4","0.00331858407079646","0.009019741320626277","0.8868228142320758","0.7268408551068883","0.8785311150126843","0.7198559684861053","174","62","1.7871358064002547","2.406392694063927","1.7978028976277662","2.1004566210045663","0.3972602739726027","0.228310502283105","0.17035503900652763","0.5360611367616621","3.3692307692307693","0.35088832487309646","0.7126099706744868","3.059674502712477","0.08942418351306144","0.3921649484584636","350.876563831065","13.96216575375007","false","0.015384615384615385","0","3.1725888324873094E-4"
