"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_500_1500"
"03/03/2021 12:14:12:738 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"45","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9918422841604351","0.9270114942528735","0.14532019704433496","0.002436215818754422","0.003681885125184094","0.004786450662739323","0.8936977980258163","0.7796610169491526","0.8887523149102808","0.7172413793103448","70","19","1.7974167233174712","2.4827586206896552","1.7994561522773624","2.3793103448275863","0.3793103448275862","0.20689655172413793","0.1583956492182189","0.549286199864038","1.9333333333333333","0.09294871794871795","0","0","0.07106193503891856","false"
"46","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9759861591695503","0.9689466089466089","0.06801346801346801","0.0024240623412474","0.0026129152668906306","0.015677491601343786","0.8912613681296956","0.6732673267326733","0.8746894809285144","0.7615689361143906","103","28","1.7550173010380623","2.6","1.7792387543252595","1.9636363636363636","0.38181818181818183","0.2909090909090909","0.17162629757785466","0.5342560553633218","3.6666666666666665","0.1558073654390935","0","0","0.09687156858618358","false"
"47","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9884823848238482","0.9026785714285714","0.21014492753623187","0.002393091727527445","0.003345724907063197","0.006691449814126394","0.8813819577735125","0.8275862068965517","0.8793395215921951","0.9122023809523809","72","15","1.7710027100271002","3.1666666666666665","1.77710027100271","2.7916666666666665","0.25","0.16666666666666666","0.17344173441734417","0.5284552845528455","1.6","0.07741935483870968","0","0","0.07320632496447672","false"
"48","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9829931972789115","0.9463492063492063","0.14022988505747128","0.002405264352167007","0.0033419977720014855","0.009654660230226514","0.8887177512514439","0.7213114754098361","0.8845918034373097","0.7493650793650793","118","20","1.7727891156462585","2.9","1.7843537414965986","2.3333333333333335","0.43333333333333335","0.1","0.16666666666666666","0.5401360544217687","2","0.09063444108761329","0","0","0.08594580855385345","false"
"50","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9895509834368531","0.9064625850340136","0.14814814814814814","0.0024301347796530015","0.0029498525073746312","0.006268436578171091","0.8931965032307108","0.75","0.8882925602380601","0.8524659863945577","63","16","1.7927989130434783","2.607142857142857","1.798913043478261","2.2857142857142856","0.2857142857142857","0.17857142857142858","0.16576086956521738","0.5448369565217391","1.8666666666666667","0.08115942028985507","0","0","0.08036923110493259","false"
"55","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9966329966329966","0.9555555555555555","0.3333333333333333","0.002423153366549593","0.0014738393515106854","0.0018422991893883567","0.8921348314606742","0.8","0.8929321291848715","0.7777777777777778","121","11","1.8006734006734006","2.6666666666666665","1.8013468013468013","2.6","0.26666666666666666","0.06666666666666667","0.15622895622895622","0.5488215488215489","1","0.04477611940298507","0","0","0.06333712428510928","false"
"49","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9795081967213115","0.9194444444444445","0.12063492063492064","0.002409152538574454","0.0037078235076010383","0.011494252873563218","0.889922480620155","0.7631578947368421","0.8798355837858282","0.8311728395061729","92","29","1.7691256830601092","2.9722222222222223","1.7834699453551912","2.388888888888889","0.2777777777777778","0.2777777777777778","0.17349726775956284","0.523224043715847","2.4","0.10557184750733138","0","0","0.08252390229171971","false"
"56","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9849829351535836","0.9404761904761904","0.0907563025210084","0.002402133572054682","0.002629601803155522","0.009391435011269721","0.8827639751552795","0.5925925925925926","0.8731852797137579","0.825","111","22","1.7631399317406142","2.257142857142857","1.7754266211604095","1.7428571428571429","0.4857142857142857","0.08571428571428572","0.17747440273037543","0.5242320819112628","2.3333333333333335","0.11075949367088607","0","0","0.07641916845192279","false"
"51","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9756774802944433","0.9409147869674186","0.11095305832147938","0.0023857878952163454","0.0037341299477221808","0.01568334578043316","0.8861852433281004","0.7435897435897436","0.8844414272936182","0.9256265664160401","67","22","1.749658002735978","3.1578947368421053","1.7715458276333789","2.3157894736842106","0.2894736842105263","0.15789473684210525","0.1716826265389877","0.5287277701778386","2.533333333333333","0.10919540229885058","0","0","0.0951183531753241","false"
"54","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9797945205479452","0.9467045454545453","0.1","0.002408292412705268","0.003355704697986577","0.011185682326621925","0.8857699805068227","0.717948717948718","0.8750812353691834","0.7481628787878787","91","21","1.763013698630137","2.7","1.7773972602739727","2.175","0.475","0.1","0.1773972602739726","0.5335616438356164","2.6666666666666665","0.12738853503184713","0","0","0.08320638527815838","false"
"52","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9760268323527795","0.717986798679868","0.02198019801980198","0.0024665073458356216","0.017980107115531753","0.016832440703902066","0.8698175787728026","0.6126126126126126","0.8597738715027149","0.7308580858085808","71","20","1.7576840600428878","1.5346534653465347","1.7555396711937097","1.5643564356435644","0.4752475247524752","0.18811881188118812","0.19942816297355254","0.5132237312365976","6.733333333333333","0.2525","0","0","0.11459452507083338","false"
"57","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.964824982841455","0.9110465116279071","0.08084163898117387","0.002388054635824025","0.005607476635514018","0.020186915887850466","0.8922226608764311","0.6575342465753424","0.8694563176525457","1.0046511627906975","145","24","1.748798901853123","2.953488372093023","1.7755662319835277","2.046511627906977","0.37209302325581395","0.11627906976744186","0.17364447494852436","0.547700754975978","2.8666666666666667","0.13190184049079753","0","0","0.10046247782952528","false"
"58","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9942160826594789","0.8633928571428571","0.25","0.0024146072378238184","0.0025887573964497044","0.0036982248520710057","0.8904779826872412","0.7333333333333333","0.894067292434587","0.8151785714285714","119","13","1.7951482479784366","2.5","1.7971698113207548","2.3125","0.1875","0.5","0.16307277628032346","0.5424528301886793","1.0666666666666667","0.05245901639344262","0","0","0.07169493037180466","false"
"59","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9935897435897436","0.9194444444444445","0.24183006535947713","0.0024147524058679396","0.0022197558268590455","0.003699593044765076","0.889811320754717","0.7567567567567568","0.8909007928148909","0.9018518518518519","88","9","1.7921727395411606","2.611111111111111","1.794871794871795","2.388888888888889","0.2777777777777778","0.16666666666666666","0.15384615384615385","0.553306342780027","1.2","0.056782334384858045","0","0","0.06375702679465908","false"
"61","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9929705215419502","0.915079365079365","0.18160919540229886","0.002427492440134665","0.003675119441381845","0.00404263138552003","0.8866844715757345","0.8607594936708861","0.8882678966329105","0.8047619047619048","99","17","1.7897959183673469","3","1.7904761904761906","2.966666666666667","0.2","0.16666666666666666","0.17006802721088435","0.535374149659864","2","0.0946372239747634","0","0","0.08276286675315205","false"
"60","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.976585675253708","0.8685185185185185","0.10476190476190476","0.0023960796178224995","0.005218039508013418","0.013790532985464033","0.8877630553390491","0.7575757575757576","0.8842259789055166","0.8166666666666667","59","36","1.7622950819672132","2.861111111111111","1.7780054644808743","2.2222222222222223","0.3055555555555556","0.2222222222222222","0.1796448087431694","0.5170765027322405","2.4","0.10650887573964497","0","0","0.07773260249540365","false"
"64","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9824086603518268","0.9318181818181818","0.20346320346320346","0.002373791001948689","0.002245508982035928","0.010479041916167664","0.8815129293708993","0.7659574468085106","0.8754054478198214","0.9027777777777778","107","26","1.757104194857916","3.409090909090909","1.7719891745602165","2.409090909090909","0.3181818181818182","0.09090909090909091","0.16982408660351828","0.5412719891745602","1.4666666666666666","0.06984126984126984","0","0","0.08001714518109428","false"
"63","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9999648654346145","0","0","0.0024169389067409406","0.0014732965009208103","3.6832412523020257E-4","0.8892988929889298","0","0.8942338747473721","0.25","134","2","1.8117489986648865","0.5","1.8097463284379172","2","0.5","0.5","0.1548731642189586","0.562082777036048","0.13333333333333333","0.006622516556291391","0","0","0.05335312292313823","false"
"62","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9895199459093983","0.8888321995464853","0.21904761904761905","0.002435540965487964","0.0032918800292611556","0.006217995610826628","0.9023290758827949","0.782608695652174","0.8910957863683554","0.8970521541950114","93","17","1.805949966193374","3","1.8113590263691683","2.619047619047619","0.23809523809523808","0.19047619047619047","0.14334009465855307","0.572684246112238","1.4","0.06461538461538462","0","0","0.0726303836182438","false"
"65","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9732028884230143","0.939029569464352","0.05115089514066496","0.0024248288399231796","0.004896421845574388","0.01544256120527307","0.879484079000403","0.6833333333333333","0.8670095942476137","0.7830333917290438","102","41","1.742837176799441","2.3333333333333335","1.7624039133473095","1.9275362318840579","0.391304347826087","0.21739130434782608","0.18867924528301888","0.5345911949685535","4.6","0.1885245901639344","0","0","0.09876239770005323","false"
"67","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9928160919540231","0.9268518518518518","0.11428571428571428","0.0024558415412600054","0.003671071953010279","0.004405286343612335","0.8958174904942966","0.75","0.902941000358239","0.6916666666666667","69","20","1.8032786885245902","2.3333333333333335","1.8046448087431695","2.2777777777777777","0.3611111111111111","0.16666666666666666","0.15300546448087432","0.5484972677595629","2.4","0.11538461538461539","0","0","0.08458698456122925","false"
"66","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.973204669085197","0.9530141843971631","0.08603145235892692","0.002392693752263295","0.0037439161362785474","0.01647323099962561","0.8835182250396196","0.7096774193548387","0.8645234842217342","0.8466312056737589","78","29","1.7439779766001375","2.9148936170212765","1.7673778389538886","2.1914893617021276","0.3617021276595745","0.1702127659574468","0.1858224363386098","0.5354439091534756","3.1333333333333333","0.1346704871060172","0","0","0.09462715775568474","false"
"68","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9722902057199265","0.920132275132275","0.07777777777777778","0.0024418950921028374","0.005145167217934583","0.01727306137449467","0.9097948122338366","0.6493506493506493","0.8940678741809212","0.8723544973544973","104","28","1.7848797250859108","2.7555555555555555","1.8075601374570447","2.022222222222222","0.4444444444444444","0.15555555555555556","0.1415807560137457","0.5670103092783505","3","0.13432835820895522","0","0","0.09803876180054437","false"
"69","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.991735066119471","0.9812865497076022","0.10810810810810811","0.002419496044442322","0.0018656716417910447","0.005597014925373134","0.8800309597523219","0.8421052631578947","0.8823339086459887","0.8681286549707604","63","17","1.7708618331053352","2.3947368421052633","1.777701778385773","2.1315789473684212","0.2631578947368421","0.2894736842105263","0.17031463748290013","0.5362517099863201","2.533333333333333","0.11875","0","0","0.09672662682523347","false"
"70","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9896901344269766","0.8445945945945946","0.11561561561561562","0.002407772945608643","0.006698920729438035","0.006326758466691477","0.8768932038834951","0.8051948051948052","0.8718741510261078","0.8025525525525525","103","11","1.7723855092276144","2.5405405405405403","1.771701982228298","2.5675675675675675","0.21621621621621623","0.16216216216216217","0.18455228981544772","0.5406698564593302","2.466666666666667","0.12457912457912458","0","0","0.0855119983156923","false"
"71","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9919028340080972","0.8697089947089948","0.2679738562091503","0.002408373814607156","0.0029574861367837337","0.004805914972273568","0.8891411275066212","0.8292682926829268","0.8880206764127914","0.8231481481481482","67","15","1.7887989203778678","3","1.7921727395411606","2.7222222222222223","0.2222222222222222","0.2222222222222222","0.1592442645074224","0.5323886639676113","1.2","0.05825242718446602","0","0","0.06434808720525177","false"
"74","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9881436314363143","0.9090909090909092","0.18840579710144928","0.002405952873088053","0.0029662588060808304","0.006674082313681869","0.8873615883925162","0.8076923076923077","0.8777816806780222","0.7671717171717171","222","29","1.779810298102981","2.9166666666666665","1.7865853658536586","2.5","0.2916666666666667","0.125","0.1714092140921409","0.5467479674796748","1.6","0.07317073170731707","0","0","0.07096899614929608","false"
"72","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.985358361774744","0.912900432900433","0.12773109243697478","0.0024039985825919916","0.003720238095238095","0.008928571428571428","0.8828549262994569","0.7894736842105263","0.8827152234673673","0.8653679653679655","133","19","1.7665529010238907","2.857142857142857","1.7761092150170648","2.4571428571428573","0.22857142857142856","0.22857142857142856","0.17747440273037543","0.5249146757679181","2.3333333333333335","0.1044776119402985","0","0","0.0837090395210645","false"
"73","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9908022598870057","0.8253333333333335","0.13333333333333333","0.0024202561920750637","0.004442798963346909","0.006664198445020363","0.8886354998099582","0.7","0.8946430334895726","0.748","99","21","1.791864406779661","2.32","1.7959322033898306","2.08","0.36","0.16","0.15661016949152542","0.5423728813559322","1.6666666666666667","0.07961783439490445","0","0","0.0700313803341708","false"
"75","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9864151086791306","0.9269423558897244","0.11806543385490754","0.002438222794012309","0.003676470588235294","0.008455882352941176","0.8947772657450077","0.7469879518072289","0.8843153825118575","0.7908208020050126","75","18","1.7879616963064295","2.789473684210526","1.7968536251709986","2.4473684210526314","0.34210526315789475","0.10526315789473684","0.16484268125854992","0.5492476060191519","2.533333333333333","0.1148036253776435","0","0","0.08503937179825968","false"
"76","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.990521327014218","0.8623188405797102","0.17391304347826086","0.0024274650329441684","0.003316138540899042","0.00552689756816507","0.8956916099773242","0.7727272727272727","0.8937595187697632","0.9413043478260867","125","20","1.7975626269465133","2.5652173913043477","1.8016249153689912","2.3043478260869565","0.30434782608695654","0.17391304347826086","0.16181448882870683","0.5429925524712255","1.5333333333333334","0.07033639143730887","0","0","0.07186232265058871","false"
"78","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9871104758015111","0.9019999999999999","0.18","0.0024082974955729826","0.0033308660251665434","0.007772020725388601","0.8892284186401833","0.8518518518518519","0.8799178899010326","0.8403333333333333","104","22","1.7810169491525423","3","1.7891525423728813","2.52","0.2","0.28","0.16677966101694916","0.5457627118644067","1.6666666666666667","0.08361204013377926","0","0","0.07381847646554038","false"
"77","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9594283571397288","0.9212301587301588","0.039586919104991396","0.0023896508354794275","0.008765243902439025","0.026295731707317072","0.87468671679198","0.6666666666666666","0.8496843178034704","0.979298941798942","67","29","1.7069209039548023","2.4642857142857144","1.7394067796610169","1.9166666666666667","0.30952380952380953","0.21428571428571427","0.2019774011299435","0.5247175141242938","5.6","0.23013698630136986","0","0","0.1163473463472511","false"
"79","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9870572207084468","0.8553113553113554","0.1431451612903226","0.002411824907269651","0.00518326545723806","0.007034431691965938","0.8848671544089334","0.8169014084507042","0.8766936277710873","0.7802941849816851","114","21","1.7786103542234333","2.8125","1.7820163487738419","2.65625","0.3125","0.15625","0.17643051771117166","0.5374659400544959","2.1333333333333333","0.093841642228739","0","0","0.08644403945339833","false"
"80","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9910593792172739","0.9351851851851853","0.20915032679738563","0.0024156636331909083","0.0022197558268590455","0.005179430262671106","0.8932478310071671","0.6875","0.8924278894296557","0.7191358024691358","98","20","1.7928475033738192","2.5555555555555554","1.7982456140350878","2.111111111111111","0.4444444444444444","0.1111111111111111","0.1572199730094467","0.5492577597840755","1.2","0.05070422535211268","0","0","0.06908064590600878","false"
"81","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9779584191260582","0.9133813215208564","0.07751937984496124","0.0024012535165589387","0.005247376311844078","0.013868065967016492","0.8849627012171182","0.6571428571428571","0.8696121418183258","0.8305832410483572","119","22","1.7577213452299245","2.488372093023256","1.7735072065888813","1.9534883720930232","0.3953488372093023","0.3488372093023256","0.18050789293067948","0.5367192862045299","2.8666666666666667","0.12835820895522387","0","0","0.09493169126572701","false"
"82","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9943693693693694","0.8400000000000001","0.22631578947368422","0.002431336001315717","0.003672420124862284","0.0033051781123760557","0.8944006012777151","0.8372093023255814","0.896079899497058","0.7483333333333333","74","14","1.8047297297297298","2.6","1.804054054054054","2.65","0.25","0.15","0.15337837837837837","0.5493243243243243","1.3333333333333333","0.06172839506172839","0","0","0.068900411924414","false"
"85","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9973731276548179","0.662962962962963","0.3333333333333333","0.0024036838480547716","0.0029651593773165306","0.0029651593773165306","0.8816479400749063","0.8333333333333334","0.8892164802499012","0.8555555555555556","124","7","1.796109993293092","2.2222222222222223","1.796109993293092","2.2222222222222223","0.2222222222222222","0.3333333333333333","0.1636485580147552","0.5331991951710262","0.6","0.029508196721311476","0","0","0.07086139369129876","false"
"83","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9907470481380564","0.9505208333333334","0.14516129032258066","0.00242482665879132","0.0025868440502586844","0.005912786400591279","0.8885484488701647","0.7777777777777778","0.884340166177145","0.775607638888889","130","18","1.7833787465940054","2.75","1.7895095367847411","2.46875","0.375","0.03125","0.16689373297002724","0.5374659400544959","2.1333333333333333","0.10094637223974763","0","0","0.07695343201552932","false"
"86","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9914581492939553","0.9012041598248495","0.15517241379310345","0.002415867774710156","0.003703703703703704","0.005555555555555556","0.8843797856049005","0.8253968253968254","0.884524238054024","0.8544061302681991","70","14","1.7824609109449354","2.689655172413793","1.7858599592114208","2.5172413793103448","0.2413793103448276","0.1724137931034483","0.1726716519374575","0.53025152957172","1.9333333333333333","0.09415584415584416","0","0","0.06961716992092129","false"
"84","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9807013505217925","0.9321886446886446","0.08597285067873303","0.0024292974223674817","0.004442798963346909","0.011106997408367271","0.8856581532416503","0.7719298245614035","0.8788864765322086","0.8146749084249083","108","16","1.7658839779005524","2.769230769230769","1.7783149171270718","2.423076923076923","0.3269230769230769","0.15384615384615385","0.17265193370165746","0.5407458563535912","3.466666666666667","0.1489971346704871","0","0","0.09646401254806751","false"
"87","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9825073546051143","0.9015432098765432","0.17094017094017094","0.002401930399362437","0.002962962962962963","0.01037037037037037","0.8901689708141322","0.8","0.8856246122658953","0.8645061728395061","128","24","1.7732518669382213","3.259259259259259","1.7868295994568908","2.5185185185185186","0.3333333333333333","0.07407407407407407","0.16836388323150034","0.5451459606245757","1.8","0.07941176470588235","0","0","0.0882744382881296","false"
"88","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9925220938137321","0.930760810071155","0.1354679802955665","0.0024241919745464466","0.0025983667409057165","0.004083147735708983","0.8866844715757345","0.7272727272727273","0.8904626513925908","0.871647509578544","42","11","1.7865397688647178","2.2758620689655173","1.7892590074779062","2.1379310344827585","0.3793103448275862","0.20689655172413793","0.167912984364378","0.5384092454112849","1.9333333333333333","0.09006211180124224","0","0","0.07360137133161944","false"
"89","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9819362053875329","0.9516129032258065","0.14838709677419354","0.0023853554754666374","0.0026138909634055266","0.011202389843166542","0.8810264385692068","0.782608695652174","0.8772147511677356","0.9873271889400922","122","14","1.7556160653505786","3.193548387096774","1.7712729748127978","2.4516129032258065","0.25806451612903225","0.12903225806451613","0.1749489448604493","0.5432266848196051","2.066666666666667","0.09717868338557993","0","0","0.08145277938730018","false"
"90","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9937233804079801","0.7961538461538461","0.358974358974359","0.0024039658195161113","0.0029607698001480384","0.003700962250185048","0.8885542168674698","0.8571428571428571","0.8851418782429753","0.8653846153846154","120","8","1.7915265635507733","2.923076923076923","1.792871553463349","2.769230769230769","0.15384615384615385","0.23076923076923078","0.16476126429051782","0.5453934095494284","0.8666666666666667","0.047619047619047616","0","0","0.05982297666753152","false"
"91","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.988427501701838","0.9096774193548387","0.10752688172043011","0.002437291675554558","0.0033271719038817007","0.006654343807763401","0.8964992389649924","0.64","0.8868490417704322","0.7967741935483871","72","18","1.7950987066031314","2.193548387096774","1.8012253233492173","1.903225806451613","0.45161290322580644","0.0967741935483871","0.15384615384615385","0.552076242341729","2.066666666666667","0.096875","0","0","0.08461512375002464","false"
