"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_op_high_0.49"
"03/02/2021 22:01:04:728 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"43","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9695006446911087","0.8910499377166042","0.07565543071161049","3.5096369902540975E-4","0.0024003572624762756","0.018756280004465782","0.8886954503249768","0.9372937293729373","0.866163274524523","1.3700637633970965","232","109","1.743188698284561","7.1","1.7727547931382441","3.8444444444444446","0.022222222222222223","0.14444444444444443","0.18284561049445006","0.534510595358224","0.9","0.9562682215743449","0.043731778425656016","0","0","false","2.5342136994536673"
"44","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9784356123834859","0.8929664395010931","0.06653465346534654","3.552959042726772E-4","0.0028289327712447306","0.013035278455735523","0.889348500517063","0.9523809523809523","0.8791733519301993","1.3055789507522177","124","47","1.7635114658046267","5.653465346534653","1.7820992019395898","3.8316831683168315","0.009900990099009901","0.10891089108910891","0.17011819375694515","0.5373270027275482","1.01","0.9509708737864087","0.049029126213592275","0","0","false","2.6013705077286255"
"45","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9622631371797027","0.8951326079674293","0.061293436293436296","3.4825158596345825E-4","0.003020641047155563","0.023437937014040386","0.8872701638959055","0.9343832020997376","0.8605114406574134","1.4264898791684502","251","70","1.7270428802588997","7.142857142857143","1.7639563106796117","3.8839285714285716","0.008928571428571428","0.13392857142857142","0.18830906148867313","0.5260922330097088","1.12","0.9457889641819951","0.054211035818005855","0","0","false","2.459134043019395"
"47","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9659239423336028","0.8943536839102131","0.06721433905899925","3.5048690310507705E-4","0.0027861361863367883","0.020951744121252648","0.8905594405594406","0.9611111111111111","0.8685817171670019","1.4433699535362636","207","96","1.7390864995957962","7.076923076923077","1.7720291026677446","3.9423076923076925","0","0.1346153846153846","0.17683912691996767","0.5422392886014551","1.04","0.9487684729064049","0.0512315270935961","0","0","false","2.5872835296393593"
"46","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9657946207133159","0.8983799460773145","0.0686456400742115","3.491127822003491E-4","0.0027965769897645284","0.021589574360982158","0.8876680303915838","0.9429429429429429","0.8679062522404896","1.4724880910187932","204","108","1.7331582668417331","7.262626262626263","1.767094232905767","3.8686868686868685","0.020202020202020204","0.12121212121212122","0.1814968185031815","0.531966468033532","0.99","0.9518013631937692","0.048198636806231786","0","0","false","2.511711049588704"
"49","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9665933454692556","0.9173186152374703","0.0629021879021879","3.505837648273386E-4","0.0024531668153434435","0.020294380017841212","0.8886036062321293","0.9462915601023018","0.8647074396596485","1.3558921244779965","265","92","1.7375606796116505","6.741071428571429","1.7699231391585761","3.8839285714285716","0.017857142857142856","0.14285714285714285","0.18456715210355987","0.5313511326860841","1.12","0.9432911392405071","0.056708860759493725","0","0","false","2.4596448163070144"
"48","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9818079567283389","0.8885175476918595","0.05980292218824329","3.5570734146790514E-4","0.002224199288256228","0.010787366548042705","0.8850442579606851","0.9261363636363636","0.874179366674319","1.147192369302461","218","105","1.7630168840359923","5.009174311926605","1.7785865938732182","3.596330275229358","0.009174311926605505","0.1743119266055046","0.17652411282984531","0.5385704175513093","1.09","0.9477218225419674","0.05227817745803361","0","0","false","2.4893645626282837"
"50","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9697456683985711","0.9136012836350836","0.0654094461433911","3.5231342155276127E-4","0.0022240756185710315","0.01823742007228246","0.8899721448467967","0.9714285714285714","0.8701398252180613","1.3949864626494275","290","63","1.746233950055606","6.541284403669724","1.775351329491457","3.8990825688073394","0.009174311926605505","0.11009174311926606","0.1770296228894955","0.5335153169548074","1.09","0.9473684210526323","0.05263157894736846","0","0","false","2.45149002867883"
"51","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9578842412673081","0.9056476945198509","0.06039434870361745","3.4763527276199046E-4","0.0034629133154602323","0.026083556747095622","0.8908512892970681","0.9460154241645244","0.8647576416007836","1.4293279187915073","193","111","1.7244588306696338","7.508771929824562","1.7654258547440826","3.956140350877193","0.017543859649122806","0.11403508771929824","0.18237912199069392","0.5356059073437184","1.14","0.9458689458689468","0.05413105413105418","0","0","false","2.6185625549035043"
"52","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9682781854778519","0.8987004862004864","0.062407862407862405","3.51065107482702E-4","0.002230897936419409","0.0192414947016174","0.8877883943136798","0.9606299212598425","0.8635465880114348","1.304817317317317","322","104","1.739710789766407","6.54054054054054","1.7705531398523613","3.7927927927927927","0.009009009009009009","0.16216216216216217","0.18313277378905854","0.5323086257457781","1.11","0.9461687681862279","0.053831231813773084","0","0","false","2.514773980510898"
"54","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9736219970457619","0.9182806604625715","0.0689130020940415","3.520497175883304E-4","0.00262042818911686","0.016001338090990188","0.8850348027842228","0.9502762430939227","0.873712996930968","1.255601031852948","239","60","1.746690916439325","6.300970873786408","1.7709406890977064","3.970873786407767","0","0.14563106796116504","0.18015560270789127","0.5320804284126504","1.03","0.9512771996215714","0.04872280037842956","0","0","false","2.5358554048898925"
"53","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9714948324810222","0.8640568735056031","0.05532233883058471","3.534064049172977E-4","0.003055895099455495","0.017390821202355817","0.8903308035455652","0.9539295392953929","0.873059257060804","1.243560229596981","142","79","1.7519222986645082","5.879310344827586","1.7780250910562525","3.6551724137931036","0.017241379310344827","0.15517241379310345","0.1764467826790773","0.5299473897207608","1.16","0.944709246901812","0.0552907530981888","0","0","false","2.6626025411804743"
"55","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9746762320189246","0.875208834375501","0.06699649556792414","3.5441782740035444E-4","0.002497641116723095","0.015374368651828828","0.8914219919401266","0.9415384615384615","0.8733895439623577","1.2943013468013467","275","53","1.758913241086759","6.08080808080808","1.7823452176547823","3.7373737373737375","0.020202020202020204","0.16161616161616163","0.17382082617917383","0.5381274618725381","0.99","0.9531693472090832","0.046830652790917734","0","0","false","2.579515962959419"
"56","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9723574248229422","0.8848571428571429","0.06767676767676768","3.522445385259811E-4","0.002953633526526973","0.01649576460098083","0.8871378910776362","0.9552238805970149","0.871881395687579","1.293567099567099","240","68","1.7487878787878788","6.31","1.7733333333333334","3.88","0.03","0.09","0.1782828282828283","0.5355555555555556","1","0.9529190207156317","0.04708097928436916","0","0","false","2.523784262135076"
"57","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9787231759444422","0.8943824384104244","0.07618283881315156","3.543540668220296E-4","0.0020032274219575984","0.01341049468588281","0.8887357114136366","0.9333333333333333","0.8766750644123328","1.222363884195468","189","75","1.759810350045395","6.045977011494253","1.780490265308181","3.689655172413793","0.034482758620689655","0.16091954022988506","0.17451830929083023","0.542519923332997","0.87","0.9580520732883326","0.04194792671166831","0","0","false","2.5853433769606387"
"58","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9728088023088021","0.8601714743589745","0.06444444444444444","3.524282118079471E-4","0.0030659457048887897","0.01650036233903785","0.8877178759627078","0.9404388714733543","0.8690164733935354","1.2225560897435899","244","127","1.7498989898989898","6.15","1.7742424242424242","3.74","0.02","0.14","0.1805050505050505","0.5334343434343435","1","0.9514798641436205","0.04852013585638044","0","0","false","2.5372416052266735"
"60","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.958856497879225","0.8851311069882496","0.06666666666666667","3.468363807792033E-4","0.0035848316809499806","0.025990029686887357","0.889555751691674","0.9151515151515152","0.8659770733992233","1.2680955473098334","274","187","1.723131313131313","7.94","1.7635353535353535","3.94","0.04","0.15","0.18444444444444444","0.5284848484848484","1","0.9524488825487408","0.047551117451260144","0","0","false","2.5808083700135276"
"62","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9807925290257445","0.89743791451067","0.07144456886898096","3.560072710132364E-4","0.002053160201986571","0.011264635702791188","0.8889016149352881","0.9467084639498433","0.877357189049519","1.2866685193031941","233","50","1.76668349318526","5.494736842105263","1.7834427057041897","3.7473684210526317","0.010526315789473684","0.11578947368421053","0.1713276123170116","0.5402322059565876","0.95","0.9538834951456319","0.046116504854368974","0","0","false","2.5729712547258266"
"61","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9733053023149438","0.914801002186905","0.06478715459297983","3.539590927046029E-4","0.002109821775581589","0.016434401199267114","0.891863819965378","0.9164265129682997","0.8726857674756507","1.2601746025554343","310","89","1.7550525464834277","6.1826923076923075","1.7811236863379143","3.701923076923077","0.019230769230769232","0.18269230769230768","0.17643492320129345","0.5328415521422797","1.04","0.9494655004859095","0.0505344995140914","0","0","false","2.570834511985391"
"59","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.973705799011658","0.8796199123142293","0.06136483865279492","3.536220086261453E-4","0.0033885123875124984","0.01610932118653483","0.8899034849448073","0.9310344827586207","0.8769141844473869","1.1619802499700334","205","131","1.7551804306075003","5.962616822429907","1.7783281107854039","3.822429906542056","0.04672897196261682","0.1588785046728972","0.1706256949358132","0.5421004750833923","1.07","0.9476260401370541","0.0523739598629467","0","0","false","2.5599098932520117"
"63","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9578611684221378","0.89723419294779","0.06558849955076371","3.4498914001403864E-4","0.0034835374761209123","0.027362625014046522","0.8855721393034826","0.947945205479452","0.8572454638104957","1.2976883218917459","210","178","1.7127552051748534","8.037735849056604","1.7557105316353345","4.028301886792453","0.02830188679245283","0.1509433962264151","0.19041843541540326","0.52951283606226","1.06","0.9505366308912748","0.049463369108726125","0","0","false","2.5516446074715007"
"64","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.974377113135062","0.8626138659484494","0.07129499766245909","3.545185040175062E-4","0.0031036967244914924","0.01585102255722441","0.8935387445389745","0.9573770491803278","0.8766202468779747","1.305487502828088","240","98","1.7615827192893914","6.354838709677419","1.7847986272332694","3.881720430107527","0","0.1827956989247312","0.1682648632280206","0.5437569395377007","0.93","0.9543670264965661","0.04563297350343478","0","0","false","2.4748975026108844"
"65","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9795322648833547","0.8897471046755103","0.07758620689655173","3.5477167289278124E-4","0.0023903496581244095","0.012396464506087054","0.8880982440032136","0.9629629629629629","0.875070155195975","1.2443892424010456","252","83","1.762409200968523","5.909090909090909","1.7805690072639224","3.8636363636363638","0.03409090909090909","0.09090909090909091","0.17433414043583534","0.5344027441485069","0.88","0.955170657157413","0.04482934284258791","0","0","false","2.5298054121588263"
"66","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.969905086204267","0.8959522386698087","0.06147281921618205","3.5077746121707357E-4","0.003014233882221602","0.018364499023164945","0.8850259581170157","0.9768637532133676","0.865729635073331","1.2937577452661029","328","127","1.7393547082026903","6.353982300884955","1.7671690098108628","3.920353982300885","0.008849557522123894","0.11504424778761062","0.18337210478405988","0.5298877313644179","1.13","0.9471468662301225","0.05285313376987844","0","0","false","2.6183472485037322"
"67","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9693058641351915","0.9001333342633018","0.070271407532085","3.522858525212571E-4","0.0026134341637010674","0.0185720640569395","0.8917713822456425","0.9580838323353293","0.871012671374652","1.3948109102378705","386","114","1.7487376287618663","6.816326530612245","1.7777216723894163","3.8877551020408165","0.02040816326530612","0.14285714285714285","0.17753989093112502","0.5329226418905272","0.98","0.9543973941368087","0.045602605863192223","0","0","false","2.4588328187810538"
"68","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9707858769184764","0.8855685131195336","0.06795707973911214","3.507558601106315E-4","0.002794857462269424","0.01805477920626048","0.885774107246714","0.9473684210526315","0.8641548058578042","1.3093780369290575","210","95","1.741466370430216","6.591836734693878","1.7690365582710563","3.806122448979592","0.01020408163265306","0.10204081632653061","0.18258937588365987","0.535649363764896","0.98","0.9522882181110037","0.04771178188899713","0","0","false","2.4913592732414616"
"70","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9715905262448622","0.8947298966756516","0.0673854447439353","3.5369355683742055E-4","0.0025501718594079167","0.017019625235613706","0.8924321201617562","0.9706666666666667","0.8739762250614684","1.2712956723569933","171","77","1.7541944612896705","6.433962264150943","1.7805740853042247","3.9716981132075473","0.009433962264150943","0.09433962264150944","0.1713159490600364","0.5442692540933899","1.06","0.9497153700189761","0.05028462998102471","0","0","false","2.474233099645643"
"69","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9681466591524325","0.8998581699026752","0.05261842269716285","3.511574303213206E-4","0.002843760455001673","0.0194602431136389","0.8863437153041548","0.9311163895486936","0.8668130598521444","1.3210230514663934","270","67","1.7384786792261724","6.062992125984252","1.7686620074951889","3.716535433070866","0.023622047244094488","0.13385826771653545","0.18332826901650967","0.5345892839056011","1.27","0.9402071563088521","0.059792843691148824","0","0","false","2.691551998257382"
"71","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9645721376324825","0.8862803659551625","0.06175266175266175","3.5006288246134027E-4","0.0031218641989073474","0.021741554242390455","0.8896289804265264","0.9602122015915119","0.8674814908988576","1.4076880776067766","282","122","1.7363737486095663","6.90990990990991","1.7701486500151684","3.900900900900901","0","0.10810810810810811","0.1808069572251997","0.5294771968854283","1.11","0.9472182596291021","0.052781740370898764","0","0","false","2.5521128627586087"
"72","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9749234393404003","0.8839315765903788","0.07010078387458006","3.5458014302268973E-4","0.0021642619311875696","0.015316315205327414","0.8928242870285189","0.939297124600639","0.8727708218523947","1.2752657505833551","169","82","1.7598182735991923","6.2","1.7837455830388693","3.705263157894737","0.042105263157894736","0.1368421052631579","0.17264008076728926","0.5366986370519939","0.95","0.9542609532980267","0.04573904670197403","0","0","false","2.458895590978018"
"73","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9779862792574656","0.8794132850801512","0.07628004179728318","3.548123904037296E-4","0.0025549877804932238","0.013219284603421462","0.8898324535230663","0.9383561643835616","0.875750263856865","1.2671454675043188","317","69","1.762913640032284","6.0227272727272725","1.7822841000807101","3.840909090909091","0.022727272727272728","0.1590909090909091","0.17171105730427763","0.5362187247780468","0.88","0.9565002471576873","0.04349975284231344","0","0","false","2.4558600620636835"
"74","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9717415895476509","0.8614428095327926","0.0731650303880318","3.531327108309581E-4","0.0029981677863527845","0.01754483371273111","0.8927746999076639","0.9712460063897763","0.874162080991522","1.3709919961193306","308","81","1.754517008176037","6.763440860215054","1.78096295548602","3.946236559139785","0.010752688172043012","0.16129032258064516","0.17179771878469768","0.5412334712829313","0.93","0.9548543689320397","0.045145631067961205","0","0","false","2.530374984993918"
"76","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9660703754718906","0.8651105057653043","0.06686868686868687","3.4967311257845654E-4","0.003406679325365799","0.021221936780967274","0.8885257382981206","0.9486404833836858","0.8667526591953095","1.4315148503027766","292","114","1.736868686868687","7.11","1.769090909090909","3.92","0.02","0.14","0.1787878787878788","0.5422222222222223","1","0.9498243853487213","0.05017561465127952","0","0","false","2.4696978260570477"
"75","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9737210573490631","0.9358368411569103","0.0702776159968938","3.5150900506781787E-4","0.002010948497374595","0.016031728298514132","0.8835453331010048","0.9502762430939227","0.8683877476711677","1.370528316159804","474","82","1.7430794099818145","6.362745098039215","1.7684380682966256","3.9019607843137254","0.00980392156862745","0.058823529411764705","0.17872297433825016","0.5380885027278238","1.02","0.9517958412098306","0.048204158790170176","0","0","false","2.549620722619281"
"77","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.981901373201889","0.8895719137292172","0.07405515832482125","3.544360143317911E-4","0.0022861603657856585","0.010984721757555481","0.8837182580719293","0.9310344827586207","0.8713776845866299","1.1849652064539706","260","95","1.760367268691353","5.47191011235955","1.7761073554636262","3.7191011235955056","0.02247191011235955","0.16853932584269662","0.17848854807789324","0.537382706084149","0.89","0.9560059317844793","0.043994068215521535","0","0","false","2.5565806537687505"
"78","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9731648362775526","0.8508320219152532","0.0856140350877193","3.514161014824223E-4","0.002738348049625573","0.016653626914049403","0.8867826388487545","0.9508196721311475","0.8716761502267023","1.3268250568281168","257","116","1.7484885126964933","7.131578947368421","1.7735792019347036","3.8552631578947367","0.013157894736842105","0.25","0.17623941958887546","0.5345626763401854","0.76","0.962075848303394","0.037924151696606824","0","0","false","2.4782653282696465"
"79","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9764001486728762","0.9053363052538088","0.06808080808080808","3.5479555633106496E-4","0.0023288051011921265","0.015026337676739674","0.8919183203911418","0.9436201780415431","0.8773501717200456","1.243287126232607","285","99","1.7603030303030303","6.08","1.7834343434343434","3.79","0.04","0.07","0.1712121212121212","0.5374747474747474","1","0.9515503875969001","0.04844961240310083","0","0","false","2.5631145014768912"
"82","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9615109100456718","0.8431718948263067","0.06329350261389097","3.4873038366061104E-4","0.004075025120017863","0.02389192810092665","0.8904767482722268","0.9557522123893806","0.8615349035614822","1.4475505907491204","280","89","1.7327202910266775","7.375","1.7685933710590138","3.9615384615384617","0.019230769230769232","0.10576923076923077","0.18654001616814875","0.5276879547291835","1.04","0.950943396226416","0.04905660377358496","0","0","false","2.5261696760782044"
"80","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9722107676336583","0.8842295092007127","0.07333970377448638","3.5226679577478705E-4","0.002340223992867889","0.017217362233242325","0.8896986523222858","0.9511400651465798","0.8741433127344652","1.2998067430308626","274","138","1.7491925716592653","6.695652173913044","1.7761404925312878","3.7934782608695654","0.010869565217391304","0.21739130434782608","0.1757165926524021","0.5394630601534114","0.92","0.9549902152641887","0.04500978473581217","0","0","false","2.5825340397390915"
"81","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9615656412332187","0.8937098620974625","0.05823554976097349","3.474047090348841E-4","0.0031939930516642384","0.023870895438753783","0.8849714049879135","0.9552238805970149","0.8593358134313065","1.4120848152739316","296","117","1.722121028131957","7.016949152542373","1.7594616474397895","3.889830508474576","0.01694915254237288","0.11864406779661017","0.18801861971260878","0.5261080752884032","1.18","0.9453197405004643","0.05468025949953666","0","0","false","2.6653884723748265"
"83","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9752577303076746","0.8682163247380639","0.07584269662921349","3.5351968544261895E-4","0.0025037556334501754","0.015022533800701052","0.8894648925753125","0.9629629629629629","0.8759540197075022","1.3041568768852598","158","73","1.7562304510140248","6.370786516853933","1.7789324992432651","3.842696629213483","0.02247191011235955","0.1348314606741573","0.1732418524871355","0.5342548683281203","0.89","0.9567961165048553","0.04320388349514567","0","0","false","2.5363529881703286"
"84","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9726444332154289","0.8963287506144652","0.0652014652014652","3.529070604190166E-4","0.002944771641293477","0.017446382931436827","0.8906512301013024","0.9438202247191011","0.8721246937129387","1.2679785294071009","470","78","1.7511874684183932","6.380952380952381","1.7775644264780193","3.895238095238095","0.02857142857142857","0.12380952380952381","0.17392622536634664","0.5369378473976756","1.05","0.9492263056092852","0.05077369439071571","0","0","false","2.44643291376573"
"85","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9667357451542385","0.9219467036586602","0.06852128454070201","3.4932269835700075E-4","0.0024605748797673637","0.0205793535398725","0.8858095071040168","0.9591280653950953","0.8653833121977507","1.29764708117969","245","112","1.7327202910266775","7.0673076923076925","1.7654607922392886","3.951923076923077","0","0.10576923076923077","0.185125303152789","0.534357316087308","1.04","0.9508738781294294","0.0491261218705716","0","0","false","2.5658048534827653"
"86","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9690554029194381","0.8774184726522186","0.06666666666666667","3.515098453981169E-4","0.0032281404797684645","0.019758446039962154","0.8913144449605203","0.9393939393939394","0.8745466947144963","1.281929050567595","201","160","1.7456565656565657","6.85","1.7756565656565657","3.88","0.05","0.13","0.1716161616161616","0.5362626262626262","1","0.9535531816070607","0.04644681839294013","0","0","false","2.520632349131313"
