"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters"
"01/11/2021 23:18:00:193 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"311","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.5","8.350000000000007","3.7000000000000033","0.008502994011976055","0.01889189189189191","false","1.7428710540780745"
"312","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.8","7.270000000000007","3.9700000000000033","0.0071389270976616286","0.01889168765743075","false","1.672565136820252"
"314","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.4","6.750000000000006","4.120000000000004","0.006162962962962969","0.014271844660194188","false","2.6930899209328563"
"316","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.3","7.240000000000006","2.120000000000002","0.007099447513812161","0.010471698113207558","false","1.6796528768682184"
"313","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","6.7400000000000055","3.810000000000003","0.006290801186943625","0.0178215223097113","false","2.0933291787136175"
"315","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.9","7.670000000000007","4.800000000000004","0.00906127770534551","0.01704166666666668","false","2.3138399032206847"
"317","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.8","6.640000000000006","3.2500000000000027","0.005436746987951812","0.015600000000000015","false","2.012032838017605"
"318","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5","8.460000000000008","4.1300000000000034","0.007966903073286059","0.021743341404358373","false","0.8004869245913055"
"319","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.3","7.850000000000007","2.7100000000000026","0.007961783439490453","0.016642066420664223","false","0.8321791508985165"
"321","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.4","8.100000000000007","2.110000000000002","0.009271604938271612","0.014597156398104279","false","0.8708015149345458"
"320","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.1","6.620000000000006","3.7600000000000033","0.005317220543806652","0.017606382978723422","false","1.8105299592382527"
"322","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.8","7.100000000000007","3.310000000000003","0.007577464788732401","0.016646525679758325","false","1.7780023845630772"
"323","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.8","7.350000000000007","3.450000000000003","0.007387755102040823","0.015043478260869578","false","2.038590097057511"
"324","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.8","7.850000000000007","3.5900000000000034","0.008700636942675167","0.014791086350974944","false","1.7819697447318559"
"327","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.5","9.98000000000001","1.4300000000000013","0.010410821643286583","0.01454545454545456","false","0.5310040432317861"
"325","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.7","7.520000000000007","2.5800000000000023","0.009295212765957454","0.013488372093023268","false","1.46138552744244"
"326","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","7.160000000000006","3.600000000000003","0.007122905027932967","0.014972222222222236","false","2.3831745900459973"
"328","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.4","6.760000000000006","3.610000000000003","0.007115384615384622","0.01639889196675902","false","1.685049878766411"
"329","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.4","7.220000000000006","3.030000000000003","0.006551246537396128","0.017260726072607275","false","1.6617573529877032"
"330","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","8.320000000000007","3.490000000000003","0.00844951923076924","0.012607449856733535","false","2.0334992475647753"
"333","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","7.3600000000000065","3.240000000000003","0.007486413043478267","0.014382716049382729","false","2.3869729296585342"
"332","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.9","7.490000000000006","3.9000000000000035","0.008731642189586122","0.013615384615384628","false","2.24420564896392"
"335","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.5","7.910000000000007","1.5800000000000014","0.0071175726927939385","0.013037974683544316","false","0.9204647118010452"
"331","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","6.2000000000000055","5.460000000000004","0.0049193548387096815","0.021630036630036646","false","2.3679213559938104"
"334","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.9","7.230000000000007","4.450000000000004","0.007275242047026285","0.01838202247191013","false","2.3211727363643173"
"336","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.6","6.650000000000006","3.9100000000000037","0.00553383458646617","0.015780051150895154","false","2.456143218031487"
"338","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.2","7.840000000000007","3.8600000000000034","0.00821428571428572","0.017564766839378253","false","1.8639792067798402"
"339","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.8","6.820000000000006","3.070000000000003","0.0065982404692082166","0.01442996742671011","false","1.8065408526165918"
"340","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","7.080000000000006","2.8300000000000027","0.007429378531073453","0.011024734982332167","false","2.3754351374428464"
"337","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.2","8.360000000000007","2.8600000000000025","0.00964114832535886","0.012552447552447563","false","2.0978863131768595"
"342","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9","7.300000000000006","2.0000000000000018","0.006109589041095896","0.009500000000000008","false","1.612093998000876"
"341","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.8","7.950000000000007","3.400000000000003","0.00903144654088051","0.01570588235294119","false","2.2117838016789455"
"343","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.2","7.760000000000007","1.9400000000000017","0.006430412371134027","0.016597938144329912","false","0.8845682359297226"
"347","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.8","7.800000000000007","1.8700000000000017","0.008051282051282058","0.013475935828877017","false","0.8384277110472887"
"344","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","7.0300000000000065","4.940000000000005","0.00657183499288763","0.0158097165991903","false","2.5839885358795325"
"345","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.4","7.960000000000007","3.490000000000003","0.008429648241206037","0.01722063037249285","false","1.716070851598164"
"346","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","6.980000000000006","3.500000000000003","0.007421203438395422","0.013771428571428584","false","2.401522967998186"
"349","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.2","7.750000000000007","1.4500000000000013","0.007612903225806458","0.01427586206896553","false","0.4564295569922198"
"348","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.6","7.660000000000007","2.140000000000002","0.006919060052219327","0.01355140186915889","false","1.1073345974081148"
"350","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.9","7.520000000000007","3.500000000000003","0.008390957446808518","0.014714285714285728","false","2.0061327554453365"
"351","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8","7.5300000000000065","2.7400000000000024","0.006573705179282874","0.014489051094890524","false","1.3412166238511338"
"352","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.2","7.240000000000006","3.0100000000000025","0.00730662983425415","0.016378737541528254","false","1.8513267801273317"
"354","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.8","8.150000000000007","2.7100000000000026","0.007288343558282215","0.022509225092250944","false","0.5637116740128199"
"353","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12","6.570000000000006","5.640000000000005","0.006286149162861497","0.019414893617021294","false","2.297154593909178"
"355","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.6","6.890000000000006","3.9700000000000033","0.006821480406386073","0.01518891687657432","false","1.7992810996007769"
"356","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.5","7.410000000000006","2.440000000000002","0.007273954116059385","0.013278688524590175","false","1.459596963565598"
"357","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.2","6.7800000000000065","2.8800000000000026","0.006371681415929209","0.015520833333333347","false","1.5899721316924222"
"358","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","7.090000000000006","4.460000000000004","0.006135401974612135","0.017130044843049343","false","2.375215700350169"
"360","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.7","7.8600000000000065","2.480000000000002","0.007709923664122144","0.013427419354838722","false","1.5506524832713509"
"359","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.4","8.030000000000006","2.910000000000003","0.007758405977584067","0.02178694158075603","false","0.7388637910775008"
"362","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.1","6.840000000000006","4.460000000000004","0.0065058479532163795","0.017354260089686113","false","2.614734594477045"
"364","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.7","7.920000000000007","2.190000000000002","0.0073232323232323305","0.01789954337899545","false","0.9544534733565295"
"363","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","7.340000000000007","4.5400000000000045","0.00679836512261581","0.02002202643171808","false","2.1084233012654785"
"361","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.6","8.770000000000008","6.560000000000006","0.009920182440136838","0.017149390243902454","false","1.738042274582894"
"365","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.8","7.630000000000007","3.9500000000000037","0.008466579292267374","0.01802531645569622","false","1.9648989309198783"
"366","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.6","6.960000000000006","3.1200000000000028","0.007255747126436788","0.01451923076923078","false","1.9481903263122458"
"370","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.3","8.340000000000007","0.4200000000000004","0.008093525179856122","0.007857142857142865","false","0.18208628533151716"
"368","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10","7.690000000000007","4.730000000000004","0.006840052015604688","0.01742071881606767","false","1.8706989302531358"
"369","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.9","7.300000000000006","2.9200000000000026","0.006821917808219184","0.016301369863013712","false","1.4133413697013075"
"367","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.8","6.690000000000006","5.2900000000000045","0.005291479820627807","0.0174858223062382","false","2.761015878955501"
"371","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.9","7.560000000000007","4.060000000000004","0.008134920634920642","0.016650246305418732","false","2.4681213809810387"
"373","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.7","7.310000000000007","3.580000000000003","0.00727770177838578","0.015502793296089399","false","1.9594619499033614"
"372","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","7.240000000000006","4.520000000000004","0.007803867403314924","0.01707964601769913","false","2.4467424151601973"
"374","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.7","7.5300000000000065","3.6400000000000032","0.006693227091633472","0.01840659340659342","false","1.5376700404866321"
"375","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.1","6.570000000000006","4.060000000000004","0.0057077625570776305","0.017906403940886714","false","2.041350886980773"
"377","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.9","6.610000000000006","3.450000000000003","0.00553706505295008","0.01678260869565219","false","0.9468993680598458"
"376","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.7","7.600000000000007","4.1300000000000034","0.007802631578947376","0.01830508474576273","false","2.2421911827123044"
"378","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.4","7.270000000000007","4.590000000000004","0.007524071526822566","0.01960784313725492","false","1.923064420791649"
"381","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.4","7.390000000000007","2.180000000000002","0.0061028416779431716","0.016146788990825705","false","0.6762981139421552"
"380","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.5","7.9000000000000075","5.460000000000004","0.0072531645569620315","0.01919413919413921","false","1.1208447860241575"
"379","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","7.240000000000006","4.0000000000000036","0.00730662983425415","0.014950000000000014","false","2.6062517850234275"
"382","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","8.480000000000008","0.4600000000000004","0.008867924528301895","0.0082608695652174","false","0.1275269435987829"
"383","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.240000000000006","4.100000000000003","0.006919889502762437","0.015048780487804891","false","2.303844353200437"
"386","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.1","6.940000000000007","3.280000000000003","0.0067146974063400635","0.010945121951219522","false","2.5888591415714792"
"384","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","7.310000000000007","7.1100000000000065","0.007127222982216149","0.018227848101265837","false","2.08057783867892"
"385","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","7.290000000000006","5.140000000000004","0.0077777777777777845","0.017276264591439706","false","2.4017153193846745"
"387","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","8.150000000000007","5.100000000000005","0.008392638036809823","0.021313725490196098","false","2.34422441663423"
"388","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.7","7.170000000000006","4.660000000000004","0.005885634588563464","0.017961373390557957","false","2.0017413680554794"
"389","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","8.010000000000007","5.380000000000004","0.007278401997503127","0.01927509293680299","false","2.13360174565379"
"390","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.6","8.380000000000008","2.610000000000002","0.008854415274463014","0.01463601532567051","false","1.5390370534818996"
"391","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.6","7.020000000000007","3.850000000000003","0.007094017094017101","0.018519480519480536","false","1.9155698203423197"
"392","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","6.540000000000006","4.040000000000004","0.006376146788990831","0.017772277227722788","false","2.356172217385812"
"393","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.1","7.540000000000006","5.6200000000000045","0.00725464190981433","0.018078291814946634","false","2.050119095510898"
"394","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.1","7.930000000000007","3.0200000000000027","0.008751576292559907","0.011986754966887427","false","1.8583189092662644"
"395","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.4","7.3200000000000065","4.530000000000004","0.00717213114754099","0.018145695364238427","false","1.6628397386952019"
"400","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.7","8.170000000000007","0.6600000000000006","0.00909424724602204","0.014242424242424256","false","0.25389183557884076"
"397","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.8","8.220000000000008","3.7200000000000033","0.007579075425790761","0.018037634408602166","false","1.011552604916545"
"396","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.3","7.730000000000007","3.6400000000000032","0.010478654592496774","0.017060439560439573","false","2.139477877144726"
"398","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.9","7.940000000000007","2.9700000000000024","0.007052896725440812","0.015993265993266007","false","1.4390171834102417"
"399","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.9","6.680000000000006","5.090000000000004","0.006272455089820364","0.01614931237721023","false","2.2833474475267033"
"401","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.6","7.290000000000006","4.110000000000004","0.007530864197530871","0.017785888077858896","false","1.864553358977728"
"403","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.5","8.630000000000008","1.230000000000001","0.008238702201622256","0.014065040650406516","false","0.3617069600688319"
"402","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.6","7.510000000000007","3.180000000000003","0.007936085219707064","0.016069182389937122","false","1.7094762472737988"
"404","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.4","7.020000000000007","5.130000000000004","0.006809116809116815","0.020038986354775846","false","1.6862503441910601"
"405","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.600000000000007","3.7900000000000036","0.008302631578947376","0.016385224274406345","false","2.3203863384781855"
"406","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.7800000000000065","2.9700000000000024","0.00857326478149101","0.012693602693602707","false","2.336928887769424"
"407","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","6.960000000000006","4.110000000000004","0.007658045977011501","0.01822384428223846","false","2.4215576141494703"
"408","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","7.150000000000007","3.650000000000003","0.007398601398601406","0.013945205479452067","false","2.1863979238850817"
