"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-8_a"
"03/08/2021 09:13:45:817 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"43","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9929221435793731","0.9280303030303029","0.2510822510822511","0.0017880039053769512","0.001958041958041958","0.003916083916083916","0.8770022883295194","0.8275862068965517","0.8823879080031073","0.9272727272727274","84","10","1.7709807886754296","3.272727272727273","1.7745197168857432","2.9545454545454546","0.13636363636363635","0.18181818181818182","0.1723963599595551","0.5414560161779576","1.1","0.17125","0.7586726998491704","2.7007299270072993","0.08213079995724325","0.3452647052946874","455.74707913939193","12.105475899793824","false"
"41","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9873326554821218","0.8935185185185185","0.11553030303030302","0.0018199580980377656","0.0035881865857024567","0.008280430582390284","0.8991190679170219","0.7868852459016393","0.8992290839444154","0.9132996632996633","117","18","1.7956278596847992","2.757575757575758","1.804270462633452","2.242424242424242","0.36363636363636365","0.06060606060606061","0.15149974580579562","0.5455007625826132","1.65","0.19540229885057472","0.6301587301587301","1.8496732026143792","0.0675074123497866","0.37557232899344967","310.83516575608644","13.357345807329416","false"
"35","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.8839523836103084","0.8870162462041189","0.013472706155632985","0.0017920086172523273","0.023295944779982744","0.06758700028760425","0.8871143375680581","0.7783251231527094","0.8205693334554687","1.0112782504593274","206","37","1.6168757126567845","2.605691056910569","1.7046750285062713","1.9796747967479675","0.27235772357723576","0.34552845528455284","0.22519954389965793","0.5108323831242874","12.3","0.6643026004728132","0.5616197183098591","2.122775800711744","0.21096841662804403","0.38356149581778254","280.86800256301717","21.683438018585385","false"
"39","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9452118347338935","0.8215390512265511","0.035964912280701755","0.001776827388864111","0.01072234762979684","0.03470654627539503","0.8878533706119913","0.6829268292682927","0.859616556714216","0.8222205312049061","106","46","1.710609243697479","2.9895833333333335","1.7552521008403361","2.1041666666666665","0.40625","0.1875","0.19275210084033614","0.5252100840336135","4.8","0.45663265306122447","0.7355242566510172","2.5176908752327747","0.13052465941439167","0.3475814613362927","342.8321961909954","17.539838897109657","false"
"42","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9925084175084176","0.8675","0.2631578947368421","0.0018175693264121764","0.0024752475247524753","0.0044004400440044","0.897500702049986","0.88","0.8999742522295647","0.985","110","14","1.803030303030303","3.3","1.8065656565656565","2.95","0.1","0.2","0.15353535353535352","0.5454545454545454","1","0.16166883963494133","0.7325038880248833","2.6451612903225805","0.07749140180707823","0.31807644258893764","412.7644518570893","13.086906859986597","false"
"44","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9863099674420428","0.8288258038258038","0.1214574898785425","0.0018092601650553132","0.004705231109880985","0.008026570716855799","0.8875467356916882","0.8888888888888888","0.8834104497543172","0.9153235653235652","104","15","1.7817440081591025","3.051282051282051","1.7878633350331463","2.7435897435897436","0.15384615384615385","0.28205128205128205","0.1657317695053544","0.5415604283528812","1.95","0.25331858407079644","0.7214814814814815","2.611353711790393","0.08722761643420213","0.32475903712868637","406.2946651931136","14.076901443630335","false"
"40","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9671838772962368","0.9287727539635935","0.026071638285378743","0.0018760962990205345","0.0072423398328690805","0.018662952646239555","0.8964885496183206","0.7387387387387387","0.8772302689026633","0.8712272460364063","73","30","1.7661851257356875","2.2061068702290076","1.7881219903691814","1.8931297709923665","0.31297709923664124","0.3282442748091603","0.1653290529695024","0.5591225254146602","6.55","0.49493243243243246","0.5585284280936454","2.1484641638225255","0.13254882551434946","0.37961904945655467","296.7730699921284","15.071727321427227","false"
"36","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.8825621187323314","0.9646028124313203","0.007546531975819281","0.0020415548761465027","0.0136271383009568","0.05479849231661351","0.8883455582722086","0.7720685111989459","0.8136895426015349","0.9322843157636851","101","43","1.61250805931657","2.111358574610245","1.7040618955512572","1.7951002227171493","0.30734966592427615","0.31625835189309576","0.23468729851708575","0.5093488072211476","22.45","0.8040157136621563","0.5879732739420935","2.1693811074918568","0.22083494105455825","0.46803104747165497","281.4910024321985","19.269163631558282","false"
"45","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9888268156424581","0.8967741935483872","0.13333333333333333","0.0018059392122615995","0.0033370411568409346","0.006395995550611791","0.8882537867962275","0.7419354838709677","0.8851753172062297","0.7844982078853046","159","16","1.7831386490604368","2.7419354838709675","1.7887252412392076","2.3870967741935485","0.3548387096774194","0.1935483870967742","0.16505840528186896","0.5520568816658202","1.55","0.21013597033374537","0.7245696400625978","2.3117647058823527","0.07007712768452894","0.3431621006000021","361.313685784254","13.778123787739116","false"
"47","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.986493374108053","0.9244916267942582","0.12944523470839261","0.0018131338886055867","0.002764722145424385","0.007741222007188278","0.8910550458715596","0.8571428571428571","0.8792807614611576","0.8136562998405104","171","27","1.782874617737003","3.1315789473684212","1.7920489296636086","2.6578947368421053","0.2894736842105263","0.13157894736842105","0.17380224260958205","0.5341488277268094","1.9","0.25303867403314917","0.7174556213017751","2.7467248908296944","0.08362745043254653","0.334997999840588","419.9152309435583","14.029030130258151","false"
"48","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9796915167095116","0.9502164502164502","0.08215488215488216","0.0018211727866112328","0.0022130013831258644","0.011618257261410789","0.8945686900958466","0.8032786885245902","0.8815258422676143","0.9613852813852815","117","26","1.774293059125964","2.981818181818182","1.7917737789203085","2.3636363636363638","0.2545454545454545","0.18181818181818182","0.16503856041131104","0.5547557840616967","2.75","0.34439359267734554","0.5863874345549738","2.511627906976744","0.093359516580562","0.3369396893700036","369.8975926498924","13.92528725431307","false"
"53","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1708","0.8852967153092992","0.9514175714023739","0.006795964242772753","0.0026456815377073014","0.030860144451739988","0.05384110308601445","0.8956336528221512","0.8527472527472527","0.8587523960007183","0.9161086929963907","35","119","1.6543624161073827","2.0733590733590734","1.7130872483221478","1.9382239382239381","0.20077220077220076","0.44594594594594594","0.1929530201342282","0.5184563758389261","30.292397660818715","0.8481781376518218","0.4746666666666667","1.732219570405728","0.18689897712384393","0.5762724697639834","264.7592011599786","15.553816519883036","true"
"49","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9755915637860082","0.8539115646258503","0.06363636363636363","0.0018055740878409146","0.005864283719631388","0.014521083496230103","0.8903225806451613","0.7142857142857143","0.8796714246779297","0.7094812925170068","99","40","1.764917695473251","2.6785714285714284","1.7808641975308641","2.125","0.4642857142857143","0.17857142857142858","0.1743827160493827","0.5380658436213992","2.8","0.31798245614035087","0.7106109324758842","2.5586206896551724","0.11903037381157436","0.33558919922872865","332.31176471632284","14.641834986439626","false"
"54","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9870360955770209","0.8827561327561328","0.11742424242424243","0.0018168550151766612","0.003045404208194906","0.007198228128460687","0.8955308852832337","0.6774193548387096","0.8973714604081351","0.7141414141414142","145","22","1.791560752414845","2.6666666666666665","1.799186578546009","2.212121212121212","0.45454545454545453","0.12121212121212122","0.1550584646670056","0.5546517539400102","1.65","0.2108667529107374","0.7459016393442623","2.460122699386503","0.07990188649912698","0.31341491113090003","367.77631497885625","13.616238378804029","false"
"51","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9836128017051179","0.8671274961597542","0.15913978494623657","0.0018074876025550505","0.002486187845303867","0.009668508287292817","0.8954882924043404","0.8648648648648649","0.8890443768395996","0.9607014848950333","122","21","1.7831386490604368","3.5161290322580645","1.7963433214829863","2.6774193548387095","0.1935483870967742","0.1935483870967742","0.16099542915185372","0.5454545454545454","1.55","0.22737556561085973","0.7130307467057101","2.7661691542288556","0.07918043970954951","0.3251251352975925","422.1419030060277","15.00631244044403","false"
"55","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9814154786150713","0.8596560846560846","0.09365079365079365","0.0018058107576727504","0.004174784302811021","0.010576120233787921","0.8939959781671933","0.6440677966101694","0.8855083634744683","0.7667328042328042","97","19","1.780040733197556","2.6944444444444446","1.7917515274949083","2.0555555555555554","0.4444444444444444","0.2222222222222222","0.1670061099796334","0.5392057026476579","1.8","0.19480519480519481","0.7434017595307918","2.187878787878788","0.07805206793550482","0.3486267541886758","301.4355155053483","14.29034231302823","false"
"52","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9658634538152612","0.9080364080364081","0.039316239316239315","0.001827380619003221","0.005864283719631388","0.019826864004468026","0.8942307692307693","0.7204968944099379","0.8752520825929794","0.9248806748806748","60","34","1.754321634363541","2.5494505494505493","1.7805133577789418","2","0.31868131868131866","0.24175824175824176","0.17862755369303301","0.5343111576741749","4.55","0.41442307692307695","0.6863711001642037","2.3665893271461718","0.13385061443686772","0.3778749257345897","304.81069333542524","14.156954479036967","false"
"50","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.955200422821219","0.9782426065705035","0.008103625637688157","0.002190541024311401","0.007050197405527355","0.021150592216582064","0.8855646970830217","0.8393782383419689","0.8687760283776309","0.8925042899615118","102","91","1.72680742162508","1.9382151029748285","1.7587971849008317","1.8237986270022883","0.2311212814645309","0.42105263157894735","0.18809980806142035","0.5214331413947537","21.85","0.7584392810170978","0.6606170598911071","1.8947976878612718","0.17265507125259671","0.5088418169405767","283.3922177097368","14.941793481082364","false"
"57","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9894509405185562","0.8769841269841271","0.14393939393939395","0.001807028586116497","0.002774694783573807","0.006659267480577136","0.8866628506010303","0.868421052631579","0.8808162440269887","0.904040404040404","188","16","1.7813929842399594","3.0303030303030303","1.7885104219623793","2.606060606060606","0.24242424242424243","0.12121212121212122","0.17539400101677682","0.5312658871377732","1.65","0.20281359906213364","0.8294117647058824","2.7283236994219653","0.07124205277284973","0.34200453531809716","406.5172899861928","14.24709640859603","false"
"58","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9828673106253177","0.7868686868686868","0.11742424242424243","0.0017966849765794822","0.004179437169127891","0.01058790749512399","0.8883131836499712","0.7096774193548387","0.8797524273697139","0.9196969696969698","115","31","1.773767158108795","3.0303030303030303","1.7854600915099135","2.3333333333333335","0.3333333333333333","0.09090909090909091","0.1708185053380783","0.5460091509913574","1.65","0.23921568627450981","0.6890034364261168","2.3114754098360657","0.07626798492372124","0.31799946533332313","353.78045445138304","13.949202725322621","false"
"56","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9182133376672625","0.9369020289474835","0.013991289736291622","0.0018732157344941703","0.011717633609602743","0.04486996284652758","0.8897338403041825","0.8186274509803921","0.8298694476464457","1.0585093357820632","86","59","1.6689419795221843","2.334710743801653","1.7349260523321957","1.8553719008264462","0.2190082644628099","0.40082644628099173","0.21103526734926054","0.5307167235494881","12.1","0.642948717948718","0.6463195691202872","1.8165503489531405","0.20791560335856565","0.39932690537360793","266.97348298582085","18.30513800502093","false"
"59","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9723170583992644","0.8483974358974359","0.038295038295038296","0.001800571047532584","0.00653038046564452","0.017035775127768313","0.8778580024067388","0.6086956521739131","0.8661352249919407","0.8251068376068375","97","58","1.7414151925078043","2.2435897435897436","1.760665972944849","1.7692307692307692","0.44871794871794873","0.14102564102564102","0.18834547346514047","0.5213319458896982","3.9","0.3789020452099031","0.4436741767764298","1.9659090909090908","0.10969045533497512","0.36856360610770383","298.6035117281006","13.851223704161972","false"
"70","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.16262158051009157","0.5938896132835437","0","0","true"
"60","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1875","0.9219610682410435","0.9517926908771979","0.006179049606279653","0.0024974126431223033","0.02336028751123091","0.03833483078766098","0.8914873713751169","0.8361809045226131","0.8723992610586846","0.8570684971070176","54","69","1.6928953399541635","1.977112676056338","1.73109243697479","1.8890845070422535","0.23591549295774647","0.43309859154929575","0.18105423987776928","0.5202444614209321","30.261054874800212","0.8477611940298507","0.6299019607843137","1.919894366197183","0.17427201320616276","0.5697403917859346","289.4753910562649","15.382201145831912","true"
"61","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9922205310333164","0.9339080459770115","0.1748768472906404","0.001794033794590084","0.0022352612461581448","0.004749930148086058","0.8779787539477462","0.8450704225352113","0.8863045877919975","0.8686371100164204","183","14","1.7711821410451547","3.0344827586206895","1.7757483510908167","2.7241379310344827","0.2413793103448276","0.10344827586206896","0.17250126839167934","0.5312024353120244","1.45","0.18961625282167044","0.7423398328690808","2.744047619047619","0.07769743402944362","0.32269524164924224","429.2061296559094","13.641421333746806","false"
"63","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9895136778115501","0.8262362637362638","0.13846153846153847","0.0018142594735104252","0.003044561306393579","0.0066426792139496265","0.8949900934050382","0.7555555555555555","0.8889516553515807","0.9043040293040292","78","18","1.795339412360689","2.6538461538461537","1.8019250253292807","2.1538461538461537","0.2692307692307692","0.23076923076923078","0.15602836879432624","0.5506585612968592","1.3","0.16927453769559034","0.6027397260273972","1.8991596638655461","0.08297535062532496","0.33807898602427017","270.608729197032","12.588796278652184","false"
"64","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9761122518822725","0.9146634615384616","0.07918552036199095","0.0017934188226186973","0.004478029666946544","0.014273719563392108","0.8844457512496324","0.7619047619047619","0.8649402991753514","0.831146978021978","114","48","1.754106776180698","3","1.7720739219712525","2.326923076923077","0.28846153846153844","0.25","0.18839835728952772","0.5195071868583162","2.6","0.3090128755364807","0.7515527950310559","2.34375","0.09711730307555204","0.34649061813584203","352.3375898596448","14.763015257024085","false"
"65","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9714012184508268","0.9286964016375779","0.046218487394957986","0.0018181272525379846","0.005302818866871337","0.018699413898967347","0.89015606242497","0.7878787878787878","0.8747099723077297","0.857560870502047","94","33","1.749869451697128","2.7294117647058824","1.774934725848564","2.164705882352941","0.29411764705882354","0.24705882352941178","0.1681462140992167","0.5488250652741514","4.25","0.43320610687022904","0.6313131313131313","2.751101321585903","0.1222387986317716","0.3346981514819389","331.6107200670176","15.265974748878277","false"
"62","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.951974386339381","0.9503696777856443","0.027047619047619046","0.0018273493861257059","0.006783493499152063","0.026568682871678916","0.8899282818833801","0.7417840375586855","0.8597149747018711","0.993103138691374","94","37","1.724119530416222","2.4365079365079363","1.7614727854855923","1.880952380952381","0.2857142857142857","0.3412698412698413","0.18836712913553896","0.5288153681963714","6.3","0.49907749077490776","0.7476979742173112","1.966728280961183","0.1292628008604836","0.3498841728391556","285.51383517635463","16.16860843921688","false"
"67","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9883248730964467","0.9260714285714287","0.167816091954023","0.0018128710752707577","0.002484815019326339","0.006626173384870237","0.8936291240045506","0.8493150684931506","0.8900862633509831","0.9324603174603175","131","14","1.7893401015228427","3.2333333333333334","1.7969543147208122","2.7333333333333334","0.16666666666666666","0.3","0.15532994923857868","0.5604060913705584","1.5","0.22617534942820838","0.6288998357963875","2.8764044943820224","0.08584049106383067","0.35480594295892365","424.7932022769082","13.44068859082562","false"
"66","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9473045822102426","0.9430780713539332","0.023371647509578545","0.0018138097273470053","0.007441327990841442","0.03005151688609044","0.8778454632895158","0.7213114754098361","0.8493219862915463","0.9608672936259143","61","55","1.6954177897574123","2.406896551724138","1.7380053908355795","1.8620689655172413","0.32413793103448274","0.2827586206896552","0.20754716981132076","0.5169811320754717","7.25","0.5485519591141397","0.44339622641509435","2.5357142857142856","0.1675888552721792","0.3919893081037781","291.11384137156296","14.578650127727226","false"
"68","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9771794871794872","0.903","0.08326530612244898","0.001793950875531173","0.0041981528127623844","0.013154212146655471","0.8841302434731593","0.7843137254901961","0.8673436854450552","0.9939999999999998","93","37","1.755897435897436","2.98","1.7723076923076924","2.34","0.18","0.24","0.17846153846153845","0.5425641025641026","2.5","0.2711306256860593","0.7484939759036144","2.4210526315789473","0.10113092982108994","0.3502388808631672","332.1403787360335","13.990090308362618","false"
"69","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9830072090628218","0.9123563218390804","0.06836055656382335","0.0018257441061255545","0.004162042175360711","0.009711431742508323","0.8921825050857309","0.7610619469026548","0.8799083208188982","0.7896159874608152","67","26","1.7796086508753861","2.5517241379310347","1.7899073120494335","2.206896551724138","0.3275862068965517","0.1896551724137931","0.17301750772399588","0.533470648815654","2.9","0.32574031890660593","0.5709459459459459","2.4755244755244754","0.11797994292270524","0.34057280305372495","353.63177782439783","12.894001303683002","false"
"71","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9878296146044625","0.899702380952381","0.17989417989417988","0.0017994181349651076","0.0030547070258261596","0.0069425159677867256","0.8870460394623964","0.8529411764705882","0.8801479414871021","0.9590986394557823","76","13","1.7789046653144016","3.3214285714285716","1.7860040567951319","2.8214285714285716","0.17857142857142858","0.17857142857142858","0.1744421906693712","0.5380324543610547","1.4","0.20048602673147023","0.6261398176291794","2.496969696969697","0.08370725968584934","0.3220623364758394","418.2873959545169","13.502665829752166","false"
"73","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9759901410844807","0.7845543345543347","0.09986504723346828","0.0017848036715961244","0.006426376082704666","0.014529198100027941","0.8857142857142857","0.8108108108108109","0.8810000034331851","0.9272283272283272","123","23","1.7608363080061193","3.230769230769231","1.7756246812850587","2.4871794871794872","0.2564102564102564","0.20512820512820512","0.17491075981642018","0.5277919428862825","1.95","0.24644030668127054","0.6366279069767442","2.6933333333333334","0.08970291613531822","0.3594912415733675","348.7158284763036","14.112637771348396","false"
"72","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9659383033419023","0.8357142857142857","0.06868686868686869","0.0017873200249664118","0.005316172355903749","0.020705092333519866","0.8902042024267535","0.7647058823529411","0.8697325698348186","1.0155844155844154","79","34","1.7470437017994858","3.2","1.7753213367609255","2.2","0.36363636363636365","0.10909090909090909","0.17789203084832905","0.5300771208226221","2.75","0.3383458646616541","0.685064935064935","2.7587301587301587","0.10854300018401374","0.3419270526469112","352.98704590850616","14.165403025884311","false"
"78","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1540","0.8911412165876451","0.9511996943898183","0.007643181648916362","0.0029595023626062225","0.030785947120608476","0.04961970300615719","0.9010477299185099","0.8526187576126675","0.8757969732459528","0.9026784632575486","66","40","1.6725417439703154","2.064655172413793","1.7207792207792207","1.9525862068965518","0.1939655172413793","0.4482758620689655","0.17161410018552875","0.5352504638218923","30.090791180285343","0.854157201272149","0.5981308411214953","1.900531914893617","0.20712054753648962","0.4998376967322918","264.86477548359954","19.123961101964614","true"
"76","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9889395474501858","0.9139546351084812","0.18153846153846154","0.0018009080027175377","0.0022240756185710315","0.006394217403391716","0.8879384088964928","0.8135593220338984","0.8924261186631788","0.8322978303747536","85","26","1.7806484295846","3.1538461538461537","1.7882472137791288","2.576923076923077","0.38461538461538464","0.038461538461538464","0.1661600810536981","0.5354609929078015","1.3","0.20126582278481012","0.6228209191759112","2.251572327044025","0.07223251748824584","0.35021424631985476","416.39364480815635","12.785572900963325","false"
"74","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9721601057150405","0.8667147667147667","0.03710575139146568","0.0018439048700130125","0.007771301693033583","0.01804052178739939","0.8924924924924925","0.7888888888888889","0.8813989838702904","0.8687109187109185","73","28","1.7664387164650184","2.474747474747475","1.7859021567596003","2.101010101010101","0.29292929292929293","0.26262626262626265","0.16622830089426618","0.5418200946870069","4.95","0.43889384478144516","0.6931637519872814","2.5142276422764227","0.13862693514367194","0.3637427136152749","328.314462396054","14.722210684165018","false"
"75","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.937354188759279","0.8699869190520161","0.027945971122496506","0.0017855987578443424","0.01076487252124646","0.039093484419263455","0.8941398865784499","0.6555555555555556","0.8518160162829571","0.882860110803324","93","66","1.7030752916224814","2.789473684210526","1.7560975609756098","1.912280701754386","0.38596491228070173","0.24561403508771928","0.1919406150583245","0.5307529162248145","5.7","0.483467381590706","0.6401384083044983","2.770794824399261","0.15142843836206707","0.3807833524930341","298.54256890776855","16.625203661369305","false"
