"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-2"
"03/12/2021 09:11:28:006 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"33","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9652857928002198","0.9053837222802743","0.007744054240161026","5.80072521300685E-4","0.009356128264012928","0.02117887216126563","0.8941595575138277","0.746922024623803","0.8780443910408923","0.8176321953908161","232","109","1.7769167353668591","2.2528735632183907","1.7998351195383346","1.9333333333333333","0.30114942528735633","0.33793103448275863","0.16702390766694147","0.5371805441055235","6.6923076923076925","0.4900105152471083","0.7103092783505155","2.3175965665236054","0.15125919721747125","0.404210786577063","292.7450728386392","15.4787396276319","false","0.2153846153846154","1.6136363636363635","0.011566771819137749"
"30","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9877794187906188","0.9700735190382795","0.005803679706177887","6.00961641678124E-4","0.003950871768444559","0.008159409087005067","0.8631037439268362","0.8517412935323383","0.8606290705095005","0.9208924365839276","162","111","1.7836237523261715","1.867572156196944","1.7919133818304855","1.7843803056027165","0.2037351443123939","0.44142614601018676","0.19455252918287938","0.5210624259854508","9.061538461538461","0.5182987141444114","0.7926078028747433","1.689408396946565","0.11819752959119745","0.5324793948209839","252.27400578832263","15.255112474358171","false","0.36923076923076925","1.6703296703296704","0.022502472799208705"
"28","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9263526602694059","0.9604094602982686","0.0027891336329923188","6.379731532761296E-4","0.011446409989594173","0.037721123829344436","0.8949259092950157","0.7865824015556636","0.8530212293075055","0.8662765499958149","196","123","1.7105014191106906","2.051028806584362","1.767833491012299","1.8016460905349794","0.27901234567901234","0.3860082304526749","0.19394512771996217","0.5205298013245033","18.692307692307693","0.737201883639678","0.8369942196531792","2.0383268081599013","0.18123131906783713","0.4260652185685555","277.8941752874259","19.01586071621533","false","0.4","1.88135593220339","0.017924958225732947"
"34","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.98182448719698","0.929978354978355","0.017122563733987232","5.685648277190787E-4","0.0038151759220008477","0.010852055955913523","0.8881162521173219","0.7308641975308642","0.8816290768412822","0.7451631319750586","322","83","1.792741165234002","2.444954128440367","1.805953517987902","2.0642201834862384","0.38073394495412843","0.23853211009174313","0.1711238459089462","0.5302451448583254","3.353846153846154","0.3286962148172113","0.7937349397590362","2.6466535433070866","0.11551024574815168","0.36973631665587176","332.67243931867176","15.981249863043843","false","0.4","2.5","0.06017470074409576"
"36","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9826887088327068","0.8877597595512035","0.020757863262607097","5.662064539003247E-4","0.0033855268726195515","0.011256876851460009","0.8905238897260881","0.7700831024930748","0.8812401665293581","0.8063233557885963","143","75","1.7932837003009663","2.641711229946524","1.8080152067162998","2.144385026737968","0.32620320855614976","0.2727272727272727","0.1674322825914779","0.5361951528591795","2.876923076923077","0.30969191270860075","0.7814969781496978","2.8756476683937824","0.10482017698798599","0.36854917288041006","336.57222116291604","14.936456728947098","false","0.4","2.104","0.04011553273427471"
"21","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9503787249603284","0.9863627243611176","0.0020132590257324057","7.25422265478525E-4","0.005779349607521781","0.022772362632623135","0.8915282996000484","0.8209897044171371","0.8625093867366738","0.8813341481213827","246","113","1.7438155136268343","1.893063583815029","1.7851153039832286","1.7791907514450866","0.2583815028901734","0.4121387283236994","0.1830188679245283","0.5272536687631028","26.615384615384617","0.7874701670644392","1.016844469399214","1.992726170631914","0.16169569369652412","0.5852784308538808","275.10271032669516","20.09404795210534","false","0.8461538461538461","2.409221902017291","0.041408114558472556"
"44","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5565","0.9238867817641564","0.9580659932513363","0.002123350738547497","8.484810826925327E-4","0.023904780956191238","0.035707141428285655","0.8903085073231536","0.853887399463807","0.8793614954436954","0.8752214551639229","57","243","1.7113110539845757","1.9922480620155039","1.7416452442159382","1.9218843172331543","0.2081097197376267","0.4639236732259988","0.1699228791773779","0.5434447300771208","30.123944673971618","0.8366448692152918","0.6543494996150885","1.8890725988275965","0.1610613674743935","0.5975712784185732","280.77186005017325","16.036466545758323","true","0.4131489132387282","2.396551724137931","0.014587525150905433"
"37","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9905139477678339","0.9129947236817465","0.034879624192601294","5.665495794248365E-4","0.0021043771043771043","0.005808080808080808","0.8905910000870397","0.8080808080808081","0.8890158207406199","0.7856068867519248","135","64","1.8078191238813","2.7938931297709924","1.8147275867483121","2.4580152671755724","0.2824427480916031","0.22137404580152673","0.16407599309153714","0.5393311351860575","2.0153846153846153","0.23494374586366645","0.8957612456747405","2.8859154929577464","0.07725057266318905","0.35043689895112473","393.56533216345406","15.949018002420411","false","0.49230769230769234","2.918781725888325","0.06518861681005957"
"38","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9795049133507601","0.9079527417027415","0.016283124128312412","5.699141479081624E-4","0.004056109514956904","0.013013351360486734","0.8920734437975817","0.7837259100642399","0.8853131465079922","0.8244354256854256","185","76","1.7912140575079871","2.5875","1.80814696485623","2.1458333333333335","0.30416666666666664","0.26666666666666666","0.16421725239616614","0.5421725239616614","3.6923076923076925","0.35057821059038347","0.936269915651359","2.9366319444444446","0.11209262144661825","0.35059030913447314","333.71708985721773","16.37103366065856","false","0.4153846153846154","3.090909090909091","0.05690809494826537"
"51","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.2419747258119004","0.5397041730845866","0","0","true","0","0","0"
"40","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9920872518286312","0.9444444444444445","0.03669467787114846","5.649414885539886E-4","0.0015211696104115609","0.0048170370996366094","0.8900487125956854","0.7633587786259542","0.8868337478893471","0.7439231254856256","96","36","1.8047021943573667","2.658333333333333","1.8108150470219435","2.3333333333333335","0.3333333333333333","0.20833333333333334","0.16567398119122256","0.5313479623824452","1.8461538461538463","0.23501461988304093","0.6889632107023411","2.771384136858476","0.08165066088279536","0.3681890060898171","389.7309567172518","13.656652077053925","false","0.03076923076923077","1.7777777777777777","0.003289473684210526"
"43","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5710","0.9369441755139952","0.9683522043359413","0.0020578061394387927","8.388864458952069E-4","0.016176470588235296","0.030490196078431373","0.8876941457586619","0.8434610303830912","0.8658747409520935","0.8720540929010676","116","138","1.716966966966967","1.9458041958041958","1.7535035035035036","1.8607226107226107","0.21736596736596736","0.44988344988344986","0.18443443443443444","0.5325325325325325","30.04201680672269","0.8290608978366888","0.8178493050475494","1.9193061840120664","0.18545309340446944","0.5502871358962657","275.5057233014555","18.298391306883314","true","0.4726890756302521","2.0526315789473686","0.014255345754657997"
"47","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5456","0.9604222643099838","0.9797043224068741","0.0021860815553962918","9.06528884209318E-4","0.012089810017271158","0.018185512546987706","0.8924060264799878","0.8560860793544048","0.8815567235873828","0.8617804339075311","152","127","1.756827731092437","1.910909090909091","1.7725840336134453","1.8745454545454545","0.20424242424242425","0.4818181818181818","0.16281512605042017","0.5617121848739496","30.230853792598023","0.8425987059289581","0.6644295302013423","1.864284594891083","0.1701437452423639","0.5694113584907857","286.24948507398796","15.2815570257487","true","0.14657383657017223","2.4642857142857144","0.0036973458338835337"
"52","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5212","0.918530751538788","0.9641775419576313","0.0023388289334518946","8.975513935273438E-4","0.022865043071360204","0.037115814101882375","0.8902705427659217","0.878808864265928","0.8711472853276488","0.8917017693047772","70","136","1.6930258099945086","2.0591603053435112","1.729818780889621","1.9739185750636132","0.17111959287531806","0.4955470737913486","0.18039538714991762","0.5356946732564525","30.149597238204834","0.8511159499183452","0.5319926873857403","1.9238887112248162","0.20836194852166157","0.543596314885299","270.74505346749805","13.547442865035613","true","0.1534330648254699","1.24","0.003402286336418073"
"42","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6063","0.9256315879606826","0.9724230210621931","0.001896039536189029","7.903841565258888E-4","0.018269053330872854","0.034415943901088764","0.8866484228719573","0.8369434416365824","0.8666435654274417","0.8616797850377659","61","190","1.703482824427481","1.9738387613454351","1.7452290076335877","1.8804057661505607","0.22744260544580885","0.45435130806193275","0.1855916030534351","0.5295801526717557","30.882110469909314","0.829246444966969","0.8695081967213115","1.9944639481501485","0.17778671686743544","0.5933182008629537","279.84249990247093","19.243325684695996","true","0.6924979389942292","2.4254545454545453","0.030791624678087562"
"41","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9773480868746973","0.8829437848013698","0.01477897370066818","5.694003922263187E-4","0.0055033443400220134","0.014139361612056558","0.892722371967655","0.7082405345211581","0.8805128210656888","0.7577870014402521","213","61","1.7903406364944827","2.493927125506073","1.8066528066528067","2.080971659919028","0.38866396761133604","0.2145748987854251","0.16408124100431792","0.5413401567247721","3.8","0.36910915171784736","0.7667469879518072","2.6532125205930805","0.10844495146032752","0.3746300382460951","340.8251223226696","14.830298618786204","false","0.18461538461538463","2.0259740259740258","0.023411371237458192"
"45","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9730253597362922","0.9252454118651303","0.009389671361502348","5.767731217792243E-4","0.005537570284545919","0.016612710853637757","0.8949301983835415","0.6610169491525424","0.8806246813849701","0.7047905615511249","136","99","1.7824247355573637","2.211267605633803","1.803580146460537","1.8450704225352113","0.428169014084507","0.2591549295774648","0.1632221318144833","0.5459723352318958","5.461538461538462","0.43744728703964014","0.8025987006496752","2.5224935732647813","0.11400833850073532","0.3936182004976954","311.417101631001","15.950017911805961","false","0.24615384615384617","2.2888888888888888","0.025302220972729828"
"46","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9759088396805021","0.8883138420451853","0.014086869025658226","5.68815205928204E-4","0.005936227951153324","0.014755766621438264","0.8908004346251358","0.7976190476190477","0.879953165588782","0.8695324783011351","204","61","1.7833761232349166","2.529850746268657","1.8000641848523748","2.1417910447761193","0.27238805970149255","0.31343283582089554","0.16912708600770218","0.5340179717586649","4.123076923076923","0.3902365069739236","0.6852312282446544","2.5998445998446","0.12766684899541192","0.3754030016046957","318.7394103899784","14.699406514184322","false","0.12307692307692308","1.975","0.01212856276531231"
"48","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9810626558438112","0.9139207080681734","0.018134493940945552","5.664583200636963E-4","0.003988797420011882","0.011202579988118477","0.888809374720458","0.7435294117647059","0.8789824312154089","0.7421022602589423","118","49","1.7867260862645233","2.5668202764976957","1.8002546554193857","2.175115207373272","0.37327188940092165","0.24423963133640553","0.17412064300493396","0.5263409199427025","3.3384615384615386","0.34920137801440654","0.7877767083734359","3.0394618834080718","0.10711188953940226","0.387493212535608","352.2630922221506","14.726251620400408","false","0.27692307692307694","2.3518518518518516","0.03382398997807704"
"49","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9924154815856645","0.8881899744596307","0.04792079207920792","5.64033894597375E-4","0.0024429281442169995","0.004548900682335102","0.8905248570933657","0.8099173553719008","0.8867163250353158","0.81321178336321","189","32","1.8088763869354587","2.9306930693069306","1.8127832473824035","2.6831683168316833","0.25742574257425743","0.22772277227722773","0.16096265041412722","0.5405532114392874","1.5538461538461539","0.21321882001493653","0.7432368296155671","3.08231173380035","0.08194201905303328","0.35864107141093765","414.4112997795794","13.813501229219543","false","0.07692307692307693","0.8181818181818182","0.004107542942494399"
"50","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9841107948555767","0.8953422030867683","0.02077922077922078","5.655387202709544E-4","0.003479589238733769","0.009759823474497158","0.8898912178296631","0.725","0.8846697550346505","0.72207449147187","160","50","1.7944339025932954","2.471590909090909","1.806135357368754","2.0511363636363638","0.4147727272727273","0.21022727272727273","0.1650853889943074","0.5406388361796332","2.707692307692308","0.28851261620185925","0.7069528698086794","3.0241657077100115","0.0966152668878863","0.3615498961863709","332.52514161966957","14.364890650517165","false","0.13846153846153847","1.3571428571428572","0.009296148738379814"
"54","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9814008834855221","0.8908191679496027","0.018398096748612213","5.656818977767222E-4","0.00390790926854133","0.011468864157675644","0.8893435331791496","0.7241379310344828","0.8783022076658318","0.8247476774433298","225","64","1.790325138778747","2.476923076923077","1.8044409199048375","2.0205128205128204","0.31794871794871793","0.3333333333333333","0.17065820777160984","0.5357652656621729","3","0.3045212765957447","0.7294455066921606","2.4748908296943233","0.11029811582105684","0.34730365272419944","325.2351283110895","14.834851217600145","false","0.2153846153846154","2.2586206896551726","0.01928191489361702"
"59","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5558","0.9450784062575378","0.9738616188458034","0.002105975786634445","8.730147690518251E-4","0.012206193886815294","0.025522041763341066","0.8889226100151745","0.844354018311292","0.8736124004690246","0.8625376824401869","102","93","1.726968605249614","1.912783751493429","1.760936695831189","1.8339307048984468","0.2132616487455197","0.494026284348865","0.17833247555326814","0.520072053525476","30.107913669064747","0.8318538530811784","0.7214996174445295","1.993349829879369","0.18081304128003223","0.5480037944690985","277.5187764276533","16.54534462483924","true","0.2158273381294964","1.76","0.006432522835456066"
"53","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9507621115327088","0.9118516160514197","0.0055322638393218064","5.85618427429316E-4","0.010378248563341625","0.030105497898619094","0.8935379802522241","0.732776617954071","0.8638178282017295","0.8320349268678285","185","87","1.7509727626459144","2.2224108658743633","1.7898832684824904","1.8319185059422751","0.32088285229202035","0.34125636672325976","0.17746574183725258","0.5296904077144308","9.061538461538461","0.5836185261236596","0.6684931506849315","2.266614542611415","0.17437056023082817","0.39521212163408864","287.74858677548445","16.826134255705906","false","0.18461538461538463","1.5","0.00730093543235227"
"55","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9754599221553246","0.875023540489642","0.016011539848539487","5.670453222303993E-4","0.006008801624915369","0.015064319566689235","0.8932841859210645","0.7432432432432432","0.8805699092774966","0.8162782485875707","238","63","1.787037037037037","2.635593220338983","1.8041187739463602","2.1822033898305087","0.3050847457627119","0.2584745762711864","0.16746487867177523","0.5394316730523627","3.6307692307692307","0.35745207173778604","0.7887391722810395","2.8494809688581313","0.11479953633262463","0.3740088095104154","342.22413512518614","15.779465931016212","false","0.27692307692307694","1.8194444444444444","0.022263450834879406"
"60","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5699","0.9529767413020034","0.9628755909547424","0.0020557673618898107","8.630506971423964E-4","0.01489051094890511","0.02394160583941606","0.8912567508392936","0.850909090909091","0.8768406965201213","0.8537593919098445","95","145","1.7575909661229612","1.906177156177156","1.7809284818067754","1.851981351981352","0.21153846153846154","0.486013986013986","0.17038895859473024","0.544792973651192","30.09998245921768","0.8309326171875","0.771841155234657","1.9095049214044366","0.17200468859700957","0.5834228631089201","287.51469580648467","17.969811453896757","true","0.6490089457989826","2.2096774193548385","0.022705078125"
"62","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5780","0.9532419736051587","0.9774399703015961","0.002100056839145219","8.447455204119759E-4","0.012552702184745112","0.022039095438865466","0.8898207056101793","0.8717948717948718","0.8821725652249325","0.8832421225456504","210","121","1.7412898443291327","1.953314121037464","1.765752409191994","1.8962536023054755","0.17406340057636888","0.5112391930835735","0.16654311835927849","0.5364467506795156","30.006918021445866","0.8400977995110025","0.6811926605504587","1.8581199068684517","0.14941909201914666","0.6141871552600294","282.1749630127788","15.576863367878182","true","0.15565548253199585","0.9545454545454546","0.0026894865525672372"
"65","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5274","0.9197496573510328","0.9599205602056036","0.002206550426167092","8.94723787250629E-4","0.020904074702886247","0.0384125636672326","0.8957095709570957","0.8406417112299466","0.8682495428866572","0.862155736218451","71","194","1.6998098342841619","1.9855799373040752","1.7446346101602825","1.8821316614420063","0.2043887147335423","0.4789968652037618","0.17766911165444174","0.5387123064384678","30.231235784685367","0.8466577540106952","0.6748038360941587","2.040423180167377","0.21706490025173636","0.5617982585810055","264.9296357905361","15.953766895831595","true","0.20849128127369218","1.605263157894737","0.0050802139037433155"
"57","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6308","0.925475098418657","0.9657390201432782","0.0018503056010153302","7.507579194847041E-4","0.018683274021352312","0.03505338078291815","0.8889496717724289","0.822503008423586","0.8631644472780704","0.8606526408152398","188","179","1.704123244222927","1.9609704641350212","1.7458087902129589","1.8639240506329113","0.23470464135021096","0.4462025316455696","0.18146805618486633","0.5405527865881287","30.04754358161648","0.8308030803080309","0.7568270481144344","1.9909957627118644","0.19437381809950233","0.5512319151145397","277.3955061659682","17.11923997415609","true","0.4437400950871632","2.4892086330935252","0.015291529152915291"
"68","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5177","0.9303863337776058","0.9581669065484067","0.0023141066758770416","9.115944333473707E-4","0.025334045964724747","0.0359166221272047","0.8954423592493298","0.8699360341151386","0.8854215589165952","0.8821976761621335","59","277","1.71456203371097","2.019230769230769","1.7419176568112738","1.9557692307692307","0.1782051282051282","0.5153846153846153","0.16081790549875657","0.5487703785576126","30.12164510523267","0.8491749624982954","0.48553345388788427","1.8940099566404367","0.18445050502618696","0.5554067458894553","257.28642051480637","12.552382761001194","true","0.1158524811739718","1.1875","0.0021819173598799945"
"66","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5311","0.9538358990195605","0.9760318472645777","0.002232645403377111","9.207223919685726E-4","0.011459209419680403","0.021236333052985702","0.8882584712371946","0.8550420168067226","0.8706657741139459","0.8688433703358048","160","135","1.738217075141395","1.91125","1.7632642068408295","1.853125","0.2075","0.47875","0.16886614597360625","0.5494209534069485","30.114812723508376","0.8507131976180584","0.6224489795918368","1.8767703076672635","0.17634930762283385","0.5386620993699496","271.72619631002215","14.992203366104464","true","0.1505740636175419","1.0476190476190477","0.0029081844619858743"
"64","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5549","0.9604801473928213","0.9824982326330438","0.0021423244867257783","8.90612146176149E-4","0.010423975142828506","0.018241956499949884","0.8913399910567894","0.8591549295774648","0.8806470900850502","0.8748819733500779","211","141","1.7550231839258115","1.895745955662073","1.7751159196290571","1.8490113840623128","0.20071899340922708","0.4889155182744158","0.1764554353426069","0.5340030911901081","30.066654656818592","0.8347712418300653","0.7460443037974683","1.87801440651425","0.1519072275601643","0.5798735864378114","276.60728433180685","15.087618417634625","true","0.19816249324446045","1.15625","0.004183006535947713"
"56","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9609993598237698","0.9585071978360866","0.004234939884005915","6.163056493815879E-4","0.007859217495301555","0.021527421834956432","0.8951978254303836","0.8047585724282715","0.8726605584051477","0.8736115048108736","436","59","1.7655864741106024","2.0450121654501214","1.793765410355759","1.8503649635036497","0.2664233576642336","0.36982968369829683","0.17065868263473055","0.5394505107432195","12.646153846153846","0.6371951219512195","0.917016806722689","2.050837320574163","0.18520018390154602","0.45154597611915953","280.7898596892326","17.758364210515694","false","0.49230769230769234","2.191358024691358","0.03086890243902439"
"61","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6161","0.9621990845603157","0.9800122674158073","0.001922630863033386","7.986306112657962E-4","0.009346642468239564","0.018330308529945553","0.8813376483279396","0.8463170657775083","0.8679087521091979","0.8634861968632996","158","155","1.7445475638051045","1.8893685914732865","1.7675174013921113","1.8359417161359957","0.21208850512682137","0.47004856988667026","0.18491879350348028","0.525522041763341","30.066526042511764","0.8281469349555451","0.7808032675289313","1.9631303856476903","0.1729943451105829","0.5765354405051111","281.38849958866126","17.064687710410645","true","0.42187246470874573","2.15702479338843","0.014155357978474496"
