BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_1000_2500-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2021 22:24:43:343 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
38,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.998290426387772,0.859523809523809,0.351648351648352,0.001454260559333,0.001543209876543,0.001102292768959,0.882457702582369,0.875,0.890614422671881,0.869047619047619,90,8,1.80973451327434,2.64285714285714,1.80893000804505,2.78571428571429,0.071428571428572,0.285714285714286,0.162510056315366,0.532582461786002,0.56,0.066592674805771,0.795481569560048,1.75,0.055398242970848,0.335262781017012,294.527607424606,12.938046834099,false,0.08,0.8,0.005549389567148
32,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.985828586927041,0.913038548752835,0.091753774680604,0.001454802919408,0.002433628318584,0.008185840707965,0.887776007284316,0.658227848101266,0.884672204271981,0.856632653061225,93,21,1.79170056956876,2.76190476190476,1.80227827502034,2.14285714285714,0.380952380952381,0.166666666666667,0.165581773799837,0.541903986981286,1.68,0.209615384615385,0.726277372262774,2.45871559633028,0.074264019214083,0.378221119142162,358.34358550521,13.7899296634375,false,0.12,0.833333333333333,0.005769230769231
30,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.969124554583738,0.926101994851995,0.023166023166023,0.001478962490994,0.00628507295174,0.019304152637486,0.880410858400587,0.706349206349206,0.863204684232223,0.860078828828829,90,43,1.75042517006803,2.28378378378378,1.77508503401361,1.89189189189189,0.331081081081081,0.277027027027027,0.185374149659864,0.522534013605442,5.92,0.489376770538244,0.729542302357836,2.42691751085384,0.141168016858513,0.383452506375323,313.951903137607,14.6471319072961,false,0.2,0.75,0.008498583569405
35,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.991053273688491,0.964169570267131,0.10609756097561,0.001467848136617,0.001537447836591,0.005051614320228,0.891794409377818,0.781609195402299,0.887070029634939,0.885423925667828,94,13,1.80683204554697,2.68292682926829,1.8133387555917,2.29268292682927,0.268292682926829,0.195121951219512,0.161447742984953,0.542903619357462,1.64,0.22410358565737,0.711168164313222,2.57777777777778,0.071935182768868,0.357265662475269,384.183074330507,13.614837797843,false,0.04,0,0.000996015936255
37,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.983404625180671,0.919354838709677,0.067689053410894,0.001454201244621,0.00310421286031,0.010643015521064,0.88287037037037,0.765625,0.877834621985673,0.752801902398677,101,35,1.77768662838392,2.83870967741935,1.79163248564397,2.29032258064516,0.354838709677419,0.193548387096774,0.177194421657096,0.524610336341263,2.48,0.282553191489362,0.730723606168446,2.79819277108434,0.096610341542898,0.390630710289651,380.095454830256,14.6556254744317,false,0.28,1.32,0.021276595744681
36,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.977701579384871,0.913893110435664,0.040951727293526,0.00147966881134,0.004620462046205,0.014081408140814,0.897453865919178,0.759776536312849,0.884266991868226,0.887537993920973,150,42,1.78802992518703,2.58510638297872,1.80590191188695,2.12765957446808,0.287234042553191,0.191489361702128,0.158769742310889,0.550706566916043,3.76,0.395292207792208,0.681879194630872,2.81314168377823,0.107000362926092,0.372018573337294,345.59248359926,15.0013895613929,false,0.12,0.714285714285714,0.005681818181818
40,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.988975091874234,0.91557734204793,0.08,0.00146851989741,0.002639683238011,0.006599208095029,0.892776010904134,0.725490196078431,0.891761395708946,0.75,149,22,1.80236831359739,2.58823529411765,1.8097182523479,2.23529411764706,0.352941176470588,0.176470588235294,0.161290322580645,0.538995508370764,2.04,0.241860465116279,0.803680981595092,2.98461538461538,0.080319552714872,0.373618916531911,387.587183027844,14.5786118740058,false,0.32,1.79310344827586,0.026976744186047
39,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.982841433870846,0.927125420875421,0.030112044817927,0.001471206389239,0.005166217430368,0.011006289308176,0.864825930372149,0.827906976744186,0.854239701092338,0.937390572390573,105,20,1.75966386554622,2.2,1.77058823529412,1.98333333333333,0.241666666666667,0.283333333333333,0.190756302521008,0.528151260504202,4.8,0.392255892255892,0.700831024930748,2.16094420600858,0.09719313746941,0.464664711133398,282.073047029043,13.9540321327756,false,0.08,0.666666666666667,0.002525252525253
41,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.979089537913067,0.958152173913043,0.05924978687127,0.001456834136573,0.003988477730999,0.011743851096831,0.88821752265861,0.748201438848921,0.880873464814576,0.875845410628019,97,33,1.77745783628137,2.78260869565217,1.79185520361991,2.27536231884058,0.347826086956522,0.130434782608696,0.169066227889757,0.538050185109009,2.76,0.332422586520947,0.566166439290587,2.2958904109589,0.081150152899728,0.372146808635047,367.091707258254,13.870339495512,false,0.08,0,0.001821493624772
44,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.995828286906204,0.915113871635611,0.189723320158103,0.00145930606817,0.001321585903084,0.002422907488987,0.88804469273743,0.75,0.889667977131721,0.776604554865424,87,13,1.80904319741623,2.56521739130435,1.81106176826807,2.34782608695652,0.260869565217391,0.391304347826087,0.165522809850626,0.521194993944287,0.92,0.13172338090011,0.706700379266751,2.125,0.067981577112702,0.361348404684863,396.023421509083,12.671059667592,false,0.08,0.333333333333333,0.003293084522503
45,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.984570717544587,0.9302190539137,0.044433094994893,0.001474913561804,0.004203539823009,0.00929203539823,0.884480746791132,0.735632183908046,0.879455150241567,0.792419664495011,161,43,1.78515138946495,2.42696629213483,1.79469099958523,2.1685393258427,0.337078651685393,0.168539325842697,0.170053919535462,0.54541683948569,3.56,0.337034099920698,0.802631578947369,2.52705882352941,0.089059547358459,0.356547304387615,358.443350080818,14.9806255800057,false,0.28,2.56410256410256,0.030927835051546
47,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.981635610217263,0.875757575757576,0.056410256410257,0.001462025335693,0.004866180048662,0.010838310108383,0.887502887502887,0.710743801652893,0.885571635900063,0.823358585858586,115,24,1.78759244042728,2.57575757575758,1.7986852917009,2.16666666666667,0.378787878787879,0.212121212121212,0.173377156943303,0.529170090386196,2.64,0.29156010230179,0.768953068592058,2.6374269005848,0.093184429880902,0.373210093528942,347.917299444578,13.9798433350597,false,0.12,1,0.008525149190111
46,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.968754642394027,0.892634098279259,0.039504441327723,0.00146428002836,0.006853858058811,0.018350652221977,0.891037735849057,0.757396449704142,0.874841183521958,0.877860789151112,115,28,1.77440797673452,2.70967741935484,1.79601163273785,2.1505376344086,0.311827956989247,0.247311827956989,0.171998338180307,0.542168674698795,3.72,0.357253086419753,0.698679471788716,2.54643628509719,0.107866909313845,0.385689247269804,328.46887155031,15.4355480073415,false,0.08,0.333333333333333,0.002314814814815
48,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.97282214538708,0.9125,0.04620253164557,0.001469085989361,0.004624532041401,0.01629597005065,0.896744186046512,0.671232876712329,0.877536815361781,0.784583333333333,119,40,1.78553719008264,2.75,1.80743801652893,2.0875,0.4375,0.1125,0.166942148760331,0.531818181818182,3.2,0.344435418359058,0.755885997521685,2.625,0.112986335912944,0.37417956352889,336.483452342982,15.9441839092135,false,0.52,1.83333333333333,0.053614947197401
49,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.985117290663352,0.939009056078021,0.026149425287356,0.00151452016444,0.005729396209784,0.009034817100044,0.889471176750834,0.879120879120879,0.877649517239432,0.909674329501916,147,27,1.79363057324841,2.16551724137931,1.8,2.06206896551724,0.16551724137931,0.406896551724138,0.168577494692144,0.549893842887473,5.8,0.423104693140794,0.67459324155194,1.99317406143345,0.118584069016038,0.467472097541441,298.286835433796,14.9862761342293,false,0.12,0.6,0.003610108303249
50,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.987050013740038,0.94054054054054,0.048500555349871,0.001466586209534,0.0028927458834,0.008010680907877,0.881316643486323,0.67175572519084,0.876041143783886,0.71966966966967,72,26,1.7835943940643,2.25675675675676,1.79307502061006,1.94594594594595,0.391891891891892,0.283783783783784,0.177658697444353,0.527205276174773,2.96,0.320652173913043,0.606666666666667,2.56214689265537,0.08539141027479,0.375516347706134,339.285626327859,13.4789763231142,false,0.04,0,0.000905797101449
51,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.987220860566449,0.928533272283272,0.074660633484163,0.001466715278946,0.002423975319524,0.00771264874394,0.891418165262918,0.686868686868687,0.883110378198641,0.792696886446886,130,22,1.79901960784314,2.57692307692308,1.80882352941176,2.11538461538462,0.423076923076923,0.134615384615385,0.160539215686275,0.537581699346405,2.08,0.277456647398844,0.734666666666667,2.72916666666667,0.085197681040939,0.368386754822511,376.796114763012,13.8912909043791,false,0.08,0.333333333333333,0.002890173410405
43,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.946125504267267,0.868306527909177,0.021280353200883,0.001446119012549,0.010623869801085,0.033453887884268,0.885155466399198,0.672199170124481,0.851483458378538,0.834212393566698,150,60,1.71775223499361,2.57615894039735,1.76074925500213,1.90728476821192,0.423841059602649,0.198675496688742,0.192848020434227,0.51894423158791,6.04,0.46802900461437,0.802973977695167,2.22957746478873,0.140478997119052,0.407460187431449,294.175624481447,18.441437620683,false,0.56,1.76923076923077,0.042847725774555
52,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.992581300813008,0.966704545454546,0.112820512820513,0.001458389126388,0.001325966850829,0.004419889502762,0.883699841305826,0.75,0.893014995691502,0.827237554112554,160,18,1.79552845528455,2.7,1.80121951219512,2.35,0.325,0.175,0.165853658536585,0.529674796747967,1.6,0.20510483135825,0.844036697247706,2.85777777777778,0.06310338136524,0.372719524753356,402.319857118584,14.1348304163431,false,0.16,1,0.010938924339107
55,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.988552739165985,0.929526748971193,0.069881201956674,0.001470787413029,0.002204099625303,0.006391888913379,0.895861755343338,0.7,0.893193045159936,0.727572016460905,107,24,1.80212591986917,2.38888888888889,1.80989370400654,2.03703703703704,0.388888888888889,0.203703703703704,0.153311529026983,0.547015535568275,2.16,0.287413280475718,0.598052851182197,2.45862068965517,0.070107641966289,0.39450538045798,353.943911021561,13.4459297865008,false,0.04,1.33333333333333,0.002973240832507
54,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.973763831258644,0.914327731092437,0.041697877652934,0.001467525823804,0.004424778761062,0.016150442477876,0.892488262910798,0.706586826347305,0.876874406719466,0.833191721132898,113,43,1.77593360995851,2.66666666666667,1.79792531120332,2.07777777777778,0.388888888888889,0.211111111111111,0.171784232365145,0.531535269709544,3.6,0.382755842062853,0.680156657963446,2.67368421052632,0.107742457654899,0.390058594667172,343.453596451798,14.4211164399342,false,0.16,0.7,0.008058017727639
53,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.96373417721519,0.943613053613054,0.024567680381634,0.001469045494458,0.004944931445269,0.021802652281412,0.887972841901067,0.563106796116505,0.863125305994113,0.759239681886741,118,42,1.74936708860759,2.33076923076923,1.78101265822785,1.75384615384615,0.507692307692308,0.169230769230769,0.182278481012658,0.539240506329114,5.2,0.431492842535787,0.780575539568345,2.48657187993681,0.112150364268199,0.386747661973632,325.803894203522,16.5268348326702,false,0.4,1.85714285714286,0.023858214042263
56,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.999598876855194,0.871428571428571,0.80952380952381,0.00145576152553,0.000880281690141,0.000220070422535,0.880583812472357,0.941176470588235,0.884522825406297,0.835714285714286,62,5,1.81548335338949,2.57142857142857,1.81427998395507,3,0.142857142857143,0,0.164460489370237,0.54191736863217,0.28,0.027479091995221,0.680589680589681,1.47826086956522,0.03857446309312,0.405253367901738,190.14867840879,11.7832650827341,false,0.08,0.333333333333333,0.003584229390681
57,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.990138267588451,0.907520325203252,0.124390243902439,0.001453288777282,0.002647837599294,0.005736981465137,0.8816029143898,0.862745098039216,0.883281810378707,0.846254355400697,108,21,1.79097193981293,3.1219512195122,1.79666531110207,2.78048780487805,0.195121951219512,0.195121951219512,0.167547783651891,0.546156974379829,1.64,0.240776699029126,0.668797953964194,2.85483870967742,0.081119421656465,0.362608030417302,431.754147604261,13.376436993806,false,0.08,0,0.001941747572816
58,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.991845722028649,0.923611111111111,0.123076923076923,0.001463348509044,0.00197628458498,0.005050505050505,0.891098056936286,0.8125,0.887674886404215,0.874242424242424,194,19,1.80284552845528,2.975,1.80853658536585,2.625,0.275,0.125,0.166260162601626,0.545934959349593,1.6,0.212927756653992,0.758454106280193,2.97321428571429,0.083530034074814,0.362048698054618,419.796952619457,14.2819088108306,false,0.04,0.5,0.001901140684411
63,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.997987117552335,0.90625,0.375,0.001458873641892,0.001317233809001,0.001097694840834,0.885530117803956,0.933333333333333,0.900604008476935,0.897916666666667,67,13,1.81360708534622,3.125,1.81320450885668,3.1875,0.125,0,0.160628019323671,0.528180354267311,0.64,0.119075144508671,0.66010498687664,2.27184466019417,0.055589435266557,0.375355938069624,465.032861128597,11.8926055520693,false,0.04,0,0.001156069364162
60,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.989384072717406,0.897674418604651,0.097452934662237,0.001454993311671,0.003096660030967,0.006414510064145,0.884738041002278,0.772727272727273,0.880696822935663,0.891731266149871,147,23,1.79242979242979,2.72093023255814,1.7985347985348,2.37209302325581,0.232558139534884,0.232558139534884,0.168498168498169,0.537647537647538,1.72,0.225198412698413,0.715749039692702,2.38325991189427,0.068238317898073,0.379228797365548,365.862559998998,13.4034334526872,false,0.04,2.25,0.003968253968254
62,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.990658001624695,0.940390749601276,0.112375533428165,0.001458000700448,0.001766394347538,0.005519982336057,0.890196966266697,0.759493670886076,0.887012053144464,0.690091706539075,149,25,1.79731925264013,2.73684210526316,1.80422420796101,2.28947368421053,0.447368421052632,0.052631578947369,0.163281884646629,0.537774167343623,1.52,0.208251473477407,0.751861042183623,2.56132075471698,0.058025396632194,0.377584733614479,398.961906471051,14.0339988634568,false,0.12,0.875,0.007858546168959
69,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,1125,0.895423214721182,0.938661297852474,0.010775637688704,0.003944505336398,0.039980256663376,0.051332675222113,0.875409836065574,0.869565217391304,0.874397794426384,0.873309324404525,66,54,1.65311308767471,2.13235294117647,1.68233799237611,2.06470588235294,0.188235294117647,0.505882352941176,0.179161372299873,0.532401524777637,30.1685891748004,0.85361334156887,0.350210970464135,1.83863965267728,0.212243079597865,0.545256632001677,247.05421988322,10.497481084456,true,0.177462289263532,0.333333333333333,0.001852995676343
67,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,1442,0.932572751322751,0.97786290768954,0.008425603711906,0.00330031052474,0.013910355486863,0.030139103554869,0.883582089552239,0.876095118898623,0.861625453045386,0.940429076455115,63,46,1.69742063492063,2.01146788990826,1.7390873015873,1.9151376146789,0.174311926605505,0.463302752293578,0.18452380952381,0.540674603174603,30.1939058171745,0.855093966369931,0.488054607508532,1.97570850202429,0.157092769686561,0.579133319584336,281.732362764967,14.8618810766771,true,0.138504155124654,0.5,0.001978239366963
59,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.977376289824509,0.898335613315094,0.042134062927497,0.00146953243804,0.004429678848284,0.013510520487265,0.889719626168224,0.701298701298701,0.878122827281396,0.818821249430004,64,39,1.78127589063795,2.5,1.79826014913007,2.02325581395349,0.372093023255814,0.22093023255814,0.175227837613919,0.530654515327258,3.44,0.3632,0.693467336683417,2.52643171806167,0.085999075950729,0.39029133899215,345.749174848292,14.1876021583223,false,0.04,0,0.0008
61,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.971462084113137,0.944721134792905,0.017712550607288,0.001534388408029,0.008622595622375,0.016360822462967,0.888447204968944,0.846753246753247,0.878173400381033,0.889384963786878,97,20,1.77389786119598,2.19617224880383,1.7891750327368,2.02870813397129,0.239234449760766,0.344497607655502,0.176778699257966,0.529463116542994,8.36,0.517805020431991,0.808716707021792,1.9706877113867,0.127790863069016,0.411063027691588,299.686991695064,14.9693547382596,false,0.04,0.5,0.001167542323409
64,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.98260096159571,0.930691056910569,0.043962661848841,0.001476993162233,0.003095975232198,0.010172490048651,0.891566265060241,0.684931506849315,0.87660946236813,0.800348432055749,72,29,1.79073614557486,2.34146341463415,1.80397022332506,1.95121951219512,0.390243902439024,0.182926829268293,0.169561621174524,0.542597187758478,3.28,0.319320937752627,0.728028503562945,2.59493670886076,0.103230521756999,0.378148321135429,323.171468327289,13.7915278403521,false,0.04,0,0.000808407437348
66,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.999598715890851,0.839285714285714,0.785714285714286,0.001462729711391,0.001094570928196,0.000218914185639,0.882378854625551,1,0.887202301274568,0.857142857142857,144,7,1.82383627608347,2.875,1.82223113964687,3.375,0,0.125,0.162921348314607,0.526484751203852,0.32,0.044652128764278,0.759782608695652,1.72093023255814,0.043797991356983,0.374718353193061,347.473098167282,12.8362014172527,false,0.28,1.56,0.025960539979232
65,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.990753564154786,0.957811447811448,0.094949494949495,0.001477947803744,0.001965065502183,0.005458515283843,0.897124887690925,0.74468085106383,0.892509752056111,0.947508417508417,134,17,1.81710794297352,2.64444444444444,1.82362525458248,2.28888888888889,0.333333333333333,0.066666666666667,0.153971486761711,0.534419551934827,1.8,0.224271844660194,0.798498122653317,2.7965367965368,0.068856036470375,0.364793936130658,375.87389755429,14.26246177684,false,0.16,1.6,0.014563106796117
68,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.99455205811138,0.878030303030303,0.242424242424242,0.001462364161912,0.002624671916011,0.003499562554681,0.893939393939394,0.892857142857143,0.892155580144009,0.892045454545455,111,13,1.81598062953995,3.27272727272727,1.81759483454399,3.09090909090909,0.181818181818182,0.045454545454546,0.15092816787732,0.556497175141243,0.88,0.150622876557191,0.690666666666667,2.93984962406015,0.054630799243076,0.368341581681022,427.130995515405,12.9044436477764,false,0.08,0.6,0.005662514156285
