"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-4-pref-center"
"03/14/2021 00:05:08:818 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"28","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9711742912371134","0.8991708177667084","0.012521771877795039","5.660594373828019E-4","0.006062676116471693","0.017248740500384253","0.8912525215477719","0.7218045112781954","0.8759163191192617","0.7808250311332503","170","60","1.7682023195876289","2.5136986301369864","1.7893041237113403","2.065068493150685","0.3527397260273973","0.2602739726027397","0.17268041237113402","0.5343105670103093","4.492307692307692","0.37993023879796084","1.0281263522284725","3.036723163841808","0.11491122276071127","0.38332256081483096","338.2848392555788","19.26047955828129","false","0.2153846153846154","2.9277777777777776","0.0965924335927019"
"43","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.31403921829504916","0.5813106272187464","0","0","true","0","0","0"
"33","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9824003392705684","0.9320239967056007","0.017839577930787803","5.673284385445794E-4","0.0031449213769655757","0.009774755631109222","0.8913857677902621","0.7218045112781954","0.8801180704590803","0.7429586889787363","100","84","1.7892811704834606","2.4245283018867925","1.8016857506361323","2.056603773584906","0.3867924528301887","0.22169811320754718","0.16698473282442747","0.5397582697201018","3.2615384615384615","0.2965925925925926","1.2017691659646166","2.8001998001998003","0.10657916548183136","0.3756117871086174","340.71405753279714","18.921579044950665","false","0.3230769230769231","3.7373737373737375","0.11733333333333333"
"31","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.978019053701634","0.9480639158372332","0.01616248301508975","5.655435671765041E-4","0.003155650319829424","0.012452025586353945","0.8881875563570785","0.7345132743362832","0.8752142025999962","0.8029415276169787","174","66","1.7766246207887595","2.523206751054852","1.79402842088456","2.0632911392405062","0.31223628691983124","0.2911392405063291","0.17260098994092288","0.5355261057001437","3.646153846153846","0.33361297539149887","1.146454049517415","2.883487007544007","0.1070564831029691","0.40287227142501725","344.95412985570783","20.225464352324405","false","0.35384615384615387","3.1548757170172084","0.14625279642058164"
"32","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9830778239114233","0.8892642114316991","0.01616849271354111","5.707744213684394E-4","0.004483925549915398","0.010321489001692047","0.893198677272321","0.7456140350877193","0.8870781875890018","0.7348042194934401","242","55","1.7952730756946662","2.4285714285714284","1.8062919195145322","2.138655462184874","0.3739495798319328","0.20588235294117646","0.1640051101884382","0.5354519322900032","3.6615384615384614","0.30498145204027555","1.2561951963400686","2.946133796698523","0.10749847635802104","0.4119186004834651","347.8077452268963","23.12103665630626","false","0.3230769230769231","2.9173838209982788","0.1539480657127716"
"36","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9730420566955791","0.9138689765033849","0.012841339831360718","5.642128027100408E-4","0.005058299039780521","0.01637517146776406","0.8873213631366801","0.7269076305220884","0.8711606708317546","0.8156738920179782","182","61","1.764185822215078","2.4695340501792113","1.7854042758398971","1.996415770609319","0.3333333333333333","0.3010752688172043","0.17778492203825752","0.5327117826715962","4.292307692307692","0.397410638896707","0.844465203176086","2.748583569405099","0.12160375059564822","0.392783884539264","321.8001751003472","16.90633447270437","false","0.24615384615384617","2.610169491525424","0.06642274134534197"
"37","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5927","0.9573261256948323","0.9792256387380861","0.0019746688493617894","8.314385524745403E-4","0.009363472997257165","0.018254043317885178","0.8890751606594021","0.840217739353186","0.8687438702099166","0.8671018040423079","196","120","1.7486746987951807","1.8639685216413715","1.7713253012048193","1.8111298482293423","0.209106239460371","0.49409780775716694","0.1797590361445783","0.5344578313253012","30.005059875189744","0.8288590604026845","0.773109243697479","1.9275592828224408","0.16703304939890637","0.5497913170779695","277.656142341344","17.205490516745872","true","0.1011975037949064","2.21","0.011984659635666348"
"34","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9501935083774365","0.9819166435697368","0.002044083110606138","7.21284102803062E-4","0.008433009207469236","0.022459340848463988","0.8919613361066928","0.8391065069601813","0.8599536207953384","0.8800287001917714","128","114","1.7372400756143667","1.9263944795859689","1.7714765805503045","1.8326624496837263","0.2259919493962047","0.43875790684301325","0.18735559756353706","0.5316110060911573","26.753846153846155","0.8029573993662715","1.1346039309112568","1.953960830166618","0.1654111041495868","0.5728852972305944","278.09064569337585","18.20570757669514","false","0.18461538461538463","4.254098360655738","0.02863513672104213"
"39","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9886339828200293","0.9531584643426747","0.03126361655773421","5.649213570005649E-4","0.001860779835913051","0.006428148524063267","0.8949116978492744","0.7526132404181185","0.8862937209322214","0.7276785714285713","279","45","1.8007542426147076","2.6691176470588234","1.8092394720301697","2.2720588235294117","0.38235294117647056","0.20588235294117646","0.1601194217473287","0.5460402262727844","2.0923076923076924","0.24675324675324675","0.9012931034482758","3.3157894736842106","0.07606132136816862","0.3891616120358387","383.74026835815556","16.76153449140866","false","0.24615384615384617","2.7364864864864864","0.09610389610389611"
"49","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5306","0.942267579356184","0.9677723568747518","0.0022568792995622264","9.096758254085902E-4","0.01939115929941618","0.027835696413678064","0.8921944977607166","0.8673363352961552","0.8824650064122385","0.8810720148896855","110","100","1.7362459546925566","1.97125","1.7580906148867315","1.920625","0.18375","0.5025","0.16909385113268607","0.5458468176914779","30.14318010550113","0.8458800985491377","0.6509769094138543","1.9022653721682847","0.16589311172003937","0.5720232633787021","276.47711550565765","15.260924038852636","true","0.13187641296156744","3.0634920634920637","0.008623049548316452"
"38","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9670773095847663","0.8961132728063483","0.012655459887932213","5.628159169723566E-4","0.005822416302765648","0.01977909067557154","0.8921864981221947","0.6781857451403888","0.875233246582863","0.7465383650428148","146","126","1.7635254454968694","2.5608856088560885","1.7896933697222668","1.959409594095941","0.3837638376383764","0.25830258302583026","0.17290094718253332","0.534756782790175","4.1692307692307695","0.3656121045392022","1.233304423243712","2.5726109857035366","0.10673325755798929","0.40104233779020515","318.99112230509786","18.665289312533314","false","0.2923076923076923","3.82122905027933","0.0984869325997249"
"41","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9880538890643091","0.9360749593740381","0.02548375319459657","5.659480557308511E-4","0.002877210798002877","0.007023779301007024","0.8931371685314069","0.7908309455587392","0.888305308962207","0.7526714701945036","120","33","1.7974423744868961","2.602409638554217","1.805178402273445","2.3072289156626504","0.3313253012048193","0.19879518072289157","0.16245658351752448","0.5393116514051153","2.5538461538461537","0.2725509214354995","0.9986666666666667","2.9157769869513643","0.09407824998591119","0.37946227247922937","367.69870700311697","15.908061658482714","false","0.23076923076923078","3.6123348017621146","0.07339152925961849"
"40","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9741853455349002","0.9337069377383823","0.012165151142786925","5.713721045938077E-4","0.005357142857142857","0.014370748299319728","0.8907993415035669","0.7306397306397306","0.8818316935772006","0.7511622506746098","162","92","1.7774365605301439","2.437699680511182","1.7945692581218684","2.099041533546326","0.3450479233226837","0.25559105431309903","0.16841764991110392","0.5500242443833845","4.815384615384615","0.39454545454545453","1.3127413127413128","2.7452271231073073","0.12514505064344872","0.39564777613805824","343.44290629248616","20.651387724916074","false","0.3384615384615385","3.569037656903766","0.12415584415584416"
"42","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9834202569916854","0.9208015873015873","0.019597989949748745","5.61842771717355E-4","0.003505771697306541","0.009918768704574605","0.8841047721564406","0.7538461538461538","0.8749597212854456","0.7788869047619048","120","72","1.776031746031746","2.53","1.787936507936508","2.155","0.32","0.25","0.17444444444444446","0.5384126984126985","3.076923076923077","0.3189358372456964","0.9632352941176471","2.5475956820412167","0.09693765128147992","0.3859011119784899","341.5423570990019","16.998278281118377","false","0.24615384615384617","3.2734082397003745","0.0835680751173709"
"52","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5177","0.9329495891067068","0.9636117846764033","0.0023387773227414024","9.187735450040944E-4","0.022523484201537148","0.03181041844577284","0.8940980881130507","0.8769338959212377","0.8815282078973125","0.8814338059242638","113","233","1.7203647416413375","2.014102564102564","1.7444045316385741","1.9583333333333333","0.1782051282051282","0.48717948717948717","0.16330478032605691","0.5476651008565903","30.12164510523267","0.8499931252578028","0.5664527956003667","1.9767065674538984","0.1787285070212066","0.5478391108890236","252.8381657356774","12.922677790205643","true","0.019308746862328634","0.5","2.7498968788670426E-4"
"45","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9830761964735516","0.9099300193050194","0.02574002574002574","5.592248905049563E-4","0.0026482145908081327","0.009824021869126943","0.8863475177304965","0.7214285714285714","0.8716430819621175","0.7572755791505793","174","40","1.780698992443325","2.668918918918919","1.7939231738035264","2.1013513513513513","0.39864864864864863","0.21621621621621623","0.17899874055415618","0.5373110831234257","2.276923076923077","0.24420062695924766","1.1746163417669018","2.6225930680359437","0.07807603112958955","0.36602759595187373","348.4606208435757","19.44860551122954","false","0.3230769230769231","3.147679324894515","0.14858934169278998"
"47","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9874552537376291","0.8909002489884843","0.022882805816937555","5.629630013970303E-4","0.0032392805387435","0.007501491773932316","0.8865650478553704","0.7289719626168224","0.8788946789987871","0.6961014961540173","162","50","1.7880606443461782","2.4345238095238093","1.7959570435881238","2.136904761904762","0.4166666666666667","0.19642857142857142","0.167877447883765","0.5412192040429564","2.5846153846153848","0.28165374677002586","1.0202338129496402","3.2339449541284404","0.0778237900716271","0.390378246433322","350.3689299484215","16.09859107247703","false","0.26153846153846155","3.9956521739130433","0.07428940568475452"
"46","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9644201428858559","0.9359665848069124","0.008313254387868129","5.714520638052952E-4","0.005692108667529107","0.020439844760672704","0.8860280196895115","0.7252747252747253","0.8646632789898275","0.7758355123795876","228","139","1.7480677520144714","2.3031026252983295","1.776188126952804","1.8949880668257757","0.35083532219570407","0.29832935560859186","0.18220687386942938","0.5411938825851011","6.446153846153846","0.4642770646645677","1.1989150090415914","2.7835159102764737","0.13558987631545447","0.4014387840796039","307.54352670641055","18.820333846813586","false","0.26153846153846155","3.8363636363636364","0.07992249939452652"
"44","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9602589860778014","0.9730937043672891","0.0031161910332334138","6.409676001171905E-4","0.0071044879570265115","0.020187142609599723","0.8838758190997958","0.799791449426486","0.8650720116236459","0.8457921900473171","320","79","1.7423005565862708","1.9378378378378378","1.7703153988868274","1.8018018018018018","0.27387387387387385","0.409009009009009","0.18478664192949906","0.5257884972170687","17.076923076923077","0.6907280647168638","0.9215291750503019","2.140765765765766","0.14758564223601242","0.5638614803272962","283.27843685237957","18.545832936499345","false","0.23076923076923078","3.157446808510638","0.0365588052271313"
"51","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9862854117024092","0.9236430096396456","0.019464371114299377","5.687931544926103E-4","0.0033034050482805355","0.007792647806200237","0.8931487397941072","0.742014742014742","0.8856746866404268","0.6823970800715963","191","62","1.7961874503574264","2.4341463414634146","1.8046068308181096","2.175609756097561","0.424390243902439","0.18048780487804877","0.16219221604447975","0.5428117553613979","3.1538461538461537","0.303347280334728","1.0356070356070357","2.9172413793103447","0.08628297838118232","0.38439379096076043","362.99277345405085","16.655725432824987","false","0.23076923076923078","3.8933823529411766","0.0812910938433951"
"50","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9811373350319061","0.9714351843865188","0.005400708904752032","6.102609143276193E-4","0.003999319264805991","0.01055139550714772","0.8963478592543148","0.7769652650822669","0.8869463774292109","0.7818362735614653","142","95","1.7966911137642845","1.9120879120879122","1.8098243220194439","1.7912087912087913","0.3218210361067504","0.38618524332810045","0.16322701688555347","0.535732560122804","9.8","0.5302634224813996","1.262414383561644","2.173302995828593","0.12916968280109498","0.49287169485310756","293.9442205410786","19.560175124585907","false","0.35384615384615387","4.3007518796992485","0.08023325960184999"
"56","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9881854541627197","0.9482520558424172","0.02497261774370208","5.611616040217363E-4","0.001880181181095633","0.007007948038629177","0.884762327854287","0.7485380116959064","0.8784254596693453","0.7472891365662451","166","48","1.7803915377328703","2.5542168674698793","1.7898642248184402","2.1927710843373496","0.3493975903614458","0.21686746987951808","0.17271866119355858","0.5402589201136723","2.5538461538461537","0.2788586251621271","0.9069244604316546","2.4488372093023254","0.08425235444795952","0.38468257124918037","371.30990330008177","14.67574790149051","false","0.16923076923076924","3.387323943661972","0.046044098573281456"
"53","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9624284266898251","0.8798738816738817","0.008741532976827095","5.713752516029272E-4","0.008465879938429965","0.022746707713357277","0.8958566629339306","0.7047308319738989","0.87576756156886","0.7737239057239058","116","71","1.7657142857142858","2.344","1.7929795918367346","1.8986666666666667","0.37866666666666665","0.27466666666666667","0.17208163265306123","0.5392653061224489","5.769230769230769","0.42064867541470663","1.120940170940171","2.7451442024720425","0.12129233230960798","0.4079615620121095","293.03418206871504","20.029350346488286","false","0.3076923076923077","3.844311377245509","0.08269373607328546"
"55","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9789781508126834","0.9370327744817539","0.01565741050518568","5.662243470334062E-4","0.004770829783608792","0.011841881070028966","0.8913769751693003","0.7222222222222222","0.8840525303106366","0.7346962844411825","281","59","1.7795363709032774","2.477551020408163","1.7928057553956835","2.1387755102040815","0.37142857142857144","0.24081632653061225","0.16546762589928057","0.543884892086331","3.769230769230769","0.3561320754716981","0.9377289377289377","2.702814569536424","0.1050488162097366","0.4128488806498332","347.5993763504579","16.32285238872745","false","0.16923076923076924","3.0987654320987654","0.047759433962264154"
"63","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5125","0.9027387428531978","0.9498096320203188","0.002323729303767939","8.999623592271137E-4","0.028658271819366043","0.04353017802865827","0.891520111440014","0.8673323823109843","0.8702880232810534","0.8809335976627027","144","169","1.681220263084243","2.0624195624195623","1.7195633921074727","1.9742599742599742","0.17824967824967825","0.49099099099099097","0.17856143296949342","0.5398824517212426","30.310122878876538","0.8431161853593016","0.747431506849315","1.8894376294408157","0.19489833116957905","0.5513884098259779","215.00497681982444","13.687717328840657","true","0.01950458357714063","0.9473684210526315","0.0025520483546004028"
"48","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9435726686671866","0.9768053607705146","0.00195871997649536","7.228726399192317E-4","0.008057529024432507","0.02581874891699879","0.8946404590404102","0.8121621621621622","0.8633232918263531","0.8705986502113241","148","178","1.7399705944129384","1.8734905117883842","1.7830287754673388","1.7556066705002875","0.2518688901667625","0.44335825186889016","0.18378491913463557","0.5280403276622558","26.753846153846155","0.7874519846350833","1.1248630887185105","1.9203252032520326","0.1472872682241111","0.5970305737067395","272.0416404240108","20.79762808716073","false","0.35384615384615387","3.412121212121212","0.03841229193341869"
"59","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9685740445798612","0.8908908793957026","0.011409604812778758","5.641094574971567E-4","0.0061823802163833074","0.0190623390005152","0.8868728013330864","0.7236363636363636","0.8685679658432691","0.79965780914334","213","66","1.756988204879625","2.482315112540193","1.781224753595088","2","0.34726688102893893","0.2765273311897106","0.18048149943448052","0.5309419938600743","4.7846153846153845","0.4009154550350027","1.037303370786517","2.7850906648757556","0.12774033727732695","0.3962873159786296","324.1143716976994","19.391923117508473","false","0.24615384615384617","3.450657894736842","0.08185245018847603"
"67","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5314","0.9326525775554902","0.9584283238571529","0.0022615608949651247","9.006547279717168E-4","0.021730089415678937","0.030879600748596383","0.8969305331179321","0.8781656399726215","0.88798516739969","0.8905379734157706","187","143","1.7257281553398058","2.001865671641791","1.749460625674218","1.947139303482587","0.16293532338308458","0.513681592039801","0.16154261057173677","0.5507011866235167","30.248306997742663","0.8403293291942232","0.6779374471682164","1.8202698361708962","0.21705997664795734","0.5330552195829582","288.84949332349055","14.367722538119962","true","0.018811136192626036","1","2.6994196247806724E-4"
"62","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5661","0.9540470713083835","0.9790324963275308","0.0021021711842967882","8.596441567913419E-4","0.010869565217391304","0.022233201581027668","0.8869771581133195","0.8491620111731844","0.870127426457345","0.8696371142818703","143","211","1.7298661954052008","1.9200940070505288","1.758899267861651","1.8525264394829613","0.20622796709753233","0.4882491186839013","0.1825296642262055","0.5352183791971724","30.054741303196185","0.8383148673022417","0.7521912350597609","1.9116336253265713","0.16723487443404503","0.553996120175371","285.2767799319042","15.830108899875983","true","0.10595090941197245","2.2222222222222223","0.0057974748776088636"
"65","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5364","0.958017527382945","0.9801914029916099","0.0021988464260913865","9.202363912108716E-4","0.01192080439514875","0.019798901212812272","0.88941029250743","0.8690637720488467","0.8767669386788748","0.8809339596778527","115","172","1.7457081545064377","1.9163614163614164","1.7660944206008584","1.86996336996337","0.1807081807081807","0.5164835164835165","0.1719420600858369","0.5405042918454935","30.525531121878494","0.8417989417989418","0.75","1.8557510999371465","0.1669267406007914","0.567764760498103","277.76475605378215","15.299282814635493","true","0.11181513231457324","2.5945945945945947","0.009788359788359789"
"60","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9773973333333332","0.9127574712643679","0.014136546184738957","5.640070411265803E-4","0.004715363511659808","0.013288751714677641","0.8874160159796622","0.6727272727272727","0.8772721209477261","0.6895061302681992","174","99","1.77104","2.38","1.78704","1.98","0.404","0.268","0.1744","0.54272","3.8461538461538463","0.34908136482939633","1.1335125448028673","2.6491228070175437","0.11413074895777232","0.37800914812258024","335.2135972156383","17.977989782742245","false","0.2","3.494047619047619","0.09798775153105861"
"58","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9600284720025309","0.9778702479642327","0.003355576739752145","6.358207296684351E-4","0.005094991364421416","0.02003454231433506","0.888465204957102","0.8225108225108225","0.864649958429302","0.8795132804413361","165","70","1.7431192660550459","1.980952380952381","1.774862385321101","1.8161904761904761","0.24285714285714285","0.42857142857142855","0.18697247706422018","0.5295412844036698","16.153846153846153","0.6744673983214977","1.0406544372830937","1.9722421631969371","0.17672506472163219","0.46065066924751163","281.29777067036775","20.257986419813495","false","0.15384615384615385","2.8803986710963456","0.04857972885732731"
"54","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9385027123054086","0.9786115956885671","0.0018818369462324594","7.28738248580449E-4","0.009637089772529953","0.02717485674596284","0.8917661847894406","0.8155463523415101","0.8566091893148227","0.8670769378990069","142","146","1.7260860261074256","1.8894362342638205","1.7693130751123476","1.778872468527641","0.2501368363437329","0.41981390257252327","0.19088380055638776","0.5270704044511021","28.107692307692307","0.7975731458380585","1.234733893557423","1.9220816152424285","0.1684014385366635","0.5209877934116808","269.38589999274694","22.358175333448575","false","0.2923076923076923","3.5365853658536586","0.04184622363347698"
