"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-4"
"03/11/2021 20:16:10:412 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"33","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9855555555555556","0.9496969696969697","0.08163265306122448","0.0018228940548078569","0.0030513176144244107","0.008321775312066574","0.8816397228637414","0.74","0.8748614816878614","0.7476969696969697","210","32","1.7820512820512822","2.6","1.7917948717948717","2.22","0.4","0.16","0.1723076923076923","0.536923076923077","2.5","0.2823275862068966","0.8078078078078078","3.1908396946564888","0.09660390634793196","0.3746191861832128","379.81828945907824","16.08135123958329","false","0.45","2.0317460317460316","0.06788793103448276"
"43","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1201","0.9297605586044204","0.9496280192238838","0.009868918959828051","0.003973931916903007","0.026170798898071626","0.03305785123966942","0.9005010737294202","0.8650306748466258","0.8828005710516099","0.8922090766131016","57","52","1.733015494636472","1.989010989010989","1.7508939213349226","1.9478021978021978","0.1620879120879121","0.4835164835164835","0.15613825983313467","0.5554231227651967","30.257689110556942","0.8505315822388994","0.6150627615062761","1.8058823529411765","0.2080163815749799","0.5288444490943157","250.5409803862973","12.210219590191535","true","0.0831255195344971","0.75","0.0025015634771732333"
"34","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9886094173441734","0.8185096153846154","0.10685483870967742","0.0018268916802030247","0.0033076074972436605","0.007442116868798236","0.8874434389140271","0.7169811320754716","0.885459087544289","0.813301282051282","58","23","1.8028455284552845","2.5","1.8104674796747968","2.03125","0.4375","0.15625","0.16361788617886178","0.5355691056910569","1.6","0.16989737742303307","1.0508241758241759","2.1543624161073827","0.1197041094399053","0.2512998693014433","319.9287193882387","16.72565742792847","false","0.6","3.4210526315789473","0.1516533637400228"
"31","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9792098893499309","0.8791666666666668","0.047339593114241005","0.0018437491252285172","0.0066426792139496265","0.01190146692499308","0.8875912408759125","0.6942148760330579","0.8803687677434362","0.7380787037037038","116","35","1.7889004149377594","2.2777777777777777","1.7987551867219918","2.013888888888889","0.4027777777777778","0.1527777777777778","0.17064315352697096","0.5378630705394191","3.6","0.3160518444666002","0.9591836734693877","2.2492113564668768","0.13765309893315458","0.250334604273322","297.4336043946456","17.654576150722548","false","0.5","2.9347826086956523","0.09172482552342971"
"40","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9838880084521923","0.959177893757333","0.029624404866866513","0.0018846557194694149","0.0041759465478841875","0.009465478841870824","0.8871111111111111","0.6666666666666666","0.8877683042960446","0.7799611603349922","81","42","1.7908082408874801","1.8878504672897196","1.8008452192287374","1.7102803738317758","0.3364485981308411","0.308411214953271","0.16851558372952985","0.5240359218172214","5.35","0.354014598540146","0.8347457627118644","1.8943298969072164","0.11394479525621817","0.35973018046692434","248.51917415415056","16.411597616691804","false","0.5","2.6344086021505375","0.08485401459854014"
"38","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9923994546693934","0.7965367965367967","0.10359408033826638","0.001849382057437539","0.004088307440719542","0.005451076587626056","0.8874434389140271","0.8571428571428571","0.8870297617245495","0.8346320346320346","82","16","1.815439672801636","2.6818181818181817","1.81799591002045","2.5681818181818183","0.20454545454545456","0.22727272727272727","0.16155419222903886","0.5419222903885481","2.2","0.2210636079249218","1.104417670682731","2.5330188679245285","0.12826091543693172","0.2569138911039847","371.161522596873","18.79900635988841","false","0.65","3.051282051282051","0.12200208550573514"
"35","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9425699610343606","0.8989434294519041","0.02940750398377517","0.0018124078753867891","0.008426966292134831","0.03342696629213483","0.8802992518703242","0.7192118226600985","0.8460781737036379","1.0311890087313818","59","39","1.7205100956429331","2.7288135593220337","1.7678002125398513","1.9745762711864407","0.2966101694915254","0.2457627118644068","0.20031880977683317","0.5313496280552603","5.9","0.44145569620253167","1.0779036827195467","2.3853046594982077","0.19172055543536645","0.2703599798224861","304.4234884314607","22.135491471664718","false","0.7","3.171641791044776","0.1060126582278481"
"37","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9849420388001434","0.9477382520860783","0.052429667519181586","0.0018680755494616067","0.003290375651220181","0.008500137098985467","0.8962941683424304","0.6504065040650406","0.8831065955724655","0.712977602108037","68","32","1.8089073019161057","2.2318840579710146","1.8187467633350596","1.9565217391304348","0.43478260869565216","0.2318840579710145","0.1641636457793889","0.5416882444329363","3.45","0.30686274509803924","1.1315417256011315","2.3226837060702876","0.1135332780718981","0.38518151356292396","338.4204902594554","17.37939922158447","false","0.55","2.8636363636363638","0.10784313725490197"
"42","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9926693629929222","0.9178030303030303","0.23376623376623376","0.001843751166728807","0.0024436600597339125","0.0040727667662231876","0.8937586685159501","0.8518518518518519","0.8837679170950772","0.8299242424242425","138","13","1.827098078867543","3.1363636363636362","1.8301314459049545","2.8636363636363638","0.2727272727272727","0.09090909090909091","0.1577350859453994","0.5475227502527806","1.1","0.1543700340522134","1.018791946308725","2.264705882352941","0.08647296740939447","0.33795318136841757","424.5614482286503","19.37267135459739","false","0.85","2.6266666666666665","0.170261066969353"
"41","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9657587942240093","0.9582621082621083","0.031240789861479518","0.001863533161804004","0.0038910505836575876","0.019455252918287938","0.8915808600847971","0.7264150943396226","0.8656619090173752","0.8836182336182338","83","38","1.761019649495486","2.41025641025641","1.7907594264471587","1.9316239316239316","0.3418803418803419","0.2222222222222222","0.1810939989378651","0.5369091874668083","5.85","0.4562937062937063","0.9228295819935691","2.5478927203065136","0.16173510788860687","0.32381057271679564","327.0148866079377","17.785991388840454","false","0.4","3.169230769230769","0.056818181818181816"
"47","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9921967769296013","0.8401360544217688","0.12773109243697478","0.0018158921658556304","0.004429678848283499","0.004429678848283499","0.8801369863013698","0.8157894736842105","0.876712197075336","0.8002721088435374","75","14","1.7913486005089059","2.6285714285714286","1.7913486005089059","2.6285714285714286","0.2857142857142857","0.11428571428571428","0.1821882951653944","0.5134860050890585","1.75","0.22753792298716452","1.0196374622356494","2.528205128205128","0.12846811441681236","0.25197350868682356","379.6733901732076","15.254869616577874","false","0.35","3.2753623188405796","0.08051341890315053"
"44","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9765155462914713","0.9433297155519377","0.041666666666666664","0.0018529376125143385","0.004430905566325118","0.013846579894765993","0.8920821114369502","0.6962962962962963","0.8741185620473879","0.867898973454529","104","30","1.785304846274101","2.2839506172839505","1.8030224075039083","1.8641975308641976","0.38271604938271603","0.2222222222222222","0.17352787910369985","0.5403856175091193","4.05","0.33675373134328357","0.9367088607594937","2.46814404432133","0.123114847847552","0.28987539224873354","297.33074203105497","18.82817556750428","false","0.45","2.5176470588235293","0.07929104477611941"
"50","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9892832647462277","0.9421209273182959","0.07012987012987013","0.001852699042039695","0.0027472527472527475","0.006318681318681319","0.8951128893969705","0.6851851851851852","0.8919266719305744","0.6490131578947368","70","37","1.8050411522633745","2.3392857142857144","1.8117283950617284","2.107142857142857","0.44642857142857145","0.19642857142857142","0.15380658436213993","0.5498971193415638","2.8","0.2855721393034826","0.8231197771587744","2.5121951219512195","0.09128527162602822","0.359048019180419","376.84405820451826","14.472970187900088","false","0.3","2.723404255319149","0.046766169154228855"
"45","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9883011190233978","0.9573529411764705","0.12834224598930483","0.0018363062650296775","0.0019183337900794738","0.006303096738832557","0.8914575697772765","0.7777777777777778","0.8854491400133465","0.8823529411764705","120","20","1.8077314343845372","2.7941176470588234","1.8158697863682605","2.323529411764706","0.38235294117647056","0.08823529411764706","0.15768056968463887","0.5539165818921669","1.7","0.1952232606438214","1.0490322580645162","2.4468085106382977","0.12766222393362361","0.25019495186643975","393.41409130688146","18.168087759508897","false","0.6","2.89922480620155","0.13395638629283488"
"46","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9575372336097464","0.9574152392861003","0.010824844337858353","0.002057951640565732","0.0070165590794274485","0.022733651417344933","0.8917369308600337","0.7642276422764228","0.8621870174647458","0.8780752084560033","96","62","1.7608951707891638","1.8973509933774835","1.7938751472320378","1.7119205298013245","0.32450331125827814","0.3344370860927152","0.18256772673733804","0.5276796230859835","15.1","0.6575112107623319","0.8592471358428805","1.948849104859335","0.21099948696141066","0.32627740550630735","265.02545263744815","19.150369789048096","false","0.55","2.5949367088607596","0.044282511210762335"
"49","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.96278563656148","0.9423238969535266","0.020627252511310482","0.0018972836797470447","0.007278835386338186","0.020716685330347144","0.8872931626600062","0.7286245353159851","0.8665217232882775","0.9092038619816396","153","31","1.7568008705114255","2.117283950617284","1.7829162132752991","1.8209876543209877","0.35802469135802467","0.24691358024691357","0.1882480957562568","0.5315560391730142","8.1","0.5015503875968992","1.0839813374805598","1.964451313755796","0.13937299676443277","0.3605261580457147","282.9874874291829","19.364248703108746","false","0.45","3.376470588235294","0.06589147286821706"
"48","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9368885974737954","0.871431655435432","0.011703550583657588","0.001954348474758473","0.017987633501967398","0.039910061832490164","0.8918099089989889","0.7376623376623377","0.855899690960601","0.9264626243139631","100","52","1.7389558232931728","2.0505836575875485","1.7837062535857717","1.7470817120622568","0.30739299610894943","0.27626459143968873","0.19391853126792885","0.53184165232358","12.85","0.596212583995113","1.0529500756429653","2.0512295081967213","0.23688581006356393","0.32995486775372374","244.692017567094","22.18320911879896","false","0.6","3","0.06963958460598656"
"52","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9597140827561711","0.9048006194347659","0.025189924030387844","0.0018578619195672448","0.008111888111888113","0.024055944055944058","0.8914704983185571","0.656084656084656","0.8710169328393763","0.7748064266356949","90","40","1.7581246670218433","2.2357723577235773","1.7884922749067662","1.7723577235772359","0.3983739837398374","0.2682926829268293","0.17581246670218434","0.5439531166755461","6.15","0.4278523489932886","0.8269794721407625","2.0843137254901962","0.1621043744796572","0.3387528334282784","289.6620561230004","18.88539669691842","false","0.45","2.176470588235294","0.05704697986577181"
"51","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9907095456865748","0.8995934959349595","0.11097560975609756","0.0018332924023169563","0.0027495188342040143","0.005499037668408029","0.8873720136518771","0.8131868131868132","0.8863450451199303","0.7552845528455284","127","17","1.7998979070954568","2.707317073170732","1.8050025523226136","2.4634146341463414","0.3902439024390244","0.0975609756097561","0.16641143440530884","0.5390505359877489","2.05","0.2372340425531915","0.9790794979079498","2.9461883408071747","0.11481764389898023","0.29883802463428","401.55627535582323","18.880553422707276","false","0.5","2.742424242424242","0.14042553191489363"
"64","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1188","0.8857890429264516","0.9527402096572702","0.009972299168975069","0.003767416653555008","0.03247058823529412","0.05411764705882353","0.8863109048723898","0.8549382716049383","0.8497417036502123","0.874886455043698","45","81","1.6429433051869722","2.113573407202216","1.698431845597105","1.9861495844875345","0.21606648199445982","0.46537396121883656","0.20024125452352232","0.5283474065138721","30.33613445378151","0.863528009535161","0.4847161572052402","1.9254658385093169","0.21404390274310992","0.5302716251869287","258.0838532524387","15.42246291481795","true","0.25210084033613445","1.6666666666666667","0.007151370679380214"
"54","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9908210096889342","0.9455322455322455","0.12955465587044535","0.001824870692795221","0.002754062241806665","0.004957312035251997","0.8799543769603649","0.8333333333333334","0.8804771131845123","0.7548368298368298","122","18","1.79347271800102","2.923076923076923","1.7975522692503825","2.717948717948718","0.28205128205128205","0.1282051282051282","0.17491075981642018","0.5303416624171341","1.95","0.2505307855626327","1.0311614730878187","2.860169491525424","0.12834322110965032","0.23536166325130176","431.7438060774483","17.63939481576625","false","0.55","2.6293103448275863","0.12314225053078556"
"56","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9839890989609947","0.8472868217054262","0.08416389811738649","0.0018171881547337282","0.004439511653718091","0.009433962264150943","0.8861414606095457","0.7105263157894737","0.8848136777897448","0.8166666666666665","107","23","1.7853857945835463","2.558139534883721","1.7945835462442514","2.13953488372093","0.3488372093023256","0.20930232558139536","0.17322432294328052","0.5298926928972918","2.15","0.24054982817869416","0.808446455505279","2.2285714285714286","0.1076856395780756","0.2935520527784513","324.5535600274552","16.211298901848398","false","0.35","2.457627118644068","0.06758304696449026"
"55","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9924042048151916","0.9483065953654188","0.14795008912655971","0.0018425187474600006","0.0024536532170119957","0.004634678298800436","0.8895757235178421","0.8192771084337349","0.8809413457605059","0.8548722519310755","90","17","1.8148524923702951","2.9411764705882355","1.8189216683621567","2.7058823529411766","0.23529411764705882","0.20588235294117646","0.17293997965412003","0.5361139369277721","1.7","0.21734475374732334","0.9822161422708618","3.064039408866995","0.09196646248228497","0.314893845369572","430.6601123026642","17.414428208223928","false","0.7","3.252173913043478","0.12312633832976445"
"57","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9984909456740443","0.8511904761904762","0.4090909090909091","0.0018449904256945802","0.0019016571583808748","8.149959250203749E-4","0.8885839736553238","0.8888888888888888","0.8918060692470643","0.7638888888888888","75","8","1.8365191146881288","2.5","1.8345070422535212","2.8333333333333335","0.16666666666666666","0.08333333333333333","0.15694164989939638","0.5417505030181087","0.6","0.060459492140266025","1.0205920205920207","2.04","0.07664206608375984","0.31168514305240425","302.5204974522148","18.050175252248714","false","0.65","2.2203389830508473","0.14268440145102781"
"59","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9959555106167847","0.8727272727272729","0.2077922077922078","0.0018212476850821863","0.002482073910645339","0.002206287920573635","0.8851446222971076","0.7916666666666666","0.8848377356241434","0.7356060606060606","198","10","1.8048533872598584","2.5454545454545454","1.8043478260869565","2.590909090909091","0.3181818181818182","0.13636363636363635","0.16835187057633974","0.5434782608695652","1.1","0.12622549019607843","0.847124824684432","2.5242718446601944","0.07723074730036585","0.36585373516742326","381.1998783313276","14.945694756250573","false","0.4","2.4444444444444446","0.08823529411764706"
"63","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1589","0.9329951736185115","0.9541342455813469","0.0073528158814006985","0.00302095521753005","0.026662049861495844","0.035318559556786706","0.8927410617551462","0.8574739281575898","0.8838330333521064","0.8804593496555478","31","123","1.7386980108499095","1.9896907216494846","1.7613019891500905","1.9381443298969072","0.177319587628866","0.5092783505154639","0.17540687160940324","0.5262206148282098","30.48397234443746","0.8158220024721878","1.0894854586129754","1.814141414141414","0.21552536301320321","0.537511412284724","251.6175037215801","19.682274274018596","true","0.5656819610307983","2.9504950495049505","0.04161516275236918"
"70","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1175","0.933658690385524","0.9632929428090001","0.010307133368544037","0.004050222762251924","0.02344116268166901","0.03234880450070324","0.8963503649635036","0.8819875776397516","0.8792859410313207","0.897501683072602","63","70","1.7253948967193196","2.0141242937853105","1.7484811664641555","1.96045197740113","0.17231638418079095","0.5169491525423728","0.1652490886998785","0.543134872417983","30.076465590484283","0.8507728894173603","0.5338645418326693","1.878406708595388","0.18743092661251057","0.5563809098494195","250.08267936180292","12.856044046200005","true","0.08496176720475786","1.5","0.0011890606420927466"
"53","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9523077633157944","0.908135275577136","0.011015944839474252","0.0020034876519809098","0.014378347899633492","0.028474767409078096","0.8747488278633624","0.7579462102689487","0.848292165680076","0.8941803674361813","85","71","1.7585408222350898","1.8681318681318682","1.787492762015055","1.684981684981685","0.3333333333333333","0.336996336996337","0.2032426172553561","0.5153445280833816","13.65","0.6148648648648649","1.189792663476874","1.6493506493506493","0.22600029754985546","0.49659269014199814","242.65141230400607","21.966494424996142","false","0.6","3.265486725663717","0.06941031941031942"
"60","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9932111337406654","0.9067714692714692","0.1492063492063492","0.0018571682023753077","0.0032423669278573357","0.00405295865982167","0.9011173184357542","0.8936170212765957","0.9007965626401666","0.9026862026862026","97","16","1.8289205702647657","3.0277777777777777","1.830448065173116","2.9444444444444446","0.1388888888888889","0.1388888888888889","0.14358452138492872","0.5554989816700611","1.8","0.23222222222222222","0.9450072358900145","2.8421052631578947","0.092798304213598","0.3257048224997658","441.8927888423677","16.893426389386256","false","0.45","2.1641791044776117","0.07444444444444444"
"61","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9818676362348435","0.907268170426065","0.07456140350877193","0.0018482466039064947","0.00409724119093144","0.010925976509150505","0.8953254946945799","0.8067226890756303","0.8841682693335146","0.832623224728488","118","34","1.802367472979928","2.789473684210526","1.8152341739577973","2.3508771929824563","0.2631578947368421","0.24561403508771928","0.16623777663407102","0.5450334534225425","2.85","0.32344213649851633","0.9064327485380117","2.7186544342507646","0.12162296623449931","0.33025581824016015","367.1001727571913","17.81321536178467","false","0.5","2.7142857142857144","0.09000989119683482"
"62","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.990717299578059","0.8552380952380954","0.19666666666666666","0.001840124145537558","0.0024489795918367346","0.005442176870748299","0.8898801226651798","0.847457627118644","0.8882341833428125","0.9913939393939394","58","21","1.8207594936708862","3.16","1.8263291139240507","2.72","0.16","0.2","0.1650632911392405","0.5448101265822785","1.25","0.13871635610766045","1.2704326923076923","2.1194029850746268","0.1263500557219594","0.27629429286953877","417.99635809702215","19.51945896099211","false","0.9","3.4857142857142858","0.18115942028985507"
"65","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1597","0.8930583787938869","0.97514852206745","0.007293626452926471","0.002849703457254448","0.01818181818181818","0.047058823529411764","0.8764805414551607","0.8292108362779741","0.8308610014552448","0.9394063732327869","86","59","1.6344086021505377","2.031055900621118","1.706989247311828","1.8633540372670807","0.2236024844720497","0.38509316770186336","0.22670250896057348","0.5017921146953405","30.206378986866792","0.8229259589652096","0.7984886649874056","1.9588075880758808","0.1983046986122468","0.5423143339444803","265.96846032668213","19.47437203825137","true","0.37523452157598497","1.8888888888888888","0.016057091882247992"
"58","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1934","0.9048452532931469","0.9773003509336713","0.005711658502944245","0.0024261229702130264","0.013637711236288172","0.041209605692262084","0.8814781433077963","0.7843137254901961","0.8321224239997771","0.8799222722997139","74","62","1.6740576496674058","1.9005145797598628","1.7427937915742793","1.7409948542024014","0.2847341337907376","0.40308747855917665","0.21729490022172948","0.50849963045085","30.113636363636363","0.8168049044356293","1.06496062992126","1.8794701986754967","0.22129839876167035","0.49155664662958876","270.3049886740508","24.016369871841388","true","0.5681818181818182","2.952755905511811","0.04579877389109268"
"66","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9875795083376311","0.9654826958105647","0.06885245901639345","0.0018601398378085797","0.002461706783369803","0.007111597374179431","0.892131616595136","0.746031746031746","0.8818692965674865","0.8375227686703096","95","24","1.8071170706549768","2.4918032786885247","1.815884476534296","2.2131147540983607","0.2786885245901639","0.2786885245901639","0.16967509025270758","0.5399690562145436","3.05","0.29783223374175305","1.2","2.268987341772152","0.14445548648464024","0.3177227511603905","371.79321562334303","19.55335999342801","false","0.6","3.425806451612903","0.1460885956644675"
