"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-1-pref"
"03/12/2021 20:30:36:686 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"27","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9671582302083996","0.9096268758696086","0.010695640382398806","5.649484906115516E-4","0.007302405498281787","0.018986254295532645","0.8868541530412034","0.7480190174326465","0.8711832014773278","0.8451122682227332","133","67","1.7524366471734893","2.4767441860465116","1.774528914879792","2.0813953488372094","0.3081395348837209","0.29651162790697677","0.18014944769330735","0.5308641975308642","5.292307692307692","0.4528196538246789","0.7051020408163265","2.8360049321824907","0.1417918672944964","0.38807829688087603","321.51927328580075","15.081825191666677","false","0.09230769230769231","0.6363636363636364","0.0030709101060859855"
"40","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5314","0.9447300498060721","0.9711891451207676","0.0022263914946841776","9.118474980695316E-4","0.013856812933025405","0.026453915599412136","0.8935494121385447","0.851123595505618","0.8715535730654242","0.8594233258303012","76","145","1.7292787944025834","1.9375","1.7615715823466092","1.8625","0.205625","0.495","0.17384284176533907","0.5419806243272336","30.097817908201655","0.8414977855321434","0.5994919559695173","1.894896331738437","0.21150172222154426","0.522908359588202","271.46512867619754","15.765445334779297","true","0.07524454477050414","0.625","0.0010736813850489868"
"32","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9757945125759383","0.9169618055555555","0.010697492163009404","5.693676933721118E-4","0.006179196704428424","0.01398901476141435","0.8867629472909576","0.73992673992674","0.8754008789056787","0.7994951923076922","184","78","1.7707119741100323","2.215625","1.7854368932038835","1.93125","0.3125","0.334375","0.17508090614886732","0.5414239482200647","4.923076923076923","0.3908363234888214","0.9352061622111464","2.3961864406779663","0.14174960318664578","0.31809165372943854","300.2950193071748","17.12685625766393","false","0.35384615384615387","3.0926640926640925","0.07148771736130279"
"36","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.976297063352982","0.8689285637657127","0.01599806084111017","5.617542287426667E-4","0.0058104759463385456","0.014867982568572162","0.8900135562584727","0.7272727272727273","0.8781414703075565","0.784511477560805","148","58","1.7736179703680102","2.5560538116591927","1.790505018320854","2.0807174887892375","0.3721973094170404","0.21973094170403587","0.17014497371355744","0.5395889756252987","3.4307692307692306","0.34294770206022185","0.668113844669561","2.7717190388170057","0.11891847788501211","0.36798507414437254","327.79655962504467","14.569993947946843","false","0.09230769230769231","1.8","0.009508716323296355"
"41","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5287","0.9599481599343583","0.9811875583596402","0.0022422733116371526","9.270584453066205E-4","0.010374761803938174","0.018526360364175314","0.8855611601513241","0.8540120183810533","0.8755476544815378","0.8770477505279066","104","162","1.741081081081081","1.8904971680302076","1.761891891891892","1.842039018250472","0.2013845185651353","0.4889867841409692","0.17378378378378379","0.5432432432432432","30.04348648137644","0.8317006802721089","0.6572352465642683","1.8943235727138885","0.17758049678051763","0.5339467065074374","274.5045081692041","14.855195536420517","true","0.05672149744753262","2.3","0.0013605442176870747"
"28","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9568448784658002","0.9482569070617164","0.004952498487404386","5.967861764961141E-4","0.0074922493971753355","0.023854633138132967","0.8931282461046743","0.8025889967637541","0.8681888904405541","0.8840836696747998","113","84","1.743310892456413","2.14002828854314","1.7761090971862592","1.8712871287128714","0.26308345120226306","0.36916548797736914","0.17883652684274123","0.5401346452615226","10.876923076923077","0.6165303125655549","0.6455142231947484","2.154814562776455","0.15844857910971977","0.43481887283720544","281.15893460946415","15.672853983946148","false","0.03076923076923077","0.5","8.391021606880638E-4"
"31","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9852794303615565","0.9880284796832587","0.004858365600163032","6.130994858756023E-4","0.0023239800309864003","0.007918746772249958","0.8807606481032308","0.8221476510067114","0.8699953187458609","0.8791054345084302","148","63","1.7820313847215037","1.8316690442225392","1.7932402138299708","1.738944365192582","0.24251069900142652","0.46219686162624823","0.17796171753750648","0.531126056216589","10.784615384615385","0.5907200700372073","0.6930481283422459","1.779547980733605","0.11928332302902266","0.4892429078236888","268.13188845049757","13.826628343668848","false","0.03076923076923077","1.25","8.754650908295032E-4"
"38","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9894850010488776","0.9311015698077101","0.030788655788655788","5.646114440396926E-4","0.0026215644820295984","0.006257928118393235","0.8946768394282206","0.7886435331230284","0.8887154635389044","0.7536236424394318","184","31","1.7989301447451227","2.7152777777777777","1.8056954059156702","2.4166666666666665","0.3611111111111111","0.1597222222222222","0.15827564505978603","0.5426368785399622","2.2153846153846155","0.26615333110143957","0.7490875912408759","2.9484276729559746","0.09371630110168515","0.36009727725602064","386.2175602571094","13.719558326489425","false","0.12307692307692308","0.9523809523809523","0.007030465349849347"
"46","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5332","0.9477987674113629","0.9723291206454504","0.0022571830106183637","9.045651469225691E-4","0.01505488761108207","0.023941453214845792","0.8858911283923186","0.8599100657212038","0.8759287933367517","0.8686285356467246","147","94","1.7264934369140101","1.9487820112429732","1.7492633270827753","1.8956901936289818","0.19487820112429732","0.4884447220487195","0.17733726225555854","0.5427270291990356","30.014998125234346","0.834644619282571","0.6653225806451613","1.9014219523885605","0.1838263513270336","0.5572509366449981","279.3268208925349","14.970404533163212","true","0.018747656542932135","0","1.3335111348179759E-4"
"37","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9737410812808857","0.9611971225730914","0.003860795169373084","6.229499739291411E-4","0.00690667357334024","0.015022015022015021","0.8772001220876997","0.8386666666666667","0.8633423268586368","0.9219648216277769","359","54","1.7637949448202208","1.8979591836734695","1.7805268778924885","1.7913832199546484","0.2165532879818594","0.4444444444444444","0.18636525453898184","0.531683873264507","13.569230769230769","0.6398271798900236","0.7404580152671756","1.7642725598526703","0.12371771887250904","0.611400810619723","258.13676830803564","15.279959697488602","false","0.015384615384615385","0","1.9638648860958367E-4"
"39","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9456270120396735","0.9238019912778644","0.006473048060949762","5.732340595401504E-4","0.010599793174767322","0.031023784901758014","0.8961534697073505","0.7323008849557522","0.8645219067162224","0.8187024793083891","213","86","1.7317032322893988","2.389413988657845","1.7713950762016413","1.9413988657844992","0.29678638941398866","0.32892249527410206","0.17869703567241668","0.5349187740746943","8.138461538461538","0.5531619179986101","0.7143597719025402","2.523031825795645","0.1699523610971517","0.3857514873957795","297.2660718217645","17.13873710820212","false","0.06153846153846154","0.5","0.001853138753764188"
"42","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9896176147939194","0.9075388049956826","0.0393106395100413","5.581322686521849E-4","0.0023006134969325155","0.006134969325153374","0.884781269254467","0.8260869565217391","0.8840247670996816","0.8112341197493526","328","29","1.784673248707099","2.9243697478991595","1.7917254348848144","2.546218487394958","0.2773109243697479","0.226890756302521","0.17097633599749257","0.5380034477354647","1.8307692307692307","0.24458318031582812","0.7676227515799708","3.0045045045045047","0.08538108136627967","0.38166461910320243","388.67259539423196","13.338655161338215","false","0.09230769230769231","0.8181818181818182","0.004039662137348513"
"48","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5794","0.9548488821563891","0.9825848658895131","0.002056446221164797","8.424895309898046E-4","0.009755626388486429","0.020477156379793297","0.8866724486845909","0.8513773222293401","0.8771955897418466","0.8760284477210716","210","71","1.7318036022699235","1.912794033275961","1.7591907229212929","1.8491107286288009","0.20539300057372348","0.47332185886402756","0.17345176412533925","0.53960029607698","30.07246376811594","0.8409374220892546","0.6504702194357367","1.940112659353691","0.16769384233263718","0.5496842826156286","279.9851565979861","15.234238687901287","true","0.13802622498274672","1.0869565217391304","0.0028671154325604587"
"45","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9862760581174985","0.8982220666044194","0.02587681779298546","5.607678248584386E-4","0.0040010215374138075","0.00825742742827956","0.8870106761565836","0.7988980716253443","0.8867968417773483","0.7952175314570272","251","34","1.7825331648768161","2.738095238095238","1.7904295641187618","2.4404761904761907","0.2857142857142857","0.23809523809523808","0.16803537586860393","0.5435881238155401","2.5846153846153848","0.30013413816230716","0.7316722568279828","3.0201117318435755","0.10769178379990399","0.31881202584891033","374.44805937673726","13.666242514002525","false","0.06153846153846154","1","0.0030181086519114686"
"51","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5643","0.9686751271013108","0.9871481951326686","0.0021525574664662994","8.868134571921687E-4","0.0055887832140405925","0.013236591822727718","0.8939678865904817","0.870071105365223","0.8810896957725048","0.8860863156023627","181","105","1.7650037984299822","1.9038915094339623","1.784755634337807","1.8579009433962264","0.1875","0.4964622641509434","0.1678906052165105","0.5386173714864523","30.04428697962799","0.8409675759135358","0.6828478964401294","1.8502141982864138","0.1966473571725058","0.5050854610562162","286.29593072467424","14.72248422335322","true","0.0354295837023915","0.6666666666666666","3.8600102933607824E-4"
"43","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9758067118425299","0.9389533657612061","0.011594904402543398","5.647633786721791E-4","0.004574091654440321","0.013894882195563995","0.8825373409551909","0.6793168880455408","0.8731780446003512","0.7080662279044035","187","79","1.7584704743465633","2.2781456953642385","1.7758954501452082","1.9205298013245033","0.40728476821192056","0.24834437086092714","0.18005808325266215","0.5280735721200387","4.6461538461538465","0.42705882352941177","0.7633470225872689","2.6735537190082646","0.10762751909818423","0.35962735694344417","329.1667954256296","14.479389221259318","false","0.13846153846153847","1.5625","0.009411764705882352"
"44","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9772327144686299","0.9060386654661863","0.01476633149939923","5.645219308340987E-4","0.004870546013842604","0.01384260446039477","0.8900789688662976","0.7194860813704497","0.8806830433150474","0.7802586943868457","219","87","1.7724071702944941","2.496031746031746","1.789212548015365","2.0793650793650795","0.32936507936507936","0.25793650793650796","0.1726952624839949","0.5395326504481434","3.876923076923077","0.3707493229009931","0.7034911525585844","2.648538961038961","0.10507064425507007","0.3827467834799922","337.7981277824007","14.481203071162676","false","0.015384615384615385","0","3.009328919650918E-4"
"55","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5106","0.8962919875027445","0.9415591452177402","0.0023226611156526794","8.874268254160678E-4","0.03524661719773025","0.0481230903535574","0.8894401133947555","0.8606676342525399","0.8764835086454331","0.8776775351726421","143","154","1.672834314550042","2.074626865671642","1.705915335015419","1.9980532121998702","0.18818948734587929","0.48669695003244645","0.17101205494813568","0.5531258760863471","30.168363351605326","0.8537277147487844","0.5817174515235457","1.9272267046353424","0.1988664042556682","0.5451580666172905","201.1340962561245","11.040695834634441","true","0.01957713390759593","0","1.350621285791464E-4"
"49","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9881178707224336","0.9127564589665654","0.021333485038115826","5.67289615833621E-4","0.003981701118264995","0.007031514740765842","0.8929993804761484","0.784","0.8912273403828357","0.7284482361610021","251","46","1.7975285171102662","2.4361702127659575","1.803231939163498","2.24468085106383","0.3191489361702128","0.26063829787234044","0.16048795944233207","0.5438846641318125","2.8923076923076922","0.3115767777396084","0.6751497005988024","2.972436604189636","0.08978121165791457","0.37110253186730774","346.5914540520421","13.453875137739288","false","0.07692307692307693","1.3333333333333333","0.006183442116111302"
"47","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9750997545776172","0.9722446623289319","0.00489498885886313","6.048635808712161E-4","0.004404145077720207","0.013816925734024179","0.8843040473840079","0.7796610169491526","0.8723487789516305","0.8399524316975157","378","46","1.7589841050449204","1.9648876404494382","1.7778161713890808","1.8117977528089888","0.29634831460674155","0.3693820224719101","0.1793365583966828","0.5378369039391845","10.953846153846154","0.6065706753194078","0.7288659793814433","2.248077566031428","0.12518437209788985","0.5797351295166263","287.80389241776516","15.109804016325484","false","0.15384615384615385","2.1343283582089554","0.013587507604948286"
"50","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.965564111280255","0.8952211603139067","0.009781642130224286","5.662374945973488E-4","0.00799243726366449","0.02053970436576143","0.8913165266106443","0.7171717171717171","0.8694251895454725","0.785052380050118","216","85","1.7562997886522516","2.3868194842406876","1.7800357665420257","1.9684813753581663","0.3495702005730659","0.2808022922636103","0.17476833035278816","0.5433262884083889","5.369230769230769","0.44272274488101826","0.6861966236345581","2.56875","0.13333080224463761","0.38317711693062345","302.4264752189291","15.452645821997972","false","0.046153846153846156","0.875","0.002213613724405091"
"61","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5173","0.9154371777522201","0.9569173877468393","0.002254945590425307","8.986864530264678E-4","0.02252203242302252","0.04058317919704058","0.8910016977928693","0.830576993752297","0.8649006765094298","0.8361888419456011","73","160","1.6837890085611709","1.990990990990991","1.7296326981496823","1.8841698841698842","0.231016731016731","0.4703989703989704","0.18337475835404585","0.5346589339961336","30.028985507246375","0.8625722941338474","0.44488977955911824","1.946360153256705","0.18117101987894757","0.5603931909290473","243.32167656747302","14.483378959432338","true","0.03864734299516908","0.75","5.50812448361333E-4"
"60","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5563","0.9278259077175722","0.9541690896327429","0.0020867025255583657","8.510338858043209E-4","0.02036700947771728","0.03559185319620891","0.8924463786136152","0.8275862068965517","0.8707913196788304","0.8355042489633845","55","271","1.7063512471072255","1.958233890214797","1.7451787091797377","1.8681384248210025","0.2315035799522673","0.47494033412887826","0.17485214708151195","0.5438416045255849","30.116801437556155","0.844520288206295","0.6219512195121951","1.9844334680437061","0.183677600416377","0.544711313539516","290.1380161126264","16.367715389808794","true","0.05390835579514825","0.25","5.056250790039186E-4"
"53","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9939100237129024","0.9721486264589712","0.011566651397159872","5.785349802143324E-4","0.001878736122971819","0.004355251921434671","0.8792669780812074","0.8356435643564356","0.8802816079529943","0.9040888641104159","292","40","1.797872340425532","1.8783783783783783","1.8025467440361058","1.7804054054054055","0.22297297297297297","0.40202702702702703","0.1713410702772405","0.5322372662798195","4.553846153846154","0.34785238959467635","0.7393320964749536","1.8478260869565217","0.10030878486254037","0.5364709856851827","264.42723043194155","14.014117744211577","false","0.13846153846153847","1.7659574468085106","0.014216575922565033"
"57","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.985395596291614","0.9290005537098559","0.024071807425540596","5.623762028047077E-4","0.0033183017102016506","0.008678635242065856","0.8900337537750933","0.768361581920904","0.8893345703781493","0.7696982281284608","162","54","1.7852402022756004","2.6511627906976742","1.7951959544879899","2.2848837209302326","0.3546511627906977","0.19767441860465115","0.1622945638432364","0.5451959544879899","2.646153846153846","0.2958839406207827","0.7158600862482032","3.30672748004561","0.10541504359673416","0.3705094741464217","360.33410971074625","13.805116165407822","false","0.015384615384615385","0.5","6.747638326585695E-4"
"54","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9952909493169414","0.9638477013995685","0.014695712309820193","5.691261279187819E-4","0.001891334250343879","0.0033528198074277856","0.8711645433339315","0.851764705882353","0.8666244421435716","0.9100759199306915","232","36","1.784310592746445","1.9253112033195021","1.787026681578527","1.8547717842323652","0.1991701244813278","0.42738589211618255","0.18405496085636683","0.5229269851413963","3.707692307692308","0.31331767863133175","0.8119198827552516","1.84796573875803","0.07962791117619604","0.4348267505541906","278.1680072162954","13.395542152826337","false","0.046153846153846156","0.75","0.0026836632002683663"
"56","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9806344817911727","0.9160935769656701","0.017735274940230385","5.635658643866784E-4","0.0036698813689510965","0.01169241273363489","0.8910054811753078","0.7745098039215687","0.8846842856774547","0.8219915097822073","155","39","1.7775656324582338","2.5348837209302326","1.792521877486078","2.097674418604651","0.34418604651162793","0.2372093023255814","0.1664280031821798","0.5427207637231504","3.3076923076923075","0.328525641025641","0.7040572792362768","2.852682926829268","0.101695735755094","0.372192434121516","322.4235925319346","14.340995397523406","false","0.015384615384615385","0","3.205128205128205E-4"
"59","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9839795326264705","0.9266897727142743","0.022099447513812154","5.614245384954533E-4","0.00324259749125352","0.00972779247376056","0.8883733380922637","0.7333333333333333","0.8803986684665728","0.77842844560356","217","59","1.779553726855515","2.6187845303867405","1.791580946352271","2.1988950276243093","0.34806629834254144","0.23756906077348067","0.1679063142902358","0.5440734293400854","2.7846153846153845","0.3135593220338983","0.7145679012345679","2.7945945945945945","0.0948711466559041","0.37506306104536324","357.3383277204549","13.703394523979028","false","0","1","6.779661016949153E-4"
"58","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9756603454114462","0.9622111113923978","0.006291129393996173","5.958434898650693E-4","0.005630438491724962","0.01347892851049309","0.889701636188643","0.8393501805054152","0.8819885782496645","0.8620753557492461","175","69","1.7704029800203183","2.1313131313131315","1.785980358956993","1.9764309764309764","0.24242424242424243","0.3787878787878788","0.17135116830342026","0.5421605147307823","9.138461538461538","0.5577911915940085","0.7947421638018201","2.244488977955912","0.1392854006963088","0.42709566269653954","300.0889565523372","14.869715706984529","false","0.03076923076923077","0.5","8.94254415381176E-4"
"52","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9357927279438907","0.9546625607770185","0.003521624185182943","6.098681902894404E-4","0.009062391077030324","0.03407110491460439","0.8854482459939368","0.8194842406876791","0.8389807591594067","0.9127766063175348","158","90","1.6969476744186047","2.144578313253012","1.7490915697674418","1.856425702811245","0.2560240963855422","0.39759036144578314","0.20784883720930233","0.5194404069767442","15.323076923076924","0.6895","0.7788513150831992","2.145032632342277","0.22220453278219482","0.44761936477217107","279.328248428201","17.682069458444456","false","0.13846153846153847","1.3103448275862069","0.004833333333333334"
"66","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5307","0.9636375502087056","0.9836273188052459","0.0022479149289433616","9.343714916676994E-4","0.007765767656627138","0.016266134956448734","0.8920260626745269","0.8577435178696566","0.8804936433120972","0.8742416955808409","80","159","1.7550471063257065","1.8877038895859473","1.776850605652759","1.836888331242158","0.19761606022584693","0.49121706398996234","0.16716016150740243","0.5423956931359354","30.024486720663024","0.843827330217212","0.6188380281690141","1.9604105571847508","0.17993429727268526","0.5488068459215707","274.5800945679086","14.117647404725934","true","0.03767187794311547","0","2.7495188342040145E-4"
"62","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9855855145590244","0.9323829186450181","0.026203337902120455","5.621835759142533E-4","0.002636727056221825","0.008250404014629582","0.8926043878273178","0.7630769230769231","0.8851542559751363","0.7971148701137533","259","38","1.7872910753705455","2.670886075949367","1.7976978871018605","2.2531645569620253","0.35443037974683544","0.20253164556962025","0.16272469252601704","0.543677073478398","2.4307692307692306","0.27960756832515765","0.7689688715953308","2.9473684210526314","0.0893523771774543","0.3603911494948896","363.947666306953","13.649983607551766","false","0.046153846153846156","0.4","0.001751927119831815"
"68","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5527","0.9497641423138669","0.9744215666111907","0.0021704181817785214","8.778450320342643E-4","0.013800745441724589","0.02347134078775058","0.8895313451004261","0.8649916247906198","0.8761359398791029","0.887200258766479","124","98","1.73359173126615","1.9397227245328512","1.7583979328165376","1.8818565400843883","0.19168173598553345","0.4755877034358047","0.17416020671834626","0.5359173126614987","30.005425935973957","0.8434875349953339","0.6431005110732538","1.892366050260787","0.16631514094765798","0.5843455832650953","275.91497467263633","15.440165213486683","true","0.10851871947911014","1.4","0.003332888948140248"
