"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-4"
"03/11/2021 19:30:06:608 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"32","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9966261808367072","0.8083333333333333","0.26143790849673204","0.002456668862724515","0.003997093023255814","0.001816860465116279","0.8805637982195845","0.85","0.8810430184884158","0.6499999999999999","138","13","1.8265856950067476","2.5","1.8225371120107963","2.8333333333333335","0.2777777777777778","0.2222222222222222","0.17543859649122806","0.5263157894736842","1.2","0.12167832167832168","1.160828025477707","2.1954022988505746","0.10914969609151419","0.2720818608283126","350.07147712862127","21.468417809734703","false","1.0666666666666667","2.75","0.17342657342657342"
"33","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.980150068212824","0.8436041083099907","0.11764705882352941","0.002465905228408197","0.0050706265845708075","0.01195219123505976","0.8927492447129909","0.7878787878787878","0.8875094332249445","0.993230625583567","94","23","1.815825375170532","2.911764705882353","1.8287858117326057","2.3529411764705883","0.17647058823529413","0.2647058823529412","0.15961800818553887","0.5354706684856753","2.2666666666666666","0.22580645161290322","1.04","2.3142857142857145","0.1259967728880827","0.2838524232163955","338.4869195700481","21.780086708793426","false","1.0666666666666667","2.63768115942029","0.17806451612903226"
"37","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9785568413886998","0.9094982078853046","0.16129032258064516","0.002406686414788462","0.0040530582166543845","0.012159174649963155","0.8886319845857418","0.8266666666666667","0.8824414976341447","1.038709677419355","115","16","1.7739959155888358","3.4838709677419355","1.7889720898570456","2.774193548387097","0.22580645161290322","0.06451612903225806","0.17154526889040164","0.5268890401633765","2.066666666666667","0.28651685393258425","0.7677165354330708","2.700980392156863","0.09421776606647615","0.32258804563685484","424.41335428178934","14.23857917842152","false","0.2","1.7272727272727273","0.01544943820224719"
"35","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9840353260869565","0.8863095238095238","0.1455026455026455","0.002455997103419738","0.004001455074572572","0.008730447435431065","0.8935690109063558","0.8","0.8874605110797699","0.8395833333333333","56","20","1.8138586956521738","2.8214285714285716","1.8226902173913044","2.357142857142857","0.32142857142857145","0.10714285714285714","0.16168478260869565","0.5414402173913043","1.8666666666666667","0.1917808219178082","0.9542372881355933","2.1285714285714286","0.10791226829971082","0.32182221539109707","343.9089294361184","18.049369178963637","false","0.8","2.8627450980392157","0.13972602739726028"
"38","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.978138753764188","0.9166666666666666","0.05191256830601093","0.0024926520406595137","0.005137614678899082","0.013577981651376147","0.8918185343156262","0.5684210526315789","0.8866232021245946","0.7670765027322405","135","28","1.8019457956914524","2.1639344262295084","1.8179291174426686","1.7868852459016393","0.4426229508196721","0.22950819672131148","0.1695621959694232","0.5267546907574705","4.066666666666666","0.32976190476190476","1.0852575488454708","2.335740072202166","0.12341959909463726","0.30702347797614515","301.96087846394533","20.81408291052155","false","0.8666666666666667","2.8598130841121496","0.12738095238095237"
"36","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9701872925557136","0.9478905255501","0.03614733470601693","0.002528057182486851","0.004789977892409728","0.01694915254237288","0.8922707248698438","0.6962025316455697","0.8752889712308776","0.9017730496453901","89","27","1.7852062588904694","2.1702127659574466","1.8086770981507823","1.8191489361702127","0.3617021276595745","0.26595744680851063","0.16998577524893316","0.5248933143669986","6.266666666666667","0.4394904458598726","1.0151515151515151","2.0917874396135265","0.1393406282098755","0.3202793716761072","303.2996042677936","19.831032287995313","false","0.7333333333333333","2.3666666666666667","0.09554140127388536"
"39","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9892800722184609","0.8426501035196686","0.20948616600790515","0.002422877986396655","0.002940095553105476","0.006982726938625505","0.8769405528209012","0.8679245283018868","0.8761904168701088","0.940523244871071","70","20","1.7935003385240351","3.130434782608696","1.8009478672985781","2.652173913043478","0.13043478260869565","0.30434782608695654","0.18077183480027081","0.5240352064996615","1.5333333333333334","0.18340026773761714","1.1868852459016392","2.408759124087591","0.12586055217806474","0.22958637241110816","379.08961759160763","19.496341719288264","false","0.8","2.8706896551724137","0.15528781793842034"
"40","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9862731640356898","0.9524900164435048","0.09080841638981174","0.0024606484798660503","0.0022058823529411764","0.008088235294117648","0.8842911877394636","0.7317073170731707","0.8780099958551126","0.8174183697439511","78","28","1.7954701441317775","2.4186046511627906","1.8064516129032258","2.046511627906977","0.2558139534883721","0.37209302325581395","0.16609471516815374","0.5538778311599176","2.8666666666666667","0.27989821882951654","1.0653710247349824","2.231818181818182","0.14320154181116707","0.24880284083907375","362.87288693549687","18.370524554465657","false","0.6666666666666666","3.378640776699029","0.13104325699745548"
"52","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.22938159531050495","0.5324335257996659","0","0","true","0","0","0"
"42","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9993288590604027","0.86","0.5555555555555556","0.002448379841432248","0.002183406113537118","3.63901018922853E-4","0.8924889543446245","0.88","0.8991927683890043","0.8233333333333333","110","6","1.8268456375838926","2.6","1.823489932885906","3.1","0.2","0","0.15369127516778525","0.5510067114093959","0.6666666666666666","0.07345575959933222","0.9459459459459459","2.0681818181818183","0.06408185659211625","0.33796156991884885","312.07434755637314","15.35194857796413","false","0.4","2.7580645161290325","0.10350584307178631"
"41","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9691387559808612","0.8749516441005804","0.0340883093113704","0.0025209701178983816","0.009926470588235294","0.019852941176470587","0.8931726907630522","0.697986577181208","0.8773394716951645","0.8225660863958737","78","39","1.7901849217638692","2.1595744680851063","1.8093883357041252","1.872340425531915","0.3404255319148936","0.2872340425531915","0.162873399715505","0.5497866287339972","6.266666666666667","0.42857142857142855","1.056985294117647","2.017156862745098","0.17627038882525045","0.2590234643316154","284.8681948474151","20.015356423098833","false","0.6666666666666666","3.1166666666666667","0.12605042016806722"
"43","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9770589584767148","0.9463249516441007","0.07955596669750231","0.0024220810368592387","0.004092261904761905","0.013392857142857142","0.8829745596868884","0.6976744186046512","0.8715382105957176","0.7745003223726629","125","32","1.7660013764624913","2.595744680851064","1.7832071576049553","2.0638297872340425","0.425531914893617","0.10638297872340426","0.1810048176187199","0.5216792842395045","3.1333333333333333","0.3131578947368421","0.8045977011494253","2.0840336134453783","0.12166519078633814","0.33843041759749193","333.6959505834502","16.306159294933465","false","0.3333333333333333","2.0689655172413794","0.038157894736842106"
"44","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9959322033898305","0.8144444444444444","0.15","0.002454292482119449","0.004393994873672647","0.0021969974368363236","0.8845577211394303","0.7555555555555555","0.8820247267134107","0.7111111111111111","111","11","1.8169491525423729","2.04","1.8128813559322035","2.28","0.32","0.24","0.16677966101694916","0.5376271186440678","1.6666666666666667","0.14905933429811866","1.0782312925170068","2.174757281553398","0.11076832600323841","0.2531245187847651","314.1677025984447","18.36439547730907","false","0.6666666666666666","2.9292929292929295","0.14327062228654125"
"45","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9590064995357473","0.8244190705128205","0.04712301587301587","0.0024060252540448208","0.008640120210368144","0.024417731029301278","0.8810004033884631","0.6736842105263158","0.8684150768943759","0.9310496794871795","55","37","1.7423398328690807","2.5","1.7715877437325904","1.84375","0.390625","0.25","0.19846796657381616","0.48885793871866295","4.266666666666667","0.37777777777777777","0.8067226890756303","2.359861591695502","0.15396563944129896","0.3193650590310372","280.04704662729006","16.752523480486325","false","0.4666666666666667","2.2962962962962963","0.07058823529411765"
"46","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9896675651392633","0.8925595238095237","0.30833333333333335","0.0024664072425494327","0.0032420749279538905","0.005763688760806916","0.8997789240972734","0.8648648648648649","0.8970631150835826","0.8136904761904763","149","14","1.8349056603773586","3.3125","1.8396226415094339","2.875","0.3125","0","0.15296495956873316","0.5478436657681941","1.0666666666666667","0.1340941512125535","1.383855024711697","2.4468085106382977","0.10399990770357759","0.23561138183344182","386.37170345228026","20.789520467027675","false","0.8666666666666667","3.392156862745098","0.21825962910128388"
"47","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9905660377358491","0.875","0.3","0.0024336914500911497","0.002559414990859232","0.005118829981718464","0.8812546676624347","0.8333333333333334","0.8827844557021196","0.8645833333333334","82","12","1.809299191374663","3.125","1.8140161725067385","2.6875","0.3125","0.0625","0.1792452830188679","0.5235849056603774","1.0666666666666667","0.11126760563380282","1.5625990491283677","2.2658227848101267","0.12200099893073156","0.21047883892437216","333.51154516537696","21.68708963375217","false","0.9333333333333333","3.752688172043011","0.2619718309859155"
"50","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9835928684269917","0.813664596273292","0.1857707509881423","0.002451317674991239","0.003627130939426913","0.010155966630395358","0.906437125748503","0.8085106382978723","0.8899331123157198","1.014751552795031","81","20","1.8158429248476642","3.260869565217391","1.8280297901150981","2.4782608695652173","0.21739130434782608","0.21739130434782608","0.14624238320920785","0.5504400812457685","1.5333333333333334","0.20888157894736842","0.7817047817047817","2.5669291338582676","0.097309117757407","0.3733134233430655","357.2886525855164","15.239982354782605","false","0.3333333333333333","1.75","0.05263157894736842"
"53","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.993238674780257","0.8968253968253967","0.23809523809523808","0.0024227319596589513","0.002577319587628866","0.004050073637702504","0.8814199395770392","0.84","0.8795551124678184","0.8174603174603176","59","16","1.795131845841785","2.9047619047619047","1.7978363759296823","2.7142857142857144","0.23809523809523808","0.14285714285714285","0.16970926301555106","0.5571331981068289","1.4","0.19480519480519481","0.842741935483871","2.25","0.10022131612597342","0.30703990592916863","425.86751391895353","15.725432457222473","false","0.4666666666666667","2.4210526315789473","0.09253246753246754"
"49","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9966420416386836","0.7616161616161615","0.45454545454545453","0.0024688215371505735","0.0025252525252525255","0.0018037518037518038","0.8979890310786106","0.96","0.8936679956398944","0.7666666666666667","59","13","1.8415043653458698","2.727272727272727","1.8401611820013433","2.909090909090909","0.18181818181818182","0.09090909090909091","0.15379449294828745","0.5386165211551377","0.7333333333333333","0.07441860465116279","1.169179229480737","1.7708333333333333","0.08484351269137445","0.30755870501703075","334.49687952753544","18.676340525630557","false","0.8","2.963302752293578","0.16899224806201552"
"51","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.979719298245614","0.9183703703703702","0.041801801801801805","0.002473881332544845","0.005979073243647235","0.012705530642750373","0.8733067729083666","0.6551724137931034","0.8661165144500382","0.8814814814814815","66","17","1.7726315789473683","2","1.7852631578947369","1.76","0.38666666666666666","0.22666666666666666","0.1831578947368421","0.5396491228070175","5","0.3563892145369285","1.0837887067395264","2.1151315789473686","0.14394025752098286","0.32159613583321306","267.8761730720058","19.219871671959186","false","0.7333333333333333","2.6041666666666665","0.11254396248534584"
"55","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9972857783759533","0.7428571428571428","0.26373626373626374","0.002438018588758831","0.003297911322828875","0.0021986075485525836","0.8884758364312267","0.75","0.8973437730500926","0.7428571428571429","68","9","1.81628532974428","2.142857142857143","1.8142664872139973","2.357142857142857","0.21428571428571427","0.2857142857142857","0.15814266487213996","0.5545087483176312","0.9333333333333333","0.06951871657754011","0.896551724137931","1.4102564102564104","0.09858462215850163","0.2619693775527677","209.58644046337918","15.997333212438233","false","0.4666666666666667","2.365079365079365","0.11229946524064172"
"54","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9671264367816091","0.8446666666666666","0.07591836734693877","0.0024673377596915826","0.006894049346879536","0.018867924528301886","0.8958333333333334","0.7741935483870968","0.8784304905611596","0.9576666666666668","67","26","1.8006896551724139","2.9","1.823448275862069","2.24","0.3","0.2","0.1703448275862069","0.5241379310344828","3.3333333333333335","0.2971098265895954","1.580592105263158","2.509727626459144","0.1480123257631336","0.24079772063043328","342.1532579530175","23.757546273040962","false","1.0666666666666667","4.099415204678363","0.1976878612716763"
"57","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9974315836698071","0.7333333333333333","0.2857142857142857","0.002474271653275691","0.003965392934390771","0.0025234318673395817","0.8908424908424909","0.8461538461538461","0.8958574221415682","0.644047619047619","72","16","1.8445491251682369","2.357142857142857","1.84185733512786","2.642857142857143","0.21428571428571427","0.35714285714285715","0.16083445491251683","0.5356662180349933","0.9333333333333333","0.08761329305135952","1.2864238410596027","1.3793103448275863","0.10771785371629757","0.2552402623808158","211.0908749634477","20.144520215614143","false","0.9333333333333333","3.283333333333333","0.18126888217522658"
"56","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.960801393728223","0.9441025641025641","0.06201923076923077","0.0024725555085795925","0.0032822757111597373","0.02188183807439825","0.9040880503144654","0.7751937984496124","0.8817365010446948","0.9928205128205128","87","43","1.7790940766550523","2.9076923076923076","1.8146341463414635","2.123076923076923","0.27692307692307694","0.26153846153846155","0.16306620209059233","0.5400696864111498","4.333333333333333","0.3649717514124294","1.2153024911032029","2.3839009287925697","0.1708364198179618","0.24941594288499494","337.1060377221904","20.624052769644898","false","0.6","3.237037037037037","0.15254237288135594"
"58","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9833106267029973","0.9497023809523809","0.16733870967741934","0.0024777623614152594","0.0025152712899748474","0.008983111749910169","0.8935532233883059","0.8433734939759037","0.8859022158938451","0.9534970238095237","98","28","1.8222070844686649","3.375","1.8344686648501363","2.8125","0.1875","0.15625","0.16348773841961853","0.5442779291553134","2.1333333333333333","0.22339181286549709","1.3268072289156627","2.261780104712042","0.13794282438509387","0.21438261822145144","440.7121420590932","23.343231583749407","false","1.1333333333333333","3.0548780487804876","0.19181286549707602"
"59","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.960839511120016","0.9513138138138136","0.052943354313217325","0.002457616692502645","0.005158437730287398","0.02210759027266028","0.8874649579495395","0.7272727272727273","0.8675143157407424","0.8749249249249249","93","37","1.7608695652173914","2.7432432432432434","1.7931276297335204","2.1216216216216215","0.3783783783783784","0.17567567567567569","0.18162692847124826","0.5189340813464236","4.933333333333334","0.41316073354908306","1.0625","2.5561357702349867","0.18177930870811712","0.25894581966230934","343.48883196508444","21.073555707510074","false","0.8","2.5825242718446604","0.1111111111111111"
"63","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9939868391195824","0.8967741935483872","0.13763440860215054","0.0024808809863426343","0.004346251358203549","0.003621876131836291","0.8934579439252337","0.75","0.899292865752661","0.6549923195084485","60","20","1.829135466303608","2.3870967741935485","1.8277739959155888","2.4516129032258065","0.2903225806451613","0.25806451612903225","0.15384615384615385","0.5432266848196051","2.066666666666667","0.2174496644295302","1.0823327615780447","2.117283950617284","0.11836061300908536","0.2699466426161197","366.7564567465297","17.332572559612302","false","0.7333333333333333","2.696078431372549","0.13691275167785236"
"48","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9863564311594203","0.8339002267573697","0.13756613756613756","0.0024624626843614225","0.004720406681190995","0.008351488743645606","0.894973743435859","0.7692307692307693","0.893986754993597","0.9505102040816326","93","22","1.8199728260869565","2.6785714285714284","1.8267663043478262","2.3214285714285716","0.17857142857142858","0.2857142857142857","0.15013586956521738","0.5652173913043478","1.8666666666666667","0.18637532133676094","1.0695102685624012","2.4413793103448276","0.12905449623594298","0.1934193045049005","321.0572145432506","23.13252166587956","false","0.7333333333333333","2.3732394366197185","0.18251928020565553"
"64","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9996662216288384","0","0","0.002417830766116122","0.0014727540500736377","3.681885125184094E-4","0.8771670970121727","0","0.8841748441256113","0.25","64","2","1.8124165554072096","0.5","1.8104138851802403","2","0.5","0.5","0.17156208277703605","0.5360480640854473","0.13333333333333333","0.003913894324853229","0.8585461689587426","0","0.07941541832573613","0.30970265618221554","10.734696970107859","13.466711692353584","false","0.4","2","0.07240704500978473"
"61","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9879333786539769","0.8971264367816092","0.1477832512315271","0.0024463898407765554","0.003656307129798903","0.007312614259597806","0.8809073724007561","0.7666666666666667","0.8721958523073682","0.7698275862068964","112","14","1.804894629503739","2.7586206896551726","1.8116927260367097","2.413793103448276","0.3793103448275862","0.06896551724137931","0.18082936777702244","0.5445275322909585","1.9333333333333333","0.19202898550724637","1.6606875934230194","2.5283018867924527","0.146990405386424","0.18920129804066677","388.8050469544888","23.13903550049103","false","1","4.005050505050505","0.2391304347826087"
"62","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9786412179050217","0.9256854256854257","0.14772727272727273","0.0024355744524142318","0.0029229082937522835","0.011691633175009134","0.8850706376479572","0.8205128205128205","0.8730781058743003","0.9778499278499279","89","23","1.790729379686435","3.3333333333333335","1.8070892978868438","2.606060606060606","0.24242424242424243","0.15151515151515152","0.17995910020449898","0.5282890252215405","2.2","0.23308270676691728","1.3169934640522876","2.596774193548387","0.1371486250823322","0.2196144519586757","421.3094147456647","22.661267189568683","false","0.8666666666666667","3.05","0.20050125313283207"
"60","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9846233586731168","0.8847484276729559","0.07402031930333818","0.0024919206141193542","0.006540697674418605","0.009084302325581396","0.8868431146912159","0.7254901960784313","0.8807093135213488","0.7117175801138065","71","18","1.8140981340704907","2.3962264150943398","1.8189357290946786","2.2641509433962264","0.37735849056603776","0.16981132075471697","0.16793365583966827","0.5404284727021423","3.533333333333333","0.30092592592592593","1.2483443708609272","2.526923076923077","0.16318639574562357","0.24407297283105653","360.54764574068963","21.6310382949813","false","0.9333333333333333","3.123456790123457","0.1875"
"67","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9973190348525469","0.8333333333333334","0.5714285714285714","0.0024481113670404915","0.0021826118588577663","0.0014550745725718443","0.8968049944913699","0.875","0.8919939761611633","0.78125","78","9","1.829088471849866","2.5","1.8277479892761395","2.75","0.125","0.25","0.14812332439678283","0.5529490616621984","0.5333333333333333","0.043557168784029036","0.872865275142315","1.0833333333333333","0.06569616627534842","0.33091155262478844","178.70243529094017","14.63722165799865","false","0.4666666666666667","2.452830188679245","0.09618874773139746"
"66","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9973118279569892","0.9345238095238094","0.48484848484848486","0.0024423136718947727","0.0014587892049598833","0.0014587892049598833","0.8904515173945226","0.875","0.8903845880022053","0.8730158730158729","63","9","1.8185483870967742","3","1.8185483870967742","3","0.16666666666666666","0","0.15793010752688172","0.5604838709677419","0.8","0.08583690987124463","1.10641627543036","1.8166666666666667","0.09603826583067383","0.24408679424392687","387.7014537518755","18.850827520954343","false","0.5333333333333333","2.941860465116279","0.12303290414878398"
"69","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9910109177052221","0.7768849206349208","0.09230769230769231","0.002486221562901969","0.007259528130671506","0.0054446460980036296","0.879154078549849","0.8055555555555556","0.8839792029025452","0.7007936507936509","81","19","1.8273972602739725","2.175","1.823972602739726","2.3","0.325","0.25","0.1726027397260274","0.5287671232876713","2.6666666666666665","0.22864651773981604","1.3407155025553663","2.2873563218390807","0.10685878799651807","0.3469533593518737","324.6222607897575","21.443667542934453","false","1.2666666666666666","3.372549019607843","0.20105124835742444"
