"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_500_1500"
"03/06/2021 23:02:29:226 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"138","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9859696763973751","0.8407086740420072","0.17094017094017094","0.00241023200212521","0.0040650406504065045","0.008130081300813009","0.8893991580558744","0.8333333333333334","0.8907622242483072","0.8164021164021164","67","23","1.7813985064494229","3.037037037037037","1.7888662593346911","2.6296296296296298","0.2962962962962963","0.1111111111111111","0.16157501697216564","0.5546503733876442","1.8","0.2282958199356913","0.76875","2.147887323943662","0.06584412646553128","358.5726584779384","12.780285141995689","0.40976211811251545","false"
"137","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9925119128658951","0.9311827956989247","0.12043010752688173","0.002425235057677005","0.0026031982149497955","0.004090740052063964","0.88565965583174","0.6785714285714286","0.8855422223049261","0.6715053763440861","72","20","1.7848876786929884","2.161290322580645","1.7876106194690264","2.032258064516129","0.45161290322580644","0.22580645161290322","0.17358747447243023","0.5228046289993192","2.066666666666667","0.20578231292517007","0.7516059957173448","1.9834710743801653","0.06650196086208784","298.03926903294956","11.583594123704783","0.3941077112113169","false"
"134","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1386","0.9209201716333459","0.9174316446132483","0.007895088987019938","0.0034685866694243008","0.023819136051675415","0.04037141703673799","0.9006211180124224","0.844632768361582","0.8642781927195828","0.9011962421750158","92","99","1.7313278008298756","1.9056603773584906","1.7738589211618256","1.8089622641509433","0.22169811320754718","0.4410377358490566","0.18049792531120332","0.5446058091286307","30.54755043227666","0.8486806677436726","0.5871886120996441","1.7233502538071066","0.1604592791622557","259.22287283113167","15.97333685857016","0.5787409606509161","true"
"140","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9993293091884641","0.9126984126984128","0.7777777777777778","0.0024108858970377073","0.0014754703061600886","3.6886757654002215E-4","0.8857356235997013","1","0.8890139830565311","0.9285714285714286","84","7","1.7987927565392354","3.2222222222222223","1.7967806841046277","3.5555555555555554","0","0","0.16163648558014757","0.5533199195171026","0.6","0.118","0.5827664399092971","2.169491525423729","0.051467869807454325","366.83224999869503","12.170863359634662","0.3572130988136318","false"
"139","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1183","0.8712244400214595","0.958275553811268","0.009339145702782067","0.003752116692908707","0.02815533980582524","0.059223300970873784","0.8931116389548693","0.7844408427876823","0.8357006409399473","0.8765815991090714","79","75","1.6090133982947625","2.03021978021978","1.686967113276492","1.8543956043956045","0.2774725274725275","0.38186813186813184","0.20706455542021923","0.5140073081607796","30.717299578059073","0.8303416328894035","0.5494880546075085","1.8430962343096233","0.1599165839336326","252.39078829080844","18.299488390767596","0.6336276835994537","true"
"136","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9614175133043057","0.9710187353629978","0.025064354423519848","0.0024885296805385597","0.00497131931166348","0.02141491395793499","0.8809826344769166","0.6270270270270271","0.8612185682233812","0.7902384500745158","96","28","1.7227866473149491","1.9754098360655739","1.7539912917271407","1.6229508196721312","0.45081967213114754","0.22950819672131148","0.19448476052249636","0.5145137880986937","8.133333333333333","0.48346636259977194","0.7947019867549668","1.7712264150943395","0.11660249498783874","221.24296728337086","14.02215787468131","0.4042854298738066","false"
"142","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9893990546927751","0.8491228070175438","0.2982456140350877","0.0023961165757249484","0.0033284023668639054","0.006656804733727811","0.8865194211728865","0.9411764705882353","0.8854666916828434","0.9029239766081872","71","21","1.7792032410533423","3.6315789473684212","1.7852802160702228","3.1578947368421053","0.15789473684210525","0.15789473684210525","0.17083051991897366","0.5266711681296421","1.2666666666666666","0.17719568567026195","0.8033707865168539","2.4869565217391303","0.076448619819407","426.94588448041736","13.134245638287714","0.37254039022952695","false"
"150","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","621","0.8200231854477746","0.879737612814536","0.018715305313243457","0.006489527019632734","0.06289308176100629","0.0862533692722372","0.8768971332209107","0.8757062146892656","0.853627314068822","0.9091853018776097","37","70","1.5490654205607477","2.3076923076923075","1.6098130841121496","2.174358974358974","0.17435897435897435","0.4564102564102564","0.18691588785046728","0.5350467289719626","31.30016051364366","0.8760330578512396","0.25833333333333336","1.7653301886792452","0.16987560621406153","186.05213505923487","10.180762300582991","0.5999397421044446","true"
"141","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.985116598079561","0.9098639455782314","0.08246225319396051","0.0024252626504844407","0.0037313432835820895","0.008582089552238806","0.8858695652173914","0.676056338028169","0.8796504527456086","0.7565759637188206","61","27","1.7736625514403292","2.238095238095238","1.7825788751714677","1.9285714285714286","0.47619047619047616","0.09523809523809523","0.17078189300411523","0.5425240054869684","2.8","0.27492447129909364","0.5979166666666667","2.098901098901099","0.07859587081342849","264.7548225425746","13.227173974200662","0.4109954438124127","false"
"152","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","715","0.8859313142880278","0.9252047837483618","0.015600558068743922","0.00614079564751994","0.05003909304143862","0.06489444878811572","0.9043250327653998","0.8130081300813008","0.8963270697238634","0.8234436435124507","29","109","1.657314629258517","2.073394495412844","1.6953907815631262","1.9862385321100917","0.26605504587155965","0.43577981651376146","0.15831663326653306","0.5390781563126252","30.404463040446306","0.8726053639846744","0.3157894736842105","1.7354555433589463","0.15084811132151896","183.27269098236715","14.060695223996087","0.6177618230978279","true"
"144","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9968435191403626","0.7748917748917747","0.4909090909090909","0.002384872578117666","0.002981736861721953","0.0022363026462914647","0.878122634367903","0.9629629629629629","0.8887188863487449","0.8722943722943722","75","11","1.7797179314976495","3","1.778374748153123","3.1818181818181817","0.09090909090909091","0.18181818181818182","0.16722632639355273","0.5439892545332438","0.7333333333333333","0.11462450592885376","0.6651785714285714","1.8793103448275863","0.04963186737332878","320.6031338726498","12.76239686292116","0.37596800281487125","false"
"143","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9679802955665024","0.9400332438307123","0.041544952937358","0.002441248476078144","0.005273069679849341","0.018832391713747645","0.8867235079171741","0.59375","0.8680514825458893","0.7643907428717556","52","38","1.7431386347642506","2.2531645569620253","1.7684729064039408","1.7974683544303798","0.45569620253164556","0.20253164556962025","0.17593244194229415","0.5355383532723434","5.266666666666667","0.44733420026007803","0.7035294117647058","2.2790697674418605","0.12570460943135017","289.14030783956326","13.64681864399985","0.40464059572161853","false"
"145","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.988458927359131","0.9067019400352734","0.15954415954415954","0.0024083872015112605","0.004080118694362018","0.0066765578635014835","0.8862504787437764","0.7857142857142857","0.8792423560121376","0.761816578483245","81","17","1.780040733197556","2.740740740740741","1.7847929395790902","2.4814814814814814","0.2962962962962963","0.2222222222222222","0.17447386286490157","0.5336048879837068","1.8","0.2164048865619546","0.7639198218262806","1.935483870967742","0.0734272334591576","281.17972022371214","12.586441872454296","0.38531752293586125","false"
"149","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","1","0","0","0.0024142633286153973","0.0014754703061600886","0","0.8865903213889915","0","0.9007586711038506","0","73","1","1.8097463284379172","0","1.8070761014686247","2","1","0","0.1548731642189586","0.5360480640854473","0.13333333333333333","0.006185567010309278","0.7012448132780082","0","0.038136010428790904","9.480124166480335","12.747441813220604","0.3901951337148031","false"
"156","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","769","0.930976430976431","0.9750760374682789","0.015450067174205105","0.006117621093723059","0.01611721611721612","0.03076923076923077","0.8771138669673055","0.855072463768116","0.84259466799624","0.8608159799970143","43","35","1.686456400742115","1.9655172413793103","1.7235621521335807","1.8793103448275863","0.21120689655172414","0.47844827586206895","0.2189239332096475","0.48237476808905383","30.090791180285343","0.8586437440305635","0.38513513513513514","1.8008898776418243","0.17378456077832047","255.66727392298026","13.447144908294872","0.5690804417855166","true"
"148","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.978399272396544","0.9166666666666666","0.1140819964349376","0.002396062746485759","0.002614867388868136","0.012327231976092642","0.8861251457442674","0.71875","0.8721359576833657","1.0014705882352941","140","14","1.7598908594815825","2.8529411764705883","1.7776261937244202","2.088235294117647","0.35294117647058826","0.14705882352941177","0.17803547066848568","0.5320600272851296","2.2666666666666666","0.23776223776223776","0.5412844036697247","1.911764705882353","0.08120060502745446","283.5226638314359","13.990964402536873","0.4044354785018508","false"
"146","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9809951624049759","0.9395777178796048","0.06966618287373004","0.0024450835945214067","0.003714710252600297","0.010401188707280832","0.8913213448006255","0.7083333333333334","0.8758958674047241","0.8797169811320755","94","22","1.7747062888735314","2.339622641509434","1.787145818935729","2","0.2830188679245283","0.33962264150943394","0.16931582584657912","0.5514858327574291","3.533333333333333","0.3215339233038348","0.6434782608695652","2.1559633027522938","0.10313721179214251","276.1086394860166","13.488877411849671","0.39860767423586246","false"
"147","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.991996336996337","0.8664021164021165","0.15402298850574714","0.0024423111654464373","0.004030780505679736","0.005130084279956028","0.89419795221843","0.835820895522388","0.8919603193953392","0.7382936507936508","76","16","1.801360544217687","2.7","1.8034013605442176","2.6","0.3","0.13333333333333333","0.16258503401360544","0.5204081632653061","2","0.2601880877742947","0.6673728813559322","2.4457831325301207","0.08803056116817075","395.2910458954997","12.44730605136591","0.398351793785167","false"
"151","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9985419470614625","0.7142857142857143","0.2087912087912088","0.0024207983831133224","0.0040650406504065045","0.0018477457501847746","0.8843129913889929","0.631578947368421","0.8945262094727802","0.494047619047619","71","12","1.8048452220726783","1.7142857142857142","1.800807537012113","2.142857142857143","0.42857142857142855","0.2857142857142857","0.16083445491251683","0.5430686406460296","0.9333333333333333","0.06464646464646465","0.4816414686825054","1.03125","0.05765836367003245","119.79815445675361","11.667608050059401","0.41498311992587916","false"
"163","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","675","0.8847618780426545","0.9352543780193237","0.017744332961724268","0.006524155777887121","0.03950617283950617","0.056790123456790124","0.8770949720670391","0.8848167539267016","0.8609692602314082","0.8994925628417476","29","63","1.628997867803838","2.168269230769231","1.6737739872068231","2.0673076923076925","0.15865384615384615","0.5","0.19616204690831557","0.5309168443496801","30.72378138847858","0.8410462776659959","0.4620253164556962","1.755980861244019","0.18315002800249186","230.45432901821138","12.227764960181963","0.5732201849638872","true"
"155","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9929245283018868","0.8802083333333334","0.26666666666666666","0.0024091546057474376","0.00259163272861903","0.004072565716401333","0.8887212372689551","0.6875","0.887005336550851","0.9270833333333333","56","8","1.7911051212938005","2.6875","1.7938005390835579","2.4375","0.25","0.125","0.16442048517520216","0.5390835579514824","1.0666666666666667","0.11192660550458716","0.71900826446281","1.9344262295081966","0.06712394310153236","183.97524769415452","11.230909480919884","0.40582633767392295","false"
"153","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9753424657534246","0.9500445632798573","0.1423076923076923","0.0024120480344014946","0.003668378576669112","0.013206162876008804","0.8921759439470611","0.8828828828828829","0.8842948914353025","0.9779077540106951","125","25","1.7664383561643835","3.675","1.7842465753424657","3.025","0.2","0.175","0.16506849315068492","0.5383561643835616","2.6666666666666665","0.33548387096774196","0.8310679611650486","2.473076923076923","0.1007389191986247","440.87724428933393","14.571224248040936","0.37933646247007025","false"
"154","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9883879781420765","0.9137205387205386","0.13015873015873017","0.002438099720239496","0.00404263138552003","0.006247703050349137","0.892378399080812","0.7560975609756098","0.8882231748380182","0.8473625140291806","127","20","1.790983606557377","2.75","1.7950819672131149","2.5833333333333335","0.2222222222222222","0.16666666666666666","0.15710382513661203","0.5478142076502732","2.4","0.3046153846153846","0.7787610619469026","2.287878787878788","0.08218943858257395","375.41904435709205","12.758476531893674","0.3909874606708425","false"
"168","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.1511063297852046","0","0","0.5872412801777442","true"
"158","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9901894451962111","0.9074675324675325","0.1645021645021645","0.0024049407101950247","0.0026061057334326137","0.005956813104988831","0.8868571428571429","0.7368421052631579","0.879657420449542","0.9696969696969696","155","15","1.780784844384303","2.4545454545454546","1.7868741542625168","2.0454545454545454","0.22727272727272727","0.22727272727272727","0.17253044654939106","0.5378890392422192","1.4666666666666666","0.1152542372881356","0.6360153256704981","1.5","0.06700095524508458","193.22741394057948","13.305268753253799","0.3717859978811838","false"
"157","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9866803278688525","0.9277557319223987","0.1111111111111111","0.002419424119165275","0.0033444816053511705","0.007803790412486065","0.8861443458124276","0.7142857142857143","0.8745563538563874","0.790432098765432","79","15","1.7759562841530054","2.5277777777777777","1.784153005464481","2.1944444444444446","0.3333333333333333","0.2222222222222222","0.1755464480874317","0.5368852459016393","2.4","0.287758346581876","0.7790178571428571","2.3812154696132595","0.08848544284216307","341.68863490562984","13.364086405565821","0.36636800670342146","false"
"160","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9864222674813307","0.8977072310405644","0.16809116809116809","0.0024093096018182355","0.0037023324694557573","0.0074046649389115145","0.888208269525268","0.7796610169491526","0.8778345777910703","0.8781746031746032","96","16","1.780040733197556","2.925925925925926","1.7868295994568908","2.5555555555555554","0.25925925925925924","0.2222222222222222","0.1710794297352342","0.548540393754243","1.8","0.24915824915824916","0.5493273542600897","2.574324324324324","0.07295875727067587","347.4054377475791","13.443053725810183","0.3904064109905494","false"
"159","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9936464715225778","0.9605734767025091","0.15913978494623657","0.002435436811265704","0.0022091310751104565","0.003681885125184094","0.8895658796648895","0.8108108108108109","0.8907033809190142","0.8064516129032258","97","13","1.7916950306330837","2.7096774193548385","1.794417971409122","2.5806451612903225","0.2903225806451613","0.12903225806451613","0.16065350578624915","0.5411844792375766","2.066666666666667","0.26021180030257185","0.7525562372188139","2.4244186046511627","0.07912512692010946","396.00080856311337","12.250345498651736","0.3798024269974902","false"
"161","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.982806052269601","0.914855072463768","0.0782608695652174","0.0024405229042790567","0.0033407572383073497","0.009651076466221232","0.8929402637703646","0.6666666666666666","0.8854373319227633","0.7418478260869567","107","27","1.7792297111416782","2.3260869565217392","1.7909215955983493","1.9565217391304348","0.43478260869565216","0.1956521739130435","0.1623108665749656","0.5495185694635488","3.066666666666667","0.3333333333333333","0.8574660633484162","2.4434389140271495","0.09485391677295898","304.78782207506356","13.821505167753994","0.39702669367780036","false"
"162","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9857836338418863","0.9185344827586207","0.06594071385359952","0.00247843759294141","0.004410143329658214","0.009187798603454611","0.897864077669903","0.7522935779816514","0.891468244186176","0.7627873563218391","74","20","1.7940360610263524","2.310344827586207","1.8030513176144245","2.086206896551724","0.3620689655172414","0.20689655172413793","0.15742024965325938","0.5568654646324549","3.8666666666666667","0.35050251256281406","0.7891682785299806","2.5770609318996414","0.08754812332717521","335.5677042672982","13.560641348726321","0.39695636069834","false"
"169","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9992206635493209","0.25","0.6666666666666666","0.0024139187465840773","0.002210759027266028","0.001105379513633014","0.8827229004809471","1","0.8967443981359744","0.5833333333333334","69","4","1.8096192384769538","1.6666666666666667","1.8076152304609219","2.6666666666666665","0","0.6666666666666666","0.15831663326653306","0.5377421509686039","0.2","0.010638297872340425","0.6731182795698925","0.6","0.07195834168757911","125.94919790364544","11.357662331172053","0.48617060131233536","false"
"166","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9986577181208054","0.9214285714285715","0.4888888888888889","0.002407813901496883","0.0014820303816228233","7.410151908114116E-4","0.8738300262074129","0.8181818181818182","0.881618925346407","0.7476190476190476","146","9","1.7953020134228188","2.4","1.7939597315436242","2.6","0.2","0.3","0.17248322147651007","0.5422818791946309","0.6666666666666666","0.08097165991902834","0.6233480176211453","1.45","0.05573744604530235","202.1593291868669","12.847687667688538","0.4234622240264586","false"
"165","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9954802259887007","0.899965367965368","0.18333333333333332","0.0024414138858864383","0.003301540719002201","0.00293470286133529","0.8937452901281085","0.8","0.890862170248083","0.7929350649350652","87","13","1.8054237288135593","2.52","1.8047457627118644","2.56","0.24","0.16","0.15389830508474575","0.5701694915254237","1.6666666666666667","0.20952380952380953","0.7068273092369478","2.272727272727273","0.07717680753112449","371.78228648142107","13.13577553665982","0.3977900703473199","false"
"167","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9632127955493741","0.8903086161150677","0.06557377049180328","0.0023606203234020806","0.006825938566552901","0.02123625331816458","0.8667486674866749","0.7741935483870968","0.8525088956053076","0.9045908392682586","69","37","1.7086230876216968","2.903225806451613","1.735048678720445","2.2903225806451615","0.2903225806451613","0.1774193548387097","0.20723226703755215","0.5104311543810849","4.133333333333334","0.42091836734693877","0.6101321585903083","2.487878787878788","0.10566518770379445","343.39232479638207","14.470330330985918","0.3954279007919757","false"
"170","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9788972089857045","0.8790322580645162","0.13978494623655913","0.0023992669576330446","0.004449388209121246","0.012235817575083427","0.8898337843061461","0.8","0.8823958877091319","0.9516129032258065","109","23","1.7692307692307692","3.161290322580645","1.7835262083049694","2.4838709677419355","0.2903225806451613","0.0967741935483871","0.16950306330837303","0.5330156569094622","2.066666666666667","0.28618968386023297","0.5198135198135199","2.9302325581395348","0.0854281211737938","333.40630952179504","13.268963693587578","0.40632221816366354","false"
"174","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9985125084516565","0.9174603174603174","0.16666666666666666","0.0024154125277566583","0.0022354694485842027","0.0011177347242921013","0.8818181818181818","0.6857142857142857","0.8875725768392814","0.6333333333333334","144","10","1.7890466531440161","1.8095238095238095","1.7870182555780934","1.9523809523809523","0.42857142857142855","0.19047619047619047","0.16362407031778228","0.5537525354969574","1.4","0.14742451154529307","0.6125","1.5903614457831325","0.06540834259667654","170.7751452623951","12.854447238682852","0.41659659607049715","false"
"173","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9958904109589041","0.9725000000000001","0.10256410256410256","0.002473076886965176","0.001834862385321101","0.0022018348623853213","0.8967350037965072","0.75","0.8974410546254046","0.7358333333333332","84","18","1.8075342465753426","2.15","1.8082191780821917","2.125","0.275","0.35","0.14931506849315068","0.5698630136986301","2.6666666666666665","0.26484751203852325","0.8187772925764192","1.981818181818182","0.07436078080084164","326.2852363322496","13.281839628045132","0.3982855248809885","false"
"171","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9792885487528346","0.9751944444444445","0.011348940914158305","0.0028593272171253824","0.005747126436781609","0.011111111111111112","0.8546426835196889","0.8290766208251473","0.8523528841995898","0.8633100288600288","65","43","1.7266666666666666","1.7933333333333332","1.7383333333333333","1.7466666666666666","0.25333333333333335","0.44666666666666666","0.20333333333333334","0.5158333333333334","20","0.7207272727272728","0.7317708333333334","1.5782038345105953","0.15020699570846605","224.9568778409822","13.344163529574201","0.5213034635610322","false"
"164","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.8955777695503724","0.98326278659612","0.008128590636841461","0.002950088903358293","0.008550330353672756","0.04624951418577536","0.8930390492359932","0.7458646616541353","0.8108625682818188","0.9141700960219475","137","77","1.6337899543378995","1.9358024691358025","1.7223744292237444","1.6962962962962962","0.3333333333333333","0.32592592592592595","0.228310502283105","0.5068493150684932","27","0.8288973384030418","0.7746031746031746","1.8368283093053734","0.15145272691142633","243.25494113490862","18.987287300759213","0.6137466516950153","false"
"175","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9863201094391245","0.8921052631578948","0.09388335704125178","0.002419496044442322","0.0033569563595673255","0.008205893323386795","0.8854489164086687","0.696969696969697","0.880541416283541","0.7271929824561404","71","27","1.7735978112175104","2.3157894736842106","1.7824897400820794","1.9736842105263157","0.42105263157894735","0.18421052631578946","0.1744186046511628","0.533515731874145","2.533333333333333","0.2609375","0.6765327695560254","2.431137724550898","0.0809750526295612","305.05965985727966","12.463816607904262","0.408345652588862","false"
