"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-8"
"03/07/2021 19:24:48:066 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"35","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9511028936768824","0.8565264293419632","0.033314296592423374","0.0024417858161061463","0.013093901982790871","0.0306771417882529","0.8887022259554809","0.7885714285714286","0.8603692021416008","0.9395361380798273","80","40","1.7294201861130996","2.495145631067961","1.7630637079455977","2.0388349514563107","0.27184466019417475","0.30097087378640774","0.19183965640658554","0.5332856120257695","6.866666666666666","0.5231431646932185","0.5801354401805869","2.3106995884773665","0.14699519727346408","0.3945767244984259","294.11507378174264","15.751971422222796","false"
"40","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9735576923076923","0.8988095238095237","0.08985200845665962","0.0023705675767531436","0.004530011325028313","0.015477538693846734","0.8737554759060135","0.7294117647058823","0.8595643861416719","0.9238365800865801","118","21","1.7328296703296704","2.8636363636363638","1.7527472527472527","2.2045454545454546","0.38636363636363635","0.18181818181818182","0.20054945054945056","0.5199175824175825","2.933333333333333","0.3233695652173913","0.6385542168674698","2.466386554621849","0.11203742143012743","0.3385713042899236","351.2690732068571","14.933493778214999","false"
"43","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9932478055367995","0.9210526315789473","0.2573099415204678","0.002408890997682355","0.0022222222222222222","0.003703703703703704","0.8863636363636364","0.8181818181818182","0.885307322360916","0.868421052631579","52","13","1.786630654962863","2.8421052631578947","1.7893315327481432","2.6315789473684212","0.3157894736842105","0.10526315789473684","0.1688048615800135","0.5422012153950033","1.2666666666666666","0.18181818181818182","0.49206349206349204","2.642857142857143","0.07952529193396611","0.3324303482528985","395.5499156662564","12.157437012006307","false"
"41","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9724345610377578","0.8711541645967875","0.05737704918032787","0.002415330534939172","0.006376594148537134","0.01687921980495124","0.8827531012404962","0.7047619047619048","0.8714461215382114","0.6770988574267263","82","31","1.7484364141765114","2.459016393442623","1.7678943710910355","2","0.4098360655737705","0.2459016393442623","0.17581653926337734","0.5385684503127172","4.066666666666666","0.4409340659340659","0.5823095823095823","2.3271028037383177","0.11142429034607275","0.34823994806706554","332.2797896312385","14.614088610765943","false"
"42","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9698855151816824","0.9277674462289848","0.06682692307692308","0.002422015851957683","0.005939123979213066","0.017446176688938383","0.8852327447833066","0.8057553956834532","0.862616236769768","0.9379740772048463","81","26","1.7477351916376307","2.8615384615384616","1.7693379790940766","2.3846153846153846","0.27692307692307694","0.13846153846153847","0.18745644599303135","0.5219512195121951","4.333333333333333","0.40148698884758366","0.7329192546583851","2.9598765432098766","0.12605502095833926","0.3639547297907795","361.44893153404655","14.210380946969272","false"
"44","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9816700610997964","0.8845679012345679","0.15669515669515668","0.0024046976002833616","0.003703703703703704","0.01037037037037037","0.89144610663598","0.7636363636363637","0.8807625634630131","0.8132275132275133","70","24","1.7766463000678887","3.074074074074074","1.7888662593346911","2.4074074074074074","0.3333333333333333","0.14814814814814814","0.1690427698574338","0.5505770536320435","1.8","0.23063973063973064","0.7111597374179431","2.386861313868613","0.08631988185014362","0.3485419436373091","350.0697762033441","13.119662617858484","false"
"38","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.874857810945433","0.9580647624426859","0.008047408227264342","0.0028741958993212186","0.022393822393822392","0.05791505791505792","0.8907363420427553","0.7679083094555874","0.8215024652919642","0.8728446312691649","69","57","1.608494921514312","2.0335731414868103","1.693444136657433","1.8129496402877698","0.30455635491606714","0.3381294964028777","0.22160664819944598","0.5216989843028624","27.8","0.8246687054026504","0.6482558139534884","2.0482076637824473","0.17862128273393507","0.5663180433948264","276.4033792774757","18.72294863726456","false"
"45","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9864222674813307","0.8580246913580247","0.15669515669515668","0.002433292009799581","0.004036697247706422","0.007706422018348624","0.8999241849886277","0.8","0.8959167110057308","0.8314814814814816","107","19","1.7983706720977597","2.814814814814815","1.8051595383570944","2.4444444444444446","0.25925925925925924","0.18518518518518517","0.16225390359809913","0.5363204344874406","1.8","0.24413145539906103","0.7080745341614907","2.5833333333333335","0.07897652361367245","0.3484917543423574","311.04067658306207","13.019902490918755","false"
"46","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9849624060150376","0.8413770913770914","0.1036036036036036","0.002431149381973775","0.004434589800443459","0.009238728750923873","0.8930769230769231","0.7536231884057971","0.8873967452842272","0.8013191763191764","55","15","1.7853725222146275","2.5405405405405403","1.7942583732057416","2.189189189189189","0.32432432432432434","0.2702702702702703","0.16404647983595352","0.5358851674641149","2.466666666666667","0.2795138888888889","0.5759036144578313","2.3540372670807455","0.09139555360326125","0.34351150347093734","355.34386045490237","12.591167695153267","false"
"48","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9904175222450377","0.9756410256410256","0.10661268556005399","0.0024340618641763476","0.001855976243504083","0.005196733481811433","0.8859784283513097","0.7088607594936709","0.8839054577929192","0.7205128205128205","70","20","1.780287474332649","2.3846153846153846","1.786447638603696","2.1538461538461537","0.358974358974359","0.23076923076923078","0.1697467488021903","0.5441478439425051","2.6","0.31993817619783615","0.5704545454545454","2.4396135265700485","0.08748225613849062","0.3542153692453632","381.13711695586034","12.34945903722047","false"
"49","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9950214980764878","0.8740740740740741","0.18803418803418803","0.002397318397827563","0.003727171077152441","0.002981736861721953","0.8734128510965756","0.8181818181818182","0.8849077223660682","0.8118165784832451","55","10","1.771215207060421","2.740740740740741","1.769857433808554","2.814814814814815","0.18518518518518517","0.18518518518518517","0.17379497623896809","0.5295315682281059","1.8","0.2508361204013378","0.53125","2.3866666666666667","0.08244572989437902","0.3624208519782867","384.5692283529297","12.006128132979365","false"
"51","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9966397849462365","0.8972222222222223","0.48484848484848486","0.002403446355872761","0.0018511662347278786","0.0018511662347278786","0.884543061301241","0.9375","0.8923151830070216","0.8694444444444445","98","8","1.7903225806451613","3.0833333333333335","1.7903225806451613","3.0833333333333335","0.16666666666666666","0.08333333333333333","0.17069892473118278","0.5369623655913979","0.8","0.13405797101449277","0.6255230125523012","2.364864864864865","0.057259208089792235","0.3569978665699533","425.8503247016788","12.978176303786071","false"
"50","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9883540372670808","0.8333333333333334","0.16137566137566137","0.002408890727987468","0.003705075954057058","0.007410151908114116","0.8857361963190185","0.819672131147541","0.8863182625311316","0.8422619047619049","82","16","1.778532608695652","2.892857142857143","1.7853260869565217","2.5357142857142856","0.2857142857142857","0.17857142857142858","0.16779891304347827","0.5360054347826086","1.8666666666666667","0.25245901639344265","0.6030701754385965","2.564935064935065","0.07735909684777074","0.35193857067160433","390.41058829067566","12.674162283774008","false"
"59","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","759","0.8605173992673992","0.9426804809283729","0.014661134163208852","0.005780346820809248","0.04154302670623145","0.06528189910979229","0.8846153846153846","0.8537735849056604","0.8610575882450882","0.8989337608063347","27","37","1.6076923076923078","2.12448132780083","1.6692307692307693","1.991701244813278","0.18672199170124482","0.4854771784232365","0.19230769230769232","0.5134615384615384","31.668856767411302","0.8744434550311665","0.3404255319148936","1.9765784114052953","0.18113471249084814","0.5688629157025371","265.57937351611105","13.146089913706183","true"
"52","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9840166782487839","0.9398907103825136","0.0633879781420765","0.0024733216642294285","0.004060538944259874","0.008490217792543374","0.8940992575224697","0.7758620689655172","0.8830249993481879","0.8119633099141297","77","16","1.7859624739402362","2.278688524590164","1.794301598332175","2.081967213114754","0.2786885245901639","0.3114754098360656","0.1646977067407922","0.5496872828353023","4.066666666666666","0.40440165061898214","0.6812933025404158","2.510204081632653","0.09943177983985481","0.3596519687229039","342.98819840971356","13.041222494371347","false"
"53","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9779189794527218","0.788059163059163","0.125","0.0024299946713090444","0.006217995610826628","0.013899049012435992","0.9039418293149637","0.8181818181818182","0.8832536005803464","0.9146825396825397","54","19","1.792774369461486","3.1515151515151514","1.8070892978868438","2.515151515151515","0.21212121212121213","0.24242424242424243","0.1520109066121336","0.5678254942058623","2.2","0.3017656500802568","0.7517241379310344","2.6595744680851063","0.09037487220113818","0.36636445551409685","362.99680603094134","13.895404037104733","false"
"47","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9220754716981132","0.9152380952380952","0.016420361247947456","0.0025012825628455792","0.014660493827160493","0.04243827160493827","0.8906107566089334","0.6","0.8491623386213258","0.78395670995671","90","85","1.6845283018867925","2.057142857142857","1.7388679245283019","1.6457142857142857","0.4228571428571429","0.25142857142857145","0.20452830188679244","0.5283018867924528","11.666666666666666","0.6033210332103321","0.7395348837209302","1.599388379204893","0.1516057809796075","0.3845207446956255","245.72749441857434","17.74149896726539","false"
"54","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.991869918699187","0.8728174603174604","0.16666666666666666","0.002424325938174636","0.003694126339120798","0.004432951606944958","0.8912466843501327","0.6521739130434783","0.8899058108233343","0.7202380952380952","53","17","1.7947154471544715","2.4166666666666665","1.796070460704607","2.3333333333333335","0.2916666666666667","0.2916666666666667","0.1619241192411924","0.532520325203252","1.6","0.19285714285714287","0.581858407079646","1.8888888888888888","0.0797170631112112","0.3296277701271328","350.7979922133815","12.159721553717702","false"
"55","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9891156462585035","0.8910822510822511","0.15402298850574714","0.002389519456523249","0.004109077325364214","0.007097497198356369","0.8751937984496124","0.8059701492537313","0.864991449016059","0.8746753246753247","122","17","1.7625850340136053","2.8666666666666667","1.7680272108843538","2.6","0.26666666666666666","0.16666666666666666","0.17891156462585034","0.545578231292517","2","0.2476489028213166","0.7375","2.2911392405063293","0.08728315564503551","0.3354702922123523","383.0477900910679","13.390213676595065","false"
"56","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9733067139899437","0.841285403050109","0.07764705882352942","0.0023840026842669166","0.008611007113440658","0.017970797454137027","0.877249100359856","0.8888888888888888","0.8696096562772259","0.992530345471522","70","17","1.7418909592822636","2.8823529411764706","1.759144237405107","2.392156862745098","0.17647058823529413","0.29411764705882354","0.18357487922705315","0.5320910973084886","3.4","0.34045584045584043","0.6393088552915767","2.4393305439330546","0.12153510964094266","0.36051105262974087","310.5954833371449","14.052421394917193","false"
"58","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9869880063362753","0.8487654320987653","0.19373219373219372","0.002420378405501933","0.004768892149669846","0.007703595011005136","0.8925304878048781","0.8529411764705882","0.8832524501605233","0.91820987654321","58","15","1.790224032586558","3.2962962962962963","1.7956551255940258","3","0.14814814814814814","0.14814814814814814","0.15885947046843177","0.5560081466395111","1.8","0.2436472346786248","0.6877470355731226","2.723926380368098","0.0933015046101823","0.3426200366142488","417.6592513277118","12.758457536907128","false"
"61","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9979852249832102","0.8636363636363636","0.4","0.0024146609184196653","0.0018484288354898336","0.0011090573012939","0.8867289719626168","0.8181818181818182","0.8897029460739069","0.7575757575757577","108","7","1.7998656816655474","2.272727272727273","1.7985224983210208","2.4545454545454546","0.2727272727272727","0.18181818181818182","0.16521155137676294","0.5319006044325051","0.7333333333333333","0.06566604127579738","0.9377510040160643","1.4857142857142858","0.055129776321126756","0.3598467981738718","262.87954472325083","12.692104458558807","false"
"60","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.977054794520548","0.8791666666666667","0.09871794871794871","0.0024129869398255514","0.004454342984409799","0.012991833704528583","0.8910505836575876","0.7272727272727273","0.8763656866894072","0.8541666666666667","139","25","1.7684931506849315","2.8","1.7842465753424657","2.225","0.35","0.125","0.17328767123287672","0.5321917808219178","2.6666666666666665","0.3194842406876791","0.6989473684210527","2.4349775784753365","0.11430977275162113","0.3374727682910228","357.77487147440405","14.384953550774894","false"
"57","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9589161931751368","0.8135623869801085","0.040246673158065564","0.0024263809457731613","0.010482965181579932","0.026581804567577687","0.8897058823529411","0.7580645161290323","0.8729347408937062","0.9849608197709463","121","28","1.7424349049964813","2.4683544303797467","1.772695285010556","1.9240506329113924","0.31645569620253167","0.25316455696202533","0.17945109078114005","0.5334271639690359","5.266666666666667","0.46029776674937967","0.5218390804597701","2.22911051212938","0.12621894250017768","0.3577110608909155","279.5506804337956","15.68373262048679","false"
"62","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9858732876712328","0.8514087301587303","0.1141025641025641","0.002444909724243477","0.005492493592090809","0.008421823507872574","0.8963133640552995","0.8314606741573034","0.8876207995028081","0.8251785714285715","158","27","1.7938356164383562","2.8","1.7993150684931507","2.6","0.225","0.225","0.16232876712328767","0.5547945205479452","2.6666666666666665","0.2847411444141689","0.8438095238095238","2.588516746411483","0.11302769352619435","0.3448867126304564","392.63496425241783","14.746215857795278","false"
"64","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9877717391304348","0.83078231292517","0.14285714285714285","0.002407043419146987","0.0051986632008912","0.007055328629780914","0.8856485034535687","0.8148148148148148","0.8841030829961456","0.8551587301587302","90","17","1.7798913043478262","2.607142857142857","1.783288043478261","2.4285714285714284","0.21428571428571427","0.2857142857142857","0.16779891304347827","0.5387228260869565","1.8666666666666667","0.21487603305785125","0.7305263157894737","2.0384615384615383","0.09644996975914577","0.3555783801928068","299.0213069818759","12.958594350002894","false"
"63","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.989159891598916","0.8861111111111111","0.15942028985507245","0.0024169767121400027","0.0029640607632456465","0.005928121526491293","0.8909160015203345","0.7272727272727273","0.8847983599252904","0.7791666666666667","117","13","1.787940379403794","2.5","1.793360433604336","2.1666666666666665","0.375","0.20833333333333334","0.16395663956639567","0.5399728997289973","1.6","0.20034843205574912","0.6579520697167756","2.1913043478260867","0.08205103835923044","0.33361844959568115","303.1890485566133","14.207862486004817","false"
"65","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9765589179275562","0.8281573498964805","0.07922705314009662","0.002414962734218725","0.006319702602230483","0.01486988847583643","0.8898471187769502","0.7317073170731707","0.8764138404016422","0.8043478260869565","57","43","1.766162310866575","2.652173913043478","1.781980742778542","2.152173913043478","0.30434782608695654","0.21739130434782608","0.16781292984869325","0.5371389270976616","3.066666666666667","0.33431516936671574","0.6504424778761062","1.9691629955947136","0.11558750217391134","0.3556138501517617","333.45018624098316","13.490720320941538","false"
"66","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9935680433310765","0.9010033444816054","0.20553359683794467","0.002433886898110687","0.001838235294117647","0.003676470588235294","0.8903128533735394","0.9615384615384616","0.8976026424417061","0.9526198439241919","73","15","1.799593771157752","2.6956521739130435","1.8029790115098172","2.4782608695652173","0.13043478260869565","0.30434782608695654","0.14218009478672985","0.5775220040622884","1.5333333333333334","0.22160148975791433","0.6028708133971292","1.9411764705882353","0.07336991755902877","0.3673652787816116","364.24314639965445","12.239300475875023","false"
"67","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9877216916780355","0.9033613445378151","0.11229946524064172","0.0024239997392547343","0.002969561989606533","0.007423904974016332","0.8882059162504802","0.6984126984126984","0.881484883494977","0.7116013071895425","93","23","1.781036834924966","2.4411764705882355","1.7892223738062756","2.088235294117647","0.4411764705882353","0.14705882352941177","0.169849931787176","0.5504774897680764","2.2666666666666666","0.2603719599427754","0.8085106382978723","2.3351648351648353","0.08910955074194159","0.36700288927315544","369.8473629771412","13.316231027777258","false"
"69","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9956317204301075","0.8888888888888888","0.4393939393939394","0.0023998307915916437","0.002224694104560623","0.0025954764553207266","0.8851224105461394","0.896551724137931","0.8929532641109253","0.8472222222222223","112","11","1.7883064516129032","3","1.788978494623656","2.9166666666666665","0.16666666666666666","0.16666666666666666","0.17137096774193547","0.5268817204301075","0.8","0.10357815442561205","0.792016806722689","1.7818181818181817","0.06561525238314318","0.3256063652242879","363.6817950071748","13.503976476745677","false"
"68","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9660859465737516","0.9375641025641026","0.05336538461538461","0.0024239596849046792","0.004122938530734633","0.019490254872563718","0.8909382518043304","0.6666666666666666","0.8650218959987162","0.9564102564102563","66","19","1.745644599303136","2.5076923076923077","1.7742160278745644","1.876923076923077","0.3384615384615385","0.24615384615384617","0.18327526132404182","0.5414634146341464","4.333333333333333","0.3980028530670471","0.6279620853080569","2.5806451612903225","0.10621767272558649","0.3611984767859844","277.4874172826494","13.730140299106692","false"
"70","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9847306738787468","0.8817460317460317","0.21428571428571427","0.0023952840900253528","0.0025983667409057165","0.008908685968819599","0.8892284186401833","0.8","0.8803850559149323","0.959126984126984","54","16","1.7748478701825559","3.2857142857142856","1.786342123056119","2.4761904761904763","0.23809523809523808","0.2857142857142857","0.17038539553752535","0.5409060175794456","1.4","0.21405228758169934","0.6985446985446986","2.732824427480916","0.08421520298898748","0.3501926270788828","361.2370557537632","13.115627239369582","false"
"71","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9860040567951318","0.9047619047619049","0.24761904761904763","0.0024062632378787923","0.002214022140221402","0.008118081180811807","0.8912547528517111","0.8461538461538461","0.8786504088957299","0.8904761904761904","61","24","1.7822853279242732","3.5238095238095237","1.793103448275862","2.761904761904762","0.14285714285714285","0.2857142857142857","0.1737660581473969","0.5233265720081136","1.4","0.21666666666666667","0.8893617021276595","2.3230769230769233","0.0875832893186389","0.3454547776710085","425.63533908725447","13.066824922198563","false"
"72","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9935723951285521","0.7765151515151515","0.19480519480519481","0.002427844907434977","0.004416635995583364","0.00368052999631947","0.8928301886792452","0.8444444444444444","0.8937754632196059","0.7386363636363636","85","13","1.801082543978349","2.5","1.7997293640054126","2.590909090909091","0.3181818181818182","0.09090909090909091","0.16035182679296348","0.5392422192151556","1.4666666666666666","0.20976491862567812","0.5903890160183066","2.336206896551724","0.07400552360214059","0.3419018586580893","371.6719842470362","12.063673184426177","false"
"74","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9769713886950454","0.9368541905855339","0.056535504296698326","0.00245120016217881","0.004464285714285714","0.013392857142857142","0.8890656063618291","0.688","0.8764431345867871","0.7860600841944124","100","31","1.7634333565945568","2.4029850746268657","1.7801814375436147","2.044776119402985","0.34328358208955223","0.2835820895522388","0.1779483600837404","0.5268667131891137","4.466666666666667","0.4198473282442748","0.793859649122807","2.8636363636363638","0.12356823412216482","0.35792328390431044","357.54730714464347","14.648655885257234","false"
"77","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.987519854776492","0.9270609318996417","0.15268817204301074","0.002425235057677005","0.003683241252302026","0.006998158379373849","0.8917782026768643","0.8450704225352113","0.886870578189659","0.8941756272401434","171","16","1.786929884275017","2.903225806451613","1.7930565010211028","2.6129032258064515","0.1935483870967742","0.16129032258064516","0.16065350578624915","0.5452688904016337","2.066666666666667","0.2782071097372488","0.8693790149892934","2.4444444444444446","0.10018207173307107","0.34299963190684235","365.36177224318163","14.222694238266072","false"
"76","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9704244954766875","0.9367724867724869","0.06451612903225806","0.0024133379080140266","0.005976839745984311","0.016809861785580874","0.8827309236947791","0.7301587301587301","0.8768297478963517","0.7568783068783068","58","30","1.743910925539318","2.7142857142857144","1.7640918580375784","2.253968253968254","0.3968253968253968","0.15873015873015872","0.17397355601948503","0.523312456506611","4.2","0.43427835051546393","0.5876993166287016","2.771513353115727","0.10835457446822094","0.3643949018964868","384.41635198419556","12.980589810328263","false"
"75","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9778841769265847","0.8834168755221389","0.10810810810810811","0.00242230505687782","0.003692762186115214","0.01292466765140325","0.8967916505604948","0.7631578947368421","0.8770364128129263","0.8068922305764412","160","21","1.7763337893296853","2.9210526315789473","1.7934336525307797","2.263157894736842","0.42105263157894735","0.07894736842105263","0.16347469220246238","0.5471956224350205","2.533333333333333","0.3498402555910543","0.5405405405405406","2.643835616438356","0.11200064184725458","0.3302478898345464","386.6140019235383","14.669992118834376","false"
