"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_5000_6000"
"03/03/2021 12:21:03:484 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"43","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.982920580243922","0.9351227654112267","0.027460711331679075","6.032244834989199E-4","0.003708167238342449","0.010753684991193103","0.8870764151859404","0.7650602409638554","0.8819751224709618","0.7694004179581103","271","37","1.7691649555099247","2.871794871794872","1.7821697467488022","2.3846153846153846","0.358974358974359","0.23076923076923078","0.17197125256673512","0.535763175906913","2.6","0.11782477341389729","0","0","0.09541601764185378","false"
"45","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9564328604512488","0.9643026892939758","0.007765340209810702","6.198221785169789E-4","0.006560449859418931","0.025398313027179008","0.8934340255926159","0.7194968553459119","0.8703544216019956","0.7659109895952001","160","132","1.731386334955832","2.3532008830022075","1.7676221380926627","1.9094922737306843","0.32671081677704195","0.3576158940397351","0.1763115197404002","0.5363259419506039","7.55","0.2953063885267275","0","0","0.13486086562375024","false"
"46","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.983910345891183","0.9493181586360036","0.03745905141717704","6.023085990049821E-4","0.0019431849727028778","0.010086055334505413","0.8913001728442481","0.7604562737642585","0.8820097752145165","0.7568299352764841","144","59","1.7743581023635435","3.1260504201680672","1.7893215439551098","2.3865546218487395","0.35294117647058826","0.20168067226890757","0.16578813127019215","0.5453154225471859","1.9833333333333334","0.08974358974358974","0","0","0.07767842342473619","false"
"47","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.974993213119518","0.9509879221549704","0.01492442926705875","6.11374619343922E-4","0.004636928498562553","0.01511638690531392","0.8934442463854229","0.75","0.8794347655057826","0.7893811473402433","148","66","1.7654836464857342","2.5198412698412698","1.785142658315936","2.0714285714285716","0.31746031746031744","0.30158730158730157","0.16475295755045233","0.546624913013222","4.2","0.18129496402877698","0","0","0.11286020507461568","false"
"48","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9724548204438912","0.950673133372753","0.013873973238905175","6.074615606590025E-4","0.004485981308411215","0.016728971962616822","0.8872436218109054","0.7322175732217573","0.8682609357986952","0.7633682751553476","120","83","1.750566498169775","2.4980988593155895","1.7734007320899425","2","0.33840304182509506","0.3155893536121673","0.1804078786822381","0.5361687293010284","4.383333333333334","0.18639262934089298","0","0","0.11366778393404829","false"
"50","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9850411557728631","0.9436565867222801","0.03123658222413053","6.044998930137608E-4","0.0024995371227550453","0.00888724310312905","0.889487870619946","0.7628865979381443","0.8831926650477903","0.75386687521724","169","45","1.7763943373699471","2.8248175182481754","1.7881630564557394","2.321167883211679","0.3722627737226277","0.19708029197080293","0.17090226846324408","0.5290806754221389","2.283333333333333","0.10239162929745889","0","0","0.08435256180895274","false"
"49","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9807168965193069","0.9558488174153784","0.017629898955735003","6.098293943631827E-4","0.004079362136102355","0.012330799184127572","0.8910910518053375","0.7577937649880095","0.8792759909666986","0.7515962375471541","201","67","1.7703216879972328","2.522935779816514","1.7857142857142858","2.114678899082569","0.3440366972477064","0.30275229357798167","0.17035627810446213","0.5432376340366655","3.6333333333333333","0.15560314061384725","0","0","0.0989167682746329","false"
"51","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9797640636215952","0.9608601850127274","0.04143126177024482","6.017569011971019E-4","0.0018448482612305138","0.011714786458813763","0.8943120676402767","0.7972027972027972","0.8814895309969853","0.9008213454873474","160","53","1.772866371982319","3.5","1.791057463447807","2.593220338983051","0.3220338983050847","0.1440677966101695","0.16746004760285618","0.5474328459707583","1.9666666666666666","0.09104938271604938","0","0","0.08293196691521382","false"
"52","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9861586026101327","0.946794211429973","0.027637969094922738","6.066957790205348E-4","0.002591153063113085","0.008236165093466592","0.889745566692367","0.7412140575079872","0.8858683800269835","0.7585542590840606","228","48","1.7787656009574286","2.662251655629139","1.7891947341425884","2.2582781456953644","0.37748344370860926","0.1986754966887417","0.16276286544708496","0.5517182424346042","2.5166666666666666","0.11235119047619048","0","0","0.08584070367883095","false"
"53","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9726815223941664","0.9501245847176079","0.014176695924954002","6.074354049295336E-4","0.005503731343283582","0.01669776119402985","0.8885337594886137","0.7446808510638298","0.8729854686987832","0.7653777531684507","155","129","1.7539184952978057","2.5155038759689923","1.7748171368861023","2.050387596899225","0.3449612403100775","0.32945736434108525","0.17572274468826193","0.5330895158481366","4.3","0.18736383442265794","0","0","0.11775748037619875","false"
"54","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9771714215453565","0.9473003293831962","0.02917933130699088","5.986826766791304E-4","0.0025158404770778977","0.013324636600819978","0.8870936344169749","0.7291666666666666","0.8702860549880064","0.7220230062335325","150","81","1.7581498549240484","3.0567375886524824","1.7779484553678102","2.234042553191489","0.40425531914893614","0.18439716312056736","0.17904079194401776","0.540194572452637","2.35","0.11067503924646782","0","0","0.09215682307933679","false"
"55","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9880466224264081","0.9597560975609757","0.036652005864320936","6.050979502306936E-4","0.001479700360676963","0.006843614168130953","0.8893568147013783","0.7636363636363637","0.8844191704844919","0.7795199380565235","180","47","1.7805002552322613","2.83739837398374","1.7903692360047643","2.3658536585365852","0.3089430894308943","0.21951219512195122","0.16488004083716182","0.5443253360558108","2.05","0.09425287356321839","0","0","0.09035966355681305","false"
"56","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9839971700722996","0.9574610993822816","0.01927546138072454","6.136944255244372E-4","0.0026757704373500646","0.009319062557667466","0.8935342732134176","0.7375886524822695","0.882723659623844","0.7306656712198585","127","69","1.7813471502590674","2.4952380952380953","1.793782383419689","2.1523809523809523","0.4238095238095238","0.14761904761904762","0.16597582037996544","0.5416234887737479","3.5","0.15683345780433158","0","0","0.09755546192330744","false"
"57","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9844826602783483","0.9416385875520492","0.024400330851943756","6.08378746490269E-4","0.0028674498196281564","0.009064841365276107","0.8936170212765957","0.7050847457627119","0.8841025514375892","0.7037110414514262","172","46","1.7826830937713896","2.519230769230769","1.7941478439425051","2.08974358974359","0.41025641025641024","0.21794871794871795","0.16427104722792607","0.5427789185489391","2.6","0.11854103343465046","0","0","0.08375238239226356","false"
"60","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9926266513402303","0.9635886818495514","0.039816933638443935","6.083054603674438E-4","0.0015655216870798416","0.0045123860392301315","0.8917584504367642","0.789272030651341","0.8888339895170616","0.7823004370830456","125","48","1.7925233644859813","2.6956521739130435","1.7979609175870859","2.417391304347826","0.26956521739130435","0.3130434782608696","0.15955819881053526","0.5418861512319456","1.9166666666666667","0.08588498879761015","0","0","0.07913086661583235","false"
"59","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9856431214672036","0.9438133874239348","0.027586206896551724","6.062697865539398E-4","0.0025933129573029543","0.008428267111234603","0.8904716073147257","0.7430555555555556","0.8834673871946993","0.7756292861972375","183","77","1.77933390264731","2.613793103448276","1.7900939368061486","2.179310344827586","0.3586206896551724","0.2413793103448276","0.16720751494449188","0.5381725021349274","2.4166666666666665","0.1110260336906585","0","0","0.08765593294791668","false"
"61","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9852661333519644","0.9431066979895105","0.03211122047244094","6.019519580146631E-4","0.003157210511653821","0.009100195004178661","0.8868542791056284","0.7739463601532567","0.8830748619262049","0.8296447259337885","410","29","1.7728201634877385","2.8046875","1.7837193460490464","2.3046875","0.3515625","0.21875","0.16774523160762944","0.5444482288828338","2.1333333333333333","0.09653092006033183","0","0","0.08646042284169235","false"
"58","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9893214881782162","0.9488071348940915","0.0395118230358505","6.061106628461788E-4","0.0016603634351074624","0.006456968914306798","0.8915570802363255","0.803088803088803","0.8889682435910748","0.7782142495185972","245","46","1.7862361937128293","2.860869565217391","1.795072217502124","2.408695652173913","0.3391304347826087","0.19130434782608696","0.16142735768903993","0.5491928632115548","1.9166666666666667","0.09177972865123703","0","0","0.08716112408915827","false"
"62","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9766514156070255","0.9604550876227176","0.022986960612985618","6.014474682561045E-4","0.00260950605778192","0.014072693383038211","0.8880399647369968","0.6783625730994152","0.8742234390254575","0.6883750802825946","278","70","1.7568216921228763","2.8497109826589595","1.7779303243521538","2.138728323699422","0.5144508670520231","0.12138728323699421","0.17401750471940963","0.5368113952291059","2.8833333333333333","0.12824314306893997","0","0","0.09165244525533053","false"
"64","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9814530811911868","0.9459638575710003","0.026228673287496816","6.023435266215529E-4","0.002791996277338297","0.010702652396463471","0.8862112525507725","0.6925566343042071","0.8764036936490535","0.7325192664478379","151","46","1.7654806705439616","2.7532467532467533","1.78002052685597","2.2012987012987013","0.3961038961038961","0.2012987012987013","0.17413616147793362","0.5316455696202531","2.566666666666667","0.11407407407407408","0","0","0.08745897321229251","false"
"63","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.985892525499748","0.9472909584420374","0.031070795537483056","6.078241491015115E-4","0.002303510550078319","0.008476918824288216","0.8946158267867408","0.7516778523489933","0.8895605986441334","0.7612703243998208","119","56","1.785190240573281","2.805755395683453","1.796621736904965","2.323741007194245","0.3669064748201439","0.2302158273381295","0.161576522777683","0.5410339532502986","2.316666666666667","0.10850897736143637","0","0","0.08813562300106967","false"
"65","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9865371448134201","0.9646338047362365","0.02563895831653632","6.082679070221066E-4","0.002220988339811216","0.00795854155099019","0.8909231065715938","0.7610062893081762","0.8861885648369296","0.730450244569998","246","53","1.78055460458747","2.5569620253164556","1.7911674084217735","2.1645569620253164","0.36075949367088606","0.24050632911392406","0.1639849366655255","0.546388223211229","2.6333333333333333","0.1191553544494721","0","0","0.10063403647044177","false"
"66","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9835348301669545","0.9531734517918728","0.018819776714513556","6.145297898372561E-4","0.002858196570164116","0.009496588604093675","0.8956209340712691","0.7506053268765133","0.8851172739693914","0.7343676498939656","228","56","1.7841105354058722","2.4571428571428573","1.796545768566494","2.1142857142857143","0.35714285714285715","0.2857142857142857","0.15958549222797927","0.54853195164076","3.5","0.15129682997118155","0","0","0.08767756794627123","false"
"67","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9801099867342787","0.9515249612819179","0.024240675275954117","6.035618261078764E-4","0.002695167286245353","0.011988847583643122","0.8881745567894019","0.7202380952380952","0.8803076017757367","0.7406296650396684","123","115","1.7649579975998628","2.784431137724551","1.7821018343905366","2.18562874251497","0.40718562874251496","0.2155688622754491","0.16920966912394994","0.5450025715755186","2.783333333333333","0.1250936329588015","0","0","0.09777085413330575","false"
"68","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9884521581305656","0.9475690411666021","0.03625216580034653","6.020284449318587E-4","0.002229447282861124","0.006874129122155132","0.8836940836940836","0.8161764705882353","0.8771175907031143","0.8252000258097818","243","33","1.7728432873915263","2.813008130081301","1.7813510294367876","2.4065040650406506","0.2845528455284553","0.22764227642276422","0.17645057001871703","0.53615790369236","2.05","0.0935361216730038","0","0","0.08527942259843384","false"
"71","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9785681490226944","0.9580052759740262","0.02050610820244328","6.050928370386078E-4","0.0028847943420807743","0.01256281407035176","0.8880831046648373","0.7553191489361702","0.8793792247600638","0.8372465208402707","218","52","1.762224517906336","2.6614583333333335","1.7801308539944904","2.1197916666666665","0.3385416666666667","0.234375","0.17320936639118456","0.5301308539944903","3.2","0.13983976693372177","0","0","0.10403199294807972","false"
"69","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9807791012117524","0.9627597298720294","0.020872865275142316","6.046442408020848E-4","0.0029797932768414193","0.012105410187168266","0.8870178186802428","0.7327823691460055","0.8791373799535379","0.7656592961405797","267","46","1.7626010665749183","2.6363636363636362","1.7794598314123515","2.1122994652406417","0.3422459893048128","0.2620320855614973","0.17047995871322896","0.5422329261998968","3.1166666666666667","0.14948041566746603","0","0","0.10729203289109285","false"
"72","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.975978708791209","0.9541637970615242","0.02266233766233766","6.015365366215444E-4","0.002702702702702703","0.014165890027958993","0.8880392156862745","0.7220630372492837","0.8734365480523071","0.681444723206087","145","64","1.756353021978022","2.846590909090909","1.7774725274725274","2.147727272727273","0.45454545454545453","0.19318181818181818","0.17427884615384615","0.5365728021978022","2.933333333333333","0.12912692589875274","0","0","0.10508514708685023","false"
"70","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9758269503471785","0.9654939661884107","0.01950904392764858","6.064778507329036E-4","0.0025060330425097457","0.014015221830332282","0.8892832495316967","0.7726269315673289","0.8767434763273545","0.7634095570438162","228","119","1.758298755186722","2.7962962962962963","1.7797372060857537","2.2222222222222223","0.3472222222222222","0.25925925925925924","0.17427385892116182","0.5425311203319502","3.6","0.157319737800437","0","0","0.11119034444215325","false"
"73","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9819298212599933","0.9685319377348364","0.01761412575366064","6.120983691169018E-4","0.0027795793569906422","0.010840359492263503","0.8928396991306047","0.7090464547677262","0.8804350292363874","0.7013462349513074","177","59","1.7750691562932226","2.435185185185185","1.7901106500691564","2.0324074074074074","0.4212962962962963","0.24074074074074073","0.16614799446749653","0.5463347164591977","3.6","0.1565217391304348","0","0","0.10374031590249458","false"
"74","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9794539535183574","0.9689836021554592","0.014574648757140651","6.105587758278362E-4","0.002895302138787709","0.012141589614271038","0.8850506253722454","0.7245762711864406","0.876117950203797","0.730399846212995","133","91","1.7589208006962576","2.3607843137254902","1.77615317667537","1.9725490196078432","0.36470588235294116","0.2823529411764706","0.1744125326370757","0.5390774586597041","4.25","0.17970401691331925","0","0","0.09358794767651574","false"
"75","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.975672672450623","0.9520488498429674","0.01902830097556264","5.991457617672121E-4","0.0035664007508212107","0.015110276865321445","0.8799443450606241","0.7258883248730964","0.8650347706505159","0.764989708004414","157","89","1.7425810904071775","2.7205882352941178","1.7638026224982746","2.1176470588235294","0.3627450980392157","0.25980392156862747","0.1873706004140787","0.5288129744651484","3.4","0.1471861471861472","0","0","0.09762093273463196","false"
"77","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9827537220138653","0.9291400142146411","0.03220738413197172","6.038235570247607E-4","0.002959127057518032","0.009987053819123359","0.8911138923654568","0.759581881533101","0.8886707954370172","0.7831960796431919","157","57","1.7761677463348107","2.9477611940298507","1.7891237640640982","2.3805970149253732","0.3656716417910448","0.208955223880597","0.1645073303784521","0.542618479372656","2.2333333333333334","0.10120845921450151","0","0","0.0845316752737668","false"
"76","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9840647313183282","0.9498782519543764","0.028379772961816305","6.040098460099629E-4","0.0025961984237366713","0.009643022716736208","0.8871452097258549","0.7818181818181819","0.8833862176500392","0.7588555683711392","182","59","1.7703095604583547","2.8366013071895426","1.7833076791517017","2.3398692810457518","0.3660130718954248","0.19607843137254902","0.17119890542158372","0.5320677270395074","2.55","0.11333333333333333","0","0","0.0955506532469892","false"
"78","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9772765944962742","0.9567667886037775","0.011494252873563218","6.129896789644751E-4","0.004592314901593252","0.013870665417057169","0.8810920121334681","0.7512864493996569","0.8722367631006461","0.7624857259440397","268","95","1.7495159302939622","2.29153605015674","1.7669424397113185","1.9811912225705328","0.322884012539185","0.3385579937304075","0.17989790529836297","0.5317725752508361","5.316666666666666","0.22152777777777777","0","0","0.11284531352170632","false"
"79","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9781801019191299","0.951088005382484","0.027115049609937134","6.032632225023817E-4","0.0028711679170139856","0.012318236547189033","0.8897323600973236","0.770949720670391","0.8773842081566267","0.7917970236988643","274","47","1.7656330306664383","3.0122699386503067","1.783107760836046","2.3865030674846626","0.34355828220858897","0.24539877300613497","0.17423333904402946","0.5439438067500428","2.716666666666667","0.12684824902723735","0","0","0.09077420144602652","false"
"83","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9868853256566146","0.9324786324786325","0.026468155500413565","6.065630402092256E-4","0.0029659838724626934","0.007507646677171193","0.8870220162224797","0.75625","0.8783704736840563","0.7646723646723645","147","67","1.7775496235455168","2.5705128205128207","1.7859342915811087","2.2564102564102564","0.33974358974358976","0.23076923076923078","0.17145790554414783","0.5410677618069816","2.6","0.1139517896274653","0","0","0.08941033734225787","false"
"80","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9816182786462808","0.9577053985904321","0.0223463687150838","6.087096665645361E-4","0.002589475631184685","0.010912790159992601","0.893996702550674","0.7078651685393258","0.884770484951423","0.7131820154754588","206","52","1.7761552997766707","2.64804469273743","1.7916165607283971","2.1452513966480447","0.39664804469273746","0.22346368715083798","0.1661226593368837","0.5466414705377083","2.9833333333333334","0.13113553113553114","0","0","0.10135677304971101","false"
"81","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.974671650249179","0.9672565008091323","0.012415654520917679","6.115044068324544E-4","0.0032780743654584623","0.01451718647560176","0.8862839394850215","0.6798418972332015","0.8755576032094327","0.6982761025524185","194","68","1.752887644382219","2.3111888111888113","1.7738886944347216","1.8916083916083917","0.40559440559440557","0.27972027972027974","0.17588379418970948","0.5323766188309416","4.766666666666667","0.2011251758087201","0","0","0.09646671863822023","false"
"82","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9677088931787854","0.9567732899611457","0.011838396492326965","6.119168709942197E-4","0.004290644529428225","0.019028075739203433","0.8921647819063004","0.7442680776014109","0.8712300708324093","0.7902728833468873","279","129","1.7486818980667838","2.4870967741935486","1.7764499121265378","1.9774193548387098","0.35161290322580646","0.3","0.17557117750439366","0.5365553602811951","5.166666666666667","0.21497919556171982","0","0","0.12901261479566173","false"
"84","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9832031920370689","0.9607786467188032","0.02406237397499664","6.056892370595564E-4","0.0023210472565221426","0.009934082257914771","0.887267775508219","0.7541899441340782","0.8811770493573523","0.75704234561766","133","43","1.7686631199588125","2.6878612716763004","1.7827355414449975","2.213872832369942","0.3583815028901734","0.24277456647398843","0.17247297065385275","0.5282306504204565","2.8833333333333333","0.12463976945244956","0","0","0.09456322703201385","false"
"85","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9788911363861521","0.9647824829468381","0.015450067174205105","6.074424598130787E-4","0.00336637366747709","0.013184963530951936","0.8862714045333069","0.6859903381642513","0.8734488768649666","0.7074073150113255","199","132","1.7578016643550625","2.3922413793103448","1.7760055478502081","1.9396551724137931","0.4353448275862069","0.2413793103448276","0.17389042995839113","0.5377947295423023","3.8666666666666667","0.16823785351704135","0","0","0.09872666812316122","false"
"88","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9837181873092056","0.9461547946170649","0.023877327491785325","6.039426357934984E-4","0.0027951178608031303","0.009317059536010435","0.8840015570260802","0.7339449541284404","0.8783011264467199","0.7195233314209216","274","48","1.7665409667466576","2.572289156626506","1.778539595474803","2.1506024096385543","0.3855421686746988","0.25903614457831325","0.17517997943092217","0.5332533424751457","2.7666666666666666","0.12152269399707175","0","0","0.07692163811029383","false"
"86","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9829604783814461","0.9592453602193861","0.015923207227555053","6.098764523858809E-4","0.0028928704740574843","0.010731616274729376","0.8851877402187839","0.6997635933806147","0.8760211729157394","0.7147206449154501","174","141","1.764257236956145","2.329004329004329","1.778817819379442","1.9653679653679654","0.36796536796536794","0.31601731601731603","0.1735136072109551","0.5413416536661466","3.85","0.16290550070521861","0","0","0.0926005870875945","false"
"87","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9846528135554412","0.9393729779323","0.021956856702619414","6.07406644412788E-4","0.0036198255058474105","0.00900315574531279","0.8877233877233878","0.7543859649122807","0.8827695337730674","0.738724709063692","147","56","1.7748583204533745","2.480225988700565","1.7848188219131031","2.152542372881356","0.3785310734463277","0.22598870056497175","0.16864159368023357","0.5409582689335394","2.95","0.12938596491228072","0","0","0.08936289397445409","false"
