"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_0_1000"
"03/05/2021 01:09:06:052 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","swap-to-hate"
"432","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2.3","0.2631578947368421","0.6836734693877551","2.1904761904761907","false"
"433","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2.3","0.17015706806282724","0.7728706624605678","1.1846153846153846","false"
"434","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.8","0.15051020408163265","0.7387387387387387","1.5932203389830508","false"
"445","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1","33.333333333333336","0.5","0","0","true"
"436","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2.9","0.28868360277136257","0.7857142857142857","1.592","false"
"435","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.4","0.1802030456852792","0.8297213622291022","1.9014084507042253","false"
"437","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.5","0.17632850241545894","0.7096774193548387","1.9863013698630136","false"
"438","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","3.4","0.33175355450236965","0.7198581560283688","2.25","false"
"439","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","3.1","0.2793427230046948","0.5798045602605864","1.8823529411764706","false"
"441","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.3","0.13157894736842105","0.6303030303030303","1.5","false"
"442","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.3","0.12105263157894737","0.6347305389221557","1.4782608695652173","false"
"440","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2.1","0.2725118483412322","0.6286644951140065","2.4347826086956523","false"
"444","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.1","0.16422287390029325","0.6105263157894737","1.8035714285714286","false"
"448","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","0.8","0.11730205278592376","0.6445182724252492","1.775","false"
"443","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2.2","0.27586206896551724","0.6857142857142857","2.2416666666666667","false"
"447","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.8","0.22691292875989447","0.5972696245733788","2.4767441860465116","false"
"449","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","0.8","0.052941176470588235","0.6211180124223602","0.7777777777777778","false"
"446","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","6.5","0.5231560891938251","0.60431654676259","2.124590163934426","false"
"450","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","0.9","0.07784431137724551","0.6623376623376623","1.1923076923076923","false"
"452","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2.1","0.2594458438287154","0.7210884353741497","2.029126213592233","false"
"453","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.5","0.21867321867321868","0.6918238993710691","2.640449438202247","false"
"451","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","0.1","0.0028328611898017","0.6590909090909091","0","false"
"454","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2.1","0.16876574307304787","0.7242424242424242","1.5522388059701493","false"
"456","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","0.5","0.041916167664670656","0.715625","1.1428571428571428","false"
"455","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","0.8","0.09230769230769231","0.49830508474576274","1.4333333333333333","false"
"457","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.7","0.19128329297820823","0.8143712574850299","2.0632911392405062","false"
"458","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","3","0.2757009345794392","0.7516129032258064","1.728813559322034","false"
"459","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.2","0.19101123595505617","0.6805555555555556","1.9705882352941178","false"
"460","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.2","0.17150395778364116","0.8121019108280255","1.876923076923077","false"
"461","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","0.6","0.027190332326283987","0.6832298136645962","0.3333333333333333","false"
"465","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","0","0","0.6880733944954128","0","false"
"466","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","0.3","0.017804154302670624","0.7643504531722054","0.5","false"
"463","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.7","0.19325842696629214","0.7743732590529248","2.244186046511628","false"
"464","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.3","0.175","0.7121212121212122","1.8","false"
"476","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1","33.333333333333336","1","0","0","true"
"462","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","3.8","0.40337711069418386","0.7358490566037735","2.8232558139534882","false"
"467","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.2","0.1377551020408163","0.6331360946745562","1.8518518518518519","false"
"468","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2.2","0.2222222222222222","0.6398809523809523","2.1875","false"
"469","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2.3","0.21103117505995203","0.7477203647416414","1.8295454545454546","false"
"471","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","0.8","0.12574850299401197","0.5342465753424658","1.7380952380952381","false"
"470","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","7.5","0.4368231046931408","0.5801282051282052","1.5743801652892562","false"
"472","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2","0.23429951690821257","0.7760252365930599","1.958762886597938","false"
"474","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","0.6","0.06497175141242938","0.7280966767371602","1.3043478260869565","false"
"473","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2","0.2575","0.7609427609427609","2.5728155339805827","false"
"475","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2.3","0.21779859484777517","0.6646706586826348","1.913978494623656","false"
"477","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2.3","0.16976127320954906","0.6357827476038339","1.484375","false"
"479","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","3.6","0.3355119825708061","0.5573770491803278","1.7597402597402598","false"
"480","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.2","0.1834625322997416","0.6740506329113924","2.352112676056338","false"
"478","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2.9","0.3270588235294118","0.6608391608391608","2.2517985611510793","false"
"481","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2.4","0.27740492170022374","0.7089783281733746","2.3951612903225805","false"
"482","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","2.3","0.2198581560283688","0.703030303030303","1.7849462365591398","false"
"484","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.8","0.1455026455026455","0.7523219814241486","1.6","false"
"483","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","11.7","0.6100151745068285","0.49416342412451364","1.5820895522388059","false"
"485","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.8","0.16279069767441862","0.7469135802469136","1.4285714285714286","false"
"487","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1","0.12048192771084337","0.571917808219178","1.6","false"
"489","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1","0.06","0.8237082066869301","0.8095238095238095","false"
"486","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","5.1","0.3937621832358674","0.6109324758842444","1.9059405940594059","false"
"488","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","0.6","0.06948640483383686","0.8701298701298701","1.608695652173913","false"
"500","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1","33.333333333333336","0.5","0","0","true"
"492","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1","0.10317460317460317","0.8023598820058997","1.4102564102564104","false"
"491","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","3.8","0.3933463796477495","0.7516129032258064","3.0199004975124377","false"
"493","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","0.2","0.00641025641025641","0.6645161290322581","0","false"
"490","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","7.6","0.535472972972973","0.6545454545454545","1.9873817034700316","false"
"494","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.4","0.12316715542521994","0.6354515050167224","1.3095238095238095","false"
"495","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.9","0.23587223587223588","0.617363344051447","2.1979166666666665","false"
"496","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.9","0.2073170731707317","0.6553846153846153","1.9529411764705882","false"
"497","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","3.8","0.35454545454545455","0.5387323943661971","2.2756410256410255","false"
"498","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.8","0.23514851485148514","0.7411003236245954","2.357894736842105","false"
"499","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","1001","1.4","0.16790123456790124","0.6112759643916914","1.9852941176470589","false"
"501","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1","0.11988304093567251","0.7009966777408638","1.5365853658536586","false"
"504","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1","0.10227272727272728","0.759493670886076","1.9722222222222223","false"
"502","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","5.6","0.404296875","0.7311475409836066","2.0193236714975846","false"
"503","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","5.1","0.3874538745387454","0.7710843373493976","2.176190476190476","false"
"505","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.5","0.19306930693069307","0.6871165644171779","2.076923076923077","false"
"506","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1","0.1235632183908046","0.7508196721311475","1.7209302325581395","false"
"507","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.6","0.046242774566473986","0.8545454545454545","0.8125","false"
"508","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.7","0.1618798955613577","0.7227414330218068","2.161290322580645","false"
"511","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.1","0.11214953271028037","0.5929824561403508","1.25","false"
"509","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","4.3","0.34511434511434513","0.8158730158730159","1.9156626506024097","false"
"512","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.1","0.003003003003003003","0.7018072289156626","0","false"
"510","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","3.9","0.39414414414414417","0.6468401486988847","1.9485714285714286","false"
"513","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.2","0.12345679012345678","0.7492957746478873","1.8","false"
"514","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.7","0.21481481481481482","0.7264150943396226","1.7586206896551724","false"
"516","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.7","0.19387755102040816","0.7531645569620253","1.7763157894736843","false"
"517","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.4","0.02912621359223301","0.68","1","false"
"518","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.4","0.1622340425531915","0.5746031746031746","1.8360655737704918","false"
"519","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2.6","0.30376940133037694","0.8630573248407644","2.627737226277372","false"
"515","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","7.2","0.5336322869955157","0.7339743589743589","2.280112044817927","false"
"521","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.3","0.015151515151515152","0.7076923076923077","0.4","false"
"520","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","3","0.3056234718826406","0.5985915492957746","1.896","false"
"523","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","936","30.17057569296375","0.8591660110149488","0.4860335195530726","1.869047619047619","true"
"522","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.8","0.059154929577464786","0.7784431137724551","1.0952380952380953","false"
"524","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.8","0.07255520504731862","0.4931972789115646","1.3478260869565217","false"
"525","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.6","0.21693121693121692","0.6114864864864865","2.0853658536585367","false"
"527","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2","0.25653206650831356","0.7028753993610224","2.388888888888889","false"
"526","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.3","0.012422360248447204","0.6729559748427673","0.25","false"
"530","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.5","0.03680981595092025","0.7292993630573248","0.8333333333333334","false"
"528","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","3.1","0.315668202764977","0.6498316498316499","2.5036496350364965","false"
"529","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","3.3","0.2899786780383795","0.5435435435435435","1.7647058823529411","false"
"531","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2","0.2202970297029703","0.7841269841269841","2.348314606741573","false"
"533","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.8","0.13783783783783785","0.5893416927899686","1.5098039215686274","false"
"532","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2.5","0.2175925925925926","0.8579881656804734","1.7127659574468086","false"
"534","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.4","0.18134715025906736","0.7563291139240507","2.3857142857142857","false"
"535","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.7","0.20207253886010362","0.6493506493506493","2.1666666666666665","false"
"536","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","4","0.3506224066390041","0.6932907348242812","2.06508875739645","false"
"537","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.9","0.21307506053268765","0.5292307692307693","2.2613636363636362","false"
