"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-6"
"03/07/2021 18:58:52:936 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9888428793825859","0.6136363636363636","0.15151515151515152","0.003623211157229782","0.007782101167315175","0.010561423012784881","0.8827267475447718","0.8571428571428571","0.8884734407819688","0.9015151515151515","97","12","1.7842535787321063","2.4545454545454546","1.7893660531697342","2.227272727272727","0.13636363636363635","0.4090909090909091","0.16973415132924335","0.549079754601227","2.2","0.2242562929061785","0.6932153392330384","1.969387755102041","0.11351191805869482","0.280157489227336","303.82769141155904","14.022496416547405","false"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9841513292433538","0.9350649350649349","0.1774891774891775","0.003589721048324134","0.003932584269662922","0.009550561797752809","0.880466472303207","0.6829268292682927","0.8732494667942159","0.7002164502164502","52","19","1.7607361963190185","2.6363636363636362","1.770961145194274","2.1818181818181817","0.45454545454545453","0.13636363636363635","0.18404907975460122","0.5184049079754601","2.2","0.28378378378378377","0.5886792452830188","2.4761904761904763","0.10299732267137576","0.29727367615368194","304.3235021002145","12.510789942048595","false"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.994596420128335","0.8153846153846154","0.3076923076923077","0.0036416620940379085","0.00331858407079646","0.00331858407079646","0.8939051918735892","0.8333333333333334","0.9006155668940216","0.741025641025641","60","11","1.801418439716312","2.3076923076923075","1.801418439716312","2.3076923076923075","0.3076923076923077","0.15384615384615385","0.14792299898682879","0.5531914893617021","1.3","0.12532637075718014","0.6447761194029851","1.3541666666666667","0.08950096827674557","0.3133645281395723","218.14207522563342","11.538304014765446","false"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9888551165146909","0.841025641025641","0.38461538461538464","0.003610835383309597","0.004427227448810182","0.006640841173215274","0.8912919749573136","0.8666666666666667","0.8866464698933476","0.8452991452991454","44","18","1.7882472137791288","3.230769230769231","1.7922998986828773","2.923076923076923","0.23076923076923078","0.07692307692307693","0.16210739614994935","0.5217831813576495","1.3","0.17971014492753623","0.49823321554770317","1.8709677419354838","0.09293787929939495","0.3015453782372211","341.3892846696658","11.31810180961206","false"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9899091826437941","0.7277777777777777","0.5","0.003577653426291166","0.00446677833612507","0.005583472920156337","0.8831908831908832","0.8888888888888888","0.8711672814138484","0.9277777777777777","88","13","1.7790110998990918","3.111111111111111","1.781029263370333","2.888888888888889","0.1111111111111111","0.2222222222222222","0.17658930373360243","0.5560040363269425","0.9","0.08238636363636363","0.7027863777089783","1.4137931034482758","0.07319312062692329","0.2969751622909856","185.54499073051426","13.522103531824358","false"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9887869520897044","0.8504594820384294","0.30994152046783624","0.0036343589423536997","0.004395604395604396","0.006593406593406593","0.8895248998282771","0.9433962264150944","0.8770559918810104","0.9147869674185463","67","12","1.7889908256880733","3.4210526315789473","1.7930682976554537","3.210526315789474","0.05263157894736842","0.3157894736842105","0.16106014271151886","0.545361875637105","1.9","0.27611940298507465","0.7044673539518901","2.2972972972972974","0.1066619572643355","0.3227487669409784","414.1863560213935","12.65841396746146","false"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9954545454545455","0.8466666666666667","0.4666666666666667","0.003625741745054182","0.003320420586607637","0.002767017155506364","0.8901408450704226","0.8571428571428571","0.8910636292874511","0.8616666666666667","112","7","1.798989898989899","2.6","1.797979797979798","2.7","0.3","0","0.1606060606060606","0.5434343434343434","1","0.10133333333333333","0.7151335311572701","1.5263157894736843","0.08517893569780116","0.2979203909613342","245.4228734143355","12.452870447023155","false"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9968697123519458","0.8677777777777778","0.34285714285714286","0.003670917419834097","0.0038314176245210726","0.002736726874657909","0.897133220910624","0.8888888888888888","0.9074121034974039","0.7977777777777778","57","13","1.8131979695431473","2.7333333333333334","1.8111675126903553","2.8666666666666667","0.13333333333333333","0.13333333333333333","0.14822335025380712","0.5522842639593909","1.5","0.19794344473007713","0.6666666666666666","2.051948051948052","0.09569631926410957","0.2790769098868751","341.60750534323927","12.288295053266761","false"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","1","0.5555555555555555","1.3333333333333333","0.003589080494495535","0.0022346368715083797","0","0.8821548821548821","1","0.8954540942239334","0.5555555555555555","97","3","1.7913741223671014","1.3333333333333333","1.7873620862587762","2.6666666666666665","0","0.6666666666666666","0.1584754262788365","0.555667001003009","0.3","0.01567398119122257","0.6401273885350318","0.4","0.06826123487785402","0.2967061515078441","69.65176268652107","12.66543763182591","false"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9651041666666667","0.9083333333333334","0.1064102564102564","0.0036279110184219672","0.006111111111111111","0.02","0.8934131736526946","0.7228915662650602","0.8611355840105841","0.82","92","36","1.7510416666666666","2.975","1.7770833333333333","2.35","0.325","0.1","0.17916666666666667","0.5541666666666667","4","0.4076086956521739","0.6269113149847095","2.6355555555555554","0.13889556652884633","0.3000453042149135","387.7945516297282","15.115497312802447","false"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9797337493966708","0.6799319727891157","0.1761904761904762","0.0035656767579287743","0.0089736399326977","0.012899607403252944","0.8763913298183948","0.8648648648648649","0.8734729106859055","0.8448979591836735","67","13","1.7599591419816139","2.857142857142857","1.767109295199183","2.5238095238095237","0.23809523809523808","0.23809523809523808","0.1767109295199183","0.5270684371807968","2.1","0.22799097065462753","0.6842105263157895","2.128712871287129","0.1052670508925782","0.3102214539909405","284.5748584811609","13.636370109359197","false"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9801627670396744","0.9518207282913167","0.23529411764705882","0.0035884993981183167","0.0022371364653243847","0.011185682326621925","0.8891454965357968","0.6875","0.8811374338332628","0.8669467787114845","51","19","1.7660223804679553","3.0588235294117645","1.7822990844354019","2.1176470588235294","0.4117647058823529","0.17647058823529413","0.17090539165818922","0.5239064089521872","1.7","0.17206982543640897","0.7349397590361446","1.7826086956521738","0.09310395054782543","0.2903601564454584","299.9899796994272","12.32595026128757","false"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9758726899383984","0.906837606837607","0.20615384615384616","0.003583404909982252","0.004449388209121246","0.013904338153503892","0.8833922261484098","0.8656716417910447","0.8657755891411584","1.0448717948717947","81","17","1.7515400410677617","3.5384615384615383","1.768993839835729","2.8846153846153846","0.19230769230769232","0.11538461538461539","0.188911704312115","0.5236139630390144","2.6","0.33978494623655914","0.7068403908794788","2.632911392405063","0.10723551130717078","0.295072664023695","427.54722953814024","13.337996488722963","false"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9711498973305954","0.7673076923076925","0.1476923076923077","0.00356652196576561","0.0072869955156950675","0.018497757847533634","0.8840236686390532","0.8333333333333334","0.8718276629697541","0.9788461538461538","74","24","1.7484599589322383","3.1153846153846154","1.768993839835729","2.3461538461538463","0.19230769230769232","0.3076923076923077","0.18172484599589322","0.5308008213552361","2.6","0.29545454545454547","0.6838709677419355","2.1384615384615384","0.12996563153193136","0.28840774338847647","319.709629055265","15.42129905259837","false"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9950321279230893","0.625","0.18333333333333332","0.003643235821981821","0.007202216066481994","0.00443213296398892","0.8898978433598184","0.8181818181818182","0.8967934138241249","0.6770833333333334","47","7","1.8038617886178863","1.875","1.798780487804878","2.1875","0.375","0.0625","0.15853658536585366","0.5365853658536586","1.6","0.15988372093023256","0.5155709342560554","1.8181818181818181","0.08138790109311181","0.3033863390239918","146.62721457318776","11.739133359296627","false"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9897230501738699","0.9655753968253968","0.20652173913043478","0.003659100462379151","0.0027563395810363835","0.006063947078280044","0.8914417001723147","0.8771929824561403","0.8937751067060371","1.0160218253968254","140","13","1.7889344262295082","2.8333333333333335","1.7950819672131149","2.5833333333333335","0.16666666666666666","0.125","0.16086065573770492","0.5409836065573771","2.4","0.30176211453744495","0.7381703470031545","2.0875912408759123","0.09469422648256104","0.30471393456519247","398.4095866231818","14.682106300403227","false"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9946127946127947","0.8214285714285714","0.5555555555555556","0.003621656402242853","0.0033149171270718232","0.0033149171270718232","0.8911449520586576","0.96","0.8866209301113491","0.8619047619047618","122","10","1.7969696969696969","3.1","1.7969696969696969","3.1","0.1","0.2","0.16363636363636364","0.5545454545454546","1","0.10831234256926953","0.7824858757062146","1.697674418604651","0.09191376543285261","0.2553226753650578","309.9030035319114","13.709414553372994","false"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9959390862944163","0.8911111111111112","0.3142857142857143","0.003639965333663489","0.003320420586607637","0.002213613724405091","0.8888888888888888","0.8484848484848485","0.8971318057045309","0.7066666666666667","65","8","1.7969543147208122","2.466666666666667","1.7949238578680202","2.6","0.3333333333333333","0.06666666666666667","0.16446700507614212","0.5329949238578681","1.5","0.19035532994923857","0.567398119122257","2.0933333333333333","0.09300611320035668","0.31222573641316004","346.8218251502235","11.704698140777863","false"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9811608961303462","0.8841269841269841","0.3137254901960784","0.0036103481421966444","0.003858875413450937","0.011025358324145534","0.8936170212765957","0.875","0.8810003738286293","1.101984126984127","60","14","1.7780040733197555","3.7777777777777777","1.7912423625254583","3.0555555555555554","0.1111111111111111","0.16666666666666666","0.1680244399185336","0.5376782077393075","1.8","0.2619647355163728","0.6552901023890785","2.6634615384615383","0.09681351855507299","0.30511268727303986","450.5084482017009","12.912768581463768","false"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9805441478439425","0.8692307692307693","0.11384615384615385","0.0036066189582801343","0.0033802816901408453","0.012957746478873239","0.8870684610883558","0.5405405405405406","0.8685592845235075","0.95","95","19","1.7607802874743326","2.3076923076923075","1.7782340862422998","1.6538461538461537","0.46153846153846156","0.15384615384615385","0.17864476386036962","0.5441478439425051","2.6","0.22794117647058823","0.8095238095238095","1.8387096774193548","0.09807736714376235","0.3086438880529707","170.61040560881784","13.818405572763115","false"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9851889683350358","0.8988095238095238","0.23809523809523808","0.0036199870073172617","0.004980630879911455","0.008301051466519093","0.8874783612233121","0.84","0.8922589749541258","0.9543650793650793","61","11","1.7793667007150153","3.0952380952380953","1.7854954034729316","2.8095238095238093","0.19047619047619047","0.09523809523809523","0.16138917262512767","0.5474974463738509","2.1","0.2723112128146453","0.6289308176100629","2.403361344537815","0.10280770315825032","0.31090844853487043","392.36590044145083","13.181343679475374","false"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9878161254308043","0.8114832535885167","0.28654970760233917","0.003615635856789199","0.005518763796909493","0.008278145695364239","0.8849252013808976","0.9387755102040817","0.8877004241466634","0.9942583732057416","66","13","1.781855249745158","3.3684210526315788","1.7869520897043834","3.1052631578947367","0.10526315789473684","0.10526315789473684","0.1600407747196738","0.5474006116207951","1.9","0.26277372262773724","0.8811881188118812","2.5462962962962963","0.09767906753468997","0.30897449838075763","433.99627839533605","11.947489055719393","false"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9767521367521367","0.8706666666666666","0.14","0.0035739482967409044","0.005073280721533258","0.014656144306651634","0.8803771361225693","0.7142857142857143","0.8724616526864221","0.8733333333333334","77","19","1.7497435897435898","2.72","1.7671794871794873","2.04","0.4","0.16","0.18769230769230769","0.5076923076923077","2.5","0.30210772833723654","0.697986577181208","2.13953488372093","0.10392476149735516","0.311200823691731","293.94657321101624","13.265309627984456","false"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9840006844626967","0.9120879120879122","0.16615384615384615","0.00365515742290298","0.0033149171270718232","0.009944751381215469","0.894919168591224","0.7407407407407407","0.8933824140661046","0.8264652014652014","108","19","1.784394250513347","2.769230769230769","1.7967145790554415","2.3076923076923075","0.34615384615384615","0.11538461538461539","0.15503080082135523","0.5462012320328542","2.6","0.2880658436213992","0.7803468208092486","2.7357142857142858","0.11540320904220099","0.28101199759311013","395.1628241780438","13.849701876324696","false"
"63","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9776649746192894","0.8298412698412698","0.3238095238095238","0.0035594899096199084","0.00446677833612507","0.01340033500837521","0.8857971014492754","0.8235294117647058","0.874973609154924","1.1357142857142857","103","17","1.7593908629441624","3.8666666666666667","1.7756345177664974","2.8","0.13333333333333333","0.2","0.17258883248730963","0.5451776649746193","1.5","0.23641304347826086","0.6512455516014235","2.160919540229885","0.08560484746590265","0.297036407808725","354.00204079306724","14.2975526160507","false"
"64","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9815843621399177","0.9470238095238095","0.12962962962962962","0.0036490317987056746","0.00389321468298109","0.011123470522803115","0.8931475029036005","0.6530612244897959","0.8924749787983377","0.700297619047619","50","26","1.77880658436214","2.4642857142857144","1.7921810699588476","2","0.5","0.07142857142857142","0.16769547325102882","0.5308641975308642","2.8","0.308411214953271","0.6283783783783784","1.9924242424242424","0.11188736834034732","0.27669666207383303","283.1687565756645","13.376753208510884","false"
"65","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9648175559689756","0.7777453838678328","0.06547619047619048","0.00361060379655764","0.013490725126475547","0.026419336706014616","0.8804414469650521","0.8051948051948052","0.8620198069251698","0.9341836734693879","67","16","1.740273396424816","2.5306122448979593","1.764458464773922","2.061224489795918","0.2653061224489796","0.32653061224489793","0.1861198738170347","0.5299684542586751","4.9","0.3904382470119522","0.6274509803921569","2.3010204081632653","0.12288831435859236","0.3205864764585919","238.67450889517144","15.29185075034259","false"
"66","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9912166085946574","0.9104166666666667","0.38333333333333336","0.0036225591147061014","0.0033076074972436605","0.005512679162072767","0.886986301369863","0.9565217391304348","0.8889783373095311","1.0166666666666666","82","11","1.7865853658536586","3.5","1.7906504065040652","3.25","0.125","0.0625","0.15548780487804878","0.5436991869918699","1.6","0.22121896162528218","0.6028985507246377","2.8877551020408165","0.09347309417407137","0.29965485108538453","480.58519651452457","12.292825866283668","false"
"67","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9820448883568514","0.6985449735449736","0.18571428571428572","0.003634608997537239","0.008264462809917356","0.011570247933884297","0.896551724137931","0.8717948717948718","0.8914258442955503","0.8257936507936509","76","20","1.7926455566905004","2.857142857142857","1.7987742594484168","2.5714285714285716","0.14285714285714285","0.47619047619047616","0.15730337078651685","0.5587334014300307","2.1","0.24175824175824176","0.6927536231884058","2.1272727272727274","0.10308520578573646","0.283764759243562","334.9515377910503","15.132986152697436","false"
"69","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9715384615384616","0.7786666666666667","0.12666666666666668","0.0035802664139419787","0.006741573033707865","0.016853932584269662","0.8870588235294118","0.7368421052631579","0.8571976038741472","0.9679999999999999","77","23","1.755897435897436","2.72","1.7743589743589743","2","0.32","0.24","0.18256410256410258","0.5405128205128205","2.5","0.20047169811320756","0.7315634218289085","1.6235294117647059","0.1016602115665558","0.28490822514899194","221.59155477946405","13.75617992946683","false"
"68","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.985204081632653","0.913888888888889","0.25263157894736843","0.0036793062475245462","0.003271537622682661","0.008178844056706653","0.9076487252124645","0.875","0.8994887666188688","0.9069444444444444","100","15","1.8071428571428572","3.15","1.816326530612245","2.7","0.2","0.2","0.14795918367346939","0.5418367346938775","2","0.24941176470588236","0.5611285266457681","2.292452830188679","0.10881638434389367","0.3019797412325298","409.36099108611506","13.131986000438873","false"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9775025278058646","0.8106060606060607","0.41818181818181815","0.003606472820458239","0.003856749311294766","0.012672176308539946","0.9046538024971623","0.8695652173913043","0.8929638819697854","1.037878787878788","55","27","1.788675429726997","4.181818181818182","1.8048533872598584","2.727272727272727","0.18181818181818182","0.09090909090909091","0.14964610717896865","0.5561172901921132","1.1","0.13212435233160622","0.7283582089552239","1.4509803921568627","0.09003102512767241","0.29700054571828216","262.6021587480084","13.017510439801761","false"
"71","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9947682022961779","0.7696078431372548","0.23529411764705882","0.003667230909162483","0.006043956043956044","0.0038461538461538464","0.896045197740113","0.8125","0.8933400265408535","0.7441176470588236","76","8","1.8118006103763988","2.2941176470588234","1.8077314343845372","2.5294117647058822","0.23529411764705882","0.17647058823529413","0.1617497456765005","0.5371312309257376","1.7","0.13924050632911392","0.6764705882352942","1.9636363636363636","0.0953447200230462","0.31842332214109875","232.20861310228113","12.650222032084262","false"
"70","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9839795918367347","0.9090476190476192","0.2578947368421053","0.0036376143920285172","0.0038503850385038503","0.00935093509350935","0.8962750716332378","0.8571428571428571","0.88420512787832","0.9366666666666668","108","11","1.7877551020408162","3.3","1.7979591836734694","2.8","0.2","0.15","0.16020408163265307","0.5530612244897959","2","0.3060747663551402","0.6060606060606061","2.732824427480916","0.09984324480266156","0.2958652207461464","392.3831896626942","15.171150722913344","false"
"73","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.984375","0.8999999999999999","0.5357142857142857","0.0035480615865368967","0.0022484541877459247","0.008993816750983699","0.8807339449541285","0.8","0.8727054833472351","1.425","68","15","1.7620967741935485","3.875","1.7741935483870968","2.375","0.125","0.25","0.16834677419354838","0.5443548387096774","0.8","0.11884057971014493","0.6546052631578947","1.4390243902439024","0.07803415811430793","0.30772306382957804","207.13340981259714","12.4552527750209","false"
"75","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9775051124744376","0.8242424242424242","0.19480519480519481","0.003570882862064707","0.005605381165919282","0.01289237668161435","0.88042203985932","0.8","0.8799112366310589","0.8063131313131314","59","18","1.7546012269938651","3.090909090909091","1.7678936605316973","2.5","0.36363636363636365","0.13636363636363635","0.18302658486707565","0.5173824130879345","2.2","0.2752941176470588","0.6655844155844156","2.1965811965811968","0.09790204305383668","0.2987162135254396","368.86354330142245","13.28528398175542","false"
"74","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9760305547688726","0.8854568854568854","0.10810810810810811","0.003618283992115768","0.006155567991046447","0.01566871852266368","0.883054892601432","0.8055555555555556","0.8746611331954606","0.9512226512226513","39","15","1.7518172377985461","2.7027027027027026","1.7694704049844237","2.2432432432432434","0.21621621621621623","0.24324324324324326","0.19314641744548286","0.5160955347871236","3.7","0.3646288209606987","0.5945017182130584","2.311377245508982","0.14152170268451278","0.3659085948657346","296.1309271538403","13.607155308321902","false"
"76","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.987792472024415","0.8986928104575164","0.34558823529411764","0.0036237213899012336","0.003854625550660793","0.007158590308370044","0.8919382504288165","0.8936170212765957","0.8798588374705878","0.9594771241830065","61","11","1.7863682604272635","3.5294117647058822","1.792472024415056","3.176470588235294","0.11764705882352941","0.058823529411764705","0.1617497456765005","0.5412004069175992","1.7","0.22524752475247525","0.6517571884984026","2.230769230769231","0.10272929233337745","0.301327594757726","440.1098191428063","12.03827631547334","false"
"77","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9854631507775525","0.8767857142857143","0.3956043956043956","0.0035769812913787956","0.004454342984409799","0.008351893095768375","0.8819804260218768","0.8888888888888888","0.8847549181637129","1.0244047619047618","60","12","1.7697768762677484","3.642857142857143","1.7768762677484786","3.142857142857143","0.14285714285714285","0.07142857142857142","0.17545638945233266","0.5304259634888439","1.4","0.1925754060324826","0.7988505747126436","2.3493975903614457","0.09789690517211071","0.2943506294614346","389.4244738843189","12.462071335611427","false"
"79","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9959677419354839","0.7416666666666667","0.6785714285714286","0.0036335080238273495","0.003854625550660793","0.0022026431718061676","0.8947368421052632","0.9473684210526315","0.9051606034523064","0.8354166666666667","37","8","1.8074596774193548","2.875","1.8044354838709677","3.25","0","0.375","0.13911290322580644","0.5554435483870968","0.8","0.10616438356164383","0.4674329501915709","1.3225806451612903","0.071524062727728","0.3112905021646958","236.95925345751252","10.248590641342282","false"
