"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-4-pref"
"03/12/2021 21:19:27:894 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"33","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9608723249909322","0.9276477294995813","0.020550571275208956","0.0019257162793810934","0.007713498622589532","0.022865013774104683","0.8908028298984928","0.7686567164179104","0.8708608727452782","0.9379723157500934","117","24","1.7840043525571274","2.1666666666666665","1.8139281828073994","1.8271604938271604","0.30246913580246915","0.2962962962962963","0.1735582154515778","0.5250272034820457","8.1","0.4150710315009265","1.8162618796198522","2.2961309523809526","0.21566020147282344","0.2344674302992784","275.75129747324075","31.644536715429158","false","1.1","3.418552036199095","0.2730080296479308"
"34","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9933605720122574","0.9217687074829932","0.10685249709639953","0.0018602194369965494","0.002446316933949443","0.0038053818972546886","0.8950617283950617","0.782608695652174","0.8888195540556703","0.7668367346938775","85","13","1.8248212461695608","2.5238095238095237","1.8273748723186924","2.4047619047619047","0.3333333333333333","0.21428571428571427","0.1557711950970378","0.5587334014300307","2.1","0.2151215121512151","1.4919724770642202","2.707112970711297","0.13341806297560685","0.20010501893724347","402.40822113560137","23.269308559727772","false","0.65","3.786008230452675","0.21872187218721872"
"36","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9883603238866396","0.9125631313131312","0.21739130434782608","0.0018321119253830779","0.002182214948172395","0.006273867975995636","0.8923076923076924","0.8666666666666667","0.8776888355948717","1.0560606060606061","73","18","1.813259109311741","3.4583333333333335","1.8208502024291497","2.8333333333333335","0.125","0.16666666666666666","0.1659919028340081","0.5440283400809717","1.2","0.1540084388185654","1.3104738154613467","2.5616438356164384","0.11403721567454206","0.2731706254200793","430.11466740253644","19.899898869598875","false","0.7","3.3184357541899443","0.18881856540084388"
"35","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9897579143389199","0.912826420890937","0.12473118279569892","0.0018425844492066048","0.002186987424822307","0.006014215418261345","0.8935574229691877","0.7241379310344828","0.8934656722306247","0.7380952380952381","100","21","1.8171660741493143","2.5806451612903225","1.824276282376841","2.129032258064516","0.3870967741935484","0.22580645161290322","0.15236160487557135","0.5520568816658202","1.55","0.14736842105263157","1.6161616161616161","2.188311688311688","0.13477224452077102","0.19402584189179167","357.2148443131105","22.419112526072983","false","0.7","3.4935897435897436","0.2985645933014354"
"37","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9864610111396744","0.9476033057851239","0.07811447811447811","0.0018507939530504512","0.0027359781121751026","0.008207934336525308","0.889396970563018","0.7586206896551724","0.8834794562366206","0.7769972451790633","112","21","1.8041131105398458","2.6545454545454548","1.81439588688946","2.290909090909091","0.4","0.10909090909090909","0.16966580976863754","0.5377892030848329","2.75","0.25583657587548636","1.1816993464052288","2.307984790874525","0.1438484019750276","0.1970626995603393","392.7489354025221","21.261206941744632","false","0.7","2.947674418604651","0.16731517509727625"
"38","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9880407124681934","0.8467346938775511","0.12436974789915967","0.0018412856350699357","0.003817834742296155","0.007090264521407145","0.8882634393470307","0.8108108108108109","0.8841073196286253","0.7593877551020408","95","30","1.8152671755725192","2.857142857142857","1.8213740458015266","2.5142857142857142","0.3142857142857143","0.14285714285714285","0.17302798982188294","0.5134860050890585","1.75","0.18007662835249041","1.4532710280373833","2.5797872340425534","0.1272731747927507","0.22147004260621495","360.17204385007363","25.135236985829025","false","0.9","3.125","0.26053639846743293"
"42","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9923741738688358","0.892929292929293","0.11931818181818182","0.0018566779118941684","0.002175095160413268","0.004622077215878194","0.8969359331476323","0.7301587301587301","0.8909507697593322","0.8207070707070707","89","31","1.8291814946619218","2.4242424242424243","1.8337569903406203","2.1515151515151514","0.21212121212121213","0.3333333333333333","0.157600406710727","0.5404168784951703","1.65","0.17718940936863545","1.4405940594059405","1.9367816091954022","0.11563166109157486","0.19967668972074332","359.46760149264594","18.828744862936833","false","0.7","4.074468085106383","0.19144602851323828"
"39","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.981025641025641","0.8426666666666667","0.08","0.001831840128402468","0.005218346608074705","0.01180994232353749","0.8807813846595806","0.8163265306122449","0.8785149243107427","1.0036666666666667","99","17","1.794871794871795","2.82","1.8071794871794873","2.34","0.18","0.2","0.1794871794871795","0.5256410256410257","2.5","0.22967309304274938","1.6365614798694232","2.81021897810219","0.1448551619977302","0.20379792567238736","342.24466691774967","27.0454061461911","false","0.95","3.275482093663912","0.30427493713327747"
"43","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9954591321897074","0.8703703703703703","0.3006535947712418","0.0018551618784099805","0.0016203078584931137","0.0024304617877396704","0.8973091707852828","0.9130434782608695","0.8920784623733443","0.911111111111111","60","11","1.8405650857719476","3.0555555555555554","1.8420787083753785","2.888888888888889","0.1111111111111111","0.2222222222222222","0.15287588294651866","0.541372351160444","0.9","0.11580086580086581","1.3341493268053854","2.6448598130841123","0.1130019600801059","0.20055097881697428","413.21848185709797","21.403640075683","false","0.9","3.2435897435897436","0.2532467532467532"
"40","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9531478440086305","0.8756814513170446","0.027379400260756193","0.0018638196947945815","0.010474090407938258","0.028114663726571114","0.8936041224613519","0.6772486772486772","0.8653864184065581","0.8937756805341551","68","46","1.7731137088204039","2.4661016949152543","1.8071200850159406","1.923728813559322","0.3559322033898305","0.22033898305084745","0.1822529224229543","0.5281615302869288","5.9","0.3933579335793358","1.2068126520681266","2.324577861163227","0.16493952158066455","0.24035939356058422","280.2704285205085","24.017841478228792","false","0.9","2.806451612903226","0.16014760147601476"
"50","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","931","0.9032385327791145","0.9627632544658407","0.012263184843830006","0.004979377859619124","0.02127659574468085","0.043161094224924014","0.8716981132075472","0.7974947807933194","0.8324564069587036","0.8594372272158604","50","41","1.6768759571209801","1.9642857142857142","1.7320061255742727","1.8357142857142856","0.2785714285714286","0.37857142857142856","0.22358346094946402","0.5206738131699847","30.010718113612004","0.8183098591549296","1.3255813953488371","1.9139414802065404","0.24263283489943985","0.42694689049688406","272.34057637966566","24.72683063409438","true","0.857449088960343","2.869047619047619","0.059154929577464786"
"41","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9857341684064022","0.8660714285714286","0.03671830177854274","0.0019012629662536725","0.006263616557734205","0.008986928104575163","0.8864678899082569","0.671875","0.8779742184792548","0.7609126984126984","164","22","1.832463465553236","1.9166666666666667","1.8376826722338204","1.7976190476190477","0.35714285714285715","0.23809523809523808","0.16962421711899792","0.541231732776618","4.2","0.2528216704288939","2.0634441087613293","1.880952380952381","0.18141044338538106","0.20125295244347682","251.64837105684074","35.59667163016075","false","1.35","3.588469184890656","0.3784800601956358"
"44","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9886673344834622","0.6443055555555556","0.07564102564102564","0.0018241293454594701","0.006635333149018523","0.008847110865358032","0.8800685322672759","0.7457627118644068","0.8801297282633076","0.8431746031746034","190","15","1.7989795918367346","2.275","1.8030612244897959","2.075","0.275","0.3","0.17448979591836736","0.5280612244897959","2","0.16388616290480865","1.562206572769953","2.3473053892215567","0.12354926797821163","0.1768230166142383","266.73738131091807","25.228944725256362","false","0.5","3.1821305841924397","0.2855740922473013"
"45","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9752993005111649","0.9178293432757718","0.03088803088803089","0.0018738828559366945","0.00555247084952804","0.014436424208772903","0.8861593768723787","0.6979166666666666","0.8753369778093713","0.8186288413966986","122","25","1.7786016949152543","2.1785714285714284","1.7955508474576272","1.8928571428571428","0.36607142857142855","0.21428571428571427","0.1753177966101695","0.5365466101694916","5.6","0.4175732217573222","1.2083333333333333","2.4869739478957915","0.16908121029704692","0.24140187586115555","324.4514637081978","20.222219376028942","false","0.5","2.9389312977099236","0.1096234309623431"
"46","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9885786802030457","0.9177489177489179","0.16091954022988506","0.0018360733501249055","0.0024563318777292577","0.006550218340611353","0.8851446222971076","0.8","0.8832911229929806","0.80491341991342","149","19","1.8121827411167513","3.1333333333333333","1.8197969543147208","2.6333333333333333","0.3","0.16666666666666666","0.1730964467005076","0.5279187817258884","1.5","0.1501251042535446","1.9656526005888126","2.6944444444444446","0.14258864953019124","0.17697481174544158","423.98496240458275","29.818635328161825","false","0.95","4.014742014742015","0.3394495412844037"
"51","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9974798387096774","0.9166666666666666","0.325","0.0018112626681632586","0.0013842746400885937","0.0013842746400885937","0.876789222565254","0.8205128205128205","0.88229064767748","0.8697916666666667","97","13","1.7983870967741935","2.75","1.7983870967741935","2.75","0.125","0.25","0.1774193548387097","0.5272177419354839","0.8","0.08837209302325581","1.2091836734693877","1.75","0.1092509184379597","0.187821314945384","391.77176904388455","21.113275242637325","false","0.55","2.8564102564102565","0.22674418604651161"
"48","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.986612438569734","0.8989898989898989","0.11174242424242424","0.0018375422342506908","0.002466429158673609","0.007673335160317895","0.8905150576977202","0.711864406779661","0.8876704501053024","0.8207070707070707","65","20","1.8108795119471277","2.6363636363636362","1.820538891713269","2.0606060606060606","0.3939393939393939","0.12121212121212122","0.16370106761565836","0.5317742755465176","1.65","0.14367269267364416","1.5355555555555556","2.2781456953642385","0.1283567125195332","0.17798169634369862","314.5237173344446","26.376793377912605","false","0.8","3.277456647398844","0.3292102759276879"
"47","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.983948087431694","0.9471726190476191","0.07801418439716312","0.001841741519691457","0.002473886750962067","0.009345794392523364","0.8896492728828058","0.6590909090909091","0.8824129899601828","0.8451636904761904","160","23","1.8012295081967213","2.5416666666666665","1.8140368852459017","2.0208333333333335","0.3958333333333333","0.16666666666666666","0.1680327868852459","0.5389344262295082","2.4","0.20102651839178784","1.7012847965738758","2.651063829787234","0.14921867745101516","0.18820135977406854","344.8082535812005","28.847271702932805","false","0.75","3.6058823529411765","0.290846877673225"
"49","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9731971363715732","0.9315184815184815","0.037606837606837605","0.0018614243685159011","0.004426002766251729","0.015214384508990318","0.8920353982300885","0.6363636363636364","0.875061959043687","0.79494671994672","62","47","1.784180199057098","2.2967032967032965","1.8046097433211106","1.8681318681318682","0.4065934065934066","0.18681318681318682","0.17181770560502882","0.533787323205867","4.55","0.34724540901502504","1.078005115089514","2.4903846153846154","0.1691316340897448","0.2135898207428893","335.1099175424212","22.64304074828755","false","0.6","2.7923497267759565","0.15275459098497496"
"52","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9814290615886088","0.9370205817574239","0.07142857142857142","0.0018455964080305175","0.003290375651220181","0.010693720866465589","0.8902929350947731","0.7017543859649122","0.879931162469095","0.8353364471785525","100","22","1.7982501286670098","2.6842105263157894","1.8121461657231086","2.210526315789474","0.3684210526315789","0.14035087719298245","0.17395779722079258","0.5393721049922799","2.85","0.23661485319516407","1.4626696832579185","2.4854014598540144","0.1420612909845696","0.18996657365938285","371.86062762798497","25.839844050389814","false","0.7","3.2559055118110236","0.21934369602763384"
"53","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9929328621908127","0.8849624060150375","0.2807017543859649","0.0018279717926361035","0.002188782489740082","0.0038303693570451436","0.8842398884239888","0.875","0.8799936395812031","0.9273182957393484","179","12","1.8137304391721354","3.263157894736842","1.8167592125189298","2.9473684210526314","0.15789473684210525","0.10526315789473684","0.17364967188288744","0.5401312468450278","0.95","0.10482180293501048","1.370023419203747","2.09","0.12548409198029573","0.1935274153841743","380.9507148997431","22.571043638798397","false","0.85","3.129032258064516","0.259958071278826"
"54","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9641445138941186","0.9333333333333332","0.03312392918332382","0.0018672609872572505","0.004971002485501243","0.0196078431372549","0.8945801072066706","0.632183908045977","0.8707482418941275","0.7796578825705038","72","42","1.779652082235108","2.378640776699029","1.8075909330521878","1.8640776699029127","0.39805825242718446","0.2524271844660194","0.1723774380600949","0.540326831839747","5.15","0.36418816388467373","1.490453460620525","2.3583333333333334","0.16945027150704176","0.23112020947825124","332.05410012509424","26.952915066457958","false","0.7","3.173611111111111","0.21851289833080426"
"55","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9794979139847758","0.8936170212765957","0.036604895904827274","0.001878306659726296","0.00495458298926507","0.012386457473162676","0.8879765395894428","0.675","0.8712407743647309","0.7576644100580269","131","29","1.7985309548793285","2.1808510638297873","1.8126967471143756","1.8936170212765957","0.40425531914893614","0.2127659574468085","0.17733473242392445","0.534102833158447","4.7","0.35957792207792205","1.5171102661596958","2.8419864559819414","0.17450822922831916","0.30814901229842495","332.6747366881178","25.170362265550864","false","0.8","3.487704918032787","0.19805194805194806"
"56","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9875749785775493","0.906969696969697","0.06060606060606061","0.0018507939530504512","0.0030328094844223876","0.007444168734491315","0.8905401543298085","0.6222222222222222","0.8827316655998193","0.6239393939393939","73","35","1.8046272493573265","2.1272727272727274","1.812853470437018","1.8363636363636364","0.4909090909090909","0.14545454545454545","0.16709511568123395","0.5439588688946015","2.75","0.23686723973256923","1.081351689612015","2.245967741935484","0.12927011319792878","0.264343132804497","327.9695223694389","19.596458948069756","false","0.55","3.065693430656934","0.1308500477554919"
"60","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9845647773279352","0.9277777777777779","0.18115942028985507","0.0018233997847588786","0.0016456390565002743","0.00877674163466813","0.8875772906127037","0.76","0.8769559816863559","1.0555555555555556","132","16","1.8036437246963564","3.4166666666666665","1.8168016194331984","2.3333333333333335","0.3333333333333333","0.125","0.17408906882591094","0.5344129554655871","1.2","0.12244897959183673","1.6818181818181819","2.3257575757575757","0.1261870569417221","0.16857729911483016","357.8790338568054","30.739675852881916","false","0.9","3.118387909319899","0.3682745825602968"
"58","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9840671141177179","0.9030952380952382","0.035705368289637954","0.0019044536900161538","0.004362050163576881","0.010087241003271538","0.8922811059907834","0.6853146853146853","0.8927401338145642","0.8555555555555555","105","29","1.8261780104712042","2","1.83717277486911","1.7666666666666666","0.34444444444444444","0.26666666666666666","0.15759162303664923","0.5324607329842932","4.5","0.3137089991589571","1.6691176470588236","2.3056300268096517","0.1552255308894716","0.24723870890880295","284.64210208085854","25.72638029564407","false","1.1","3.800711743772242","0.23633305298570226"
"57","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.971719767043508","0.9243827160493827","0.0649895178197065","0.0018240567296438281","0.0035911602209944752","0.01712707182320442","0.8876013904982619","0.6881720430107527","0.8660496283734769","0.949537037037037","121","32","1.7805755395683454","2.8703703703703702","1.8057553956834533","1.962962962962963","0.37037037037037035","0.24074074074074073","0.1829393627954779","0.5246659815005139","2.7","0.23070866141732282","1.4902763561924257","2.6860068259385668","0.16047386538573663","0.20056109631035204","327.4942459144908","29.955760042444325","false","0.85","3.146067415730337","0.2803149606299213"
"64","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9965950920245399","0.8833333333333333","0.08985200845665962","0.001864026485494171","0.003538377789874796","0.00326619488296135","0.877665544332211","0.8705882352941177","0.8752411914504153","0.877995867768595","73","14","1.8287321063394684","2.2045454545454546","1.8282208588957056","2.227272727272727","0.18181818181818182","0.29545454545454547","0.17638036809815952","0.5316973415132924","2.2","0.16280925778132482","1.8122020972354624","2.269607843137255","0.15155137398339216","0.24061286960691264","305.4179594524028","30.35775550329894","false","1.15","3.5176470588235293","0.3391859537110934"
"63","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9926433282597666","0.8195402298850576","0.13054187192118227","0.0018491476665456223","0.003541269408880414","0.004086080087169709","0.8835654596100279","0.7547169811320755","0.8772305095093026","0.8139573070607553","57","12","1.8280060882800608","2.3448275862068964","1.8290208016235414","2.2758620689655173","0.3103448275862069","0.2413793103448276","0.1719939117199391","0.5464231354642314","1.45","0.1172093023255814","1.8314014752370917","2.0476190476190474","0.130572045502937","0.18729320711061484","300.8653448121802","27.29681515132774","false","1.2","3.9745042492917846","0.3283720930232558"
"61","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9922205310333163","0.9025862068965518","0.16995073891625614","0.0018558437444467623","0.002434406275358399","0.004327833378414931","0.8970302525673051","0.8405797101449275","0.8896017259782656","0.7767241379310346","216","14","1.8325722983257229","2.9310344827586206","1.8361237950279046","2.689655172413793","0.3103448275862069","0.10344827586206896","0.15575849822425164","0.5545408422120751","1.45","0.14884868421052633","1.8618357487922705","2.696132596685083","0.1224475493074663","0.16449786047983825","409.7425175012823","32.19262091657557","false","0.8","3.345814977973568","0.37335526315789475"
"59","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9452492109894265","0.9785366532201974","0.014160051491096332","0.0019591772614397473","0.006179775280898876","0.027808988764044945","0.8885967794939205","0.7424242424242424","0.8498438055518703","0.8924869785629279","98","41","1.7385138967668747","2.088607594936709","1.7821894498014748","1.7637130801687764","0.3755274261603376","0.26582278481012656","0.20022688598979013","0.5258082813386273","11.85","0.5628476084538376","1.3486005089058524","2.1235177865612647","0.20466743325685072","0.2498816990198786","288.20419079812615","25.964158367271807","false","0.7","3.02834008097166","0.13737486095661847"
"62","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.8909726103968698","0.8502977757717094","0.012999322951929586","0.0017782046135781304","0.01925882696235775","0.06682229355121097","0.8755274261603375","0.6041666666666666","0.8056971766102216","1.0133271897489906","60","128","1.6266070430408048","2.4502369668246446","1.7177193963107882","1.6777251184834123","0.3459715639810427","0.27014218009478674","0.24203465623253215","0.49301285634432646","10.55","0.5519019987105094","1.3280575539568344","2.2908878504672896","0.256122907483445","0.27396302432844605","243.0380998765787","28.783761918292853","false","0.55","3.3197969543147208","0.1270148291424887"
"65","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.981957214109729","0.9670907400952713","0.023222958057395143","0.001928619424563178","0.004156275976724855","0.00997506234413965","0.8831562974203339","0.7452471482889734","0.8788334611327903","0.8387823864296502","148","35","1.7901568415359654","1.9801324503311257","1.80151433207139","1.8410596026490067","0.3443708609271523","0.2847682119205298","0.17306652244456464","0.5354245538128718","7.55","0.4639830508474576","1.2714097496706191","2.249619482496195","0.1723574226783963","0.26161867710307074","295.8436382444246","20.556537110074604","false","0.65","3.5542168674698793","0.1172316384180791"
"67","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9796706124549666","0.9253411306042885","0.06390977443609022","0.0018450663688553222","0.0035733919736118747","0.01154480483782298","0.8876759551852916","0.7058823529411765","0.8778564837033436","0.9000974658869396","158","35","1.7982501286670098","2.526315789473684","1.8131755018013382","2.017543859649123","0.3508771929824561","0.19298245614035087","0.17035512094698918","0.5419454451878538","2.85","0.24329004329004328","1.3180778032036613","2.3131672597864767","0.13147681317570875","0.3388252722778357","324.03463212302137","25.796334557442584","false","0.9","3.0114942528735633","0.22597402597402597"
