"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-2-pref"
"03/12/2021 23:20:51:934 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"24","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9882065880439203","0.9445993031358885","0.12804878048780488","0.0014969668552875788","0.0021413276231263384","0.006638115631691649","0.8961096374889478","0.8571428571428571","0.8873598813002902","0.88301393728223","107","17","1.8438389589263928","3.317073170731707","1.8523790158601057","2.8048780487804876","0.34146341463414637","0.07317073170731707","0.15860105734038227","0.5469703131354209","1.64","0.14733178654292342","2.2387755102040816","3.078740157480315","0.10284067302763475","0.248439556848931","437.0389555008518","38.36902677876837","false","2.48","3.7786069651741294","0.46635730858468677"
"25","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9617002987431372","0.8710656436487637","0.028985507246376812","0.0014907208081831357","0.007009857612267251","0.023001095290251915","0.8909863142991977","0.6421052631578947","0.8672286822587733","0.8437425404944586","140","63","1.790356394129979","2.5652173913043477","1.820964360587002","1.9304347826086956","0.3826086956521739","0.22608695652173913","0.18155136268343816","0.5178197064989518","4.6","0.3259833134684148","1.546419098143236","2.5850091407678244","0.14093119100080034","0.3559016952015298","313.8657064883703","26.783301514529906","false","1.36","3.2664756446991405","0.20798569725864124"
"33","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.985912617394855","0.9496157437333909","0.07686274509803921","0.0014998785685500552","0.0021551724137931034","0.007758620689655172","0.8959074733096085","0.673469387755102","0.8793308809905854","0.6996157437333909","102","36","1.8399346672111065","2.627450980392157","1.8505512454062882","2.1176470588235294","0.43137254901960786","0.21568627450980393","0.16292364230298081","0.5402204981625153","2.04","0.21729150726855395","1.29227761485826","2.535211267605634","0.10068342234660868","0.32735190886575694","376.07773750929164","22.326310473031658","false","1.32","2.8836206896551726","0.17750573833205815"
"42","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1416","0.9229130664362516","0.9586323496534765","0.008108257387462027","0.0033832720289053092","0.023128185025480204","0.03724029792238338","0.8959711365003007","0.8256130790190735","0.868521745075479","0.8562170660969334","47","72","1.7358870967741935","1.9460093896713615","1.7721774193548387","1.8615023474178405","0.24178403755868544","0.4413145539906103","0.17237903225806453","0.5514112903225806","30.04231311706629","0.8380566801619433","0.596875","1.9142512077294687","0.16763961403571612","0.56465797354926","278.3525487087053","16.72088785441581","true","0.6346967559943583","1.25","0.01417004048582996"
"34","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.986219129485605","0.9545112781954886","0.07080200501253132","0.0014915000588353023","0.0019535489472541786","0.007814195789016714","0.8914362778152394","0.7256637168141593","0.8880506815508116","0.8542863569179359","113","29","1.8248055669259107","2.6140350877192984","1.8358575521899305","2.1403508771929824","0.3684210526315789","0.15789473684210525","0.15923045435939417","0.5423659435120753","2.28","0.2631578947368421","0.7772397094430993","2.305084745762712","0.07923912834315638","0.35212401221622913","373.00501934273154","15.044396629083503","false","0.32","2.0816326530612246","0.043710972346119537"
"31","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9896098633943043","0.8868371212121212","0.14717741935483872","0.0014814678554323883","0.0028102031993082577","0.00648508430609598","0.8900221729490022","0.821917808219178","0.8911468774933717","0.9571496212121212","79","18","1.8326580226904376","3.21875","1.839546191247974","2.6875","0.21875","0.1875","0.16288492706645058","0.529578606158833","1.28","0.12595419847328243","2.2037845705967976","2.707070707070707","0.09948442677929474","0.2532018494154982","412.96848983167655","35.726783680893845","false","2.44","3.8379970544919","0.43193384223918574"
"49","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1238","0.941101313190811","0.973243806320182","0.009506419731617541","0.00390668601406407","0.019669199821189094","0.029950827000447027","0.8979591836734694","0.850609756097561","0.8744174724926755","0.8657139211989779","48","110","1.7442396313364055","1.9435483870967742","1.7707373271889402","1.881720430107527","0.1881720430107527","0.532258064516129","0.16244239631336405","0.5564516129032258","30","0.8251912889935256","0.6094276094276094","1.818830242510699","0.1986089927006488","0.5222952435495635","256.7396367137281","15.554119724648443","true","0.4032258064516129","1.6666666666666667","0.015891701000588582"
"40","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9883143561450874","0.8726215072805983","0.059673659673659674","0.0014826267553000529","0.005671902268760907","0.008726003490401396","0.8865603644646924","0.75","0.8844655801818904","0.8305735930735931","113","23","1.8142974527526705","2.5454545454545454","1.820049301561216","2.3333333333333335","0.3181818181818182","0.19696969696969696","0.16680361544782252","0.5308134757600658","2.64","0.2763605442176871","0.9929494712103408","2.3692307692307693","0.08901238687226361","0.37898978766825553","340.8045205547721","15.672540203847822","false","0.32","1.4594594594594594","0.031462585034013606"
"38","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9690564738292011","0.8902083333333334","0.043670886075949364","0.0014834352013501926","0.0039249890972525075","0.019188835586567816","0.8963611239060341","0.7391304347826086","0.8751348874889437","1.0709027777777778","144","37","1.8016528925619835","2.825","1.8305785123966942","1.95","0.2625","0.225","0.17396694214876032","0.5177685950413223","3.2","0.266006600660066","1.579136690647482","2.3746898263027294","0.13187060430303252","0.32672425110538117","303.52174927862666","28.2470349664108","false","1.72","3.455919395465995","0.262046204620462"
"39","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9715540911587041","0.9010747354497354","0.057511737089201875","0.001474013178214065","0.004360148245040331","0.016786570743405275","0.8910891089108911","0.7482993197278912","0.8739215065975371","0.8933862433862435","86","34","1.7969522240527183","3.111111111111111","1.8204283360790774","2.3194444444444446","0.3194444444444444","0.25","0.1700988467874794","0.5317133443163097","2.88","0.3023728813559322","1.4324586977648202","2.8654708520179373","0.11986265199565807","0.33842042224198104","387.57962581692686","24.588961201137185","false","1.56","3.129129129129129","0.22576271186440677"
"43","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9841175668303326","0.8825680272108843","0.07662337662337662","0.001483580127730588","0.0034729759062296505","0.00955068374213154","0.8882366222623617","0.7796610169491526","0.8778819762622325","0.8836734693877552","87","26","1.8187397708674304","2.892857142857143","1.8301963993453356","2.392857142857143","0.30357142857142855","0.17857142857142858","0.17635024549918166","0.5204582651391162","2.24","0.24381095273818454","1.3115079365079365","2.6523076923076925","0.11586999400207491","0.2982957111989833","382.40579230771186","22.27457635159713","false","1.36","3.2840466926070038","0.19279819954988747"
"41","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9866053169734151","0.9004820936639117","0.07878787878787878","0.0014907339538588723","0.002813243886604631","0.008006924908028566","0.8926807364167041","0.7863247863247863","0.8824805197289158","0.8318181818181817","79","23","1.826993865030675","2.8","1.8368098159509203","2.3636363636363638","0.3090909090909091","0.2","0.16809815950920245","0.5374233128834356","2.2","0.19402985074626866","1.5378787878787878","2.6923076923076925","0.09222960128844017","0.3043741262430108","393.8935364615401","28.540953439915068","false","1.96","2.9494736842105262","0.32225237449118044"
"51","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1588","0.888285089330329","0.9476938495784983","0.007403313947878565","0.0028896774569543283","0.028641285365001747","0.053091163115612995","0.8952380952380953","0.8388625592417062","0.8496505285619117","0.89098844165393","78","112","1.6789568345323742","2.083682008368201","1.7419064748201438","1.9372384937238494","0.2175732217573222","0.4560669456066946","0.18884892086330934","0.5305755395683454","30.062893081761008","0.8273834523309533","1.1289537712895377","1.9055837563451776","0.171383324247449","0.6051724799034613","293.7217872208248","20.137168718215378","true","1.0062893081761006","2.518181818181818","0.04619907601847963"
"44","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9930087111905294","0.8466543513957309","0.06715063520871144","0.001510840101581601","0.004298302170642596","0.004083387062110466","0.8971796580057739","0.7927927927927928","0.8943132062235274","0.7833949096880133","179","15","1.852170352170352","2.2413793103448274","1.8517608517608517","2.2586206896551726","0.3275862068965517","0.1724137931034483","0.15847665847665848","0.5286650286650286","2.32","0.20511000709723207","1.6294642857142858","2.823529411764706","0.10099303619013028","0.31690289374897096","357.44248339591445","25.260473525950992","false","1.76","3.4719101123595504","0.2526614620298084"
"48","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9883784522832925","0.923017842372681","0.060814383923849816","0.0015013281368080216","0.0034617048896581565","0.006707053223712679","0.8946188340807175","0.7478260869565218","0.8894758561442239","0.8132458938910552","79","17","1.8359310910582445","2.3548387096774195","1.8420836751435603","2.1129032258064515","0.4032258064516129","0.0967741935483871","0.15504511894995898","0.5422477440525021","2.48","0.27125850340136054","0.911318553092182","2.6551724137931036","0.08884546960691211","0.3533800378226167","339.18763549504007","15.529102236001316","false","0.56","2.7850467289719627","0.09098639455782313"
"47","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9851483456385016","0.952565982404692","0.074034902168165","0.0014996450335156358","0.0023671185711211535","0.008822896492360663","0.8879910213243547","0.7571428571428571","0.8788785057114483","0.8084136293813713","92","46","1.8318293683347007","2.9193548387096775","1.8441345365053323","2.435483870967742","0.3225806451612903","0.12903225806451613","0.16858080393765382","0.5258408531583265","2.48","0.24719887955182074","1.4465116279069767","2.784702549575071","0.10317663680233619","0.2945220813003959","409.53062303018834","24.65222236887966","false","1.32","3.554517133956386","0.22478991596638656"
"50","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9884683218016551","0.9368217054263567","0.11074197120708748","0.0014748793250421914","0.001961639058413252","0.006320836965998256","0.8822471910112359","0.82","0.8816234143999436","0.8546511627906976","127","18","1.8148148148148149","3","1.822954822954823","2.5348837209302326","0.32558139534883723","0.09302325581395349","0.17297517297517298","0.5347985347985348","1.72","0.22711267605633803","1.029612756264237","3.007751937984496","0.08179293469119617","0.33879026437776477","414.8617255712539","15.304544225639757","false","0.36","3.3854166666666665","0.08450704225352113"
"46","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9763542659946419","0.8659738970066675","0.0783744557329463","0.0014745975264319853","0.00477534187106577","0.013891903624918602","0.8914570586902334","0.8333333333333334","0.8838301284421477","0.9610819501584148","100","36","1.8124233755619126","3.2452830188679247","1.8295872496935022","2.452830188679245","0.2641509433962264","0.20754716981132076","0.17082141397629752","0.5308541070698815","2.12","0.16580310880829016","2.129744651483782","2.9965277777777777","0.12413669033430064","0.25723678362698976","357.95931078032544","37.511084421800334","false","2.2","3.7053206002728514","0.42199194012665514"
"60","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1298","0.9098425456657163","0.9670799433676321","0.008936369504955508","0.0036864681026993903","0.021321961620469083","0.03880597014925373","0.8918558077436582","0.8441926345609065","0.8763489045842779","0.9243778799369248","39","37","1.7161862527716185","2.0025125628140703","1.7616407982261642","1.899497487437186","0.20100502512562815","0.44974874371859297","0.18403547671840353","0.5210643015521065","30.615384615384617","0.8132498695878978","1.0195530726256983","1.8588838999358563","0.19820210986149964","0.5476485519450356","264.0188272944833","23.846036352524713","true","1.3846153846153846","2.3879310344827585","0.0605112154407929"
"45","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9475152905198775","0.9652401506002051","0.00987460815047022","0.0015961365999890532","0.007402422611036339","0.029161058770749215","0.8847269849643894","0.7341269841269841","0.8528893411182455","0.9868051863092624","109","51","1.7541284403669726","1.98125","1.7986238532110093","1.678125","0.328125","0.3","0.19541284403669726","0.521559633027523","12.8","0.5208333333333334","1.6133209990749307","1.8774468085106384","0.17765952352274303","0.36609830449421077","242.13141617634938","31.111333658287016","false","2.12","2.9603960396039604","0.17907801418439717"
"53","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9884316134316135","0.9202380952380953","0.07562008469449485","0.0014900379505049723","0.002387152777777778","0.006727430555555556","0.8871875703670344","0.8","0.8773758144892555","0.8320333880678707","164","19","1.8230958230958232","2.689655172413793","1.8312858312858313","2.3448275862068964","0.29310344827586204","0.22413793103448276","0.17035217035217035","0.5331695331695332","2.32","0.2321699544764795","1.215415019762846","2.7222222222222223","0.09681084034731388","0.31593837804700103","398.89556639711617","21.19036172611854","false","0.84","3.378787878787879","0.15022761760242792"
"52","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9769262398785424","0.8807598039215685","0.05926251097453907","0.0014898027668925503","0.004545454545454545","0.012987012987012988","0.8928247048138056","0.7555555555555555","0.8750337551064193","0.9551120448179271","95","22","1.8194901315789473","2.8676470588235294","1.8355263157894737","2.2941176470588234","0.2647058823529412","0.22058823529411764","0.16652960526315788","0.5472861842105263","2.72","0.21502748930971288","1.8","2.559659090909091","0.12860554679048308","0.3018250838189465","346.604829675722","35.968060133443885","false","2.32","3.3911439114391144","0.33109346365302383"
"54","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9815702376666737","0.9039965986394558","0.056314699792960665","0.0014990334554855849","0.003673292999135696","0.011019878997407088","0.8905967450271248","0.7647058823529411","0.8794612709591914","0.8214285714285713","68","28","1.8275720164609053","2.6714285714285713","1.8415637860082306","2.1857142857142855","0.34285714285714286","0.2","0.16954732510288065","0.5263374485596708","2.8","0.24250499666888742","1.656112576956904","2.947802197802198","0.10842420095976536","0.32853682793704625","366.1637592806353","25.4565338543156","false","1.72","3.6869565217391305","0.22984676882078614"
"57","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9816604963663789","0.9544513457556937","0.06010230179028133","0.0014845962558380859","0.003051438535309503","0.010462074978204011","0.8866590649942987","0.7092198581560284","0.8728841811444739","0.7804520358868183","98","37","1.8095433977786919","2.739130434782609","1.8235294117647058","2.246376811594203","0.36231884057971014","0.18840579710144928","0.17359111476758535","0.5306458247634718","2.76","0.2849336455893833","1.3471615720524017","2.3835616438356166","0.09697245691798123","0.3125846271498914","380.84283891596823","18.262536595792824","false","0.68","4.345238095238095","0.13114754098360656"
"56","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9840770227735605","0.8687830687830688","0.0898989898989899","0.0014706443779390064","0.004148471615720524","0.009170305676855894","0.8830699774266366","0.7191011235955056","0.8772589349614344","0.8851851851851851","94","29","1.8122199592668025","2.911111111111111","1.8215885947046844","2.4","0.26666666666666666","0.26666666666666666","0.17678207739307536","0.5270875763747455","1.8","0.1590153027278776","1.5356012658227849","2.5313807531380754","0.09021301672234115","0.31251259194513364","375.5004934137738","28.04613892691747","false","1.8","3.096280087527352","0.3040585495675316"
"58","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9848356074305442","0.9438095238095239","0.02492546213476446","0.0015228345026208783","0.003959524857017158","0.009678838539375276","0.8753216374269006","0.7081339712918661","0.8635922232181513","0.8402564102564102","135","36","1.8113924050632912","1.9461538461538461","1.8223628691983123","1.7461538461538462","0.36923076923076925","0.3076923076923077","0.18059071729957807","0.5261603375527426","5.2","0.42074074074074075","0.8222506393861893","2.058098591549296","0.1170438176365048","0.3553525536734453","274.9701250423018","16.946681350639658","false","0.04","0.5","0.0014814814814814814"
"55","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9709871364653243","0.9365651589789521","0.03193403298350825","0.001515206989103465","0.004981589776911414","0.016677496209659953","0.8907992565055762","0.6948356807511737","0.8704955057533762","0.8413419913419914","62","37","1.8150167785234899","2.5","1.8376677852348993","2.0344827586206895","0.3706896551724138","0.1810344827586207","0.17365771812080538","0.5381711409395973","4.64","0.3339243498817967","1.8243123336291038","2.398230088495575","0.12965002279050072","0.3504996874995541","342.995328332665","28.11930128742527","false","2.24","3.762443438914027","0.26122931442080377"
"59","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9830739830739832","0.9383620689655172","0.08045977011494253","0.0014752751336118807","0.002180549498473615","0.01003052769297863","0.8824198317034342","0.8270676691729323","0.8702041763206034","0.8710283251231528","75","34","1.8046683046683047","3.086206896551724","1.8194103194103195","2.4655172413793105","0.3103448275862069","0.13793103448275862","0.17772317772317772","0.5192465192465192","2.32","0.20217917675544794","1.8262518968133536","2.8922155688622753","0.13941709558643456","0.32349207827065585","398.25176266438035","33.692408423825825","false","2.4","3.194533762057878","0.3765133171912833"
"61","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9938358932902183","0.8717948717948718","0.20615384615384616","0.001484096144586269","0.0015112262521588947","0.0038860103626943004","0.8876651982378855","0.8656716417910447","0.8866829075533076","0.8735431235431237","78","21","1.837914308811641","3.269230769230769","1.8423605497170574","2.8461538461538463","0.15384615384615385","0.2692307692307692","0.16895715440582054","0.5335489086499596","1.04","0.0992258972554539","1.82265625","2.5319148936170213","0.08668589083552147","0.28340319372350337","416.20519767564724","32.624636998579476","false","2.32","3.462230215827338","0.3912737508796622"
"62","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.978747613141991","0.8944738389182834","0.05154320987654321","0.0015062038158759011","0.004296455424274973","0.013533834586466165","0.8980703745743474","0.7904191616766467","0.8744356791221974","0.8451646090534979","82","26","1.829268292682927","2.8395061728395063","1.8470442331541959","2.308641975308642","0.345679012345679","0.14814814814814814","0.16329061595700703","0.5469202149648615","3.24","0.2781413612565445","1.7787851314596554","2.776470588235294","0.13452575069676578","0.29256282120575516","355.9851167417696","25.973369208673073","false","1.52","3.842377260981912","0.2532722513089005"
"71","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1476","0.9155315078596781","0.9612854913500982","0.00781455612916287","0.003260616703062503","0.018796992481203006","0.03759398496240601","0.905638665132336","0.8031088082901554","0.8634261726226873","0.8434913775363213","86","45","1.7308809293320426","1.9595505617977529","1.7792836398838334","1.847191011235955","0.27191011235955054","0.38202247191011235","0.1819941916747338","0.5382381413359149","30.108254397834912","0.8098300413412953","1.1497584541062802","1.9909245604083947","0.17707926229184098","0.5247069222999935","272.38385784608323","23.57394266155147","true","1.0148849797023005","2.342857142857143","0.04823151125401929"
"64","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9901082416999435","0.9751743773183333","0.01295566775786495","0.0016441781420786995","0.00412415888864771","0.006728890818319948","0.8943765281173595","0.7623126338329764","0.8907151683753284","0.7427237609489885","206","56","1.8417749887942627","1.8513011152416357","1.8471537427162708","1.8066914498141264","0.30111524163568776","0.43866171003717475","0.1537427162707306","0.547288211564321","10.76","0.5697127937336814","0.7779126213592233","1.9844179651695693","0.15558055059835701","0.39601918258073143","309.9949354588448","16.359883998260024","false","0.04","2","0.003133159268929504"
"63","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9922407935860851","0.887861429350791","0.08788159111933395","0.0015089556417583689","0.003212679374598415","0.004497751124437781","0.8964301454385192","0.7578947368421053","0.8909610436288453","0.7794599018003272","101","32","1.8560945780676723","2.4680851063829787","1.858540562576437","2.3404255319148937","0.23404255319148937","0.2127659574468085","0.15654300856094577","0.5462698736241337","1.88","0.1582403151674327","1.8393135725429017","1.9170124481327802","0.09466306765580679","0.2709469625032545","360.61939560599507","30.716002838834207","false","2.12","3.186411149825784","0.3768877216021011"
"76","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1225","0.9436481544873152","0.9521751297217582","0.009514551667255802","0.003938496353898921","0.02082390221819828","0.03123585332729742","0.8908839779005525","0.8513931888544891","0.8787658742687263","0.8882045328601997","52","45","1.7412587412587412","1.937669376693767","1.768065268065268","1.8753387533875339","0.1897018970189702","0.46883468834688347","0.175990675990676","0.5221445221445221","30.073349633251834","0.846836191602602","0.5444015444015444","1.8575418994413408","0.16772981807139342","0.5475859622817925","257.51796044862414","14.140523328789117","true","0.32599837000814996","0.6666666666666666","0.0035481963335304554"
