BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_1000_2500-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2021 23:12:14:837 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
33,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.972291840712893,0.908707917129116,0.031446540880503,0.001473596234632,0.005564210994881,0.016024927665257,0.886045960672826,0.662857142857143,0.874610840024996,0.841162597114317,151,39,1.77360066833751,2.33018867924528,1.79323308270677,1.88679245283019,0.386792452830189,0.254716981132075,0.178780284043442,0.527986633249791,4.24,0.346099290780142,1.0412147505423,2.61680327868852,0.139699225332844,0.266434701036567,311.535068877586,18.8429669867448,false,0.52,3.18243243243243,0.104964539007092
34,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.977768549280177,0.936972990777338,0.039655996177735,0.001476521275847,0.00419982316534,0.013262599469496,0.888057957466698,0.698795180722892,0.876692073899138,0.864311594202898,113,45,1.78488372093023,2.45652173913043,1.80191029900332,2.01086956521739,0.33695652173913,0.260869565217391,0.173172757475083,0.535299003322259,3.68,0.340735068912711,0.907084785133566,2.4,0.115568435376808,0.328979965398308,339.281924418747,18.763797921689,false,0.6,2.63636363636364,0.092649310872894
35,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.983965212664764,0.954204660587639,0.091581868640148,0.001457748244484,0.00198587819947,0.00882612533098,0.888686131386861,0.727272727272727,0.886142040097443,0.876899696048632,178,34,1.79086832450061,2.95744680851064,1.80350591112923,2.29787234042553,0.382978723404255,0.106382978723404,0.168365267019976,0.530778638401957,1.88,0.226447709593777,0.932960893854749,2.70229007633588,0.11044581946673,0.283963482138311,407.890855825057,17.2545244326472,false,0.48,2.92,0.086430423509075
37,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.98987444309437,0.868279569892473,0.172043010752688,0.001456636030703,0.002195871761089,0.005709266578832,0.886435331230284,0.9,0.883076979565872,0.991871479774706,152,15,1.80153908464966,3.41935483870968,1.80801944106926,2.90322580645161,0.161290322580645,0.193548387096774,0.16929931146213,0.538679627379506,1.24,0.165725047080979,1.05756207674944,3.05681818181818,0.116469714539531,0.194129232871026,438.221674839242,18.1703216902574,false,0.56,3.57342657342657,0.134651600753296
36,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.982895978152145,0.896307798481712,0.065217391304348,0.001470038071345,0.003726435773783,0.01096010521701,0.885306310456011,0.823529411764706,0.878377658162983,0.897429261559696,143,27,1.7930892636775,2.94202898550725,1.80666392431098,2.46376811594203,0.289855072463768,0.130434782608696,0.176059234882764,0.5351707116413,2.76,0.285176824680211,1.26947368421053,3.12401055408971,0.14727386244374,0.226325453767283,389.045070622727,19.3497475613427,false,0.68,3.64840182648402,0.164785553047404
41,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.989285228575314,0.882581704010275,0.082482993197279,0.001485441177695,0.003907946157186,0.006730351715154,0.899103139013453,0.762886597938144,0.896581651109532,0.78458106519331,72,23,1.82700938392493,2.61224489795918,1.83231334149327,2.3469387755102,0.326530612244898,0.183673469387755,0.156670746634027,0.544675642594859,1.96,0.228353140916808,1.03300330033003,2.45724907063197,0.111762898477102,0.316637895609004,359.386160473837,17.4850569781301,false,0.64,3.26717557251908,0.111205432937182
42,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.995290106333796,0.925595238095238,0.166666666666667,0.00148355224815,0.001517121803208,0.002817511920243,0.892076804237475,0.825396825396825,0.891763422811903,0.778138528138528,104,17,1.83576051779935,2.71428571428571,1.83818770226537,2.5,0.285714285714286,0.214285714285714,0.155744336569579,0.540453074433657,1.12,0.135879218472469,1.3617677286742,2.12418300653595,0.102121331575968,0.227746540682101,407.982901212192,20.1424756705287,false,1.04,3.81673306772908,0.22291296625222
39,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.973723280033184,0.970341756347782,0.010108014962384,0.001609323321433,0.005865102639296,0.014662756598241,0.878528878528878,0.669438669438669,0.86419234661123,0.776098495733581,96,39,1.7740757644911,1.76699029126214,1.79187585577362,1.64077669902913,0.414239482200647,0.294498381877023,0.185759926973984,0.52852578731173,12.36,0.575282000980873,1.0473441108545,2.0460358056266,0.152747820894314,0.473079996292329,270.742666924155,19.0158374947647,false,0.52,3.04237288135593,0.05787150564002
38,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.983718439522377,0.870576735092864,0.063458487572713,0.001458577313181,0.004426737494467,0.00996015936255,0.879298407569813,0.733333333333333,0.882294294725225,0.774095796676442,124,35,1.78547990155865,2.66129032258064,1.79573420836751,2.25806451612903,0.370967741935484,0.145161290322581,0.176374077112387,0.538966365873667,2.48,0.261003861003861,1.05120167189133,2.47041420118343,0.125238180837373,0.219008711824303,363.028466981822,19.0767169641855,false,0.68,3.10144927536232,0.15984555984556
44,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.987326246933769,0.885890652557319,0.072676450034941,0.001472459522412,0.003074895673183,0.007028332967274,0.891664774017715,0.75,0.890034125128784,0.720590828924162,69,25,1.80580539656582,2.51851851851852,1.81316434995912,2.18518518518519,0.425925925925926,0.166666666666667,0.163941128372854,0.53761242845462,2.16,0.256590509666081,1.05555555555556,3.02397260273973,0.111353978445594,0.320284976514783,354.176622966336,17.1646301580212,false,0.52,3.16279069767442,0.113356766256591
40,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.942556491306754,0.956303197607545,0.00803014716688,0.001682688804125,0.008194905869324,0.0296788482835,0.893545683151718,0.820915032679739,0.846559386165253,0.937047933844272,118,40,1.75278720310228,2.05720823798627,1.79980610761028,1.83524027459954,0.254004576659039,0.356979405034325,0.190014541929229,0.531265147842947,17.48,0.678585159554018,1.2811004784689,2.29631728045326,0.260593456329114,0.32640413490215,283.502528752687,23.8008275240213,false,0.8,3.28169014084507,0.081891580161476
43,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.939914490761948,0.966386260077112,0.010422074032664,0.001572437294602,0.006538895152198,0.031341600901917,0.893991989319092,0.724137931034483,0.852204718486481,0.948635521506184,62,55,1.72881355932203,2.08517350157729,1.7792029317453,1.73817034700315,0.347003154574132,0.249211356466877,0.193770041227668,0.531378836463582,12.68,0.626822157434402,0.946614583333333,2.04961240310078,0.203034600061151,0.345150894809613,279.070977636452,19.8932235743771,false,0.52,2.768,0.060738581146744
47,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.964930555555555,0.886722222222222,0.033737373737374,0.001466930665555,0.005988023952096,0.020403637170104,0.892256689557187,0.658682634730539,0.863039808290914,0.837361111111111,207,51,1.77083333333333,2.59,1.79791666666667,1.94,0.37,0.21,0.180833333333333,0.538333333333333,4,0.3497150997151,1.09638554216867,2.29735234215886,0.159271581192367,0.261978385350531,326.784029152333,20.4984777100678,false,0.6,3.30985915492958,0.101139601139601
49,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.979820627802691,0.86854103343465,0.081406105457909,0.001450765417583,0.003754416961131,0.013250883392226,0.889754755901902,0.727272727272727,0.88019233083762,0.982472137791287,119,31,1.78556869139829,3.14893617021277,1.80309824704444,2.23404255319149,0.25531914893617,0.25531914893617,0.169180595189564,0.532816958825927,1.88,0.22156697556866,1.004329004329,2.9277566539924,0.1358285344964,0.233873141112201,343.610279333659,18.5145601175124,false,0.52,3.4453781512605,0.100252737994945
50,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.970389485273878,0.891559025769552,0.050616050616051,0.001453699070649,0.005529750055298,0.018137580181376,0.888315344908494,0.763157894736842,0.869790686579512,0.879096244885719,93,44,1.77002477291495,3,1.79355904211396,2.26923076923077,0.307692307692308,0.205128205128205,0.177126341866226,0.536333608587944,3.12,0.319423368740516,1.02452619843924,2.541567695962,0.113481121165553,0.345222172931611,353.681775364027,18.8554134340832,false,0.48,2.8,0.07587253414264
48,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.983214741835432,0.898208562271062,0.055059523809524,0.001486261855872,0.003273679615888,0.010475774770843,0.896551724137931,0.702702702702703,0.880508243319777,0.809649725274725,124,32,1.81568144499179,2.484375,1.82922824302135,1.96875,0.4375,0.171875,0.15927750410509,0.549671592775041,2.56,0.23705501618123,1.24284199363733,2.40955631399317,0.141159609984364,0.210507586875895,317.988241150092,21.6123678290226,false,0.84,3.2914979757085,0.199838187702265
51,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.967994409503843,0.883415039067213,0.026086956521739,0.001476650767521,0.007344758513243,0.020253728021367,0.885659838018104,0.584795321637427,0.875546669458265,0.714857895727461,227,54,1.77400419287212,2.27826086956522,1.79832285115304,1.77391304347826,0.469565217391304,0.226086956521739,0.179454926624738,0.526624737945493,4.6,0.36332651670075,1.52355460385439,2.83114446529081,0.158116724530679,0.215268075419501,305.579073150282,21.4998837454169,false,0.76,4.31455399061033,0.14519427402863
53,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.978064312093463,0.798607168409149,0.02970297029703,0.001471630694051,0.008680169152014,0.015802359225462,0.879754311363099,0.68,0.87527124868135,0.858353527660458,100,33,1.78074197582326,2.18811881188119,1.79408086702793,1.87128712871287,0.306930693069307,0.306930693069307,0.167986661108795,0.55022926219258,4.04,0.326470588235294,1.16157205240175,2.51351351351351,0.146638882269498,0.256332042009241,254.315619166553,18.0143289770866,false,0.56,3.35,0.102941176470588
46,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.917846822188288,0.908585416682583,0.007014792061521,0.001622591247431,0.015272395714611,0.045133348529747,0.890166762507188,0.711180124223602,0.834182502663433,0.88525055860174,150,64,1.71173346209561,1.96270396270396,1.77498792853694,1.65734265734266,0.365967365967366,0.317016317016317,0.202800579430227,0.521487204249155,17.16,0.670182555780933,1.3050430504305,1.78934624697337,0.239022135915601,0.290299122313679,265.523226967594,24.8625016454061,false,0.76,3.29665071770335,0.084787018255578
52,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.980899945622621,0.907986111111111,0.096631205673759,0.00145594267546,0.003078276165347,0.010993843447669,0.885028571428571,0.807339449541284,0.874221153570544,0.988888888888889,162,20,1.78996737357259,3.3125,1.80464926590538,2.5625,0.3125,0.104166666666667,0.173327895595432,0.532218597063622,1.92,0.23265306122449,1.24574468085106,2.88421052631579,0.135381207042996,0.234692015828602,415.842250721997,20.5313398950774,false,0.72,3.25365853658537,0.16734693877551
54,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.981443580297449,0.905603655603656,0.068295739348371,0.001454623231128,0.00376606114311,0.010855117412495,0.882230928785434,0.715596330275229,0.866986500113899,0.816171742487532,116,22,1.78305362259517,2.7719298245614,1.79615227179697,2.21052631578947,0.403508771929825,0.140350877192982,0.181334424887433,0.543593941874744,2.28,0.245554614733277,1.00785634118967,2.47586206896552,0.140738846215106,0.245360288100684,363.700308620056,19.125491435554,false,0.6,2.65185185185185,0.114309906858594
55,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.998475096906312,0.729591836734694,0.340659340659341,0.001483721314209,0.002159360829195,0.001511552580436,0.891992144883264,0.967741935483871,0.894472734044789,0.892857142857143,203,8,1.84754625905068,2.71428571428571,1.84633950120676,2.92857142857143,0.071428571428572,0.214285714285714,0.152453740949316,0.546661303298471,0.56,0.057391304347826,1.26568265682657,1.66666666666667,0.108418668124978,0.185672937146728,243.251171279383,21.5094105300297,false,0.84,3.47222222222222,0.187826086956522
45,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.87170618838552,0.930427126490647,0.005801195002716,0.001625798328088,0.021168890934192,0.066037735849057,0.897030953885028,0.66916354556804,0.812562341304229,0.89316960624554,88,102,1.65045592705167,2.06844106463878,1.74924012158055,1.69771863117871,0.385931558935361,0.262357414448669,0.226950354609929,0.508105369807497,21.04,0.736878216123499,1.54367666232073,2.09171322160149,0.275459821618483,0.350523862988672,262.873910133889,30.3737187539391,false,0.88,3.68571428571429,0.084048027444254
56,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.977272518487897,0.903332881110659,0.046604938271605,0.001481584820475,0.004382120946538,0.013146362839614,0.894991922455573,0.728476821192053,0.87102006433686,0.77942009979047,159,45,1.79950392724266,2.60493827160494,1.81603968582059,2.11111111111111,0.358024691358025,0.246913580246914,0.171558495245969,0.543613063249277,3.24,0.308698999230177,1.01002227171492,2.50623441396509,0.136126296020745,0.28537899316872,347.741103139853,19.6131896031252,false,0.68,3.05384615384615,0.100076982294072
57,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.983143012506797,0.912152777777778,0.081560283687943,0.001469586938247,0.003066812705367,0.009419496166484,0.89356884057971,0.717391304347826,0.881972577044068,0.728819444444444,134,42,1.80668841761827,2.8125,1.81851549755302,2.20833333333333,0.375,0.166666666666667,0.165986949429038,0.535481239804241,1.92,0.219255663430421,1.12953367875648,2.78966789667897,0.122409322841688,0.226225155784712,377.815344388516,19.458477185712,false,0.68,3.4390243902439,0.132686084142395
58,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.981389578163772,0.94810298102981,0.050888286660644,0.001473228814508,0.002865961199295,0.010802469135803,0.889198606271777,0.769230769230769,0.870325745858537,0.894696089818041,90,19,1.78577336641853,2.65853658536585,1.80066170388751,2.21951219512195,0.304878048780488,0.182926829268293,0.174937965260546,0.529776674937965,3.28,0.323179791976226,0.913282107574094,2.5816091954023,0.132510674542489,0.36240490008848,369.318056983595,16.8560883089791,false,0.44,3.16494845360825,0.072065378900446
59,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.989041977249793,0.883451536643026,0.105457909343201,0.001484016974255,0.003028991778451,0.006707053223713,0.896258122339234,0.87719298245614,0.890942474248467,0.94613306315434,80,20,1.82511210762332,3.08510638297872,1.83204239706482,2.72340425531915,0.191489361702128,0.148936170212766,0.152874031797799,0.553607827150428,1.88,0.235342691990091,1.15442764578834,2.76140350877193,0.125240378522314,0.228855756799833,413.25610492405,18.8827899480143,false,0.76,3.18139534883721,0.177539223781998
63,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.995943204868154,0.967142857142857,0.129411764705882,0.001477173941677,0.001310329766325,0.002183882943874,0.888096299598752,0.779220779220779,0.890437170130147,0.830238095238095,147,17,1.82231237322515,2.48571428571429,1.82393509127789,2.37142857142857,0.257142857142857,0.314285714285714,0.163488843813387,0.535091277890466,1.4,0.152627189324437,1.39566929133858,2.66666666666667,0.116745929127313,0.214464128349801,395.569148861889,19.0118090421606,false,0.8,3.74793388429752,0.201834862385321
60,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.969208087615838,0.922436381960191,0.02831746031746,0.001480784066465,0.005773928492116,0.018432156340218,0.88659793814433,0.690582959641256,0.868781798198389,0.796478961955152,120,32,1.76790227464195,2.42857142857143,1.79191238416175,1.97619047619048,0.388888888888889,0.238095238095238,0.177759056444819,0.534540859309183,5.04,0.409530386740332,1.03040935672515,2.34232715008432,0.152708821865564,0.28438268466562,322.888814054129,18.1388159274917,false,0.52,3.19565217391304,0.095303867403315
64,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.984302721088435,0.946,0.084897959183674,0.001462321147324,0.002201673271686,0.009026860413915,0.891269660360155,0.730769230769231,0.882497063350181,0.814333333333333,85,24,1.79469387755102,2.9,1.80734693877551,2.28,0.4,0.08,0.16734693877551,0.535510204081633,2,0.25963149078727,0.888009049773756,3.0258064516129,0.113597949355639,0.324123237454784,407.947864969414,16.969452055804,false,0.48,2.65137614678899,0.091289782244556
65,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.980255039078569,0.957608172825564,0.064364876385337,0.001462928260314,0.003306878306878,0.010802469135803,0.885906040268456,0.794701986754967,0.87737729350378,0.879478009912793,129,37,1.78362813656931,2.89855072463768,1.79761415055533,2.40579710144928,0.318840579710145,0.159420289855072,0.172357054709996,0.552447552447552,2.76,0.293460925039872,1.15914221218962,2.57880434782609,0.146548116785701,0.218494186742856,385.008465274849,17.7325417519176,false,0.52,3.52095808383234,0.13317384370016
61,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.930563568711066,0.920873588520647,0.014226896579838,0.001489876819113,0.010151139183397,0.039476652379878,0.890269151138716,0.653295128939828,0.838047667351051,0.913538312067724,145,58,1.71597892888499,2.36036036036036,1.77304653204565,1.77477477477478,0.387387387387387,0.247747747747748,0.202370500438982,0.514925373134328,8.88,0.532301121195942,1.12214611872146,2.6258776328987,0.179596531875114,0.344830064377967,295.38611112239,24.0699237192317,false,0.72,3.27222222222222,0.0961025093433
66,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.993496055776399,0.865543575920934,0.076923076923077,0.001484621982764,0.003272251308901,0.004363001745201,0.895340985820392,0.792452830188679,0.89064175076626,0.74303683737646,98,16,1.82182263996731,2.37735849056604,1.82386595831631,2.28301886792453,0.283018867924528,0.320754716981132,0.157335512872906,0.542296689824275,2.12,0.224364592462752,1.04971751412429,2.4609375,0.124022859629632,0.262215278072755,367.882538911504,16.9618592376409,false,0.48,3.27205882352941,0.119193689745837
69,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.992284590130722,0.785507246376812,0.085990338164251,0.00148413648474,0.004133130302371,0.004785729823798,0.891426012984106,0.831460674157303,0.889203352462933,0.863405797101449,80,10,1.8280358598207,2.41304347826087,1.82925835370823,2.34782608695652,0.239130434782609,0.130434782608696,0.159739201303993,0.54360228198859,1.84,0.191960623461854,1.28832487309645,2.83760683760684,0.127285972077666,0.227569657794176,311.969679235337,19.0346141857684,false,0.72,3.63594470046083,0.178014766201805
70,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.988377778613608,0.901131799926981,0.039964736996768,0.001497053158231,0.00460425345319,0.007235255426442,0.892701898878975,0.720588235294118,0.890284671757866,0.86162833150785,77,23,1.81712867190732,2.03614457831325,1.82209350434423,1.89156626506024,0.337349397590361,0.27710843373494,0.160943318163012,0.53868431940422,3.32,0.257465698143664,1.09782608695652,1.73981191222571,0.127700620530106,0.283156200013429,270.532668155713,17.6906909727017,false,0.68,3.33986928104575,0.123486682808717
67,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.993866070218246,0.903658536585366,0.11219512195122,0.001473473343633,0.002841530054645,0.003715846994536,0.891084662025601,0.804347826086956,0.892713805090903,0.631678281068525,103,26,1.81618544123628,2.65853658536585,1.81781211874746,2.5609756097561,0.390243902439024,0.121951219512195,0.157381049206995,0.538023586823912,1.64,0.185678601165695,1.12474437627812,2.19282511210762,0.125438927329285,0.20060832382488,401.942391346586,17.6410375802348,false,0.56,2.92771084337349,0.138218151540383
