"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-4-pref-center"
"03/14/2021 09:07:46:440 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"31","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9923790254594503","0.893478260869565","0.26877470355731226","0.001828722617796973","0.0024549918166939444","0.004637206764866339","0.8868980963045913","0.9705882352941176","0.8840085702798072","0.9634057971014492","142","16","1.8113302984319677","3.6956521739130435","1.8153768335862417","3.347826086956522","0.08695652173913043","0.13043478260869565","0.16641375821952453","0.543247344461305","1.15","0.1577319587628866","1.438188494492044","2.5686274509803924","0.07730580769492376","0.3514337131453404","470.29001990063404","23.705477541576883","false","0.7","3.247011952191235","0.25876288659793817"
"32","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9882772680937818","0.9108187134502925","0.10384068278805121","0.0018328870674378724","0.0019267822736030828","0.007431874483897605","0.8882586500283608","0.7397260273972602","0.875712983933374","0.8583959899749374","85","17","1.8007135575942916","2.6315789473684212","1.8109072375127422","2.1052631578947367","0.3157894736842105","0.2894736842105263","0.17227319062181448","0.5356778797145769","1.9","0.18800358102059087","1.6405733186328555","2.3","0.0814345636798155","0.39138834122018856","358.8471112693397","28.711544116491577","false","0.6","3.3801169590643276","0.306177260519248"
"34","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9954186192907603","0.8541666666666667","0.20634920634920634","0.0018524178684227587","0.0035125641718454473","0.0027019724398811133","0.8888888888888888","0.9230769230769231","0.897175045985007","0.8642857142857142","125","15","1.8321501014198782","3.142857142857143","1.830628803245436","3.25","0.07142857142857142","0.25","0.15973630831643001","0.5461460446247465","1.4","0.1539961013645224","1.5933179723502304","2.481012658227848","0.072769958769414","0.3855106260261601","435.8931447758763","23.237104219914936","false","0.95","3.812749003984064","0.24463937621832357"
"35","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9850955637383834","0.9696969696969697","0.03339517625231911","0.0019025997397491626","0.0021990104452996153","0.008796041781198461","0.8859138533178114","0.5925925925925926","0.8842808012205745","0.7506734006734006","104","26","1.8116780641767491","1.9595959595959596","1.8243029984218833","1.7171717171717171","0.46464646464646464","0.21212121212121213","0.1699105733824303","0.5260389268805892","4.95","0.3004172461752434","1.7524850894632207","2.2893518518518516","0.10199369464055223","0.4105037464015129","323.7511051111175","30.560843347446045","false","1.1","3.353488372093023","0.29902642559109877"
"36","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9832128099173554","0.925719246031746","0.057539682539682536","0.001859504132231405","0.004384762948753083","0.009317621266100301","0.880275624461671","0.7413793103448276","0.8648881354173391","0.9062872023809524","70","28","1.8073347107438016","2.34375","1.8166322314049588","2.0625","0.234375","0.25","0.18956611570247933","0.518595041322314","3.2","0.2359375","2.037832310838446","2.218543046357616","0.08171686180122982","0.37411955782786943","268.7689553663339","32.9040943535056","false","1.2","3.8285714285714287","0.35546875"
"37","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9893401015228427","0.8478835978835979","0.12413793103448276","0.0018505103211452643","0.0029923830250272033","0.005984766050054407","0.8966285873502369","0.7037037037037037","0.8898097488602299","0.7541005291005292","113","18","1.8274111675126903","2.533333333333333","1.832994923857868","2.1666666666666665","0.43333333333333335","0.1","0.16395939086294417","0.5406091370558376","1.5","0.1259328358208955","1.6211312700106724","2.3185185185185184","0.06266464344724751","0.3949074104137398","330.95461769757736","26.651977706491213","false","0.8","3.5784313725490198","0.28544776119402987"
"38","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9763004791238878","0.9058493589743589","0.06485671191553545","0.001840877715307813","0.004119747322164241","0.013457841252403187","0.8897164136350616","0.5813953488372093","0.8829069145759717","0.6915865384615384","122","66","1.799794661190965","2.5961538461538463","1.8172484599589322","1.9423076923076923","0.40384615384615385","0.25","0.16837782340862423","0.5354209445585215","2.6","0.23986194995685936","1.6572077185017027","2.29136690647482","0.10112297601015993","0.38981046405903863","332.8605778996653","27.07391603215147","false","1","3.71","0.25884383088869717"
"39","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9829342842587876","0.8579954954954954","0.11561561561561562","0.0018325775054616419","0.0038293216630196935","0.009846827133479213","0.8863700765089261","0.7792207792207793","0.8698690032815871","0.9528153153153152","88","28","1.8048904737646458","3.054054054054054","1.8160978094752929","2.4594594594594597","0.2972972972972973","0.24324324324324326","0.18033622007131941","0.5333672949566989","1.85","0.1871244635193133","1.4498416050686378","2.6192660550458715","0.0781901111811433","0.38387889756867954","378.61697848306414","26.64491662539146","false","0.95","2.989830508474576","0.2532188841201717"
"46","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9994979919678715","0.5625","0.4642857142857143","0.0018320393578331407","0.002461706783369803","2.735229759299781E-4","0.887420864299477","0.9230769230769231","0.8864247621371352","0.5833333333333333","150","6","1.8283132530120483","1.75","1.8242971887550201","2.75","0.125","0.375","0.1636546184738956","0.5391566265060241","0.4","0.02435897435897436","1.1563731931668857","0.9473684210526315","0.038948726657734405","0.3941629693103721","134.93734291493388","18.27129786790983","false","0.55","3.4583333333333335","0.18461538461538463"
"44","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9979869149471565","0.8269230769230769","0.358974358974359","0.001849382517075999","0.001898047722342733","0.0010845986984815619","0.8873664017539051","0.8571428571428571","0.8890725428099491","0.8423076923076922","99","9","1.8399597382989432","2.4615384615384617","1.8384499245093104","2.6923076923076925","0.07692307692307693","0.38461538461538464","0.1610468042274786","0.5379969803724207","0.65","0.05614406779661017","1.6049382716049383","1.6603773584905661","0.04856948198825392","0.41792458388418224","301.54077250465264","24.415895434408128","false","1","3.5306122448979593","0.3114406779661017"
"41","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9993975903614457","0.7976190476190477","0.6785714285714286","0.0018446462898303408","0.0016282225237449117","5.42740841248304E-4","0.882449425915801","0.9473684210526315","0.8880034628641749","0.8675595238095238","117","7","1.8393574297188755","2.625","1.8373493975903614","3.125","0","0","0.16114457831325302","0.5376506024096386","0.4","0.0378619153674833","1.3518518518518519","1.6764705882352942","0.04031628265390895","0.40631286846613485","138.7650235477071","24.598739988279917","false","0.95","2.9931034482758623","0.32293986636971045"
"43","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9755739685827722","0.9333552920509443","0.05541346973572037","0.0018476828833083345","0.0043980208905992305","0.013468938977460142","0.8899215800174267","0.7076923076923077","0.8812806950014164","0.9546552481335091","81","23","1.791299844640083","2.5942028985507246","1.8083894355256345","2.1159420289855073","0.3333333333333333","0.15942028985507245","0.17141377524598653","0.5328845157949249","3.45","0.2762384550797649","1.3097447795823667","2.480243161094225","0.08816423931078793","0.4171159459507431","351.1773031791182","23.940092259475396","false","0.7","3.445414847161572","0.19227539882451722"
"40","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9875063742988271","0.863003663003663","0.12010796221322537","0.0018534899936517187","0.0035211267605633804","0.007583965330444204","0.8877035373385739","0.8314606741573034","0.8789286721047784","0.8147741147741147","80","18","1.8230494645588986","3","1.8306986231514533","2.6153846153846154","0.28205128205128205","0.20512820512820512","0.16726160122386538","0.5430902600713922","1.95","0.17391304347826086","1.9196172248803827","2.6272727272727274","0.06975836147486551","0.3997325963920526","416.08835684528043","31.056223268687845","false","1.15","3.609170305676856","0.36205533596837947"
"42","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9836668376945441","0.915172735760971","0.07137254901960784","0.0018347744275746104","0.0035911602209944752","0.009116022099447514","0.883146712604077","0.6593406593406593","0.8757799709462721","0.7466153127917833","105","26","1.793740379681888","2.4313725490196076","1.8040020523345306","2.0392156862745097","0.45098039215686275","0.21568627450980393","0.17444843509492047","0.5325808106721396","2.55","0.2190721649484536","1.4642464246424642","2.533333333333333","0.07421584517251184","0.37591957565129974","348.4473522892923","29.861038264660706","false","0.75","2.9723926380368098","0.2800687285223368"
"45","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9929529631516386","0.938867438867439","0.12612612612612611","0.0018497141044075851","0.002452316076294278","0.004087193460490463","0.8910724312184166","0.8333333333333334","0.891714372074598","0.813867438867439","107","13","1.8191543555781966","2.675675675675676","1.8222109016811003","2.5135135135135136","0.2702702702702703","0.16216216216216217","0.15028018339276616","0.5598573611818645","1.85","0.1874405328258801","1.5269320843091334","2.451776649746193","0.06795433542346897","0.38561862662500324","397.7398941195242","25.171536722569115","false","0.7","3.116504854368932","0.2940057088487155"
"48","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9687060478199719","0.9783653846153846","0.03454070201643017","0.0018452957483049998","0.0025217147660409078","0.016811431773606052","0.8790346907993967","0.745945945945946","0.8568058625552477","0.9347756410256411","127","53","1.7531645569620253","2.355769230769231","1.7800632911392404","1.8653846153846154","0.2980769230769231","0.27884615384615385","0.19936708860759494","0.5147679324894515","5.2","0.35675253708040594","1.1929611650485437","2.052516411378556","0.12441464100979298","0.4120949991682458","317.09866940550074","24.76902917103949","false","0.55","2.461187214611872","0.17096018735362997"
"49","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9742044358727097","0.9424145299145299","0.09840425531914894","0.001823360865802321","0.0027427317608337905","0.014536478332419089","0.8894009216589862","0.7927927927927928","0.874541428900534","0.9036172161172161","95","32","1.783811475409836","3.4166666666666665","1.8058401639344261","2.5208333333333335","0.22916666666666666","0.25","0.17520491803278687","0.5215163934426229","2.4","0.2723253757736516","1.3499392466585662","2.5551948051948052","0.08657806214946066","0.40334894872527766","414.90859321886956","26.249626097166356","false","0.7","2.975806451612903","0.21927497789566755"
"50","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9811564274651523","0.9341269841269842","0.05888376856118792","0.00186505075156692","0.0038188761593016913","0.010911074740861976","0.8916213897626537","0.6608695652173913","0.8884194629642396","0.6828042328042326","76","38","1.8125967991739804","2.4603174603174605","1.8260196179659267","2.0476190476190474","0.47619047619047616","0.1111111111111111","0.16159008776458442","0.5420753742901394","3.15","0.268630849220104","1.528436018957346","2.4161290322580644","0.10510868833854793","0.4046537645204175","361.36857644119067","26.27391399450477","false","1.05","3.3408239700374533","0.231369150779896"
"51","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9793502678417141","0.9443326626425217","0.05875251509054326","0.0018353843605677914","0.0027677830058123443","0.012178245225574315","0.8807500732493407","0.7808219178082192","0.8751719903961681","0.9742957746478875","110","19","1.7744945567651633","2.676056338028169","1.7921202695697251","2.1971830985915495","0.2676056338028169","0.19718309859154928","0.1793675479523069","0.5282529808190772","3.55","0.29554655870445345","1.645977011494253","2.9616438356164383","0.0959741265617917","0.411459093423706","349.68553911251104","27.784884085187652","false","0.6","3.420195439739414","0.248582995951417"
"52","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9979869149471565","0.8706293706293706","0.5","0.001830123395221001","0.001639344262295082","0.001092896174863388","0.8728883965660482","0.9743589743589743","0.8795468686235126","0.8787878787878788","174","13","1.8203321590337191","3.3076923076923075","1.8193256165072975","3.4615384615384617","0.07692307692307693","0.15384615384615385","0.17715148465022648","0.5299446401610468","0.65","0.05840071877807727","1.756679389312977","2","0.05269854613497413","0.4091115460516527","446.5126452953072","31.700451800911054","false","0.9","3.328798185941043","0.39622641509433965"
"53","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9678460743801653","0.9537326388888888","0.06349206349206349","0.0018349456510133044","0.004658810633050151","0.018361194847903536","0.8932208321210358","0.703125","0.8765554217871995","0.9685143849206349","80","33","1.7840909090909092","3.046875","1.8099173553719008","2.265625","0.375","0.078125","0.17665289256198347","0.5237603305785123","3.2","0.29170024174053183","1.4584755403868033","2.544198895027624","0.09880997528182447","0.40187926290540893","368.55084558899915","26.56073948442013","false","0.85","3.251851851851852","0.21756647864625303"
"55","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9862174578866769","0.9670731707317073","0.10853658536585366","0.0018525847285074362","0.0016326530612244899","0.007346938775510204","0.891640866873065","0.7191011235955056","0.8801250210019159","0.708130081300813","124","28","1.816743236345074","2.8292682926829267","1.8274629913221032","2.317073170731707","0.43902439024390244","0.0975609756097561","0.1704951505870342","0.5523226135783563","2.05","0.1860828772478499","1.9490874159462055","2.546218487394958","0.07157686504250421","0.40924923269068214","413.008935133663","31.527726861010244","false","0.95","3.9526066350710902","0.3299452697419859"
"54","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9841295538613998","0.9194805194805195","0.056049213943950786","0.001886360574089977","0.004326663061114116","0.008653326122228232","0.8904188181296615","0.8292682926829268","0.8859836866049978","0.8856060606060605","74","24","1.8211128445137805","2.5454545454545454","1.829433177327093","2.3376623376623376","0.15584415584415584","0.36363636363636365","0.16172646905876234","0.5335413416536662","3.85","0.2623413258110014","1.9674952198852773","2.5725806451612905","0.09174187115236253","0.42605391668437564","370.23344427852817","33.620974706843626","false","1.05","3.665929203539823","0.31875881523272215"
"64","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","738","0.9097081439579723","0.9633053873622109","0.015811209439528025","0.006348556215441327","0.019741837509491267","0.039483675018982534","0.8912783751493429","0.845771144278607","0.8746960952757474","0.9097563397633261","70","49","1.678988326848249","2.0088495575221237","1.7295719844357977","1.8938053097345133","0.2168141592920354","0.4469026548672566","0.17898832684824903","0.5291828793774319","30.54054054054054","0.8411037107516651","0.46706586826347307","1.839366515837104","0.18065843797499542","0.5245228566896117","261.43598328560836","17.541662839937707","true","0.13513513513513514","1.2","0.014272121788772598"
"47","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9106689266615737","0.9861756739732931","0.00627189245479504","0.002232933307102105","0.0069504778453518675","0.03967564436721691","0.8810572687224669","0.6918238993710691","0.8160694837379426","0.8511650992305755","99","48","1.6851604278074865","1.8492063492063493","1.7606951871657754","1.625","0.3869047619047619","0.29365079365079366","0.23863636363636365","0.4859625668449198","25.2","0.7404752923425123","1.9113372093023255","1.9694345389709629","0.15513520399042907","0.506875984539586","261.45948914380745","34.20362549167924","false","0.95","3.55663430420712","0.11655978875895888"
"58","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9918022369089985","0.9494949494949495","0.14204545454545456","0.0018540920095099147","0.0019001085776330076","0.004614549402823019","0.8926080892608089","0.7733333333333333","0.8899761031062142","0.7929292929292929","123","18","1.826131164209456","2.787878787878788","1.8312150482968987","2.484848484848485","0.30303030303030304","0.12121212121212122","0.1601423487544484","0.5495678698525673","1.65","0.16695652173913045","1.638830897703549","2.8333333333333335","0.05943233647876788","0.3793232177308345","409.75081979004364","27.67116036450356","false","0.9","3.3646408839779007","0.31478260869565217"
"59","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.994244117149145","0.8102150537634408","0.13118279569892474","0.0018240037656851937","0.003863134657836645","0.0041390728476821195","0.8817204301075269","0.819672131147541","0.8902078458100151","0.7865591397849462","84","15","1.8019299136617573","2.4516129032258065","1.8024377856780092","2.4193548387096775","0.25806451612903225","0.25806451612903225","0.16607414931437278","0.547486033519553","1.55","0.14360587002096437","1.2215422276621788","2.343065693430657","0.07920399111381266","0.3925152633224737","335.59425582612874","18.55959939922113","false","0.5","3.4545454545454546","0.16142557651991615"
"57","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9576509948934672","0.8943702714730754","0.03156409804267325","0.0018589685600336836","0.007728401876897599","0.024013248688931826","0.8903574647041154","0.6927374301675978","0.8630330088676287","0.9176902536715618","138","51","1.7733755942947702","2.485981308411215","1.8045430533544637","1.9345794392523366","0.35514018691588783","0.2523364485981308","0.18013734812466983","0.5499207606973059","5.35","0.3655761024182077","1.4091928251121075","2.280155642023346","0.11300853484351599","0.4289176468490762","296.88955329516995","31.792100147156862","false","0.95","2.6338461538461537","0.23115220483641535"
"56","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9752856018278517","0.9211694408877508","0.060764587525150904","0.0018353843605677914","0.004401650618982118","0.015130674002751032","0.8784060943451509","0.847682119205298","0.8638323862872452","1.0262483994878362","175","19","1.7776049766718507","2.9014084507042255","1.797822706065319","2.352112676056338","0.19718309859154928","0.2676056338028169","0.19543805080352514","0.518921721099015","3.55","0.25668449197860965","1.8902877697841727","2.2265625","0.10010861403481318","0.4152612701651448","363.5934230768735","35.20355832165552","false","1","3.322283609576427","0.3629679144385027"
"61","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9861815415821501","0.8537414965986395","0.12962962962962962","0.001831835447662506","0.0027404768429706767","0.00822143052891203","0.8898876404494382","0.6938775510204082","0.8777083966703133","0.8728741496598639","61","15","1.8103448275862069","2.8214285714285716","1.8204868154158216","2.107142857142857","0.35714285714285715","0.25","0.16987829614604463","0.5476673427991886","1.4","0.14789422135161606","1.3827586206896552","2.4635761589403975","0.07159801747681492","0.3970940421921902","333.3224749880347","23.831294493748818","false","0.85","3.148409893992933","0.277179236043095"
"60","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9993184220775608","0.5555555555555555","1.3333333333333333","0.0018028044070113186","0.0011098779134295228","8.32408435072142E-4","0.8627887559142777","1","0.8689517951238344","0.8888888888888888","75","5","1.8012018027040562","2.3333333333333335","1.800701051577366","2.6666666666666665","0","0.3333333333333333","0.1957936905358037","0.5032548823234853","0.15","0.009142857142857144","1.594002306805075","0.625","0.050397546438156846","0.4195159891621154","48.529573739248114","25.415459993043324","false","0.75","3.4584717607973423","0.344"
"63","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9936548223350253","0.9189393939393941","0.15862068965517243","0.0018365889562327756","0.0024637284423761293","0.0035587188612099642","0.8854576080853453","0.8115942028985508","0.8868725464592715","0.7747474747474749","72","22","1.8126903553299492","2.7333333333333334","1.8147208121827412","2.6","0.23333333333333334","0.16666666666666666","0.1700507614213198","0.5350253807106599","1.5","0.17463617463617465","1.3337531486146095","2.3154761904761907","0.06403971654276348","0.3900497693384342","415.32337135782933","21.57475912530887","false","0.7","3.2401960784313726","0.21205821205821207"
"65","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9886286490156144","0.931878306878307","0.13174603174603175","0.0018467929610212557","0.001905280348394121","0.0065323897659227","0.8926966292134831","0.7951807228915663","0.8873629153998329","0.9022216209716211","127","18","1.8161914460285133","2.9722222222222223","1.824847250509165","2.5","0.3333333333333333","0.05555555555555555","0.1629327902240326","0.5539714867617108","1.8","0.2","1.4303482587064678","2.54228855721393","0.07273270496953543","0.37592919656044815","404.35819618554785","22.29865691629241","false","0.8","3.409090909090909","0.21890547263681592"
"62","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9805800103573278","0.9435990338164252","0.05200341005967604","0.0018584158654942672","0.0049382716049382715","0.011522633744855968","0.8870921166618538","0.6557377049180327","0.8820925203113359","0.7129054520358868","110","33","1.8026929052304506","2.3768115942028984","1.8151216986017606","2.028985507246377","0.463768115942029","0.13043478260869565","0.17607457276022787","0.5308130502330399","3.45","0.24233784746970777","1.8080903104421449","2.426470588235294","0.08912292094220661","0.38770108622600646","328.3852364432507","35.037890247423455","false","0.95","3.2296747967479673","0.35067712045616534"
