"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-6"
"03/07/2021 21:56:47:912 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"36","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9791130511408817","0.9374369985975057","0.008666297173376329","6.364180673992284E-4","0.005608679661640309","0.01296432511952924","0.8934175667413898","0.8511627906976744","0.88384525112252","0.8926793957121001","201","80","1.7779978393950306","2.2443946188340806","1.7924018725243067","2.0650224215246635","0.21748878923766815","0.36995515695067266","0.16204537270435723","0.5446525027007562","7.433333333333334","0.5203488372093024","0.6490358126721764","2.3123412899949214","0.1541864141350994","0.28470709856479165","306.2321525065117","14.495400130447972","false"
"40","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9780159827628182","0.791962652829727","0.024955436720142603","6.029873686964569E-4","0.00619338140136809","0.014327971898687373","0.8910891089108911","0.8231292517006803","0.8825032863786545","0.8590538694816771","229","62","1.7736914129319192","2.9155844155844157","1.7887444406431747","2.344155844155844","0.2727272727272727","0.2922077922077922","0.16626753335614095","0.5355798836811495","2.566666666666667","0.3229407236335643","0.6668561682774303","3.070321811680572","0.11773757302876955","0.2711614302287667","327.8717500048482","13.891594018153961","false"
"38","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9800308075624531","0.9014449439449437","0.026822850352262118","6.026361821101456E-4","0.0039884982840181805","0.011687227529913738","0.8885003885003885","0.7721518987341772","0.8797864631866917","0.7970022437879581","302","63","1.7685596989394459","2.8701298701298703","1.782757440985289","2.331168831168831","0.35064935064935066","0.18181818181818182","0.17293876154635648","0.5335271980841602","2.566666666666667","0.2962146269753767","0.7519582245430809","2.740694789081886","0.12319454072188735","0.2706163753525202","365.17760776415844","14.806414456461706","false"
"42","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9874332054119933","0.8897972843755975","0.05524537173082574","6.051140392284844E-4","0.0021135820621209335","0.007351589781290204","0.8971768482673969","0.8297872340425532","0.891116859522368","0.8035140562248996","129","48","1.7938144329896908","3.2289156626506026","1.8034476930877135","2.5421686746987953","0.2891566265060241","0.1927710843373494","0.15649822545208722","0.5509548757816461","1.3833333333333333","0.20425531914893616","0.7165775401069518","2.722916666666667","0.08820240885551192","0.27245685184981444","383.28367624221823","13.597150227027662","false"
"45","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9826874043855177","0.8609847267742006","0.03551429413498379","6.020725003486611E-4","0.0035139633808026634","0.010911781024597743","0.8914274743208217","0.7800829875518672","0.8853505203713341","0.8372487486522573","137","47","1.7771545130035695","3.0683760683760686","1.7907530171681114","2.3846153846153846","0.29914529914529914","0.23076923076923078","0.16097229304776475","0.5444501104878463","1.95","0.2665867306155076","0.6871934604904633","2.6806596701649177","0.10083535723344193","0.2685291043761716","364.64833898546516","13.699663894900826","false"
"43","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.978767702801208","0.8887198575082206","0.022780881440099317","6.069700572068393E-4","0.004887946140367057","0.01337268283685327","0.8937536485697607","0.8119891008174387","0.8819188470377713","0.8581662387177095","119","47","1.7750859106529209","2.8444444444444446","1.790893470790378","2.3333333333333335","0.25","0.28888888888888886","0.16649484536082473","0.5357388316151203","3","0.34380515354747615","0.7143625605164067","2.7166324435318274","0.12523366925292378","0.28782222602839047","347.5807737864478","13.956524197669925","false"
"41","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9442653944694761","0.7972201224046087","0.008414872798434442","5.968327044667013E-4","0.015300340007555724","0.037117491499811105","0.8855815917247203","0.6905187835420393","0.8582238457063961","0.7915387365084131","209","83","1.7100266193433895","2.6082191780821917","1.7510204081632652","1.9753424657534246","0.33424657534246577","0.33972602739726027","0.19077196095829635","0.5329192546583851","6.083333333333333","0.5194619347452776","0.5193567599761763","2.5911845730027547","0.1568348019019263","0.32130396608711914","288.2978222026431","17.180131259260072","false"
"44","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9721503949136433","0.8903748733535967","0.021617931505290705","6.02128317523912E-4","0.005100621348418807","0.016692942594825188","0.8910306845003934","0.7684210526315789","0.8740495987051449","0.8244559961315279","165","51","1.7589470061940813","2.978723404255319","1.780454232622161","2.3138297872340425","0.324468085106383","0.2127659574468085","0.1717136958017894","0.5445629731589814","3.1333333333333333","0.3531409168081494","0.7196850393700788","3.207692307692308","0.1200434428408998","0.28448421868956","357.25279007539024","14.841549189471392","false"
"47","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9861325584061643","0.853698249856972","0.038380809595202396","6.011745234196909E-4","0.0035217794253938834","0.008433734939759036","0.885151369533878","0.8046875","0.8764951724540876","0.7615892263584961","264","44","1.7748130523453434","2.9913793103448274","1.7838205302515295","2.5344827586206895","0.3275862068965517","0.15517241379310345","0.17080217539089054","0.5412984364377974","1.9333333333333333","0.24233128834355827","0.7459514170040485","2.920886075949367","0.1067248552235271","0.2686910003144796","381.40732447403536","14.103881593767023","false"
"46","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9797039567321378","0.9250959433287017","0.032088122605363985","6.056862737661112E-4","0.003033924795439919","0.011859887836719684","0.8961464354527938","0.8","0.8822242078964085","0.8736841080375561","195","60","1.7784799316823228","3.2","1.794876174210077","2.537931034482759","0.296551724137931","0.16551724137931034","0.16293766011955593","0.5439795046968403","2.4166666666666665","0.3152214365463342","0.6635869565217392","3.103896103896104","0.11077030311748745","0.2937281553955664","400.7859353084661","13.53624978100357","false"
"48","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9850062592466143","0.9197008135771148","0.03316352012785936","6.037835978495791E-4","0.002959400721353926","0.008415795801350226","0.886657655918131","0.7951807228915663","0.8800853848719098","0.7781658329423178","200","40","1.7736428815295322","2.9788732394366195","1.783714578354387","2.563380281690141","0.30985915492957744","0.16901408450704225","0.17258449982929328","0.5387504267668146","2.3666666666666667","0.3031510322346976","0.7016632016632016","3.4898446833930703","0.11253298688009652","0.2777017895588437","410.0045998012307","14.035272614266093","false"
"50","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9802479679187708","0.8575712051202248","0.027261781905744752","6.020789804749122E-4","0.004450213239384387","0.012145373632486557","0.887463556851312","0.7886435331230284","0.879149958467407","0.7917079652373771","137","48","1.7680861980502822","2.9281045751633985","1.7822815118864375","2.3856209150326797","0.3202614379084967","0.20261437908496732","0.17479049085000856","0.5377116469984607","2.55","0.30062707488011803","0.6397679324894515","3.0196319018404907","0.12036983130509551","0.27808551437799905","369.44609116654476","14.024155955412024","false"
"51","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9741541340155402","0.8460938881906624","0.024242424242424242","5.960978679190245E-4","0.006344467251352864","0.01642097406232506","0.882121032919377","0.7804878048780488","0.872100353034668","0.877678164129777","141","68","1.750471293916024","3.0545454545454547","1.7689802913453299","2.4","0.26666666666666666","0.2909090909090909","0.18389031705227077","0.5276778063410454","2.75","0.3206581352833638","0.6840688912809473","2.7035347776510834","0.11967246624759587","0.2761435738705139","352.05060268170644","14.57564335562586","false"
"49","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9633449656378845","0.8513884726384726","0.011254019292604502","6.064117907028564E-4","0.009161447134710666","0.022903617836776666","0.8847879282218597","0.8095238095238095","0.8679852707648171","0.8668510656010656","176","74","1.7415611814345993","2.53525641025641","1.7674050632911393","2.0641025641025643","0.27884615384615385","0.34294871794871795","0.18389592123769338","0.5314697609001406","5.2","0.4324806662700773","0.6724318658280922","2.4270976616231086","0.13550912037372848","0.3060178869104845","292.167189770953","15.130764223836122","false"
"53","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.976236546921204","0.9063756937506936","0.02759433962264151","6.024089319103713E-4","0.003790680473372781","0.014145710059171597","0.8916366468698277","0.8091168091168092","0.8775105000907869","0.86549777999778","211","45","1.7657534246575342","3.15","1.784931506849315","2.45","0.31875","0.16875","0.1726027397260274","0.5421232876712329","2.6666666666666665","0.3291466568156631","0.7098017621145375","3.3153759820426485","0.12428187782600407","0.2851239617628714","364.3538765431333","14.920505731933666","false"
"52","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.966773633899043","0.863422035480859","0.019221481696126728","6.002175788723412E-4","0.00612927191679049","0.020802377414561663","0.891468253968254","0.7939698492462312","0.8657897599192051","0.9138246965452846","127","90","1.7505175983436854","3.049019607843137","1.7777777777777777","2.2745098039215685","0.24019607843137256","0.31862745098039214","0.17719116632160112","0.5438233264320221","3.4","0.3692713484998352","0.7030841610036592","2.8857142857142857","0.1391220256171668","0.2766944436191171","339.896965903516","15.280309667634157","false"
"56","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9830024322642683","0.9195122908976675","0.04796332216540293","5.977266687011377E-4","0.002873829609715398","0.009919347362566052","0.88484147634191","0.8308823529411765","0.8780794543229337","0.8929601123938672","138","34","1.7661632445274054","3.542056074766355","1.7790599015781436","2.8317757009345796","0.27102803738317754","0.1588785046728972","0.17427456304089597","0.5318174104870185","1.7833333333333334","0.258887171561051","0.7586027111574557","3.547761194029851","0.1029192050313027","0.29054827392983235","426.20557721918004","13.617551636839922","false"
"55","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9690173266290345","0.830270006903271","0.01710914454277286","6.047405684561344E-4","0.00831792975970425","0.019963031423290204","0.8923504315904356","0.7862068965517242","0.8776592686270784","0.8344414240106587","161","78","1.7611707655005195","2.8805309734513274","1.7829927260131624","2.3230088495575223","0.3053097345132743","0.23893805309734514","0.16920678905438172","0.544163491513682","3.7666666666666666","0.3689822294022617","0.7204301075268817","3.075306479859895","0.14336163793587872","0.29194441790900444","335.47437944498995","15.03080077833419","false"
"54","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9634907537262672","0.8540878565878565","0.013483813483813483","6.005732523907272E-4","0.007863695937090432","0.023591087811271297","0.8851597250303276","0.762114537444934","0.8674290835779077","0.8459597453828221","121","73","1.737979094076655","2.7153846153846155","1.767247386759582","2.0692307692307694","0.31153846153846154","0.27307692307692305","0.18362369337979095","0.5277003484320557","4.333333333333333","0.4251302083333333","0.6206115515288788","2.8238897396630933","0.13978454103232457","0.299728229600656","306.7964826363229","15.333827685493276","false"
"58","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9607748391506864","0.8854861401916728","0.016494999253619944","5.977623414294397E-4","0.005608524957936063","0.023742755655262664","0.8877489438744719","0.7375565610859729","0.8635519242827001","0.8572048592975183","101","69","1.7340499306518724","3","1.7676837725381416","2.163793103448276","0.33189655172413796","0.25862068965517243","0.18515950069348128","0.5305131761442441","3.8666666666666667","0.4186666666666667","0.5487385321100917","2.9856687898089174","0.12677826047016766","0.2965788383115431","341.898978732754","15.16142025174883","false"
"57","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.955991943503845","0.8299191061558628","0.011696772283091501","6.03151800015139E-4","0.013458325598663449","0.028494523853721924","0.8915958644692394","0.8173598553345389","0.8760704944283567","0.8916754378946793","117","68","1.7417427969079409","2.792207792207792","1.770203794799719","2.2662337662337664","0.24025974025974026","0.35064935064935066","0.17445537596626845","0.5397048489107519","5.133333333333334","0.44035874439461886","0.6725427350427351","2.4134419551934827","0.1553522988797111","0.2949253363913748","298.99718977827314","16.840341653537866","false"
"60","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.985064640974967","0.8709200026164312","0.03796653796653797","6.015118979918908E-4","0.0032416411966286933","0.009354450310271371","0.8886330935251798","0.788135593220339","0.885045006385466","0.7918473639455783","210","66","1.7764945652173914","3.0089285714285716","1.7877038043478262","2.419642857142857","0.32142857142857145","0.19642857142857142","0.1683084239130435","0.5463654891304348","1.8666666666666667","0.24865073245952196","0.7306310928681375","2.9007751937984496","0.09778404246915798","0.2707746616705001","368.64390982096637","13.995523661836296","false"
"59","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9656128748017238","0.826549842949248","0.013554697704118655","6.041796272647468E-4","0.010045577155613432","0.021858431773788486","0.8894477416758877","0.8008565310492506","0.8740886611521963","0.801133402608853","143","91","1.7516123409447446","2.6692015209125475","1.7737493463482656","2.1863117870722433","0.27756653992395436","0.34600760456273766","0.1701237580617047","0.5476729998256928","4.383333333333334","0.42674532940019666","0.68210405946255","2.52073732718894","0.14937671726162005","0.2877580504469018","300.4673841898778","15.869083072544193","false"
"61","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9798975327723396","0.8794353951133614","0.022470467385721622","6.041619507994719E-4","0.005745528681308498","0.012788434806783431","0.8874133385411581","0.7828571428571428","0.879801749497226","0.7777624917455428","125","73","1.769362871372145","2.7570621468926553","1.7824145629400652","2.327683615819209","0.3163841807909605","0.2655367231638418","0.1724197149235789","0.5440494590417311","2.95","0.32231404958677684","0.7523860021208908","2.450390189520624","0.13014492996207402","0.2848570467285296","345.77208499989877","14.711361422611638","false"
"65","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9815397257168762","0.9077193710244557","0.03723018977256266","5.989816964260161E-4","0.0030649205906937865","0.010866536639732517","0.8864864864864865","0.7782101167315175","0.8779560794483572","0.8141414235482033","304","57","1.7669160149608976","3.169491525423729","1.7811968718123088","2.457627118644068","0.3305084745762712","0.1864406779661017","0.17205032301938117","0.5391023461407685","1.9666666666666666","0.25968109339407747","0.7425641025641025","2.9853801169590644","0.10347716291657798","0.27217768907039774","381.88700068026867","14.144863314439156","false"
"62","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9657193748814717","0.8163338079219485","0.014479430016088255","6.039880872118916E-4","0.007899628252788104","0.022397769516728623","0.8955847255369929","0.7195767195767195","0.8758688220900561","0.7973984435085331","403","94","1.757234448102582","2.703056768558952","1.7842661583780974","2.021834061135371","0.34497816593886466","0.31877729257641924","0.16825506844567667","0.5425402876451222","3.816666666666667","0.3768456375838926","0.7027463651050081","2.8227960819234195","0.13789486879270646","0.2838518584708106","306.05842227488114","15.503247545279406","false"
"63","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9640812120512606","0.8415640782828283","0.015614990390775144","5.961074936144188E-4","0.0071334709968087105","0.023089919279143983","0.8835244417622209","0.7384615384615385","0.8683778060929871","0.7958943710059782","146","148","1.7344182825484764","2.8392857142857144","1.7638504155124655","2.080357142857143","0.34375","0.26339285714285715","0.1833448753462604","0.5353185595567868","3.7333333333333334","0.36205227492739595","0.7693474962063733","2.6363636363636362","0.1366447007451315","0.28011318788596856","308.9781561481847","16.114189404545332","false"
"66","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9752949087346585","0.8536120673168868","0.0230741146403797","5.984768256408324E-4","0.005222906174221227","0.01557545234098116","0.8842187960326033","0.759493670886076","0.8681616422500201","0.8236589213998851","204","62","1.7550565649640042","2.9096385542168677","1.774082961947206","2.2409638554216866","0.3132530120481928","0.2891566265060241","0.18083647583133355","0.5329105245114844","2.7666666666666666","0.3225806451612903","0.7032967032967034","2.8813186813186813","0.12648048262310965","0.28685876524745907","349.2794491317512","14.980115065140966","false"
"67","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9789940323955669","0.9105313616424727","0.031398562741846325","5.987957790625592E-4","0.003997397043785442","0.01236404201915032","0.8860833252403613","0.8098591549295775","0.8788352621342986","0.8579591190702299","147","59","1.763000852514919","3.088888888888889","1.7783461210571185","2.422222222222222","0.26666666666666666","0.22962962962962963","0.1720375106564365","0.5427109974424552","2.25","0.27221385542168675","0.8230729436109674","2.6210235131396957","0.10613969285630269","0.27331578146486635","358.115211520618","14.516138448584595","false"
"64","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9709933215188211","0.8501174279235505","0.019204604918890634","5.995734281787991E-4","0.006245921506478978","0.01827165097417731","0.8864019015549173","0.7411444141689373","0.8697034301750549","0.7575787024766617","203","103","1.7512060647829084","2.872448979591837","1.7734321157822193","2.2142857142857144","0.35714285714285715","0.23469387755102042","0.1814266023432116","0.5339421088904204","3.2666666666666666","0.35300101729399797","0.6960167714884696","2.692603266090298","0.12184273249144803","0.2910605152906184","340.81651003630407","15.118957312445676","false"
"68","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9708156435264867","0.8731954887218044","0.020161514898357005","6.007652082396922E-4","0.005303805713222295","0.01767935237740765","0.8899191161964884","0.7790055248618785","0.8750599666542005","0.7900459482038429","143","124","1.7547332185886402","2.905263157894737","1.7776247848537006","2.205263157894737","0.3263157894736842","0.25263157894736843","0.17728055077452667","0.5358003442340792","3.1666666666666665","0.34742120343839544","0.7014270032930845","2.8515463917525774","0.121759364554622","0.27578681077855804","328.12156672563935","15.511257650100129","false"
"71","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9719157415314545","0.8702642185400806","0.028927203065134098","5.991509305424306E-4","0.004627487274409995","0.017121702915316984","0.8942345149980522","0.7748344370860927","0.8828786794202483","0.8499927849927849","268","73","1.7622544833475662","3.3586206896551722","1.7853116994022202","2.4275862068965517","0.32413793103448274","0.20689655172413793","0.16618274978650727","0.5414175918018788","2.4166666666666665","0.31080060422960726","0.7298630136986302","2.7521263669501823","0.1151333261155106","0.2839510921971351","357.62659279007124","14.69208693651604","false"
"69","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9667786514309606","0.8639726331507154","0.01667295044195886","6.024388448257597E-4","0.006508600650860065","0.020641562064156207","0.8927968206656731","0.7386934673366834","0.8751793642171178","0.8085128532046341","209","95","1.7531568932710604","2.8310502283105023","1.779449922158796","2.136986301369863","0.3378995433789954","0.2648401826484018","0.17125064867669954","0.5447154471544715","3.65","0.3786728293166061","0.6349628055260361","2.731473408892764","0.14148457655159652","0.28701218495583564","335.98865865431605","15.485121660793675","false"
"70","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9727517316389033","0.8777089671157469","0.02298407806882383","6.000323407461604E-4","0.005111049159000093","0.016448285475327572","0.8882115819486777","0.7877094972067039","0.8772523276440287","0.8332039899836511","154","74","1.7561394470204361","3.022598870056497","1.777090846642624","2.3333333333333335","0.3389830508474576","0.22598870056497175","0.1777434312210201","0.5394126738794436","2.95","0.3398876404494382","0.7281914893617021","3.2644628099173554","0.11725146841656633","0.27034476782723965","354.15913844107536","15.16134780494524","false"
"72","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9771106549587563","0.8978433039882618","0.02767167473049826","6.001778760059667E-4","0.005009741163373225","0.01345208275350218","0.8872635069241271","0.8098159509202454","0.8775208237522231","0.899555428231899","146","39","1.7632569278138899","3.0584415584415585","1.7788231269243928","2.4675324675324677","0.2727272727272727","0.2012987012987013","0.17567567567567569","0.5302771125555936","2.566666666666667","0.3132486388384755","0.6416490486257929","3.3221320973348782","0.1230090105294688","0.27658609883782126","374.64928460414853","14.25744194565363","false"
"74","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9799415304268849","0.9003476991758242","0.03654035433070866","5.984711255666215E-4","0.0029690109482278714","0.012339951753572092","0.8865839472663823","0.8282828282828283","0.8735792307071917","0.8626390319749695","225","50","1.7622615803814714","3.359375","1.7794618528610355","2.5703125","0.3046875","0.1953125","0.1737057220708447","0.538658038147139","2.1333333333333333","0.28856282919488335","0.7165520888418826","3.0977835723598437","0.11616053538274326","0.2762485480797479","392.51354001963057","14.155722393603282","false"
"73","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9697918794126011","0.8860768110656618","0.011673629884492505","6.116349430648829E-4","0.008736871456455061","0.01914676085138024","0.8890686621498635","0.8070175438596491","0.8751641783463001","0.8511844707615686","146","61","1.755407068753297","2.4792332268370605","1.7751011077896959","2.121405750798722","0.26198083067092653","0.35782747603833864","0.1747845964480394","0.5429927905749956","5.216666666666667","0.4464500601684717","0.6983695652173914","2.731132075471698","0.12596391193224557","0.29272832766796647","310.7809807926754","15.01089518967367","false"
"75","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9759532384382326","0.8815082353543892","0.024936601859678782","6.005048429565406E-4","0.0045488303007798","0.015038989974006683","0.8870383070441854","0.7740112994350282","0.8699960749282563","0.8243666589820436","276","79","1.7588749785628537","3.0532544378698225","1.7782541588063796","2.3846153846153846","0.3136094674556213","0.23668639053254437","0.17767106842737096","0.5397015949236837","2.816666666666667","0.33033863165169314","0.7115583075335398","2.98744769874477","0.12013753317311344","0.28605479954055674","360.67683504982773","15.121376475840549","false"
"76","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9734438878332471","0.8783701948393892","0.018867072895508916","6.007151040572981E-4","0.005411457361448031","0.016607576040306028","0.8821542130365659","0.7799043062200957","0.8691891608369291","0.8320915656223713","276","60","1.7484885126964933","2.824644549763033","1.7692174814302988","2.255924170616114","0.2796208530805687","0.2559241706161137","0.18517878735532908","0.5335982034893764","3.5166666666666666","0.36943972835314093","0.7582121701669359","2.943014705882353","0.1272633966669944","0.292380882877611","342.9951871400461","15.036828088466017","false"
