"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_10000_11000"
"03/03/2021 14:18:49:573 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"43","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9736309814718687","0.9627447696752959","0.006916261399212883","3.340547899965642E-4","0.0038142704572038857","0.015663937344250624","0.8885360779590497","0.7514792899408284","0.8771399992074057","0.7753592610091896","252","139","1.7537770128131573","2.4391143911439115","1.7760566073819086","2.0092250922509227","0.32656826568265684","0.32287822878228783","0.17269076305220885","0.5369095429336393","4.927272727272728","0.20655487804878048","0","0","0.10952237456230954","false"
"44","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9863815775422339","0.9527395013966677","0.015234716003491876","3.291877222199438E-4","0.002232709189628051","0.008271172679758462","0.8848567962445276","0.7726432532347505","0.8810146566969485","0.7625323874535987","222","121","1.770520823628063","2.636704119850187","1.7816081244759154","2.191011235955056","0.3408239700374532","0.22846441947565543","0.17208608963011274","0.5371284822510016","2.4272727272727272","0.10938140106513723","0","0","0.09258429819380788","false"
"45","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9807204389573041","0.9547852274599677","0.011469720631615478","3.3101887666563346E-4","0.002734454121936399","0.011494834919991898","0.8903541422950122","0.7261724659606656","0.8804464160234056","0.7600498359771719","409","90","1.7692307692307692","2.611764705882353","1.7854596622889305","2.1029411764705883","0.37058823529411766","0.20588235294117646","0.1696998123827392","0.5449343339587241","3.090909090909091","0.13883217639853002","0","0","0.10078933760430694","false"
"48","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9831829735261106","0.9585335676995038","0.01391242095215368","3.3081243827564954E-4","0.0019204528225602669","0.009854955273664527","0.8913604976016024","0.7307032590051458","0.8843184180689745","0.7254897561815705","273","75","1.7748832866479924","2.682758620689655","1.7895424836601308","2.1413793103448278","0.3931034482758621","0.24482758620689654","0.16619981325863678","0.5438842203548085","2.6363636363636362","0.11817440912795436","0","0","0.10157345920484365","false"
"52","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9830174954499808","0.9643782979101542","0.011157279162819328","3.3285714404364636E-4","0.0024236303963645544","0.009896490785155265","0.8910596729666596","0.7724137931034483","0.8845330543904946","0.7749455945716333","310","74","1.7749788513958078","2.5512465373961217","1.7888899332644046","2.141274238227147","0.3407202216066482","0.26869806094182824","0.1652410940877902","0.5443180750070495","3.2818181818181817","0.1459765467044076","0","0","0.09571889182031312","false"
"50","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.987483387610653","0.948792881755579","0.016293346606935457","3.297711693866922E-4","0.002277904328018223","0.007694254619083777","0.8877117532910264","0.7128309572301426","0.8839185478849951","0.7189567844876311","359","69","1.7771991816998327","2.613821138211382","1.7871489678259251","2.178861788617886","0.3943089430894309","0.22357723577235772","0.16877440952203832","0.5370094848428492","2.2363636363636363","0.10173697270471464","0","0","0.08386569846886097","false"
"49","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9783892828999212","0.9660364633947501","0.009700332963374029","3.314790147205264E-4","0.002840188669675914","0.012882284323172897","0.8859871580424108","0.7963386727688787","0.8714102918779001","0.8078549188339667","300","55","1.7578250591016549","2.6541176470588237","1.776548463356974","2.1882352941176473","0.3058823529411765","0.2823529411764706","0.18052009456264775","0.5364539007092198","3.8636363636363638","0.16705974842767296","0","0","0.10234332440573829","false"
"51","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9839431137602267","0.9592966515227997","0.01513670651329474","3.307635376641501E-4","0.002268831299788242","0.009680346879096502","0.8915916390249039","0.7417218543046358","0.8815658450537028","0.7474234393404005","207","100","1.7764299710739946","2.812720848056537","1.7901464962209575","2.293286219081272","0.38162544169611307","0.19081272084805653","0.16413175328916674","0.5461416441168238","2.5727272727272728","0.12125107112253641","0","0","0.09067366929059192","false"
"53","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9797595485095485","0.9496255681740262","0.011882161502474745","3.317254373096701E-4","0.003177004538577912","0.011800302571860818","0.893160577740017","0.7731811697574893","0.8802776570595751","0.7848129295322779","311","79","1.7731794294294294","2.7180232558139537","1.7892267267267268","2.2209302325581395","0.3313953488372093","0.29069767441860467","0.16722972972972974","0.5447635135135135","3.1272727272727274","0.13966707267559886","0","0","0.09895968740669044","false"
"46","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9800764956903816","0.9596308328866469","0.00934387141283693","3.3101292736496167E-4","0.0030046852719494807","0.01196781421878183","0.8842218632202478","0.7124352331606217","0.8744726642943316","0.738801887057701","457","123","1.7586141791749268","2.4742014742014744","1.775228924761635","2.041769041769042","0.36363636363636365","0.29238329238329236","0.17492683847824034","0.5377135844425565","3.7","0.15892229597813354","0","0","0.10726658099667265","false"
"47","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9755934652929147","0.9726789710978551","0.005806361707947748","3.3739582875924595E-4","0.0037632221318144835","0.015307160292921075","0.8905527416868532","0.736","0.8762181512659001","0.7362809952276529","261","255","1.7575407150428832","2.28892455858748","1.7794160161896502","1.9245585874799358","0.33707865168539325","0.35313001605136435","0.17230413414281584","0.5410041437795123","5.663636363636364","0.2321162444113264","0","0","0.1139928849511881","false"
"54","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9835131524569857","0.9554401808611654","0.01033577821142588","3.323142682025953E-4","0.003139240506329114","0.010278481012658228","0.8874285408986483","0.7526041666666666","0.8810046002417938","0.7263370193422005","174","168","1.7692670058413416","2.5155440414507773","1.782551347277181","2.150259067357513","0.37305699481865284","0.25129533678756477","0.1693046919163369","0.5403241002449595","3.5090909090909093","0.15137254901960784","0","0","0.10956843703769618","false"
"55","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9818103291507546","0.9515566028474297","0.011621169199072882","3.316336644852953E-4","0.0029307731177362303","0.010864072764022233","0.8897047086991221","0.7451523545706371","0.8815625115821651","0.7175797814222661","243","74","1.7707335399643092","2.6543909348441925","1.78547947778717","2.2096317280453257","0.37677053824362605","0.21529745042492918","0.16699539776462854","0.5506715506715507","3.209090909090909","0.1385944248135061","0","0","0.09774208703113277","false"
"56","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9796910737224678","0.9465126126528495","0.011280393967374576","3.304538433646309E-4","0.0029914313238351164","0.011712214166201896","0.886951871657754","0.7748976807639836","0.872679597912284","0.7684687874323628","381","95","1.7632296268446284","2.670360110803324","1.7793965598270514","2.193905817174515","0.32409972299168976","0.2880886426592798","0.1779302566030642","0.5350126891625153","3.2818181818181817","0.14376742333731582","0","0","0.10186634713236567","false"
"58","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9797715985798888","0.9503946464790622","0.010497835497835497","3.317013647489283E-4","0.003036437246963563","0.012044534412955466","0.8893289093438939","0.7551546391752577","0.8772862591330862","0.7659793078494378","210","66","1.765991521431936","2.633766233766234","1.7827602449364108","2.1714285714285713","0.35324675324675325","0.2597402597402597","0.17249175694771549","0.5410268487988695","3.5","0.1573355128729056","0","0","0.10974048905002098","false"
"57","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9757815958199285","0.9658944437828861","0.0063955312872654236","3.367046970305236E-4","0.003705771866592213","0.01406162749378141","0.8916530278232406","0.7242394504416094","0.879611815423899","0.735532597579001","298","108","1.7635840919980834","2.2938053097345135","1.7831336847149017","1.9327433628318584","0.3486725663716814","0.3185840707964602","0.16847149017728796","0.5379971250598946","5.136363636363637","0.20871813816032508","0","0","0.11672955104762776","false"
"60","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9878498470245454","0.9447671581162943","0.017919362867098058","3.3051487108510456E-4","0.0025196532957065107","0.007256601491634751","0.8893772893772893","0.7703703703703704","0.8837913009156603","0.7372205539950845","186","41","1.7816626371582667","2.7804878048780486","1.7904035707643668","2.3983739837398375","0.37398373983739835","0.14227642276422764","0.16626371582666916","0.5400781104705226","2.2363636363636363","0.10279983284580026","0","0","0.08668329314830932","false"
"61","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9899898044304384","0.9439654411115364","0.020311442112389978","3.295423080395436E-4","0.0019207440355843105","0.005964415689446017","0.8872666597142559","0.7733333333333333","0.8856000417930481","0.7435009517922149","280","52","1.7810733154138474","2.691943127962085","1.7884882750950042","2.3127962085308056","0.35545023696682465","0.2132701421800948","0.16470479191769394","0.5455556585411067","1.9181818181818182","0.08780690803162713","0","0","0.08060376577925815","false"
"62","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9861798595334612","0.9595682324738303","0.012861467794132999","3.3229653663343966E-4","0.0022215490255478136","0.008128849843481773","0.890703186726363","0.7467532467532467","0.8861749001794825","0.7487335779864241","188","54","1.7800748362956034","2.5064516129032257","1.7910196445275959","2.129032258064516","0.32903225806451614","0.267741935483871","0.16417212347988774","0.5436856875584658","2.8181818181818183","0.1288981288981289","0","0","0.10188025838362261","false"
"64","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9839709582488708","0.9481886398642866","0.014179248935346497","3.2981735011134057E-4","0.002935519789452374","0.009768195161453589","0.88800803340204","0.7815699658703071","0.8844309112462684","0.7633179682838445","333","82","1.7717513069454818","2.704861111111111","1.7843539955190442","2.236111111111111","0.3263888888888889","0.2881944444444444","0.16747572815533981","0.5408887229275579","2.618181818181818","0.11788784281620958","0","0","0.0920162707742018","false"
"63","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.982901245096367","0.9575696490717497","0.011730001735207357","3.303852129646889E-4","0.0028932541495355567","0.010050251256281407","0.8851358550879063","0.7514792899408284","0.8791593697239027","0.7933145076212303","338","125","1.7661350844277675","2.570588235294118","1.7793621013133207","2.1558823529411764","0.3235294117647059","0.2647058823529412","0.175422138836773","0.5342401500938087","3.090909090909091","0.1400329489291598","0","0","0.09446581987021578","false"
"59","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9746682344477099","0.9636719681517371","0.007446753111492996","3.3360985454595777E-4","0.00395918988883813","0.015227653418608192","0.8885492850125533","0.7692307692307693","0.8759519475907307","0.7670413080817706","198","200","1.7555576757942943","2.5067437379576107","1.7767388607957255","2.0789980732177264","0.33140655105973027","0.29672447013487474","0.17469707089018224","0.5374487167255033","4.718181818181818","0.20038610038610039","0","0","0.12097452866271204","false"
"65","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9786626025083923","0.9558878004468268","0.00840245026291538","3.32974292554948E-4","0.003250876212729212","0.012647940265149591","0.8899403193720092","0.6941935483870968","0.8789634586846766","0.7242606838044363","150","176","1.7656575212866603","2.3813953488372093","1.7831598864711447","1.9511627906976745","0.3627906976744186","0.3","0.16982024597918638","0.5405865657521287","3.909090909090909","0.16842929886408148","0","0","0.1054507771433928","false"
"66","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9768921153915575","0.9664000848711803","0.007442216191967996","3.3503978929987126E-4","0.0031430599209165567","0.013281962891615127","0.888852637302882","0.7687747035573123","0.8789377521077079","0.7643447365683673","338","236","1.761023096010689","2.4406130268199235","1.7801107081504104","2.057471264367816","0.3160919540229885","0.3314176245210728","0.17236113762168354","0.5411338041610995","4.745454545454545","0.20053784095274682","0","0","0.10942454454025424","false"
"67","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9798514335787831","0.9511307818256246","0.011477785462569575","3.311377670460531E-4","0.003134003942779154","0.012283273517666683","0.8916458122570683","0.7661406025824964","0.8789948040596277","0.7529022831673259","240","99","1.7691296591869308","2.693409742120344","1.7861233686977749","2.174785100286533","0.38108882521489973","0.2148997134670487","0.16834100084499107","0.54285982536851","3.172727272727273","0.14066908504635228","0","0","0.0878201806022686","false"
"68","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9785123360530389","0.9524293306456055","0.00906680352407835","3.3298426321996696E-4","0.0034936708860759495","0.012354430379746836","0.8892355694227769","0.7665094339622641","0.8767552045106861","0.7947587648103883","260","64","1.7656856250591464","2.5219399538106235","1.7822466168259676","2.1177829099307157","0.3140877598152425","0.325635103926097","0.17336992523895145","0.5414971136557206","3.9363636363636365","0.1714851485148515","0","0","0.11531899952067423","false"
"79","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.19867355268974235","true"
"69","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9794384741075918","0.9581499466109776","0.010308471214572786","3.327791871983E-4","0.0024752475247524753","0.011871085067690442","0.8916782395043265","0.7443037974683544","0.8809189396596773","0.7719293251708805","329","95","1.7695135746606334","2.614795918367347","1.7870475113122173","2.1403061224489797","0.336734693877551","0.2653061224489796","0.1688348416289593","0.5433634992458521","3.5636363636363635","0.15378579835229503","0","0","0.11011544188573072","false"
"70","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9748798869524259","0.9634568213397783","0.01001082251082251","3.3019250164266375E-4","0.002541037759821111","0.014534735986176755","0.8894145476049675","0.7","0.8764378871749152","0.6898412017227784","146","139","1.7570419218087612","2.664935064935065","1.7792746113989637","2.051948051948052","0.44155844155844154","0.2077922077922078","0.17437588318417335","0.5374470089495996","3.5","0.15350877192982457","0","0","0.10445616817370683","false"
"71","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9808235363331306","0.9606330346303207","0.009185982371019126","3.3306071048577973E-4","0.0030906419415311346","0.011551907584739321","0.8890081580077286","0.7475490196078431","0.8810835494119021","0.7453275564120229","245","163","1.7671582529778787","2.4739336492890995","1.7829457364341086","2.0781990521327014","0.3578199052132701","0.2772511848341232","0.16931366988088487","0.5434864813764416","3.8363636363636364","0.16853035143769968","0","0","0.10365192902268508","false"
"76","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9778890745413624","0.954911780417295","0.01183368869936034","3.296097399572626E-4","0.0029917346990517724","0.01298108615181786","0.8892209178228389","0.7267267267267268","0.8774098467424913","0.7218625751582683","150","94","1.7628469617404352","2.744047619047619","1.7813203300825207","2.1577380952380953","0.39285714285714285","0.23809523809523808","0.17329332333083272","0.5403225806451613","3.0545454545454547","0.13855670103092785","0","0","0.09914226365325082","false"
"74","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.984822964561634","0.9546989464983907","0.01173000528532215","3.308882683941331E-4","0.0024868047097036136","0.009084449857896873","0.884607196082606","0.7703488372093024","0.8793371364066302","0.7639698261839145","135","106","1.7675706108660973","2.5276967930029155","1.7797691658065122","2.1486880466472305","0.32653061224489793","0.27696793002915454","0.173970160457915","0.5372994276062681","3.118181818181818","0.13589540412044374","0","0","0.09550304021753174","false"
"72","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9673818241045333","0.9622700623605482","0.005958132045088567","3.34294954320481E-4","0.00489047376464595","0.019510952623535405","0.8894690068873584","0.7375762859633828","0.8711580605286693","0.7553089876365029","261","133","1.7439059639657","2.463768115942029","1.7715579535600732","2.001610305958132","0.35909822866344604","0.3107890499194847","0.17882262260333365","0.5348299450814143","5.6454545454545455","0.22805728975394784","0","0","0.12979270579680416","false"
"73","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9749528842518352","0.9684020839806645","0.0063666380867249215","3.338637357905734E-4","0.004086427951167186","0.015630586913214485","0.8844797178130511","0.7411652340019103","0.8746700407792282","0.7323321240545703","224","258","1.747937847688471","2.357142857142857","1.7696144254747745","1.9634146341463414","0.3519163763066202","0.34843205574912894","0.1761941300594667","0.5390370228275465","5.218181818181818","0.21087435709037472","0","0","0.12666130784148893","false"
"75","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9620130877822862","0.9639168262497884","0.0038981708391992113","3.3823890485937605E-4","0.006440311195836983","0.023545777731980008","0.8818450483861622","0.759235668789809","0.8636438556614742","0.776859524646273","223","267","1.7206493763611166","2.257238307349666","1.75351415561275","1.8875278396436526","0.30846325167037864","0.35634743875278396","0.18669570382102554","0.5305880023757672","8.163636363636364","0.31223922114047287","0","0","0.15003061745282942","false"
"77","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9847547743055556","0.9598022273425497","0.017924774715946192","3.2895957075975216E-4","0.002073010415613308","0.008848215188593387","0.8874980276652816","0.7723132969034608","0.8802737535069002","0.6887512800819253","486","75","1.7721354166666667","2.9193548387096775","1.7845982142857142","2.379032258064516","0.4112903225806452","0.16532258064516128","0.16889880952380953","0.5426897321428571","2.2545454545454544","0.10064935064935066","0","0","0.0929175414885365","false"
"78","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9776738993882695","0.955251361590104","0.011163006393057074","3.3052911841661357E-4","0.0035916632942128695","0.013810198300283285","0.8928","0.7240356083086054","0.8823891550882854","0.6903081028292319","309","173","1.7668982350732256","2.721264367816092","1.7858618099887344","2.1408045977011496","0.3850574712643678","0.25","0.166447615471273","0.5442170484416072","3.1636363636363636","0.136310223266745","0","0","0.09661722273888998","false"
"80","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9806609039731718","0.9507302137041475","0.008938321081604394","3.3381149139176955E-4","0.0034919028340080972","0.011285425101214575","0.8907572025275785","0.7204030226700252","0.8812351943976843","0.7135116660590597","279","116","1.7718850444318397","2.409952606635071","1.7864435621100396","2.0450236966824646","0.36729857819905215","0.27488151658767773","0.16685573832482511","0.5441482321799962","3.8363636363636364","0.16433021806853582","0","0","0.0988623007810309","false"
"81","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9769931269148385","0.9553533850492156","0.008272999596210008","3.323699893080719E-4","0.0035064539079174713","0.01397499745909137","0.8877689264618219","0.7332576617480137","0.8782848907927493","0.7164256555780822","232","157","1.7576390206870374","2.502164502164502","1.7771873220724996","2.0562770562770565","0.36147186147186144","0.2922077922077922","0.1763142911368381","0.530081609413551","4.2","0.17593297791317594","0","0","0.1077398276528617","false"
"82","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9830860209125825","0.9769015281991821","0.012139633416229161","3.307500476773049E-4","0.0015219155844155845","0.009993912337662338","0.8871773079783278","0.7526555386949925","0.8764599027488967","0.7603771438998713","274","94","1.7671977507029053","2.5939393939393938","1.7828491096532333","2.087878787878788","0.36666666666666664","0.2636363636363636","0.1731021555763824","0.5401124648547329","3","0.13591433278418452","0","0","0.09078657169644642","false"
"85","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9801195955042108","0.9590058969763546","0.011154390934844192","3.315454405788081E-4","0.002530620508148598","0.011387792286668691","0.8907929749866951","0.7388167388167388","0.8801067289230728","0.7141330925021739","194","125","1.769512538743308","2.6005665722379603","1.7859490936414013","2.104815864022663","0.38243626062322944","0.24645892351274787","0.16962524654832348","0.5425941579787734","3.209090909090909","0.14188102893890675","0","0","0.08774927715545382","false"
"84","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9809314994423269","0.9511225696001748","0.010934360899779337","3.297448761671522E-4","0.003003003003003003","0.011299435028248588","0.8845043310875842","0.7319277108433735","0.8736176023297367","0.7246992921872278","311","101","1.7614308515632335","2.5386819484240686","1.7767345789127782","2.0716332378223496","0.3954154727793696","0.24068767908309455","0.17528870528588864","0.537132663599662","3.172727272727273","0.14123836503439902","0","0","0.09962607165049862","false"
"86","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9828384941504776","0.9612194165928922","0.01091038591038591","3.3130675215862755E-4","0.002790320125818071","0.010248084825731824","0.8873269435569755","0.7210682492581603","0.8783390130536762","0.6861488798394735","190","112","1.768876784372652","2.4886363636363638","1.7826821938392186","2.071022727272727","0.3977272727272727","0.2528409090909091","0.17139368895567242","0.5407588279489106","3.2","0.1410821643286573","0","0","0.10110389468104543","false"
"83","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9793068955542429","0.9463127316068493","0.01067897165458141","3.3126148867468585E-4","0.003341264618032704","0.012352554042423936","0.8900288554023725","0.757201646090535","0.8803601855384136","0.7669369898781663","349","162","1.766698024459078","2.6297297297297297","1.7834430856067733","2.1486486486486487","0.34054054054054056","0.2864864864864865","0.1700846660395108","0.5377234242709313","3.3636363636363638","0.14498432601880878","0","0","0.10379494221866764","false"
"87","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9749324052294692","0.9615941460575437","0.008031135078085061","3.33446444947972E-4","0.003799007192786952","0.014638841049539053","0.8894805477070202","0.7905544147843943","0.877585984646011","0.7811834467869991","205","165","1.7587322737222804","2.561866125760649","1.7790996478538117","2.127789046653144","0.31643002028397565","0.2839756592292089","0.17493099838203102","0.5344056343390121","4.4818181818181815","0.18976135488837567","0","0","0.12270001860795812","false"
