"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_1000_2000"
"03/03/2021 21:56:34:530 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"40","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9875949367088608","0.925","0.21","0.0018134482449052877","0.0027525461051472614","0.006881365262868153","0.8973125884016974","0.8253968253968254","0.8956676070006825","0.9600000000000002","71","16","1.7949367088607595","3.52","1.8025316455696203","2.92","0.28","0.08","0.1518987341772152","0.5513924050632911","1.25","0.20828105395232122","0.6434231378763867","2.5542168674698793","0.057076405463758334","431.78636861008056","12.8429060703533","false"
"38","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9875063484002032","0.9024193548387097","0.15483870967741936","0.0018043908219681486","0.0030513176144244107","0.007212205270457697","0.8884439359267735","0.8333333333333334","0.8761950510976808","0.9303763440860214","197","16","1.7811071609954292","3.161290322580645","1.7887252412392076","2.6774193548387095","0.22580645161290322","0.12903225806451613","0.17216861350939563","0.5413915693245303","1.55","0.21248499399759904","0.7088414634146342","2.84180790960452","0.0792976219146537","416.7704659001292","13.644474630515692","false"
"51","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1133","0.8829783714846589","0.8507346726850747","0.008432067802473407","0.004149119993377963","0.050049554013875126","0.0639246778989098","0.9010806317539485","0.8307692307692308","0.8742650289049689","0.8608956845078908","83","65","1.711286089238845","1.9142091152815013","1.7480314960629921","1.839142091152815","0.225201072386059","0.4879356568364611","0.16535433070866143","0.5459317585301837","32.863436123348016","0.8628938156359394","0.7574468085106383","1.8120351588911427","0.17374813590008562","215.084136634699","13.304815366941536","true"
"39","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9702782097805427","0.9103286384976524","0.04869215291750503","0.0018004297800120028","0.004513399153737658","0.01692524682651622","0.8829151732377539","0.6446280991735537","0.8716449120412435","0.800469483568075","104","51","1.7439087610160704","2.5492957746478875","1.7667185069984448","1.9295774647887325","0.39436619718309857","0.22535211267605634","0.184033177812338","0.527734577501296","3.55","0.36297828335056875","0.8051948051948052","2.4245014245014245","0.09256603297696807","333.48674292231317","14.77399122651127","false"
"53","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1082","0.8796714450593184","0.9451739618406284","0.010890408480769926","0.00408699511762095","0.0416452442159383","0.0570694087403599","0.8879235447437012","0.8571428571428571","0.8611405070335117","0.8611326412051048","35","63","1.640479360852197","2.141141141141141","1.6804260985352863","2.051051051051051","0.2132132132132132","0.47147147147147145","0.18375499334221038","0.5619174434087882","30.719557195571955","0.8631132646880678","0.37610619469026546","1.9171929824561404","0.17931716645911278","191.07643430663296","9.591069777455093","true"
"37","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9563260984647962","0.9424242424242426","0.030303030303030304","0.0018001184376990784","0.005144326950557302","0.024578450985996","0.8766355140186916","0.6594594594594595","0.8525135990392145","0.8681340431340431","74","61","1.7088406564319747","2.4414414414414414","1.7448385389094758","1.8288288288288288","0.36036036036036034","0.1981981981981982","0.20910534674430917","0.5044997353096876","5.55","0.47542533081285443","0.7081081081081081","2.1610337972167","0.12192442231464597","308.2265167916448","15.172897532968692","false"
"45","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9843673482119185","0.9226608187134503","0.06265664160401002","0.0018190944492707457","0.005575689991636465","0.009757457485363814","0.8881118881118881","0.72","0.8882198571886764","0.7676900584795323","103","20","1.7766340710241895","2.3684210526315788","1.7843540916109109","2.1052631578947367","0.3684210526315789","0.2807017543859649","0.1646937725167267","0.5450334534225425","2.85","0.2803532008830022","0.745398773006135","2.141732283464567","0.08795259183413215","273.8515693756141","13.579909995709858","false"
"46","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","1","0","0","0.0017906851323559677","5.589714924538849E-4","0","0.8730425055928411","0","0.879884600857932","0","129","1","1.789894947473737","0","1.788894447223612","2","1","0","0.17008504252126064","0.5377688844422212","0.05","0.0015174506828528073","0.8191489361702128","0","0.06295582836783782","17.01864874704588","12.180464414975711","false"
"47","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9886190177590483","0.8253968253968254","0.10104529616724739","0.0018231611934424656","0.004143646408839779","0.006906077348066298","0.8920698539937016","0.8275862068965517","0.8871201864469466","0.819208238851096","115","18","1.7916241062308478","2.6666666666666665","1.7967313585291114","2.4285714285714284","0.2857142857142857","0.19047619047619047","0.16547497446373852","0.541879468845761","2.1","0.2620689655172414","0.6900311526479751","2.5701754385964914","0.09305497590995898","370.3509308927395","13.76574043531315","false"
"48","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9676145339652449","0.9028052805280528","0.033663366336633666","0.0018317000073800698","0.006179775280898876","0.018820224719101122","0.8882156922144805","0.7058823529411765","0.8757372799411308","0.7817931793179316","93","36","1.7498683517640863","2.3465346534653464","1.7735650342285414","1.900990099009901","0.40594059405940597","0.25742574257425743","0.17377567140600317","0.5350184307530279","5.05","0.44549763033175355","0.6649572649572649","2.4851063829787234","0.11992576139099408","311.6937800182094","14.144201131741253","false"
"49","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9869029275808937","0.9115208690680388","0.06676342525399129","0.0018301009643528847","0.0038888888888888888","0.0075","0.8929910585520623","0.6521739130434783","0.8861098534802442","0.6869925671812465","84","31","1.7878787878787878","2.2452830188679247","1.7945557267591166","2","0.4528301886792453","0.11320754716981132","0.1628145865434001","0.5464817668207499","2.65","0.30414746543778803","0.8178807947019867","2.253787878787879","0.07386023820767339","336.4566337652559","12.935122972514733","false"
"50","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","1","0","0","0.0018020023027534293","0.0011114198388441233","0","0.8806675938803894","0","0.8898998184657985","0","79","1","1.8013013013013013","0","1.7992992992992993","2","1","0","0.16616616616616617","0.5375375375375375","0.1","0.003278688524590164","0.6726973684210527","0","0.06402823654214848","19.666543781378156","11.853113642741963","false"
"52","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9872188139059305","0.9285714285714285","0.0919661733615222","0.0018159090790223799","0.0030589543937708566","0.007230255839822024","0.8888248847926268","0.735632183908046","0.888973961114295","0.708603896103896","67","18","1.780674846625767","2.5681818181818183","1.7883435582822085","2.227272727272727","0.4090909090909091","0.11363636363636363","0.1656441717791411","0.5362985685071575","2.2","0.26210153482880755","0.5392","2.536036036036036","0.08207627434056616","377.05318311235715","12.660785726244226","false"
"54","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9883535508855857","0.8678571428571429","0.07227891156462585","0.0018241795791770165","0.004172461752433936","0.006954102920723227","0.8893371757925072","0.6823529411764706","0.8918617217274759","0.6549319727891156","124","31","1.7862634546386469","2.2448979591836733","1.7913890312660175","2.0408163265306123","0.46938775510204084","0.14285714285714285","0.16504356740133266","0.5386981035366478","2.45","0.2752941176470588","0.7532467532467533","2.3376068376068377","0.0908304369206795","346.86910323480976","13.064993892064704","false"
"55","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.982112269368179","0.8666005291005291","0.07337526205450734","0.0018050341218028149","0.006141820212171971","0.010887772194304857","0.8823185011709602","0.7619047619047619","0.8772104251088432","0.8015873015873017","105","16","1.7667009249743062","2.6666666666666665","1.775436793422405","2.3518518518518516","0.2962962962962963","0.2777777777777778","0.1778006166495375","0.5452209660842754","2.7","0.3039106145251397","0.6693418940609952","2.8125","0.09932415761159498","344.4323162221757","13.469130275445295","false"
"66","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.16555838998417763","0","0","true"
"58","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9957092377587077","0.9641148325358853","0.21637426900584794","0.0018142046410597648","8.317161075686166E-4","0.00249514832270585","0.8864530635188308","0.7567567567567568","0.8842905049822389","0.8588516746411484","166","21","1.7975769813225644","2.4210526315789473","1.800605754669359","2.1052631578947367","0.2631578947368421","0.2631578947368421","0.1701161029782938","0.5219586067642604","0.95","0.11235955056179775","0.7136075949367089","1.4625","0.048782854930831336","322.29648301487777","13.630141417194105","false"
"56","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9918751063467756","0.9271777003484322","0.1024390243902439","0.0017994004779282753","0.0028066236317709796","0.005051922537187763","0.8751086641553173","0.7857142857142857","0.8756857712775534","0.8687959736740224","138","18","1.7667177131189382","2.4878048780487805","1.7708014293006635","2.292682926829268","0.21951219512195122","0.2926829268292683","0.18427769270035732","0.5354772843287392","2.05","0.23478260869565218","0.6396103896103896","2.582010582010582","0.073543159274549","358.75218795077063","13.62280644879525","false"
"57","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9617012089810018","0.8987074829931974","0.05341614906832298","0.0017969524331380592","0.006987143655673561","0.022079373951928452","0.8926756352765322","0.6821705426356589","0.8690061440476468","0.8492517006802721","110","45","1.7461139896373057","2.9714285714285715","1.7740932642487046","2.2","0.34285714285714286","0.24285714285714285","0.17512953367875647","0.5326424870466321","3.5","0.37386934673366834","0.6725521669341894","3.4381720430107525","0.11303532612690201","346.61839599655593","15.590057718458603","false"
"59","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9913763661202186","0.9107142857142857","0.0673758865248227","0.0018223105427229416","0.0030752026838132512","0.005591277606933185","0.8812680115273775","0.7631578947368421","0.8822572022303065","0.8772321428571428","90","16","1.7832991803278688","2","1.7879098360655739","1.8125","0.3125","0.3125","0.17059426229508196","0.5389344262295082","2.4","0.19418758256274768","0.6754098360655738","1.380952380952381","0.08078592349262768","217.94618781790933","12.819715484345805","false"
"60","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9931157572667006","0.9583333333333334","0.09581646423751687","0.001824870692795221","0.0013900472616068947","0.003892132332499305","0.8862275449101796","0.7605633802816901","0.8856326709663709","0.9658119658119659","126","11","1.7909229984701682","2.1794871794871793","1.7955124936257012","1.9487179487179487","0.28205128205128205","0.23076923076923078","0.1631820499745028","0.5430902600713922","1.95","0.20918367346938777","0.7951612903225806","1.9451219512195121","0.06764888252294937","279.9320732852823","13.465416989011596","false"
"61","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9974658691383955","0.8645502645502646","0.7777777777777778","0.001804603126127877","0.0016597510373443983","0.0016597510373443983","0.8833566433566433","1","0.8840352942566132","1.0544973544973546","154","7","1.7985936715218482","3.7777777777777777","1.7985936715218482","3.7777777777777777","0","0","0.17227523857358112","0.5303867403314917","0.45","0.07024793388429752","0.7792592592592592","2.196078431372549","0.05195864369982679","461.34388620025186","13.130147532359581","false"
"62","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9765311530017413","0.9521562017137237","0.030973451327433628","0.0018612586761797667","0.004757906521130702","0.01343408900083963","0.8882850241545893","0.7551020408163265","0.8777177369071305","0.8900196656833825","71","21","1.764175940646529","2.15929203539823","1.78060413354531","1.8849557522123894","0.26548672566371684","0.3274336283185841","0.17753047164811872","0.5357710651828299","5.65","0.45506692160611856","0.6929824561403509","2.1638655462184873","0.11364143868665337","286.242910330907","12.894211287966069","false"
"63","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9789593155229614","0.9279032322988365","0.03956043956043956","0.0018427552155573345","0.005862646566164154","0.012004466778336125","0.8879618593563766","0.6666666666666666","0.8788541465162405","0.6694441090045485","93","31","1.7689889994761656","2.2527472527472527","1.7805133577789418","2.010989010989011","0.45054945054945056","0.17582417582417584","0.1754845468831849","0.5479308538501834","4.55","0.43387250237868696","0.8420168067226891","2.3596491228070176","0.09590159852548015","349.0117742726818","14.590315192426916","false"
"64","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9860084477296727","0.9464622641509435","0.03719676549865229","0.0018742981841062861","0.004430905566325118","0.007754084741068956","0.8892857142857142","0.8888888888888888","0.8897260567033826","0.8940251572327045","86","29","1.7824709609292502","2.2169811320754715","1.7888067581837381","2.1037735849056602","0.1509433962264151","0.4716981132075472","0.162090813093981","0.5380147835269271","5.3","0.41915085817524844","0.7636080870917574","1.980603448275862","0.12097205345438843","312.06995983746214","13.49232384063269","false"
"69","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9896044624746451","0.954719387755102","0.21164021164021163","0.0017875832430279623","0.0013962580284836638","0.006143535325328121","0.8779504893494531","0.875","0.8746568246795287","0.9139030612244898","99","25","1.7641987829614605","3.642857142857143","1.7728194726166329","3.0357142857142856","0.21428571428571427","0.10714285714285714","0.17647058823529413","0.5304259634888439","1.4","0.23135271807838179","0.6365131578947368","2.8524590163934427","0.08162071522470764","470.57973076850897","12.981579399823843","false"
"65","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.985632183908046","0.9448689553340714","0.04186046511627907","0.0018385997800890459","0.0039303761931499155","0.008141493542953397","0.8799762329174093","0.7450980392156863","0.884254548333554","0.8644425987449241","124","15","1.7659352142110762","2.116279069767442","1.7737722048066875","1.941860465116279","0.29069767441860467","0.26744186046511625","0.1677115987460815","0.5480668756530825","4.3","0.37693798449612403","0.7433903576982893","2.4781491002570695","0.0956315861044558","306.8907553418028","13.264162236499775","false"
"67","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9746155948033882","0.8594120070023684","0.03908316191595651","0.00181542358613134","0.007321881160236553","0.016333427203604617","0.8824235152969406","0.7218045112781954","0.8719330012955466","0.8450211100813511","69","36","1.7527386541471048","2.3012048192771086","1.7694314032342202","1.9156626506024097","0.30120481927710846","0.25301204819277107","0.17996870109546165","0.5315597287428273","4.15","0.3815217391304348","0.5834797891036907","2.113960113960114","0.09958887741295143","274.09275403389887","13.612795284435807","false"
"74","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1260","0.9207259067077455","0.9466340752201758","0.009213979831468435","0.0036889897843359817","0.029372496662216287","0.037383177570093455","0.8797202797202798","0.8455772113943029","0.8702052662657171","0.8758087139634555","95","57","1.6980703745743473","1.9711286089238844","1.7185017026106697","1.9238845144356955","0.2099737532808399","0.4566929133858268","0.18501702610669693","0.5278093076049943","30.19017432646593","0.8280542986425339","0.819078947368421","1.9221311475409837","0.1614174532392978","264.0976343650902","15.257205710160438","true"
"71","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9984901862103673","0.7794871794871795","0.4230769230769231","0.0017997142554499513","0.0022253129346314327","8.344923504867872E-4","0.8791889608560969","0.9696969696969697","0.8856012434025663","0.7641025641025642","77","12","1.7911424257674886","2.769230769230769","1.7886260694514344","3.1538461538461537","0.15384615384615385","0.15384615384615385","0.16356316054353295","0.548565676899849","0.65","0.10248901903367497","0.566068515497553","1.9428571428571428","0.05625520871545529","379.16064233653526","11.645030587310327","false"
"68","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9741602067183462","0.9292307692307692","0.06586538461538462","0.0018138626349107098","0.00389321468298109","0.01418242491657397","0.8903948143783147","0.7737226277372263","0.868347078311986","0.8528205128205127","103","24","1.7612403100775194","2.8923076923076922","1.7803617571059431","2.3230769230769233","0.36923076923076925","0.15384615384615385","0.1813953488372093","0.531266149870801","3.25","0.36031589338598224","0.8209876543209876","3.084931506849315","0.10428271126366148","378.5124660392285","15.077804128496503","false"
"73","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9964717741935484","0.8050595238095238","0.24166666666666667","0.0018173629072926326","0.0022105554020447637","0.0019342359767891683","0.8945454545454545","0.7586206896551724","0.8973588602765139","0.7373511904761905","84","13","1.8059475806451613","2.25","1.8054435483870968","2.3125","0.25","0.25","0.15171370967741934","0.5564516129032258","0.8","0.09361702127659574","0.6181533646322379","2.106060606060606","0.050026257223262295","245.16922128130534","11.769056251117766","false"
"72","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.987991824220746","0.9065337763012183","0.08637873754152824","0.0018114408661477387","0.002793296089385475","0.006983240223463687","0.8854917796365734","0.6923076923076923","0.8818437471926636","0.8024916943521595","114","14","1.7766990291262137","2.395348837209302","1.7843638221768012","2.046511627906977","0.37209302325581395","0.20930232558139536","0.17322432294328052","0.5334695963208993","2.15","0.21341463414634146","0.641860465116279","2.1142857142857143","0.06908677429956578","332.9613094507536","12.659831599726617","false"
"70","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9848061621804638","0.9400921658986177","0.15053763440860216","0.0018085198627506844","0.0024896265560165973","0.008852005532503458","0.8949771689497716","0.7714285714285715","0.8859260234284511","1.0495391705069124","125","19","1.7841543930929407","3.2903225806451615","1.7958354494667343","2.5483870967741935","0.22580645161290322","0.12903225806451613","0.16556627729812087","0.5363128491620112","1.55","0.2120822622107969","0.6525285481239804","2.903030303030303","0.07450071693370425","400.76184442878883","13.932845060951223","false"
"75","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","1","0.5952380952380952","0.5714285714285714","0.001804004779781444","0.0016671297582661851","0","0.8846690868472493","1","0.8872017987088123","0.5952380952380952","91","5","1.7997992975413948","1.7142857142857142","1.796788760662318","2.5714285714285716","0.2857142857142857","0.14285714285714285","0.1630707476166583","0.5504264927245359","0.35","0.025073746312684365","0.6928895612708018","0.8235294117647058","0.03830871877035306","171.68614615806354","11.930931394246981","false"
"80","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9859622256253192","0.8921286031042128","0.0951219512195122","0.001805657448584647","0.0033491487580240022","0.008372871895060006","0.885937048801617","0.7435897435897436","0.8808926759509953","0.792350332594235","238","30","1.7738642164369576","2.6341463414634148","1.7830525778458397","2.1951219512195124","0.3170731707317073","0.24390243902439024","0.1689637570188872","0.5431342521694742","2.05","0.24259681093394078","0.7729323308270677","2.4413145539906105","0.07620579675353806","358.6834591645555","14.910814253950791","false"
"81","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9932790224032586","0.9188712522045854","0.1111111111111111","0.0018146297128236945","0.003337969401947149","0.004172461752433936","0.8862206975414523","0.7714285714285715","0.8842262442806099","0.6996031746031746","77","16","1.7871690427698574","2.361111111111111","1.7886965376782078","2.2777777777777777","0.3888888888888889","0.16666666666666666","0.1690427698574338","0.5361507128309573","1.8","0.20828258221680876","0.7046153846153846","2.52046783625731","0.06771730568254684","339.95848093879147","12.484353549533765","false"
"77","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.986600968188105","0.9486882716049381","0.04538341158059468","0.001831367744241581","0.0028129395218002813","0.007594936708860759","0.8830099941211053","0.603448275862069","0.871453427221153","0.6691743827160493","122","28","1.7697095435684647","1.9861111111111112","1.7785269709543567","1.75","0.4305555555555556","0.3055555555555556","0.18049792531120332","0.5269709543568465","3.6","0.3262935586061246","0.713166144200627","2.504854368932039","0.08456026302664264","311.7566204355029","14.098818870887262","false"
"83","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9933976637887253","0.9370967741935484","0.13548387096774195","0.001818326334609207","0.0022179096201829776","0.0036041031327973387","0.8901504399659381","0.7619047619047619","0.8879329421263246","0.8075268817204302","66","13","1.7932960893854748","2.4516129032258065","1.7958354494667343","2.2903225806451615","0.2903225806451613","0.22580645161290322","0.16302691721686136","0.553580497714576","1.55","0.20833333333333334","0.7302631578947368","2.5375","0.07606330691351494","361.5471359254568","12.399220783456999","false"
"82","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9825192802056555","0.9556964604023428","0.08013468013468013","0.0018206438372105325","0.0024972253052164264","0.009433962264150943","0.8901801278326554","0.7899159663865546","0.8833893878873682","0.8516844919786096","83","37","1.774293059125964","2.7818181818181817","1.787146529562982","2.327272727272727","0.3090909090909091","0.12727272727272726","0.15938303341902313","0.5593830334190232","2.75","0.31341719077568136","0.7374045801526717","2.448160535117057","0.07908215662050128","384.3282026288984","12.78882986999048","false"
"84","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9895247828308635","0.8909443269908387","0.10520487264673312","0.0018265928087835288","0.00468448608432075","0.005786718104160926","0.8930205949656751","0.8","0.8893158485149607","0.7157857646229739","135","21","1.795094532447624","2.697674418604651","1.7971384772611139","2.604651162790698","0.2558139534883721","0.27906976744186046","0.1599386816555953","0.5447112927950946","2.15","0.27672209026128264","0.7635467980295566","2.291845493562232","0.08067770425081287","410.2379833309591","12.908327354221843","false"
"79","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1858","0.8969977416447291","0.9557572681906608","0.006049189964792071","0.0024522402124560953","0.025467934949370972","0.04848112918073028","0.8927704997573993","0.8045977011494253","0.8563753170736141","0.868579668801694","63","101","1.6530454895913647","1.980461811722913","1.7108712413261373","1.847246891651865","0.2664298401420959","0.40142095914742454","0.19043947571318426","0.5312259059367772","30.268817204301076","0.8540840602696272","0.5461956521739131","1.8277623026926648","0.16205179517847512","265.8086928311936","16.241834211481496","true"
