"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-4"
"03/07/2021 19:08:47:932 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"37","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9757863770083729","0.8762345679012347","0.18803418803418803","0.002364111986776469","0.004477611940298508","0.014552238805970149","0.8809988294966836","0.8181818181818182","0.873010848768421","1.0277777777777777","91","22","1.748133061778683","3.888888888888889","1.7664630006788866","2.888888888888889","0.2222222222222222","0.1111111111111111","0.17718940936863545","0.5410726408689749","1.8","0.28067484662576686","0.6993603411513859","2.568306010928962","0.12536922557219873","0.2264291579022822","426.3919706212631","14.32344090956916","false"
"38","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.983885508226279","0.8642857142857142","0.2761904761904762","0.0024062632378787923","0.0029379360998898272","0.009915534337128168","0.8950570342205323","0.9310344827586207","0.8818342570402596","1.0604617604617605","107","19","1.7836375929682218","4.0476190476190474","1.7964841108857337","3.142857142857143","0.14285714285714285","0.14285714285714285","0.15956727518593644","0.5537525354969574","1.4","0.22843450479233227","0.6997929606625258","2.7832167832167833","0.10528375189782466","0.2179253318082732","470.4999110571847","14.064585938821171","false"
"42","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9892987948355944","0.7634085213032582","0.22807017543859648","0.0024171031260835445","0.004413387274733358","0.006987863184994484","0.8946772366930917","0.8205128205128205","0.8905286332358187","0.8779448621553885","82","11","1.7967589466576637","3.0526315789473686","1.801485482781904","2.6842105263157894","0.21052631578947367","0.15789473684210525","0.15395003376097233","0.5428764348413234","1.2666666666666666","0.19686411149825783","0.7136659436008677","2.415929203539823","0.10326424464686221","0.2281837289814713","299.20117439641547","12.549062511260983","false"
"35","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9426154549611341","0.8799860853432281","0.09639953542392567","0.002332997223563837","0.007856341189674524","0.034044145155256264","0.8966908797417272","0.7710843373493976","0.8570093843773714","0.990839517625232","76","50","1.713991769547325","4.142857142857143","1.762002743484225","2.4761904761904763","0.35714285714285715","0.07142857142857142","0.18792866941015088","0.52400548696845","2.8","0.38705234159779617","0.755056179775281","2.6548042704626336","0.12504911946228003","0.22956894281953058","353.6553318739437","17.32452536471518","false"
"41","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9361688162515178","0.79582560296846","0.06802721088435375","0.002282373630552057","0.01180952380952381","0.04304761904761905","0.8796334860474803","0.75","0.8408298482380866","0.9589826839826838","79","93","1.6760854583046174","3.938775510204082","1.7325982081323226","2.2653061224489797","0.2857142857142857","0.24489795918367346","0.20537560303239144","0.5368711233631978","3.2666666666666666","0.4066666666666667","0.5955056179775281","2.1540983606557376","0.15028083954046495","0.23419994410396888","295.91053008751163","17.681279799855524","false"
"44","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9806074088403134","0.716183574879227","0.16205533596837945","0.0023678334278264923","0.005247376311844078","0.01199400299850075","0.8802789616427741","0.8292682926829268","0.8669038423283449","0.9006211180124224","70","22","1.7569397427217333","3.1739130434782608","1.7691266079891672","2.391304347826087","0.34782608695652173","0.08695652173913043","0.18618821936357483","0.5314827352742044","1.5333333333333334","0.20689655172413793","0.6978260869565217","2.05","0.11632541681524299","0.22357819189332995","273.1338714699316","13.864234040426725","false"
"43","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9878542510121457","0.925925925925926","0.3137254901960784","0.0023974390867315277","0.001849796522382538","0.007029226785053644","0.8886354998099582","0.875","0.8861199198905136","1.0583333333333331","95","15","1.7786774628879891","3.7222222222222223","1.7881241565452093","2.9444444444444446","0.1111111111111111","0.1111111111111111","0.16261808367071526","0.543859649122807","1.2","0.18003273322422259","0.7005988023952096","2.118181818181818","0.1132503207010659","0.2107129752219338","427.7814358129595","13.77368206171676","false"
"45","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9826106594399276","0.7493686868686869","0.213768115942029","0.002399522300307749","0.005893186003683241","0.010313075506445672","0.889739663093415","0.9152542372881356","0.8878641271308101","0.94391835016835","119","15","1.7804878048780488","3.625","1.7886178861788617","3.125","0.125","0.20833333333333334","0.16395663956639567","0.5345528455284553","1.6","0.21821036106750394","0.8534136546184738","2.597122302158273","0.12301582160540787","0.21228670488045995","396.3068989760568","14.105003303296222","false"
"47","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9864002686366689","0.7974025974025973","0.43636363636363634","0.0023902886399907565","0.0033308660251665434","0.007772020725388601","0.8919939577039275","0.9166666666666666","0.885333686827707","1.1012987012987014","68","13","1.7844190732034924","4.090909090909091","1.7924781732706514","3","0.18181818181818182","0.18181818181818182","0.16655473472128945","0.5460040295500336","0.7333333333333333","0.096579476861167","0.7082405345211581","2.1666666666666665","0.0975921830302715","0.1983905810504887","297.6864770983247","12.312061512898152","false"
"48","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9929967269926839","0.7750946969696969","0.31666666666666665","0.0023837089893909954","0.004098360655737705","0.004470938897168405","0.8776210446054137","0.9473684210526315","0.8871957886968881","0.8456439393939394","71","16","1.774932614555256","3.125","1.7756064690026954","3.0625","0.1875","0.125","0.17452830188679244","0.5202156334231806","1.0666666666666667","0.16549295774647887","0.770042194092827","2.6595744680851063","0.09867906781424235","0.21085474674727647","387.66222922171653","12.685560267925785","false"
"46","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9724293785310734","0.8635714285714287","0.2","0.002362302509026516","0.0033582089552238806","0.016044776119402984","0.8839563862928349","0.8666666666666667","0.8686372183929341","1.129190476190476","106","16","1.7471186440677966","4.12","1.7701694915254238","2.76","0.16","0.28","0.1871186440677966","0.5166101694915254","1.6666666666666667","0.25411061285500747","0.7454909819639278","2.9705882352941178","0.11641288490671557","0.23653475184463243","416.7464031720963","14.140426630825754","false"
"50","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.986833220796759","0.8649122807017544","0.23391812865497075","0.002409803456393598","0.002952029520295203","0.007749077490774908","0.8951154865581219","0.8","0.8868332815225535","0.9214912280701754","113","20","1.7886563133018232","3.210526315789474","1.7974341661039839","2.526315789473684","0.3157894736842105","0.15789473684210525","0.1586765698852127","0.5638082376772451","1.2666666666666666","0.17615658362989323","0.7408207343412527","1.9494949494949494","0.10459631604066141","0.21871369285628878","347.3361628369728","13.257390680339288","false"
"49","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9621948437143509","0.8294871794871795","0.07422402159244265","0.002369366075028363","0.0056433408577878106","0.02294958615500376","0.891175306687772","0.6181818181818182","0.8728979760847804","0.9846153846153846","97","30","1.7399041752224504","2.9743589743589745","1.7713894592744694","1.794871794871795","0.38461538461538464","0.3076923076923077","0.18001368925393565","0.5304585900068446","2.6","0.25","0.5471264367816092","1.9586206896551723","0.11508646869740084","0.231344482251713","242.3855426483557","15.07256838920917","false"
"52","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9913463699707799","0.8949579831932772","0.3088235294117647","0.002385105873766838","0.0026080476900149033","0.005216095380029807","0.8798168637924456","0.8571428571428571","0.8810323655212975","0.9509803921568626","82","13","1.7720836142953473","3.2941176470588234","1.7768037761294673","2.8823529411764706","0.17647058823529413","0.17647058823529413","0.17262306136210384","0.5421443020903574","1.1333333333333333","0.16755793226381463","0.7580299785867237","2.0531914893617023","0.1102510791322179","0.22988480451500182","400.98711483155046","12.867352068004342","false"
"51","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9861581920903955","0.8986666666666666","0.22","0.002404617896649265","0.0036845983787767134","0.008843036109064112","0.8905891354246366","0.8484848484848485","0.8832569047302349","1.0119999999999998","106","11","1.7789830508474576","3.6","1.7884745762711864","3.04","0.08","0.2","0.16542372881355932","0.5538983050847458","1.6666666666666667","0.2541528239202658","0.6347438752783965","2.816993464052288","0.12116531020314246","0.2170659066213219","456.44972749617193","14.490148637664287","false"
"54","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9918918918918919","0.9423809523809524","0.26842105263157895","0.002401184145606052","0.002962962962962963","0.004814814814814815","0.8843226788432268","0.8627450980392157","0.8816403206916463","0.9532738095238095","71","12","1.781081081081081","3.2","1.7844594594594594","2.95","0.15","0.15","0.17229729729729729","0.5425675675675675","1.3333333333333333","0.20032051282051283","0.7054108216432866","2.552","0.10561802328707215","0.21408062514261975","411.2301617535893","12.24748445824639","false"
"55","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9922766957689725","0.8575757575757575","0.5272727272727272","0.002410147533525423","0.0025744759102611253","0.004781169547627804","0.8951310861423221","0.896551724137931","0.8947141301830962","1.1530303030303033","121","9","1.7978509066487576","3.8181818181818183","1.8018804566823372","3.272727272727273","0","0.09090909090909091","0.15648085963734049","0.5554063129617193","0.7333333333333333","0.1097972972972973","0.7571157495256167","2.3230769230769233","0.08911825404776857","0.20682209854951897","366.6864175186769","13.428574582155914","false"
"53","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9462293354409536","0.7396090534979426","0.0649895178197065","0.0023412635740163775","0.01200750469043152","0.03527204502814259","0.8879803761242846","0.7741935483870968","0.8550747933148212","1.048456790123457","65","60","1.7136929460580912","3.462962962962963","1.7565698478561549","2.314814814814815","0.24074074074074073","0.24074074074074073","0.1908713692946058","0.5325034578146611","3.6","0.3888888888888889","0.647450110864745","2.491289198606272","0.14236639373078247","0.22158697283210446","294.2452938596791","16.5068152695934","false"
"56","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9723291670803503","0.7102430555555556","0.1310483870967742","0.0023895361903753607","0.007749077490774908","0.018819188191881917","0.8931208705790905","0.8923076923076924","0.8730110015109303","1.1090277777777777","73","21","1.7670299727520435","3.625","1.7874659400544959","2.6875","0.0625","0.28125","0.17779291553133514","0.5313351498637602","2.1333333333333333","0.31259720062208396","0.751131221719457","2.4378109452736316","0.1265091153231384","0.23075087921810536","363.44572870118014","14.403289345397049","false"
"60","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9853603603603605","0.8430952380952382","0.2578947368421053","0.002408493686384153","0.003677822728944465","0.008826774549466716","0.8945371775417299","0.8979591836734694","0.8918307378239252","1.061785714285714","53","18","1.787837837837838","3.65","1.7972972972972974","2.95","0.1","0.1","0.16689189189189188","0.5128378378378379","1.3333333333333333","0.19424460431654678","0.6026785714285714","2.4166666666666665","0.10563159926942202","0.2189654298640204","425.5273623154105","12.179007587591489","false"
"61","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9936284372904092","0.9074074074074073","0.6944444444444444","0.0024036838480547716","0.0014765596160944998","0.0036913990402362494","0.8913857677902621","0.96","0.8896029395222166","1.1925925925925926","121","9","1.7934272300469483","3.888888888888889","1.7974513749161636","3.2222222222222223","0","0.1111111111111111","0.16633132126089872","0.5211267605633803","0.6","0.0998003992015968","0.6740576496674058","2.04","0.1001979529972805","0.19308852584019298","376.7475063987353","13.607777335516156","false"
"57","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.979708130155534","0.6998268398268399","0.1092436974789916","0.0024123911300098846","0.006277695716395864","0.014401772525849335","0.8913799768071125","0.8307692307692308","0.8842056284667856","0.9759307359307359","57","24","1.7774744027303755","2.9714285714285715","1.7924914675767918","2.342857142857143","0.14285714285714285","0.37142857142857144","0.16040955631399317","0.552901023890785","2.3333333333333335","0.3099236641221374","0.5929203539823009","2.6354679802955663","0.13332185801993843","0.2266770793496092","329.1824890711829","14.08067615704773","false"
"58","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9824620954967188","0.8322109988776655","0.15384615384615385","0.0023936287965996635","0.005196733481811433","0.011507052709725315","0.8870905587668594","0.8148148148148148","0.8840183060938429","0.8965581743359522","134","21","1.771215207060421","3.1481481481481484","1.78275627970129","2.5185185185185186","0.25925925925925924","0.25925925925925924","0.16632722335369993","0.5546503733876442","1.8","0.20535714285714285","0.8389513108614233","2.3405797101449277","0.11252939345197745","0.19691109236488166","357.62261796341426","14.76886276777211","false"
"59","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.968361581920904","0.8521212121212122","0.19666666666666666","0.0023448244141388588","0.0041183077499064025","0.019468363908648447","0.8826990976853668","0.8813559322033898","0.8624739344459689","1.2092929292929293","75","28","1.735593220338983","4.44","1.7633898305084745","2.8","0.16","0.16","0.1864406779661017","0.5227118644067796","1.6666666666666667","0.2779503105590062","0.7763440860215054","2.569832402234637","0.1220000950502454","0.22597681013267504","414.4791510369461","14.653029634345984","false"
"62","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9774084124830393","0.7673992673992674","0.20307692307692307","0.002385775252602015","0.0058997050147492625","0.014749262536873156","0.8903474903474904","0.9696969696969697","0.8713725142374873","1.117918192918193","88","22","1.7679782903663501","4.076923076923077","1.7842605156037992","3.1538461538461537","0.07692307692307693","0.19230769230769232","0.18046132971506107","0.5264586160108549","1.7333333333333334","0.28254437869822485","0.7051546391752578","2.979057591623037","0.11820486998189071","0.20132397422016257","406.0909326607658","14.830824751907452","false"
"63","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9718237704918035","0.8759770322270323","0.12222222222222222","0.002377404016748279","0.005584512285927029","0.017870439314966492","0.8868813825608798","0.8311688311688312","0.8703245779626408","0.9706489498156164","69","26","1.7493169398907105","3.4722222222222223","1.7718579234972678","2.5555555555555554","0.2777777777777778","0.19444444444444445","0.17896174863387979","0.5409836065573771","2.4","0.3245341614906832","0.5471264367816092","2.708133971291866","0.11885692288889098","0.2089077428134081","370.35404071191044","14.18814024654411","false"
"64","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9807692307692307","0.9172043010752688","0.12903225806451613","0.002400194389777472","0.0029784065524944155","0.011169024571854059","0.8887171561051005","0.7","0.8763488648337969","0.9","52","19","1.7671885636487406","2.903225806451613","1.7821647379169503","2.193548387096774","0.41935483870967744","0.0967741935483871","0.17222600408441116","0.5384615384615384","2.066666666666667","0.2945859872611465","0.7065462753950339","2.6972972972972973","0.1077361733152813","0.23124985293238343","352.87495772086135","12.261976821960223","false"
"65","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9905277401894452","0.8901515151515152","0.24242424242424243","0.002415934724870202","0.0029465930018416206","0.005156537753222836","0.8904057641259007","0.8928571428571429","0.8850771048692474","0.9656926406926406","48","11","1.7895805142083898","3.1818181818181817","1.7936400541271988","2.909090909090909","0.09090909090909091","0.22727272727272727","0.16170500676589986","0.5378890392422192","1.4666666666666666","0.23118279569892472","0.4755244755244755","2.496124031007752","0.11065834801491166","0.2168001136102215","429.64788213808146","11.459849756899237","false"
"66","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9862693050193051","0.8769047619047619","0.24736842105263157","0.0024176306123567786","0.0033027522935779817","0.008440366972477064","0.8987150415721844","0.8936170212765957","0.8910237290943812","1.085059523809524","139","16","1.7939189189189189","3.5","1.8033783783783783","2.8","0.1","0.2","0.15067567567567566","0.5459459459459459","1.3333333333333333","0.2036727879799666","0.6750524109014675","2.3360655737704916","0.10272558037602379","0.2176770222206262","373.9217686934932","13.732737416471148","false"
"71","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9919408999328408","0.8636363636363636","0.4727272727272727","0.0024245903651869986","0.002197802197802198","0.004395604395604396","0.9009679821295606","0.8461538461538461","0.8947791212770131","0.996969696969697","91","9","1.8079247817327064","3.4545454545454546","1.811954331766286","2.909090909090909","0.18181818181818182","0.09090909090909091","0.1490933512424446","0.5574210879785091","0.7333333333333333","0.1280148423005566","0.5914893617021276","1.681159420289855","0.09619871591834425","0.2184462217134553","348.4076303596845","12.929659753471709","false"
"68","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9752988404664191","0.8657894736842104","0.09388335704125178","0.002400769294872335","0.0052141527001862194","0.015270018621973929","0.8892355694227769","0.7272727272727273","0.8747004461526744","1.0157894736842106","45","25","1.7633378932968535","2.8157894736842106","1.7818057455540355","2.1052631578947367","0.21052631578947367","0.2631578947368421","0.17852257181942544","0.5239398084815321","2.533333333333333","0.23581560283687944","0.5150812064965197","1.5639097744360901","0.1170227915502654","0.23351396943048952","224.86680537044077","12.19217679545674","false"
"69","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9648967551622419","0.7962109575012801","0.0989247311827957","0.0023417661646785615","0.006417516043790109","0.023027557568893922","0.8823762376237624","0.6956521739130435","0.8536369765793316","1.077572964669739","100","31","1.730428863172226","3.4516129032258065","1.7603812117086453","2.032258064516129","0.3225806451612903","0.2903225806451613","0.1953710006807352","0.5309734513274337","2.066666666666667","0.215311004784689","0.6239837398373984","2.1481481481481484","0.13347941399650717","0.20854067839094884","216.83030481334868","15.099329180557914","false"
"70","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9822364284217145","0.9135416666666667","0.15524193548387097","0.0023997518522852436","0.005179430262671106","0.010358860525342212","0.8854489164086687","0.8051948051948052","0.8738131513506174","0.8260912698412699","81","14","1.7697547683923707","3.28125","1.779291553133515","2.84375","0.28125","0.0625","0.17779291553133514","0.5435967302452316","2.1333333333333333","0.3143712574850299","0.5480349344978166","2.966666666666667","0.12519341179900104","0.22025319599421125","422.1930626962797","13.4420089338185","false"
"73","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9731292517006803","0.881851851851852","0.14482758620689656","0.0023756269015434628","0.00595459620394492","0.016002977298101972","0.8881091617933723","0.7619047619047619","0.8869418600835265","0.8887037037037037","56","20","1.7557823129251702","3.533333333333333","1.7741496598639457","2.6333333333333333","0.26666666666666666","0.2","0.16802721088435374","0.5394557823129251","2","0.3092436974789916","0.7128953771289538","2.608695652173913","0.13480249915354983","0.21765453652327976","377.99068679503256","13.626300909299143","false"
"72","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9744897959183674","0.935","0.15862068965517243","0.0023765530718754487","0.003354453969437197","0.014535967200894522","0.8854247856586126","0.8115942028985508","0.867330887677634","1.0066666666666666","171","19","1.751700680272109","3.6","1.772108843537415","2.6","0.3","0.1","0.18979591836734694","0.5217687074829932","2","0.28111273792093705","0.8431771894093686","2.546875","0.13178936188604415","0.2149907749555191","388.650960496637","15.066397728047042","false"
"75","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9965308640387672","0.7153846153846154","0.358974358974359","0.002438359908801357","0.0029218407596785976","0.0029218407596785976","0.9005196733481812","0.9285714285714286","0.8978052472711882","0.8692307692307693","163","13","1.8170813718897108","2.769230769230769","1.8170813718897108","2.769230769230769","0.15384615384615385","0.23076923076923078","0.1452589105581708","0.5554808338937458","0.8666666666666667","0.16370106761565836","0.6808510638297872","1.8478260869565217","0.08392378925026908","0.2105502852127949","266.7381863396862","13.422397744994546","false"
"67","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9298899080562812","0.7095588235294118","0.04302019315188762","0.00232384276339162","0.012509476876421531","0.047763457164518575","0.8887022259554809","0.673469387755102","0.8399915511336781","1.0718954248366013","98","89","1.6857541899441342","3.2941176470588234","1.7506983240223464","1.9264705882352942","0.25","0.3088235294117647","0.20740223463687152","0.5251396648044693","4.533333333333333","0.4784172661870504","0.6574712643678161","2.330827067669173","0.16426044936653883","0.22628036009336458","280.24227806856743","19.46784077051235","false"
"74","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9654675755422023","0.799034299034299","0.18461538461538463","0.002323137137861885","0.006024096385542169","0.021837349397590362","0.8747026169706582","0.8666666666666667","0.860373973874206","1.1540542790542792","150","24","1.7218453188602443","4.538461538461538","1.7503392130257802","2.923076923076923","0.15384615384615385","0.15384615384615385","0.18181818181818182","0.5400271370420624","1.7333333333333334","0.26244343891402716","0.721881390593047","2.4195402298850577","0.12387838374643181","0.19914856979815662","397.1001703132754","15.743153313148039","false"
"76","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9579070031832652","0.7848039215686274","0.11586452762923351","0.0023504323249631","0.005981308411214953","0.026168224299065422","0.8914421553090333","0.7692307692307693","0.8621864983715744","1.0196078431372548","76","51","1.7326057298772168","3.9705882352941178","1.7694406548431105","2.3823529411764706","0.3235294117647059","0.17647058823529413","0.17735334242837653","0.5477489768076398","2.2666666666666666","0.3476923076923077","0.6320754716981132","2.5929203539823007","0.11959405740228345","0.22759658041615768","361.5105849295424","15.5755631090909","false"
"77","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.978967168262654","0.8633040935672515","0.11379800853485064","0.002406387319743331","0.005189028910303929","0.012601927353595256","0.888715953307393","0.8","0.8790884013133331","0.863157894736842","107","18","1.7674418604651163","3","1.7811217510259918","2.473684210526316","0.2631578947368421","0.2894736842105263","0.17236662106703146","0.5266757865937073","2.533333333333333","0.3033240997229917","0.7216699801192843","2.6666666666666665","0.13774644736630887","0.20963359532887538","375.1691822140596","14.23555471779316","false"
