"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-3"
"03/11/2021 22:57:09:206 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"39","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1387","0.8683499639367568","0.958401131239877","0.00823501731034251","0.0031345541145045537","0.049193548387096775","0.06532258064516129","0.8898015058179329","0.8272108843537415","0.8884925736184317","0.8584784395646657","49","72","1.6387163561076605","2.120567375886525","1.6801242236024845","2.0260047281323876","0.2293144208037825","0.4373522458628842","0.17391304347826086","0.5320910973084886","30.453563714902806","0.86","0.3882783882783883","1.8825283243887896","0.14450064630546025","0.6285545292990183","268.19711488320974","14.161560317245561","true","0.14398848092152627","0.75","0.0020512820512820513"
"29","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.984120010897698","0.9369496855345911","0.08345428156748912","0.0014679145555440089","0.0026298487836949377","0.009423624808240192","0.883223309811063","0.7652173913043478","0.8786241861314589","0.8898584905660376","152","28","1.80016346546792","2.981132075471698","1.8128320392317123","2.3962264150943398","0.2641509433962264","0.20754716981132076","0.17163874131589701","0.5324887617490806","2.12","0.2579787234042553","0.6594982078853047","2.584192439862543","0.09236206100460638","0.33359413501194074","385.8209523756829","14.694354085940658","false","0.04","0.6666666666666666","0.0026595744680851063"
"34","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9979616795760293","0.9522640480087289","0.07585568917668825","0.0014936599256894212","0.0010905125408942203","0.0013086150490730644","0.8842386464826358","0.8048780487804879","0.8865142081765784","0.9142116748499727","90","19","1.833265389319201","1.872340425531915","1.8336730534039951","1.851063829787234","0.2553191489361702","0.2765957446808511","0.15898899306971057","0.5458622095393396","1.88","0.18023255813953487","0.7375886524822695","1.7580645161290323","0.05501320616502092","0.4246598184268053","253.96946429056106","13.5104874445167","false","0.04","0.5","0.001937984496124031"
"35","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9915581773799838","0.9083694083694085","0.09291521486643438","0.001481958357466901","0.001960357220649096","0.0058810716619472885","0.8934078212290503","0.775","0.8875139378134181","0.862049062049062","70","25","1.8242473555736372","2.5476190476190474","1.8315703824247356","2.119047619047619","0.30952380952380953","0.30952380952380953","0.15866558177379983","0.5427176566314077","1.68","0.2149080348499516","0.7805178791615289","2.5135135135135136","0.08332947150789069","0.34863696319087073","357.0229777715913","15.727654869509506","false","0.04","0.5","0.001936108422071636"
"37","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9776498011792129","0.9602301790281329","0.06308610400682012","0.001476470757516509","0.0028384279475982535","0.012663755458515284","0.8938316899793626","0.7702702702702703","0.8789030803796195","0.8823245240125036","171","46","1.7992595639654463","2.9855072463768115","1.8177704648292883","2.3333333333333335","0.2463768115942029","0.2608695652173913","0.16659810777457837","0.5384615384615384","2.76","0.3067434210526316","1.1684460260972716","3.0241286863270775","0.10025644858161821","0.37340931022922935","389.19449125379816","18.60023040148869","false","0.6","3.1951219512195124","0.10115131578947369"
"38","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9866947731084817","0.92806785051683","0.09693877551020408","0.0014781138893745992","0.002174858634188778","0.0078294910830796","0.8922938260477693","0.8070175438596491","0.8775923678465655","0.7776084459757929","242","35","1.8147694818441453","3.061224489795918","1.8253773969808242","2.5306122448979593","0.3673469387755102","0.16326530612244897","0.16279069767441862","0.5479396164830681","1.96","0.2648888888888889","0.781136638452237","2.7449664429530203","0.07522732896793519","0.3671204417706357","416.4075717325642","16.183532116138245","false","0.12","0.6666666666666666","0.005333333333333333"
"40","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9888797739495031","0.8575198994553832","0.06187202538339503","0.0014791111733485306","0.003726435773783428","0.007452871547566856","0.8834774692762859","0.7863247863247863","0.8783270225447929","0.8916352464739561","72","27","1.8092698933552092","2.435483870967742","1.8162428219852338","2.161290322580645","0.3225806451612903","0.16129032258064516","0.16981132075471697","0.5377358490566038","2.48","0.2864450127877238","0.6284348864994026","2.3958333333333335","0.07845869420683232","0.3900512494406036","344.94497354369145","13.275873869602375","false","0.08","1","0.004262574595055414"
"43","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9939320388349514","0.8916666666666667","0.1746031746031746","0.0014815877119570841","0.0017331022530329288","0.003682842287694974","0.8870718232044199","0.8484848484848485","0.889751380762271","0.8488095238095239","80","24","1.8337378640776698","2.9642857142857144","1.837378640776699","2.642857142857143","0.25","0.14285714285714285","0.16585760517799353","0.5271035598705501","1.12","0.15892672858617132","0.7631901840490798","2.4675324675324677","0.06767248909020006","0.3584334740906231","431.0809642129648","13.049463097974662","false","0.08","2","0.010319917440660475"
"42","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9879361846571622","0.8977777777777778","0.09191919191919191","0.001474296090841338","0.003491162993672267","0.007636919048658084","0.8912407115514523","0.7252747252747253","0.8864161686571963","0.7113359788359789","124","34","1.8154786150712832","2.8","1.8232179226069247","2.3777777777777778","0.35555555555555557","0.2222222222222222","0.15845213849287168","0.5458248472505092","1.8","0.22672811059907835","0.7497020262216925","2.1910569105691056","0.07771530405760618","0.3380822892967576","380.62737833156694","15.090181209350398","false","0.16","1.6875","0.014746543778801843"
"47","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2307","0.9025201584253043","0.9472727368124967","0.0052137600264615894","0.0020106485918537195","0.02932061978545888","0.04696066746126341","0.8951798010711554","0.8374306106264869","0.8707113204243374","0.8758117690266833","55","150","1.6968381897086176","2.0948275862068964","1.7427154370737756","1.9885057471264367","0.20545977011494254","0.4425287356321839","0.1698698078115313","0.5567265964042157","30.14291901255955","0.8530380125710865","0.5845213849287169","1.9642105263157894","0.18360756092176644","0.5513133960421128","323.36057690890647","16.498440697984073","true","0.21654395842355997","1.4545454545454546","0.006584854833882071"
"46","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9853065683463061","0.8402945924132365","0.06370543541788427","0.0014936098481541427","0.004329941545789132","0.009092877246157177","0.8880395683453237","0.7522935779816514","0.8774594811563389","0.8789951573849879","143","26","1.8303973781237197","2.559322033898305","1.839410077836952","2.1864406779661016","0.3559322033898305","0.1694915254237288","0.16919295370749693","0.5325686194182712","2.36","0.2582322357019064","0.866822429906542","2.295302013422819","0.09408795026659743","0.36223950404048044","323.5617862389772","14.21781650912811","false","0.08","2.1666666666666665","0.005199306759098787"
"41","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9373071035538456","0.9529197200765828","0.015946264677229146","0.0014801104494664994","0.007462686567164179","0.03573043871551334","0.8918367346938776","0.617363344051447","0.8483878442887757","0.877020202020202","134","69","1.717202432667246","2.3686868686868685","1.7715030408340573","1.7373737373737375","0.40404040404040403","0.25252525252525254","0.19417897480451782","0.5330147697654214","7.92","0.5432250153280196","0.6832214765100671","2.3476297968397293","0.1395341646546461","0.4013522338829136","295.1614077446224","18.2559358657438","false","0.16","1.0909090909090908","0.00674432863274065"
"45","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9749217205646158","0.8553921568627452","0.05794556628621598","0.0014823605187382278","0.004992402865205123","0.01519426958975472","0.8868096759470562","0.7878787878787878","0.8692611399099052","1.0057598039215687","176","25","1.811266447368421","2.9705882352941178","1.830592105263158","2.2794117647058822","0.23529411764705882","0.22058823529411764","0.17639802631578946","0.5226151315789473","2.72","0.29524603836530444","0.8118343195266272","2.6864406779661016","0.09843501050024081","0.3548694956908933","356.1835449034855","16.364042034039525","false","0.28","2.0434782608695654","0.03836530442035029"
"49","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9983935742971888","0.8607142857142858","0.5333333333333333","0.0014786345058821061","8.669267446900737E-4","8.669267446900737E-4","0.8878219118288957","0.9166666666666666","0.8952519058230018","0.8642857142857142","99","9","1.8417670682730924","2.8","1.8417670682730924","2.8","0.1","0.2","0.15261044176706828","0.536144578313253","0.4","0.056962025316455694","0.6845637583892618","2.066666666666667","0.04206195477324567","0.3797616651804205","343.91403936331636","12.658526124109182","false","0.04","0","0.0012658227848101266"
"44","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9187366345261081","0.949617290921639","0.008577611646665356","0.0015844267317352307","0.009741730856366107","0.0441776166742184","0.8830210107893243","0.7767584097859327","0.8292422410234392","0.9733947070264206","111","75","1.6903745851114271","2.1713554987212276","1.7624466571834994","1.7826086956521738","0.31202046035805625","0.319693094629156","0.21716453295400664","0.5106685633001422","15.64","0.7236159169550173","0.7089201877934272","2.1105797967722655","0.20848609134616294","0.45078091599042674","271.73331321464116","18.829933247577998","false","0.04","0","4.3252595155709344E-4"
"50","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9921149026412185","0.9059343434343435","0.14942528735632185","0.001469230605254139","0.002402795980777632","0.004805591961555264","0.8799107142857143","0.7692307692307693","0.8910215525683324","0.7853535353535354","83","20","1.8182186234817814","2.9","1.822672064777328","2.533333333333333","0.3333333333333333","0.13333333333333333","0.17246963562753037","0.5076923076923077","1.2","0.16973415132924335","0.6133004926108374","2.4096385542168677","0.05657317112067178","0.367228883642467","403.4208948184679","12.730205221776279","false","0.04","0.6666666666666666","0.003067484662576687"
"48","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9764457477047737","0.8639277697611031","0.04369538077403246","0.001499218869763973","0.005410084397316598","0.01493183293659381","0.8883272058823529","0.7657142857142857","0.8696741533274086","0.8860249318582654","161","38","1.8161825726141079","2.7111111111111112","1.8344398340248962","2.2222222222222223","0.3","0.2111111111111111","0.1829875518672199","0.5232365145228216","3.6","0.3481936971560338","0.7747641509433962","2.8057395143487858","0.11088276110392968","0.3658893656367124","375.44418934152634","16.311421078836595","false","0.08","0.75","0.0030745580322828594"
"57","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1989","0.9660047592784663","0.97448943989308","0.005996616434302432","0.0025306361916094433","0.012929848693259973","0.017606602475928473","0.8906122448979592","0.8472998137802608","0.8809909239416865","0.8475376710287708","78","52","1.7938218390804597","1.8998330550918197","1.8060344827586208","1.8714524207011687","0.22203672787979967","0.48414023372287146","0.1724137931034483","0.5294540229885057","30.085384229030637","0.8257997218358831","0.8502994011976048","1.9065263157894736","0.17691370533611617","0.586410022406431","274.5816904579624","16.649361345985774","true","0.30135610246107486","2.6","0.02086230876216968"
"51","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.98687610499116","0.8861030126336249","0.09183673469387756","0.0014804452992947484","0.0034737299174989146","0.00803300043421624","0.8818897637795275","0.8703703703703703","0.8800301544577595","0.8794946550048592","82","28","1.8200734394124847","2.9591836734693877","1.828641370869033","2.5306122448979593","0.20408163265306123","0.22448979591836735","0.1733986128110975","0.5214198286413708","1.96","0.24007386888273316","0.764277035236938","2.457692307692308","0.08657953943098058","0.39256040911794027","381.9594476340552","13.636436094724319","false","0.08","0","0.0018467220683287165"
"53","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9930648937233236","0.8261904761904763","0.09523809523809523","0.0015051398289803498","0.0038560411311053984","0.004927163667523565","0.8981298129812981","0.7804878048780488","0.8970059639778634","0.8162698412698413","98","29","1.8563873067534582","2.5","1.8584214808787631","2.380952380952381","0.23809523809523808","0.23809523809523808","0.1529698942229455","0.5431244914564687","1.68","0.2035306334371755","0.7196870925684485","2.2346938775510203","0.06873965804339548","0.353229351303196","333.20476192070544","13.940467518221265","false","0.04","1","0.003115264797507788"
"52","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.999699639567481","0.16666666666666666","0.3333333333333333","0.0014642571085302363","8.750820389411508E-4","6.563115292058631E-4","0.8766162612316458","0","0.8747344733126787","0.6666666666666666","156","5","1.828994793752503","1.3333333333333333","1.828594313175811","1.6666666666666667","0.6666666666666666","0","0.16900280336403684","0.5358430116139368","0.12","0.005780346820809248","0.813953488372093","0.4","0.07952120403167501","0.4254648571144986","63.995832268113816","13.544150433420686","false","0.08","0.3333333333333333","0.003468208092485549"
"54","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9880068728522338","0.8770793650793651","0.04864864864864865","0.0014827668333843693","0.005709266578831796","0.007685551163812033","0.882973841211565","0.725925925925926","0.8882755187336752","0.7441269841269841","116","21","1.8078350515463917","2.2666666666666666","1.8115463917525774","2.1466666666666665","0.3333333333333333","0.29333333333333333","0.16329896907216496","0.5360824742268041","3","0.30789245446660884","0.7155388471177945","2.352112676056338","0.09819499406957775","0.3932019969644635","333.15703010956054","12.847461313744612","false","0.08","0.8333333333333334","0.005203816131830009"
"56","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9758658008658009","0.9452380952380952","0.07622504537205081","0.0014816499863611703","0.0025974025974025974","0.014285714285714285","0.9003623188405797","0.7777777777777778","0.8850135182070129","0.9495073891625615","95","36","1.8132678132678133","3.310344827586207","1.8353808353808354","2.3793103448275863","0.3103448275862069","0.15517241379310345","0.15806715806715807","0.5327600327600328","2.32","0.2929373996789727","0.8308740068104427","2.9863013698630136","0.09739673741516258","0.38012572101284847","385.9233253985652","16.104565148624502","false","0.36","2.5714285714285716","0.06179775280898876"
"62","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1552","0.9439973904131708","0.9822480557962411","0.007530735380846527","0.003122732058345514","0.015406664278036546","0.03045503403797922","0.8936170212765957","0.8265060240963855","0.8770443993623104","0.8642446411188589","53","58","1.7306273062730628","1.946808510638298","1.7693726937269372","1.8574468085106384","0.225531914893617","0.4851063829787234","0.17250922509225092","0.5387453874538746","30.244530244530246","0.8584601198709082","0.6254071661237784","1.962406015037594","0.16846302408904434","0.5722263714064982","286.1023595492258","16.369656443454655","true","0.19305019305019305","1.0909090909090908","0.005071461502996773"
"58","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9915016752969846","0.9745161290322581","0.023376623376623377","0.0015514819854894227","0.0030554343081623746","0.005456132693147098","0.8954033771106942","0.7813620071684588","0.8901289949655405","0.7887941628264209","144","18","1.8243070362473348","1.961290322580645","1.8289978678038379","1.8903225806451613","0.3548387096774194","0.2838709677419355","0.15394456289978678","0.5475479744136461","6.2","0.45013850415512463","0.7896725440806045","2.149230769230769","0.10100296384998829","0.5468295129014611","301.8419341967818","15.444779716664593","false","0.2","2.2413793103448274","0.02008310249307479"
"59","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9822043232823902","0.9225738396624473","0.04186952288218111","0.001481185631236324","0.0033083370092633437","0.011248345831495369","0.8840746715833141","0.6201550387596899","0.8747145921517985","0.7675105485232068","126","27","1.798430400660884","2.278481012658228","1.8133002891367203","1.8227848101265822","0.4936708860759494","0.13924050632911392","0.17306897976042956","0.5249896736885584","3.16","0.32466442953020136","0.7142857142857143","2.594315245478036","0.10421152459840786","0.3699051104317576","319.0275934656768","14.04239159416376","false","0.08","0.5","0.003355704697986577"
"60","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9854551676933607","0.9157509157509158","0.052884615384615384","0.0014844460492104495","0.003504161191414805","0.008979413053000438","0.8892930211411685","0.6545454545454545","0.8818742612403367","0.7584615384615384","96","22","1.8131416837782341","2.3230769230769233","1.8234086242299794","1.9384615384615385","0.49230769230769234","0.13846153846153847","0.1700205338809035","0.5314168377823408","2.6","0.2739244951712028","0.7122128174123338","2.4455128205128207","0.08634136247795976","0.37360903911012633","326.2547401534218","15.94604130284981","false","0.04","0.5","0.001755926251097454"
"65","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2137","0.9346009160696243","0.9542282373063383","0.00554308101353827","0.002225031834722279","0.02688728024819028","0.03335056876938987","0.8822810590631365","0.8440677966101695","0.8821522794472073","0.8709024107596032","67","64","1.7220726783310902","2.004594180704441","1.7388963660834456","1.9663093415007658","0.19448698315467075","0.4609494640122512","0.17092866756393002","0.5262449528936743","30.528284244974287","0.8424105704157268","0.7014314928425358","1.9200459066564652","0.16163705672051318","0.581887373915132","242.28897570009065","13.578514368678","true","0.09350163627863488","0.3333333333333333","9.668063164679343E-4"
"66","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1879","0.9322422764254449","0.9717453110475718","0.006247360707454604","0.0025472293946092544","0.019276393831553974","0.03173190984578885","0.8842297174111212","0.8508946322067594","0.8747953723570854","0.8808752886136596","64","104","1.7204874333587206","1.9595070422535212","1.7524752475247525","1.8855633802816902","0.21654929577464788","0.477112676056338","0.1728865194211729","0.5384615384615384","30.196703880914406","0.8485639686684073","0.6699507389162561","1.9002197802197802","0.18711516080387017","0.5600639447039895","267.3654100137404","17.238277025514094","true","0.4253056884635832","2.30188679245283","0.01976874300634092"
"61","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9768315241990425","0.9278849097030917","0.03525046382189239","0.0015007635707344161","0.004366812227074236","0.014192139737991267","0.8936170212765957","0.7134502923976608","0.8810840679194931","0.8719314355677993","160","28","1.8092461474385673","2.3838383838383836","1.8279883381924198","1.9292929292929293","0.31313131313131315","0.32323232323232326","0.17076218242399","0.5301957517700958","3.96","0.37211155378486055","0.7690355329949239","2.5289079229122056","0.10083620689800254","0.38599012552027945","293.3919327541078","14.732073330190746","false","0.12","0.6","0.00398406374501992"
"64","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9921716144774299","0.9113821138211382","0.1073170731707317","0.0014794294451792142","0.002613240418118467","0.004573170731707317","0.8901811675240439","0.7727272727272727","0.8958658193500688","0.6870499419279907","94","26","1.8230988206588044","2.658536585365854","1.8267588450589671","2.4390243902439024","0.4634146341463415","0.07317073170731707","0.156567710451403","0.5380235868239122","1.64","0.2470713525026624","0.49787835926449786","2.6594827586206895","0.06539733604184227","0.3965344124483898","401.07647125341157","12.504917656900975","false","0.04","0","0.0010649627263045794"
"73","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1381","0.9016563188640703","0.9627996280823414","0.008410565338276181","0.0033721505327997843","0.025464834276475345","0.0444624090541633","0.8965079365079365","0.8292011019283747","0.8648206391709228","0.8675358700568343","39","57","1.6938986556359876","2.0096153846153846","1.7425025853154086","1.8966346153846154","0.24519230769230768","0.4206730769230769","0.18200620475698034","0.5274043433298863","30.079537237888648","0.8762402088772846","0.4219409282700422","1.9475566150178785","0.17448675690720292","0.5652412885963086","272.2279969649956","15.88501735501255","true","0.14461315979754158","0.6","0.0026109660574412533"
"55","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9136151894145369","0.9814146114137215","0.004896162838674185","0.0018076484534990571","0.00944700460829493","0.04055299539170507","0.888379705400982","0.7415730337078652","0.8286708056168379","0.8801221982609364","150","77","1.6835236541598695","1.8819969742813918","1.7569331158238173","1.6777609682299546","0.340393343419062","0.3101361573373676","0.2137030995106036","0.5138662316476346","26.44","0.7957592765824758","0.9129770992366413","1.8605015673981191","0.15990616753974823","0.6107723738178719","261.20759170760266","22.821005347935316","false","0.44","2.7567567567567566","0.02307452447770502"
"63","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9907369193378271","0.9451917130488559","0.04750512645249488","0.0015029378857242372","0.003052103771528232","0.005232177894048398","0.8956916099773242","0.6618705035971223","0.8949427915820024","0.6647031539888683","86","28","1.8258357408171688","2.116883116883117","1.8299628559636814","1.9870129870129871","0.4155844155844156","0.24675324675324675","0.1560049525381758","0.5497317375154767","3.08","0.29270248596631915","0.7993197278911565","2.5972602739726027","0.09017450561949625","0.4118936289421321","348.08029226991573","16.47282815858838","false","0.48","2.448717948717949","0.06255012028869286"
