"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-8_a"
"03/08/2021 09:09:56:416 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.8413696633439909","0.9147445377259042","0.017242426082205088","0.0036210957256107234","0.01737567405632115","0.08747753145596165","0.8776859504132232","0.6830985915492958","0.7706174111671326","1.0335314616370517","78","45","1.5146699266503667","2.3626373626373627","1.6577017114914425","1.7197802197802199","0.35714285714285715","0.2967032967032967","0.27995110024449876","0.460880195599022","18.2","0.7571976967370442","0.525691699604743","2.1799746514575413","0.2508303772817554","0.42014487549288004","278.6325324424778","23.367477118394067","false"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9713541666666666","0.8855654761904763","0.08076923076923077","0.0036344282238442824","0.005627462014631401","0.017445132245357344","0.8882247459653317","0.6666666666666666","0.8721099431183817","1.0104166666666665","87","22","1.753125","2.35","1.775","1.825","0.35","0.2","0.184375","0.5197916666666667","4","0.3052391799544419","0.6950819672131148","1.5597014925373134","0.10858178237590475","0.35683995189586054","227.23027397440848","13.632553071584397","false"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9877800407331976","0.9285714285714286","0.24183006535947713","0.00366017468354956","0.0033003300330033004","0.006600660066006601","0.8996029495178672","0.7567567567567568","0.8949746532783218","0.8285714285714285","82","13","1.8014256619144602","2.7222222222222223","1.8075356415478616","2.388888888888889","0.2222222222222222","0.3333333333333333","0.14358452138492872","0.5621181262729125","1.8","0.2018348623853211","0.6867816091954023","2.590909090909091","0.08229595336230877","0.317777408382998","305.4807986540966","13.464249980992602","false"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9723926380368099","0.8977272727272727","0.1774891774891775","0.0035311133577392503","0.004532577903682719","0.01643059490084986","0.8749259039715471","0.6829268292682927","0.8581501096757798","0.9905303030303031","72","16","1.7331288343558282","3.1818181818181817","1.7546012269938651","2.227272727272727","0.4090909090909091","0.045454545454545456","0.19938650306748465","0.5071574642126789","2.2","0.22900763358778625","0.6732673267326733","2.1666666666666665","0.10022540380480174","0.34594702273651856","321.4676471497023","13.124332998201824","false"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9894125683060109","0.9776785714285715","0.18478260869565216","0.003671710802858344","0.002206287920573635","0.006067291781577496","0.8963938179736691","0.7843137254901961","0.8988818668558429","0.8097718253968255","49","20","1.7940573770491803","2.5833333333333335","1.8012295081967213","2.2916666666666665","0.2916666666666667","0.16666666666666666","0.1598360655737705","0.5491803278688525","2.4","0.28211009174311924","0.5303514376996805","2.3739837398373984","0.0884557632845814","0.370393468553361","364.80025810769837","11.62551886218044","false"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9904066736183524","0.9273220004927322","0.1024390243902439","0.003748685674230072","0.00547645125958379","0.00547645125958379","0.8966318234610917","0.8571428571428571","0.8863044377909741","0.7909830007390981","93","16","1.8060479666319083","2.292682926829268","1.8060479666319083","2.292682926829268","0.24390243902439024","0.2926829268292683","0.16371220020855057","0.5453597497393118","4.1","0.3812636165577342","0.7464788732394366","2.045714285714286","0.10043999701792139","0.3535594819822804","342.16617852308093","12.898553366606185","false"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9979818365287588","0.8941798941798942","0.6388888888888888","0.0036225015034298588","0.0022148394241417496","0.0011074197120708748","0.8868880135059088","0.8695652173913043","0.8995332907201488","0.8544973544973545","49","7","1.7971745711402625","2.7777777777777777","1.7951564076690212","3","0.1111111111111111","0.1111111111111111","0.15539858728557013","0.5338042381432896","0.9","0.11235955056179775","0.629746835443038","1.475","0.06691135058721671","0.34942772539456207","302.38906542850583","11.492344591803466","false"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9832146490335707","0.9235294117647058","0.2647058823529412","0.0036030025712054004","0.0033370411568409346","0.009454949944382647","0.8901667625071881","0.8333333333333334","0.8757181985618032","0.9205882352941177","45","20","1.775178026449644","3.1176470588235294","1.7863682604272635","2.4705882352941178","0.23529411764705882","0.29411764705882354","0.16276703967446593","0.5635808748728383","1.7","0.2222222222222222","0.7647058823529411","2","0.08180386610903202","0.3513847228421118","352.4186085044263","12.92158663747901","false"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9979859013091642","0.7142857142857143","0.6190476190476191","0.0036099470486957086","0.0033351862145636463","0.0011117287381878821","0.8852643419572553","0.9230769230769231","0.8935196592598406","0.8095238095238094","42","5","1.796576032225579","2.142857142857143","1.7925478348439075","2.7142857142857144","0","0.2857142857142857","0.15911379657603222","0.5347432024169184","0.7","0.05865921787709497","0.6261127596439169","0.9047619047619048","0.0593406222834889","0.3373341309063798","123.08985221571913","10.977675469437111","false"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9865580448065173","0.9518518518518521","0.29411764705882354","0.0036124242480863496","0.002771618625277162","0.007760532150776054","0.8885057471264368","0.8444444444444444","0.8745484718810617","0.9175925925925925","74","15","1.7769857433808554","3.2777777777777777","1.7861507128309573","2.7777777777777777","0.2222222222222222","0.1111111111111111","0.1710794297352342","0.5560081466395111","1.8","0.27488151658767773","0.6666666666666666","2.3706896551724137","0.07620861538970466","0.3602908555102998","406.6294814268567","12.358332221850594","false"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0.5","0","0","0.16059488699644794","0.5927195012378768","0","0","true"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9893939393939394","0.8474999999999999","0.4666666666666667","0.0035236081747709656","0.005096262740656852","0.00622876557191393","0.8660869565217392","0.8571428571428571","0.8703900519696667","0.7958333333333333","48","12","1.7515151515151515","3.2","1.7535353535353535","3","0.3","0","0.19595959595959597","0.5161616161616162","1","0.12427745664739884","0.5643564356435643","1.8604651162790697","0.07208883839328283","0.36179542464225817","235.35098237729372","11.258402059467528","false"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9959718026183283","0.738095238095238","0.6190476190476191","0.003611977390117922","0.003329633740288568","0.0022197558268590455","0.8892636312535133","0.9230769230769231","0.8898854181945868","0.9166666666666666","90","6","1.797583081570997","2.4285714285714284","1.795568982880161","2.7142857142857144","0","0.14285714285714285","0.14803625377643503","0.5730110775427996","0.7","0.04411764705882353","0.7446153846153846","0.8","0.06307921592571732","0.3420574060756776","127.48213329438673","12.284336781273586","false"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9798553719008265","0.940625","0.11491935483870967","0.0036408078149170564","0.0022396416573348264","0.011758118701007838","0.8884976525821596","0.5964912280701754","0.8803954839607344","0.9088541666666667","76","16","1.7644628099173554","2.4375","1.7820247933884297","1.90625","0.40625","0.1875","0.17148760330578514","0.5247933884297521","3.2","0.3227176220806794","0.6520376175548589","2.263157894736842","0.10428764350967176","0.3589820087788468","281.0578160339809","13.331291853600872","false"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9969758064516129","0.875","0.7142857142857143","0.0036497835356921974","0.002196595277320154","0.0016474464579901153","0.8974358974358975","0.9","0.8954716104161671","0.8416666666666666","42","8","1.8125","2.875","1.811491935483871","3","0.125","0.25","0.15221774193548387","0.5524193548387096","0.8","0.09646302250803858","0.47686832740213525","1.3333333333333333","0.06464998287294775","0.3353412445396326","304.7309634242675","11.263664586561935","false"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9974215842636895","0.7666666666666667","0.37777777777777777","0.0036359551020825037","0.0038716814159292035","0.0022123893805309734","0.8921348314606742","0.8235294117647058","0.8969890396192894","0.6666666666666666","35","8","1.805050505050505","2.1","1.802020202020202","2.4","0.3","0.2","0.14646464646464646","0.5686868686868687","1","0.0743801652892562","0.6398809523809523","1.4074074074074074","0.0670385259745997","0.3486592936759725","146.13957680069598","11.315187888584648","false"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9795709908069459","0.8815192743764173","0.2","0.0035761210366573293","0.005042016806722689","0.012324929971988795","0.8820093457943925","0.7619047619047619","0.8730176679512803","0.9166666666666666","64","22","1.7579162410623084","3.0476190476190474","1.7711950970377937","2.4285714285714284","0.23809523809523808","0.19047619047619047","0.18181818181818182","0.515832482124617","2.1","0.22026431718061673","0.7090395480225988","2.17","0.09196683156052649","0.36181182236685394","300.94325976541614","13.193132328262667","false"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9517965136961934","0.9112433862433862","0.05069124423963134","0.0035779766302711873","0.008655510675129832","0.028851702250432775","0.8680688336520076","0.6262626262626263","0.8278186376956101","0.7968253968253969","90","31","1.6905016008537888","2.365079365079365","1.727854855923159","1.8095238095238095","0.4444444444444444","0.19047619047619047","0.22625400213447172","0.4994663820704376","6.3","0.45084745762711864","0.7685185185185185","2.1315789473684212","0.1194220186771512","0.36977664226347795","209.7998342446154","14.53351252116448","false"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9919110212335692","0.8484848484848484","0.43636363636363634","0.0035798643376739273","0.0027979854504756574","0.005036373810856184","0.8793596340766152","0.8333333333333334","0.8813875015582934","1.0378787878787878","65","6","1.7735085945399394","3","1.7775530839231548","2.6363636363636362","0.18181818181818182","0.09090909090909091","0.17087967644084934","0.5278058645096056","1.1","0.14130434782608695","0.6550632911392406","2.0384615384615383","0.07293582359498788","0.3400453432412321","285.1961888900166","12.11155877915217","false"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9941977800201817","0.8571428571428572","0.6111111111111112","0.0035939618179779633","0.0027824151363383415","0.0038953811908736783","0.8814520703346569","0.9090909090909091","0.8740511475439188","0.9973544973544973","105","9","1.7840565085771947","3.2222222222222223","1.786074672048436","3","0.1111111111111111","0","0.17759838546922302","0.5277497477295661","0.9","0.10626702997275204","0.725609756097561","1.6666666666666667","0.0651271410619671","0.3327645771160396","218.22538228395155","13.390455165490904","false"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9919436052366566","0.9428571428571428","0.8571428571428571","0.0035977650001624275","0.0011111111111111111","0.0044444444444444444","0.8882618510158014","0.8888888888888888","0.8867031582791904","1.1","92","11","1.7865055387713997","3.7142857142857144","1.7925478348439075","2.857142857142857","0.14285714285714285","0","0.16817724068479356","0.5287009063444109","0.7","0.10112359550561797","0.753125","1.5555555555555556","0.05658693520317255","0.3417191169980059","299.28222926287356","12.74379967279666","false"
"63","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.989323439441736","0.9348072562358275","0.070578231292517","0.003752282915490619","0.00555247084952804","0.007218212104386452","0.8908554572271387","0.8433734939759037","0.8997881780223489","0.9109977324263039","42","13","1.7928496319663512","1.9591836734693877","1.7960042060988433","1.8979591836734695","0.1836734693877551","0.40816326530612246","0.15036803364879076","0.5488958990536278","4.9","0.3855421686746988","0.5372549019607843","1.58125","0.12084331659751023","0.3835772249337489","195.77247709468963","11.30478286887582","false"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9682581914705715","0.84031279178338","0.05683563748079877","0.0037216429959226116","0.012742382271468145","0.021606648199445983","0.8958333333333334","0.8288288288288288","0.8782086846831693","0.8358802780371407","61","28","1.7662753468516543","2.380952380952381","1.783351120597652","2.126984126984127","0.2857142857142857","0.3333333333333333","0.16435432230522945","0.5496264674493063","6.3","0.5008403361344538","0.6734006734006734","1.9563758389261745","0.1611630231460026","0.39129249436997837","317.01829812843965","13.928074849321387","false"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.97606879189448","0.7228070175438596","0.21052631578947367","0.0035885913998626976","0.006666666666666667","0.015","0.8904347826086957","0.8333333333333334","0.8767999424594295","0.9526315789473685","69","25","1.7706422018348624","3.3157894736842106","1.7859327217125383","2.526315789473684","0.15789473684210525","0.2631578947368421","0.1743119266055046","0.5402650356778798","1.9","0.27423167848699764","0.6482084690553745","2.1551724137931036","0.08577082589380929","0.3357516556779485","225.08893641778846","13.927316198889853","false"
"65","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9949238578680203","0.8277777777777777","0.3238095238095238","0.003642028806074863","0.003865267807840972","0.0027609055770292656","0.8895184135977338","0.8235294117647058","0.8935024596584721","0.75","75","11","1.798984771573604","2.6","1.7969543147208122","2.7333333333333334","0.2","0.06666666666666667","0.16142131979695432","0.5472081218274112","1.5","0.17688679245283018","0.7650429799426934","1.9066666666666667","0.07212499484695087","0.35021562231417264","336.9471801329776","13.465270565000063","false"
"66","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9987829614604462","0.9214285714285715","0.37362637362637363","0.0036490563317923","0.0027578599007170436","0.0011031439602868175","0.8882618510158014","0.8823529411764706","0.8954987261354728","0.8035714285714286","58","7","1.8022312373225151","2.5714285714285716","1.7991886409736308","2.7857142857142856","0.21428571428571427","0.07142857142857142","0.15618661257606492","0.563894523326572","1.4","0.1853932584269663","0.6344827586206897","2.015151515151515","0.07847009419334766","0.31011484568538333","370.3881958224206","12.548624711573245","false"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9369588929588931","0.9344839826839826","0.02903225806451613","0.0038051650866296177","0.011337868480725623","0.036281179138321996","0.8797250859106529","0.8355555555555556","0.840359310213596","0.9981826839826841","94","35","1.6857142857142857","2.312","1.736","1.96","0.208","0.328","0.20342857142857143","0.5451428571428572","12.5","0.6438188494492044","0.8934707903780069","2.197718631178707","0.1640327809075289","0.37357009237516864","288.4004229843906","17.358832893227166","false"
"64","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9770175438596491","0.840952380952381","0.052244897959183675","0.0036603627086684042","0.008522727272727272","0.017613636363636363","0.8763636363636363","0.5625","0.8709704889656645","0.7771428571428571","76","19","1.7526315789473683","1.9","1.7694736842105263","1.58","0.44","0.26","0.18","0.5294736842105263","5","0.3415730337078652","0.4061433447098976","1.756578947368421","0.10577156618322794","0.4267707751663749","227.2690036279415","14.155297504525823","false"
"67","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9719042663891779","0.8978632478632479","0.0931174089068826","0.0036637183489420743","0.005567928730512249","0.015033407572383074","0.8958579881656805","0.6666666666666666","0.8860427631308453","0.7158119658119658","51","25","1.7689906347554631","2.4615384615384617","1.7866805411030178","2.0256410256410255","0.4358974358974359","0.1794871794871795","0.16649323621227888","0.5525494276795005","3.9","0.351409978308026","0.6722408026755853","2.1358024691358026","0.10708403409137182","0.3427100888232247","320.20361820626465","13.923755193021927","false"
"68","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9908163265306122","0.9283333333333333","0.23684210526315788","0.0036396989848033186","0.00387382401770891","0.004980630879911455","0.8888888888888888","0.8444444444444444","0.8897024432781684","0.8866666666666667","51","9","1.7887755102040817","2.7","1.7908163265306123","2.6","0.25","0.1","0.15918367346938775","0.5469387755102041","2","0.2689295039164491","0.4785714285714286","2.1553398058252426","0.08089663408668453","0.3711577810393603","364.3232345430263","12.379366848531252","false"
"70","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9949443882709808","0.8575757575757575","0.34545454545454546","0.0036310344968745268","0.0027731558513588465","0.0027731558513588465","0.8917700112739572","0.631578947368421","0.8904737162681244","0.6484848484848484","68","10","1.7987866531850354","2.1818181818181817","1.7987866531850354","2.1818181818181817","0.36363636363636365","0.2727272727272727","0.16177957532861476","0.5288169868554095","1.1","0.10778443113772455","0.5335570469798657","1.3333333333333333","0.07022216133529555","0.3390963434738243","172.59748660783058","12.366768197917292","false"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9924242424242424","0.8214285714285715","0.5555555555555556","0.0035991870167805455","0.003331482509716824","0.004441976679622432","0.8864926220204313","0.96","0.8952019078475186","1.0214285714285716","82","9","1.7858585858585858","3.3","1.7878787878787878","3.1","0.1","0.1","0.16262626262626262","0.5313131313131313","1","0.1652892561983471","0.7194719471947195","1.8","0.07423407099740471","0.3445260933249679","372.6838738174055","11.878144535079391","false"
"73","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9934143870314083","0.8846153846153846","0.3717948717948718","0.00362727629569803","0.0027685492801771874","0.003875968992248062","0.8906515580736544","0.8275862068965517","0.8972118543126817","0.7478021978021978","80","12","1.7933130699088147","2.769230769230769","1.795339412360689","2.6153846153846154","0.3076923076923077","0.15384615384615385","0.15602836879432624","0.5298885511651469","1.3","0.15526315789473685","0.6479750778816199","1.7118644067796611","0.08960833103782975","0.3263375679752583","320.4293332225681","12.309350826618457","false"
"75","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9929078014184397","0.901098901098901","0.3974358974358974","0.0036231660676009215","0.003320420586607637","0.00387382401770891","0.8893930799773114","0.8387096774193549","0.8878908303323855","0.8644688644688645","61","12","1.7922998986828773","2.923076923076923","1.7933130699088147","2.8461538461538463","0.15384615384615385","0.15384615384615385","0.1641337386018237","0.5379939209726444","1.3","0.17079889807162535","0.6245847176079734","2.0161290322580645","0.07161204460264793","0.34977388347919564","309.47635772449576","12.41699916152222","false"
"69","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.96963836816778","0.9575944170771759","0.032383808095952024","0.003958635462199515","0.008305647840531562","0.016611295681063124","0.8944983818770227","0.8518518518518519","0.8802664071209134","0.9603037766830871","84","14","1.7647058823529411","2.1206896551724137","1.7816742081447965","1.9913793103448276","0.1724137931034483","0.3879310344827586","0.16402714932126697","0.5520361990950227","11.6","0.6341463414634146","0.7614035087719299","2.161943319838057","0.1541800386079833","0.398630372350339","300.07009070082955","14.525131817718055","false"
"77","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9989949748743718","0.5333333333333333","0.7","0.003615663832239669","0.003882418191902385","5.546311702717693E-4","0.8870246085011185","0.8571428571428571","0.8908870230672274","0.5666666666666667","53","4","1.8040201005025125","1.6","1.7979899497487437","2.8","0","0.6","0.16180904522613065","0.5437185929648242","0.5","0.024615384615384615","0.7791798107255521","0.5","0.060969492012988284","0.3574744656530546","55.80491889008459","11.689706925732727","false"
"74","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9657150480256138","0.9142624571196","0.04915514592933948","0.003698838810898576","0.00846979107848673","0.021456804065499716","0.8877928483353884","0.6458333333333334","0.8756727021769926","0.8000784929356358","49","24","1.7470651013874066","2.126984126984127","1.7716115261472785","1.7619047619047619","0.4603174603174603","0.19047619047619047","0.17609391675560299","0.5336179295624333","6.3","0.4686411149825784","0.6","2.2490706319702602","0.13344758715422464","0.33224333233523007","270.8241520026599","13.739439644258093","false"
"71","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9495685005393744","0.9241682974559686","0.0365296803652968","0.0036812588973464647","0.0063254744105807935","0.029902242668200116","0.8911392405063291","0.4791666666666667","0.8707006597621482","0.9692106979778212","89","31","1.7162891046386193","2.0273972602739727","1.7605177993527508","1.4657534246575343","0.4794520547945205","0.1917808219178082","0.17475728155339806","0.5436893203883495","7.3","0.47024952015355087","0.6920289855072463","1.8857142857142857","0.14096176846212788","0.36432485745002574","221.8870997134371","14.630557761853218","false"
"76","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9768661850705195","0.9408602150537635","0.14408602150537633","0.003618367747272898","0.005005561735261402","0.013904338153503892","0.8886269888037713","0.7761194029850746","0.8818033008594833","0.8225806451612903","94","32","1.760577915376677","2.967741935483871","1.7770897832817338","2.4516129032258065","0.2903225806451613","0.03225806451612903","0.17027863777089783","0.5479876160990712","3.1","0.33617021276595743","0.7628205128205128","2.1455696202531644","0.10472577953945404","0.33075468063039565","346.34090716823613","14.760408954429314","false"
"78","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9898373983739838","0.859375","0.225","0.003630829797616389","0.0033351862145636463","0.005558643690939411","0.8906605922551253","0.6666666666666666","0.8830049057983121","0.734375","84","14","1.7906504065040652","2.3125","1.7947154471544715","2.0625","0.375","0.25","0.16565040650406504","0.551829268292683","1.6","0.19895287958115182","0.7091503267973857","1.9078947368421053","0.08001591599498262","0.355360351485467","220.9628519496436","13.320247477958612","false"
"79","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9969788519637462","0.8952380952380953","0.8095238095238095","0.0036160380729623495","0.00221606648199446","0.0016620498614958448","0.8893879842784952","0.9411764705882353","0.8890052642639429","0.9476190476190476","73","6","1.797583081570997","2.857142857142857","1.796576032225579","3","0.14285714285714285","0","0.1540785498489426","0.5568982880161127","0.7","0.1008174386920981","0.8424242424242424","1.864864864864865","0.05609206525973075","0.33008402584459834","276.7077630897056","12.351356874788873","false"
