"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_0_1000"
"03/03/2021 21:23:11:618 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9996636394214597","0.8333333333333334","0.4722222222222222","0.003626578601351558","0.002774694783573807","5.549389567147614E-4","0.8802698145025295","0.8235294117647058","0.8739460819481","0.6481481481481481","102","5","1.800201816347124","2","1.7961654894046417","2.4444444444444446","0.3333333333333333","0","0.16347124117053483","0.5469223007063572","0.9","0.10869565217391304","0.7526132404181185","1.3714285714285714","0.05922104076717028","144.43080892601847","12.821876034345728","false"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9856115107913669","0.9646464646464646","0.1225071225071225","0.0037070872402607015","0.003852504127682994","0.007705008255365988","0.9070165430690246","0.5581395348837209","0.9075055754060715","0.6506734006734006","60","21","1.8088386433710175","2.111111111111111","1.816032887975334","1.8518518518518519","0.5185185185185185","0.18518518518518517","0.13463514902363824","0.5539568345323741","2.7","0.2817955112219451","0.5798611111111112","2.2389380530973453","0.07648754156158244","259.0257075024078","12.943240300617974","false"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9645877378435518","0.9129469296135964","0.06568832983927324","0.0036846874056176383","0.006711409395973154","0.019574944071588368","0.8949605343047966","0.6808510638297872","0.8647371054872837","0.7460598043931378","75","21","1.7536997885835095","2.388888888888889","1.778012684989429","1.962962962962963","0.46296296296296297","0.1111111111111111","0.17547568710359407","0.554968287526427","5.4","0.42071197411003236","0.7318435754189944","2.3807692307692307","0.10902460952120387","320.26536777535654","15.33788938923875","false"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.993427704752275","0.8818181818181817","0.43636363636363634","0.0036310344968745268","0.0027624309392265192","0.0038674033149171273","0.8917700112739572","0.8333333333333334","0.8947988098065419","0.9090909090909091","47","8","1.7987866531850354","2.8181818181818183","1.800808897876643","2.6363636363636362","0.18181818181818182","0.18181818181818182","0.15369059656218403","0.5480283114256825","1.1","0.16716417910447762","0.6630824372759857","2.0892857142857144","0.06463039680265968","295.2772730318001","11.246415839588444","false"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979818365287588","0.9185185185185184","0.6666666666666666","0.0035694992304477675","0.0022459292532285235","0.0011229646266142617","0.8692175899486008","0.9166666666666666","0.876023065298604","0.9037037037037037","83","7","1.770938446014127","2.888888888888889","1.768920282542886","3.111111111111111","0.1111111111111111","0.1111111111111111","0.17558022199798184","0.5418768920282543","0.9","0.1388101983002833","0.7401315789473685","1.9591836734693877","0.05613408025379269","339.4112286555382","11.883620525112859","false"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9983441817974192","0.949294532627866","0.150997150997151","0.003719775502349443","0.0032948929159802307","0.0016474464579901153","0.8959636156907334","0.7924528301886793","0.8955394596959511","0.812610229276896","69","7","1.813977389516958","2.074074074074074","1.8108941418293936","2.185185185185185","0.25925925925925924","0.25925925925925924","0.15210688591983557","0.5488180883864338","2.7","0.21395348837209302","0.6390532544378699","1.75","0.07759066559328195","296.68720636622896","12.343139384510392","false"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9701570680628272","0.9396296296296296","0.0707070707070707","0.0035913815623387886","0.005160550458715597","0.016628440366972478","0.8691931540342298","0.5714285714285714","0.8588165051655414","0.5625925925925925","123","42","1.7225130890052356","2.2","1.743455497382199","1.7555555555555555","0.6","0.13333333333333333","0.20104712041884817","0.5109947643979058","4.5","0.375","0.7304347826086957","2.1449275362318843","0.10785467225821592","313.0545180358843","14.515981923025887","false"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.966931216931217","0.8947474747474748","0.055218855218855216","0.003703703703703704","0.006734006734006734","0.020202020202020204","0.8983050847457628","0.5853658536585366","0.8750825409180912","0.8314141414141414","53","26","1.7608465608465609","2.1454545454545455","1.7862433862433862","1.709090909090909","0.38181818181818183","0.2545454545454545","0.1619047619047619","0.5534391534391534","5.5","0.4658273381294964","0.5622895622895623","2.023166023166023","0.1042977787758703","216.88963858861743","13.826002908035177","false"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9924165824064712","0.9383116883116883","0.4727272727272727","0.0036248940777704546","0.0022099447513812156","0.004972375690607734","0.8944099378881988","0.8461538461538461","0.8934247369965944","1.0811688311688312","74","9","1.79474216380182","3.1818181818181817","1.7997977755308392","2.727272727272727","0.18181818181818182","0.09090909090909091","0.1486349848331648","0.5773508594539939","1.1","0.12598425196850394","0.7987987987987988","1.625","0.06255134612125882","354.0415383910875","13.935415089710407","false"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9835924006908464","0.9547619047619047","0.0907563025210084","0.0035989938296820245","0.003424657534246575","0.010273972602739725","0.8697729988052568","0.6296296296296297","0.8597902395737335","0.8269841269841269","140","26","1.7409326424870466","2.057142857142857","1.7533678756476685","1.7142857142857142","0.34285714285714286","0.3142857142857143","0.1927461139896373","0.533678756476684","3.5","0.25055432372505543","1.0207100591715976","1.584070796460177","0.10292269341324443","226.0580920832459","14.190543013004849","false"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9798820672910162","0.8956043956043956","0.09041835357624832","0.0036767256330211585","0.0066815144766146995","0.011692650334075724","0.8926886792452831","0.6865671641791045","0.8815218220787543","0.8440170940170941","73","19","1.777315296566077","2.2564102564102564","1.7866805411030178","2.0256410256410255","0.358974358974359","0.20512820512820512","0.15920915712799166","0.5483870967741935","3.9","0.3333333333333333","0.8515151515151516","1.915151515151515","0.08880196516046412","265.907409426103","14.192662499702063","false"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9861680327868853","0.9327651515151515","0.19927536231884058","0.0036696090794451452","0.0038398244651673065","0.008228195282501372","0.8991981672394044","0.8","0.8964304141694577","0.8543244949494949","44","18","1.7961065573770492","2.9166666666666665","1.8043032786885247","2.5833333333333335","0.25","0.16666666666666666","0.15471311475409835","0.548155737704918","2.4","0.28633405639913234","0.6109422492401215","2.3106060606060606","0.09142136234240036","372.91468411383784","12.938841469725617","false"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9843856076035302","0.9296296296296297","0.24183006535947713","0.003575054342071663","0.003368893879842785","0.008983717012914094","0.8792102206736353","0.7567567567567568","0.8723547288278239","0.9231481481481482","59","10","1.759674134419552","2.9444444444444446","1.769857433808554","2.388888888888889","0.3888888888888889","0","0.18024439918533605","0.5366598778004074","1.8","0.23853211009174313","0.6024096385542169","2.3365384615384617","0.07388232003868694","365.28437679429845","11.627287956601037","false"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9575885033298283","0.9219954648526079","0.05272108843537415","0.0035663290718910843","0.006373117033603708","0.02433371958285052","0.8727498448168839","0.3548387096774194","0.8449954626615578","0.8031746031746031","73","42","1.7055730809674028","2.122448979591837","1.7381703470031546","1.489795918367347","0.5714285714285714","0.14285714285714285","0.19873817034700317","0.5383806519453207","4.9","0.3901345291479821","0.6286764705882353","1.7471264367816093","0.1090087932715904","196.4627843384031","13.008709718868872","false"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9964539007092199","0.8608058608058607","0.358974358974359","0.00366221323452345","0.0032967032967032967","0.002197802197802198","0.8967452300785634","0.7857142857142857","0.9118899524194677","0.7644688644688645","59","12","1.8115501519756838","2.4615384615384617","1.8095238095238095","2.6153846153846154","0.23076923076923078","0.15384615384615385","0.1408308004052685","0.5592705167173252","1.3","0.13466334164588528","0.829971181556196","1.7037037037037037","0.06214102414145095","198.1836282240092","12.229894069062398","false"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9887295081967213","0.9583333333333334","0.13043478260869565","0.0036401849516603615","0.002243409983174425","0.0061693774537296695","0.8868360277136259","0.5","0.8855350411680271","0.6354166666666667","74","15","1.778688524590164","1.9583333333333333","1.785860655737705","1.6666666666666667","0.5833333333333334","0.125","0.16290983606557377","0.5440573770491803","2.4","0.22818791946308725","0.7739130434782608","2.156862745098039","0.0832424403365878","204.23350820506266","11.827690162211344","false"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9888097660223805","0.9019607843137254","0.22794117647058823","0.00365894338168415","0.003856749311294766","0.006060606060606061","0.9003397508493771","0.7741935483870968","0.8853921123094578","0.8186274509803922","85","10","1.8036622583926756","2.4705882352941178","1.8077314343845372","2.235294117647059","0.35294117647058826","0.11764705882352941","0.15869786368260427","0.560528992878942","1.7","0.1878453038674033","0.7312925170068028","2.088235294117647","0.06478505290512505","245.85394168284316","13.844347261447657","false"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9959266802443992","0.9287037037037038","0.23529411764705882","0.0036414897305422165","0.0027793218454697055","0.0022234574763757642","0.8848346636259977","0.7777777777777778","0.8901254174346305","0.7370370370370369","67","9","1.7912423625254583","2.2222222222222223","1.790224032586558","2.2777777777777777","0.3333333333333333","0.1111111111111111","0.1659877800407332","0.5305498981670062","1.8","0.17966903073286053","0.6858789625360231","2.1315789473684212","0.06643369154534147","312.2583660768974","11.759300806757048","false"
"70","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","130","0.733673469387755","0.8951219512195122","0.07804878048780488","0.025885225885225887","0.08636363636363636","0.1409090909090909","0.8679245283018868","0.6875","0.8042647828362113","0.8594076655052265","12","28","1.3736263736263736","2.317073170731707","1.5054945054945055","2.024390243902439","0.34146341463414637","0.34146341463414637","0.21978021978021978","0.5714285714285714","31.060606060606062","0.89","0.3181818181818182","2.168539325842697","0.18926558125287707","94.98035319242653","11.084801585889046","true"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9866803278688525","0.9043650793650794","0.18840579710144928","0.003621269440941572","0.005005561735261402","0.00778642936596218","0.8845037724898432","0.8076923076923077","0.8836376942729401","0.825595238095238","82","13","1.7745901639344261","2.75","1.7797131147540983","2.5416666666666665","0.20833333333333334","0.25","0.16905737704918034","0.555327868852459","2.4","0.26292134831460673","0.774390243902439","2.0854700854700856","0.07908249251432203","359.92544568546634","14.226945809895515","false"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9898063200815495","0.9298245614035087","0.23976608187134502","0.003669724770642202","0.0027472527472527475","0.005494505494505495","0.9002267573696145","0.8292682926829268","0.8972678762475534","0.8385964912280702","53","12","1.8032619775739043","2.6842105263157894","1.8083588175331295","2.4210526315789473","0.2631578947368421","0.21052631578947367","0.14780835881753313","0.5351681957186545","1.9","0.22195704057279236","0.7852760736196319","2.3763440860215055","0.07063815930766777","352.46958656347635","12.315045700260601","false"
"63","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9939271255060729","0.8944444444444444","0.3333333333333333","0.003609678861638548","0.0033444816053511705","0.0033444816053511705","0.8852272727272728","0.7272727272727273","0.8905117324196272","0.6944444444444443","95","11","1.7874493927125505","2.3333333333333335","1.7874493927125505","2.3333333333333335","0.4166666666666667","0","0.1700404858299595","0.5303643724696356","1.2","0.10985915492957747","0.7626582278481012","1.5384615384615385","0.05693175312571771","208.6769891334155","13.52104217318438","false"
"64","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.992914979757085","0.8416666666666667","0.3181818181818182","0.0036342903084224474","0.002770083102493075","0.003878116343490305","0.8939051918735892","0.6666666666666666","0.8948632557300703","0.8375","83","10","1.798582995951417","2.3333333333333335","1.8006072874493928","2.1666666666666665","0.3333333333333333","0.16666666666666666","0.15789473684210525","0.5637651821862348","1.2","0.1134020618556701","0.8575581395348837","1.7727272727272727","0.05725430171964835","211.26953109068185","12.533999577642412","false"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9877800407331976","0.8657407407407407","0.24836601307189543","0.0036124242480863496","0.004449388209121246","0.006674082313681869","0.8850574712643678","0.7368421052631579","0.8793188581228565","0.8796296296296295","78","13","1.780040733197556","2.7777777777777777","1.7841140529531567","2.5555555555555554","0.16666666666666666","0.16666666666666666","0.164969450101833","0.5580448065173116","1.8","0.23255813953488372","0.7070707070707071","2.0555555555555554","0.07399207972580675","355.15472583881177","12.512268092424485","false"
"67","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9959390862944163","0.8844444444444444","0.3142857142857143","0.003639965333663489","0.003320420586607637","0.002213613724405091","0.8888888888888888","0.8484848484848485","0.8958985989642599","0.741904761904762","55","11","1.7969543147208122","2.466666666666667","1.7949238578680202","2.6","0.26666666666666666","0.13333333333333333","0.15228426395939088","0.550253807106599","1.5","0.18950437317784258","0.5935251798561151","1.6615384615384616","0.07172680969714232","358.0822143267536","11.728845393374288","false"
"68","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969543147208122","0.8876190476190475","0.34285714285714286","0.003670917419834097","0.003289473684210526","0.001644736842105263","0.897133220910624","0.8888888888888888","0.9011288846072028","0.7517460317460318","47","10","1.8121827411167513","2.6","1.8091370558375635","2.8","0.26666666666666666","0.13333333333333333","0.1532994923857868","0.5421319796954315","1.5","0.1810810810810811","0.801980198019802","2.029850746268657","0.067776012117463","309.4308439840495","10.887786445082979","false"
"66","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9785276073619632","0.9042699724517905","0.20346320346320346","0.003591814180130737","0.004464285714285714","0.01171875","0.8857808857808858","0.8085106382978723","0.8881140308659566","0.8473042109405746","78","18","1.7627811860940694","3.090909090909091","1.7760736196319018","2.5","0.3181818181818182","0.22727272727272727","0.17075664621676892","0.5357873210633947","2.2","0.27450980392156865","0.7657657657657657","2.3095238095238093","0.07855284819401764","383.0312040234222","13.600216994197888","false"
"65","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9544471306782033","0.9913521574944284","0.019377839112184464","0.004253540072346536","0.0050335570469798654","0.021252796420581657","0.896011396011396","0.8545994065281899","0.865206756004867","0.9415564675482597","43","59","1.7380073800738007","2.0053475935828877","1.7736777367773677","1.8502673796791445","0.21390374331550802","0.4117647058823529","0.1931119311193112","0.5350553505535055","18.7","0.7415841584158416","0.6513409961685823","1.9172229639519358","0.16489577594020724","272.6203934239218","14.044241896808673","false"
"69","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9939148073022313","0.7928571428571428","0.32967032967032966","0.0036078705944131545","0.0038997214484679664","0.003342618384401114","0.882420091324201","0.8","0.8849992280894081","0.805952380952381","70","7","1.7839756592292089","2.5714285714285716","1.7829614604462474","2.642857142857143","0.14285714285714285","0.35714285714285715","0.17139959432048682","0.5517241379310345","1.4","0.15609756097560976","0.7687861271676301","2.109375","0.06946907095336964","313.1415608591665","12.985127625922953","false"
"71","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.994853683148335","0.8074074074074074","0.5833333333333334","0.00361230875862561","0.0033240997229916896","0.0033240997229916896","0.8882618510158014","0.9523809523809523","0.8918702647485836","0.8796296296296297","71","8","1.7941473259334006","3","1.7941473259334006","3","0.1111111111111111","0.1111111111111111","0.16750756811301715","0.5227043390514632","0.9","0.08579088471849866","0.5601173020527859","1.59375","0.054820358846909556","282.7908495427033","11.296644252801636","false"
"74","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.998989898989899","0.7833333333333334","0.37777777777777777","0.0036461684591108253","0.0038674033149171273","5.524861878453039E-4","0.8929971988795519","0.8235294117647058","0.9005314545284901","0.5916666666666667","50","7","1.8101010101010102","1.8","1.804040404040404","2.4","0.3","0.2","0.15252525252525254","0.5525252525252525","1","0.06606606606606606","0.5337620578778135","0.8636363636363636","0.0572677811730796","118.57142182764237","11.068468902399726","false"
"76","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9966227625802093","0.8461538461538461","0.2692307692307692","0.0036581030064263415","0.0033130866924351186","0.0022087244616234127","0.8966292134831461","0.6666666666666666","0.8962321466029264","0.6794871794871794","53","12","1.8095238095238095","1.9230769230769231","1.8074974670719353","2.076923076923077","0.23076923076923078","0.46153846153846156","0.1540020263424519","0.5552178318135765","1.3","0.12129380053908356","0.5674846625766872","1.4444444444444444","0.06354336470513514","168.5653394515161","12.083150936490323","false"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9695079695079695","0.9087719298245613","0.09103840682788052","0.0035760566457756883","0.005688282138794084","0.01763367463026166","0.8747731397459165","0.625","0.8704848670641511","0.6962719298245614","58","18","1.7286902286902286","2.5","1.7505197505197505","1.9473684210526316","0.5263157894736842","0.10526315789473684","0.18711018711018712","0.5322245322245323","3.8","0.3877118644067797","0.5017301038062284","2.278688524590164","0.10675409251561616","309.98705653186363","12.83085038839458","false"
"73","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9795532646048111","0.8694444444444444","0.11724137931034483","0.003598140287042652","0.007315700619020821","0.012380416432189083","0.8799526907155529","0.7058823529411765","0.8642115187218282","0.8200000000000001","74","19","1.756701030927835","2.433333333333333","1.765979381443299","2.1333333333333333","0.3","0.3","0.18865979381443299","0.5360824742268041","3","0.3068181818181818","0.5836065573770491","1.9259259259259258","0.09889098504116585","261.56818772425464","13.557958176996666","false"
"78","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0.5833333333333333","1","0.0035518960263163203","0.00282326369282891","0","0.8681818181818182","1","0.8802160958544558","0.5833333333333333","86","3","1.7720883534136547","1.5","1.7670682730923695","2.75","0","0.5","0.18072289156626506","0.5291164658634538","0.4","0.011834319526627219","0.625748502994012","0","0.042207103286754206","43.042085870807796","11.859560557783984","false"
"75","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9440376569037657","0.9630394857667585","0.08456659619450317","0.003546627527437622","0.00510783200908059","0.03064699205448354","0.8869672637430512","0.625","0.8410225972194372","0.8614554637281909","116","36","1.702928870292887","3.0454545454545454","1.75","2.022727272727273","0.4772727272727273","0.13636363636363635","0.20502092050209206","0.5230125523012552","4.4","0.41796200345423146","0.8516320474777448","2.1115702479338845","0.12087781964894223","370.7336046917602","18.406371296490562","false"
"77","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9913793103448276","0.8571428571428571","0.38461538461538464","0.0036428784711854283","0.0038461538461538464","0.004945054945054945","0.8954211418880723","0.8571428571428571","0.8944644687727122","0.9357142857142858","73","13","1.8012170385395538","3.142857142857143","1.8032454361054766","3","0.14285714285714285","0.14285714285714285","0.1592292089249493","0.550709939148073","1.4","0.20145631067961164","0.7537993920972644","1.9518072289156627","0.07446164884806143","350.8988446179958","13.550441159318892","false"
"79","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969635627530364","0.8650793650793651","0.3787878787878788","0.0036055769538412314","0.0033482142857142855","0.0016741071428571428","0.8794084186575654","0.8","0.8728908049249829","0.6535714285714286","133","9","1.785425101214575","2.3333333333333335","1.7823886639676114","2.5833333333333335","0.3333333333333333","0.08333333333333333","0.17611336032388664","0.5354251012145749","1.2","0.1536050156739812","0.674074074074074","1.836734693877551","0.0589647595662342","229.63906064604163","13.513507327912887","false"
"80","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.982635342185904","0.8502645502645502","0.22380952380952382","0.0036471421320115054","0.004945054945054945","0.00989010989010989","0.8991981672394044","0.851063829787234","0.8870324488812743","0.8801587301587303","69","13","1.7926455566905004","3.0952380952380953","1.801838610827375","2.6666666666666665","0.2857142857142857","0.14285714285714285","0.16241062308478038","0.5474974463738509","2.1","0.25055432372505543","0.7692307692307693","2.1769911504424777","0.0777180429720343","394.00494702045387","13.334424130655663","false"
"81","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9846153846153847","0.902","0.16666666666666666","0.003645553625019744","0.00443213296398892","0.00886426592797784","0.8931253610629694","0.84","0.8935405296061405","0.92","44","13","1.7835897435897436","2.64","1.7917948717948717","2.32","0.2","0.24","0.16615384615384615","0.5476923076923077","2.5","0.24364406779661016","0.5798319327731093","2.1478260869565218","0.08528166382766016","278.05924741315755","12.407707105985713","false"
"82","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979879275653923","0.75","0.7333333333333333","0.0036290249047153007","0.0022123893805309734","0.0011061946902654867","0.8933556672250139","0.7272727272727273","0.8900502386969738","0.8194444444444443","74","6","1.8058350100603622","2.1666666666666665","1.8038229376257546","2.5","0","0.3333333333333333","0.158953722334004","0.5462776659959758","0.6","0.052795031055900624","0.580327868852459","1.1764705882352942","0.0558113947640951","74.21864709190733","12.279150259996243","false"
"83","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969574036511156","0.8928571428571429","0.27472527472527475","0.003653174905530215","0.002767017155506364","0.0016602102933038186","0.8928974069898534","0.72","0.8978709812837602","0.6785714285714286","73","10","1.804259634888438","2","1.8022312373225151","2.142857142857143","0.35714285714285715","0.21428571428571427","0.15010141987829614","0.539553752535497","1.4","0.12023460410557185","0.6","1.2926829268292683","0.06780751541227611","199.7356067080336","12.116607048793494","false"
