"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-1-pref"
"03/12/2021 19:50:54:643 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"30","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1956","0.9347436119755563","0.9748170771684525","0.006130561253462202","0.0024462418623002564","0.015367103016505406","0.030734206033010813","0.8875326939843069","0.8355387523629489","0.8701156217384368","0.873043356126372","64","90","1.7138686131386862","1.9829931972789117","1.7532846715328467","1.8911564625850341","0.2193877551020408","0.45408163265306123","0.18321167883211678","0.5248175182481751","30.03064351378958","0.8652379222666182","0.48787061994609165","1.955919395465995","0.15642543938129608","0.6067643544770398","313.9043709181831","15.173593805118777","true","0.15321756894790603","0.25","0.001452960406828914"
"34","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9823544564657392","0.9348149026115127","0.06662770309760374","0.0018440914184950897","0.0038461538461538464","0.01098901098901099","0.8899769585253456","0.7719298245614035","0.8844694131117411","0.8217869700920547","62","21","1.795981452859351","2.610169491525424","1.809376609994848","2.169491525423729","0.3898305084745763","0.13559322033898305","0.16589386913961876","0.5388974755280783","2.95","0.32659574468085106","0.669826224328594","2.814332247557003","0.08558742459819942","0.3720852745600198","363.4827579098223","13.805747193644029","false","0.3","1.5769230769230769","0.027659574468085105"
"36","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9964682139253279","0.8759259259259259","0.24183006535947713","0.0018291834995525097","0.0016478989288656962","0.0019225487503433123","0.886104149262044","0.8108108108108109","0.8925982983820739","0.7777777777777778","98","16","1.8148335015136225","2.4444444444444446","1.815338042381433","2.388888888888889","0.2222222222222222","0.16666666666666666","0.16094853683148336","0.536326942482341","0.9","0.11477761836441894","0.6839546191247974","1.9625","0.05510999386203006","0.3663696635718659","246.66856338624737","12.436101773458331","false","0.15","1.5625","0.02295552367288379"
"37","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9941969619388975","0.9432117527862209","0.07770582793709528","0.0018508725542041248","0.00275178866263071","0.003302146395156852","0.8860544217687075","0.6904761904761905","0.8906222154514747","0.7297365754812564","71","14","1.8115719406041986","2.0425531914893615","1.8125960061443933","2","0.3829787234042553","0.1276595744680851","0.15873015873015872","0.5417306707629288","2.35","0.21733821733821734","0.7098283931357254","2.432584269662921","0.07700279634562789","0.3722540589005545","277.11169663066164","12.632019667156916","false","0.25","1.5555555555555556","0.02197802197802198"
"38","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.993794506612411","0.9407308377896613","0.14260249554367202","0.001852355177974679","0.0021745039412883935","0.0035335689045936395","0.8949133594186697","0.8","0.8915715674438784","0.7289884135472371","121","20","1.8240081383519837","2.735294117647059","1.8265513733468972","2.588235294117647","0.35294117647058826","0.11764705882352941","0.15768056968463887","0.5417090539165819","1.7","0.22860635696821516","0.6735340729001584","2.770053475935829","0.07998531521228222","0.3847043062643042","433.63674723551406","13.68927287639547","false","0.2","1.7777777777777777","0.022004889975550123"
"39","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9890859942557865","0.9485596707818931","0.1737891737891738","0.0018140433375930026","0.0013808340237503453","0.007180336923501795","0.8846698781524511","0.7868852459016393","0.8767940616521782","0.893151087595532","98","18","1.791180942726812","3.2222222222222223","1.8018246325392804","2.4444444444444446","0.3333333333333333","0.18518518518518517","0.17232640648758235","0.5331981753674607","1.35","0.2114914425427873","0.6790697674418604","2.554913294797688","0.07834240484700765","0.3774431034192751","411.8375816465114","14.37558040321016","false","0.2","0.3333333333333333","0.007334963325183374"
"35","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9590994938430157","0.9641692150866463","0.029731566428814134","0.0018388411831034783","0.003935901040202418","0.023053134664042733","0.888618381010347","0.6057142857142858","0.8621664052446956","0.8498088685015291","85","58","1.7451084082496033","2.3577981651376145","1.7810682178741406","1.7339449541284404","0.46788990825688076","0.1834862385321101","0.18244315177154943","0.5187731359069275","5.45","0.450261780104712","0.7682539682539683","2.4728682170542635","0.1013485392154427","0.3896873231089942","313.3119746334179","17.362088672213282","false","0.5","2","0.06195462478184991"
"40","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.989648607916237","0.9719430485762142","0.01644586569209685","0.002009377506323647","0.004419889502762431","0.006353591160220995","0.9002149217070924","0.6728395061728395","0.8938684109692797","0.719113424264178","122","35","1.8173237090505274","1.743718592964824","1.821210438645197","1.7085427135678393","0.3969849246231156","0.31155778894472363","0.15546918378678512","0.5424764019988895","9.95","0.5507982583454282","0.7980613893376414","2.0790513833992095","0.11198963492306525","0.4772371775923657","296.0020509001288","13.840064113756874","false","0.3","1.1666666666666667","0.013062409288824383"
"42","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.982597913459894","0.9555591467356173","0.0784313725490196","0.0018358279873952102","0.0022038567493112946","0.010192837465564738","0.8866571018651362","0.72","0.8723281646737284","0.8716512245924009","70","36","1.7922011287839918","2.6862745098039214","1.8070805541303232","2.1176470588235294","0.27450980392156865","0.27450980392156865","0.17496151872755258","0.5315546434068753","2.55","0.30419977298524403","0.8075040783034257","2.548507462686567","0.09193312428377437","0.361712806164404","361.5877940026582","13.641998725919983","false","0.1","0.75","0.004540295119182747"
"43","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9966468857046364","0.8791208791208791","0.19076923076923077","0.0018214487270142876","0.002206287920573635","0.002482073910645339","0.8807442909500987","0.8064516129032258","0.8854024426022213","0.808974358974359","133","16","1.8009118541033435","2.730769230769231","1.801418439716312","2.6923076923076925","0.2692307692307692","0.15384615384615385","0.1773049645390071","0.5202634245187436","1.3","0.16153846153846155","0.6972477064220184","2.626984126984127","0.07305866074703479","0.35136807712252816","391.5497894106054","13.974074340418682","false","0.1","0.8","0.00641025641025641"
"45","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9944048830111902","0.9205882352941177","0.1354723707664884","0.001852355177974679","0.001906318082788671","0.0029956427015250544","0.8943543879262158","0.7894736842105263","0.8920821462300296","0.8050653594771243","162","15","1.823499491353001","2.5588235294117645","1.8255340793489319","2.4411764705882355","0.2647058823529412","0.29411764705882354","0.15971515768056968","0.5478128179043744","1.7","0.2235434007134364","0.8085758039816233","2.4148936170212765","0.06422523956212035","0.3934338511893919","406.71115987620993","13.48364292351006","false","0.1","0.3333333333333333","0.0035671819262782403"
"44","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9780589638718473","0.9131222943722945","0.0919661733615222","0.0018326455682299593","0.0035596933187294635","0.013143483023001095","0.8955479452054794","0.7586206896551724","0.8834035476098405","0.8837932900432901","151","42","1.7980572597137015","3.0681818181818183","1.8159509202453987","2.272727272727273","0.3409090909090909","0.13636363636363635","0.1630879345603272","0.5291411042944786","2.2","0.2994219653179191","0.636963696369637","2.444015444015444","0.09081419892729507","0.3595523650080534","357.26385081047636","14.351558927375708","false","0.2","0.3333333333333333","0.006936416184971098"
"46","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1826","0.9291026461007862","0.9713749111340736","0.006278956001266151","0.002640710562711652","0.024691358024691357","0.037940379403794036","0.8941641938674579","0.8799266727772685","0.8679866401010528","0.9162411249179088","67","77","1.6995153473344102","2.0627118644067797","1.7350565428109854","1.988135593220339","0.1694915254237288","0.5101694915254237","0.16882067851373184","0.5468497576736672","32.27571115973742","0.8645985401459854","0.38274932614555257","1.9539890249050231","0.14342013090891334","0.6195490767974012","313.20769484806425","16.079821557995583","true","0.16411378555798686","0.4","0.0018248175182481751"
"47","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9979848866498741","0.8577777777777779","0.38095238095238093","0.0018409238644673763","0.0019042437431991295","0.001088139281828074","0.894896551724138","0.9","0.8991682893578505","0.9255555555555558","75","8","1.8297229219143576","2.933333333333333","1.8282115869017632","3.1333333333333333","0.06666666666666667","0.06666666666666667","0.15365239294710328","0.5471032745591939","0.75","0.10932944606413994","0.662847790507365","2.1066666666666665","0.06174185488723208","0.35482513044223746","397.7405425475278","12.004958383483347","false","0.1","0.8333333333333334","0.008746355685131196"
"54","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1202","0.7940585329766616","0.9503608190315042","0.009054390927526123","0.0033084588502800285","0.05310573731626363","0.10052157420578474","0.8856088560885609","0.8245363766048502","0.8121327765949942","0.9684904277936269","27","116","1.4765432098765432","2.317258883248731","1.6","2.063451776649746","0.23096446700507614","0.39847715736040606","0.2382716049382716","0.4802469135802469","32.72425249169435","0.8789333333333333","0.5506607929515418","2.0655339805825244","0.18754533169418985","0.6054271524373411","273.886091497929","20.498851764352988","true","0.08305647840531562","0","5.333333333333334E-4"
"48","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9838950186450187","0.9564545454545452","0.022818791946308724","0.0019125020098519287","0.008601553829078802","0.013041065482796892","0.8841332925710792","0.7686274509803922","0.87775566082919","0.8068706108706108","75","63","1.7848648648648648","2.013333333333333","1.7935135135135136","1.9066666666666667","0.32","0.34","0.1745945945945946","0.527027027027027","7.5","0.4829875518672199","0.7303370786516854","2.0481099656357387","0.13767962278118792","0.5003169824880844","287.61796848977855","13.643305580551994","false","0.25","1","0.013278008298755186"
"50","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9963024002704531","0.7019841269841269","0.10317460317460317","0.0018313208871434995","0.00468448608432075","0.0038578120694406173","0.8811463894352346","0.7692307692307693","0.8872904361486015","0.6797619047619048","127","13","1.8133874239350913","1.8928571428571428","1.811866125760649","2","0.32142857142857145","0.39285714285714285","0.16480730223123732","0.5461460446247465","1.4","0.08136482939632546","0.7471428571428571","1.7096774193548387","0.06529564633116271","0.40866240503078755","361.9317651242094","14.417585924875022","false","0.45","1.4827586206896552","0.03805774278215223"
"49","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9857385687574367","0.8853276353276354","0.10796221322537113","0.0018456847297817647","0.003268864069735767","0.008716970852628712","0.8942768536791655","0.775","0.8816145406397881","0.8316239316239317","130","19","1.8148903620601733","2.871794871794872","1.8250892401835799","2.358974358974359","0.38461538461538464","0.1282051282051282","0.16012238653748087","0.5405405405405406","1.95","0.2608695652173913","0.6339869281045751","2.8518518518518516","0.07758252964370076","0.35535117594688526","382.5877136909883","14.238007755315312","false","0.05","0","0.0012077294685990338"
"51","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.992115971515768","0.9048319327731092","0.14616755793226383","0.0018554614191898405","0.0032485110990795887","0.004331348132106118","0.8989955357142857","0.8292682926829268","0.8931916908964215","0.7654654169360051","167","20","1.8290946083418107","2.8823529411764706","1.8311291963377416","2.764705882352941","0.23529411764705882","0.20588235294117646","0.1520854526958291","0.546795523906409","1.7","0.2111506524317912","0.8180451127819549","2.5224719101123596","0.06940883610228879","0.3530751518865184","423.1022789551711","14.902595774069734","false","0.05","0","0.0011862396204033216"
"53","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","1","0","0","0.0017994960408580839","0.0011129660545353367","0","0.8690807799442897","0","0.8721521619182439","0","225","1","1.7987987987987988","0","1.7967967967967968","2","1","0","0.17667667667667666","0.5370370370370371","0.1","0.002789400278940028","0.7426573426573426","0","0.04002160185396326","0.41830224897422413","24.036665285221222","14.013254316054491","false","0.15","0","0.0041841004184100415"
"52","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9845299145299146","0.9306666666666666","0.07510204081632653","0.0018455223586059913","0.0024718483932985444","0.00906344410876133","0.8936412888508697","0.6521739130434783","0.8870398861206473","0.7511428571428571","81","23","1.803076923076923","2.5","1.8153846153846154","2.02","0.46","0.1","0.16205128205128205","0.5482051282051282","2.5","0.29283489096573206","0.7929515418502202","2.421985815602837","0.08368710817072407","0.3585986762480266","360.85319534939083","15.99697508387981","false","0.05","0","0.0010384215991692627"
"55","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9905900305188199","0.9456327985739752","0.1265597147950089","0.0018414833337216136","0.0019157088122605363","0.005199781061850027","0.8912004498172618","0.7887323943661971","0.887917907299228","0.8222816399286986","193","24","1.8128179043743642","2.6470588235294117","1.8189216683621567","2.2941176470588234","0.3235294117647059","0.17647058823529413","0.1612410986775178","0.5478128179043744","1.7","0.24836601307189543","0.6","2.778947368421053","0.07359663058244183","0.3645403515110406","377.1052439329151","13.604225453107299","false","0.05","0","0.00130718954248366"
"56","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9857446085922907","0.8596203346203347","0.11861861861861862","0.001834654668970241","0.004098360655737705","0.009016393442622951","0.8927257288423436","0.810126582278481","0.8787410615358779","0.9573680823680825","127","18","1.8074375955170656","3.027027027027027","1.8166072338257768","2.5405405405405403","0.1891891891891892","0.1891891891891892","0.16709118695873662","0.5394803871625063","1.85","0.25357142857142856","0.7559808612440191","2.431924882629108","0.08687653061090886","0.3641029627292578","378.5702180914621","14.571494450382167","false","0.05","0","0.0011904761904761906"
"57","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9943574195721746","0.861904761904762","0.22857142857142856","0.0018199180372679565","0.002203249793445332","0.0035802809143486644","0.8820887142055025","0.7916666666666666","0.8782569160405775","0.8506613756613756","140","14","1.8039413845376453","2.9047619047619047","1.806467913087418","2.6666666666666665","0.2857142857142857","0.14285714285714285","0.1657402728650834","0.5366346639717029","1.05","0.13333333333333333","0.8587412587412587","2.1454545454545455","0.06190856263975222","0.34931699331128185","401.550079101807","14.569376965032216","false","0.05","0","0.0012121212121212121"
"58","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9720225872689939","0.926862026862027","0.08823529411764706","0.001830858615740111","0.0032751091703056767","0.017194323144104802","0.9003456221198156","0.7863247863247863","0.8879854482022365","0.9585470085470085","91","24","1.788501026694045","3.4615384615384617","1.8146817248459959","2.480769230769231","0.34615384615384615","0.11538461538461539","0.15195071868583163","0.563141683778234","2.6","0.330188679245283","0.8278560250391236","3.1809523809523808","0.10360400403198002","0.3753297208651763","408.8124406291698","15.590293050571239","false","0.1","0","0.0020964360587002098"
"60","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9979397769786786","0.5466666666666666","0.7","0.0018129576700024886","0.0019305019305019305","0.001654715940430226","0.8757626178591237","0.8571428571428571","0.882719996665632","0.7866666666666667","114","9","1.8110275689223059","2.6","1.8105263157894738","2.8","0","0.6","0.17192982456140352","0.531328320802005","0.25","0.012949640287769784","0.7521865889212828","0.6666666666666666","0.036355379040195396","0.3820063591687908","84.18762974881118","13.135281196757575","false","0.05","0","0.0014388489208633094"
"59","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9690158357512038","0.7734623015873017","0.03912363067292645","0.0018211396469045471","0.00807799442896936","0.021727019498607242","0.8879692580549808","0.66","0.8706279791476704","1.0096560846560847","151","29","1.7697095435684647","2.4722222222222223","1.795124481327801","1.7916666666666667","0.375","0.20833333333333334","0.17634854771784234","0.5409751037344398","3.6","0.35232067510548526","0.6465798045602605","2.470059880239521","0.10843847131454826","0.3841036016099835","238.26162058294827","15.743650727299958","false","0.3","1.368421052631579","0.020042194092827006"
"63","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9969818913480886","0.8694444444444445","0.4696969696969697","0.0018110677147940486","0.0016574585635359116","0.0016574585635359116","0.8778305842885099","0.9032258064516129","0.8748173535120966","0.9194444444444444","107","7","1.8023138832997987","3.0833333333333335","1.8023138832997987","3.0833333333333335","0.08333333333333333","0.25","0.18158953722334004","0.5196177062374245","0.6","0.07581699346405228","0.751060820367751","2.1724137931034484","0.05209887224068863","0.38486387836638486","398.07527301546736","12.907879399990884","false","0.05","0","0.00130718954248366"
"61","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9909875277635402","0.9047133138969874","0.08078231292517007","0.001843630485352679","0.003576341127922971","0.005502063273727648","0.887368120901055","0.7368421052631579","0.8896255259649057","0.7604713313896988","104","19","1.804202972834444","2.3469387755102042","1.8077908764736033","2.204081632653061","0.3469387755102041","0.1836734693877551","0.1583803177857509","0.548436699128652","2.45","0.26703296703296703","0.7256371814092953","2.551440329218107","0.09001206209725353","0.3742771145058987","353.84607726194923","13.489801929519095","false","0.05","0","0.001098901098901099"
"62","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.982026980874317","0.9262152777777778","0.08599290780141844","0.0018207350581038728","0.0030437188710570003","0.01079136690647482","0.8854917796365734","0.7628865979381443","0.8664011894129036","0.8589409722222222","140","34","1.7817622950819672","2.8333333333333335","1.7961065573770492","2.25","0.2916666666666667","0.3125","0.17879098360655737","0.5394467213114754","2.4","0.2843029637760702","0.8113496932515337","2.5945945945945947","0.08214839348377007","0.3767340004161232","374.90152611945075","14.669756299085309","false","0.1","1.5714285714285714","0.007683863885839737"
"65","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.979772594829413","0.9030381944444443","0.06696428571428571","0.001842953851410511","0.005204053683922213","0.012325390304026294","0.8928157589803013","0.7851851851851852","0.8781679091677429","0.8142282196969697","112","37","1.7928719008264462","2.8125","1.806301652892562","2.40625","0.3125","0.21875","0.16580578512396693","0.5459710743801653","3.2","0.37169042769857435","0.7293354943273906","3.1835616438356165","0.09884337002975525","0.3817943289080942","391.08402415463644","14.113254700353046","false","0.15","1","0.007128309572301426"
"66","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.979851268591426","0.935142021720969","0.0374020156774916","0.001863737621032665","0.005535566011624689","0.012731801826736784","0.8887573964497042","0.6586826347305389","0.8793110866526423","0.7421219715956558","67","23","1.7847769028871392","2.2421052631578946","1.7984251968503937","1.9684210526315788","0.45263157894736844","0.12631578947368421","0.1711286089238845","0.5333333333333333","4.75","0.43772563176895307","0.6292134831460674","2.7917525773195875","0.10424039348476319","0.3847172702605894","347.00609553416484","14.610321864091341","false","0.5","1.4473684210526316","0.03429602888086643"
"68","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9906774318688779","0.8496031746031747","0.10952380952380952","0.0018499055334274715","0.0038147138964577656","0.005722070844686649","0.8984856982613573","0.7536231884057971","0.8949140562917671","0.8187169312169311","141","20","1.8228105906313645","2.5","1.8263747454175152","2.3055555555555554","0.3055555555555556","0.25","0.15325865580448064","0.5514256619144603","1.8","0.21518987341772153","0.7322580645161291","2.0823529411764707","0.0723704511285443","0.40366173682194745","358.26094077117756","13.309550251823875","false","0.05","0","0.0012658227848101266"
"70","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9851842418067585","0.7673530673530674","0.10810810810810811","0.0018097287068670506","0.00663716814159292","0.009679203539823008","0.8837876614060258","0.8333333333333334","0.8832938168991239","0.8457314457314458","109","17","1.7875700458481916","2.891891891891892","1.793173713703515","2.5945945945945947","0.21621621621621623","0.2702702702702703","0.17575140091696384","0.521650534895568","1.85","0.21683967704728951","0.727540500736377","2.0106382978723403","0.09042515461540045","0.35975459743385646","346.53205415659335","13.721745712058596","false","0.15","2","0.01730103806228374"
"64","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9006524118191769","0.9355003082725853","0.009813564137870741","0.001910280072491967","0.01428155056834742","0.05362867968522297","0.887595489268825","0.5835189309576837","0.821203932147749","0.8126174155877127","114","92","1.6487919858573954","2.089108910891089","1.7283441367118444","1.6435643564356435","0.43564356435643564","0.2145214521452145","0.22687094873305833","0.5073659398939304","15.15","0.6936008676789588","0.6707964601769911","2.1313526192337764","0.1473110508620007","0.43321620114799264","275.3448385654851","19.946492430571634","false","0.1","0.6666666666666666","0.0016268980477223427"
