"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-4"
"03/11/2021 21:06:16:237 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"31","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9903553299492386","0.8574074074074074","0.15172413793103448","0.0018479322906059146","0.003528773072747014","0.005700325732899023","0.8850446428571429","0.8484848484848485","0.8801956249426207","0.8388888888888889","145","17","1.8258883248730964","2.9","1.8299492385786802","2.6333333333333333","0.26666666666666666","0.2","0.16903553299492385","0.5329949238578681","1.5","0.1581532416502947","1.6277712952158694","2.279503105590062","0.12439214441665332","0.19809595024084695","366.03613196931474","24.025995379198083","false","1.25","3.6387832699619773","0.2583497053045187"
"34","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9942930025166867","0.8672619047619049","0.15942028985507245","0.0018377491928457952","0.0024644030668127055","0.0035596933187294635","0.8918014500836586","0.6818181818181818","0.8907346942780875","0.7474206349206348","99","12","1.819331983805668","2.375","1.8213562753036436","2.2083333333333335","0.375","0.20833333333333334","0.15991902834008098","0.5475708502024291","1.2","0.11547085201793722","1.1723700887198987","2.145631067961165","0.10668594415105856","0.20479205633403633","332.4138739907888","19.276446125062005","false","0.6","2.9523809523809526","0.1647982062780269"
"35","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9947705802968961","0.9347222222222222","0.213768115942029","0.0018408240660072771","0.0019078768056691197","0.002998092123194331","0.8791759465478842","0.847457627118644","0.8750360293568074","0.7517361111111112","94","12","1.8213562753036436","2.9166666666666665","1.8233805668016194","2.75","0.3333333333333333","0.08333333333333333","0.1720647773279352","0.5440283400809717","1.2","0.13814432989690723","1.3576555023923444","2.4029850746268657","0.10025380379617188","0.240666268013985","437.3951507608294","23.114459967462043","false","1.15","3.201793721973094","0.22989690721649483"
"38","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9944416371905003","0.9365079365079365","0.21428571428571427","0.0018357567400066727","0.0013683634373289546","0.0030103995621237","0.8906206512663513","0.7111111111111111","0.885454739480165","0.8380952380952381","149","11","1.8180899444163718","2.6666666666666665","1.8211217786760991","2.380952380952381","0.2857142857142857","0.19047619047619047","0.1667508842849924","0.5411824153612936","1.05","0.11965811965811966","1.0230582524271845","2.3660714285714284","0.09616783424661764","0.21426135285150485","366.2794441060826","18.50418617773995","false","0.65","2.6746031746031744","0.1346153846153846"
"36","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9923741738688358","0.9277515413879049","0.13825757575757575","0.0018427140390191983","0.002459016393442623","0.004098360655737705","0.8857704181869211","0.7945205479452054","0.8867567243726294","0.74366391184573","124","24","1.8159633960345705","2.6666666666666665","1.819013726487036","2.484848484848485","0.3333333333333333","0.09090909090909091","0.1652262328418912","0.5455007625826132","1.65","0.18404907975460122","1.2142857142857142","2.4555555555555557","0.12324111558160679","0.19736984614096817","397.03376941883306","19.499033269541982","false","0.85","3.6466666666666665","0.15337423312883436"
"39","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9974709155285787","0.8933057280883367","0.22134387351778656","0.0018584163221173045","0.0018929150892374256","0.0013520822065981612","0.8853994490358127","0.8214285714285714","0.8892991556935366","0.751207729468599","100","14","1.8396560445118868","2.652173913043478","1.8386444107233182","2.739130434782609","0.34782608695652173","0.08695652173913043","0.15781487101669195","0.537683358624178","1.15","0.12631578947368421","1.2590361445783131","2.1666666666666665","0.10804002114823599","0.24126469577324705","430.73331474111467","20.838074406912657","false","1.2","3.15962441314554","0.22421052631578947"
"40","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.986976506639428","0.9637566137566137","0.10220673635307782","0.0018523902306118837","0.0027218290691344584","0.007348938486663037","0.9010989010989011","0.7272727272727273","0.8925688856675856","0.7268518518518519","73","18","1.817671092951992","2.738095238095238","1.8263534218590398","2.3333333333333335","0.42857142857142855","0.16666666666666666","0.15270684371807966","0.5480081716036772","2.1","0.2695749440715884","0.9050535987748851","2.5933609958506225","0.10493920588231649","0.31054405247502453","394.6683327007684","16.950287592438784","false","0.5","2.5168539325842696","0.09955257270693513"
"37","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9887697805002552","0.9418057338468122","0.11341463414634147","0.0018567560422783507","0.0019001085776330076","0.006243213897937025","0.8907610221847796","0.7956989247311828","0.8826047396879785","0.701882755669662","90","43","1.8213374170495151","2.8292682926829267","1.8295048494129658","2.4390243902439024","0.36585365853658536","0.12195121951219512","0.16998468606431852","0.5370086778968862","2.05","0.22473012757605496","1.2126582278481013","1.9694323144104804","0.12410859972027007","0.23144684303802154","407.3223422178316","22.463545794399852","false","1","3.137440758293839","0.2070657507360157"
"44","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9926656550328781","0.9547101449275364","0.1976284584980237","0.001830770459474237","0.001918859649122807","0.004111842105263158","0.8864653243847874","0.76","0.8892269613982484","0.7666666666666666","93","13","1.812341932220536","2.8260869565217392","1.8163884673748103","2.4782608695652173","0.34782608695652173","0.13043478260869565","0.16236722306525037","0.5427415275670208","1.15","0.1431578947368421","1.2063882063882063","2.286764705882353","0.11209882822518812","0.22729759346155176","396.28298206871506","18.774950768417476","false","0.75","3.25","0.15157894736842106"
"41","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.989030612244898","0.9637499999999999","0.1141025641025641","0.0018465272785990353","0.0016375545851528383","0.006550218340611353","0.8868829337094499","0.7415730337078652","0.8777635414216943","0.8151488095238093","132","22","1.811734693877551","2.825","1.8209183673469387","2.375","0.325","0.15","0.17244897959183675","0.5418367346938775","2","0.21144519883608148","1.3025830258302582","3.128440366972477","0.14246980686375965","0.1984930227503576","408.39304679403506","21.396638015536897","false","0.9","3.560693641618497","0.16779825412221144"
"45","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9886068809926677","0.866161616161616","0.14942528735632185","0.001853088351684614","0.0024363833243096914","0.007038440714672442","0.9015025041736227","0.8","0.8940998826443514","0.8521717171717172","141","25","1.8289340101522842","3.033333333333333","1.8375634517766497","2.466666666666667","0.23333333333333334","0.26666666666666666","0.15279187817258882","0.5421319796954315","1.5","0.19514884233737598","1.1342465753424658","2.457627118644068","0.12108435488836376","0.20135361909640426","385.92273705703946","18.67798467076075","false","0.7","2.9411764705882355","0.14994487320837926"
"42","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9871860584315736","0.9470845481049563","0.08758503401360544","0.0018452075858534085","0.0030136986301369864","0.007123287671232876","0.8854700854700854","0.7378640776699029","0.8753333632144259","0.7541302235179785","85","21","1.804715530497181","2.63265306122449","1.8124038954382369","2.326530612244898","0.3469387755102041","0.16326530612244897","0.17221937467965145","0.5397232188621219","2.45","0.2596425211665099","1.457433290978399","2.5072463768115942","0.1379873432410956","0.21380972846283736","392.8097999528555","20.113880193409376","false","0.8","4.073529411764706","0.19190968955785512"
"55","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","684","0.8800678331431471","0.9261420870795871","0.017186919360832404","0.006605089339754217","0.037186742118027485","0.0549717057396928","0.8844621513944223","0.8756756756756757","0.8551215311884769","0.910370011932512","68","46","1.6715481171548117","2.105769230769231","1.717573221757322","2","0.19230769230769232","0.46153846153846156","0.19456066945606695","0.5334728033472803","30.32069970845481","0.8426395939086294","0.6903225806451613","1.8277108433734939","0.21046826547757302","0.5614420900774321","242.9103460928112","17.133122129826162","true","0.43731778425655976","1.75","0.02030456852791878"
"43","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9839012887662183","0.8893235071806499","0.09988385598141696","0.0018268148230886428","0.003577325261419923","0.009631260319207484","0.8857142857142857","0.7906976744186046","0.8821629409839439","0.8752645502645502","61","20","1.7941777323799795","2.880952380952381","1.8054136874361593","2.357142857142857","0.2619047619047619","0.2619047619047619","0.17160367722165476","0.5393258426966292","2.1","0.23198420533070088","1.212082262210797","2.548936170212766","0.13755230706687574","0.20861882723428363","377.5200225588094","20.985217395955946","false","0.65","2.712121212121212","0.19545903257650543"
"48","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","1","0.8875","0.75","0.0018436377352705649","0.0010866612333604998","0","0.8801969365426696","0.9523809523809523","0.8878557787266147","0.7875","182","5","1.8373493975903614","2.625","1.8353413654618473","3.125","0.125","0","0.1686746987951807","0.5276104417670683","0.4","0.04357541899441341","1.3644859813084111","1.9743589743589745","0.09931242121918413","0.2981866471542751","222.0891356121165","22.247205415044","false","1.1","3.3484162895927603","0.24692737430167597"
"49","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9873621713316371","0.8207792207792208","0.10252100840336134","0.0018345485922171608","0.003840877914951989","0.00823045267489712","0.8892655367231639","0.6885245901639344","0.8823587039416847","0.7489177489177489","51","29","1.8086513994910942","2.6","1.816793893129771","2.142857142857143","0.4","0.22857142857142856","0.16743002544529262","0.5389312977099237","1.75","0.2097669256381798","1.077247191011236","2.1587301587301586","0.13753861933620495","0.21839019551059707","345.16455136065656","20.611792398443892","false","0.75","2.92090395480226","0.19644839067702552"
"50","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9786280592899","0.9136363636363636","0.057342657342657345","0.0018456985326964158","0.0035822540644805732","0.011848994213281895","0.888695652173913","0.6991869918699187","0.8797003281276671","0.9345959595959596","82","28","1.7905894519131333","2.515151515151515","1.8061013443640124","2.0606060606060606","0.3787878787878788","0.12121212121212122","0.17890382626680454","0.5186142709410548","3.3","0.3239299610894942","1.087769784172662","2.5135135135135136","0.1356671904167975","0.23184548239073735","361.9562675059089","19.546298954521724","false","0.65","3.0606060606060606","0.12840466926070038"
"51","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9904544686602467","0.9410052910052911","0.1737891737891738","0.001832548738599902","0.0019162332329592116","0.005474952094169176","0.8903225806451613","0.7868852459016393","0.8907862347375606","0.9764550264550266","110","13","1.8104409528636594","3","1.8170299036999493","2.5185185185185186","0.2222222222222222","0.2222222222222222","0.16776482513938165","0.5281297516472377","1.35","0.1638608305274972","0.9288590604026845","2.2260273972602738","0.11401613171381511","0.23832745014137746","401.1276135172645","18.818049156036345","false","0.65","2.821138211382114","0.13804713804713806"
"54","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.93487704182373","0.8511993285748942","0.018812173741751207","0.0018319545800605352","0.012432890647075446","0.041537157389092964","0.8913525498891353","0.5863874345549738","0.8454767981784804","0.9006645692166054","57","108","1.7237479806138933","2.3636363636363638","1.7792137856758212","1.6433566433566433","0.38461538461538464","0.25874125874125875","0.19709208400646203","0.518578352180937","7.15","0.46325878594249204","1.0654761904761905","1.9224137931034482","0.18825669732053532","0.3341544928908789","235.30335504793067","21.29672584252728","false","0.65","2.870967741935484","0.09904153354632587"
"53","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9919028340080972","0.8529647435897436","0.20652173913043478","0.0018664480090196279","0.0024161073825503354","0.004563758389261745","0.8984074684239429","0.8421052631578947","0.897202367157541","0.8935630341880342","137","16","1.847672064777328","3.0833333333333335","1.8517206477732793","2.75","0.25","0.16666666666666666","0.14625506072874495","0.5592105263157895","1.2","0.130558183538316","1.5756256800870512","2.4130434782608696","0.12382954191537542","0.1966085298718378","418.23153779099795","22.258110787187444","false","1.05","3.645390070921986","0.2667928098391675"
"57","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9984909456740443","0.8472222222222222","0.3484848484848485","0.0018318263886287023","0.001917282936181868","8.216926869350862E-4","0.886677722498618","0.782608695652174","0.8977623432905124","0.7569444444444445","130","6","1.8234406438631792","2.1666666666666665","1.8214285714285714","2.5","0.25","0","0.15392354124748492","0.5407444668008048","0.6","0.04428904428904429","1.1195121951219513","1.4736842105263157","0.08685203594655092","0.2601096129188895","188.2759974577603","18.67413991904502","false","0.65","2.9183673469387754","0.17132867132867133"
"46","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9963010204081633","0.9149038461538461","0.10512820512820513","0.001846006396432999","0.003016177680285166","0.002741979709350151","0.8826185101580135","0.7560975609756098","0.8841083121005427","0.7205448717948718","116","21","1.8137755102040816","2.3","1.813265306122449","2.325","0.35","0.125","0.16683673469387755","0.548469387755102","2","0.1984126984126984","1.1534653465346534","2.345","0.14156903759059475","0.23051806433288724","379.0461610580514","20.37805792595142","false","0.7","2.7577639751552794","0.1597222222222222"
"52","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9837712519319938","0.93463692616235","0.06721215663354763","0.001849933874026036","0.0032921810699588477","0.009602194787379973","0.8819982773471146","0.7130434782608696","0.8726408158269435","0.7288037762614035","157","29","1.8006182380216382","2.542372881355932","1.8124678001030397","2.152542372881356","0.3559322033898305","0.2711864406779661","0.17877382792375066","0.5430190623390005","2.95","0.2795311091073039","1.4530663329161453","2.6451612903225805","0.1523434755940604","0.21851231392783116","376.8743491523833","22.31610387586973","false","1","3.3884615384615384","0.2344454463480613"
"56","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9950886075949367","0.8352380952380953","0.16","0.0018242212047760121","0.0033085194375516956","0.0030328094844223876","0.8790776152980877","0.7916666666666666","0.8912470580900663","0.7350476190476191","94","11","1.8065822784810126","2.36","1.8060759493670886","2.4","0.28","0.28","0.17316455696202532","0.5220253164556962","1.25","0.10691144708423327","1.2696493349455864","1.7777777777777777","0.1180898291935785","0.20288486763825986","288.89449501127916","19.998885357843317","false","0.75","3.3010752688172045","0.20086393088552915"
"58","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9737347096969354","0.8675474254742547","0.10853658536585366","0.0017910578503864461","0.0036161335187760778","0.016133518776077885","0.8838427947598253","0.8089887640449438","0.8715547432047479","1.0114498644986447","138","29","1.7600816743236345","3.5853658536585367","1.7830525778458397","2.4878048780487805","0.2926829268292683","0.12195121951219512","0.17611026033690658","0.5400714650331802","2.05","0.28480340063761955","0.8172362555720654","2.970149253731343","0.11506536836937699","0.331026018060059","396.79528218454817","17.634867173963","false","0.35","2.6901408450704225","0.07545164718384698"
"47","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.8707275917853431","0.9350995846203005","0.00615366974668667","0.00206462190822238","0.015398282499259699","0.0675155463429079","0.8911536893599674","0.5838509316770186","0.7986626086439156","0.8304672007262807","106","96","1.6245136186770428","1.9039301310043668","1.738651102464332","1.519650655021834","0.4672489082969432","0.27510917030567683","0.23865110246433205","0.49416342412451364","22.9","0.7477366255144033","1.3066884176182707","2.1656576774903686","0.2658992736974787","0.3274670872520207","263.2956405775256","29.18865965637442","false","0.7","3.1036585365853657","0.06748971193415639"
"61","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9949057564951604","0.8643500643500643","0.12762762762762764","0.00183725112335599","0.003017832647462277","0.003017832647462277","0.8812888637648388","0.8941176470588236","0.876465313884301","0.8603603603603602","77","12","1.8079470198675496","2.5945945945945947","1.8079470198675496","2.5945945945945947","0.13513513513513514","0.24324324324324326","0.17320427916454406","0.5272542027508915","1.85","0.21248630887185105","1.0959666203059806","2.6082474226804124","0.10883954938525588","0.36519032901054416","384.76757627359024","17.42343488259369","false","0.65","3.19327731092437","0.1303395399780942"
"59","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9984856133266027","0.9160401002506265","0.21052631578947367","0.0018626446188283643","0.0016224986479177934","8.112493239588967E-4","0.8935121817684095","0.6666666666666666","0.8919392978192033","0.5726817042606517","126","13","1.8470469459868752","2.0526315789473686","1.8455325593134781","2.210526315789474","0.47368421052631576","0.15789473684210525","0.14790509843513377","0.5648662291771832","0.95","0.09513023782559456","1.2590738423028787","1.8928571428571428","0.10754058257523108","0.21121039604043854","337.1742484706228","21.67385976061174","false","0.95","2.8870967741935485","0.21064552661381652"
"60","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9905595605904565","0.9112068965517242","0.060496067755595885","0.0018793332240327563","0.0035364526659412403","0.005712731229597388","0.8887634105025409","0.66","0.8895139338546144","0.7345872518286312","75","26","1.8305870236869206","2.086206896551724","1.8347064881565396","1.9482758620689655","0.39655172413793105","0.1724137931034483","0.16632337796086508","0.533470648815654","2.9","0.23290203327171904","1.46144578313253","1.9444444444444444","0.13612361365822537","0.22381498284684045","298.33723694245174","22.573201671561144","false","1.15","3.4173228346456694","0.23475046210720887"
"62","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9710529283088649","0.9394557823129251","0.031868131868131866","0.0018879226999300666","0.004396812311074471","0.01676284693597142","0.8955135773317592","0.6206896551724138","0.8713435777623657","0.8437263794406651","80","49","1.796306068601583","2.238095238095238","1.8200527704485487","1.8095238095238095","0.47619047619047616","0.14285714285714285","0.17308707124010553","0.5372031662269129","5.25","0.3963463065925338","1.1223684210526317","2.2925851703406814","0.141412715207376","0.2874189787446365","310.9784222944134","20.622321051510617","false","0.85","2.9551282051282053","0.12390786338363781"
"67","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.996977329974811","0.8388888888888888","0.37142857142857144","0.001860729666043715","0.0021522733387140166","0.0016142050040355124","0.8968340611353712","0.9230769230769231","0.886879106421157","0.7888888888888889","130","15","1.8498740554156172","3","1.848866498740554","3.1333333333333333","0.2","0.06666666666666667","0.15566750629722922","0.5591939546599496","0.75","0.09010011123470522","1.3459657701711492","1.7407407407407407","0.10807894964218928","0.2559694984052006","409.0843446999606","21.569068922555502","false","1.05","3.051282051282051","0.26028921023359286"
"65","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9881808838643371","0.9603909465020577","0.08176100628930817","0.0018451929605782873","0.0021971985718209283","0.006591595715462785","0.8871706758304696","0.7521367521367521","0.8770883241225678","0.7491769547325101","83","21","1.7985611510791366","2.611111111111111","1.8067831449126412","2.314814814814815","0.35185185185185186","0.2037037037037037","0.1736896197327852","0.5318602261048304","2.7","0.2958762886597938","0.9780380673499268","2.808362369337979","0.13738427818765986","0.20540537076222828","409.07424696522344","18.306051422073562","false","0.55","2.99","0.10309278350515463"
"64","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9672320643296898","0.883915343915344","0.029487179487179487","0.0018684193662531032","0.006100942872989462","0.019412090959511925","0.8899492991351029","0.6832298136645962","0.8643888215891334","0.9141798941798942","55","32","1.7810026385224274","2.2","1.8063324538258576","1.7428571428571429","0.37142857142857144","0.23809523809523808","0.18100263852242743","0.5298153034300792","5.25","0.35770925110132157","1.241426611796982","1.7536945812807883","0.19580332978666304","0.24413052445860015","275.3007863745649","22.75340475116993","false","0.85","3.3958333333333335","0.16916299559471365"
"66","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9882892057026477","0.8873456790123457","0.11587301587301588","0.0018748061126771963","0.002955400322407308","0.006448146157979581","0.8981737686773658","0.7397260273972602","0.8967251151244244","0.7727954144620811","51","17","1.8457230142566192","2.6944444444444446","1.8523421588594704","2.3333333333333335","0.3333333333333333","0.25","0.14918533604887985","0.5463340122199593","1.8","0.16927322907083717","1.5802879291251384","2.358695652173913","0.13352996986255716","0.23992304325888392","375.5789727400549","24.713963043862414","false","1.3","3.597315436241611","0.27414903403863844"
"68","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9814719062392279","0.9212121212121211","0.05920745920745921","0.0018526533387616486","0.00411522633744856","0.010973936899862825","0.8882471845220907","0.7086614173228346","0.8785668840866611","0.8224747474747476","153","22","1.7983453981385729","2.5303030303030303","1.811271975180972","2.1515151515151514","0.36363636363636365","0.12121212121212122","0.17166494312306102","0.545501551189245","3.3","0.3182230281051677","1.1542553191489362","2.6666666666666665","0.14486677590915037","0.19882694998218245","361.24755457120676","21.01174799876305","false","0.75","3.165562913907285","0.13689936536718042"
