BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_5000_6500-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2021 08:15:19:107 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
31,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.984661931070771,0.916980519480519,0.024685883222469,0.000561881618078,0.002638522427441,0.009447612562771,0.890623613944824,0.748502994011976,0.880136067889985,0.73870004995005,162,64,1.7843725335438,2.6969696969697,1.79700078926598,2.21212121212121,0.424242424242424,0.139393939393939,0.169850039463299,0.5344909234412,2.53846153846154,0.298909338786639,0.695673310646573,2.8654503990878,0.095792041794152,0.381601256191037,368.938813249042,14.3770089815801,false,0.030769230769231,0.333333333333333,0.001022494887526
32,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.96854301755514,0.890002186867859,0.009866833497185,0.000567563115345,0.00840768702814,0.019045984900481,0.892247774480712,0.681159420289855,0.879515197674553,0.745420151987316,234,152,1.76512570965126,2.31044776119403,1.78523925385239,1.94029850746269,0.37910447761194,0.259701492537313,0.169829683698297,0.53933495539335,5.15384615384615,0.43638928067701,0.743743743743744,2.64576599870717,0.128775864970656,0.388708574190405,305.35942070946,15.2069485117842,false,0.030769230769231,0,0.000564174894217
34,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.983076597321476,0.911664121183864,0.018387553041018,0.000566817582605,0.003566576086957,0.010275135869565,0.896048415806337,0.726790450928382,0.889269546566487,0.741283264667028,321,42,1.79101159282198,2.45320197044335,1.80355724948388,2.06403940886699,0.379310344827586,0.280788177339901,0.159599809433063,0.543433380975067,3.12307692307692,0.329143235196824,0.715483234714004,2.63417085427136,0.098689250135953,0.370515211875465,339.085089375874,14.2302480607605,false,0.092307692307692,0.769230769230769,0.004300363876943
36,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.984199059740856,0.92014896572629,0.017153327355659,0.000564707590353,0.003417634996582,0.009825700615174,0.884508056530741,0.759090909090909,0.881568367171904,0.759523508410594,153,96,1.77729953770126,2.44493392070485,1.78925553961422,2.11453744493392,0.3215859030837,0.273127753303965,0.168978160369839,0.537541846006695,3.49230769230769,0.366369342583416,0.636079249217935,2.97294860234445,0.102396181259799,0.369050763153249,340.670225091083,13.6501909469876,false,0.015384615384615,0,0.000330360092501
30,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.950150457932944,0.971355422551796,0.002958492059566,0.000645459031123,0.008285147147665,0.025891084836455,0.891624532864366,0.821786908743431,0.859567665849289,0.895978854859328,127,85,1.73145009416196,2.0109243697479,1.769868173258,1.83949579831933,0.218487394957983,0.452100840336134,0.186440677966102,0.526741996233522,18.3076923076923,0.738157289590679,0.771077283372365,2.08764278296989,0.229000004853589,0.459206896588724,282.414965991274,15.9553089308697,false,0.107692307692308,0.9375,0.002452859113905
35,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.975818825874898,0.904671394496976,0.014719633215697,0.000562578777329,0.004794931072866,0.015155407141022,0.887388209527286,0.75,0.876075134952947,0.819786253797882,308,94,1.76449855815444,2.57751937984496,1.78388337071451,2.10852713178295,0.348837209302326,0.22093023255814,0.172701057353412,0.539730855495034,3.96923076923077,0.382727003845016,0.761379971250599,2.81761978361669,0.115521353677844,0.381410836521433,335.814044191177,15.0897050693067,false,0.030769230769231,1.14285714285714,0.002070393374741
37,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.986803364879075,0.936086309523809,0.024528301886793,0.000563235053345,0.002553626149132,0.00749063670412,0.893267361724686,0.724358974358974,0.886685961703702,0.721148538961039,109,37,1.78990536277603,2.5,1.79905362776025,2.1375,0.4,0.21875,0.159463722397476,0.547476340694006,2.46153846153846,0.293901542983101,0.644120707596254,2.7475,0.08873858905005,0.386758671869305,359.751943272507,13.4683626422837,false,0.015384615384615,1,0.000734753857458
43,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5291,0.961173879411721,0.982460545541479,0.002264784228046,0.000934602209752,0.008925758689489,0.017956526304736,0.893849516078676,0.864732610975183,0.876858238507845,0.885819762424018,97,227,1.7529030515798,1.90691823899371,1.7761274642182,1.85283018867925,0.180503144654088,0.513836477987421,0.164191196327302,0.545503645692682,30.039675042509,0.84,0.620748299319728,1.86669906057661,0.152246363344078,0.58749061106089,270.75400048275,14.7977197670446,true,0.056678632155677,1.16666666666667,0.000816326530612
44,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5219,0.943770786580937,0.971496623415027,0.002343388389363,0.00092532414547,0.016684266103485,0.027349524815206,0.897269180754226,0.883143743536711,0.883902403756817,0.888389075268359,124,327,1.73018919659995,2.00762388818297,1.75788319166438,1.94345616264295,0.168996188055909,0.517789072426938,0.161502604880724,0.5489443378119,30.1474813254166,0.850595156656177,0.52014652014652,1.87630690043429,0.160925823808395,0.579502134486083,271.874495072433,14.347366877358,true,0.057460256655813,0,0.000410452866329
39,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.984154650610046,0.919973544973545,0.019925700776765,0.000562246232712,0.00359127832407,0.008892689183412,0.88646717284502,0.706214689265537,0.880714510166477,0.727610616896331,204,32,1.78054191094914,2.42328042328042,1.79036602757091,2.0952380952381,0.37037037037037,0.259259259259259,0.171605133893202,0.538266518776739,2.90769230769231,0.313633310946944,0.675636007827789,2.80299785867238,0.09110308164979,0.367924577980256,348.635380270296,13.9132227801217,false,0.015384615384615,0,0.000335795836132
40,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.979899165874776,0.898268398268398,0.018947980238303,0.000560658351589,0.004447105105619,0.012058496536389,0.889207087882585,0.687116564417178,0.879839413794873,0.789107084671601,222,62,1.77795375356351,2.51075268817204,1.79204941400063,2.03225806451613,0.376344086021505,0.263440860215054,0.169464681659804,0.541336712068419,2.86153846153846,0.310772501771793,0.704370179948586,2.57810718358039,0.088644861465923,0.370029749745633,320.857423169046,14.1519650389301,false,0.015384615384615,0,0.000354358610914
47,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5460,0.945568343332449,0.977811757326272,0.002173395437432,0.000887847337917,0.011581428717844,0.024597724710464,0.890328551596483,0.849709003765834,0.866534857906997,0.86638388359831,224,121,1.7257980115123,1.92743902439024,1.75902668759812,1.85,0.206707317073171,0.488414634146341,0.180010465724751,0.543956043956044,30.0256316367631,0.847278090640923,0.57243195785777,1.88843171387878,0.160351865881349,0.555342071238969,281.360663582172,15.9515397527268,true,0.054924935920908,0.714285714285714,0.000938589434165
50,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5624,0.958601533175288,0.97479258631785,0.00209608310254,0.000868996656693,0.011355712720391,0.020320749078594,0.884301203029853,0.847389558232932,0.870592501385486,0.850570550816873,142,106,1.73914147828296,1.8898756660746,1.76200152400305,1.83658969804618,0.21255180580225,0.487270574304322,0.179832359664719,0.527813055626111,30.0213295414149,0.847515405795201,0.621668099742046,1.93115717821782,0.181020367396149,0.531611159555263,280.080498604555,14.9138721402101,true,0.124422324920014,0.5,0.001573357807788
41,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.962639152405466,0.981817760908096,0.001868929177538,0.000752112330044,0.008429382418717,0.017288835369001,0.888526236505147,0.844986611127641,0.879058640761077,0.865405124036692,132,125,1.75190093417337,1.8777016341592,1.77427764501412,1.82340537691091,0.217185028993147,0.474960463890353,0.173582446230719,0.536823810558331,29.1846153846154,0.822862912272829,0.683343888537049,1.91506475800954,0.158470543994249,0.553451419090633,281.064944392903,15.5151150678873,false,0.169230769230769,0.923076923076923,0.002916760152569
42,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.964626236419653,0.910811504268119,0.010673323926336,0.000564933389036,0.007035003431709,0.020847632120796,0.892095708034634,0.701694915254237,0.879851137679932,0.785420545211916,258,96,1.75498621696125,2.5015015015015,1.78109291389655,2.01801801801802,0.357357357357357,0.276276276276276,0.169936760175126,0.543051726933679,5.12307692307692,0.438003220611916,0.757879656160459,2.87928921568627,0.133322683104125,0.385187336618984,323.504479969373,15.7711526207144,false,0.015384615384615,0,0.000268384326355
45,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.977540265547292,0.896932460767112,0.015033861645924,0.000565877259473,0.004264028654273,0.013559611120587,0.893716758316055,0.693396226415094,0.884480962727472,0.708505191463669,157,77,1.77946343021399,2.44957983193277,1.7968700095816,1.99159663865546,0.428571428571429,0.226890756302521,0.164643883743213,0.535132545512616,3.66153846153846,0.364367460562945,0.758637469586375,3.01018675721562,0.112871666520686,0.375097521729014,337.741273466355,14.9968929220774,false,0.169230769230769,1.2,0.010825858335911
51,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.984695917508418,0.882200929152149,0.02274427652252,0.000559362368755,0.004190182999829,0.009834102958782,0.885978977373953,0.68421052631579,0.880982417784236,0.712507259001162,147,62,1.77951388888889,2.55487804878049,1.78993055555556,2.15243902439024,0.378048780487805,0.219512195121951,0.168718434343434,0.539141414141414,2.52307692307692,0.295809659090909,0.67725668179526,2.9639855942377,0.091377148995998,0.355333935506955,356.317228122506,14.1103765733194,false,0.061538461538462,0.4,0.001775568181818
49,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.983711940693672,0.923148275216767,0.019607843137255,0.000566774009464,0.002969373038093,0.009671672181217,0.893836836480228,0.751219512195122,0.883976146609361,0.752624141915515,205,49,1.78919777601271,2.55609756097561,1.80174741858618,2.17073170731707,0.4,0.190243902439024,0.162827640984909,0.545830023828435,3.15384615384615,0.340796838985841,0.784215784215784,3.27536231884058,0.094191420867151,0.373069065785514,357.782088461762,14.2417828342412,false,0.015384615384615,0,0.000329272308199
58,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5322,0.926536079444897,0.959509408667597,0.002247328585012,0.000884134890083,0.024614100959533,0.036086775135586,0.891909597117589,0.864137931034483,0.879436987105583,0.858986109489882,52,273,1.70621468926554,2.01991288114499,1.73580844767285,1.95146235220909,0.193528313627878,0.509645301804605,0.164917944578962,0.55044390637611,30.1840721262209,0.859292502639915,0.523452157598499,1.92227342549923,0.181652299456577,0.566317146040365,303.817993731832,14.6613587112424,true,0.075131480090158,0.625,0.001055966209081
46,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.932187825196262,0.988075434852304,0.00186081681968,0.000726311335833,0.014674147604661,0.032196806214933,0.891708082657599,0.840989399293286,0.86441727877702,0.880763256068696,103,150,1.70320331226847,1.97226582940869,1.74743952930922,1.86603872318158,0.226582940868655,0.448456305599163,0.184571802135542,0.531270429287426,29.4,0.828351550301138,0.679662118258609,1.92419550289484,0.155109613762767,0.613871200800856,278.52370688896,16.2556020004235,false,0.153846153846154,2.18518518518519,0.003011376310506
52,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.981720258940889,0.901765360022241,0.017038007863696,0.000562735733025,0.004535729567822,0.01086863500214,0.886506935687263,0.744416873449132,0.881042476648727,0.798277930021049,203,53,1.77570837312958,2.43119266055046,1.78748806112703,2.09174311926605,0.302752293577982,0.284403669724771,0.169372811206622,0.536771728748806,3.35384615384615,0.333118140735959,0.672797676669894,2.63468992248062,0.111731734792197,0.370959631837356,321.916556442314,14.1161218350856,false,0,0,0
53,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.979876169217687,0.905310510471581,0.016423216631888,0.000566311479144,0.004338948443083,0.011995916283818,0.893957080003592,0.715294117647059,0.88490566959431,0.750580632397783,162,83,1.78380102040816,2.48245614035088,1.79815051020408,2.08771929824561,0.368421052631579,0.223684210526316,0.166135204081633,0.537149234693878,3.50769230769231,0.368352365415987,0.690082644628099,2.85916740478299,0.119054805709443,0.36302703793261,347.360585350479,13.8626662803938,false,0.015384615384615,0,0.000326264274062
60,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5345,0.920038324048935,0.956009821707829,0.002173709200331,0.000868572768892,0.021810481736369,0.038221281101112,0.880948460398485,0.832085561497326,0.857693911186997,0.853236729890343,82,99,1.67887700534759,1.97013067828251,1.72032085561497,1.87367766023647,0.228375855631612,0.466085874299938,0.192780748663102,0.524866310160428,30.0542360201982,0.85173375846951,0.527777777777778,2.05225393854313,0.186458836504283,0.538278164574973,273.47358177578,16.2549444980412,true,0.11221245558257,0.714285714285714,0.001859970771888
59,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5402,0.94931725275918,0.978378699896681,0.002202349374763,0.000905368345392,0.010419890642732,0.023006293201279,0.894012068698747,0.856847900894701,0.873642959101121,0.873881276852002,93,162,1.7369674517068,1.92553846153846,1.76925112463615,1.85046153846154,0.193230769230769,0.504,0.174913998412278,0.541148451971421,30.0703182827535,0.843564356435643,0.577215189873418,1.91924882629108,0.152810691206742,0.581830457607171,279.991020615188,15.6986363297158,true,0.055514433752776,0.857142857142857,0.000924092409241
54,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.980475557256426,0.979810821534144,0.005750227648309,0.00059352161882,0.00329689397883,0.010931806350859,0.877647741561079,0.731182795698925,0.870740807910577,0.776899122871633,474,73,1.75791970184652,1.92462311557789,1.77282737591055,1.77721943048576,0.345058626465662,0.345058626465662,0.180077926478062,0.534643401660173,9.18461538461538,0.558650362318841,0.751154438173422,2.35103364410215,0.121455522151185,0.553118058347202,295.95946107447,14.6202155626902,false,0.246153846153846,2.46153846153846,0.014719202898551
48,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.935436518290067,0.983112501323801,0.001856157980173,0.000727834123458,0.007772246965331,0.027770500392979,0.887602880658436,0.820685434516524,0.845807842734565,0.877876135721924,126,109,1.70127622755786,1.91049547149707,1.75081116158339,1.78849227490677,0.255727224294086,0.421949920085242,0.200519143413368,0.526281635301752,28.8769230769231,0.831500170087312,0.662853297442799,1.96263466521206,0.156563402435898,0.601720162659354,274.90479262568,16.7982090553768,false,0.092307692307692,1.48148148148148,0.003061571606758
56,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.940771888607893,0.949567587768552,0.002836528250288,0.000642548179995,0.018718873432938,0.030740168298128,0.888687166685578,0.839167035888347,0.875996292465894,0.874177500436686,135,279,1.72413134784269,2.07210776545166,1.75085910652921,1.96117274167987,0.22662440570523,0.43026941362916,0.172775868652157,0.54639175257732,19.4153846153846,0.760553129548763,0.661398176291793,1.90181818181818,0.14778673298949,0.574167628397195,291.400081619781,14.9269530792222,false,0.123076923076923,1.36363636363636,0.003202328966521
57,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.946543636785694,0.903588678703303,0.006309189902656,0.000572677668273,0.012421288708704,0.031139480721125,0.89005132254244,0.771966527196653,0.869108451832983,0.844649733418957,273,180,1.72734913430829,2.39019963702359,1.76382585308455,1.99637023593466,0.281306715063521,0.348457350272232,0.180030257186082,0.530677424777273,8.47692307692308,0.561513463324048,0.691371095817893,2.45349317899959,0.161979457268857,0.400395710396174,290.152657501667,16.9188477795689,false,0.015384615384615,0.5,0.000464252553389
65,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5470,0.9372960634589,0.968054619869963,0.002134326930847,0.000873005411869,0.014951536399258,0.028459476180656,0.882775867458581,0.834317471344217,0.857763929795778,0.851145568088313,142,82,1.70880125359102,1.92026780279976,1.74301384173413,1.84053560559951,0.211807668898357,0.485088253195374,0.190127970749543,0.537477148080439,30.0255847953216,0.840307652196585,0.70530612244898,1.95578653428483,0.166386152940314,0.565227539177491,278.458412243497,16.8572597570006,true,0.054824561403509,0.75,0.001042888801981
55,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.959046210620092,0.983081091199623,0.002486039276003,0.000679493073604,0.004588744588745,0.01965367965368,0.888257360463794,0.82571775171856,0.863227455496545,0.879905738199835,294,106,1.73904499901749,1.91353649893692,1.77323639221851,1.79021970233877,0.250885896527286,0.432317505315379,0.190607191982708,0.517390449990175,21.7076923076923,0.767316466196599,0.661913250148544,2.00720720720721,0.182122221709933,0.446741760480762,277.967780200623,15.3472075863784,false,0.123076923076923,0.947368421052632,0.002626849163556
70,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5315,0.928813680490401,0.959394784256255,0.002229960684126,0.000886119530187,0.025047159924544,0.034688744498009,0.889433284337743,0.864864864864865,0.88119256566018,0.878894358770597,96,94,1.71113501882733,1.98874296435272,1.73587950511027,1.93120700437774,0.188242651657286,0.49718574108818,0.174287251210328,0.538192576654115,30.0733496332518,0.845068547850393,0.536941580756014,1.86612064892109,0.180620302750642,0.58419737723815,268.348324184176,15.40392652221,true,0.056422794809103,0.4,0.000665513110608
64,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.980548046854296,0.909566894401018,0.018957345971564,0.000562343394521,0.003754906980713,0.011520737327189,0.889828221962407,0.766666666666667,0.882488531336781,0.797857040274102,265,57,1.77500397519478,2.6303317535545,1.78947368421053,2.19905213270142,0.33175355450237,0.260663507109005,0.166481157576721,0.538559389410081,3.24615384615385,0.343344925703446,0.741935483870968,2.6767955801105,0.1012660569212,0.351475310728408,355.855674448603,14.5463126526544,false,0.046153846153846,0.25,0.00126462219412
74,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,1,1,0,0,2,0.5,0,1,0,2,0,3,1,2,0,1,2,1,0,0,0,33.3333333333333,0,0,0,0.281965378590129,0.562792787231166,0,0,true,0,0,0
72,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5234,0.939670726419185,0.9630089269477,0.002273653348636,0.000913337857413,0.018632879045997,0.029706132879046,0.889179898510395,0.865323435843054,0.879437124477435,0.873053964408764,144,111,1.71787862219792,1.96958174904943,1.74630945872061,1.90367553865653,0.191381495564005,0.485424588086185,0.171131765992346,0.533624931656643,30.1375095492743,0.860309207825968,0.591576885406464,1.99284351145038,0.154162664618517,0.603826994215819,258.156866093095,14.8121386499016,true,0.038197097020627,0.5,0.000547270488439
63,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.979196352137529,0.870420373277516,0.017589428115744,0.000563125208398,0.004772862865422,0.013040143185886,0.891722032680912,0.751295336787565,0.878924026011974,0.833175039246468,193,73,1.77965023847377,2.56666666666667,1.79507154213037,2.1047619047619,0.314285714285714,0.271428571428571,0.165182829888712,0.544515103338633,3.23076923076923,0.347997373604727,0.753776435045317,2.86037735849057,0.109809944228553,0.366403524767718,329.648447830305,14.2405634779128,false,0.030769230769231,0.333333333333333,0.000984898227183
