"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-4"
"03/07/2021 19:35:21:842 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"39","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9858987427794768","0.8648110661268558","0.12802275960170698","0.0018250897600040753","0.00411522633744856","0.007956104252400549","0.8988892053545998","0.8444444444444444","0.8923858757325047","0.8972334682861","111","21","1.797145769622834","3.1315789473684212","1.8042813455657492","2.763157894736842","0.2894736842105263","0.07894736842105263","0.15698267074413863","0.5519877675840978","1.9","0.25263157894736843","0.6885758998435054","2.824074074074074","0.10726823078247566","0.20337922847669695","394.0344876043047","13.521043057905915","false"
"38","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9804213292641574","0.7170437405731523","0.12299465240641712","0.0017798762162875759","0.007260541748115051","0.013404077073443172","0.8824898196625945","0.8405797101449275","0.8743144499064479","0.9388134741075917","106","30","1.7619532044760935","3.4411764705882355","1.773143438453713","2.7941176470588234","0.20588235294117646","0.20588235294117646","0.17344862665310273","0.5376398779247202","1.7","0.23012048192771084","0.7120500782472613","2.25130890052356","0.1245783321191018","0.20224285390901098","362.8961924683432","13.97220242277091","false"
"41","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9883350331463538","0.8606227106227107","0.10526315789473684","0.0018118619196786313","0.00388457269700333","0.008324084350721421","0.8891441700172314","0.7948717948717948","0.8924138180381245","0.8104395604395604","89","20","1.7827638959714431","2.769230769230769","1.7909229984701682","2.358974358974359","0.3333333333333333","0.1794871794871795","0.15961244263131055","0.536460989291178","1.95","0.22800925925925927","0.671664167916042","2.3654822335025383","0.11519351858211523","0.21609779442786584","352.7750231569674","12.365463075741445","false"
"40","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9697674418604652","0.9085880785880783","0.05961538461538462","0.0017887443249988643","0.005905511811023622","0.01799775028121485","0.8813863161039737","0.7580645161290323","0.8669541611255461","0.8854045954045954","84","26","1.7405684754521964","2.8923076923076922","1.7627906976744185","2.230769230769231","0.3384615384615385","0.16923076923076924","0.19121447028423771","0.5147286821705427","3.25","0.3507157464212679","0.6440944881889764","2.5364431486880465","0.12844267921362817","0.21656251477561297","326.2365851291063","13.662451365927327","false"
"43","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9807947019867549","0.8022522522522524","0.12162162162162163","0.0018123251612527996","0.00550357732526142","0.011832691249312053","0.898567335243553","0.8148148148148148","0.8857978147622356","0.8992921492921492","64","23","1.7880794701986755","3.3513513513513513","1.7997962302598065","2.72972972972973","0.21621621621621623","0.24324324324324326","0.15486500254712177","0.5547631176770249","1.85","0.25598086124401914","0.657556270096463","2.7242990654205608","0.1134199131448042","0.2062154280905651","386.6373226305204","12.985595095466753","false"
"45","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9762784333846417","0.8657796451914099","0.08","0.0017905249151094174","0.003923766816143498","0.014854260089686098","0.8826125330979699","0.8235294117647058","0.8717556145661961","1.0305555555555554","107","18","1.7511544381734223","3.0392156862745097","1.7711646998460748","2.2745098039215685","0.17647058823529413","0.37254901960784315","0.1775269368907132","0.5356593124679323","2.55","0.29553264604810997","0.8032520325203252","2.488372093023256","0.1253614453400448","0.20182588338242538","339.793226511808","13.972507130884322","false"
"42","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9682956104252401","0.84328231292517","0.06428571428571428","0.0017907482595536579","0.005320638476617194","0.019882385886306357","0.8905972797161443","0.7474747474747475","0.868895309705308","0.9049957482993197","219","23","1.749485596707819","3.0357142857142856","1.7762345679012346","2.107142857142857","0.375","0.17857142857142858","0.1779835390946502","0.5401234567901234","2.8","0.3490153172866521","0.5529411764705883","2.799373040752351","0.12080106583043314","0.21135771518970908","325.2844082574827","16.761346562497287","false"
"46","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9881133029843197","0.9337285902503294","0.25691699604743085","0.0018021006759925376","0.0019358407079646017","0.00663716814159292","0.8909090909090909","0.8923076923076924","0.8866997713460872","0.9749011857707511","173","20","1.7840161861406172","3.869565217391304","1.7926150733434496","3.130434782608696","0.17391304347826086","0","0.16894284269094587","0.5381891755184623","1.15","0.18633540372670807","0.7099236641221374","2.7133333333333334","0.09905160659497318","0.2042473095418187","465.8177291778753","14.179493777996088","false"
"47","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9840418353576248","0.851851851851852","0.23550724637681159","0.0017957259263055398","0.0027662517289073307","0.00995850622406639","0.8926940639269406","0.9230769230769231","0.8931446074885456","1.176984126984127","73","13","1.7783400809716599","4.208333333333333","1.791497975708502","3.125","0.125","0.125","0.16093117408906882","0.5344129554655871","1.2","0.20947630922693267","0.6056782334384858","2.511904761904762","0.11037082002932169","0.2135983083298871","448.7103785827687","12.694507289126854","false"
"48","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9800319398926526","0.6975694444444445","0.12298387096774194","0.001782976014813529","0.006417410714285714","0.013671875","0.8843813387423936","0.8524590163934426","0.8704635188774763","1.1098958333333333","108","17","1.7652439024390243","3.4375","1.7784552845528456","2.625","0.09375","0.3125","0.17632113821138212","0.5538617886178862","1.6","0.22122762148337596","0.6880131362889984","2.4508670520231215","0.11314140006762013","0.20809410923910024","327.0626337385543","14.194631879960527","false"
"49","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9910925363053023","0.9024725274725275","0.2","0.0017901241224617442","0.0027917364600781687","0.005862646566164154","0.8795180722891566","0.8307692307692308","0.8876314403253993","0.8649267399267399","233","13","1.7710233029381965","3.3076923076923075","1.7765957446808511","2.8846153846153846","0.19230769230769232","0.19230769230769232","0.17426545086119555","0.538500506585613","1.3","0.18942189421894218","0.7526555386949925","2.538961038961039","0.11692115360665614","0.19763206948014944","426.4090724652246","14.145970157248653","false"
"52","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9774028629856849","0.8488095238095238","0.08350951374207188","0.0017918503757864842","0.004761904761904762","0.013445378151260505","0.8861646234676007","0.7088607594936709","0.8761809600887484","0.7281385281385281","88","63","1.7602249488752557","2.8863636363636362","1.7760736196319018","2.1818181818181817","0.3181818181818182","0.2727272727272727","0.18251533742331288","0.5362985685071575","2.2","0.26410835214446954","0.691717791411043","2.2393162393162394","0.12483240182118611","0.21123380124365962","323.99449793901545","14.41725102099288","false"
"53","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9842958459979737","0.9269230769230768","0.2123076923076923","0.0017998809665027004","0.0019374481040686411","0.008856905618599501","0.8924393723252496","0.8405797101449275","0.8867723605319014","1.0365384615384614","74","31","1.779128672745694","3.8846153846153846","1.7917933130699089","2.923076923076923","0.15384615384615385","0.11538461538461539","0.16767983789260385","0.5486322188449848","1.3","0.208","0.8124098124098124","2.6538461538461537","0.1013265104582533","0.1997377119527045","465.30124181851266","13.187318008630994","false"
"54","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9846065159042259","0.6353741496598639","0.08907563025210084","0.0018086368889372573","0.005826859045504994","0.011098779134295227","0.8922636103151862","0.7547169811320755","0.8869862517731969","0.8377551020408163","101","35","1.7867684478371502","2.657142857142857","1.7964376590330788","2.1142857142857143","0.2571428571428571","0.37142857142857144","0.16081424936386768","0.5491094147582697","1.75","0.21914357682619648","0.6387096774193548","2.5114942528735633","0.11104253054692907","0.22532419570384865","264.5329549354544","13.977520436886634","false"
"50","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9569828272489481","0.8102657004830919","0.07922705314009662","0.0017499257107009608","0.005096262740656852","0.026330690826727066","0.8846960167714885","0.7073170731707317","0.8557033837554373","1.0469806763285023","170","39","1.718014329580348","3.8043478260869565","1.7563971340839304","2.1739130434782608","0.34782608695652173","0.2391304347826087","0.19344933469805528","0.5255885363357216","2.3","0.3230240549828179","0.7174280879864636","2.524822695035461","0.1347537657581064","0.2040343805561211","338.78156168057103","16.562317919681703","false"
"55","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9795165394402036","0.8738528138528139","0.1411764705882353","0.0017879075263133347","0.0038953811908736783","0.012799109627156371","0.8869565217391304","0.8571428571428571","0.8842861031747973","0.991861471861472","130","25","1.7628498727735369","3.7142857142857144","1.7791348600508905","2.8","0.2","0.14285714285714285","0.17099236641221374","0.537913486005089","1.75","0.266984505363528","0.7203252032520325","2.7098214285714284","0.12370623606654399","0.19274519697333048","398.73622611026246","14.181246109995934","false"
"51","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9593851966340373","0.938698730647883","0.08708357685563997","0.001775044216765723","0.004456824512534819","0.023119777158774373","0.8886894075403949","0.8590604026845637","0.8615862582756311","1.06983087533935","119","28","1.7300360638845955","3.9322033898305087","1.764554353426069","2.7966101694915255","0.2033898305084746","0.1694915254237288","0.18495620814013394","0.5301391035548686","2.95","0.3806193806193806","0.6838709677419355","3.2283464566929134","0.13738374018257127","0.2385902995503247","425.9033812805642","16.110319926900385","false"
"56","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9723285689977879","0.8989547038327526","0.11341463414634147","0.0017983576494855467","0.0033213396069748133","0.016329919734292833","0.8982313714120035","0.8387096774193549","0.8879046972723926","1.0895470383275259","140","35","1.7667177131189382","3.707317073170732","1.7907095456865747","2.5609756097560976","0.24390243902439024","0.14634146341463414","0.16641143440530884","0.5329249617151608","2.05","0.2996594778660613","0.7244732576985413","2.371212121212121","0.11288802974913618","0.19388422527188945","376.83359633001305","14.574581893736433","false"
"57","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9814364903987544","0.7583435083435085","0.11336032388663968","0.0018024956030346865","0.005261700360011078","0.012184990307394073","0.8891454965357968","0.8809523809523809","0.8745049239744465","1.060989010989011","161","16","1.7761346251912289","3.282051282051282","1.788883222845487","2.641025641025641","0.10256410256410256","0.23076923076923078","0.16930137684854665","0.5563488016318205","1.95","0.25925925925925924","0.784375","2.669642857142857","0.11802219193392088","0.21756338500562683","388.3540533127798","14.820083798245522","false"
"58","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9759830585302284","0.7247252747252748","0.09176788124156546","0.0017889664789934331","0.005856107083100948","0.01645287228109314","0.8894706224549156","0.7941176470588235","0.8737149750356642","0.9816849816849816","72","33","1.7638959714431413","3.2564102564102564","1.7832738398776136","2.282051282051282","0.2564102564102564","0.23076923076923078","0.17950025497195307","0.5339112697603263","1.95","0.2600243013365735","0.6239737274220033","2.3317757009345796","0.1116909612414478","0.22026233155012792","307.55705586403434","14.181632571830287","false"
"59","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9776868893433311","0.7548209366391186","0.08350951374207188","0.0018059717885553794","0.005826859045504994","0.014150943396226415","0.8925571966406024","0.7848101265822784","0.8873477643040801","0.9026170798898072","49","24","1.7760736196319018","2.9545454545454546","1.7914110429447854","2.272727272727273","0.29545454545454547","0.22727272727272727","0.16922290388548059","0.532719836400818","2.2","0.2841596130592503","0.581081081081081","2.5404255319148934","0.12225467729225198","0.2000381004371339","317.14137892175296","13.668559441165705","false"
"60","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9901511292239769","0.8748440748440748","0.13813813813813813","0.001824268851427245","0.003572410002748008","0.005770816158285243","0.8943922573299175","0.8695652173913043","0.8900968527006994","0.8628205128205129","216","18","1.7962302598064188","3.054054054054054","1.8003056546102905","2.8378378378378377","0.1891891891891892","0.16216216216216217","0.15690269994905756","0.5491594498217015","1.85","0.23333333333333334","0.7646176911544228","2.7241379310344827","0.12372412354870582","0.2013464790635775","414.5294701548295","14.003806790199555","false"
"61","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9719681571815719","0.8890625","0.16733870967741934","0.0017819427050396585","0.0033277870216306157","0.017193566278424846","0.8941722238329951","0.891566265060241","0.8764429829906365","1.15625","64","27","1.7586382113821137","4.53125","1.7840447154471544","2.96875","0.1875","0.15625","0.16361788617886178","0.5584349593495935","1.6","0.2933832709113608","0.568904593639576","2.480851063829787","0.11276794293241163","0.21201690334740084","430.96430745605977","14.343890439072991","false"
"63","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9775967413441955","0.8564814814814815","0.11428571428571428","0.0018151484748913972","0.0035802809143486644","0.012944092536491324","0.9042583595312946","0.7777777777777778","0.8975676317339415","0.980324074074074","60","17","1.7881873727087576","3.3055555555555554","1.805498981670061","2.361111111111111","0.2777777777777778","0.19444444444444445","0.15173116089613034","0.5498981670061099","1.8","0.27350427350427353","0.7075630252100841","2.7410714285714284","0.11833347822139453","0.2369402534892744","357.849007276344","13.187549957550047","false"
"62","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9632286006641854","0.8147745372658867","0.07215686274509804","0.0017921052548403173","0.006395995550611791","0.02196885428253615","0.8982951205173427","0.7608695652173914","0.8844975607039232","1.0079117921678478","77","47","1.7573114417650078","3.3529411764705883","1.7860441251924064","2.2549019607843137","0.29411764705882354","0.11764705882352941","0.17085684966649564","0.5413032324268856","2.55","0.32193396226415094","0.5756521739130435","2.402930402930403","0.1251798265086661","0.2163179682731794","312.4366942155331","14.964469845829523","false"
"65","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9852941176470589","0.9034863945578231","0.18253968253968253","0.0017896414851039876","0.002509060496236409","0.008642319487036521","0.8832662449683726","0.8695652173913043","0.876204810104607","0.9574829931972789","106","14","1.7682555780933062","3.5714285714285716","1.7794117647058822","2.7857142857142856","0.25","0.14285714285714285","0.17647058823529413","0.5410750507099391","1.4","0.199764982373678","0.6813509544787077","2.588235294117647","0.10172452064349284","0.21468172028243307","432.71332149195524","13.712049893075891","false"
"64","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9545631568267259","0.6250892857142857","0.03132911392405063","0.00177555584505819","0.01522413307020017","0.03467719199323372","0.8890247630693977","0.6868686868686869","0.8660725733486507","0.8597321428571428","127","83","1.7317708333333333","2.775","1.7677083333333334","1.9125","0.325","0.2875","0.18541666666666667","0.528125","4","0.38446411012782694","0.6437699680511182","2.0920716112531967","0.1329412986283387","0.21532466535194064","229.69166182568154","16.415869685207007","false"
"66","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9864643014771092","0.7725779967159278","0.16748768472906403","0.0017981544579138626","0.004159733777038269","0.00887409872434831","0.8874248066456603","0.8823529411764706","0.8715089675110115","1.0678981937602627","107","17","1.7787924911212583","3.4482758620689653","1.7874175545408422","2.8620689655172415","0.1724137931034483","0.1724137931034483","0.16793505834601724","0.5443937087772704","1.45","0.20363636363636364","0.7031963470319634","2.9404761904761907","0.10722614541185581","0.20520462954780627","404.9192178085712","13.13866764251003","false"
"67","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9580559822495306","0.8097410272942188","0.09250693802035152","0.0017532925385913224","0.0070264193367060145","0.025576166385609892","0.8850987432675045","0.82","0.8582028051008059","1.0558940468514935","80","25","1.7240143369175627","4.0638297872340425","1.7578084997439836","2.6595744680851063","0.2765957446808511","0.14893617021276595","0.1894521249359959","0.5284178187403994","2.35","0.3329718004338395","0.6861788617886179","2.6612377850162865","0.12838805359929778","0.2298084382392346","383.45705362824197","15.445752309341996","false"
"68","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9640727335401585","0.8446338383838383","0.05780885780885781","0.001778825397453792","0.007036307345904869","0.022234731213059387","0.882406015037594","0.7258064516129032","0.8669602605536726","1.001830808080808","115","36","1.7321613236814892","3.0757575757575757","1.7600827300930713","2.257575757575758","0.2727272727272727","0.24242424242424243","0.1825232678386763","0.5377456049638056","3.3","0.38259958071278827","0.5959252971137521","2.5123287671232877","0.1234021987404705","0.23542056722598576","343.64959479414875","15.148418652807036","false"
"69","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9915506838777913","0.7675438596491229","0.24561403508771928","0.0017968682279636344","0.0030589543937708566","0.0052836484983314795","0.8859250851305335","0.9047619047619048","0.8821869590926937","1.0070175438596491","134","15","1.784452296819788","3.210526315789474","1.7884906612821807","2.789473684210526","0.10526315789473684","0.15789473684210525","0.1686017163048965","0.5441696113074205","0.95","0.14979757085020243","0.638095238095238","2.3603603603603602","0.09699627614880932","0.20033878263262447","371.4705204002068","13.055870976374399","false"
"70","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.974974593495935","0.925595238095238","0.18548387096774194","0.0017886592185698167","0.0022130013831258644","0.014661134163208852","0.8937030618139804","0.9130434782608695","0.8776257895277397","1.135565476190476","74","37","1.7632113821138211","4.53125","1.7860772357723578","3.125","0.09375","0.1875","0.17123983739837398","0.5320121951219512","1.6","0.26143024618991795","0.6793650793650794","2.7713004484304933","0.11231730685095705","0.2136515236772026","485.15012659257354","14.019654021994018","false"
"71","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.978418845610639","0.6995922681969194","0.09302325581395349","0.001796811404292493","0.006390664073353709","0.014726312864684635","0.8874672870020355","0.8809523809523809","0.8763651030390208","1.0484546461290647","192","18","1.769034236075626","3.186046511627907","1.7843638221768012","2.488372093023256","0.18604651162790697","0.23255813953488372","0.17526826775677057","0.5268267756770567","2.15","0.28361581920903955","0.7018927444794952","2.860557768924303","0.12095910393563623","0.2105284860077052","332.99088610223964","14.65431348728103","false"
"76","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9889464375947449","0.8078231292517007","0.1619047619047619","0.0017877297058957271","0.0033585222502099076","0.00783655191715645","0.8836810517290654","0.7647058823529411","0.8843769699678788","1.0907029478458052","119","19","1.7741283476503285","2.9523809523809526","1.7822132390096008","2.1904761904761907","0.2857142857142857","0.23809523809523808","0.17786760990399192","0.5194542698332492","1.05","0.1012311901504788","0.715372907153729","1.635135135135135","0.09596584348786696","0.20931323469133406","204.18415831362273","13.097281234158702","false"
"72","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9685743484925908","0.8106840833585021","0.10188261351052048","0.00177434473072908","0.005864283719631388","0.02010611561016476","0.8881036513545347","0.8695652173913043","0.8692964780399683","1.0143209503674622","98","32","1.746039856923863","3.813953488372093","1.772100153295861","2.627906976744186","0.20930232558139536","0.13953488372093023","0.17629024016351558","0.541134389371487","2.15","0.296976241900648","0.7649769585253456","2.5054545454545454","0.1322216657783162","0.20456044702414672","348.7208114232203","15.299860809240503","false"
"73","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9727018791264601","0.8204301075268818","0.14623655913978495","0.0017904553093270902","0.004703929164360819","0.016602102933038185","0.8993946382242721","0.8529411764705882","0.8734260751632505","1.2508960573476702","78","26","1.7704418486541391","4.129032258064516","1.792280345352971","2.7419354838709675","0.16129032258064516","0.12903225806451613","0.1681056373793804","0.5561198577958355","1.55","0.23264311814859928","0.8095238095238095","2.445026178010471","0.1111391235164836","0.22081994509193328","371.81521814411366","14.75141744097312","false"
"78","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.98334174659263","0.9025062656641605","0.3391812865497076","0.001776982342353367","0.002509060496236409","0.009757457485363814","0.8837876614060258","0.9655172413793104","0.8771234137567315","1.1174185463659145","49","17","1.7637556789500253","4.894736842105263","1.7768803634528016","3.526315789473684","0.10526315789473684","0.05263157894736842","0.16708732963149925","0.547198384654215","0.95","0.1989795918367347","0.5621019108280255","2.871794871794872","0.10072210327696698","0.19833200074642687","488.6520176782451","12.70510687918367","false"
"74","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9651152754334819","0.8695833333333333","0.11794871794871795","0.0017850631830067401","0.005809128630705394","0.02074688796680498","0.8993288590604027","0.8043478260869565","0.8799374222376352","1.1435119047619051","122","27","1.7591836734693878","4.175","1.786734693877551","2.825","0.2","0.1","0.16581632653061223","0.5352040816326531","2","0.29411764705882354","0.6367924528301887","2.6452830188679246","0.12290347648410786","0.2245432485802021","387.35215079780403","15.636185486237045","false"
"75","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9591764175312397","0.7623438719750196","0.060655737704918035","0.001780837738857656","0.008370535714285714","0.027064732142857144","0.8936043036461446","0.7387387387387387","0.8683081319968878","1.0134562841530055","145","36","1.741103661681279","3.4098360655737703","1.775657555440949","2.3114754098360657","0.26229508196721313","0.2459016393442623","0.17586384734399174","0.5322331098504384","3.05","0.36983471074380164","0.7688524590163934","2.516759776536313","0.13207902505594163","0.2319009740077052","325.5631146916037","16.044890051626805","false"
