"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-4"
"03/07/2021 20:19:05:468 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"39","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9808505462426468","0.8038831218762015","0.08392156862745098","0.0011928243734623837","0.0048291233283803865","0.01225854383358098","0.8860173577627772","0.822429906542056","0.8808589556323434","0.9846212995001923","83","33","1.7670396744659207","3.392156862745098","1.7806035944387928","2.607843137254902","0.19607843137254902","0.2549019607843137","0.17565276364869448","0.5327229569345541","1.7","0.24526748971193416","0.7033805888767721","2.7818791946308723","0.11560416015154519","0.21450226399458577","374.88680232931137","13.753417657122496","false"
"49","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.28867513459481287","0.6666666666666666","0","0","true"
"41","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9775608375778154","0.8755214482487211","0.08080808080808081","0.0011972207868900864","0.0037016472330186935","0.01351101240051823","0.8921001926782274","0.8","0.8772813428096318","0.8671566312475403","160","65","1.769100169779287","3.5090909090909093","1.7870967741935484","2.5454545454545454","0.2727272727272727","0.21818181818181817","0.17249575551782684","0.5402376910016978","1.8333333333333333","0.25823353293413176","0.8324924318869829","2.2492753623188406","0.12888003327912897","0.19418290503051483","383.67037597124965","14.001808201961843","false"
"36","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.964232858443924","0.8873943095756821","0.06142410015649452","0.0011864289701497832","0.005014858841010402","0.021545319465081723","0.8926042486231314","0.7770700636942676","0.8660755855886358","1.0194622756510012","186","51","1.7455601092896176","3.7916666666666665","1.7759562841530054","2.5555555555555554","0.2222222222222222","0.2916666666666667","0.1837431693989071","0.5368852459016393","2.4","0.29094678645473393","0.7680311890838206","2.6152019002375297","0.11618651153104011","0.20309488673278184","389.39531592366467","16.64928425595341","false"
"38","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9643993291522988","0.7951227269325749","0.047898912724067","0.001196100810113177","0.0075771576418406945","0.02217704675660691","0.897582071948103","0.7975460122699386","0.8777658156528403","1.0084830003242782","170","67","1.757970517655125","3.4096385542168677","1.7850531367843676","2.4578313253012047","0.20481927710843373","0.25301204819277107","0.16935207404868016","0.5399382927665409","2.7666666666666666","0.3212508884150675","0.7413612565445026","2.4535398230088497","0.13997353849927616","0.2025596467956969","332.9797255803784","15.324745144563481","false"
"43","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9735620471014492","0.8973497732426303","0.08376623376623377","0.0011892626571525654","0.003528319405756732","0.015784586815227482","0.890139751552795","0.8062015503875969","0.8757718714777999","0.9134885204081632","100","46","1.7564538043478262","3.8214285714285716","1.7788722826086956","2.642857142857143","0.2857142857142857","0.17857142857142858","0.17017663043478262","0.537703804347826","1.8666666666666667","0.27724945135332846","0.6781376518218624","2.9762532981530345","0.11614113557337255","0.21196579135786875","412.0360610711874","14.111889409075031","false"
"40","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9571277367993309","0.668879934879935","0.037952559300873906","0.0011768194216550366","0.013236390753169276","0.02982848620432513","0.8885765910459748","0.8157894736842105","0.8674205064120107","0.9394908424908426","114","58","1.7360824742268042","3.466666666666667","1.7666666666666666","2.477777777777778","0.2222222222222222","0.35555555555555557","0.181786941580756","0.5391752577319587","3","0.35837353549276363","0.682062298603652","2.753846153846154","0.14835371018448357","0.21941364145090267","299.053027961499","16.853598422466906","false"
"42","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9458013936049348","0.687062937062937","0.02465233881163085","0.0011752446806135757","0.013338343039639301","0.0375727972947586","0.891748366013072","0.6794871794871795","0.8581759551679093","0.9938991686779297","198","83","1.7204710772428127","3.150442477876106","1.7651541392448908","2.0088495575221237","0.336283185840708","0.24778761061946902","0.18600623484586076","0.5251125736058192","3.7666666666666666","0.38068965517241377","0.732739420935412","2.677536231884058","0.13841950635803418","0.2211949030094297","260.6184994589282","17.29716400933486","false"
"44","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9725134178371586","0.7548523492967937","0.04845679012345679","0.0011907051270762495","0.006156716417910448","0.018470149253731343","0.8822717412739105","0.8280254777070064","0.8716648344644596","0.9218287884954554","184","42","1.748544021925317","3.1604938271604937","1.7711545049674546","2.345679012345679","0.2839506172839506","0.24691358024691357","0.17643028434395341","0.5327166837958205","2.7","0.30906495360456815","0.5764462809917356","3.02540415704388","0.13716461729690096","0.20824291233290765","352.5714768863382","14.782500428181551","false"
"46","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.983639678243873","0.8293732782369146","0.10887949260042283","0.001191531062463795","0.003345724907063197","0.010223048327137546","0.883935434281322","0.8543689320388349","0.883336580768325","0.9290977961432509","86","53","1.7665764546684708","3.590909090909091","1.7790933694181326","2.75","0.18181818181818182","0.20454545454545456","0.17286874154262516","0.5297699594046008","1.4666666666666666","0.22386759581881532","0.6823793490460157","2.5058365758754864","0.1099315741759652","0.21049539064541742","393.4129977265028","12.695305595020397","false"
"48","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9732779097387173","0.7804582210242589","0.08200290275761973","0.0011873029080628095","0.005754594393911268","0.016521254872842027","0.8886301901435778","0.8495575221238938","0.8694476462934603","0.9374513327343517","77","54","1.7594163556158806","3.811320754716981","1.7790973871733966","2.7169811320754715","0.22641509433962265","0.22641509433962265","0.17611129962673905","0.5334238208347472","1.7666666666666666","0.24863174354964818","0.6847034339229969","2.4245283018867925","0.11816706022115844","0.19737774628270738","356.22514813972293","14.899210730652575","false"
"47","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9834069043576683","0.9287878787878787","0.09090909090909091","0.0012027570679855317","0.0016623568526043591","0.010343553749538234","0.8910625239739164","0.8444444444444444","0.8831603003449509","0.9995454545454544","147","39","1.773514431239389","3.4727272727272727","1.7894736842105263","2.618181818181818","0.21818181818181817","0.18181818181818182","0.17147707979626486","0.5392190152801358","1.8333333333333333","0.26430298146655923","0.6232201533406353","3.1646341463414633","0.10753656606931282","0.19449864952637422","408.3578752276224","14.278503692355766","false"
"53","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9949882075471698","0.8405483405483405","0.16330645161290322","0.001202808612618407","0.002219345293138524","0.003329017939707786","0.8848187311178247","0.8888888888888888","0.8851301138257746","0.8765106421356421","100","21","1.7884097035040432","3.09375","1.7904312668463611","2.90625","0.125","0.25","0.17284366576819407","0.5225741239892183","1.0666666666666667","0.16055846422338568","0.7567567567567568","2.402173913043478","0.09936289094173374","0.19585414207510565","417.60996083385623","13.149873308997302","false"
"50","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.981575675370182","0.8424900263135559","0.09019607843137255","0.0011942046909630152","0.003526354862657758","0.011692650334075724","0.8865343864380659","0.8347826086956521","0.8758265855666169","0.9491023682200151","129","48","1.7667005764665988","3.4901960784313726","1.7816208884367581","2.627450980392157","0.2549019607843137","0.17647058823529413","0.17395727365208546","0.5391658189216684","1.7","0.24180967238689546","0.6337448559670782","2.629032258064516","0.11166940075397838","0.21018440965578217","380.5220537267139","14.520929637515044","false"
"51","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9754057428214731","0.7881834215167549","0.06656426011264721","0.0011898367070886436","0.005022321428571429","0.016555059523809524","0.8857699805068227","0.8615384615384616","0.8753511668246852","0.9914782748116081","132","44","1.7558733401430031","3.4761904761904763","1.776983316309159","2.492063492063492","0.25396825396825395","0.2222222222222222","0.17705141300646918","0.5348995573714674","2.1","0.28064764841942946","0.7181136120042872","2.6895604395604398","0.12196119491615048","0.21137746550538214","345.1046111482305","14.554279054268386","false"
"54","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9830565909861064","0.8767586155341257","0.09863945578231292","0.001190059100908052","0.0031669150521609537","0.010245901639344262","0.8818532818532818","0.8448275862068966","0.8772222290542566","0.9663688918790958","94","28","1.7610979329041003","3.489795918367347","1.7739749237546594","2.7142857142857144","0.30612244897959184","0.08163265306122448","0.17756692646560487","0.5327007793968146","1.6333333333333333","0.23089171974522293","0.6749482401656315","2.6551724137931036","0.11297595502595208","0.18774734039428032","403.490363144209","13.137838219696963","false"
"52","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9653722642442764","0.7664828065990856","0.04322845417236662","0.0011884339272911222","0.007265275707898659","0.02365871833084948","0.8893735130848532","0.759493670886076","0.8674359448011012","1.0420971793064817","70","28","1.7443376801647221","3.313953488372093","1.7745367192862045","2.2906976744186047","0.2441860465116279","0.2441860465116279","0.1842827728208648","0.5288263555250515","2.8666666666666667","0.3549337260677467","0.615296803652968","3.0269709543568464","0.14511022123793443","0.2219120501118135","335.8300234116363","15.204782067085311","false"
"55","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9836380049650192","0.8067099567099568","0.10144927536231885","0.0011981893721565644","0.003329633740288568","0.010543840177580466","0.8901645618063528","0.8380952380952381","0.884296853935203","0.9064699792960661","120","25","1.7752200406228842","3.5217391304347827","1.7884224779959377","2.6739130434782608","0.21739130434782608","0.2608695652173913","0.16621530128639134","0.5419769803656059","1.5333333333333334","0.22334630350194554","0.6983967935871743","2.6202090592334493","0.10824773317065554","0.19253782425293553","396.532914609951","14.83883388598219","false"
"56","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9549197991009508","0.6631372948039616","0.027114647804302977","0.001183322850479359","0.017321661389458","0.03278077854349041","0.886493083807974","0.8152173913043478","0.8670227820691383","0.9256807081807081","111","44","1.7374262920568853","3.076923076923077","1.7662157474852584","2.3675213675213675","0.23076923076923078","0.28205128205128205","0.1824488380159556","0.5230662504335761","3.9","0.40380693405846363","0.5860889395667047","2.6952861952861955","0.15571893151251173","0.2330338374463385","275.93391731011786","16.57819302962995","false"
"57","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9786598663263066","0.7171343537414966","0.08051948051948052","0.0011952643708726676","0.005357472750785147","0.015148716053944208","0.8891463885670143","0.9032258064516129","0.8804642129365168","1.064625850340136","79","26","1.7686820652173914","3.6785714285714284","1.7866847826086956","2.732142857142857","0.17857142857142858","0.17857142857142858","0.17051630434782608","0.5414402173913043","1.8666666666666667","0.2590460526315789","0.6714761376248612","3.3079365079365077","0.11593334272457866","0.1973274055111446","365.2229280129084","14.680279534576073","false"
"58","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9804849787059209","0.7358451072736788","0.08928571428571429","0.0012024651224233096","0.005151793928242871","0.012511499540018399","0.8945357279327474","0.8571428571428571","0.8826377240732","0.9955084597941742","99","31","1.783124364622162","3.5306122448979593","1.796679091833277","2.7142857142857144","0.16326530612244897","0.24489795918367346","0.16468993561504575","0.5411724839037615","1.6333333333333333","0.23786008230452674","0.7386609071274298","2.7335640138408306","0.12002653400224275","0.1843383915300799","377.8622955123231","14.133299515002225","false"
"64","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9873090745732256","0.9109848484848484","0.1693548387096774","0.0011971307018715303","0.0022197558268590455","0.007214206437291898","0.8886359324606337","0.8809523809523809","0.8808362011191054","1.012310606060606","81","20","1.7799865229110512","3.84375","1.7890835579514826","3","0.15625","0.21875","0.16778975741239893","0.5363881401617251","1.0666666666666667","0.1788685524126456","0.7213779128672746","2.6511627906976742","0.09731243306034959","0.20978938486253784","442.7436262162586","12.677351745781934","false"
"63","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9938729623383924","0.9542857142857144","0.17647058823529413","0.0012006927423631071","9.247272054743851E-4","0.0038838542629924173","0.8840030326004549","0.8952380952380953","0.8900980894954584","0.9323809523809524","204","17","1.7811129848229343","3.6","1.7865092748735245","3.142857142857143","0.17142857142857143","0.05714285714285714","0.1676222596964587","0.5359190556492411","1.1666666666666667","0.18553191489361703","0.8119122257053292","2.7844036697247705","0.10761977966507089","0.17699066662504948","497.2881087368736","13.396867250763504","false"
"61","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9890276839972991","0.8532268170426066","0.1379800853485064","0.0012047228419145037","0.002394547798857985","0.006631055442991343","0.8915388983532084","0.9072164948453608","0.8856152825218037","0.8472117794486215","149","35","1.787981093855503","3.5","1.7957461174881837","2.8947368421052633","0.23684210526315788","0.13157894736842105","0.16306549628629305","0.5452397029034436","1.2666666666666666","0.18646864686468648","0.7251521298174443","2.4867256637168142","0.10762758947670087","0.17198784431460748","421.47028033903734","13.905346544505601","false"
"59","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9671196966639181","0.6392729134664619","0.0345956054230949","0.001193928507759825","0.010960430986438788","0.0247074122236671","0.8887566924449732","0.8378378378378378","0.874381467892617","1.0289298515104965","184","41","1.7550739594083247","3.021505376344086","1.780529755761954","2.225806451612903","0.20430107526881722","0.3010752688172043","0.17509459924320606","0.5462676298589612","3.1","0.32907801418439714","0.7727272727272727","2.8211206896551726","0.14627400358634235","0.21299011649451424","270.3936192523204","15.61994771660781","false"
"60","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9677567147548674","0.8099431818181819","0.04362591431556949","0.0011846406770831368","0.007859281437125748","0.02133233532934132","0.8822943636725752","0.8143712574850299","0.869701069257489","0.9694372704315886","110","42","1.7386675824175823","3.1931818181818183","1.7633928571428572","2.375","0.2840909090909091","0.19318181818181818","0.18509615384615385","0.5281593406593407","2.933333333333333","0.34132581100141046","0.6788008565310493","2.4979338842975207","0.12065673617906025","0.22066669766904234","335.38511738639306","14.91879978457193","false"
"65","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9892064028858076","0.8010335917312661","0.10963455149501661","0.001199191112302955","0.003704389701796629","0.007223559918503426","0.886090440755581","0.8686868686868687","0.886177468105233","0.8681985972683647","145","23","1.7791680757524517","3.2093023255813953","1.785593506932702","2.7674418604651163","0.20930232558139536","0.18604651162790697","0.1711193777477173","0.5309435238417315","1.4333333333333333","0.2111017661900757","0.7036247334754797","2.557768924302789","0.11061941743151196","0.20168577326500312","391.13976482497617","13.253032972844114","false"
"62","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9719469127363863","0.8984234234234233","0.05664568678267309","0.0011964643543590913","0.004636498516320474","0.017433234421364987","0.892578125","0.7712418300653595","0.8823644360099278","0.8831081081081082","167","37","1.7583732057416268","3.3378378378378377","1.781954887218045","2.4054054054054053","0.33783783783783783","0.21621621621621623","0.16678058783321942","0.543403964456596","2.466666666666667","0.3046594982078853","0.7319587628865979","2.632941176470588","0.12794286592668902","0.20833927924174445","371.523056119819","15.947296098891208","false"
"66","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9802047974654899","0.8291014541014541","0.08315863032844165","0.0012000963581017454","0.0042490301126916685","0.012008128579346019","0.8924318094506339","0.8067226890756303","0.8855046472156535","0.9690547107213775","175","29","1.774949083503055","3.4074074074074074","1.7892057026476578","2.6296296296296298","0.2222222222222222","0.2037037037037037","0.16259334691106586","0.5359809911744738","1.8","0.2584","0.7831715210355987","3.2260061919504643","0.12083807464053493","0.18939299066665574","391.265390661924","14.104104634290502","false"
"68","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9938853360260295","0.8063218390804597","0.17733990147783252","0.001205140148256944","0.002580169553999263","0.004238849981570218","0.8903517020876434","0.9166666666666666","0.8882037173124246","0.9171529619805482","142","24","1.7943453382699428","3.2758620689655173","1.7973746213396162","2.9655172413793105","0.13793103448275862","0.2413793103448276","0.16021541568495457","0.5442611915180074","0.9666666666666667","0.12457044673539519","0.7674190382728164","2.110344827586207","0.0956475818739253","0.19608465086526716","411.9387220291762","13.472571506938053","false"
"78","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.14971785889181394","0.5864396461336833","0","0","true"
"67","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9702984905232095","0.9432010582010582","0.07629288274449565","0.0011912283289682794","0.0025969207939157855","0.017065479502875163","0.8921339563862928","0.7785234899328859","0.8739819341804699","0.8913227513227515","133","59","1.7534899557371468","3.8253968253968256","1.7800476676881172","2.5873015873015874","0.3333333333333333","0.15873015873015872","0.17500851208716378","0.5348995573714674","2.1","0.3078602620087336","0.7350157728706624","2.8250591016548463","0.12989221367275858","0.1970380552754489","419.290000468324","14.696531288112151","false"
"69","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9777777777777777","0.7969187675070027","0.08705882352941176","0.0011962751672139626","0.004249815225424981","0.014412416851441241","0.8942307692307693","0.8288288288288288","0.8791031673160944","0.9377139744786805","94","38","1.7711088504577823","3.7058823529411766","1.7897592404204816","2.627450980392157","0.19607843137254902","0.29411764705882354","0.167853509664293","0.5537470328925059","1.7","0.25","0.6761603375527426","2.6645569620253164","0.11021691564820879","0.19706842814382777","385.53129409365755","14.730375375573901","false"
"70","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9844843150530356","0.9025707384403036","0.12270531400966184","0.0011897062097436686","0.002788622420524261","0.008923591745677636","0.8799383310849874","0.8661417322834646","0.876343644357846","0.9795721187025536","121","26","1.7616790792146242","3.8043478260869565","1.7728503723764388","3.0869565217391304","0.10869565217391304","0.2391304347826087","0.1814488828706838","0.525727826675694","1.5333333333333334","0.24539877300613497","0.8302845528455285","3.071875","0.11410394381596753","0.19867045001944245","459.6770788641129","13.985755461136332","false"
"72","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9846718626454308","0.8722943722943723","0.08843537414965986","0.0011999379698924236","0.003150481838398814","0.009636767976278725","0.8891441700172314","0.7692307692307693","0.8814526359765577","0.905153576582148","110","21","1.7756692646560488","3.183673469387755","1.7875296509657743","2.4693877551020407","0.30612244897959184","0.16326530612244897","0.1785835310064385","0.5201626567265334","1.6333333333333333","0.22727272727272727","0.7616099071207431","3.3929824561403508","0.12476739314591787","0.21047879926880686","392.64148179254215","13.54159971287622","false"
"71","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.96458298057165","0.7629551820728291","0.056314699792960665","0.0011810808007951554","0.0065237651444548","0.02348555452003728","0.8891081294396211","0.7647058823529411","0.8679042413820166","0.9612645058023208","71","62","1.7416382252559728","3.742857142857143","1.7726962457337885","2.442857142857143","0.2571428571428571","0.21428571428571427","0.17849829351535837","0.5334470989761092","2.3333333333333335","0.33695652173913043","0.5690866510538641","2.585253456221198","0.13121102901106535","0.21534644919905932","357.2603053049504","15.061885955696354","false"
"84","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.1555411567022221","0.5898017286920937","0","0","true"
"73","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9771774832936913","0.909920634920635","0.08395989974937343","0.0011939979945268739","0.003151065801668211","0.013901760889712697","0.889533758947572","0.8059701492537313","0.880292035171159","0.8444235588972431","122","51","1.762147468569487","3.6666666666666665","1.781855249745158","2.6491228070175437","0.3157894736842105","0.14035087719298245","0.17567108392796466","0.525654094461434","1.9","0.26917293233082706","0.7222222222222222","2.835195530726257","0.12039130311639003","0.21322498236093074","415.80550580987637","14.741350739337603","false"
"76","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.988722656692735","0.9123401724650609","0.0847457627118644","0.0012076506903339371","0.003136531365313653","0.006826568265682657","0.8879524995211645","0.8689655172413793","0.8808999312775809","0.7939516871274228","92","37","1.7810268616116967","3.0847457627118646","1.787827269636178","2.7457627118644066","0.23728813559322035","0.1694915254237288","0.1652499149948997","0.5494729683781027","1.9666666666666666","0.25996932515337423","0.8404145077720208","2.8790560471976403","0.11707109148466592","0.19296983422220193","420.5680922938393","13.594847919835802","false"
"74","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9779045195200227","0.6960978835978837","0.04044750430292599","0.0012075095233725563","0.007407407407407408","0.01611111111111111","0.8889321901792674","0.8226950354609929","0.8805163036004954","1.0643939393939392","92","24","1.7736625514403292","2.7142857142857144","1.7897805212620028","2.1547619047619047","0.14285714285714285","0.3333333333333333","0.17386831275720166","0.5305212620027435","2.8","0.2811526479750779","0.7594799566630552","2.3102493074792245","0.13439706948057098","0.21191391812050958","270.50079643344867","14.143052612712797","false"
