"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-2"
"03/07/2021 19:57:38:812 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"39","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9822720125786163","0.912310606060606","0.18548387096774194","0.0011869104625271518","0.0022271714922048997","0.010764662212323682","0.886337543053961","0.8913043478260869","0.8755456978608157","1.0453598484848485","94","37","1.7648247978436657","4.6875","1.780323450134771","3.25","0.15625","0.125","0.17621293800539084","0.5427897574123989","1.0666666666666667","0.21573604060913706","0.7389428263214671","2.847058823529412","0.10885468837010479","0.09669629547366186","464.8667924585573","14.00590613080463","false"
"37","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9763408010862187","0.875951646090535","0.0859538784067086","0.0011883397476017091","0.003165735567970205","0.013966480446927373","0.8857419980601358","0.7967479674796748","0.8751915062072364","0.870704732510288","68","38","1.755600814663951","3.6666666666666665","1.7752885268160217","2.5925925925925926","0.35185185185185186","0.18518518518518517","0.18160217243720297","0.5247793618465716","1.8","0.26484751203852325","0.7259825327510917","2.7515151515151515","0.14344321435546734","0.1014695913160395","395.04539511282997","13.988919396068852","false"
"38","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.982557354925776","0.8354288499025341","0.1492063492063492","0.0011980872506300148","0.0031301786043085988","0.010863561038482784","0.8948869036304885","0.8936170212765957","0.886246255789128","0.9829191033138402","115","46","1.780701754385965","4.25","1.794871794871795","3.0833333333333335","0.1111111111111111","0.2777777777777778","0.16295546558704455","0.5371120107962213","1.2","0.20683760683760682","0.6864224137931034","2.93801652892562","0.12377123963023777","0.09690286839663037","441.53193561356954","13.826007283139456","false"
"43","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9813572555458965","0.5243055555555556","0.06620209059233449","0.001195636441462175","0.0072195483154387265","0.014253980007404665","0.8927137119908204","0.8421052631578947","0.8893195636383969","0.9588293650793651","117","52","1.7809330628803246","3.1904761904761907","1.7937795807978363","2.2857142857142856","0.19047619047619047","0.2619047619047619","0.1548343475321163","0.5625422582826234","1.4","0.15371762740183792","0.6989141164856861","1.8423913043478262","0.10918927419836967","0.08449181480004281","244.14660263245017","13.760721693684417","false"
"44","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9789414414414414","0.9031593406593407","0.14615384615384616","0.0011880839947754447","0.002777777777777778","0.012592592592592593","0.8879492600422833","0.8947368421052632","0.8781264852462222","1.2045879120879124","137","25","1.7628378378378378","4.55","1.7807432432432433","3.225","0.05","0.175","0.175","0.5263513513513514","1.3333333333333333","0.23457792207792208","0.6829268292682927","3.069204152249135","0.1274276741285116","0.09493152739166728","449.7962075970532","14.454146889168992","false"
"41","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9625048169556838","0.698276836158192","0.06779661016949153","0.0011727234246299676","0.008574091332712022","0.024790307548928237","0.8887573964497042","0.8793103448275862","0.8647525710312043","1.0490153349475384","164","78","1.7395443726623598","4.220338983050848","1.7691261475688542","2.7457627118644066","0.15254237288135594","0.2542372881355932","0.18021081264875893","0.5283917035022101","1.9666666666666666","0.30461073318216175","0.7152173913043478","2.401985111662531","0.14449480867849854","0.08263389423836755","327.917599262009","15.815551390805778","false"
"42","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9710453782681655","0.9082378405907817","0.10666666666666667","0.0011889134738772612","0.0031382684142514305","0.017721986339302196","0.8955108359133127","0.8823529411764706","0.8715954290730127","1.0335964688905865","239","49","1.7582231264835537","4.549019607843137","1.7850118684299763","3","0.19607843137254902","0.13725490196078433","0.17327907765344183","0.5412004069175992","1.7","0.27997076023391815","0.7401015228426396","2.9843342036553526","0.14284400031172073","0.09554067175673671","438.11260584572415","15.879461636239329","false"
"46","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9727182814924422","0.8076509034986543","0.0815686274509804","0.0011741900872038586","0.004692192192192192","0.01783033033033033","0.8793103448275862","0.8076923076923077","0.8678100223402353","1.1107074202229914","87","44","1.7392336385215328","3.9019607843137254","1.762970498474059","2.5294117647058822","0.21568627450980393","0.21568627450980393","0.18514750762970497","0.527636486944727","1.7","0.26003086419753085","0.6204379562043796","2.6617210682492582","0.13501754058184984","0.09543157977754049","356.8707973136585","14.040083642955182","false"
"47","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9814939813252334","0.8815724815724816","0.13963963963963963","0.0011888693389982186","0.002787068004459309","0.010590858416945374","0.8863331416522906","0.7956989247311828","0.878202534024178","1.007002457002457","77","22","1.7657779277759027","4.054054054054054","1.7799527505906176","2.918918918918919","0.21621621621621623","0.16216216216216217","0.17381032737090787","0.5315558555518056","1.2333333333333334","0.20543293718166383","0.6442307692307693","3.0165289256198347","0.13279134636014883","0.08452600436165983","447.21892676322955","13.100155802255303","false"
"45","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9674180790960452","0.8288809523809523","0.10285714285714286","0.001176382686460794","0.005944640535017648","0.020063161805684564","0.8895837404729333","0.8888888888888888","0.8710310093647442","1.0577380952380953","172","51","1.7454237288135592","4.68","1.771186440677966","3.16","0.16","0.16","0.1793220338983051","0.5318644067796611","1.6666666666666667","0.27321565617805066","0.6832101372756072","2.7865168539325844","0.14208583888451426","0.104953818568542","424.40622292163437","15.602243833870277","false"
"48","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9841069626639758","0.7910098132320356","0.19373219373219372","0.0011901641466785637","0.003150481838398814","0.009822090437361009","0.8889311525294789","0.8823529411764706","0.8892051747931285","1.1058562836340615","88","24","1.7743020517995292","4.481481481481482","1.7864110326269762","3.1481481481481484","0.1111111111111111","0.2222222222222222","0.16380760174907502","0.5462495795492768","0.9","0.1656441717791411","0.7279411764705882","2.888888888888889","0.10564375923324258","0.09455791923563366","437.7600395958123","13.912528266706351","false"
"50","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9847465231045311","0.9253968253968254","0.20634920634920634","0.0011843966779813658","0.0018642803877703207","0.008762117822520506","0.8812392426850258","0.8717948717948718","0.8782318265197151","1.1835317460317458","117","25","1.76278600269179","4.464285714285714","1.7752355316285329","3.142857142857143","0.21428571428571427","0.17857142857142858","0.17833109017496634","0.528263795423957","0.9333333333333333","0.18115279048490393","0.71731843575419","3.0656565656565657","0.12257121474694818","0.09838997424061474","456.2001687330698","13.516389259132941","false"
"51","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9798850574712644","0.8966269841269843","0.13821138211382114","0.0011899200691086551","0.0029624143677096835","0.011479355674875022","0.8873943120676403","0.907563025210084","0.8743643212879859","1.0450680272108843","73","25","1.7647058823529411","4.309523809523809","1.7802569303583502","3.2142857142857144","0.14285714285714285","0.19047619047619047","0.1795131845841785","0.5324543610547667","1.4","0.2469733656174334","0.744908896034298","2.8137254901960786","0.12805147887778573","0.10810297089400668","461.34793461272443","13.947130303644952","false"
"49","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9702198798594582","0.8331483723432876","0.07305669199298656","0.0011729547310253582","0.00507137490608565","0.01897069872276484","0.8775389469532636","0.816","0.8604001800785586","0.9849374495560936","157","40","1.7334240054403265","3.830508474576271","1.7585855151309078","2.5762711864406778","0.2711864406779661","0.13559322033898305","0.19415164909894594","0.5239714382862972","1.9666666666666666","0.28715953307392994","0.732532751091703","2.4986449864498645","0.13788505019549221","0.08953073276458642","375.38795030936836","15.52302374419126","false"
"54","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9883603238866396","0.9013768638768638","0.1492063492063492","0.0011967208709486273","0.002223045572434235","0.006854390515005557","0.8863939105613701","0.851063829787234","0.8882207069806832","0.9593314093314095","126","18","1.7769905533063428","3.638888888888889","1.785425101214575","2.9444444444444446","0.16666666666666666","0.16666666666666666","0.16632928475033737","0.5411605937921727","1.2","0.20416666666666666","0.6638743455497382","3.012244897959184","0.12688003136083467","0.09277110473547456","437.7847954642867","12.790102250579919","false"
"55","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9820280397951666","0.5712148962148962","0.05081585081585081","0.001203892150785865","0.008502772643253234","0.013863216266173753","0.8884169884169885","0.8807339449541285","0.8779018249392478","0.9932585932585932","136","27","1.7811860940695297","2.787878787878788","1.79107021131561","2.3484848484848486","0.15151515151515152","0.36363636363636365","0.16700749829584186","0.5518064076346285","2.2","0.23052208835341365","0.68580375782881","2.418118466898955","0.1402307528712883","0.09782489116417575","276.10559287985495","14.00294391037002","false"
"52","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9837694620833359","0.7648663393344245","0.08695652173913043","0.0011976245736043543","0.005367388487877105","0.01110494169905608","0.8900383141762452","0.7872340425531915","0.8858705738642967","0.8533006001091107","93","34","1.7775143921435828","3.276595744680851","1.7880121909922113","2.617021276595745","0.1702127659574468","0.2978723404255319","0.16457839485269218","0.5435150694209279","1.5666666666666667","0.22170542635658916","0.6782868525896414","2.762237762237762","0.14075395996553502","0.10146562915945508","360.1039914790892","14.38584845994444","false"
"53","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.965180088345226","0.7943946122616482","0.08082706766917293","0.0011752876370966791","0.005960141553361892","0.022350530825107098","0.8891509433962265","0.8372093023255814","0.8627997079315525","0.9687097861613099","146","37","1.7397213727488956","4.368421052631579","1.7696228338430173","2.824561403508772","0.2631578947368421","0.22807017543859648","0.17906897723411486","0.5392456676860347","1.9","0.2901049475262369","0.7286166842661035","2.8733850129198966","0.1416046727503541","0.10345251554791994","384.93932610226153","16.06419596213042","false"
"56","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9887513595309028","0.9094246031746033","0.18548387096774194","0.001193496838993529","0.0027788069655427937","0.006669136717302705","0.8841103710751665","0.8913043478260869","0.8835300985471802","0.974702380952381","94","35","1.7756064690026954","4","1.7826819407008085","3.34375","0.09375","0.21875","0.17014824797843667","0.535377358490566","1.0666666666666667","0.19083969465648856","0.7180293501048218","2.6977777777777776","0.1165037880183889","0.08718111821808708","485.8986887581422","13.397037242771594","false"
"59","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9889244055630328","0.9436813186813187","0.2275132275132275","0.0011923243665890055","0.0014834044131281292","0.006489894307435564","0.8844984802431611","0.9069767441860465","0.879293441914432","1.0247350863422293","105","25","1.7738896366083445","4.321428571428571","1.7829744279946165","3.357142857142857","0.07142857142857142","0.17857142857142858","0.17294751009421266","0.5518169582772544","0.9333333333333333","0.15647339158061954","0.7617702448210922","2.7766497461928936","0.11679304207711588","0.08361576836269569","485.9751638252799","14.279647253525212","false"
"58","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.97344191833503","0.7912110949846799","0.08925979680696662","0.0011902976573458551","0.0042561065877128055","0.01683937823834197","0.8925875749951616","0.8292682926829268","0.8697769184964539","1.0600525260902618","94","36","1.7611129962673906","4.037735849056604","1.7841873091279268","2.7547169811320753","0.16981132075471697","0.22641509433962265","0.17170003393281302","0.5354597896165593","1.7666666666666666","0.26381322957198444","0.6342494714587738","2.9026548672566372","0.13354783708900808","0.10194151680527756","378.45292050165654","14.952767993952529","false"
"57","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9562273955415672","0.6094520547945205","0.04490106544901065","0.0011685579448512575","0.010303484451105283","0.0301611090295991","0.8860911270983214","0.7966101694915254","0.8595783170847006","1.084500978473581","120","87","1.7283908438674411","3.8219178082191783","1.7646053980184488","2.3698630136986303","0.2191780821917808","0.2876712328767123","0.1834642979159549","0.5333105568841817","2.433333333333333","0.3290273556231003","0.6489241223103058","2.7898383371824482","0.14913524288871283","0.10919170061159901","292.4596423768715","16.14303533870983","false"
"60","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.971071105072464","0.8542439703153989","0.09025974025974026","0.0011864926354355951","0.004813923347528236","0.0177744862062581","0.8918287937743191","0.8489208633093526","0.8799227359377617","0.9361703772418057","153","57","1.7547554347826086","4.196428571428571","1.778532608695652","2.9464285714285716","0.21428571428571427","0.19642857142857142","0.17459239130434784","0.5353260869565217","1.8666666666666667","0.2966360856269113","0.6315217391304347","2.731958762886598","0.14977355946677645","0.10242151765203072","428.02756961302686","15.156907146236465","false"
"61","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9677454473475853","0.811104304500531","0.08563134978229318","0.0011739417189538374","0.006344467251352864","0.02071281955588729","0.8857927786499215","0.864406779661017","0.8650259911642904","1.0035816384872989","85","67","1.7407533084492703","4.320754716981132","1.7668815744825246","2.8679245283018866","0.22641509433962265","0.18867924528301888","0.18018323719036308","0.5378350865286732","1.7666666666666666","0.25376506024096385","0.7991927346115035","2.2255192878338277","0.14342974537946412","0.09704542220450073","383.9077579820513","15.403526943998978","false"
"62","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9678919900158839","0.8048195084485407","0.08038075092543628","0.0011809144751374044","0.005385329619312906","0.020241411327762304","0.8879293424926399","0.8421052631578947","0.8727338316601151","1.05245077503142","113","45","1.7440435670524166","4.209677419354839","1.7712729748127978","2.9193548387096775","0.1774193548387097","0.2903225806451613","0.1834581347855684","0.5112321307011573","2.066666666666667","0.33171912832929784","0.5507246376811594","2.8394160583941606","0.145321001309711","0.1051994020059298","427.96170979578676","14.780613366480686","false"
"63","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9783971535072856","0.8615543186971759","0.1130952380952381","0.001201086675588281","0.004766269477543538","0.012465627864344637","0.8974751338944147","0.8721804511278195","0.8825125447783768","1.0188311688311689","165","40","1.780413419179939","4.1020408163265305","1.7946458827516096","3.2448979591836733","0.10204081632653061","0.1836734693877551","0.16197899017282277","0.5523551338529312","1.6333333333333333","0.25","0.7433537832310838","2.733128834355828","0.13181504561999516","0.0923794383035553","454.11178201261936","14.549227765582849","false"
"66","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9877062984169754","0.8913978494623656","0.16989247311827957","0.0012015444408029422","0.002397197123363452","0.006822791812649825","0.8927087268605969","0.8860759493670886","0.8875558956361842","1.0518817204301076","128","22","1.787470528797575","3.7419354838709675","1.7955540586055911","2.967741935483871","0.22580645161290322","0.06451612903225806","0.15931289996631862","0.5527113506231054","1.0333333333333334","0.17328825021132713","0.7607361963190185","2.3902439024390243","0.1257828489114426","0.09878326814136526","430.9875799571367","13.869285867112755","false"
"64","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9723290130059233","0.644932844932845","0.07692307692307693","0.0011809723937919066","0.006707657909446618","0.0184460592509782","0.8853801169590644","0.8627450980392157","0.8695029541065243","1.0026709401709402","214","31","1.7523744911804613","3.8653846153846154","1.7737449118046134","2.6538461538461537","0.21153846153846154","0.23076923076923078","0.17740841248303935","0.5369742198100407","1.7333333333333334","0.2479023646071701","0.678498985801217","2.8892307692307693","0.1380370176916542","0.10057707720551469","352.44214732927054","15.693533089112966","false"
"65","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9830195486513382","0.6347247990105133","0.08418367346938775","0.0011994784876140808","0.005538120731031937","0.012368469632637992","0.8914001149205133","0.9090909090909091","0.8913362261105506","1.0104205318491033","175","23","1.7793968146391055","3.3877551020408165","1.7919349373093867","2.63265306122449","0.1836734693877551","0.24489795918367346","0.16062351745171127","0.5472721111487632","1.6333333333333333","0.203125","0.7533539731682146","2.6356275303643724","0.13509940086307237","0.09761313788617727","338.98872576093476","14.122667701495844","false"
"67","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9679261267366994","0.8481009070294785","0.10119047619047619","0.0011815586787587086","0.0040839056989047705","0.019120103953963245","0.8920863309352518","0.8403361344537815","0.8709404543452441","1.1222686044114614","75","35","1.7502541511352083","4.530612244897959","1.777702473737716","2.877551020408163","0.22448979591836735","0.14285714285714285","0.17892239918671637","0.5391392748220942","1.6333333333333333","0.2777352716143841","0.6546610169491526","3.1404958677685952","0.1436907369937169","0.09530668783093374","427.64306442127435","14.50038915629297","false"
"68","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9796528012625407","0.8759689922480619","0.12846068660022147","0.0011909539667118642","0.0027767493520918177","0.012217697149203998","0.8883765609990394","0.896551724137931","0.8779712425041643","1.0227390180878553","103","34","1.7653026716266487","4.232558139534884","1.782549881636794","3.046511627906977","0.23255813953488372","0.09302325581395349","0.1687521136286777","0.5461616503212715","1.4333333333333333","0.22630230572160548","0.6291390728476821","2.7735849056603774","0.13396759299087033","0.0936979732979015","428.4686721758679","13.383546808698437","false"
"69","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.974240879220485","0.8360632183908048","0.08287961282516637","0.001190418128010862","0.004263206672845227","0.015755329008341055","0.8885436893203883","0.8759124087591241","0.8701629059050677","0.9701388888888889","149","38","1.7583276682528892","3.8275862068965516","1.7794017675050986","2.7586206896551726","0.22413793103448276","0.1896551724137931","0.17912984364377973","0.5373895309313392","1.9333333333333333","0.2874432677760968","0.6369426751592356","3.0842105263157893","0.14402542597881854","0.09567913090561332","403.6623800139889","14.691758083099575","false"
"70","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9724361045836347","0.6450489550233797","0.05328218243819267","0.0011933165887075081","0.008695652173913044","0.020166512488436632","0.8911007025761124","0.864","0.8723696408259942","1.0821165620398356","173","40","1.764244285226885","3.391304347826087","1.7853974752644148","2.4927536231884058","0.14492753623188406","0.30434782608695654","0.17127260320709656","0.5523712043671102","2.3","0.262343404568902","0.7542457542457542","3.014044943820225","0.13948063162479984","0.09920973644511406","295.8111898301262","15.99940380852708","false"
"72","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9684624001182993","0.7480348276958447","0.07247223845704266","0.0011933096938197244","0.007173073386058488","0.021151370240941696","0.9009497964721845","0.8709677419354839","0.880978840106051","1.0359490791694181","82","33","1.7674260455627337","4.0508474576271185","1.7932675960557634","2.76271186440678","0.2033898305084746","0.22033898305084745","0.1611696701802108","0.5436926215572935","1.9666666666666666","0.31328125","0.5244596131968146","2.920199501246883","0.13970467343898854","0.1126359605637331","354.7360096372889","14.23279625383164","false"
"73","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9751752600633196","0.8329470742932282","0.09728506787330317","0.0011782098852684169","0.004477611940298508","0.0166044776119403","0.8819851504493943","0.8527131782945736","0.872513947518551","0.987483563445102","112","68","1.7442333785617368","4.1923076923076925","1.766282225237449","2.9423076923076925","0.17307692307692307","0.1346153846153846","0.17706919945725916","0.5390094979647219","1.7333333333333334","0.2695520121488231","0.7047817047817048","2.574647887323944","0.13351845728626613","0.0974959155752059","410.89534460169807","14.638344940393386","false"
"75","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9815379403794038","0.892361111111111","0.11436170212765957","0.0011913190971963939","0.0025969207939157855","0.010944166202930811","0.884563499710927","0.8992248062015504","0.8761334693272543","0.980787037037037","102","33","1.7625338753387534","3.9166666666666665","1.7777777777777777","2.9791666666666665","0.1875","0.125","0.17886178861788618","0.5210027100271003","1.6","0.2607636068237206","0.6307692307692307","3.4423676012461057","0.13719448511538673","0.10105642224132673","451.92364535990896","13.324603985059843","false"
"74","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9810796274656123","0.7148448043184885","0.07644110275689223","0.001211784383688911","0.005308438586857038","0.012081274025260845","0.8989706443004194","0.9016393442622951","0.8805235720781518","1.017205406679091","98","19","1.7923887189942236","3.2982456140350878","1.8049609242269793","2.6491228070175437","0.15789473684210525","0.21052631578947367","0.15936119605844376","0.5620115528372409","1.9","0.2797427652733119","0.6328125","2.910919540229885","0.14121122949359005","0.09611822672471336","366.9730717281542","13.811295244828964","false"
"71","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9553107923497268","0.8283528412838757","0.06690140845070422","0.0011670596537606344","0.006349206349206349","0.027824463118580764","0.8870225954809038","0.8421052631578947","0.857601314346424","1.0932057246712419","85","70","1.719603825136612","4.444444444444445","1.758879781420765","2.8472222222222223","0.20833333333333334","0.19444444444444445","0.1950136612021858","0.5187841530054644","2.4","0.3335621139327385","0.7476828012358393","3.051440329218107","0.1600684028000251","0.10424650110516019","405.71933140495224","16.73642320440198","false"
"76","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9742392724106236","0.8849845977505553","0.1276595744680851","0.0011836293439128093","0.0033345683586513525","0.015376065209336792","0.8866059313820508","0.9420289855072463","0.8780737129069666","1.144781144781145","106","53","1.7531324077209618","4.702127659574468","1.775143921435828","3.3191489361702127","0.0851063829787234","0.1276595744680851","0.1764307483914663","0.5269217744666441","1.5666666666666667","0.24140565317035906","0.7190332326283988","2.810126582278481","0.1427921984973552","0.1032237581532735","449.54629098995065","14.501647513772307","false"
