"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-6"
"03/07/2021 20:32:55:129 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"40","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9826637158097833","0.8331443688586546","0.0670762928827445","0.0012102471613233026","0.005152741994847258","0.01048951048951049","0.8957454963587581","0.8091603053435115","0.8850347419472375","0.8788265306122449","245","32","1.7861763704460334","2.984126984126984","1.7960503915560095","2.5238095238095237","0.23809523809523808","0.23809523809523808","0.1620701395982295","0.5468164794007491","2.1","0.2614232209737828","0.7363083164300203","2.5444126074498565","0.10797303077483246","0.2641272114081363","362.1558354555608","14.066621301340385","false"
"42","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9871358487706937","0.7249740309441802","0.051560379918588875","0.001218202428125359","0.006433823529411764","0.00974264705882353","0.8953799159984727","0.7719298245614035","0.8937631917712081","0.8191897654584221","117","27","1.79781793385612","2.4925373134328357","1.8039549948857825","2.2238805970149254","0.29850746268656714","0.208955223880597","0.159563586771224","0.5424480054551654","2.2333333333333334","0.2665056360708535","0.5378704720087816","2.9123867069486407","0.09791109000239884","0.28856077977924766","307.20438508718684","13.214550242749104","false"
"41","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.980278694358178","0.8551870748299321","0.07662337662337662","0.0011931868545849399","0.0035355414960922963","0.012653516933382954","0.886051460630683","0.7796610169491526","0.875561710793628","0.8777423469387756","116","52","1.7622282608695652","3.3214285714285716","1.7788722826086956","2.4464285714285716","0.30357142857142855","0.19642857142857142","0.17357336956521738","0.5394021739130435","1.8666666666666667","0.2632794457274827","0.7492163009404389","2.5409356725146197","0.1076506226379358","0.26285406252519683","393.5664295194289","14.754831170120026","false"
"43","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.991180461329715","0.9065934065934067","0.09502262443438914","0.0012028422529362013","0.003151065801668211","0.005004633920296571","0.8822966507177034","0.8253968253968254","0.8833365992956386","0.7400564713064713","128","25","1.7781546811397557","2.9423076923076925","1.7815468113975577","2.75","0.28846153846153844","0.21153846153846154","0.1692672998643148","0.5424016282225237","1.7333333333333334","0.228125","0.7945344129554656","2.8904109589041096","0.1093358913531906","0.2785230100811438","430.67081618196966","13.350535982850126","false"
"44","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9821537938074175","0.8890193782431005","0.07704918032786885","0.0012021148883666084","0.004067295248659641","0.01035311517840636","0.8890173410404625","0.8226950354609929","0.8801706249608766","0.919758231161317","140","36","1.7733923103096292","3.2295081967213113","1.784960871044573","2.6721311475409837","0.2459016393442623","0.11475409836065574","0.16706362708404218","0.5358965634569581","2.033333333333333","0.25967261904761907","0.8060301507537688","2.7507163323782233","0.1160586390024496","0.27356352626385966","405.31371594475877","13.257583844300653","false"
"45","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9809486404861617","0.8114672364672365","0.057902973395931145","0.0012067317475697341","0.005541189508681197","0.012005910602142593","0.8895764842390254","0.8378378378378378","0.8785192619381375","0.8582799145299145","134","33","1.7762978142076502","2.9583333333333335","1.7882513661202186","2.4722222222222223","0.2638888888888889","0.2638888888888889","0.1717896174863388","0.5355191256830601","2.4","0.2857142857142857","0.666","2.82","0.1108122762850927","0.2690391542875815","357.1497405600956","14.418220994917396","false"
"46","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9747946895186159","0.8317755476846385","0.0648018648018648","0.0011952929211373946","0.005376344086021506","0.015387467556544309","0.8901419405016527","0.8057553956834532","0.8800857399548355","1.03063098517644","176","29","1.7627811860940694","3.3636363636363638","1.7811860940695297","2.5454545454545454","0.24242424242424243","0.25757575757575757","0.16530334014996592","0.5371506475800955","2.2","0.30023455824863177","0.646927374301676","2.7135416666666665","0.11454019549749425","0.27752370223714845","375.60097959975286","14.606459658210527","false"
"39","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9109491266029868","0.8189337901795238","0.010683061386694096","0.0011967003506553183","0.02438095238095238","0.053714285714285714","0.8825005703855806","0.7439824945295405","0.838191629596647","0.8551772418666617","219","135","1.6664203915773919","2.522184300341297","1.7233099371998521","1.9965870307167235","0.31399317406143346","0.3515358361774744","0.21352050240118212","0.5060953084595493","9.766666666666667","0.5958595859585959","0.876391982182628","2.273413897280967","0.2095487384805319","0.3173361206609504","279.5932773782801","20.266265885303337","false"
"49","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9727735949501863","0.9080044138867669","0.04995004995004995","0.0011973996509966652","0.004470106165021419","0.015831626001117528","0.8892367906066536","0.7333333333333333","0.8693037998420868","0.9110340639752403","122","51","1.757015742642026","3.0128205128205128","1.7778918548939082","2.230769230769231","0.32051282051282054","0.23076923076923078","0.1806981519507187","0.5325119780971937","2.6","0.3027916964924839","0.7371663244353183","2.810874704491726","0.1216770424284432","0.29323250042270704","342.3382981359854","14.850052205593277","false"
"50","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.979887983706721","0.9161081716637272","0.08735150244584207","0.0012014794887488084","0.0029547553093259462","0.011449676823638042","0.8933231005372217","0.784","0.8853446304760231","0.8476043503821281","101","35","1.7746096401900882","3.462962962962963","1.790224032586558","2.611111111111111","0.3333333333333333","0.14814814814814814","0.16361167684996605","0.5458248472505092","1.8","0.23841059602649006","0.7265700483091787","3.064814814814815","0.10410888492794906","0.298632289418191","416.09008566418396","14.437706809698161","false"
"51","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9740376439037154","0.8034181096681098","0.03709508881922675","0.001201628155424102","0.00727069351230425","0.016778523489932886","0.8882780286667976","0.7183098591549296","0.8881041193532754","0.7779491341991341","166","60","1.7623626373626373","2.6363636363636362","1.7798763736263736","2.0568181818181817","0.375","0.22727272727272727","0.1665521978021978","0.5415521978021978","2.933333333333333","0.32103610675039246","0.6485549132947976","2.2224938875305624","0.12210990600607911","0.2842093516702346","305.96475828787425","13.765888330184255","false"
"48","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9665333796940194","0.8812403993855608","0.029504327301337528","0.001207474148878273","0.005786820981892851","0.020347209258913573","0.889823717948718","0.7466666666666667","0.8708563729515714","0.820526113671275","111","59","1.7465229485396383","2.693548387096774","1.773643949930459","2.064516129032258","0.3467741935483871","0.23387096774193547","0.18184979137691237","0.5271210013908206","4.133333333333334","0.38227684346701163","0.694240837696335","2.2165820642978002","0.14029779336684098","0.30093673384730646","328.47349444106703","15.162492544113789","false"
"52","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9700387135821019","0.9110682720057719","0.041008771929824564","0.0011999555888322995","0.005030743432084964","0.017700763927706354","0.8884934756820878","0.6844919786096256","0.8656759327175905","0.728997564935065","85","38","1.7510330578512396","2.9375","1.774449035812672","2.2291666666666665","0.40625","0.17708333333333334","0.1828512396694215","0.5351239669421488","3.2","0.38287331917905165","0.6490825688073395","3.0942698706099816","0.12340302877366924","0.295950861090095","378.7897491989141","14.426045746651534","false"
"53","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9841242744964152","0.8923205902079141","0.06398390342052314","0.0012117379064079388","0.004234167893961708","0.009941089837997054","0.8929946112394149","0.8050314465408805","0.8865850517895432","0.7972501676727028","99","30","1.7818368043700923","3","1.792420621372482","2.563380281690141","0.30985915492957744","0.19718309859154928","0.1614885626493684","0.5503584841242745","2.3666666666666667","0.3061377245508982","0.6936353829557713","2.9388753056234718","0.109881364584119","0.2801486881762801","398.9836797199615","14.244452193640894","false"
"47","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9515516457517106","0.8913915387657451","0.013263495818197179","0.001250643536323842","0.0126723816623183","0.029444651509504285","0.8914114371385736","0.8280254777070064","0.8607946865565258","0.9387913638768547","142","64","1.7332601536772778","2.355805243445693","1.7661909989023052","2.0187265917602994","0.24344569288389514","0.3782771535580524","0.1877058177826564","0.5283571167215514","8.9","0.5609519184069937","0.7168141592920354","2.188744588744589","0.18679876362713646","0.32466934113964113","289.2845083343871","16.255119970715693","false"
"54","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.985314091680815","0.8136363636363636","0.08821548821548822","0.0012103694544917693","0.003852504127682994","0.009539534030453128","0.8957499523537259","0.9007633587786259","0.8828458085917724","0.932034632034632","91","25","1.7887945670628183","3.327272727272727","1.799320882852292","2.7636363636363637","0.16363636363636364","0.21818181818181817","0.16095076400679117","0.5395585738539899","1.8333333333333333","0.2531152647975078","0.6548488008342023","2.723076923076923","0.1015238606991077","0.28229388947561534","396.8820563361573","13.071985323808303","false"
"55","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9615351709566623","0.8096637102734662","0.04727491719361638","0.001178833258182811","0.007116104868913857","0.02397003745318352","0.8849910304963126","0.7770700636942676","0.8631433561066402","0.9359254566571642","145","63","1.7323509252912954","3.475609756097561","1.7631939684715559","2.3780487804878048","0.2682926829268293","0.32926829268292684","0.1850582590815627","0.5411240575736807","2.7333333333333334","0.34011627906976744","0.6453744493392071","2.626068376068376","0.12927146618844157","0.27757859703031096","340.3869211802056","15.58837492005089","false"
"57","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9772784233310549","0.9002354627354626","0.055905220288781934","0.0011966980388033019","0.0039149888143176735","0.013236390753169276","0.8845928529584065","0.7682119205298014","0.8729666316095211","0.8845706095706095","132","31","1.757347915242652","3","1.7744360902255638","2.324324324324324","0.3108108108108108","0.1891891891891892","0.18489405331510594","0.525974025974026","2.466666666666667","0.3139784946236559","0.7523510971786834","2.901826484018265","0.11839471581557302","0.27875360851972186","366.5869719828786","14.557289953545277","false"
"56","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9483702661507799","0.87122764291771","0.023762861342479177","0.0011978010363120105","0.009172594533882441","0.03051291651067016","0.8910932010746022","0.7147766323024055","0.8592128352781556","0.8277744911798667","213","47","1.719310587407668","2.8917197452229297","1.7594090749208582","2.1656050955414012","0.36942675159235666","0.22929936305732485","0.18607105170594443","0.5314808301090398","5.233333333333333","0.46469622331691296","0.6533742331288344","2.934040047114252","0.1623245320516084","0.3018623831387484","351.74455906889403","17.046324391554414","false"
"59","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9838709677419355","0.8777410468319559","0.08350168350168351","0.0012027570679855317","0.004063538973032878","0.009974141115626155","0.8899117759877253","0.8548387096774194","0.8886080519706011","0.9196694214876036","91","25","1.7779286926994906","3.2363636363636363","1.7887945670628183","2.6545454545454548","0.21818181818181817","0.14545454545454545","0.1606112054329372","0.5551782682512734","1.8333333333333333","0.24486571879936808","0.6788702928870293","2.587096774193548","0.09937508958392703","0.27860451027750965","379.52799257172325","14.11534669412412","false"
"58","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9741324200913242","0.8877747252747252","0.05189873417721519","0.0011966943079587211","0.004098360655737705","0.015275707898658718","0.8858823529411765","0.7682926829268293","0.8695941574307348","0.8910439560439561","238","60","1.7541095890410958","3.075","1.7746575342465754","2.325","0.3","0.2125","0.18013698630136987","0.5315068493150685","2.6666666666666665","0.33694866232827186","0.7099236641221374","2.671673819742489","0.12482623903546508","0.2773383493265495","369.13799575102956","15.041625530289794","false"
"60","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9732854800363084","0.7850342726580352","0.034851485148514855","0.0012090983040485867","0.007974777448071216","0.017433234421364987","0.8915140775743257","0.7840909090909091","0.8806824541143761","0.8999111449606498","111","40","1.7668161434977578","2.6732673267326734","1.7844084166954122","2.1683168316831685","0.2376237623762376","0.3069306930693069","0.16764401517764746","0.5381165919282511","3.3666666666666667","0.34599728629579374","0.6742738589211619","2.6823529411764704","0.12962968306724595","0.3041207772560222","314.6209714681368","14.594964470882006","false"
"62","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9874631268436579","0.9376757650951199","0.07615018508725542","0.0012110457571330596","0.0023985239852398524","0.007011070110701107","0.8903349282296651","0.8333333333333334","0.884963732596207","0.8538018433179723","178","27","1.7828454731109598","2.935483870967742","1.791354663036079","2.532258064516129","0.27419354838709675","0.1935483870967742","0.16541865214431586","0.549353301565691","2.066666666666667","0.2654934965570008","0.7166666666666667","3.0230547550432276","0.11035236274077898","0.28348034176231063","374.6203817478937","13.965165039511538","false"
"63","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9878145997039061","0.8686687741482262","0.05289193302891933","0.0012080236308384404","0.0039069767441860465","0.007813953488372093","0.8834332109027644","0.7050359712230215","0.8777258944157493","0.72880224798033","142","24","1.774513153399385","2.4794520547945207","1.7816877348821318","2.191780821917808","0.3698630136986301","0.1917808219178082","0.1708233686368295","0.5548343013324223","2.433333333333333","0.29195402298850576","0.7164502164502164","2.595800524934383","0.09951657950731836","0.29338885236695805","362.2217678808318","13.699050053355593","false"
"61","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9681798791325987","0.913790641190022","0.01978034615605773","0.0012384079403743745","0.00669393826701376","0.01859427296392711","0.8901592486729277","0.8197674418604651","0.8741383536662586","0.9491110798386341","106","36","1.7539992890152862","2.374331550802139","1.7767507998578032","2.0320855614973263","0.22459893048128343","0.3315508021390374","0.1724137931034483","0.5446142907927479","6.233333333333333","0.47137073452862926","0.7363238512035011","2.3803680981595092","0.13431325136991967","0.31430947080005933","297.0446851941011","15.632298513467026","false"
"64","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9785197869101977","0.8126785714285714","0.046202531645569624","0.0012077226672673603","0.00574286772878844","0.013708781030011115","0.8921701962308141","0.7671232876712328","0.8791499638980382","0.880952380952381","263","39","1.7732876712328767","2.75","1.788013698630137","2.2125","0.275","0.325","0.1684931506849315","0.5414383561643835","2.6666666666666665","0.3018867924528302","0.6195426195426196","2.668269230769231","0.11764881056197316","0.29332454306413747","336.3007750887104","14.471070972044927","false"
"66","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9740075068342829","0.7428064842958461","0.040265385495309995","0.0011992518298540736","0.009099350046425255","0.01819870009285051","0.8846305807981035","0.8522727272727273","0.8699701210009174","0.9342751220410794","114","25","1.7587749483826565","2.9148936170212765","1.7756366139022712","2.393617021276596","0.22340425531914893","0.26595744680851063","0.17997247075017206","0.5437026841018582","3.1333333333333333","0.35294117647058826","0.6744186046511628","2.748062015503876","0.12687129729552618","0.27749592508247567","315.3573697136309","15.18967326747077","false"
"65","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9601228798114609","0.861058881594596","0.03769808173477898","0.001188375906223463","0.011873840445269016","0.025788497217068645","0.8885305381979439","0.8053097345132744","0.8659728503898563","0.8841754079254082","108","71","1.7387543252595157","3.3181818181818183","1.7647058823529411","2.6363636363636362","0.2727272727272727","0.23636363636363636","0.18131487889273357","0.5377162629757786","3.6666666666666665","0.3848069738480697","0.7742914979757085","2.645631067961165","0.1271654106610022","0.2902835831986258","362.07382352223925","16.452566852726438","false"
"67","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9620896902450301","0.8582724444339687","0.034182908545727135","0.001191642816972419","0.008401792382374906","0.024085138162808065","0.884134033104562","0.8333333333333334","0.8707133272565131","0.9288429734210133","104","55","1.7333564493758669","3.0775862068965516","1.7624826629680999","2.353448275862069","0.2413793103448276","0.2672413793103448","0.18273231622746186","0.5249653259361997","3.8666666666666667","0.411413404114134","0.6832018038331454","2.282258064516129","0.14070930116081876","0.2967645787540262","324.21273157684885","15.049529257026524","false"
"68","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9890728849836656","0.912984218077475","0.11951219512195121","0.0012025973177258458","0.0016654330125832717","0.006291635825314582","0.88846665399962","0.8367346938775511","0.879689799760968","1.0364897178383545","95","27","1.781683001013856","3.2195121951219514","1.7901318012842176","2.6097560975609757","0.1951219512195122","0.14634146341463414","0.17134166948293342","0.5444406894221021","1.3666666666666667","0.18951965065502183","0.6875","2.447004608294931","0.08184284203297433","0.2725140212641464","383.3312492658074","13.949672223393035","false"
"70","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9865308432371249","0.8648002754820936","0.09023569023569024","0.0012071399571860928","0.0034984349106978456","0.008285766893758055","0.8912669596789604","0.8805970149253731","0.8803036861849374","0.8700413223140494","104","29","1.7833616298811545","3.2545454545454544","1.7921901528013582","2.7818181818181817","0.21818181818181817","0.18181818181818182","0.16910016977928694","0.5324278438030561","1.8333333333333333","0.2560386473429952","0.6645021645021645","2.89937106918239","0.09736085622810266","0.29718303172292126","412.7519293569377","13.124320251119117","false"
"71","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9806027164685909","0.9272821381517034","0.08552188552188553","0.001200219605816786","0.0020359059781602813","0.01147510642235795","0.8914088026138766","0.7716535433070866","0.8767923050447042","0.7985300207039338","179","51","1.770458404074703","3.4363636363636365","1.7877758913412565","2.5090909090909093","0.36363636363636365","0.16363636363636364","0.17113752122241085","0.5415959252971138","1.8333333333333333","0.2768860353130016","0.6914539400665927","2.8927536231884057","0.09633851476959118","0.2942037007913045","418.14525673306395","13.772578476211994","false"
"69","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9676190321032708","0.8520772472930747","0.027421541028047128","0.0012072164116903718","0.008397089009143497","0.02089942153386826","0.8831747317270703","0.7832699619771863","0.8665286380672317","0.8185393503379115","154","63","1.742048234882908","2.697841726618705","1.765466620062915","2.2158273381294964","0.31654676258992803","0.18705035971223022","0.17790982174065012","0.5473610625655365","4.633333333333334","0.41834862385321103","0.8454258675078864","2.3362573099415203","0.14369696214375036","0.28543924390319186","340.96086945736437","15.818305630540104","false"
"72","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.969410815173527","0.8293324412590469","0.03482840638803941","0.001197847035125117","0.00728835731638946","0.019248738553541395","0.8828936850519584","0.7609756097560976","0.8675867834957295","0.8450116397364105","138","27","1.7443791075752335","2.8256880733944953","1.7665167762020062","2.238532110091743","0.3211009174311927","0.24770642201834864","0.18471117260463507","0.5302663438256658","3.6333333333333333","0.37692823608316567","0.6533907427341227","2.9501779359430604","0.1346291579133501","0.29210167618942795","346.9831574009727","14.767355749057293","false"
"73","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9578033863501592","0.8454288025889968","0.03502760327431944","0.001189075381848626","0.006919768094258463","0.025808864783991022","0.8917401764234162","0.6739130434782609","0.8664818752205677","0.8151429341963323","102","64","1.7345529858474285","3.1262135922330097","1.7694166379012772","2.145631067961165","0.3592233009708738","0.2912621359223301","0.1832930617880566","0.5343458750431481","3.433333333333333","0.38107416879795397","0.743801652892562","2.5268456375838926","0.13672612854562202","0.2867431922181111","345.06780325675675","16.500936572659768","false"
"75","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9823701701025122","0.9540650406504065","0.12804878048780488","0.0011996268132359281","0.0016611295681063123","0.009966777408637873","0.8933333333333333","0.8380952380952381","0.8848474602343132","1.0153116531165312","130","27","1.777289624873268","3.8780487804878048","1.7924974653599188","2.7804878048780486","0.2682926829268293","0.0975609756097561","0.16559648529908752","0.5410611693139574","1.3666666666666667","0.21252059308072488","0.7039748953974896","2.6744186046511627","0.0880693862114032","0.2834813650183666","439.50064639004546","13.39256667674642","false"
"74","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9775602376345612","0.8412571089041676","0.04750512645249488","0.001201029480602168","0.004658095770449041","0.01378796348052916","0.8875024371222461","0.7338129496402878","0.8659328720950744","0.7767528223410576","167","44","1.7632569278138899","2.7662337662337664","1.78002052685597","2.1298701298701297","0.4025974025974026","0.18181818181818182","0.17310981867943892","0.5494355114608279","2.566666666666667","0.2803935347856641","0.7568359375","2.5513784461152884","0.12012735682543949","0.2825318737036328","340.4990491152809","15.38195123304214","false"
"76","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.961069095909247","0.8998730028141791","0.046153846153846156","0.0011781016368590954","0.0054419215612685305","0.024019515856633516","0.8830022075055187","0.7619047619047619","0.8638159885247539","0.9096987979340923","111","51","1.7229288415262978","3.4835164835164836","1.7569611550360948","2.3956043956043955","0.34065934065934067","0.16483516483516483","0.1880371261601925","0.5331729116534891","3.033333333333333","0.3696682464454976","0.6348012889366272","3.1062271062271063","0.12538546776465387","0.30000709397299413","376.9381528710598","15.930695377481882","false"
"77","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9734229634672112","0.8547715053763442","0.05764145954521417","0.001190880976105198","0.004851651427505131","0.016047770106363126","0.8894511483067341","0.6972477064220184","0.873947733276881","0.8821908602150538","113","50","1.7576582709326072","3.1451612903225805","1.778080326752893","2.1774193548387095","0.3387096774193548","0.25806451612903225","0.1718856364874064","0.5432266848196051","2.066666666666667","0.2694656488549618","0.7387669801462905","2.223796033994334","0.11294220901990257","0.26494532566397705","329.09179643968133","14.671222003099894","false"
