"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_0_1000"
"03/06/2021 22:08:21:391 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9887755102040816","0.8327380952380953","0.18421052631578946","0.003675137061974943","0.006043956043956044","0.006043956043956044","0.9018718094157686","0.8","0.8989948433594659","0.7898809523809522","95","13","1.810204081632653","2.3","1.810204081632653","2.3","0.25","0.3","0.1469387755102041","0.5642857142857143","2","0.16414141414141414","0.7824773413897281","1.4307692307692308","0.07117961466827014","187.31918417478653","13.043464123615552","false"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9954407294832827","0.9358974358974359","0.3974358974358974","0.0036909848312032074","0.002178649237472767","0.0027233115468409588","0.9075723830734966","0.8387096774193549","0.9147347909963122","0.8910256410256411","95","7","1.8237082066869301","2.769230769230769","1.8247213779128673","2.6923076923076925","0.23076923076923078","0.07692307692307693","0.1398176291793313","0.5420466058763931","1.3","0.18226600985221675","0.7048192771084337","2.2162162162162162","0.07927636385565964","361.85539902883295","13.30551319117227","false"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969635627530364","0.9249999999999999","0.4393939393939394","0.0036281374467264727","0.00221606648199446","0.0016620498614958448","0.886376483889203","0.896551724137931","0.897259579533633","0.8569444444444444","64","9","1.7945344129554657","2.6666666666666665","1.7935222672064777","2.75","0.16666666666666666","0.08333333333333333","0.16396761133603238","0.5384615384615384","1.2","0.1642651296829971","0.6482758620689655","1.8771929824561404","0.0654466375812654","340.8927896741714","12.318742554404627","false"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969512195121951","0.9236111111111112","0.3","0.003674250882895401","0.0027457440966501922","0.0016474464579901153","0.8970174451322454","0.8333333333333334","0.9017771827861946","0.7430555555555556","52","12","1.8109756097560976","2.4375","1.8089430894308942","2.5625","0.25","0.1875","0.15142276422764228","0.5386178861788617","1.6","0.2116788321167883","0.7222222222222222","2.0689655172413794","0.062349652098481","335.3955447484984","11.6504809283104","false"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9966431688486069","0.6214285714285713","0.6190476190476191","0.003611977390117922","0.003882418191902385","0.0022185246810870773","0.8858909499718943","0.9230769230769231","0.8875710330552122","0.7642857142857142","47","8","1.798590130916415","2.4285714285714284","1.795568982880161","2.857142857142857","0.14285714285714285","0.2857142857142857","0.1661631419939577","0.5397784491440081","0.7","0.04310344827586207","0.6906906906906907","0.8","0.05496716014381582","130.9908343133424","11.74554942905425","false"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9918616480162767","0.9194677871148459","0.2647058823529412","0.00364651209046665","0.0033149171270718232","0.004419889502762431","0.8931818181818182","0.8333333333333334","0.8741201067724346","0.8231792717086834","88","12","1.7965412004069177","2.588235294117647","1.7985757884028484","2.4705882352941178","0.23529411764705882","0.11764705882352941","0.17293997965412003","0.525940996948118","1.7","0.19822485207100593","0.4833948339483395","1.8208955223880596","0.06634733926868605","333.3751004101851","13.736725653825363","false"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0.5555555555555555","1.3333333333333333","0.0036354042045816165","0.002206287920573635","0","0.896398891966759","1","0.8900575726489338","0.5555555555555555","86","3","1.8144433299899698","1.3333333333333333","1.810431293881645","2.6666666666666665","0","0.6666666666666666","0.15446339017051153","0.5566700100300903","0.3","0.017391304347826087","0.775811209439528","0.6666666666666666","0.048470162617740384","75.34619014143037","12.108209975578454","false"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","271","0.7045257082099188","0.935924650984892","0.043784895680282106","0.012587023113338904","0.07547169811320754","0.13836477987421383","0.9026548672566371","0.8590604026845637","0.806015037593985","0.9532887853936757","15","27","1.3789473684210527","2.5903614457831323","1.5368421052631578","2.2289156626506026","0.1927710843373494","0.46987951807228917","0.24210526315789474","0.4842105263157895","30.4029304029304","0.8907766990291263","0.2","1.9237057220708447","0.18412330190325824","129.73273968868222","13.970318383247141","true"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9939086294416244","0.9476190476190476","0.3142857142857143","0.0036152036647270026","0.0016722408026755853","0.0033444816053511705","0.8835616438356164","0.7878787878787878","0.8838579693021713","0.7688888888888888","48","15","1.781725888324873","2.6","1.784771573604061","2.4","0.26666666666666666","0.2","0.17055837563451776","0.5218274111675127","1.5","0.14092140921409213","0.5141955835962145","1.7692307692307692","0.06202181569977048","288.1729208474083","11.004618817942436","false"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9971264367816093","0.9119047619047619","0.31868131868131866","0.003675827061088745","0.0027427317608337905","0.0021941854086670325","0.8985994397759104","0.7586206896551724","0.9036089305105537","0.7345238095238095","75","7","1.815415821501014","2.357142857142857","1.8144016227180528","2.4285714285714284","0.2857142857142857","0.14285714285714285","0.15010141987829614","0.5578093306288032","1.4","0.17258883248730963","0.6656441717791411","1.5294117647058822","0.06791754939187827","242.58043358038643","12.766109166052985","false"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0.5833333333333333","0.8333333333333334","0.0036487659179431295","0.002201430930104568","0","0.8926991150442478","0.8","0.9006749726298198","0.5416666666666666","68","3","1.819277108433735","1.25","1.8152610441767068","2.25","0.25","0.25","0.15160642570281124","0.5401606425702812","0.4","0.023529411764705882","0.7379518072289156","0.5","0.04944486104090416","46.35255249664806","12.151672742338064","false"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979818365287588","0.8796296296296295","0.6111111111111112","0.00361230875862561","0.003329633740288568","0.0011098779134295228","0.8837471783295711","0.9090909090909091","0.8856380267210383","0.8148148148148148","117","7","1.7941473259334006","2.6666666666666665","1.7901109989909183","3.111111111111111","0.1111111111111111","0","0.16952573158425832","0.5358224016145308","0.9","0.12849162011173185","0.7371794871794872","2.152173913043478","0.06369832766505709","301.1401813030198","13.093154106855646","false"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9799794661190965","0.9017857142857142","0.15076923076923077","0.003682592207255023","0.003844041735310269","0.010982976386600769","0.9077363896848137","0.7346938775510204","0.8953908719784734","0.8399725274725275","62","16","1.7987679671457906","2.6538461538461537","1.8121149897330595","2.1538461538461537","0.4230769230769231","0.07692307692307693","0.14476386036960986","0.555441478439425","2.6","0.2923728813559322","0.6497005988023952","2.5","0.08335709954477218","354.87070171417827","13.71974659818479","false"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9065601171810322","0.930528896036522","0.014504486271335087","0.004229300255790322","0.03678929765886288","0.050724637681159424","0.8931234465617233","0.8558139534883721","0.8757725697472429","0.8981661133015147","44","96","1.683862433862434","2.1352459016393444","1.716931216931217","2.0327868852459017","0.21721311475409835","0.4180327868852459","0.1746031746031746","0.5476190476190477","24.4","0.8301731244847486","0.4029126213592233","1.736842105263158","0.15395074542039108","225.59229434910253","14.447257850833871","false"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9659900284900286","0.9282366071428572","0.05357142857142857","0.0036998948763654646","0.0056433408577878106","0.019751693002257337","0.8857319332921556","0.6851851851851852","0.8658938675547024","0.7175595238095237","46","41","1.7403846153846154","2.234375","1.767094017094017","1.84375","0.4375","0.234375","0.18162393162393162","0.5202991452991453","6.4","0.4882154882154882","0.7828947368421053","2.113793103448276","0.10351318161368803","323.725448597618","13.198668535591166","false"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9413256383350822","0.9319148936170214","0.0666049953746531","0.0035050746426587426","0.008059873344847437","0.03511801957397812","0.879245283018868","0.5555555555555556","0.8365597329006729","1.1493414387031409","49","40","1.683105981112277","2.8297872340425534","1.732423924449108","1.8297872340425532","0.425531914893617","0.2127659574468085","0.21196222455403987","0.5099685204616999","4.7","0.4675572519083969","0.5376344086021505","2.1551020408163266","0.1301997028292858","283.1476404498357","14.944249932535538","false"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9907650273224043","0.904861111111111","0.18840579710144928","0.003686422866750736","0.003293084522502744","0.005488474204171241","0.8985176738882554","0.8461538461538461","0.8921419952959092","0.9555555555555556","95","11","1.8032786885245902","2.5833333333333335","1.8073770491803278","2.4166666666666665","0.16666666666666666","0.16666666666666666","0.1598360655737705","0.5573770491803278","2.4","0.29","0.5528169014084507","2.1810344827586206","0.08135296941170672","332.44897280812637","12.931858854652592","false"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9964574898785425","0.8511904761904763","0.3939393939393939","0.0036199336311318396","0.003331482509716824","0.002220988339811216","0.8861189801699717","0.8461538461538461","0.8772134690640748","0.8174603174603176","68","9","1.79251012145749","2.5","1.790485829959514","2.6666666666666665","0.08333333333333333","0.4166666666666667","0.16396761133603238","0.5445344129554656","1.2","0.15168539325842698","0.6158940397350994","1.962962962962963","0.0621507084849798","294.3730705851717","12.123983123576451","false"
"67","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","685","0.8595457522731252","0.9250785197220022","0.017252484357747514","0.006280536477110251","0.040098199672667756","0.06710310965630115","0.8938547486033519","0.864","0.8475411162941118","0.9218789020136904","25","56","1.600418410041841","2.186602870813397","1.6694560669456067","2.028708133971292","0.17703349282296652","0.47368421052631576","0.19246861924686193","0.5460251046025104","30.42212518195051","0.874356333676622","0.45081967213114754","1.8162544169611308","0.17479522312958692","256.1475506257926","14.638426256682884","true"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9876103190767141","0.9007936507936508","0.22875816993464052","0.0036456419423216264","0.00441257584114727","0.007722007722007722","0.8952164009111617","0.8","0.8951871420048608","0.8835978835978835","83","12","1.7963340122199594","2.7222222222222223","1.8024439918533606","2.388888888888889","0.3333333333333333","0.1111111111111111","0.15478615071283094","0.5336048879837068","1.8","0.18840579710144928","0.6755952380952381","2.0256410256410255","0.07178955260441827","317.1579602486714","12.278009573527001","false"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9941017863161443","0.8454545454545456","0.43636363636363634","0.0035757707249378795","0.0033632286995515697","0.003923766816143498","0.8769318832283916","0.8333333333333334","0.8780650831119673","0.7772727272727272","42","10","1.7724974721941356","2.8181818181818183","1.7735085945399394","2.727272727272727","0.2727272727272727","0.18181818181818182","0.17290192113245703","0.5328614762386249","1.1","0.1174785100286533","0.6038961038961039","1.7073170731707317","0.07262328139853179","279.1981279282542","11.03659685668635","false"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9788877445932029","0.954686118479222","0.1477832512315271","0.003592852516801682","0.003932584269662922","0.011797752808988765","0.8770685579196218","0.7666666666666667","0.8680001848789091","0.8079133510167993","71","25","1.749742533470649","2.793103448275862","1.764160659114315","2.310344827586207","0.4482758620689655","0","0.184346035015448","0.529351184346035","2.9","0.33114035087719296","0.6295081967213115","2.370860927152318","0.09511824009597694","384.7797821269172","13.155937266352858","false"
"65","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0.5555555555555555","1.3333333333333333","0.0035910945688471035","0.002233389168062535","0","0.8805384183959618","1","0.8839574552886903","0.5555555555555555","118","3","1.7923771313941825","1.3333333333333333","1.7883650952858576","2.6666666666666665","0","0.6666666666666666","0.16349047141424272","0.5476429287863591","0.3","0.015772870662460567","0.6634615384615384","0.6","0.04461906853818451","64.50226600319724","13.086200320735955","false"
"63","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9839876033057852","0.9609375","0.11491935483870967","0.0036514909364397004","0.003355704697986577","0.008948545861297539","0.8870684610883558","0.631578947368421","0.8808837519828356","0.6166666666666667","82","31","1.771694214876033","2.28125","1.7820247933884297","1.96875","0.5","0.15625","0.16632231404958678","0.5392561983471075","3.2","0.3577405857740586","0.6710097719869706","2.198830409356725","0.08213148096746564","336.80641933627106","12.833039189160733","false"
"66","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.998991935483871","0.7291666666666666","0.4642857142857143","0.0036518179746753035","0.003305785123966942","5.509641873278236E-4","0.8969359331476323","0.7692307692307693","0.9025283974261349","0.6041666666666666","54","6","1.815524193548387","1.75","1.810483870967742","2.375","0.25","0.25","0.14415322580645162","0.5534274193548387","0.8","0.08223684210526316","0.5663082437275986","1.2","0.05734458124045159","145.19612108499172","11.139470455292692","false"
"64","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9989909182643795","0.8611111111111112","0.4722222222222222","0.0036428869930383552","0.0027624309392265192","5.524861878453039E-4","0.8875209848908786","0.8235294117647058","0.9003246644891005","0.6481481481481481","71","5","1.8082744702320888","2","1.8042381432896064","2.4444444444444446","0.3333333333333333","0","0.15136226034308778","0.5549949545913219","0.9","0.09269662921348315","0.6160990712074303","1.6363636363636365","0.056423233465929916","149.6461939721354","12.523816793409043","false"
"68","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9943988879543968","0.8416666666666667","0.25833333333333336","0.003624626785433673","0.00389321468298109","0.00389321468298109","0.8853394181403309","0.7741935483870968","0.8813164110038337","0.8083333333333332","113","17","1.7886178861788617","2.375","1.7886178861788617","2.375","0.3125","0.125","0.16565040650406504","0.5477642276422764","1.6","0.19559902200489","0.7598784194528876","1.7375","0.0835748309640689","229.613672651383","13.022311088431273","false"
"69","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9788223140495868","0.8895089285714286","0.12096774193548387","0.0036493543121351715","0.005555555555555556","0.012222222222222223","0.8911007025761124","0.7333333333333333","0.8861526791878699","0.6985863095238095","45","29","1.774793388429752","2.5625","1.787190082644628","2.1875","0.4375","0.15625","0.16632231404958678","0.5444214876033058","3.2","0.3453389830508475","0.7055016181229773","2.2699386503067487","0.09467411589195267","339.7464025749791","12.36847642703015","false"
"71","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979899497487437","0.8400000000000001","1.2","0.003585331081969202","0.002233389168062535","0.0011166945840312675","0.874224478285392","1","0.8834350303845454","0.9800000000000001","58","5","1.785929648241206","2.8","1.7839195979899498","3.2","0","0","0.16683417085427135","0.5326633165829145","0.5","0.036931818181818184","0.7846607669616519","0.9230769230769231","0.05114467409269887","204.2858161405688","11.475982924538702","false"
"74","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9878048780487805","0.7633928571428571","0.2833333333333333","0.0036080854196130973","0.0044469149527515284","0.006670372429127293","0.8871060171919771","0.8235294117647058","0.8814921831375888","0.9196428571428571","69","13","1.7815040650406504","2.875","1.785569105691057","2.625","0.1875","0.1875","0.17073170731707318","0.5376016260162602","1.6","0.19854721549636803","0.879154078549849","1.975609756097561","0.07723508741746064","308.76508013218773","12.563814969795219","false"
"73","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9834368530020704","0.9539215686274509","0.0962566844919786","0.0036709254551110823","0.0027979854504756574","0.009513150531617236","0.8918760958503799","0.5555555555555556","0.890879234873572","0.7999999999999999","91","22","1.7763975155279503","2.088235294117647","1.7888198757763976","1.7352941176470589","0.4411764705882353","0.14705882352941177","0.16563146997929606","0.5383022774327122","3.4","0.27202072538860106","0.6583629893238434","1.438095238095238","0.08476031600220887","183.46726069530203","13.249250524929145","false"
"76","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.997979797979798","0.7916666666666666","0.37777777777777777","0.0036625098303561397","0.0033003300330033004","0.0011001100110011","0.8990518683770218","0.7058823529411765","0.9011215141232969","0.7","36","6","1.8171717171717172","1.9","1.8131313131313131","2.3","0.2","0.2","0.1505050505050505","0.5545454545454546","1","0.09444444444444444","0.6349693251533742","1.2352941176470589","0.05937471630363883","106.55931429682782","10.999750961914392","false"
"70","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9565640481245576","0.9093708016121809","0.05807622504537205","0.0036641689849755536","0.007303370786516854","0.026404494382022473","0.896551724137931","0.6666666666666666","0.8722748655660154","0.877892222719809","64","31","1.737791932059448","2.4655172413793105","1.7738853503184713","1.8793103448275863","0.3275862068965517","0.3103448275862069","0.17728237791932058","0.5307855626326964","5.8","0.4767857142857143","0.7303754266211604","2.3258426966292136","0.10775659530598568","307.33583710900183","15.388052885650044","false"
"75","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9918533604887984","0.9691358024691357","0.33986928104575165","0.003649794154101036","0.0021953896816684962","0.0043907793633369925","0.8930602957906713","0.9230769230769231","0.8937608476743202","0.9583333333333334","69","13","1.7942973523421588","3.3333333333333335","1.7983706720977597","3.111111111111111","0.1111111111111111","0.16666666666666666","0.16395112016293278","0.5437881873727087","1.8","0.22435897435897437","0.7603305785123967","2.5238095238095237","0.08130423110051671","473.34975448087306","12.96441608404732","false"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9515070921985815","0.9138095238095237","0.05875706214689266","0.003593682731742687","0.008532423208191127","0.030147895335608646","0.8776796973518285","0.75","0.8528922239108413","1.0102380952380952","97","23","1.7031914893617022","2.6166666666666667","1.7436170212765958","1.9833333333333334","0.26666666666666666","0.21666666666666667","0.2","0.5276595744680851","6","0.44534412955465585","0.5802919708029197","2.059090909090909","0.13917060247283117","279.48726022875104","15.734229480010033","false"
"77","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9810450819672131","0.9347222222222222","0.13405797101449277","0.0036296763345943675","0.002796420581655481","0.010626398210290829","0.8928778228141285","0.5945945945945946","0.8883658803384881","0.78125","93","15","1.7745901639344261","2.3333333333333335","1.7889344262295082","1.75","0.5","0.20833333333333334","0.16188524590163936","0.5471311475409836","2.4","0.18401937046004843","0.8249258160237388","1.2894736842105263","0.07411157470963584","237.24748322877434","13.745918195088327","false"
"78","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9949238578680203","0.9407407407407408","0.3523809523809524","0.0036750443646568444","0.0021893814997263274","0.002736726874657909","0.9006176305446378","0.8648648648648649","0.9015605370976083","0.8055555555555555","83","10","1.8121827411167513","2.8","1.8131979695431473","2.7333333333333334","0.26666666666666666","0.2","0.150253807106599","0.5492385786802031","1.5","0.19471153846153846","0.7253731343283583","2.1481481481481484","0.07251767752370958","417.345045994654","12.429161411688929","false"
"79","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9923391215526047","0.8976190476190476","0.18571428571428572","0.003680563823942882","0.003854625550660793","0.004405286343612335","0.8989784335981839","0.717948717948718","0.8952308660731593","0.7464285714285714","56","12","1.8069458631256383","2.238095238095238","1.8079673135852912","2.1904761904761907","0.2857142857142857","0.3333333333333333","0.15219611848825332","0.5464759959141982","2.1","0.20603015075376885","0.7056962025316456","1.7073170731707317","0.07357038548108531","271.2323503712445","12.340023021422992","false"
"80","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9813084112149533","0.9146484146484145","0.0960960960960961","0.003680891531358821","0.005008347245409015","0.010573177518085699","0.893841642228739","0.65625","0.8869375956593728","0.6935181935181934","50","19","1.7798546209761164","2.2432432432432434","1.7902388369678088","1.972972972972973","0.5135135135135135","0.13513513513513514","0.16510903426791276","0.5607476635514018","3.7","0.3974630021141649","0.7228070175438597","2.3297872340425534","0.09336029430377163","333.22324225127693","12.35176812949242","false"
"85","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","677","0.8845777247998043","0.9667892681248793","0.01704819858978074","0.0064845658449922275","0.02869198312236287","0.05738396624472574","0.8821917808219178","0.8158640226628895","0.8413050864411584","0.9172164370863685","53","50","1.608421052631579","2.0637254901960786","1.68","1.8970588235294117","0.23039215686274508","0.44607843137254904","0.21473684210526317","0.4863157894736842","30.04418262150221","0.8501664816870145","0.5111111111111111","1.8629242819843341","0.16562231538347508","273.32137708742744","15.758622934559321","true"
"81","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9908998988877654","0.9242424242424242","0.5272727272727272","0.00367401743060303","0.002177463255307567","0.004899292324442025","0.9080779944289693","0.896551724137931","0.8963463043544403","1.0227272727272725","67","12","1.8190091001011122","3.4545454545454546","1.8240647118301314","3","0.09090909090909091","0","0.14155712841253792","0.5480283114256825","1.1","0.17042606516290726","0.7341389728096677","2.1470588235294117","0.06586229897619339","343.5344050551538","12.73277214053668","false"
"82","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9939393939393939","0.7833333333333333","0.37777777777777777","0.0036298270878655104","0.0033222591362126247","0.0033222591362126247","0.8936409679234665","0.7058823529411765","0.8871562582966094","0.85","68","7","1.801010101010101","2.3","1.801010101010101","2.3","0.2","0.3","0.16666666666666666","0.5353535353535354","1","0.08683473389355742","0.8067484662576687","1.3225806451612903","0.054272456892523344","151.60815651356995","11.683196445455746","false"
"83","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9854402192531688","0.8973063973063973","0.150997150997151","0.0036013517228545206","0.003937007874015748","0.00843644544431946","0.8749266001174398","0.7169811320754716","0.8717367608286817","0.6162417829084496","84","24","1.7574511819116136","2.5185185185185186","1.7656731757451183","2.2222222222222223","0.48148148148148145","0.1111111111111111","0.17985611510791366","0.539568345323741","2.7","0.325635103926097","0.8184931506849316","2.0921985815602837","0.0781847267657156","385.9005592264408","14.219904332014679","false"
